# Spaceport America 25 MPH Case (Up to date)
# 1203 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (139 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
71.364,7913.402,-72.676,7.089e-4,72.678,0.009,2900.086,36.552,0.009
71.864,7877.07,-72.651,0.002,72.653,0.009,2881.847,36.406,0.009
72.364,7840.762,-72.581,0.004,72.683,0.069,2863.92,35.302,0.069
72.852,7805.374,-72.551,0.002,72.581,0.036,2846.567,35.865,0.036
73.352,7769.107,-72.519,0.002,72.539,0.031,2828.758,35.372,0.031
73.852,7732.865,-72.447,0.004,72.562,0.073,2811.364,34.203,0.073
74.168,7709.944,-72.397,0.005,72.606,0.089,2800.397,35.103,0.088
74.437,7690.462,-72.39,8.615e-4,72.417,0.031,2790.987,34.83,0.031
74.834,7661.75,-72.37,0.002,72.406,0.038,2777.075,35.312,0.038
75.256,7631.235,-72.332,0.003,72.412,0.058,2762.348,34.522,0.058
75.696,7599.37,-72.305,0.002,72.342,0.039,2747.013,35.081,0.039
76.196,7563.223,-72.279,0.002,72.291,0.023,2729.381,35.449,0.023
76.696,7527.094,-72.237,0.003,72.273,0.041,2711.822,34.787,0.041
77.196,7490.988,-72.187,0.003,72.245,0.051,2694.224,35.605,0.051
77.696,7454.902,-72.16,0.002,72.167,0.018,2676.347,35.901,0.018
78.196,7418.833,-72.113,0.003,72.155,0.044,2658.575,35.187,0.044
78.696,7382.786,-72.078,0.002,72.096,0.029,2641.099,34.717,0.029
79.196,7346.757,-72.035,0.003,72.068,0.04,2623.9,34.08,0.04
79.696,7310.755,-71.976,0.004,72.053,0.059,2606.622,35.032,0.059
80.196,7274.781,-71.919,0.004,72.014,0.066,2588.841,36.091,0.066
80.696,7238.825,-71.902,0.001,71.909,0.017,2570.865,35.811,0.017
81.196,7202.88,-71.877,0.002,71.877,0.006,2552.982,35.722,0.005
81.696,7166.951,-71.842,0.002,71.85,0.018,2535.047,36.016,0.018
82.196,7131.05,-71.762,0.005,71.885,0.076,2517.345,34.795,0.076
82.696,7095.187,-71.69,0.004,71.838,0.083,2500.282,33.455,0.083
83.127,7064.332,-71.68,7.669e-4,71.709,0.035,2485.778,33.941,0.035
83.627,7028.5,-71.648,0.002,71.699,0.049,2468.613,34.722,0.049
84.127,6992.692,-71.587,0.004,71.706,0.074,2450.954,35.911,0.074
84.627,6956.905,-71.558,0.002,71.618,0.053,2432.787,36.757,0.053
85.127,6921.14,-71.505,0.003,71.615,0.071,2414.123,37.9,0.071
85.627,6885.397,-71.468,0.002,71.553,0.063,2394.922,38.906,0.063
86.127,6849.665,-71.46,4.586e-4,71.462,0.008,2375.436,39.036,0.008
86.627,6813.941,-71.435,0.002,71.445,0.021,2356.004,38.692,0.021
87.127,6778.231,-71.404,0.002,71.413,0.021,2336.743,38.355,0.021
87.627,6742.537,-71.37,0.002,71.377,0.019,2317.643,38.043,0.019
88.127,6706.862,-71.333,0.002,71.338,0.015,2298.562,38.283,0.015
88.627,6671.205,-71.295,0.002,71.298,0.012,2279.375,38.465,0.011
89.127,6635.572,-71.235,0.004,71.291,0.051,2260.348,37.641,0.051
89.627,6599.963,-71.201,0.002,71.211,0.022,2241.615,37.29,0.022
90.127,6564.371,-71.167,0.002,71.168,0.006,2222.948,37.38,0.006
90.627,6528.797,-71.129,0.002,71.134,0.016,2204.32,37.133,0.015
91.127,6493.245,-71.08,0.003,71.11,0.038,2185.906,36.521,0.038
91.627,6457.723,-71.008,0.004,71.108,0.069,2167.923,35.411,0.069
92.127,6422.224,-70.988,0.001,70.988,0.003,2150.206,35.459,0.003
92.627,6386.75,-70.908,0.005,71.043,0.08,2132.156,36.74,0.08
93.072,6355.2,-70.889,0.001,70.916,0.035,2115.918,36.24,0.035
93.504,6324.6,-70.839,0.004,70.952,0.07,2100.059,37.215,0.07
94.004,6289.184,-70.825,8.395e-4,70.829,0.015,2081.51,36.979,0.015
94.504,6253.778,-70.801,0.001,70.801,0.002,2063.019,36.986,4.64e-4
95.004,6218.387,-70.761,0.003,70.786,0.034,2044.389,37.534,0.034
95.504,6183.015,-70.73,0.002,70.73,0.002,2025.623,37.53,2.708e-4
96.004,6147.66,-70.69,0.002,70.703,0.026,2006.962,37.115,0.026
96.504,6112.328,-70.636,0.003,70.685,0.048,1988.599,36.337,0.048
97.004,6077.017,-70.608,0.002,70.608,0.007,1970.457,36.232,0.007
97.504,6041.734,-70.525,0.005,70.654,0.079,1952.659,34.962,0.079
98.004,6006.477,-70.505,0.001,70.521,0.028,1935.289,34.519,0.028
98.504,5971.23,-70.481,0.002,70.486,0.015,1917.968,34.763,0.015
99.004,5936.003,-70.425,0.003,70.494,0.058,1900.819,33.834,0.058
99.421,5906.637,-70.379,0.003,70.476,0.065,1886.525,34.701,0.065
99.921,5871.453,-70.357,0.001,70.375,0.028,1869.061,35.158,0.028
100.421,5836.283,-70.323,0.002,70.353,0.037,1851.332,35.756,0.037
100.921,5801.128,-70.297,0.002,70.299,0.01,1833.494,35.597,0.01
101.421,5765.987,-70.266,0.002,70.267,0.007,1815.667,35.71,0.007
101.921,5730.871,-70.199,0.004,70.283,0.064,1798.069,34.681,0.064
102.421,5695.777,-70.174,0.002,70.184,0.022,1780.641,35.033,0.022
102.921,5660.697,-70.145,0.002,70.149,0.014,1763.18,34.81,0.014
103.421,5625.639,-70.089,0.004,70.153,0.055,1745.553,35.7,0.055
103.921,5590.602,-70.058,0.002,70.079,0.031,1727.577,36.203,0.031
104.421,5555.583,-70.018,0.002,70.053,0.041,1709.311,36.86,0.041
104.921,5520.585,-69.975,0.003,70.019,0.046,1690.697,37.596,0.046
105.421,5485.604,-69.947,0.002,69.96,0.026,1672.003,37.182,0.026
105.921,5450.645,-69.893,0.003,69.962,0.057,1653.181,38.105,0.057
106.421,5415.704,-69.872,0.001,69.874,0.01,1634.087,38.27,0.01
106.921,5380.777,-69.836,0.002,69.857,0.031,1614.828,38.768,0.031
107.421,5345.874,-69.772,0.004,69.864,0.066,1595.177,39.835,0.066
107.921,5310.996,-69.741,0.002,69.779,0.043,1575.088,40.52,0.043
108.421,5276.131,-69.717,0.001,69.73,0.025,1554.928,40.123,0.025
108.921,5241.293,-69.638,0.005,69.777,0.083,1535.199,38.793,0.083
109.421,5206.482,-69.606,0.002,69.673,0.058,1516.033,37.868,0.057
109.921,5171.682,-69.59,9.923e-4,69.611,0.032,1497.228,37.351,0.032
110.421,5136.892,-69.572,0.001,69.574,0.009,1478.587,37.213,0.009
110.921,5102.114,-69.539,0.002,69.555,0.028,1460.094,36.759,0.028
111.421,5067.353,-69.503,0.002,69.52,0.029,1441.833,36.286,0.029
111.921,5032.611,-69.466,0.002,69.482,0.029,1423.804,35.829,0.028
112.421,4997.886,-69.433,0.002,69.438,0.015,1405.83,36.067,0.015
112.921,4963.181,-69.388,0.003,69.416,0.037,1387.648,36.66,0.037
113.421,4928.499,-69.34,0.003,69.383,0.046,1369.505,35.915,0.046
113.841,4899.403,-69.279,0.004,69.407,0.075,1354.215,36.931,0.075
114.341,4864.774,-69.239,0.003,69.308,0.058,1335.517,37.86,0.058
114.841,4830.158,-69.224,9.232e-4,69.23,0.017,1316.657,37.581,0.017
115.341,4795.552,-69.201,0.001,69.201,0.003,1297.877,37.537,0.003
115.841,4760.959,-69.17,0.002,69.171,0.005,1279.128,37.459,0.005
116.341,4726.393,-69.096,0.005,69.199,0.071,1260.114,38.6,0.071
116.841,4691.849,-69.077,0.001,69.082,0.016,1240.878,38.344,0.016
117.341,4657.323,-69.028,0.003,69.087,0.054,1221.924,37.472,0.054
117.841,4622.814,-69.007,0.001,69.009,0.01,1203.149,37.63,0.01
118.341,4588.317,-68.979,0.002,68.979,0.002,1184.333,37.635,3.108e-4
118.841,4553.836,-68.947,0.002,68.947,0.003,1165.523,37.603,0.002
119.341,4519.371,-68.912,0.002,68.913,0.006,1146.7,37.689,0.005
119.841,4484.929,-68.856,0.003,68.906,0.05,1127.657,38.485,0.049
120.279,4454.769,-68.801,0.004,68.897,0.067,1111,37.542,0.067
120.779,4420.396,-68.691,0.007,68.926,0.109,1092.666,35.794,0.109
121.181,4392.742,-68.703,-9.314e-4,68.711,0.018,1078.211,36.023,0.018
121.681,4358.396,-68.68,0.001,68.734,0.052,1059.991,36.855,0.052
122.181,4324.073,-68.611,0.004,68.763,0.087,1041.215,38.251,0.087
122.533,4299.973,-68.597,0.001,68.678,0.058,1027.894,37.591,0.058
123.033,4265.694,-68.519,0.005,68.717,0.1,1009.5,35.983,0.1
123.325,4245.682,-68.505,0.001,68.648,0.075,998.888,36.683,0.075
123.825,4211.43,-68.501,2.516e-4,68.555,0.051,980.34,37.51,0.051
124.325,4177.188,-68.466,0.002,68.559,0.068,961.312,38.601,0.068
124.825,4142.956,-68.465,9.198e-5,68.472,0.02,942.091,38.283,0.02
125.325,4108.748,-68.365,0.006,68.578,0.104,923.368,36.609,0.104
125.825,4074.565,-68.37,-3.356e-4,68.395,0.036,905.208,36.033,0.036
126.325,4040.381,-68.363,4.265e-4,68.371,0.019,887.113,36.344,0.019
126.825,4006.204,-68.345,0.001,68.346,0.007,868.969,36.236,0.007
127.325,3972.039,-68.315,0.002,68.326,0.023,850.758,36.609,0.023
127.825,3937.889,-68.284,0.002,68.29,0.018,832.525,36.324,0.018
128.325,3903.755,-68.253,0.002,68.253,0.003,814.371,36.293,0.002
128.825,3869.638,-68.215,0.002,68.229,0.027,796.332,35.864,0.027
129.325,3835.548,-68.144,0.004,68.242,0.07,778.118,36.992,0.07
129.825,3801.48,-68.128,9.612e-4,68.13,0.01,759.584,37.144,0.009
130.248,3772.67,-67.995,0.01,68.356,0.13,743.488,38.909,0.13
130.616,3747.667,-68.012,-0.001,68.016,0.013,729.155,39.06,0.013
130.911,3727.624,-67.954,0.006,68.277,0.114,717.799,37.977,0.114
131.411,3693.665,-67.882,0.005,68.115,0.109,699.25,36.219,0.109
131.911,3659.734,-67.839,0.003,68.043,0.102,681.551,34.579,0.102
132.411,3625.81,-67.857,-0.001,67.921,0.057,664.491,33.661,0.057
132.911,3591.877,-67.875,-0.001,67.877,0.01,647.622,33.817,0.01
133.411,3557.941,-67.869,4.075e-4,67.87,0.009,630.749,33.676,0.009
133.911,3524.014,-67.839,0.002,67.865,0.036,613.765,34.261,0.036
134.411,3490.101,-67.812,0.002,67.825,0.027,596.742,33.834,0.027
134.911,3456.204,-67.776,0.002,67.801,0.036,579.969,33.257,0.036
135.411,3422.323,-67.748,0.002,67.752,0.013,563.288,33.468,0.013
135.911,3388.457,-67.717,0.002,67.72,0.012,546.601,33.282,0.012
136.411,3354.612,-67.663,0.003,67.715,0.051,529.755,34.104,0.051
136.911,3320.789,-67.628,0.002,67.655,0.037,512.555,34.697,0.037
137.411,3287.004,-67.512,0.007,67.735,0.107,494.776,36.419,0.107
137.911,3253.246,-67.522,-6.284e-4,67.529,0.019,476.491,36.726,0.019
138.411,3219.487,-67.512,5.814e-4,67.514,0.009,458.163,36.586,0.009
138.911,3185.748,-67.442,0.004,67.561,0.079,440.186,35.324,0.078
139.411,3152.029,-67.434,4.96e-4,67.442,0.02,422.604,35.006,0.02
139.911,3118.319,-67.409,0.002,67.426,0.03,405.223,34.522,0.03
140.411,3084.62,-67.384,0.002,67.389,0.016,388.025,34.27,0.016
140.911,3050.94,-67.339,0.003,67.381,0.047,371.079,33.519,0.047
141.411,3017.28,-67.299,0.002,67.338,0.044,354.142,34.233,0.044
141.911,2983.636,-67.276,0.001,67.28,0.014,336.971,34.455,0.014
142.411,2950.008,-67.237,0.002,67.266,0.039,319.902,33.824,0.039
142.656,2933.49,-67.117,0.015,67.831,0.168,311.423,35.151,0.168
143.156,2899.958,-67.014,0.006,67.322,0.127,293.34,37.185,0.126
143.656,2866.473,-66.924,0.006,67.278,0.136,274.203,39.37,0.136
144.156,2832.994,-66.995,-0.004,67.023,0.038,254.369,39.972,0.037
144.656,2799.488,-67.027,-0.002,67.027,0.002,234.385,39.977,2.903e-4
144.966,2778.732,-66.898,0.013,67.527,0.164,222.247,38.346,0.164
145.466,2745.291,-66.866,0.002,67.068,0.103,203.49,36.693,0.103
145.803,2722.766,-66.887,-0.002,66.943,0.049,191.045,37.219,0.049
146.303,2689.316,-66.913,-0.002,66.921,0.02,172.359,37.544,0.02
146.803,2655.859,-66.913,-4.69e-6,66.914,0.007,153.619,37.436,0.007
147.303,2622.407,-66.897,0.001,66.897,0.005,134.886,37.521,0.005
147.803,2588.976,-66.829,0.004,66.932,0.073,115.841,38.694,0.073
148.271,2557.732,-66.811,0.001,66.837,0.036,97.886,38.152,0.036
148.771,2524.353,-66.704,0.007,66.923,0.108,79.26,36.421,0.108
149.216,2494.624,-66.722,-0.001,66.722,0.007,63.032,36.515,0.007
149.716,2461.271,-66.692,0.002,66.755,0.057,44.593,37.428,0.057
150.216,2427.929,-66.674,0.001,66.705,0.04,25.835,38.065,0.04
150.716,2394.61,-66.603,0.004,66.743,0.085,7.235,39.436,0.085
151.212,2361.605,-66.605,-1.677e-4,66.611,0.018,13.806,39.157,0.018
151.712,2328.312,-66.565,0.002,66.632,0.059,33.313,40.102,0.059
152.212,2295.032,-66.556,5.649e-4,66.556,7.93e-4,53.287,40.111,5.566e-4
152.712,2261.761,-66.529,0.002,66.544,0.028,73.193,39.66,0.028
153.212,2228.516,-66.449,0.005,66.583,0.084,92.665,38.306,0.084
153.712,2195.292,-66.447,1.365e-4,66.449,0.011,111.759,38.122,0.011
154.212,2162.075,-66.422,0.002,66.443,0.032,130.94,38.639,0.032
154.712,2128.869,-66.398,0.001,66.407,0.021,150.338,38.981,0.021
155.212,2095.678,-66.367,0.002,66.383,0.029,169.939,39.447,0.029
155.712,2062.501,-66.341,0.002,66.342,0.006,189.683,39.544,0.006
156.212,2029.338,-66.312,0.002,66.312,0.004,209.436,39.481,0.004
156.712,1996.191,-66.277,0.002,66.288,0.024,229.075,39.09,0.024
157.212,1963.06,-66.247,0.002,66.248,0.007,248.645,39.199,0.007
157.712,1929.948,-66.199,0.003,66.239,0.047,268.056,38.452,0.046
158.212,1896.86,-66.154,0.003,66.205,0.052,287.072,37.618,0.052
158.543,1874.999,-66.088,0.006,66.33,0.103,299.688,38.707,0.102
159.043,1841.959,-66.071,0.001,66.122,0.052,319.248,39.536,0.052
159.469,1813.802,-66.036,0.003,66.131,0.068,335.901,38.603,0.068
159.969,1780.79,-66.01,0.002,66.068,0.056,354.978,37.71,0.056
160.469,1747.789,-65.996,8.849e-4,66.017,0.033,373.966,38.243,0.033
160.969,1714.795,-65.981,9.507e-4,65.981,0.006,393.061,38.141,0.006
161.469,1681.814,-65.94,0.003,65.978,0.045,412.309,38.857,0.045
161.895,1653.731,-65.884,0.004,65.999,0.075,428.645,37.827,0.075
162.395,1620.801,-65.836,0.003,65.931,0.072,447.271,36.676,0.072
162.895,1587.883,-65.835,3.411e-5,65.835,0.001,465.603,36.657,0.001
163.395,1554.97,-65.818,0.001,65.82,0.011,483.973,36.826,0.011
163.895,1522.069,-65.786,0.002,65.802,0.03,502.265,36.345,0.03
164.395,1489.183,-65.758,0.002,65.763,0.017,520.503,36.609,0.016
164.895,1456.311,-65.729,0.002,65.731,0.01,538.847,36.765,0.01
165.395,1423.465,-65.658,0.004,65.753,0.071,557.514,37.907,0.071
165.679,1404.832,-65.598,0.007,65.88,0.109,568.135,36.915,0.109
166.179,1372.043,-65.56,0.002,65.668,0.077,586.284,35.682,0.077
166.679,1339.261,-65.566,-3.885e-4,65.577,0.024,604.22,36.061,0.024
167.179,1306.496,-65.497,0.004,65.638,0.087,622.599,37.456,0.087
167.642,1276.132,-65.501,-2.974e-4,65.512,0.023,639.882,37.111,0.023
168.142,1243.386,-65.482,0.001,65.508,0.037,658.286,36.509,0.037
168.642,1210.653,-65.45,0.002,65.49,0.046,676.354,35.764,0.046
169.142,1177.94,-65.403,0.003,65.477,0.064,693.98,34.742,0.064
169.591,1148.606,-65.378,0.002,65.428,0.05,709.727,35.465,0.05
170.068,1117.4,-65.352,0.002,65.392,0.046,726.491,34.763,0.046
170.568,1084.731,-65.323,0.002,65.362,0.045,744.054,35.49,0.045
171.068,1052.097,-65.212,0.007,65.436,0.111,762.243,37.267,0.11
171.499,1024.018,-65.232,-0.001,65.234,0.008,778.263,37.16,0.008
171.957,994.157,-65.176,0.004,65.328,0.088,795.578,38.457,0.088
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=171.958 seconds
172.457,961.572,-65.163,8.231e-4,65.225,0.058,815.039,39.387,0.058
172.463,961.198,-63.524,8.764,63.563,8.771,815.268,39.323,0.343
172.464,961.121,-63.202,8.278,63.231,8.283,815.316,39.312,0.284
172.465,961.039,-62.859,8.184,62.887,8.188,815.367,39.3,0.273
172.467,960.957,-62.515,8.084,62.54,8.088,815.419,39.289,0.261
172.468,960.873,-62.169,7.985,62.192,7.988,815.472,39.279,0.248
172.469,960.787,-61.821,7.885,61.843,7.889,815.525,39.268,0.236
172.471,960.701,-61.471,7.786,61.491,7.789,815.58,39.258,0.224
172.472,960.614,-61.119,7.686,61.137,7.689,815.636,39.248,0.212
172.473,960.526,-60.765,7.587,60.782,7.59,815.693,39.239,0.2
172.475,960.436,-60.409,7.488,60.424,7.49,815.751,39.23,0.187
172.476,960.346,-60.051,7.388,60.064,7.391,815.81,39.222,0.175
172.478,960.254,-59.691,7.289,59.703,7.291,815.87,39.214,0.163
172.48,960.161,-59.329,7.19,59.339,7.192,815.932,39.206,0.151
172.481,960.066,-58.965,7.091,58.974,7.092,815.994,39.199,0.139
172.483,959.97,-58.598,6.992,58.606,6.993,816.058,39.192,0.126
172.484,959.873,-58.23,6.892,58.236,6.893,816.123,39.186,0.114
172.486,959.775,-57.859,6.793,57.863,6.794,816.19,39.181,0.102
172.488,959.675,-57.485,6.694,57.489,6.695,816.258,39.176,0.09
172.49,959.573,-57.109,6.595,57.112,6.596,816.327,39.171,0.077
172.491,959.47,-56.731,6.496,56.733,6.496,816.398,39.167,0.065
172.493,959.366,-56.35,6.397,56.352,6.397,816.47,39.164,0.053
172.495,959.259,-55.967,6.298,55.968,6.298,816.544,39.162,0.041
172.497,959.152,-55.581,6.199,55.582,6.199,816.62,39.16,0.028
172.499,959.042,-55.193,6.1,55.193,6.1,816.698,39.159,0.016
172.501,958.93,-54.802,6.001,54.802,6.001,816.777,39.159,0.004
172.503,958.817,-54.405,5.903,54.405,5.903,816.859,39.159,0.002
172.505,958.701,-54.006,5.803,54.006,5.803,816.943,39.159,0.001
172.508,958.583,-53.603,5.704,53.603,5.704,817.028,39.159,7.428e-4
172.51,958.462,-53.198,5.604,53.198,5.604,817.116,39.159,5.11e-4
172.512,958.34,-52.79,5.505,52.79,5.505,817.207,39.159,6.267e-4
172.515,958.216,-52.379,5.405,52.379,5.405,817.299,39.159,9.736e-4
172.517,958.089,-51.964,5.306,51.964,5.306,817.394,39.159,0.001
172.519,957.96,-51.547,5.207,51.547,5.207,817.492,39.159,0.002
172.522,957.829,-51.126,5.107,51.126,5.107,817.592,39.158,0.002
172.525,957.695,-50.702,5.008,50.702,5.008,817.695,39.158,0.003
172.527,957.558,-50.275,4.909,50.275,4.909,817.801,39.158,0.003
172.53,957.419,-49.844,4.81,49.844,4.81,817.91,39.158,0.004
172.533,957.277,-49.41,4.711,49.41,4.711,818.022,39.157,0.004
172.536,957.132,-48.972,4.612,48.972,4.612,818.138,39.157,0.005
172.539,956.984,-48.531,4.513,48.531,4.513,818.257,39.156,0.005
172.542,956.832,-48.085,4.414,48.086,4.414,818.38,39.156,0.005
172.545,956.677,-47.636,4.315,47.636,4.315,818.506,39.155,0.006
172.549,956.519,-47.183,4.216,47.183,4.216,818.637,39.154,0.006
172.552,956.357,-46.726,4.118,46.726,4.118,818.772,39.154,0.007
172.556,956.191,-46.265,4.019,46.265,4.019,818.912,39.153,0.009
172.559,956.021,-45.799,3.92,45.799,3.92,819.056,39.151,0.011
172.563,955.847,-45.329,3.822,45.33,3.822,819.206,39.15,0.013
172.567,955.668,-44.855,3.724,44.855,3.724,819.361,39.148,0.016
172.571,955.485,-44.376,3.625,44.376,3.625,819.522,39.145,0.018
172.576,955.297,-43.892,3.527,43.892,3.527,819.689,39.143,0.02
172.58,955.104,-43.403,3.429,43.404,3.429,819.862,39.139,0.023
172.585,954.905,-42.909,3.331,42.91,3.331,820.042,39.136,0.025
172.589,954.7,-42.41,3.233,42.411,3.233,820.23,39.131,0.028
172.594,954.489,-41.906,3.135,41.907,3.135,820.426,39.127,0.03
172.6,954.272,-41.396,3.038,41.397,3.038,820.63,39.121,0.032
172.605,954.048,-40.88,2.94,40.882,2.94,820.843,39.115,0.035
172.611,953.817,-40.361,2.843,40.364,2.843,821.065,39.107,0.046
172.617,953.579,-39.836,2.746,39.841,2.747,821.298,39.096,0.057
172.623,953.332,-39.305,2.649,39.312,2.65,821.541,39.082,0.069
172.629,953.077,-38.767,2.553,38.777,2.554,821.797,39.065,0.081
172.636,952.811,-38.222,2.457,38.236,2.459,822.066,39.044,0.092
172.644,952.536,-37.67,2.361,37.688,2.363,822.35,39.02,0.104
172.651,952.249,-37.111,2.265,37.134,2.268,822.649,38.991,0.116
172.659,951.948,-36.542,2.169,36.567,2.172,822.967,38.96,0.119
172.667,951.667,-36.026,2.072,36.036,2.073,823.269,38.942,0.074
172.675,951.372,-35.499,1.985,35.501,1.985,823.59,38.933,0.034
172.684,951.063,-34.963,1.898,34.963,1.898,823.932,38.935,0.007
172.694,950.739,-34.418,1.812,34.423,1.812,824.296,38.949,0.048
172.704,950.397,-33.863,1.726,33.881,1.728,824.685,38.978,0.09
172.715,950.01,-33.255,1.64,33.282,1.643,825.135,39.018,0.109
172.727,949.616,-32.66,1.545,32.677,1.547,825.602,39.05,0.083
172.74,949.197,-32.054,1.454,32.063,1.455,826.107,39.074,0.057
172.754,948.752,-31.439,1.364,31.442,1.364,826.656,39.088,0.032
172.77,948.261,-30.792,1.274,30.793,1.274,827.273,39.099,0.02
172.786,947.753,-30.159,1.182,30.167,1.183,827.924,39.126,0.05
172.805,947.205,-29.512,1.094,29.533,1.097,828.643,39.173,0.079
172.826,946.596,-28.836,1.006,28.868,1.011,829.463,39.238,0.097
172.849,945.943,-28.161,0.915,28.185,0.918,830.362,39.297,0.08
172.874,945.225,-27.476,0.826,27.491,0.828,831.377,39.349,0.063
172.893,944.723,-27.039,0.738,27.049,0.74,832.101,39.32,0.05
172.913,944.178,-26.589,0.687,26.66,0.699,832.9,39.237,0.127
172.95,943.207,-25.835,0.633,25.923,0.649,834.35,39.068,0.142
172.988,942.252,-25.185,0.54,25.237,0.549,835.81,38.943,0.104
173.035,941.069,-24.476,0.462,24.51,0.47,837.663,38.817,0.083
173.071,940.213,-24.046,0.379,24.05,0.38,839.032,38.848,0.027
173.127,938.878,-23.443,0.333,23.472,0.341,841.221,38.977,0.071
173.2,937.181,-22.803,0.271,22.884,0.296,844.092,39.257,0.119
173.311,934.694,-22.078,0.203,22.156,0.236,848.465,39.685,0.12
173.384,933.099,-21.791,0.123,21.792,0.123,851.35,39.654,0.013
173.449,931.687,-21.586,0.098,21.656,0.139,853.938,39.86,0.098
173.497,930.651,-21.471,0.074,21.482,0.083,855.855,39.802,0.037
173.663,927.115,-21.14,0.062,21.14,0.063,862.456,39.747,0.01
173.781,924.626,-20.996,0.038,21.108,0.136,867.181,40.244,0.131
173.844,923.315,-20.961,0.018,20.991,0.063,869.692,40.121,0.061
173.946,921.171,-20.92,0.012,20.92,0.012,873.801,40.125,0.001
174.18,916.281,-20.848,0.009,20.856,0.045,883.158,39.797,0.043
174.68,905.868,-20.804,0.003,20.805,0.044,902.881,39.096,0.044
175.18,895.486,-20.722,0.005,20.729,0.121,921.942,37.147,0.121
175.473,889.468,-20.441,0.03,20.683,0.295,932.399,34.384,0.294
175.548,887.912,-20.518,-0.032,20.593,0.099,935.021,34.613,0.094
175.622,886.41,-20.586,-0.029,20.587,0.031,937.549,34.584,0.012
175.677,885.269,-20.612,-0.015,20.743,0.122,939.471,34.801,0.122
175.734,884.093,-20.648,-0.02,20.653,0.03,941.457,34.842,0.023
175.857,881.54,-20.712,-0.016,20.716,0.029,945.751,34.746,0.024
175.908,880.485,-20.674,0.023,21.268,0.269,947.511,34.306,0.268
175.958,879.455,-20.674,-2.488e-4,20.917,0.166,949.213,34.039,0.166
176.1,876.53,-20.698,-0.005,20.807,0.131,953.985,33.444,0.131
176.24,873.622,-20.748,-0.011,20.753,0.03,958.67,33.317,0.028
176.306,872.257,-20.725,0.011,21.014,0.189,960.876,33.716,0.188
176.477,868.711,-20.712,0.002,20.837,0.15,966.717,34.541,0.15
176.679,864.523,-20.762,-0.008,20.783,0.065,973.735,34.957,0.064
176.886,860.228,-20.791,-0.004,20.797,0.036,980.936,34.721,0.036
177.077,856.249,-20.786,7.265e-4,20.815,0.074,987.627,35.18,0.074
177.176,854.204,-20.687,0.031,21.191,0.272,991.137,36.036,0.27
177.278,852.08,-20.675,0.003,20.901,0.176,994.868,36.619,0.176
177.371,850.158,-20.707,-0.011,20.74,0.065,998.279,36.812,0.064
177.871,839.775,-20.826,-0.007,20.829,0.068,1016.956,37.896,0.067
178.005,836.994,-20.632,0.045,21.191,0.312,1021.949,36.562,0.309
178.082,835.416,-20.65,-0.007,20.804,0.138,1024.731,36.223,0.138
178.199,832.989,-20.696,-0.012,20.732,0.073,1028.968,35.952,0.072
178.363,829.586,-20.75,-0.01,20.75,0.01,1034.874,35.958,0.001
178.863,819.191,-20.826,-0.005,20.826,0.024,1052.758,35.58,0.024
179.363,808.795,-20.761,0.004,20.762,0.054,1070.766,36.451,0.054
179.648,802.887,-20.721,0.004,20.771,0.125,1080.985,35.306,0.125
179.754,800.698,-20.707,0.004,20.869,0.15,1084.743,35.816,0.15
180.101,793.518,-20.72,-0.001,20.752,0.119,1097.39,37.146,0.119
180.446,786.385,-20.539,0.016,20.641,0.221,1110.655,39.594,0.22
180.511,785.055,-20.489,0.024,21.301,0.324,1113.201,38.919,0.324
180.615,782.922,-20.475,0.004,20.962,0.263,1117.207,38.037,0.263
180.719,780.81,-20.379,0.029,21.251,0.364,1121.078,36.83,0.363
180.764,779.879,-20.422,-0.029,20.602,0.142,1122.754,36.626,0.139
180.904,777.02,-20.512,-0.02,20.703,0.172,1127.816,35.857,0.171
181,775.049,-20.453,0.019,21.143,0.315,1131.219,34.885,0.314
181.055,773.921,-20.491,-0.022,20.668,0.142,1133.135,34.635,0.141
181.116,772.675,-20.544,-0.027,20.564,0.055,1135.235,34.541,0.048
181.243,770.064,-20.638,-0.023,20.638,0.023,1139.615,34.543,4.172e-4
181.743,759.689,-20.863,-0.014,20.863,0.015,1156.903,34.608,0.004
182.035,753.63,-20.651,0.023,20.741,0.176,1167.246,36.251,0.175
182.2,750.206,-20.716,-0.012,20.716,0.012,1173.246,36.243,0.002
182.7,739.826,-20.802,-0.005,20.803,0.034,1191.235,35.71,0.033
183.098,731.58,-20.711,0.007,20.725,0.095,1205.661,36.92,0.095
183.246,728.505,-20.666,0.01,20.855,0.178,1211.086,36.069,0.178
183.746,718.203,-20.545,0.007,20.563,0.191,1228.354,33.004,0.191
183.847,716.145,-20.466,0.025,21.153,0.318,1231.717,34.028,0.317
183.904,714.975,-20.499,-0.018,20.681,0.144,1233.669,34.291,0.143
184.029,712.396,-20.532,-0.008,20.771,0.189,1238.026,35.053,0.188
184.397,704.824,-20.657,-0.011,20.703,0.154,1251.249,36.872,0.154
184.705,698.495,-20.421,0.024,20.61,0.271,1263.024,39.553,0.27
