# Spaceport America 25 MPH Case (Up to date)
# 1162 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (129 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
70.628,8184.582,-72.474,0.002,72.519,0.045,2623.717,38.649,0.045
71.128,8148.362,-72.405,0.004,72.528,0.076,2604.697,37.434,0.076
71.628,8112.168,-72.371,0.002,72.431,0.053,2586.192,36.584,0.053
72.128,8076.005,-72.284,0.005,72.478,0.095,2568.282,35.055,0.095
72.493,8049.572,-72.275,7.326e-4,72.326,0.044,2555.368,35.576,0.044
72.993,8013.45,-72.213,0.004,72.366,0.084,2537.244,36.918,0.083
73.493,7977.354,-72.174,0.002,72.289,0.073,2518.493,38.085,0.073
73.858,7951.036,-72.148,0.002,72.262,0.067,2504.747,37.296,0.067
74.358,7914.985,-72.055,0.006,72.307,0.109,2486.535,35.552,0.108
74.858,7878.955,-72.064,-5.758e-4,72.099,0.04,2468.922,34.902,0.04
75.358,7842.924,-72.063,4.597e-5,72.064,0.006,2451.495,34.808,0.006
75.858,7806.897,-72.044,0.001,72.044,0.002,2434.099,34.775,0.002
76.358,7770.882,-72.015,0.002,72.015,0.004,2416.726,34.716,0.004
76.858,7734.888,-71.963,0.003,72.011,0.048,2399.559,33.953,0.047
77.358,7698.925,-71.888,0.005,72.009,0.075,2382.885,32.745,0.075
77.753,7670.561,-71.858,0.002,71.93,0.054,2369.827,33.432,0.054
78.253,7634.649,-71.789,0.004,71.932,0.081,2352.784,34.738,0.081
78.753,7598.756,-71.785,2.533e-4,71.786,0.009,2335.449,34.601,0.009
79.253,7562.872,-71.749,0.002,71.791,0.044,2318.327,33.891,0.044
79.753,7527.003,-71.726,0.001,71.728,0.008,2301.412,33.767,0.008
80.253,7491.148,-71.694,0.002,71.699,0.016,2284.466,34.019,0.016
80.753,7455.31,-71.66,0.002,71.66,0.002,2267.461,34.001,0.001
81.253,7419.504,-71.562,0.006,71.725,0.087,2250.109,35.405,0.087
81.753,7383.763,-71.404,0.01,71.797,0.137,2231.859,37.596,0.136
82.19,7352.497,-71.437,-0.002,71.447,0.021,2215.337,37.883,0.02
82.69,7316.78,-71.429,5.077e-4,71.479,0.049,2196.592,37.1,0.049
83.19,7281.067,-71.425,2.268e-4,71.425,0.002,2178.036,37.124,0.002
83.69,7245.369,-71.365,0.004,71.471,0.07,2159.191,38.253,0.07
84.19,7209.69,-71.352,8.185e-4,71.357,0.016,2140.003,38.502,0.015
84.69,7174.021,-71.323,0.002,71.339,0.028,2120.865,38.05,0.028
85.19,7138.367,-71.294,0.002,71.297,0.012,2101.794,38.234,0.011
85.69,7102.73,-71.256,0.002,71.269,0.024,2082.58,38.621,0.024
86.19,7067.11,-71.221,0.002,71.226,0.015,2063.209,38.864,0.015
86.69,7031.512,-71.172,0.003,71.207,0.041,2043.941,38.207,0.041
87.19,6995.936,-71.131,0.003,71.158,0.037,2024.984,37.62,0.036
87.69,6960.38,-71.095,0.002,71.109,0.026,2006.278,37.205,0.026
88.19,6924.845,-71.043,0.003,71.098,0.051,1987.473,38.016,0.05
88.69,6889.374,-70.996,0.003,71.052,0.052,1968.693,37.185,0.052
89.19,6853.885,-70.961,0.002,70.996,0.04,1949.94,37.828,0.04
89.69,6818.411,-70.934,0.002,70.942,0.02,1931.106,37.509,0.02
90.19,6782.961,-70.866,0.004,70.969,0.07,1912.633,36.38,0.07
90.69,6747.532,-70.85,9.978e-4,70.85,0.001,1894.446,36.368,7.472e-4
91.19,6712.12,-70.797,0.003,70.864,0.056,1876.489,35.462,0.056
91.69,6676.727,-70.775,0.001,70.776,0.006,1858.782,35.363,0.006
92.19,6641.36,-70.69,0.005,70.834,0.083,1841.436,34.023,0.083
92.69,6606.019,-70.675,9.227e-4,70.688,0.025,1824.524,33.624,0.025
93.19,6570.697,-70.613,0.004,70.719,0.072,1807.999,32.475,0.071
93.69,6535.394,-70.599,8.304e-4,70.604,0.015,1791.821,32.238,0.015
94.19,6500.101,-70.575,0.001,70.575,0.002,1775.707,32.219,0.001
94.69,6464.828,-70.514,0.004,70.593,0.061,1759.352,33.199,0.061
95.19,6429.58,-70.477,0.002,70.517,0.043,1742.579,33.894,0.043
95.69,6394.366,-70.379,0.006,70.576,0.097,1725.242,35.455,0.097
96.19,6359.178,-70.376,1.961e-4,70.393,0.028,1707.4,35.911,0.028
96.69,6323.993,-70.362,8.235e-4,70.362,0.001,1689.449,35.895,9.774e-4
97.19,6288.822,-70.323,0.002,70.36,0.042,1671.332,36.572,0.042
97.69,6253.667,-70.297,0.002,70.298,0.004,1653.06,36.517,0.003
98.19,6218.539,-70.214,0.005,70.349,0.081,1635.127,35.213,0.081
98.69,6183.439,-70.189,0.002,70.224,0.042,1617.688,34.544,0.042
99.19,6148.349,-70.171,0.001,70.171,0.007,1600.442,34.44,0.006
99.69,6113.28,-70.104,0.004,70.205,0.07,1583.504,33.313,0.07
100.19,6078.249,-70.019,0.005,70.202,0.095,1567.228,31.791,0.095
100.69,6043.242,-70.011,4.837e-4,70.048,0.043,1551.504,31.102,0.043
101.19,6008.239,-70.003,4.896e-4,70.004,0.008,1535.987,30.968,0.008
101.629,5977.503,-69.903,0.007,70.159,0.108,1522.047,32.487,0.107
102.129,5942.562,-69.863,0.002,69.989,0.078,1505.491,33.737,0.078
102.496,5916.946,-69.848,0.001,69.938,0.061,1493.252,33.012,0.061
102.996,5882.021,-69.851,-2.083e-4,69.852,0.004,1476.76,32.956,0.004
103.496,5847.116,-69.767,0.005,69.944,0.093,1459.91,34.444,0.093
103.996,5812.245,-69.716,0.003,69.862,0.084,1442.352,35.79,0.084
104.496,5777.401,-69.661,0.003,69.833,0.091,1424.09,37.255,0.091
104.996,5742.567,-69.675,-8.748e-4,69.688,0.025,1405.362,37.658,0.025
105.496,5707.731,-69.67,2.943e-4,69.67,0.002,1386.525,37.69,0.002
105.996,5672.901,-69.649,0.001,69.652,0.011,1367.637,37.864,0.011
106.496,5638.084,-69.618,0.002,69.628,0.022,1348.618,38.212,0.022
106.996,5603.283,-69.586,0.002,69.589,0.012,1329.464,38.406,0.012
107.496,5568.504,-69.531,0.003,69.587,0.053,1310.472,37.563,0.052
107.996,5533.754,-69.468,0.004,69.566,0.07,1291.97,36.445,0.07
108.496,5499.024,-69.449,0.001,69.464,0.026,1273.643,36.862,0.026
108.996,5464.306,-69.424,0.002,69.434,0.023,1255.304,36.494,0.023
109.496,5429.603,-69.39,0.002,69.408,0.03,1236.939,36.969,0.03
109.996,5394.921,-69.338,0.003,69.399,0.054,1218.236,37.844,0.054
110.496,5360.26,-69.307,0.002,69.33,0.034,1199.45,37.3,0.034
110.996,5325.621,-69.247,0.004,69.339,0.068,1181.071,36.216,0.067
111.496,5291.03,-69.117,0.008,69.414,0.122,1163.453,34.253,0.122
111.996,5256.471,-69.119,-1.355e-4,69.191,0.06,1146.567,33.295,0.06
112.383,5229.746,-69.096,0.002,69.218,0.072,1133.517,34.194,0.072
112.883,5195.196,-69.103,-3.983e-4,69.112,0.021,1116.335,34.535,0.021
113.383,5160.651,-69.079,0.001,69.114,0.042,1099.236,33.861,0.042
113.883,5126.13,-69.003,0.005,69.155,0.087,1082.655,32.462,0.087
114.383,5091.629,-69.002,1.035e-4,69.011,0.021,1066.511,32.117,0.021
114.883,5057.133,-68.982,0.001,68.994,0.024,1050.551,31.724,0.024
115.383,5022.654,-68.935,0.003,68.993,0.053,1034.474,32.581,0.053
115.883,4988.191,-68.915,0.001,68.917,0.01,1018.143,32.746,0.01
116.383,4953.749,-68.857,0.004,68.932,0.061,1001.525,33.725,0.061
116.883,4919.326,-68.833,0.001,68.845,0.024,984.566,34.109,0.024
117.383,4884.917,-68.804,0.002,68.813,0.02,967.43,34.437,0.02
117.883,4850.53,-68.743,0.004,68.823,0.063,949.96,35.444,0.063
118.311,4821.067,-68.705,0.003,68.774,0.056,934.931,34.668,0.056
118.737,4791.813,-68.677,0.002,68.725,0.046,920.032,35.303,0.046
119.237,4757.48,-68.657,0.001,68.662,0.015,902.319,35.547,0.015
119.737,4723.162,-68.615,0.003,68.656,0.045,884.365,36.27,0.045
120.152,4694.726,-68.555,0.004,68.689,0.078,869.543,35.23,0.078
120.652,4660.454,-68.532,0.001,68.564,0.04,852.09,34.584,0.04
121.152,4626.193,-68.512,0.001,68.52,0.02,834.877,34.267,0.02
121.521,4600.931,-68.412,0.008,68.736,0.119,821.974,35.671,0.118
121.879,4576.442,-68.418,-4.899e-4,68.422,0.014,809.178,35.827,0.014
122.379,4542.238,-68.397,0.001,68.434,0.044,791.44,35.127,0.044
122.879,4508.044,-68.381,9.986e-4,68.388,0.019,773.801,35.43,0.019
123.379,4473.86,-68.355,0.002,68.363,0.02,756.166,35.111,0.02
123.879,4439.692,-68.316,0.002,68.345,0.038,738.765,34.493,0.038
124.379,4405.546,-68.269,0.003,68.319,0.05,721.318,35.295,0.05
124.879,4371.435,-68.175,0.006,68.355,0.095,703.288,36.827,0.095
125.379,4337.347,-68.179,-2.371e-4,68.183,0.014,684.817,37.057,0.014
125.879,4303.274,-68.11,0.004,68.247,0.083,666.624,35.716,0.083
126.379,4269.233,-68.053,0.004,68.2,0.086,649.114,34.326,0.086
126.879,4235.207,-68.052,8.286e-5,68.085,0.041,632.117,33.664,0.041
127.379,4201.183,-68.047,3.124e-4,68.049,0.011,615.33,33.486,0.011
127.848,4169.293,-67.958,0.006,68.153,0.098,599.281,34.958,0.098
128.172,4147.253,-67.95,7.618e-4,68.01,0.05,588.027,34.439,0.05
128.672,4113.282,-67.935,9.536e-4,67.973,0.044,570.987,33.724,0.044
129.172,4079.32,-67.914,0.001,67.942,0.038,554.277,33.115,0.038
129.672,4045.371,-67.881,0.002,67.922,0.046,537.905,32.377,0.046
130.172,4011.437,-67.856,0.002,67.876,0.032,521.589,32.889,0.032
130.672,3977.523,-67.8,0.003,67.883,0.065,504.885,33.927,0.065
131.172,3943.661,-67.647,0.01,67.993,0.134,487.385,36.073,0.133
131.542,3918.598,-67.679,-0.003,67.679,0.005,474.032,36.029,0.004
132.042,3884.754,-67.695,-9.717e-4,67.695,0.007,456.045,35.92,0.007
132.542,3850.909,-67.685,6.227e-4,67.689,0.016,438.15,35.661,0.016
133.042,3817.074,-67.658,0.002,67.674,0.028,420.434,35.206,0.028
133.542,3783.251,-67.633,0.002,67.637,0.015,402.773,35.443,0.015
134.042,3749.445,-67.591,0.003,67.625,0.041,384.886,36.106,0.041
134.542,3715.659,-67.554,0.002,67.583,0.038,366.682,36.714,0.038
135.042,3681.889,-67.524,0.002,67.54,0.029,348.443,36.246,0.029
135.542,3648.134,-67.498,0.002,67.498,0.003,330.311,36.286,0.002
136.042,3614.395,-67.458,0.003,67.483,0.037,312.317,35.696,0.037
136.542,3580.674,-67.423,0.002,67.441,0.031,294.593,35.202,0.031
137.042,3546.969,-67.396,0.002,67.397,0.006,276.969,35.302,0.006
137.542,3513.286,-67.337,0.004,67.409,0.061,259.076,36.275,0.06
138.042,3479.626,-67.305,0.002,67.338,0.041,240.775,36.938,0.041
138.542,3445.982,-67.271,0.002,67.304,0.041,222.144,37.596,0.041
139.042,3412.354,-67.239,0.002,67.266,0.037,203.2,38.188,0.037
139.542,3378.758,-67.147,0.006,67.314,0.093,183.738,39.677,0.093
139.916,3353.68,-67.138,7.28e-4,67.182,0.044,169.02,39.15,0.044
140.416,3320.116,-67.117,0.001,67.157,0.046,149.633,38.417,0.046
140.916,3286.561,-67.105,7.27e-4,67.105,8.276e-4,130.433,38.41,3.955e-4
141.416,3253.018,-67.067,0.002,67.103,0.043,111.411,37.715,0.043
141.916,3219.516,-66.941,0.008,67.192,0.115,93.028,35.864,0.115
142.204,3200.208,-66.936,5.518e-4,67.031,0.062,82.611,36.435,0.062
142.704,3166.74,-66.935,4.622e-5,66.972,0.043,64.243,37.131,0.043
143.204,3133.295,-66.845,0.006,67.057,0.105,45.3,38.819,0.105
143.704,3099.894,-66.76,0.005,67.023,0.117,25.536,40.703,0.117
144.204,3066.503,-66.805,-0.003,66.812,0.018,6.084,40.989,0.018
144.704,3033.1,-66.807,-1.048e-4,66.826,0.031,16.196,41.489,0.031
145.204,2999.698,-66.799,5.045e-4,66.799,0.004,36.687,41.428,0.004
145.704,2966.307,-66.766,0.002,66.795,0.039,57.179,40.804,0.039
146.204,2932.93,-66.739,0.002,66.752,0.027,77.443,40.376,0.027
146.704,2899.575,-66.684,0.003,66.755,0.062,97.365,39.387,0.062
147.204,2866.243,-66.642,0.003,66.705,0.058,116.815,38.456,0.058
147.704,2832.933,-66.601,0.003,66.671,0.061,135.789,37.473,0.061
148.204,2799.635,-66.589,7.184e-4,66.597,0.021,154.435,37.137,0.021
148.704,2766.352,-66.544,0.003,66.606,0.057,172.77,36.221,0.057
149.204,2733.086,-66.52,0.002,66.545,0.037,190.729,35.629,0.037
149.704,2699.835,-66.485,0.002,66.524,0.045,208.358,34.9,0.045
150.204,2666.599,-66.458,0.002,66.48,0.033,225.94,35.436,0.033
150.704,2633.376,-66.436,0.001,66.437,0.01,243.618,35.284,0.009
151.204,2600.171,-66.382,0.003,66.446,0.058,261.492,36.218,0.058
151.704,2566.998,-66.313,0.004,66.435,0.08,279.92,37.502,0.08
152.204,2533.842,-66.312,7.949e-5,66.314,0.011,298.627,37.332,0.011
152.704,2500.708,-66.223,0.006,66.395,0.096,316.907,35.794,0.096
153.149,2471.289,-66.23,-4.811e-4,66.238,0.019,332.866,36.065,0.019
153.649,2438.181,-66.203,0.002,66.251,0.05,351.099,36.87,0.05
154.149,2405.082,-66.192,6.912e-4,66.195,0.012,369.483,36.673,0.012
154.649,2371.996,-66.154,0.002,66.194,0.046,387.634,35.933,0.046
155.149,2338.923,-66.136,0.001,66.136,0.004,405.615,35.996,0.004
155.649,2305.864,-66.102,0.002,66.121,0.032,423.74,36.505,0.032
156.149,2272.819,-66.076,0.002,66.077,0.007,442.02,36.615,0.007
156.649,2239.791,-66.037,0.002,66.062,0.037,460.177,36.018,0.037
157.149,2206.781,-66.005,0.002,66.02,0.029,478.3,36.475,0.028
157.649,2173.785,-65.977,0.002,65.981,0.016,496.6,36.725,0.016
158.149,2140.805,-65.944,0.002,65.955,0.024,514.864,36.336,0.024
158.649,2107.844,-65.903,0.003,65.934,0.041,533.195,36.987,0.04
159.149,2074.899,-65.878,0.002,65.88,0.012,551.736,37.181,0.012
159.584,2046.246,-65.778,0.007,65.998,0.105,567.6,35.712,0.105
160.039,2016.339,-65.784,-4.401e-4,65.785,0.008,583.811,35.601,0.008
160.539,1983.45,-65.77,8.995e-4,65.78,0.024,601.515,35.216,0.024
161.039,1950.57,-65.751,0.001,65.752,0.009,619.158,35.358,0.009
161.539,1917.706,-65.706,0.003,65.752,0.05,636.638,34.562,0.05
162.039,1884.858,-65.685,0.001,65.69,0.016,653.984,34.824,0.016
162.539,1852.022,-65.66,0.002,65.662,0.011,671.352,34.651,0.011
163.039,1819.201,-65.623,0.002,65.644,0.034,688.539,34.098,0.034
163.539,1786.396,-65.596,0.002,65.597,0.006,705.609,34.184,0.005
164.039,1753.606,-65.565,0.002,65.568,0.012,722.749,34.374,0.012
164.539,1720.833,-65.527,0.002,65.543,0.03,739.815,33.891,0.03
165.039,1688.078,-65.497,0.002,65.499,0.01,756.8,34.051,0.01
165.539,1655.34,-65.452,0.003,65.484,0.042,773.658,33.381,0.042
166.039,1622.622,-65.419,0.002,65.437,0.031,790.473,33.877,0.031
166.539,1589.923,-65.377,0.003,65.416,0.046,807.595,34.615,0.046
167.039,1557.271,-65.231,0.009,65.52,0.126,825.408,36.635,0.126
167.448,1530.532,-65.259,-0.002,65.259,0.003,840.427,36.658,0.002
167.948,1497.902,-65.261,-1.53e-4,65.272,0.025,858.656,36.262,0.025
168.448,1465.279,-65.229,0.002,65.28,0.053,876.575,35.414,0.053
168.948,1432.672,-65.201,0.002,65.241,0.046,894.468,36.158,0.046
169.448,1400.077,-65.177,0.001,65.203,0.037,912.694,36.746,0.037
169.948,1367.496,-65.148,0.002,65.175,0.039,930.912,36.125,0.039
170.448,1334.929,-65.119,0.002,65.141,0.035,948.834,35.567,0.035
170.914,1304.611,-65.058,0.004,65.166,0.075,965.662,36.686,0.075
171.414,1272.086,-65.039,0.001,65.07,0.041,984.168,37.339,0.041
171.914,1239.572,-65.02,0.001,65.035,0.028,1002.724,36.886,0.028
172.414,1207.067,-64.997,0.001,65.006,0.023,1021.075,36.518,0.023
172.914,1174.577,-64.964,0.002,64.986,0.036,1039.192,35.948,0.035
173.414,1142.104,-64.93,0.002,64.954,0.035,1057.308,36.518,0.035
173.914,1109.644,-64.906,0.001,64.91,0.014,1075.511,36.293,0.014
174.414,1077.201,-64.866,0.002,64.897,0.041,1093.821,36.949,0.041
174.914,1044.776,-64.836,0.002,64.854,0.032,1112.167,36.433,0.032
175.414,1012.366,-64.803,0.002,64.824,0.033,1130.517,36.97,0.033
175.914,979.972,-64.773,0.002,64.79,0.031,1148.88,36.479,0.031
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=175.915 seconds
176.414,947.592,-64.744,0.002,64.756,0.026,1167.222,36.893,0.026
176.42,947.221,-63.104,8.779,63.125,8.783,1167.437,36.941,0.256
176.421,947.145,-62.781,8.29,62.804,8.294,1167.482,36.951,0.253
176.422,947.063,-62.437,8.196,62.461,8.199,1167.53,36.961,0.252
176.424,946.981,-62.092,8.095,62.116,8.099,1167.579,36.972,0.251
176.425,946.897,-61.745,7.995,61.769,7.999,1167.629,36.983,0.251
176.427,946.813,-61.396,7.895,61.42,7.899,1167.679,36.994,0.25
176.428,946.727,-61.045,7.795,61.07,7.799,1167.731,37.005,0.249
176.429,946.64,-60.693,7.695,60.718,7.699,1167.784,37.016,0.249
176.431,946.553,-60.338,7.595,60.363,7.599,1167.838,37.028,0.248
176.432,946.464,-59.981,7.495,60.007,7.499,1167.892,37.04,0.247
176.434,946.373,-59.623,7.395,59.648,7.399,1167.948,37.052,0.247
176.435,946.282,-59.262,7.295,59.288,7.299,1168.005,37.064,0.246
176.437,946.189,-58.899,7.195,58.925,7.199,1168.063,37.076,0.245
176.438,946.095,-58.534,7.095,58.56,7.099,1168.123,37.089,0.244
176.44,946,-58.166,6.995,58.193,6.999,1168.183,37.102,0.244
176.442,945.904,-57.797,6.895,57.824,6.899,1168.245,37.115,0.243
176.443,945.806,-57.425,6.795,57.453,6.799,1168.308,37.128,0.242
176.445,945.706,-57.051,6.695,57.079,6.699,1168.373,37.141,0.242
176.447,945.605,-56.674,6.595,56.703,6.6,1168.439,37.155,0.241
176.449,945.503,-56.295,6.495,56.324,6.5,1168.506,37.169,0.24
176.451,945.399,-55.914,6.396,55.943,6.4,1168.575,37.183,0.24
176.453,945.294,-55.531,6.296,55.56,6.3,1168.645,37.198,0.236
176.454,945.187,-55.147,6.196,55.174,6.2,1168.717,37.212,0.228
176.456,945.079,-54.76,6.097,54.786,6.101,1168.79,37.226,0.219
176.458,944.969,-54.371,5.997,54.396,6.001,1168.865,37.239,0.211
176.461,944.857,-53.979,5.898,54.002,5.902,1168.942,37.253,0.202
176.463,944.743,-53.585,5.799,53.606,5.802,1169.021,37.266,0.193
176.465,944.627,-53.187,5.7,53.207,5.703,1169.102,37.279,0.185
176.467,944.51,-52.787,5.601,52.806,5.604,1169.185,37.292,0.176
176.469,944.39,-52.384,5.502,52.401,5.504,1169.27,37.304,0.168
176.472,944.268,-51.978,5.403,51.994,5.405,1169.357,37.316,0.159
176.474,944.144,-51.568,5.304,51.583,5.306,1169.446,37.327,0.151
176.477,944.017,-51.156,5.205,51.17,5.207,1169.538,37.339,0.142
176.479,943.888,-50.741,5.106,50.753,5.108,1169.633,37.349,0.133
176.482,943.757,-50.322,5.007,50.333,5.009,1169.73,37.36,0.125
176.484,943.623,-49.9,4.908,49.91,4.91,1169.83,37.37,0.116
176.487,943.487,-49.475,4.809,49.483,4.811,1169.932,37.379,0.108
176.49,943.347,-49.046,4.711,49.053,4.712,1170.038,37.388,0.099
176.493,943.205,-48.613,4.612,48.62,4.613,1170.147,37.397,0.09
176.496,943.06,-48.177,4.514,48.183,4.514,1170.259,37.405,0.082
176.499,942.911,-47.738,4.415,47.742,4.416,1170.375,37.412,0.073
176.502,942.759,-47.294,4.317,47.297,4.317,1170.495,37.419,0.064
176.505,942.603,-46.844,4.218,46.848,4.219,1170.619,37.426,0.067
176.509,942.444,-46.392,4.12,46.397,4.12,1170.746,37.434,0.076
176.512,942.281,-45.935,4.022,45.942,4.022,1170.879,37.444,0.085
176.516,942.114,-45.474,3.923,45.482,3.925,1171.015,37.455,0.095
176.52,941.943,-45.008,3.825,45.019,3.827,1171.157,37.468,0.104
176.524,941.768,-44.538,3.727,44.551,3.729,1171.304,37.482,0.113
176.528,941.588,-44.064,3.629,44.079,3.632,1171.456,37.498,0.122
176.532,941.403,-43.584,3.532,43.602,3.534,1171.615,37.516,0.131
176.536,941.213,-43.099,3.434,43.121,3.437,1171.779,37.535,0.14
176.541,941.017,-42.609,3.336,42.635,3.34,1171.951,37.557,0.149
176.546,940.816,-42.114,3.239,42.144,3.243,1172.129,37.582,0.159
176.551,940.608,-41.614,3.142,41.648,3.146,1172.315,37.608,0.168
176.556,940.394,-41.107,3.044,41.146,3.049,1172.51,37.638,0.176
176.561,940.174,-40.595,2.947,40.635,2.952,1172.713,37.668,0.176
176.567,939.946,-40.077,2.849,40.118,2.855,1172.926,37.7,0.176
176.573,939.71,-39.552,2.752,39.596,2.757,1173.15,37.734,0.176
176.579,939.466,-39.022,2.655,39.067,2.66,1173.384,37.769,0.177
176.586,939.213,-38.485,2.558,38.532,2.564,1173.631,37.807,0.177
176.592,938.951,-37.941,2.461,37.99,2.467,1173.891,37.846,0.177
176.6,938.678,-37.391,2.364,37.442,2.371,1174.165,37.887,0.177
176.607,938.394,-36.833,2.267,36.887,2.274,1174.454,37.931,0.177
176.615,938.1,-36.27,2.171,36.323,2.178,1174.76,37.976,0.173
176.624,937.792,-35.699,2.075,35.752,2.082,1175.085,38.022,0.169
176.633,937.47,-35.121,1.979,35.174,1.986,1175.431,38.07,0.165
176.643,937.133,-34.534,1.883,34.587,1.89,1175.8,38.12,0.161
176.653,936.779,-33.939,1.788,33.992,1.795,1176.194,38.172,0.156
176.664,936.414,-33.349,1.692,33.393,1.698,1176.608,38.221,0.139
176.674,936.072,-32.817,1.597,32.836,1.6,1177.004,38.251,0.09
176.685,935.707,-32.271,1.514,32.276,1.515,1177.433,38.267,0.046
176.697,935.321,-31.715,1.431,31.715,1.431,1177.895,38.267,5.811e-4
176.711,934.91,-31.149,1.348,31.154,1.349,1178.395,38.248,0.045
176.727,934.417,-30.496,1.265,30.502,1.266,1179.007,38.226,0.043
176.744,933.9,-29.852,1.171,29.854,1.172,1179.661,38.212,0.026
176.763,933.342,-29.195,1.08,29.195,1.081,1180.383,38.206,0.009
176.782,932.771,-28.564,0.991,28.571,0.992,1181.139,38.177,0.047
176.802,932.222,-27.997,0.908,28.041,0.915,1181.879,38.108,0.11
176.824,931.596,-27.388,0.837,27.489,0.853,1182.739,37.99,0.162
176.853,930.827,-26.695,0.758,26.781,0.772,1183.818,37.856,0.147
176.886,929.956,-25.981,0.67,26.068,0.685,1185.067,37.705,0.142
176.91,929.33,-25.514,0.597,25.83,0.651,1185.981,37.502,0.26
176.952,928.282,-24.78,0.547,25.173,0.62,1187.537,37.11,0.292
176.989,927.362,-24.234,0.452,24.508,0.508,1188.924,36.832,0.23
177.022,926.582,-23.838,0.379,23.948,0.403,1190.116,36.688,0.138
177.092,924.934,-23.084,0.334,23.167,0.356,1192.685,36.404,0.125
177.174,923.071,-22.428,0.249,22.486,0.269,1195.653,36.137,0.102
177.272,920.89,-21.867,0.177,21.886,0.186,1199.203,35.955,0.057
177.406,918.01,-21.363,0.118,21.363,0.118,1203.99,35.909,0.011
177.601,913.886,-20.933,0.069,20.949,0.091,1210.956,35.531,0.06
177.678,912.278,-20.827,0.043,21.114,0.201,1213.712,36.019,0.197
177.887,907.943,-20.646,0.027,20.764,0.165,1221.356,37.113,0.163
177.958,906.476,-20.632,0.006,20.782,0.137,1223.982,36.801,0.137
178.284,899.752,-20.61,0.002,20.643,0.115,1235.785,35.597,0.115
178.784,889.428,-20.687,-0.005,20.688,0.056,1253.358,34.696,0.056
179.284,879.125,-20.525,0.01,20.534,0.134,1270.171,32.553,0.133
179.684,870.887,-20.703,-0.014,20.703,0.016,1283.16,32.452,0.008
180.184,860.553,-20.633,0.004,20.634,0.042,1299.554,33.124,0.042
180.684,850.242,-20.611,0.001,20.616,0.093,1316.491,34.622,0.093
181.008,843.543,-20.64,-0.003,20.65,0.064,1327.627,33.954,0.064
181.314,837.227,-20.648,-8.266e-4,20.653,0.044,1338.082,34.391,0.044
181.636,830.608,-20.556,0.009,20.606,0.141,1349.366,35.849,0.141
181.736,828.538,-20.533,0.007,20.776,0.184,1352.947,35.252,0.184
181.995,823.218,-20.543,-0.001,20.62,0.145,1361.922,34.039,0.145
182.202,818.974,-20.612,-0.01,20.613,0.021,1368.931,33.922,0.018
182.371,815.474,-20.602,0.002,20.664,0.106,1374.741,34.498,0.106
182.588,811.026,-20.519,0.012,20.669,0.185,1382.342,35.785,0.185
183.088,800.766,-20.523,-2.445e-4,20.535,0.157,1400.868,38.318,0.157
183.588,790.491,-20.578,-0.003,20.587,0.129,1420.547,40.4,0.129
184.042,781.126,-20.665,-0.006,20.666,0.018,1438.949,40.65,0.017
184.181,778.273,-20.458,0.046,21.011,0.316,1444.492,39.255,0.312
184.248,776.897,-20.483,-0.011,20.584,0.111,1447.124,39.017,0.11
184.329,775.245,-20.474,0.003,20.764,0.194,1450.252,38.514,0.194
184.449,772.773,-20.504,-0.008,20.614,0.127,1454.868,38.023,0.126
184.949,762.499,-20.592,-0.005,20.599,0.121,1473.393,36.076,0.121
185.435,752.472,-20.652,-0.004,20.652,0.017,1490.873,35.824,0.016
185.625,748.577,-20.428,0.037,20.779,0.277,1497.507,34.15,0.274
185.668,747.695,-20.435,-0.005,20.698,0.172,1498.986,34.388,0.172
185.725,746.53,-20.461,-0.014,20.54,0.096,1500.95,34.562,0.095
185.765,745.724,-20.48,-0.015,20.505,0.055,1502.31,34.495,0.053
186.264,735.45,-20.693,-0.013,20.694,0.047,1519.347,33.777,0.045
186.652,727.442,-20.567,0.01,20.578,0.085,1532.662,34.83,0.084
187.152,717.141,-20.638,-0.004,20.639,0.043,1550.25,35.522,0.043
187.38,712.46,-20.39,0.034,20.66,0.265,1558.575,37.454,0.263
187.51,709.814,-20.464,-0.018,20.52,0.093,1563.453,37.834,0.091
187.606,707.841,-20.506,-0.014,20.522,0.048,1567.09,37.692,0.046
187.919,701.404,-20.584,-0.008,20.6,0.077,1578.777,36.919,0.077
188.082,698.055,-20.562,0.004,20.643,0.119,1584.838,37.543,0.119
188.582,687.773,-20.567,-2.663e-4,20.571,0.097,1603.999,39.098,0.097
189.082,677.472,-20.634,-0.004,20.634,0.005,1623.559,39.143,0.003
189.394,671.051,-20.484,0.015,20.55,0.16,1635.534,37.542,0.159
189.894,660.84,-20.362,0.008,20.38,0.2,1653.502,34.328,0.2
190.126,656.105,-20.533,-0.023,20.534,0.029,1661.466,34.465,0.018
190.561,647.145,-20.617,-0.006,20.618,0.034,1676.374,33.999,0.033
191.061,636.847,-20.576,0.003,20.576,0.038,1693.524,34.602,0.037
191.561,626.587,-20.465,0.007,20.473,0.133,1711.36,36.742,0.133
191.703,623.695,-20.409,0.012,20.718,0.228,1716.486,35.708,0.227
