# Spaceport America 10 MPH Case (Up to date)
# 1088 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (102 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
89.989,7104.658,-71.307,0.002,71.307,0.002,2457.084,15.373,4.303e-4
90.489,7069.014,-71.269,0.002,71.272,0.012,2449.348,15.569,0.012
90.989,7033.395,-71.205,0.004,71.273,0.057,2441.792,14.655,0.057
91.489,6997.8,-71.176,0.002,71.182,0.017,2434.534,14.378,0.017
91.989,6962.22,-71.144,0.002,71.146,0.011,2427.388,14.206,0.011
92.489,6926.658,-71.104,0.003,71.119,0.027,2420.394,13.77,0.027
92.989,6891.116,-71.065,0.002,71.078,0.026,2413.612,13.359,0.026
93.489,6855.592,-71.031,0.002,71.031,0.003,2406.942,13.32,0.002
93.989,6820.087,-70.99,0.003,71.002,0.023,2400.189,13.691,0.023
94.489,6784.602,-70.949,0.003,70.966,0.028,2393.231,14.143,0.028
94.989,6749.136,-70.914,0.002,70.915,0.01,2386.197,13.994,0.009
95.489,6713.689,-70.875,0.002,70.878,0.011,2379.155,14.173,0.011
95.989,6678.265,-70.819,0.003,70.866,0.047,2371.882,14.921,0.047
96.489,6642.867,-70.774,0.003,70.811,0.042,2364.59,14.243,0.042
96.989,6607.488,-70.743,0.002,70.747,0.015,2357.527,14.012,0.014
97.489,6572.131,-70.686,0.004,70.747,0.054,2350.305,14.876,0.054
97.989,6536.796,-70.651,0.002,70.673,0.033,2342.997,14.354,0.032
98.489,6501.478,-70.622,0.002,70.622,0.002,2335.815,14.374,0.001
98.989,6466.176,-70.587,0.002,70.59,0.013,2328.679,14.172,0.013
99.489,6430.892,-70.548,0.002,70.555,0.019,2321.668,13.87,0.019
99.989,6395.631,-70.496,0.003,70.536,0.044,2314.91,13.162,0.044
100.489,6360.39,-70.465,0.002,70.465,0.003,2308.32,13.198,0.002
100.989,6325.167,-70.428,0.002,70.433,0.015,2301.663,13.432,0.015
101.489,6289.962,-70.391,0.002,70.393,0.009,2294.911,13.576,0.009
101.989,6254.78,-70.337,0.003,70.38,0.045,2287.94,14.305,0.045
102.489,6219.625,-70.283,0.003,70.343,0.053,2280.574,15.16,0.053
102.989,6184.491,-70.255,0.002,70.264,0.021,2273.078,14.826,0.021
103.489,6149.371,-70.223,0.002,70.23,0.019,2265.74,14.526,0.019
103.989,6114.269,-70.187,0.002,70.195,0.019,2258.402,14.828,0.019
104.489,6079.184,-70.152,0.002,70.154,0.009,2250.951,14.973,0.009
104.989,6044.117,-70.115,0.002,70.119,0.014,2243.411,15.187,0.013
105.489,6009.07,-70.075,0.002,70.082,0.019,2235.894,14.884,0.019
105.989,5974.042,-70.036,0.002,70.044,0.02,2228.374,15.197,0.019
106.489,5939.034,-69.995,0.003,70.008,0.026,2220.878,14.786,0.026
106.989,5904.046,-69.958,0.002,69.963,0.016,2213.423,15.033,0.015
107.489,5869.076,-69.921,0.002,69.924,0.012,2205.954,14.843,0.012
107.989,5834.125,-69.884,0.002,69.886,0.01,2198.571,14.689,0.01
108.489,5799.194,-69.838,0.003,69.862,0.035,2191.366,14.134,0.034
108.989,5764.286,-69.793,0.003,69.823,0.038,2184.453,13.517,0.038
109.489,5729.398,-69.76,0.002,69.768,0.02,2177.774,13.199,0.02
109.989,5694.526,-69.728,0.002,69.728,0.006,2171.196,13.112,0.005
110.489,5659.671,-69.691,0.002,69.697,0.018,2164.568,13.402,0.018
110.989,5624.838,-69.644,0.003,69.674,0.038,2158.02,12.788,0.038
111.489,5590.024,-69.612,0.002,69.616,0.016,2151.689,12.538,0.016
111.989,5555.233,-69.554,0.004,69.617,0.056,2145.197,13.429,0.055
112.489,5520.462,-69.528,0.002,69.534,0.018,2138.554,13.144,0.018
112.989,5485.706,-69.495,0.002,69.504,0.02,2131.9,13.471,0.02
113.489,5450.968,-69.458,0.002,69.474,0.027,2125.055,13.906,0.027
113.989,5416.254,-69.398,0.004,69.473,0.061,2117.859,14.878,0.06
114.489,5381.562,-69.372,0.002,69.387,0.027,2110.313,15.305,0.027
114.989,5346.883,-69.344,0.002,69.351,0.018,2102.588,15.597,0.018
115.489,5312.218,-69.314,0.002,69.315,0.007,2094.764,15.701,0.006
115.989,5277.57,-69.281,0.002,69.281,0.002,2086.918,15.68,0.001
116.489,5242.938,-69.244,0.002,69.251,0.019,2079.155,15.371,0.019
116.989,5208.325,-69.209,0.002,69.211,0.012,2071.516,15.188,0.011
117.489,5173.731,-69.169,0.002,69.182,0.026,2064.025,14.777,0.026
117.989,5139.157,-69.126,0.003,69.151,0.036,2056.78,14.203,0.036
118.489,5104.605,-69.079,0.003,69.121,0.045,2049.498,14.925,0.045
118.989,5070.076,-69.039,0.002,69.073,0.041,2042.201,14.263,0.041
119.489,5035.567,-68.997,0.003,69.039,0.045,2034.888,14.987,0.045
119.989,5001.077,-68.961,0.002,68.991,0.038,2027.241,15.601,0.038
120.489,4966.611,-68.902,0.004,68.989,0.065,2019.178,16.653,0.065
120.989,4932.165,-68.883,0.001,68.891,0.02,2010.932,16.33,0.02
121.489,4897.73,-68.858,0.002,68.861,0.014,2002.823,16.104,0.014
121.989,4863.316,-68.8,0.004,68.869,0.059,1995.009,15.154,0.059
122.489,4828.922,-68.774,0.002,68.787,0.025,1987.533,14.749,0.025
122.989,4794.541,-68.748,0.002,68.748,0.002,1980.161,14.741,4.525e-4
123.489,4760.175,-68.717,0.002,68.717,0.002,1972.789,14.744,1.759e-4
123.989,4725.826,-68.681,0.002,68.684,0.014,1965.472,14.526,0.014
124.489,4691.494,-68.645,0.002,68.647,0.011,1958.252,14.354,0.011
124.989,4657.181,-68.609,0.002,68.609,0.003,1951.085,14.314,0.002
125.489,4622.898,-68.521,0.005,68.651,0.08,1943.605,15.606,0.08
125.989,4588.644,-68.498,0.001,68.525,0.037,1935.654,16.197,0.037
126.489,4554.4,-68.478,0.001,68.479,0.008,1927.588,16.069,0.008
126.989,4520.171,-68.438,0.003,68.471,0.041,1919.718,15.409,0.041
127.489,4485.959,-68.409,0.002,68.417,0.02,1912.096,15.08,0.02
127.989,4451.763,-68.373,0.002,68.391,0.03,1904.676,14.601,0.03
128.489,4417.584,-68.343,0.002,68.345,0.008,1897.408,14.468,0.008
128.989,4383.421,-68.307,0.002,68.317,0.022,1890.084,14.828,0.022
129.489,4349.278,-68.266,0.003,68.287,0.032,1882.799,14.31,0.032
129.989,4315.153,-68.234,0.002,68.239,0.016,1875.707,14.058,0.016
130.489,4281.052,-68.17,0.004,68.248,0.063,1868.931,13.045,0.063
130.989,4246.973,-68.146,0.002,68.159,0.027,1862.515,12.618,0.027
131.489,4212.909,-68.109,0.002,68.139,0.039,1856.051,13.24,0.039
131.989,4178.861,-68.085,0.002,68.085,0.003,1849.422,13.276,0.002
132.489,4144.826,-68.053,0.002,68.059,0.018,1842.713,13.56,0.018
132.989,4110.809,-68.016,0.002,68.029,0.025,1835.832,13.964,0.025
133.489,4076.816,-67.954,0.004,68.031,0.062,1828.6,14.96,0.062
133.989,4042.845,-67.929,0.002,67.945,0.028,1821.008,15.41,0.028
134.489,4008.889,-67.898,0.002,67.918,0.032,1813.175,15.922,0.032
134.989,3974.947,-67.869,0.002,67.877,0.02,1805.133,16.248,0.02
135.489,3941.02,-67.841,0.002,67.841,0.004,1797.025,16.184,0.004
135.989,3907.111,-67.794,0.003,67.83,0.043,1789.106,15.492,0.043
136.489,3873.223,-67.755,0.002,67.787,0.04,1781.2,16.132,0.04
136.989,3839.354,-67.722,0.002,67.744,0.034,1773.271,15.584,0.034
137.489,3805.5,-67.697,0.002,67.697,0.002,1765.475,15.597,8.028e-4
137.989,3771.662,-67.654,0.003,67.686,0.041,1757.514,16.247,0.04
138.489,3737.843,-67.623,0.002,67.635,0.025,1749.492,15.842,0.025
138.989,3704.038,-67.594,0.002,67.598,0.013,1741.518,16.052,0.013
139.489,3670.249,-67.564,0.002,67.564,0.003,1733.482,16.093,0.003
139.989,3636.476,-67.527,0.002,67.538,0.023,1725.529,15.721,0.023
140.489,3602.721,-67.495,0.002,67.498,0.012,1717.62,15.915,0.012
140.989,3568.983,-67.455,0.002,67.474,0.032,1709.789,15.407,0.032
141.489,3535.264,-67.424,0.002,67.428,0.016,1702.15,15.148,0.016
141.989,3501.56,-67.389,0.002,67.399,0.024,1694.671,14.768,0.024
142.489,3467.875,-67.351,0.002,67.367,0.029,1687.403,14.307,0.029
142.989,3434.208,-67.32,0.002,67.323,0.012,1680.202,14.495,0.012
143.489,3400.556,-67.288,0.002,67.288,0.006,1672.931,14.59,0.006
143.989,3366.921,-67.251,0.002,67.256,0.017,1665.702,14.327,0.016
144.489,3333.304,-67.218,0.002,67.218,0.003,1658.532,14.354,0.002
144.989,3299.71,-67.158,0.004,67.219,0.056,1651.131,15.253,0.056
145.489,3266.137,-67.134,0.001,67.135,0.009,1643.538,15.117,0.008
145.989,3232.579,-67.096,0.002,67.117,0.033,1636.112,14.589,0.033
146.489,3199.041,-67.059,0.002,67.082,0.035,1628.96,14.02,0.035
146.989,3165.519,-67.026,0.002,67.04,0.026,1621.845,14.437,0.026
147.489,3132.016,-66.986,0.003,67.016,0.039,1614.469,15.07,0.039
147.989,3098.532,-66.951,0.002,66.972,0.033,1607.068,14.534,0.033
148.489,3065.063,-66.925,0.002,66.925,0.002,1599.799,14.541,4.723e-4
148.989,3031.608,-66.893,0.002,66.899,0.017,1592.459,14.821,0.017
149.489,2998.179,-66.826,0.004,66.911,0.067,1585.317,13.744,0.067
149.989,2964.772,-66.799,0.002,66.825,0.037,1578.593,13.155,0.037
150.489,2931.385,-66.75,0.003,66.82,0.06,1571.775,14.118,0.06
150.989,2898.013,-66.737,8.193e-4,66.738,0.004,1564.733,14.048,0.004
151.489,2864.66,-66.675,0.004,66.768,0.07,1557.992,12.918,0.07
151.96,2833.27,-66.655,0.001,66.684,0.038,1551.774,13.493,0.038
152.46,2799.949,-66.629,0.002,66.652,0.034,1544.89,14.044,0.034
152.96,2766.64,-66.608,0.001,66.611,0.012,1537.82,14.235,0.012
153.46,2733.352,-66.544,0.004,66.635,0.069,1530.426,15.34,0.069
153.96,2700.083,-66.532,7.403e-4,66.532,0.003,1522.743,15.395,0.003
154.46,2666.823,-66.507,0.002,66.513,0.018,1515.118,15.104,0.018
154.96,2633.577,-66.479,0.002,66.481,0.01,1507.606,14.945,0.01
155.46,2600.346,-66.442,0.002,66.46,0.031,1500.01,15.437,0.031
155.96,2567.133,-66.411,0.002,66.417,0.017,1492.223,15.712,0.017
156.46,2533.935,-66.381,0.002,66.382,0.007,1484.394,15.604,0.007
156.96,2500.754,-66.342,0.002,66.361,0.031,1476.467,16.1,0.031
157.46,2467.59,-66.313,0.002,66.313,0.003,1468.428,16.059,0.003
157.96,2434.446,-66.265,0.003,66.306,0.047,1460.586,15.307,0.047
158.46,2401.32,-66.24,0.002,66.244,0.015,1452.874,15.543,0.015
158.96,2368.22,-66.161,0.005,66.282,0.081,1445.425,14.25,0.08
159.46,2335.141,-66.153,5.052e-4,66.159,0.019,1438.377,13.944,0.019
159.96,2302.07,-66.133,0.001,66.138,0.016,1431.34,14.204,0.016
160.46,2269.01,-66.108,0.002,66.111,0.013,1424.29,13.993,0.013
160.96,2235.963,-66.079,0.002,66.081,0.009,1417.259,14.134,0.009
161.46,2202.931,-66.047,0.002,66.053,0.018,1410.263,13.849,0.018
161.96,2169.915,-66.017,0.002,66.018,0.007,1403.312,13.954,0.007
162.46,2136.918,-65.972,0.003,66.003,0.041,1396.173,14.604,0.04
162.96,2103.94,-65.94,0.002,65.956,0.03,1388.753,15.078,0.029
163.46,2070.978,-65.91,0.002,65.92,0.024,1381.119,15.455,0.023
163.96,2038.03,-65.883,0.002,65.883,0.004,1373.406,15.396,0.004
164.46,2005.098,-65.845,0.002,65.864,0.031,1365.582,15.901,0.031
164.96,1972.184,-65.809,0.002,65.832,0.035,1357.492,16.459,0.035
165.46,1939.292,-65.759,0.003,65.816,0.055,1349.485,15.569,0.055
165.96,1906.417,-65.742,0.001,65.745,0.013,1341.751,15.368,0.013
166.46,1873.552,-65.717,0.002,65.72,0.014,1334.122,15.145,0.014
166.96,1840.701,-65.69,0.002,65.69,0.003,1326.539,15.19,0.003
167.46,1807.863,-65.659,0.002,65.66,0.005,1318.964,15.108,0.005
167.96,1775.043,-65.623,0.002,65.632,0.021,1311.325,15.451,0.021
168.46,1742.239,-65.591,0.002,65.594,0.012,1303.645,15.269,0.011
168.96,1709.453,-65.552,0.002,65.569,0.03,1296.131,14.787,0.03
169.46,1676.686,-65.514,0.002,65.535,0.034,1288.872,14.248,0.033
169.96,1643.937,-65.485,0.002,65.491,0.018,1281.82,13.958,0.018
170.46,1611.201,-65.456,0.002,65.456,0.003,1274.849,13.925,0.002
170.96,1578.482,-65.423,0.002,65.427,0.014,1267.944,13.696,0.014
171.46,1545.78,-65.384,0.002,65.402,0.031,1260.972,14.192,0.031
171.96,1513.098,-65.341,0.003,65.375,0.042,1253.707,14.871,0.042
172.46,1480.436,-65.31,0.002,65.327,0.03,1246.393,14.383,0.03
172.96,1447.787,-65.285,0.002,65.286,0.007,1239.231,14.266,0.007
173.46,1415.162,-65.215,0.004,65.31,0.072,1231.811,15.416,0.072
173.96,1382.559,-65.196,0.001,65.217,0.034,1223.967,15.958,0.034
174.46,1349.968,-65.17,0.002,65.19,0.033,1216.121,15.427,0.033
174.96,1317.388,-65.149,0.001,65.151,0.009,1208.371,15.571,0.009
175.46,1284.82,-65.122,0.002,65.124,0.012,1200.632,15.386,0.012
175.96,1252.279,-65.043,0.005,65.158,0.08,1193.26,14.102,0.08
176.46,1219.762,-65.027,9.382e-4,65.049,0.035,1186.349,13.544,0.035
176.96,1187.252,-65.013,8.975e-4,65.014,0.007,1179.605,13.43,0.007
177.46,1154.751,-64.99,0.001,64.991,0.008,1172.857,13.562,0.008
177.96,1122.264,-64.959,0.002,64.966,0.02,1165.997,13.877,0.02
178.46,1089.795,-64.917,0.003,64.949,0.042,1159.227,13.205,0.042
178.96,1057.342,-64.894,0.001,64.894,0.004,1152.609,13.265,0.004
179.46,1024.906,-64.851,0.003,64.886,0.044,1146.154,12.557,0.044
179.96,992.49,-64.813,0.002,64.849,0.044,1139.699,13.26,0.044
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=179.961 seconds
180.46,960.088,-64.794,0.001,64.795,0.007,1133.04,13.376,0.007
180.466,959.718,-63.156,8.793,63.263,8.812,1132.963,13.482,0.569
180.467,959.642,-62.834,8.305,62.939,8.322,1132.946,13.503,0.538
180.468,959.561,-62.492,8.21,62.596,8.227,1132.929,13.525,0.532
180.47,959.478,-62.148,8.11,62.252,8.127,1132.911,13.547,0.526
180.471,959.395,-61.802,8.01,61.905,8.027,1132.893,13.57,0.52
180.472,959.311,-61.455,7.91,61.557,7.927,1132.874,13.592,0.513
180.474,959.226,-61.105,7.81,61.206,7.826,1132.855,13.615,0.507
180.475,959.14,-60.754,7.71,60.854,7.726,1132.836,13.638,0.501
180.477,959.052,-60.401,7.61,60.5,7.626,1132.816,13.661,0.494
180.478,958.964,-60.045,7.51,60.144,7.526,1132.796,13.684,0.488
180.48,958.874,-59.688,7.41,59.785,7.426,1132.776,13.707,0.482
180.481,958.783,-59.328,7.311,59.425,7.326,1132.755,13.73,0.475
180.483,958.691,-58.967,7.211,59.063,7.226,1132.733,13.754,0.469
180.484,958.597,-58.603,7.111,58.698,7.126,1132.711,13.777,0.463
180.486,958.502,-58.237,7.011,58.331,7.026,1132.689,13.801,0.456
180.488,958.406,-57.869,6.912,57.962,6.926,1132.666,13.825,0.45
180.489,958.309,-57.499,6.812,57.591,6.826,1132.643,13.849,0.443
180.491,958.21,-57.126,6.712,57.218,6.726,1132.619,13.874,0.437
180.493,958.11,-56.751,6.613,56.842,6.627,1132.594,13.898,0.431
180.495,958.008,-56.374,6.513,56.464,6.527,1132.569,13.923,0.424
180.496,957.904,-55.994,6.413,56.083,6.427,1132.544,13.947,0.418
180.498,957.799,-55.612,6.314,55.7,6.327,1132.518,13.972,0.412
180.5,957.693,-55.227,6.214,55.314,6.228,1132.491,13.997,0.406
180.502,957.584,-54.84,6.115,54.926,6.128,1132.463,14.023,0.399
180.504,957.475,-54.451,6.015,54.535,6.028,1132.435,14.048,0.39
180.506,957.363,-54.06,5.916,54.142,5.928,1132.406,14.073,0.38
180.508,957.25,-53.667,5.817,53.746,5.829,1132.376,14.098,0.371
180.511,957.135,-53.27,5.718,53.347,5.729,1132.346,14.123,0.362
180.513,957.018,-52.871,5.619,52.946,5.63,1132.315,14.148,0.353
180.515,956.898,-52.468,5.52,52.541,5.53,1132.283,14.173,0.343
180.517,956.777,-52.063,5.421,52.134,5.431,1132.25,14.198,0.334
180.52,956.653,-51.655,5.322,51.723,5.332,1132.216,14.223,0.325
180.522,956.527,-51.244,5.223,51.31,5.233,1132.181,14.248,0.316
180.525,956.399,-50.829,5.124,50.893,5.133,1132.145,14.273,0.307
180.527,956.268,-50.412,5.025,50.473,5.034,1132.108,14.298,0.297
180.53,956.135,-49.991,4.927,50.05,4.935,1132.07,14.322,0.288
180.533,955.999,-49.567,4.828,49.623,4.836,1132.031,14.347,0.279
180.536,955.86,-49.139,4.729,49.193,4.737,1131.991,14.371,0.27
180.538,955.719,-48.708,4.631,48.76,4.638,1131.949,14.395,0.261
180.541,955.574,-48.273,4.532,48.323,4.539,1131.906,14.419,0.251
180.544,955.426,-47.834,4.434,47.882,4.44,1131.862,14.443,0.242
180.548,955.275,-47.392,4.335,47.437,4.341,1131.816,14.467,0.233
180.551,955.121,-46.946,4.237,46.989,4.243,1131.769,14.491,0.224
180.554,954.963,-46.494,4.139,46.536,4.144,1131.719,14.514,0.217
180.558,954.8,-46.036,4.04,46.079,4.046,1131.668,14.539,0.217
180.561,954.633,-45.574,3.942,45.618,3.948,1131.615,14.564,0.217
180.565,954.461,-45.107,3.843,45.153,3.85,1131.56,14.591,0.218
180.569,954.286,-44.636,3.745,44.683,3.751,1131.503,14.618,0.218
180.573,954.106,-44.16,3.647,44.209,3.653,1131.444,14.647,0.218
180.577,953.921,-43.68,3.548,43.73,3.555,1131.382,14.676,0.219
180.582,953.731,-43.194,3.45,43.246,3.457,1131.318,14.707,0.219
180.586,953.536,-42.704,3.352,42.758,3.359,1131.251,14.739,0.219
180.591,953.335,-42.208,3.254,42.264,3.262,1131.181,14.773,0.22
180.596,953.128,-41.707,3.156,41.765,3.164,1131.108,14.808,0.22
180.601,952.914,-41.2,3.059,41.261,3.067,1131.032,14.844,0.22
180.607,952.695,-40.69,2.961,40.75,2.969,1130.952,14.882,0.217
180.612,952.473,-40.184,2.863,40.238,2.87,1130.87,14.917,0.2
180.618,952.243,-39.673,2.767,39.719,2.773,1130.784,14.951,0.183
180.624,952.006,-39.155,2.671,39.195,2.676,1130.694,14.983,0.166
180.63,951.76,-38.631,2.575,38.664,2.58,1130.599,15.013,0.149
180.637,951.505,-38.101,2.48,38.128,2.483,1130.499,15.041,0.132
180.644,951.24,-37.564,2.385,37.585,2.387,1130.394,15.067,0.115
180.651,950.965,-37.02,2.289,37.036,2.292,1130.283,15.09,0.098
180.659,950.675,-36.463,2.195,36.476,2.196,1130.164,15.112,0.085
180.667,950.372,-35.897,2.1,35.916,2.102,1130.037,15.139,0.1
180.676,950.055,-35.323,2.005,35.349,2.008,1129.902,15.172,0.115
180.686,949.723,-34.74,1.911,34.775,1.915,1129.758,15.212,0.131
180.696,949.374,-34.148,1.816,34.194,1.822,1129.604,15.26,0.146
180.707,949.007,-33.547,1.723,33.605,1.73,1129.438,15.316,0.162
180.718,948.64,-32.97,1.626,33.012,1.632,1129.269,15.363,0.133
180.728,948.294,-32.447,1.535,32.462,1.537,1129.106,15.391,0.08
180.74,947.924,-31.91,1.454,31.912,1.454,1128.929,15.402,0.031
180.752,947.533,-31.363,1.373,31.364,1.374,1128.738,15.395,0.018
180.766,947.103,-30.787,1.294,30.798,1.295,1128.526,15.367,0.062
180.783,946.595,-30.137,1.211,30.156,1.214,1128.27,15.324,0.08
180.801,946.052,-29.481,1.12,29.512,1.124,1127.991,15.266,0.099
180.821,945.461,-28.81,1.03,28.855,1.036,1127.683,15.19,0.116
180.842,944.873,-28.188,0.937,28.21,0.94,1127.37,15.138,0.079
180.865,944.226,-27.55,0.853,27.558,0.854,1127.018,15.105,0.044
180.894,943.447,-26.84,0.77,26.848,0.772,1126.586,15.064,0.045
180.925,942.61,-26.148,0.681,26.169,0.685,1126.112,14.993,0.07
180.956,941.815,-25.56,0.595,25.56,0.595,1125.651,14.982,0.011
180.989,940.984,-25.005,0.525,25.019,0.527,1125.158,15.038,0.054
181.034,939.877,-24.339,0.461,24.383,0.471,1124.48,15.173,0.093
181.091,938.514,-23.638,0.384,23.665,0.39,1123.614,15.305,0.072
181.155,937.022,-23.012,0.304,23.017,0.305,1122.633,15.365,0.029
181.241,935.059,-22.352,0.237,22.375,0.246,1121.295,15.545,0.065
181.367,932.285,-21.673,0.167,21.692,0.178,1119.321,15.79,0.06
181.552,928.323,-21.087,0.098,21.107,0.119,1116.358,16.189,0.067
181.805,923.052,-20.723,0.045,20.774,0.127,1112.154,17.156,0.119
182.128,916.357,-20.681,0.004,20.688,0.051,1106.521,17.685,0.051
182.226,914.332,-20.568,0.036,21.115,0.286,1104.828,16.789,0.283
182.381,911.143,-20.509,0.012,20.794,0.224,1102.308,15.673,0.224
182.544,907.8,-20.557,-0.009,20.653,0.129,1099.811,14.999,0.129
182.659,905.448,-20.604,-0.013,20.606,0.021,1098.094,15.06,0.017
182.795,902.641,-20.617,-0.003,20.684,0.102,1096.012,15.506,0.102
182.867,901.156,-20.623,-0.003,20.691,0.091,1094.903,15.295,0.091
183.209,894.107,-20.623,5.669e-5,20.651,0.112,1089.887,14.058,0.112
183.709,883.822,-20.52,0.006,20.532,0.16,1083.501,11.486,0.16
183.841,881.1,-20.484,0.008,20.8,0.224,1081.912,12.443,0.224
184.341,870.878,-20.403,0.005,20.426,0.224,1074.791,16.042,0.224
184.557,866.453,-20.586,-0.026,20.587,0.028,1071.335,15.97,0.01
184.806,861.335,-20.633,-0.006,20.656,0.076,1067.293,16.577,0.076
185.07,855.878,-20.666,-0.004,20.668,0.02,1062.935,16.408,0.02
185.57,845.544,-20.671,-3.1e-4,20.672,0.029,1054.849,15.937,0.029
186.07,835.229,-20.586,0.005,20.592,0.103,1047.293,14.285,0.103
186.478,826.812,-20.686,-0.008,20.686,0.023,1041.409,14.569,0.022
186.978,816.48,-20.645,0.003,20.645,0.032,1033.995,15.085,0.032
187.478,806.153,-20.66,-9.74e-4,20.661,0.036,1026.309,15.659,0.036
187.848,798.521,-20.597,0.005,20.616,0.102,1020.74,14.445,0.102
188.276,789.692,-20.674,-0.006,20.674,0.016,1014.603,14.245,0.014
188.776,779.372,-20.605,0.004,20.608,0.068,1007.209,15.329,0.067
189.276,769.053,-20.672,-0.004,20.672,0.019,999.469,15.631,0.019
189.776,758.728,-20.626,0.003,20.626,0.029,991.536,16.1,0.029
190.276,748.441,-20.524,0.006,20.532,0.128,982.973,18.153,0.128
190.448,744.904,-20.51,0.003,20.663,0.168,979.925,17.22,0.168
190.679,740.156,-20.571,-0.008,20.607,0.093,976.024,16.529,0.093
191.179,729.85,-20.653,-0.005,20.654,0.053,967.97,15.686,0.052
191.679,719.54,-20.587,0.004,20.589,0.069,960.403,14.583,0.069
192.179,709.232,-20.646,-0.004,20.647,0.036,953.256,14.008,0.036
192.679,698.916,-20.617,0.002,20.618,0.012,946.205,14.197,0.012
193.179,688.607,-20.621,-1.936e-4,20.621,0.033,938.972,14.733,0.033
193.679,678.303,-20.595,0.002,20.597,0.059,931.842,13.789,0.059
194.15,668.604,-20.611,-0.001,20.613,0.05,925.174,14.54,0.05
194.65,658.297,-20.617,-3.541e-4,20.617,0.014,917.961,14.313,0.014
194.986,651.381,-20.513,0.01,20.555,0.138,912.898,15.798,0.137
195.486,641.1,-20.611,-0.006,20.614,0.082,904.67,17.113,0.082
195.986,630.816,-20.525,0.005,20.53,0.101,895.71,18.729,0.1
196.486,620.532,-20.614,-0.006,20.617,0.065,886.085,19.768,0.065
196.941,611.157,-20.579,0.002,20.581,0.047,877.245,19.077,0.047
197.441,600.88,-20.527,0.003,20.532,0.101,868.113,17.451,0.101
197.941,590.645,-20.414,0.007,20.426,0.167,860.06,14.76,0.167
198.239,584.534,-20.579,-0.017,20.579,0.017,855.657,14.78,0.002
198.739,574.242,-20.591,-7.708e-4,20.591,0.026,848.37,14.367,0.026
199.055,567.764,-20.495,0.009,20.543,0.136,843.623,15.744,0.136
199.259,563.574,-20.551,-0.008,20.553,0.022,840.422,15.608,0.021
199.448,559.68,-20.52,0.005,20.604,0.13,837.538,14.817,0.13
199.599,556.584,-20.549,-0.006,20.549,0.006,835.305,14.807,0.002
200.099,546.297,-20.6,-0.003,20.6,0.004,827.889,14.855,0.003
200.29,542.389,-20.393,0.034,20.711,0.264,825.21,13.249,0.262
200.405,540.048,-20.44,-0.013,20.509,0.1,823.711,12.884,0.099
200.905,529.801,-20.549,-0.007,20.555,0.114,817.726,11.057,0.114
201.371,520.205,-20.585,-0.002,20.585,0.005,812.583,10.99,0.004
201.871,509.922,-20.546,0.002,20.547,0.046,807.271,10.259,0.045
202.093,505.369,-20.445,0.014,20.587,0.184,804.846,11.572,0.184
202.413,498.819,-20.497,-0.005,20.532,0.116,800.953,12.762,0.116
202.913,488.56,-20.536,-0.002,20.54,0.09,794.209,14.21,0.09
203.413,478.283,-20.574,-0.002,20.574,0.007,787.131,14.105,0.007
203.913,468.006,-20.534,0.002,20.535,0.042,780.249,13.424,0.042
204.413,457.731,-20.564,-0.002,20.564,0.017,773.606,13.146,0.017
204.82,449.38,-20.473,0.007,20.489,0.108,767.969,14.556,0.108
205.031,445.075,-20.496,-0.003,20.533,0.09,764.973,13.95,0.09
205.531,434.84,-20.443,0.003,20.451,0.13,758.521,11.859,0.13
205.699,431.396,-20.418,0.005,20.58,0.172,756.443,12.795,0.172
205.896,427.37,-20.471,-0.008,20.508,0.087,753.87,13.34,0.086
206.396,417.114,-20.554,-0.005,20.555,0.06,746.961,14.294,0.059
206.714,410.591,-20.488,0.006,20.514,0.101,742.581,13.265,0.101
207.214,400.35,-20.476,7.269e-4,20.482,0.105,736.372,11.571,0.105
207.501,394.459,-20.504,-0.003,20.52,0.072,732.95,12.237,0.072
208.001,384.213,-20.479,0.002,20.483,0.093,726.459,13.728,0.093
208.346,377.157,-20.516,-0.003,20.523,0.055,721.839,13.115,0.055
208.846,366.897,-20.523,-4.532e-4,20.524,0.035,715.423,12.547,0.035
209.346,356.645,-20.484,0.002,20.486,0.071,709.436,11.401,0.071
209.846,346.39,-20.538,-0.003,20.538,0.022,703.65,11.744,0.021
210.346,336.132,-20.491,0.003,20.492,0.044,697.954,11.04,0.044
210.628,330.351,-20.429,0.007,20.487,0.137,694.659,12.282,0.137
211.065,321.401,-20.507,-0.006,20.513,0.072,689.067,13.294,0.072
211.35,315.577,-20.477,0.003,20.5,0.085,685.399,12.52,0.085
211.497,312.558,-20.462,0.003,20.538,0.112,683.514,13.05,0.112
211.727,307.865,-20.383,0.011,20.51,0.177,680.365,14.358,0.177
211.981,302.685,-20.45,-0.008,20.478,0.087,676.632,15.063,0.086
212.135,299.534,-20.46,-0.002,20.499,0.081,674.343,14.66,0.081
212.322,295.701,-20.485,-0.004,20.485,0.005,671.597,14.675,0.002
212.808,285.738,-20.498,-7.861e-4,20.499,0.042,664.304,15.325,0.042
