# Spaceport America 0 MPH Case (Up to date)
# 1048 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (78.3 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
92.945,7050.157,-71.153,0.002,71.153,0.002,2574.591,0.019,1.344e-6
93.445,7014.59,-71.114,0.002,71.114,0.002,2574.6,0.019,1.34e-6
93.945,6979.043,-71.075,0.002,71.075,0.002,2574.61,0.019,1.335e-6
94.445,6943.515,-71.036,0.002,71.036,0.002,2574.619,0.019,1.331e-6
94.945,6908.007,-70.997,0.002,70.997,0.002,2574.629,0.019,1.326e-6
95.445,6872.519,-70.958,0.002,70.958,0.002,2574.639,0.019,1.322e-6
95.945,6837.05,-70.918,0.002,70.918,0.002,2574.648,0.019,1.326e-6
96.445,6801.601,-70.878,0.002,70.878,0.002,2574.658,0.019,1.339e-6
96.945,6766.171,-70.838,0.003,70.838,0.003,2574.668,0.019,1.349e-6
97.445,6730.763,-70.797,0.003,70.797,0.003,2574.677,0.019,1.355e-6
97.945,6695.374,-70.757,0.003,70.757,0.003,2574.687,0.019,1.358e-6
98.445,6660.006,-70.716,0.003,70.716,0.003,2574.696,0.019,1.36e-6
98.945,6624.658,-70.675,0.003,70.675,0.003,2574.706,0.019,1.36e-6
99.445,6589.331,-70.635,0.003,70.635,0.003,2574.715,0.019,1.359e-6
99.945,6554.024,-70.594,0.003,70.594,0.003,2574.725,0.019,1.358e-6
100.445,6518.736,-70.554,0.003,70.554,0.003,2574.734,0.019,1.355e-6
100.945,6483.469,-70.514,0.002,70.514,0.002,2574.744,0.019,1.353e-6
101.445,6448.223,-70.474,0.002,70.474,0.002,2574.753,0.019,1.349e-6
101.945,6412.996,-70.434,0.002,70.434,0.002,2574.763,0.019,1.346e-6
102.445,6377.789,-70.394,0.002,70.394,0.002,2574.772,0.019,1.342e-6
102.945,6342.602,-70.354,0.002,70.354,0.002,2574.782,0.019,1.338e-6
103.445,6307.434,-70.315,0.002,70.315,0.002,2574.791,0.019,1.334e-6
103.945,6272.287,-70.275,0.002,70.275,0.002,2574.801,0.019,1.33e-6
104.445,6237.159,-70.236,0.002,70.236,0.002,2574.81,0.019,1.326e-6
104.945,6202.051,-70.196,0.002,70.196,0.002,2574.819,0.019,1.322e-6
105.445,6166.963,-70.157,0.002,70.157,0.002,2574.829,0.019,1.317e-6
105.945,6131.894,-70.118,0.002,70.118,0.002,2574.838,0.019,1.313e-6
106.445,6096.845,-70.079,0.002,70.079,0.002,2574.848,0.019,1.309e-6
106.945,6061.815,-70.04,0.002,70.04,0.002,2574.857,0.019,1.305e-6
107.445,6026.804,-70.002,0.002,70.002,0.002,2574.866,0.019,1.3e-6
107.945,5991.813,-69.963,0.002,69.963,0.002,2574.876,0.019,1.296e-6
108.445,5956.841,-69.924,0.002,69.924,0.002,2574.885,0.019,1.292e-6
108.945,5921.889,-69.886,0.002,69.886,0.002,2574.894,0.019,1.288e-6
109.445,5886.955,-69.848,0.002,69.848,0.002,2574.904,0.019,1.283e-6
109.945,5852.041,-69.809,0.002,69.809,0.002,2574.913,0.019,1.279e-6
110.445,5817.146,-69.771,0.002,69.771,0.002,2574.922,0.019,1.275e-6
110.945,5782.27,-69.733,0.002,69.733,0.002,2574.932,0.019,1.271e-6
111.445,5747.413,-69.695,0.002,69.695,0.002,2574.941,0.019,1.267e-6
111.945,5712.575,-69.657,0.002,69.657,0.002,2574.95,0.019,1.262e-6
112.445,5677.756,-69.62,0.002,69.62,0.002,2574.959,0.019,1.258e-6
112.945,5642.955,-69.582,0.002,69.582,0.002,2574.969,0.018,1.254e-6
113.445,5608.173,-69.545,0.002,69.545,0.002,2574.978,0.018,1.25e-6
113.945,5573.411,-69.507,0.002,69.507,0.002,2574.987,0.018,1.246e-6
114.445,5538.666,-69.47,0.002,69.47,0.002,2574.996,0.018,1.242e-6
114.945,5503.941,-69.433,0.002,69.433,0.002,2575.006,0.018,1.238e-6
115.445,5469.234,-69.395,0.002,69.395,0.002,2575.015,0.018,1.234e-6
115.945,5434.545,-69.358,0.002,69.358,0.002,2575.024,0.018,1.23e-6
116.445,5399.875,-69.322,0.002,69.322,0.002,2575.033,0.018,1.226e-6
116.945,5365.224,-69.285,0.002,69.285,0.002,2575.042,0.018,1.222e-6
117.445,5330.59,-69.248,0.002,69.248,0.002,2575.051,0.018,1.218e-6
117.945,5295.976,-69.211,0.002,69.211,0.002,2575.061,0.018,1.215e-6
118.445,5261.379,-69.175,0.002,69.175,0.002,2575.07,0.018,1.211e-6
118.945,5226.801,-69.138,0.002,69.138,0.002,2575.079,0.018,1.207e-6
119.445,5192.241,-69.101,0.002,69.101,0.002,2575.088,0.018,1.214e-6
119.945,5157.699,-69.064,0.002,69.064,0.002,2575.097,0.018,1.226e-6
120.445,5123.177,-69.026,0.002,69.026,0.002,2575.106,0.018,1.234e-6
120.945,5088.674,-68.988,0.002,68.988,0.002,2575.115,0.018,1.239e-6
121.445,5054.19,-68.949,0.002,68.949,0.002,2575.124,0.018,1.242e-6
121.945,5019.725,-68.911,0.002,68.911,0.002,2575.133,0.018,1.243e-6
122.445,4985.278,-68.873,0.002,68.873,0.002,2575.143,0.018,1.244e-6
122.945,4950.851,-68.835,0.002,68.835,0.002,2575.152,0.018,1.243e-6
123.445,4916.443,-68.797,0.002,68.797,0.002,2575.161,0.018,1.241e-6
123.945,4882.054,-68.759,0.002,68.759,0.002,2575.17,0.018,1.239e-6
124.445,4847.684,-68.722,0.002,68.722,0.002,2575.179,0.018,1.236e-6
124.945,4813.332,-68.684,0.002,68.684,0.002,2575.188,0.018,1.233e-6
125.445,4779,-68.647,0.002,68.647,0.002,2575.197,0.018,1.23e-6
125.945,4744.686,-68.609,0.002,68.609,0.002,2575.206,0.018,1.227e-6
126.445,4710.39,-68.572,0.002,68.572,0.002,2575.215,0.018,1.223e-6
126.945,4676.114,-68.535,0.002,68.535,0.002,2575.224,0.018,1.22e-6
127.445,4641.855,-68.498,0.002,68.498,0.002,2575.233,0.018,1.216e-6
127.945,4607.616,-68.461,0.002,68.461,0.002,2575.242,0.018,1.212e-6
128.445,4573.395,-68.424,0.002,68.424,0.002,2575.251,0.018,1.209e-6
128.945,4539.192,-68.387,0.002,68.387,0.002,2575.259,0.018,1.205e-6
129.445,4505.008,-68.35,0.002,68.35,0.002,2575.268,0.018,1.201e-6
129.945,4470.842,-68.314,0.002,68.314,0.002,2575.277,0.018,1.197e-6
130.445,4436.694,-68.277,0.002,68.277,0.002,2575.286,0.018,1.194e-6
130.945,4402.564,-68.241,0.002,68.241,0.002,2575.295,0.018,1.19e-6
131.445,4368.453,-68.205,0.002,68.205,0.002,2575.304,0.018,1.186e-6
131.945,4334.36,-68.168,0.002,68.168,0.002,2575.313,0.018,1.182e-6
132.445,4300.285,-68.132,0.002,68.132,0.002,2575.322,0.018,1.179e-6
132.945,4266.228,-68.096,0.002,68.096,0.002,2575.331,0.018,1.175e-6
133.445,4232.189,-68.06,0.002,68.06,0.002,2575.339,0.018,1.171e-6
133.945,4198.167,-68.024,0.002,68.024,0.002,2575.348,0.018,1.167e-6
134.445,4164.164,-67.989,0.002,67.989,0.002,2575.357,0.018,1.164e-6
134.945,4130.179,-67.953,0.002,67.953,0.002,2575.366,0.018,1.16e-6
135.445,4096.211,-67.917,0.002,67.917,0.002,2575.375,0.018,1.156e-6
135.945,4062.261,-67.882,0.002,67.882,0.002,2575.384,0.018,1.153e-6
136.445,4028.329,-67.847,0.002,67.847,0.002,2575.392,0.018,1.149e-6
136.945,3994.414,-67.811,0.002,67.811,0.002,2575.401,0.018,1.146e-6
137.445,3960.518,-67.776,0.002,67.776,0.002,2575.41,0.018,1.142e-6
137.945,3926.638,-67.741,0.002,67.741,0.002,2575.419,0.018,1.138e-6
138.445,3892.776,-67.706,0.002,67.706,0.002,2575.427,0.017,1.135e-6
138.945,3858.932,-67.671,0.002,67.671,0.002,2575.436,0.017,1.131e-6
139.445,3825.105,-67.636,0.002,67.636,0.002,2575.445,0.017,1.128e-6
139.945,3791.296,-67.602,0.002,67.602,0.002,2575.454,0.017,1.124e-6
140.445,3757.504,-67.567,0.002,67.567,0.002,2575.462,0.017,1.121e-6
140.945,3723.729,-67.532,0.002,67.532,0.002,2575.471,0.017,1.117e-6
141.445,3689.971,-67.498,0.002,67.498,0.002,2575.48,0.017,1.114e-6
141.945,3656.231,-67.464,0.002,67.464,0.002,2575.488,0.017,1.111e-6
142.445,3622.508,-67.429,0.002,67.429,0.002,2575.497,0.017,1.107e-6
142.945,3588.802,-67.395,0.002,67.395,0.002,2575.506,0.017,1.104e-6
143.445,3555.113,-67.36,0.002,67.36,0.002,2575.514,0.017,1.11e-6
143.945,3521.441,-67.325,0.002,67.325,0.002,2575.523,0.017,1.121e-6
144.445,3487.788,-67.289,0.002,67.289,0.002,2575.532,0.017,1.129e-6
144.945,3454.152,-67.253,0.002,67.253,0.002,2575.54,0.017,1.134e-6
145.445,3420.535,-67.218,0.002,67.218,0.002,2575.549,0.017,1.137e-6
145.945,3386.935,-67.182,0.002,67.182,0.002,2575.558,0.017,1.138e-6
146.445,3353.353,-67.146,0.002,67.146,0.002,2575.566,0.017,1.138e-6
146.945,3319.789,-67.11,0.002,67.11,0.002,2575.575,0.017,1.137e-6
147.445,3286.242,-67.075,0.002,67.075,0.002,2575.583,0.017,1.136e-6
147.945,3252.714,-67.039,0.002,67.039,0.002,2575.592,0.017,1.134e-6
148.445,3219.203,-67.004,0.002,67.004,0.002,2575.601,0.017,1.132e-6
148.945,3185.71,-66.969,0.002,66.969,0.002,2575.609,0.017,1.129e-6
149.445,3152.235,-66.933,0.002,66.933,0.002,2575.618,0.017,1.126e-6
149.945,3118.777,-66.898,0.002,66.898,0.002,2575.626,0.017,1.123e-6
150.445,3085.336,-66.863,0.002,66.863,0.002,2575.635,0.017,1.12e-6
150.945,3051.913,-66.828,0.002,66.828,0.002,2575.643,0.017,1.117e-6
151.445,3018.508,-66.793,0.002,66.793,0.002,2575.652,0.017,1.114e-6
151.945,2985.12,-66.759,0.002,66.759,0.002,2575.66,0.017,1.111e-6
152.445,2951.749,-66.724,0.002,66.724,0.002,2575.669,0.017,1.107e-6
152.945,2918.396,-66.689,0.002,66.689,0.002,2575.677,0.017,1.104e-6
153.445,2885.06,-66.655,0.002,66.655,0.002,2575.686,0.017,1.101e-6
153.945,2851.741,-66.62,0.002,66.62,0.002,2575.694,0.017,1.097e-6
154.445,2818.44,-66.586,0.002,66.586,0.002,2575.703,0.017,1.094e-6
154.945,2785.155,-66.552,0.002,66.552,0.002,2575.711,0.017,1.091e-6
155.445,2751.888,-66.518,0.002,66.518,0.002,2575.72,0.017,1.087e-6
155.945,2718.637,-66.484,0.002,66.484,0.002,2575.728,0.017,1.084e-6
156.445,2685.404,-66.45,0.002,66.45,0.002,2575.737,0.017,1.081e-6
156.945,2652.188,-66.416,0.002,66.416,0.002,2575.745,0.017,1.077e-6
157.445,2618.988,-66.382,0.002,66.382,0.002,2575.753,0.017,1.074e-6
157.945,2585.806,-66.348,0.002,66.348,0.002,2575.762,0.017,1.071e-6
158.445,2552.64,-66.315,0.002,66.315,0.002,2575.77,0.017,1.067e-6
158.945,2519.491,-66.281,0.002,66.281,0.002,2575.779,0.017,1.064e-6
159.445,2486.359,-66.248,0.002,66.248,0.002,2575.787,0.017,1.061e-6
159.945,2453.243,-66.214,0.002,66.214,0.002,2575.795,0.017,1.058e-6
160.445,2420.145,-66.181,0.002,66.181,0.002,2575.804,0.017,1.055e-6
160.945,2387.062,-66.148,0.002,66.148,0.002,2575.812,0.017,1.051e-6
161.445,2353.997,-66.115,0.002,66.115,0.002,2575.82,0.017,1.048e-6
161.945,2320.948,-66.082,0.002,66.082,0.002,2575.829,0.017,1.045e-6
162.445,2287.915,-66.049,0.002,66.049,0.002,2575.837,0.017,1.042e-6
162.945,2254.899,-66.016,0.002,66.016,0.002,2575.845,0.017,1.039e-6
163.445,2221.9,-65.983,0.002,65.983,0.002,2575.854,0.017,1.036e-6
163.945,2188.916,-65.95,0.002,65.95,0.002,2575.862,0.017,1.033e-6
164.445,2155.949,-65.918,0.002,65.918,0.002,2575.87,0.017,1.03e-6
164.945,2122.999,-65.885,0.002,65.885,0.002,2575.879,0.017,1.027e-6
165.445,2090.064,-65.852,0.002,65.853,0.002,2575.887,0.017,1.024e-6
165.945,2057.146,-65.82,0.002,65.82,0.002,2575.895,0.017,1.02e-6
166.445,2024.244,-65.788,0.002,65.788,0.002,2575.903,0.017,1.017e-6
166.945,1991.358,-65.756,0.002,65.756,0.002,2575.912,0.016,1.014e-6
167.445,1958.489,-65.723,0.002,65.723,0.002,2575.92,0.016,1.011e-6
167.945,1925.635,-65.691,0.002,65.691,0.002,2575.928,0.016,1.012e-6
168.445,1892.798,-65.658,0.002,65.658,0.002,2575.936,0.016,1.024e-6
168.945,1859.977,-65.624,0.002,65.624,0.002,2575.945,0.016,1.032e-6
169.445,1827.174,-65.591,0.002,65.591,0.002,2575.953,0.016,1.037e-6
169.945,1794.387,-65.557,0.002,65.557,0.002,2575.961,0.016,1.041e-6
170.445,1761.616,-65.523,0.002,65.523,0.002,2575.969,0.016,1.042e-6
170.945,1728.863,-65.49,0.002,65.49,0.002,2575.977,0.016,1.043e-6
171.445,1696.127,-65.456,0.002,65.456,0.002,2575.986,0.016,1.042e-6
171.945,1663.407,-65.423,0.002,65.423,0.002,2575.994,0.016,1.041e-6
172.445,1630.704,-65.389,0.002,65.389,0.002,2576.002,0.016,1.04e-6
172.945,1598.017,-65.356,0.002,65.356,0.002,2576.01,0.016,1.038e-6
173.445,1565.348,-65.323,0.002,65.323,0.002,2576.018,0.016,1.035e-6
173.945,1532.695,-65.29,0.002,65.29,0.002,2576.026,0.016,1.033e-6
174.445,1500.058,-65.257,0.002,65.257,0.002,2576.034,0.016,1.03e-6
174.945,1467.438,-65.224,0.002,65.224,0.002,2576.043,0.016,1.028e-6
175.445,1434.834,-65.191,0.002,65.191,0.002,2576.051,0.016,1.025e-6
175.945,1402.247,-65.158,0.002,65.158,0.002,2576.059,0.016,1.022e-6
176.445,1369.676,-65.125,0.002,65.125,0.002,2576.067,0.016,1.019e-6
176.945,1337.121,-65.093,0.002,65.093,0.002,2576.075,0.016,1.016e-6
177.445,1304.583,-65.06,0.002,65.06,0.002,2576.083,0.016,1.013e-6
177.945,1272.061,-65.028,0.002,65.028,0.002,2576.091,0.016,1.01e-6
178.445,1239.555,-64.995,0.002,64.995,0.002,2576.099,0.016,1.007e-6
178.945,1207.066,-64.963,0.002,64.963,0.002,2576.107,0.016,1.004e-6
179.445,1174.592,-64.931,0.002,64.931,0.002,2576.115,0.016,1.001e-6
179.945,1142.135,-64.899,0.002,64.899,0.002,2576.123,0.016,9.983e-7
180.445,1109.694,-64.867,0.002,64.867,0.002,2576.131,0.016,9.954e-7
180.945,1077.269,-64.835,0.002,64.835,0.002,2576.139,0.016,9.925e-7
181.445,1044.859,-64.803,0.002,64.803,0.002,2576.147,0.016,9.895e-7
181.945,1012.466,-64.771,0.002,64.771,0.002,2576.155,0.016,9.866e-7
182.445,980.089,-64.739,0.002,64.739,0.002,2576.163,0.016,9.837e-7
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=182.446 seconds
182.945,947.727,-64.707,0.002,64.707,0.002,2576.171,0.016,9.808e-7
182.951,947.356,-63.067,8.781,63.067,8.781,2576.171,0.016,0.002
182.952,947.28,-62.744,8.292,62.744,8.292,2576.171,0.015,0.002
182.954,947.198,-62.401,8.197,62.401,8.197,2576.171,0.015,0.002
182.955,947.116,-62.056,8.096,62.056,8.096,2576.172,0.015,0.002
182.956,947.033,-61.709,7.996,61.709,7.996,2576.172,0.015,0.002
182.958,946.948,-61.361,7.896,61.361,7.896,2576.172,0.015,0.002
182.959,946.863,-61.011,7.796,61.011,7.796,2576.172,0.015,0.002
182.961,946.776,-60.658,7.696,60.658,7.696,2576.172,0.015,0.002
182.962,946.689,-60.304,7.596,60.304,7.596,2576.172,0.015,0.002
182.963,946.6,-59.948,7.496,59.948,7.496,2576.172,0.015,0.002
182.965,946.51,-59.59,7.396,59.59,7.396,2576.172,0.015,0.002
182.966,946.419,-59.229,7.296,59.229,7.296,2576.172,0.015,0.002
182.968,946.326,-58.867,7.196,58.867,7.196,2576.172,0.015,0.002
182.97,946.233,-58.502,7.096,58.502,7.096,2576.172,0.014,0.002
182.971,946.137,-58.135,6.996,58.135,6.996,2576.172,0.014,0.002
182.973,946.041,-57.766,6.896,57.766,6.896,2576.172,0.014,0.002
182.975,945.943,-57.395,6.796,57.395,6.796,2576.172,0.014,0.002
182.976,945.844,-57.022,6.696,57.022,6.696,2576.172,0.014,0.002
182.978,945.743,-56.646,6.596,56.646,6.596,2576.172,0.014,0.002
182.98,945.641,-56.267,6.497,56.267,6.497,2576.172,0.014,0.002
182.982,945.537,-55.886,6.397,55.886,6.397,2576.172,0.014,0.002
182.984,945.432,-55.503,6.297,55.503,6.297,2576.172,0.014,0.002
182.986,945.325,-55.117,6.197,55.117,6.197,2576.172,0.014,0.002
182.988,945.216,-54.729,6.098,54.729,6.098,2576.172,0.013,0.002
182.99,945.106,-54.338,5.998,54.338,5.998,2576.172,0.013,0.002
182.992,944.994,-53.944,5.898,53.944,5.898,2576.172,0.013,0.001
182.994,944.879,-53.548,5.799,53.548,5.799,2576.172,0.013,0.001
182.996,944.763,-53.149,5.699,53.149,5.699,2576.172,0.013,0.001
182.998,944.645,-52.746,5.6,52.746,5.6,2576.172,0.013,0.001
183.001,944.525,-52.341,5.5,52.341,5.5,2576.172,0.013,0.001
183.003,944.402,-51.933,5.401,51.933,5.401,2576.172,0.013,0.001
183.005,944.278,-51.522,5.302,51.522,5.302,2576.172,0.013,0.001
183.008,944.151,-51.108,5.202,51.108,5.202,2576.172,0.013,0.001
183.01,944.021,-50.691,5.103,50.691,5.103,2576.172,0.012,0.001
183.013,943.889,-50.27,5.004,50.27,5.004,2576.172,0.012,0.001
183.016,943.755,-49.846,4.905,49.846,4.905,2576.172,0.012,0.001
183.018,943.618,-49.419,4.806,49.419,4.806,2576.172,0.012,0.001
183.021,943.478,-48.988,4.707,48.988,4.707,2576.172,0.012,0.001
183.024,943.335,-48.554,4.608,48.554,4.608,2576.172,0.012,0.001
183.027,943.189,-48.116,4.509,48.116,4.509,2576.172,0.012,0.001
183.03,943.04,-47.674,4.41,47.674,4.41,2576.173,0.012,0.001
183.033,942.887,-47.228,4.311,47.228,4.311,2576.173,0.012,0.001
183.037,942.732,-46.779,4.212,46.779,4.212,2576.173,0.011,0.001
183.04,942.572,-46.325,4.113,46.325,4.113,2576.173,0.011,0.001
183.044,942.409,-45.868,4.015,45.868,4.015,2576.173,0.011,0.001
183.047,942.241,-45.406,3.916,45.406,3.916,2576.173,0.011,0.001
183.051,942.07,-44.939,3.818,44.939,3.818,2576.173,0.011,0.001
183.055,941.894,-44.468,3.719,44.468,3.719,2576.173,0.011,9.806e-4
183.059,941.713,-43.993,3.621,43.993,3.621,2576.173,0.011,9.574e-4
183.063,941.528,-43.513,3.523,43.513,3.523,2576.173,0.011,9.343e-4
183.068,941.338,-43.028,3.425,43.028,3.425,2576.173,0.01,9.111e-4
183.072,941.142,-42.538,3.327,42.538,3.327,2576.173,0.01,8.88e-4
183.077,940.94,-42.042,3.229,42.042,3.229,2576.173,0.01,8.649e-4
183.082,940.732,-41.542,3.131,41.542,3.131,2576.173,0.01,8.418e-4
183.087,940.518,-41.036,3.033,41.036,3.033,2576.173,0.01,8.187e-4
183.093,940.297,-40.524,2.936,40.524,2.936,2576.173,0.01,7.957e-4
183.098,940.069,-40.007,2.838,40.007,2.838,2576.173,0.01,7.726e-4
183.104,939.833,-39.483,2.741,39.483,2.741,2576.173,0.01,7.496e-4
183.111,939.589,-38.953,2.644,38.953,2.644,2576.173,0.009,7.266e-4
183.117,939.336,-38.417,2.547,38.417,2.547,2576.173,0.009,7.036e-4
183.124,939.073,-37.874,2.45,37.874,2.45,2576.173,0.009,6.806e-4
183.131,938.8,-37.325,2.353,37.325,2.353,2576.174,0.009,6.577e-4
183.139,938.516,-36.768,2.256,36.768,2.256,2576.174,0.009,6.347e-4
183.147,938.22,-36.204,2.16,36.204,2.16,2576.174,0.009,6.118e-4
183.156,937.91,-35.632,2.064,35.632,2.064,2576.174,0.008,5.889e-4
183.165,937.587,-35.052,1.968,35.052,1.968,2576.174,0.008,5.66e-4
183.175,937.248,-34.465,1.872,34.465,1.872,2576.174,0.008,5.432e-4
183.185,936.892,-33.869,1.777,33.869,1.777,2576.174,0.008,5.204e-4
183.196,936.517,-33.264,1.682,33.264,1.682,2576.174,0.008,4.976e-4
183.208,936.121,-32.65,1.587,32.65,1.587,2576.174,0.008,4.748e-4
183.221,935.701,-32.028,1.492,32.028,1.492,2576.174,0.007,4.52e-4
183.235,935.255,-31.395,1.398,31.395,1.398,2576.174,0.007,4.293e-4
183.251,934.78,-30.753,1.305,30.753,1.305,2576.174,0.007,4.066e-4
183.267,934.271,-30.101,1.211,30.101,1.211,2576.175,0.007,3.839e-4
183.286,933.723,-29.438,1.119,29.438,1.119,2576.175,0.007,3.612e-4
183.306,933.13,-28.765,1.027,28.765,1.027,2576.175,0.006,3.386e-4
183.329,932.484,-28.082,0.935,28.082,0.935,2576.175,0.006,3.159e-4
183.354,931.776,-27.389,0.844,27.389,0.844,2576.175,0.006,2.933e-4
183.383,930.993,-26.685,0.755,26.685,0.755,2576.175,0.006,2.706e-4
183.417,930.117,-25.973,0.666,25.973,0.666,2576.175,0.005,2.479e-4
183.455,929.126,-25.253,0.578,25.253,0.578,2576.176,0.005,2.252e-4
183.501,927.986,-24.528,0.492,24.528,0.492,2576.176,0.005,2.024e-4
183.556,926.647,-23.801,0.408,23.801,0.408,2576.176,0.004,1.795e-4
183.625,925.032,-23.079,0.326,23.079,0.326,2576.176,0.004,1.564e-4
183.714,923.011,-22.374,0.247,22.374,0.247,2576.177,0.004,1.33e-4
183.835,920.343,-21.705,0.172,21.705,0.172,2576.177,0.003,1.09e-4
184.015,916.503,-21.111,0.103,21.111,0.103,2576.178,0.003,8.424e-5
184.323,910.059,-20.679,0.044,20.679,0.044,2576.179,0.002,5.796e-5
184.823,899.726,-20.654,0.002,20.654,0.002,2576.18,0.002,2.899e-5
185.323,889.396,-20.663,-5.373e-4,20.663,5.373e-4,2576.18,0.002,6.459e-6
185.823,879.068,-20.653,6.077e-4,20.653,6.077e-4,2576.181,0.002,1.465e-6
186.323,868.741,-20.653,-2.801e-5,20.653,2.802e-5,2576.182,0.002,3.499e-7
186.823,858.415,-20.648,3.248e-4,20.648,3.248e-4,2576.183,0.002,1.022e-7
187.323,848.092,-20.646,1.286e-4,20.646,1.286e-4,2576.184,0.002,4.709e-8
187.823,837.77,-20.642,2.374e-4,20.642,2.374e-4,2576.184,0.002,3.482e-8
188.323,827.449,-20.64,1.766e-4,20.64,1.766e-4,2576.185,0.002,3.207e-8
188.823,817.13,-20.636,2.102e-4,20.636,2.102e-4,2576.186,0.002,3.144e-8
189.323,806.813,-20.633,1.913e-4,20.633,1.913e-4,2576.187,0.002,3.127e-8
189.823,796.497,-20.63,2.016e-4,20.63,2.016e-4,2576.188,0.002,3.121e-8
190.323,786.183,-20.627,1.956e-4,20.627,1.956e-4,2576.189,0.002,3.118e-8
190.823,775.871,-20.623,1.987e-4,20.623,1.987e-4,2576.189,0.002,3.115e-8
191.323,765.56,-20.62,1.967e-4,20.62,1.967e-4,2576.19,0.002,3.112e-8
191.823,755.25,-20.617,1.976e-4,20.617,1.976e-4,2576.191,0.002,3.109e-8
192.323,744.943,-20.614,1.969e-4,20.614,1.969e-4,2576.192,0.002,3.106e-8
192.823,734.636,-20.611,1.97e-4,20.611,1.97e-4,2576.193,0.002,3.103e-8
193.323,724.332,-20.608,1.967e-4,20.608,1.967e-4,2576.193,0.002,3.101e-8
193.823,714.029,-20.604,1.967e-4,20.604,1.967e-4,2576.194,0.002,3.098e-8
194.323,703.727,-20.601,1.965e-4,20.601,1.965e-4,2576.195,0.002,3.095e-8
194.823,693.427,-20.598,1.963e-4,20.598,1.963e-4,2576.196,0.002,3.092e-8
195.323,683.129,-20.595,1.962e-4,20.595,1.962e-4,2576.197,0.002,3.089e-8
195.823,672.832,-20.592,1.96e-4,20.592,1.96e-4,2576.197,0.002,3.086e-8
196.323,662.537,-20.589,1.959e-4,20.589,1.959e-4,2576.198,0.002,3.084e-8
196.823,652.244,-20.586,1.957e-4,20.586,1.957e-4,2576.199,0.002,3.081e-8
197.323,641.952,-20.582,1.956e-4,20.582,1.956e-4,2576.2,0.002,3.078e-8
197.823,631.661,-20.579,1.954e-4,20.579,1.954e-4,2576.201,0.002,3.075e-8
198.323,621.372,-20.576,1.953e-4,20.576,1.953e-4,2576.201,0.002,3.072e-8
198.823,611.085,-20.573,1.951e-4,20.573,1.951e-4,2576.202,0.002,3.07e-8
199.323,600.799,-20.57,1.95e-4,20.57,1.95e-4,2576.203,0.002,3.067e-8
199.823,590.515,-20.567,1.948e-4,20.567,1.948e-4,2576.204,0.002,3.064e-8
200.323,580.233,-20.564,1.947e-4,20.564,1.947e-4,2576.205,0.002,3.061e-8
200.823,569.952,-20.56,1.945e-4,20.56,1.945e-4,2576.205,0.002,3.058e-8
201.323,559.672,-20.557,1.944e-4,20.557,1.944e-4,2576.206,0.002,3.056e-8
201.823,549.394,-20.554,1.943e-4,20.554,1.943e-4,2576.207,0.002,3.053e-8
202.323,539.118,-20.551,1.941e-4,20.551,1.941e-4,2576.208,0.002,3.05e-8
202.823,528.843,-20.548,1.94e-4,20.548,1.94e-4,2576.209,0.002,3.047e-8
203.323,518.57,-20.545,1.938e-4,20.545,1.938e-4,2576.21,0.002,3.044e-8
203.823,508.299,-20.542,1.937e-4,20.542,1.937e-4,2576.21,0.002,3.042e-8
204.323,498.028,-20.539,1.935e-4,20.539,1.935e-4,2576.211,0.002,3.039e-8
204.823,487.76,-20.535,1.934e-4,20.535,1.934e-4,2576.212,0.002,3.036e-8
205.323,477.493,-20.532,1.932e-4,20.532,1.932e-4,2576.213,0.002,3.033e-8
205.823,467.228,-20.529,1.931e-4,20.529,1.931e-4,2576.214,0.002,3.031e-8
206.323,456.964,-20.526,1.929e-4,20.526,1.929e-4,2576.214,0.002,3.028e-8
206.823,446.701,-20.523,1.928e-4,20.523,1.928e-4,2576.215,0.002,3.025e-8
207.323,436.441,-20.52,1.926e-4,20.52,1.926e-4,2576.216,0.002,3.023e-8
207.823,426.181,-20.517,1.925e-4,20.517,1.925e-4,2576.217,0.002,3.02e-8
208.323,415.924,-20.514,1.924e-4,20.514,1.924e-4,2576.218,0.002,3.017e-8
208.823,405.668,-20.511,1.922e-4,20.511,1.922e-4,2576.218,0.002,3.014e-8
209.323,395.413,-20.508,1.921e-4,20.508,1.921e-4,2576.219,0.002,3.012e-8
209.823,385.16,-20.505,1.919e-4,20.505,1.919e-4,2576.22,0.002,3.009e-8
210.323,374.909,-20.501,1.918e-4,20.501,1.918e-4,2576.221,0.002,3.006e-8
210.823,364.659,-20.498,1.916e-4,20.498,1.916e-4,2576.222,0.002,3.003e-8
211.323,354.41,-20.495,1.915e-4,20.495,1.915e-4,2576.222,0.002,3.001e-8
211.823,344.163,-20.492,1.913e-4,20.492,1.913e-4,2576.223,0.002,2.998e-8
212.323,333.918,-20.489,1.912e-4,20.489,1.912e-4,2576.224,0.002,2.995e-8
212.823,323.674,-20.486,1.911e-4,20.486,1.911e-4,2576.225,0.002,2.993e-8
