# Spaceport America 5 MPH Case (Up to date)
# 1063 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (96.5 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
93.563,6909.727,-71.092,0.002,71.097,0.016,2681.722,6.133,0.015
94.063,6874.19,-71.054,0.002,71.059,0.015,2678.595,6.374,0.015
94.563,6838.673,-71.016,0.002,71.018,0.01,2675.369,6.53,0.01
95.063,6803.174,-70.978,0.002,70.98,0.012,2672.153,6.337,0.012
95.563,6767.696,-70.938,0.002,70.944,0.017,2668.915,6.613,0.017
96.063,6732.252,-70.837,0.006,71.003,0.089,2665.252,8.039,0.089
96.563,6696.837,-70.822,8.937e-4,70.832,0.021,2661.148,8.376,0.021
97.063,6661.432,-70.798,0.001,70.802,0.012,2656.911,8.573,0.012
97.563,6626.04,-70.768,0.002,70.768,0.006,2652.648,8.481,0.006
98.063,6590.666,-70.73,0.002,70.737,0.019,2648.484,8.173,0.019
98.563,6555.31,-70.694,0.002,70.694,0.004,2644.412,8.113,0.004
99.063,6519.973,-70.654,0.002,70.657,0.012,2640.31,8.298,0.011
99.563,6484.656,-70.615,0.002,70.617,0.01,2636.199,8.147,0.009
100.063,6449.359,-70.572,0.003,70.583,0.023,2632.033,8.517,0.023
100.563,6414.083,-70.534,0.002,70.534,0.002,2627.775,8.514,1.515e-4
101.063,6378.826,-70.493,0.003,70.5,0.019,2623.594,8.21,0.019
101.563,6343.593,-70.438,0.003,70.481,0.046,2619.672,7.476,0.046
102.063,6308.382,-70.405,0.002,70.41,0.015,2615.993,7.242,0.015
102.563,6273.188,-70.37,0.002,70.372,0.01,2612.412,7.082,0.01
103.063,6238.014,-70.328,0.003,70.344,0.028,2608.76,7.527,0.028
103.563,6202.859,-70.291,0.002,70.296,0.016,2604.931,7.787,0.016
104.063,6167.724,-70.25,0.003,70.262,0.024,2600.942,8.169,0.024
104.563,6132.608,-70.214,0.002,70.215,0.006,2596.837,8.252,0.005
105.063,6097.512,-70.169,0.003,70.191,0.033,2592.842,7.728,0.033
105.563,6062.437,-70.13,0.002,70.142,0.025,2589.076,7.334,0.025
106.063,6027.381,-70.095,0.002,70.098,0.011,2585.454,7.155,0.011
106.563,5992.342,-70.06,0.002,70.06,0.002,2581.878,7.149,3.241e-4
107.063,5957.322,-70.021,0.002,70.025,0.014,2578.357,6.935,0.013
107.563,5922.322,-69.978,0.003,69.993,0.027,2575,6.494,0.027
108.063,5887.342,-69.941,0.002,69.945,0.015,2571.811,6.259,0.015
108.563,5852.381,-69.905,0.002,69.906,0.004,2568.669,6.309,0.003
109.063,5817.438,-69.866,0.002,69.872,0.017,2565.583,6.034,0.017
109.563,5782.514,-69.827,0.002,69.834,0.018,2562.496,6.315,0.017
110.063,5747.611,-69.785,0.003,69.8,0.027,2559.232,6.743,0.027
110.563,5712.727,-69.751,0.002,69.751,0.003,2555.869,6.708,0.002
111.063,5677.86,-69.715,0.002,69.715,0.004,2552.503,6.757,0.003
111.563,5643.016,-69.662,0.003,69.704,0.045,2548.944,7.479,0.045
112.063,5608.193,-69.632,0.002,69.633,0.004,2545.19,7.537,0.004
112.563,5573.385,-69.599,0.002,69.599,0.002,2541.418,7.552,9.25e-4
113.063,5538.601,-69.535,0.004,69.609,0.06,2537.402,8.509,0.06
113.563,5503.839,-69.512,0.001,69.513,0.009,2533.184,8.365,0.009
114.063,5469.091,-69.482,0.002,69.483,0.009,2528.967,8.501,0.008
114.563,5434.358,-69.449,0.002,69.449,0.003,2524.723,8.475,0.002
115.063,5399.643,-69.414,0.002,69.415,0.009,2520.52,8.336,0.009
115.563,5364.945,-69.378,0.002,69.379,0.007,2516.327,8.439,0.006
116.063,5330.265,-69.342,0.002,69.342,0.006,2512.129,8.354,0.005
116.563,5295.603,-69.305,0.002,69.307,0.009,2507.915,8.5,0.009
117.063,5260.961,-69.265,0.002,69.274,0.021,2503.75,8.162,0.021
117.563,5226.338,-69.224,0.003,69.24,0.029,2499.784,7.702,0.029
118.063,5191.735,-69.19,0.002,69.194,0.013,2495.984,7.497,0.013
118.563,5157.148,-69.156,0.002,69.158,0.008,2492.204,7.624,0.008
119.063,5122.579,-69.121,0.002,69.121,0.002,2488.394,7.616,5.055e-4
119.563,5088.028,-69.081,0.003,69.091,0.022,2484.676,7.257,0.022
120.063,5053.496,-69.046,0.002,69.046,0.004,2481.059,7.21,0.003
120.563,5018.987,-68.992,0.003,69.034,0.046,2477.638,6.475,0.046
121.063,4984.498,-68.962,0.002,68.964,0.01,2474.363,6.625,0.009
121.563,4950.027,-68.926,0.002,68.933,0.018,2470.978,6.917,0.018
122.063,4915.577,-68.873,0.003,68.92,0.048,2467.326,7.691,0.048
122.563,4881.148,-68.845,0.002,68.845,0.002,2463.481,7.686,3.007e-4
123.063,4846.734,-68.808,0.002,68.82,0.025,2459.739,7.284,0.025
123.563,4812.339,-68.773,0.002,68.779,0.018,2456.168,7,0.018
124.063,4777.961,-68.739,0.002,68.74,0.008,2452.637,7.123,0.008
124.563,4743.602,-68.695,0.003,68.716,0.032,2448.947,7.636,0.032
125.063,4709.262,-68.663,0.002,68.663,0.005,2445.145,7.571,0.004
125.563,4674.94,-68.627,0.002,68.63,0.011,2441.402,7.402,0.011
126.063,4640.637,-68.584,0.003,68.604,0.033,2437.833,6.877,0.033
126.563,4606.353,-68.551,0.002,68.551,0.003,2434.402,6.846,0.002
127.063,4572.088,-68.509,0.003,68.528,0.03,2430.858,7.332,0.03
127.563,4537.843,-68.471,0.002,68.487,0.028,2427.081,7.776,0.028
128.063,4503.617,-68.435,0.002,68.447,0.024,2423.096,8.162,0.024
128.563,4469.408,-68.402,0.002,68.404,0.01,2419.055,8.004,0.01
129.063,4435.215,-68.367,0.002,68.37,0.013,2415.103,7.804,0.012
129.563,4401.041,-68.328,0.002,68.341,0.026,2411.097,8.218,0.026
130.063,4366.892,-68.272,0.003,68.328,0.054,2407.203,7.356,0.054
130.563,4332.763,-68.243,0.002,68.255,0.025,2403.624,6.96,0.025
131.063,4298.648,-68.216,0.002,68.216,0.002,2400.146,6.953,4.75e-4
131.563,4264.549,-68.181,0.002,68.189,0.02,2396.59,7.272,0.02
132.063,4230.466,-68.149,0.002,68.15,0.008,2392.924,7.391,0.007
132.563,4196.4,-68.114,0.002,68.116,0.009,2389.194,7.528,0.008
133.063,4162.352,-68.08,0.002,68.08,0.003,2385.422,7.561,0.002
133.563,4128.322,-68.039,0.003,68.053,0.026,2381.539,7.972,0.026
134.063,4094.311,-68.005,0.002,68.009,0.014,2377.609,7.75,0.014
134.563,4060.317,-67.971,0.002,67.972,0.008,2373.764,7.627,0.008
135.063,4026.34,-67.936,0.002,67.938,0.01,2369.991,7.466,0.01
135.563,3992.38,-67.902,0.002,67.902,0.004,2366.271,7.416,0.003
136.063,3958.439,-67.865,0.002,67.869,0.014,2362.506,7.645,0.014
136.563,3924.515,-67.83,0.002,67.832,0.01,2358.722,7.493,0.009
137.063,3890.608,-67.794,0.002,67.798,0.015,2355.034,7.258,0.015
137.563,3856.72,-67.76,0.002,67.761,0.005,2351.425,7.179,0.005
138.063,3822.852,-67.711,0.003,67.748,0.043,2347.664,7.865,0.043
138.563,3789.003,-67.684,0.002,67.684,0.003,2343.72,7.908,0.003
139.063,3755.169,-67.653,0.002,67.653,0.002,2339.771,7.887,0.001
139.563,3721.352,-67.616,0.002,67.626,0.022,2335.74,8.238,0.022
140.063,3687.552,-67.584,0.002,67.584,0.002,2331.622,8.234,2.435e-4
140.563,3653.768,-67.551,0.002,67.551,0.003,2327.498,8.26,0.002
141.063,3620.002,-67.514,0.002,67.522,0.02,2323.449,7.939,0.02
141.563,3586.253,-67.478,0.002,67.487,0.021,2319.396,8.272,0.021
142.063,3552.522,-67.446,0.002,67.447,0.005,2315.243,8.341,0.004
142.563,3518.807,-67.414,0.002,67.414,0.003,2311.083,8.297,0.003
143.063,3485.109,-67.378,0.002,67.384,0.017,2306.866,8.574,0.017
143.563,3451.429,-67.343,0.002,67.346,0.013,2302.528,8.775,0.012
144.063,3417.766,-67.309,0.002,67.309,0.002,2298.141,8.775,1.084e-5
144.563,3384.125,-67.257,0.003,67.297,0.046,2293.937,8.039,0.046
145.063,3350.503,-67.23,0.002,67.23,0.002,2289.911,8.065,0.002
145.563,3316.896,-67.198,0.002,67.199,0.009,2285.845,8.202,0.009
146.063,3283.306,-67.162,0.002,67.168,0.018,2281.814,7.921,0.018
146.563,3249.737,-67.115,0.003,67.149,0.042,2278.024,7.24,0.042
147.063,3216.187,-67.084,0.002,67.092,0.02,2274.324,7.56,0.02
147.563,3182.654,-67.049,0.002,67.062,0.026,2270.648,7.142,0.026
148.063,3149.138,-67.017,0.002,67.021,0.015,2267.02,7.374,0.014
148.563,3115.638,-66.98,0.002,66.993,0.026,2263.229,7.79,0.026
149.063,3082.156,-66.948,0.002,66.951,0.011,2259.289,7.971,0.011
149.563,3048.69,-66.916,0.002,66.916,0.007,2255.33,7.862,0.007
150.063,3015.241,-66.881,0.002,66.885,0.015,2251.458,7.629,0.015
150.563,2981.809,-66.847,0.002,66.847,0.003,2247.652,7.592,0.002
151.063,2948.395,-66.812,0.002,66.816,0.015,2243.916,7.353,0.015
151.563,2915.001,-66.764,0.003,66.797,0.042,2240.406,6.685,0.042
152.063,2881.625,-66.736,0.002,66.738,0.009,2237.029,6.825,0.009
152.563,2848.266,-66.701,0.002,66.712,0.023,2233.524,7.192,0.023
153.063,2814.923,-66.669,0.002,66.674,0.016,2229.865,7.444,0.016
153.563,2781.598,-66.631,0.002,66.646,0.028,2226.257,6.989,0.028
154.063,2748.29,-66.601,0.002,66.602,0.007,2222.788,6.885,0.006
154.563,2714.997,-66.57,0.002,66.57,0.004,2219.358,6.837,0.003
155.063,2681.723,-66.529,0.003,66.548,0.032,2215.813,7.342,0.031
155.563,2648.467,-66.494,0.002,66.506,0.024,2212.044,7.734,0.024
156.063,2615.227,-66.464,0.002,66.466,0.008,2208.145,7.862,0.008
156.563,2582.004,-66.429,0.002,66.438,0.022,2204.128,8.207,0.021
157.063,2548.799,-66.392,0.002,66.408,0.029,2199.908,8.672,0.029
157.563,2515.611,-66.359,0.002,66.368,0.022,2195.661,8.314,0.022
158.063,2482.439,-66.329,0.002,66.331,0.012,2191.458,8.498,0.011
158.563,2449.283,-66.295,0.002,66.303,0.02,2187.128,8.822,0.02
159.063,2416.145,-66.259,0.002,66.271,0.025,2182.819,8.415,0.025
159.563,2383.022,-66.229,0.002,66.231,0.01,2178.65,8.26,0.01
160.063,2349.917,-66.193,0.002,66.205,0.025,2174.621,7.858,0.025
160.563,2316.828,-66.163,0.002,66.164,0.007,2170.719,7.749,0.007
161.063,2283.755,-66.129,0.002,66.137,0.021,2166.929,7.412,0.021
161.563,2250.699,-66.095,0.002,66.103,0.021,2163.308,7.073,0.021
162.063,2217.659,-66.064,0.002,66.066,0.01,2159.81,6.917,0.01
162.563,2184.635,-66.032,0.002,66.035,0.012,2156.305,7.103,0.012
163.063,2151.627,-65.997,0.002,66.006,0.022,2152.666,7.453,0.022
163.563,2118.637,-65.963,0.002,65.973,0.024,2149.034,7.077,0.023
164.063,2085.665,-65.929,0.002,65.939,0.024,2145.591,6.694,0.024
164.563,2052.707,-65.9,0.002,65.9,0.003,2142.254,6.656,0.002
165.063,2019.765,-65.869,0.002,65.872,0.013,2138.978,6.445,0.013
165.563,1986.839,-65.836,0.002,65.841,0.017,2135.689,6.713,0.017
166.063,1953.929,-65.805,0.002,65.805,0.005,2132.313,6.791,0.005
166.563,1921.035,-65.769,0.002,65.78,0.025,2128.82,7.184,0.024
167.063,1888.158,-65.739,0.002,65.74,0.006,2125.25,7.092,0.006
167.563,1855.296,-65.708,0.002,65.709,0.007,2121.678,7.198,0.007
168.063,1822.45,-65.677,0.002,65.677,0.004,2118.065,7.255,0.004
168.563,1789.624,-65.626,0.003,65.668,0.048,2114.628,6.49,0.048
169.063,1756.818,-65.6,0.002,65.604,0.014,2111.328,6.71,0.014
169.563,1724.025,-65.571,0.002,65.572,0.006,2107.95,6.805,0.006
170.063,1691.247,-65.541,0.002,65.541,0.003,2104.557,6.765,0.002
170.563,1658.486,-65.503,0.002,65.516,0.025,2101.073,7.171,0.025
171.063,1625.742,-65.47,0.002,65.476,0.019,2097.562,6.875,0.018
171.563,1593.015,-65.44,0.002,65.44,0.004,2094.112,6.924,0.003
172.063,1560.303,-65.406,0.002,65.411,0.017,2090.583,7.191,0.017
172.563,1527.609,-65.374,0.002,65.374,0.004,2086.974,7.243,0.003
173.063,1494.93,-65.342,0.002,65.342,0.007,2083.378,7.141,0.006
173.563,1462.268,-65.303,0.002,65.317,0.028,2079.92,6.693,0.028
174.063,1429.625,-65.271,0.002,65.275,0.015,2076.634,6.451,0.015
174.563,1396.997,-65.24,0.002,65.243,0.012,2073.457,6.255,0.012
175.063,1364.386,-65.205,0.002,65.214,0.022,2070.243,6.603,0.022
175.563,1331.795,-65.159,0.003,65.196,0.044,2066.764,7.311,0.044
176.063,1299.221,-65.135,0.002,65.137,0.01,2063.068,7.472,0.01
176.563,1266.661,-65.107,0.002,65.107,0.004,2059.348,7.409,0.004
177.063,1234.116,-65.07,0.002,65.086,0.029,2055.527,7.874,0.029
177.563,1201.59,-65.034,0.002,65.054,0.033,2051.459,8.401,0.033
178.063,1169.083,-64.995,0.002,65.024,0.039,2047.101,9.031,0.039
178.563,1136.592,-64.97,0.002,64.976,0.019,2042.66,8.732,0.019
179.063,1104.113,-64.944,0.002,64.944,0.002,2038.286,8.763,0.002
179.563,1071.649,-64.914,0.002,64.915,0.007,2033.933,8.649,0.007
180.063,1039.2,-64.88,0.002,64.889,0.022,2029.698,8.291,0.022
180.563,1006.77,-64.842,0.002,64.863,0.034,2025.69,7.74,0.034
181.063,974.362,-64.789,0.003,64.85,0.058,2022.053,6.809,0.058
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=181.064 seconds
181.563,941.973,-64.77,0.001,64.778,0.021,2018.734,6.465,0.021
181.569,941.601,-63.129,8.775,63.133,8.776,2018.697,6.483,0.099
181.57,941.525,-62.806,8.287,62.81,8.287,2018.689,6.487,0.108
181.572,941.443,-62.462,8.192,62.467,8.193,2018.68,6.492,0.11
181.573,941.36,-62.117,8.092,62.122,8.092,2018.672,6.497,0.112
181.574,941.277,-61.77,7.992,61.775,7.992,2018.663,6.501,0.114
181.576,941.192,-61.421,7.891,61.426,7.892,2018.654,6.507,0.115
181.577,941.106,-61.07,7.791,61.076,7.792,2018.645,6.512,0.117
181.579,941.019,-60.717,7.691,60.723,7.692,2018.636,6.517,0.119
181.58,940.932,-60.362,7.591,60.368,7.592,2018.626,6.523,0.121
181.581,940.842,-60.005,7.491,60.012,7.492,2018.617,6.529,0.123
181.583,940.752,-59.646,7.391,59.653,7.392,2018.607,6.535,0.125
181.585,940.661,-59.285,7.291,59.292,7.292,2018.597,6.541,0.127
181.586,940.568,-58.922,7.191,58.93,7.192,2018.586,6.548,0.129
181.588,940.474,-58.557,7.091,58.565,7.092,2018.576,6.555,0.131
181.589,940.378,-58.189,6.991,58.198,6.993,2018.565,6.561,0.133
181.591,940.282,-57.82,6.891,57.828,6.893,2018.554,6.569,0.135
181.593,940.184,-57.448,6.792,57.457,6.793,2018.543,6.576,0.137
181.594,940.084,-57.073,6.692,57.083,6.693,2018.532,6.584,0.139
181.596,939.983,-56.697,6.592,56.706,6.593,2018.52,6.592,0.141
181.598,939.88,-56.318,6.492,56.328,6.494,2018.508,6.6,0.143
181.6,939.776,-55.936,6.392,55.947,6.394,2018.496,6.609,0.144
181.602,939.67,-55.552,6.293,55.563,6.294,2018.483,6.618,0.146
181.604,939.563,-55.165,6.193,55.177,6.195,2018.47,6.627,0.149
181.606,939.454,-54.776,6.093,54.789,6.095,2018.457,6.637,0.151
181.608,939.343,-54.384,5.994,54.397,5.996,2018.444,6.647,0.154
181.61,939.23,-53.99,5.894,54.003,5.896,2018.43,6.657,0.156
181.612,939.116,-53.592,5.795,53.607,5.797,2018.416,6.668,0.158
181.614,938.999,-53.192,5.695,53.207,5.697,2018.401,6.679,0.161
181.616,938.88,-52.789,5.596,52.805,5.598,2018.386,6.691,0.163
181.619,938.76,-52.383,5.496,52.4,5.499,2018.371,6.703,0.165
181.621,938.637,-51.974,5.397,51.992,5.4,2018.355,6.716,0.168
181.623,938.512,-51.562,5.298,51.581,5.3,2018.339,6.729,0.17
181.626,938.384,-51.147,5.198,51.167,5.201,2018.322,6.743,0.173
181.628,938.254,-50.728,5.099,50.749,5.102,2018.305,6.758,0.175
181.631,938.122,-50.307,5,50.329,5.003,2018.287,6.772,0.178
181.634,937.987,-49.882,4.901,49.905,4.904,2018.269,6.788,0.18
181.637,937.849,-49.453,4.802,49.478,4.805,2018.25,6.804,0.182
181.639,937.708,-49.021,4.703,49.047,4.706,2018.23,6.821,0.185
181.642,937.565,-48.585,4.604,48.613,4.608,2018.21,6.839,0.187
181.645,937.418,-48.146,4.505,48.175,4.509,2018.189,6.858,0.19
181.649,937.268,-47.703,4.406,47.733,4.41,2018.168,6.877,0.192
181.652,937.115,-47.256,4.307,47.288,4.312,2018.146,6.897,0.195
181.655,936.959,-46.806,4.208,46.838,4.213,2018.123,6.918,0.193
181.658,936.799,-46.352,4.11,46.384,4.114,2018.099,6.938,0.188
181.662,936.636,-45.895,4.011,45.925,4.015,2018.074,6.959,0.182
181.666,936.468,-45.433,3.913,45.463,3.917,2018.049,6.98,0.177
181.669,936.297,-44.967,3.814,44.996,3.818,2018.022,7.001,0.171
181.673,936.121,-44.497,3.716,44.525,3.72,2017.995,7.022,0.166
181.678,935.94,-44.022,3.618,44.049,3.622,2017.966,7.043,0.161
181.682,935.755,-43.542,3.52,43.568,3.523,2017.936,7.064,0.155
181.686,935.564,-43.058,3.422,43.082,3.425,2017.905,7.086,0.15
181.691,935.368,-42.568,3.324,42.592,3.327,2017.873,7.107,0.144
181.695,935.166,-42.073,3.226,42.096,3.229,2017.839,7.128,0.139
181.7,934.958,-41.573,3.129,41.595,3.131,2017.803,7.149,0.134
181.706,934.744,-41.067,3.031,41.088,3.034,2017.766,7.171,0.128
181.711,934.523,-40.555,2.934,40.576,2.936,2017.727,7.193,0.125
181.717,934.294,-40.037,2.836,40.057,2.839,2017.686,7.215,0.122
181.723,934.057,-39.513,2.739,39.533,2.741,2017.643,7.238,0.119
181.729,933.813,-38.983,2.642,39.003,2.644,2017.598,7.261,0.116
181.735,933.559,-38.446,2.545,38.466,2.547,2017.55,7.285,0.113
181.742,933.296,-37.903,2.448,37.922,2.45,2017.5,7.31,0.11
181.75,933.022,-37.353,2.351,37.372,2.354,2017.447,7.335,0.107
181.757,932.737,-36.796,2.255,36.814,2.257,2017.39,7.36,0.104
181.765,932.442,-36.235,2.158,36.251,2.16,2017.331,7.385,0.095
181.774,932.134,-35.666,2.062,35.68,2.064,2017.267,7.409,0.085
181.783,931.812,-35.09,1.967,35.101,1.968,2017.2,7.431,0.076
181.793,931.474,-34.505,1.872,34.514,1.873,2017.127,7.452,0.066
181.803,931.119,-33.912,1.777,33.919,1.778,2017.05,7.471,0.057
181.814,930.746,-33.312,1.682,33.317,1.683,2016.967,7.487,0.046
181.826,930.354,-32.705,1.588,32.707,1.588,2016.878,7.499,0.033
181.839,929.938,-32.088,1.494,32.089,1.494,2016.782,7.507,0.019
181.853,929.497,-31.461,1.401,31.461,1.401,2016.677,7.51,0.006
181.868,929.024,-30.822,1.308,30.822,1.308,2016.563,7.507,0.005
181.885,928.515,-30.17,1.216,30.17,1.216,2016.438,7.507,0.001
181.903,927.968,-29.507,1.123,29.507,1.123,2016.301,7.508,0.002
181.923,927.376,-28.834,1.031,28.834,1.031,2016.148,7.51,0.003
181.946,926.736,-28.155,0.939,28.155,0.939,2015.979,7.505,0.007
181.971,926.033,-27.464,0.849,27.465,0.849,2015.79,7.491,0.017
181.999,925.266,-26.772,0.76,26.772,0.76,2015.578,7.49,0.001
182.031,924.419,-26.079,0.672,26.081,0.673,2015.338,7.512,0.021
182.07,923.437,-25.358,0.587,25.359,0.587,2015.051,7.531,0.016
182.112,922.379,-24.677,0.501,24.678,0.501,2014.732,7.51,0.016
182.163,921.127,-23.978,0.422,23.988,0.424,2014.348,7.437,0.044
182.227,919.629,-23.28,0.342,23.283,0.343,2013.878,7.392,0.022
182.302,917.893,-22.632,0.267,22.653,0.274,2013.324,7.242,0.062
182.404,915.633,-21.992,0.196,21.998,0.199,2012.596,7.135,0.033
182.545,912.559,-21.403,0.129,21.403,0.129,2011.587,7.117,0.004
182.779,907.616,-20.877,0.07,20.878,0.071,2009.911,7.213,0.013
183.191,899.078,-20.627,0.019,20.629,0.045,2006.834,7.749,0.04
183.691,888.741,-20.72,-0.006,20.72,0.01,2002.925,7.887,0.009
184.191,878.399,-20.647,0.005,20.648,0.046,1998.796,8.63,0.046
184.691,868.065,-20.689,-0.003,20.689,0.037,1994.63,8.031,0.037
185.191,857.727,-20.663,0.002,20.663,0.034,1990.751,7.484,0.034
185.691,847.392,-20.678,-9.528e-4,20.678,0.02,1986.927,7.812,0.02
186.191,837.059,-20.655,0.001,20.656,0.039,1982.863,8.443,0.039
186.691,826.726,-20.675,-0.001,20.675,0.003,1978.654,8.395,0.003
187.191,816.397,-20.643,0.002,20.644,0.045,1974.275,9.12,0.045
187.56,808.779,-20.614,0.002,20.63,0.093,1971.111,8.014,0.093
188.052,798.617,-20.681,-0.004,20.682,0.017,1967.232,7.748,0.017
188.552,788.287,-20.638,0.003,20.638,0.024,1963.261,8.137,0.024
189.052,777.962,-20.662,-0.001,20.662,0.004,1959.179,8.191,0.003
189.552,767.648,-20.597,0.004,20.6,0.077,1955.391,6.962,0.076
190.052,757.36,-20.553,0.003,20.561,0.124,1952.407,4.974,0.124
190.334,751.563,-20.617,-0.007,20.628,0.058,1950.933,5.492,0.057
190.834,741.267,-20.569,0.003,20.574,0.104,1947.768,7.168,0.104
191.334,730.963,-20.644,-0.005,20.646,0.064,1943.928,8.193,0.064
191.834,720.652,-20.601,0.003,20.603,0.061,1939.588,9.166,0.061
192.322,710.587,-20.633,-0.002,20.634,0.044,1935.281,8.478,0.044
192.822,700.277,-20.607,0.002,20.608,0.05,1931.242,7.677,0.05
193.261,691.239,-20.602,3.584e-4,20.606,0.066,1927.67,8.614,0.066
193.578,684.697,-20.595,6.907e-4,20.609,0.074,1925.055,7.853,0.074
194.078,674.4,-20.593,8.303e-5,20.596,0.073,1921.421,6.682,0.073
194.418,667.393,-20.587,5.817e-4,20.601,0.077,1919.004,7.526,0.077
194.79,659.743,-20.619,-0.003,20.619,0.017,1916.245,7.33,0.016
195.29,649.437,-20.605,8.443e-4,20.605,0.026,1912.476,7.745,0.026
195.79,639.132,-20.612,-4.454e-4,20.612,0.01,1908.645,7.579,0.01
196.29,628.828,-20.604,5.034e-4,20.604,0.002,1904.849,7.604,0.002
196.79,618.528,-20.596,5.382e-4,20.596,0.032,1900.919,8.119,0.032
196.988,614.454,-20.448,0.023,20.678,0.225,1899.448,6.689,0.224
197.094,612.293,-20.495,-0.014,20.505,0.038,1898.749,6.568,0.036
197.241,609.267,-20.539,-0.009,20.548,0.038,1897.767,6.745,0.037
197.741,598.975,-20.629,-0.006,20.629,0.013,1894.345,6.942,0.012
198.241,588.683,-20.537,0.006,20.54,0.069,1891.153,5.829,0.069
198.741,578.398,-20.603,-0.004,20.604,0.049,1888.434,5.047,0.049
199.241,568.107,-20.562,0.003,20.563,0.048,1885.719,5.813,0.048
199.741,557.82,-20.584,-0.001,20.585,0.042,1882.645,6.484,0.042
200.241,547.532,-20.571,7.954e-4,20.572,0.035,1879.264,7.039,0.034
200.633,539.501,-20.416,0.012,20.456,0.165,1876.101,9.108,0.164
200.9,534.031,-20.548,-0.015,20.549,0.023,1873.649,9.254,0.017
201.298,525.865,-20.565,-0.001,20.569,0.05,1870.099,8.615,0.05
201.798,515.58,-20.576,-6.56e-4,20.576,0.008,1865.824,8.489,0.008
202.298,505.3,-20.543,0.002,20.544,0.053,1861.793,7.632,0.053
202.798,495.021,-20.574,-0.002,20.575,0.025,1858.076,7.238,0.025
203.298,484.768,-20.434,0.009,20.441,0.125,1854.959,5.231,0.125
203.516,480.304,-20.478,-0.006,20.531,0.109,1853.734,5.992,0.108
203.953,471.322,-20.564,-0.006,20.568,0.058,1850.934,6.802,0.058
204.453,461.068,-20.453,0.007,20.458,0.112,1847.086,8.592,0.111
204.734,455.317,-20.518,-0.007,20.534,0.07,1844.762,7.962,0.07
205.114,447.524,-20.557,-0.003,20.557,0.006,1841.728,8.031,0.006
205.614,437.258,-20.509,0.003,20.511,0.066,1837.977,6.971,0.066
206.114,426.989,-20.566,-0.004,20.566,0.004,1834.5,6.937,0.002
206.419,420.724,-20.41,0.016,20.485,0.168,1832.631,5.286,0.168
206.626,416.49,-20.493,-0.012,20.495,0.023,1831.551,5.154,0.02
206.848,411.942,-20.505,-0.002,20.53,0.075,1830.348,5.688,0.075
207.348,401.679,-20.546,-0.003,20.546,0.036,1827.359,6.269,0.036
207.848,391.413,-20.517,0.002,20.518,0.038,1824.071,6.882,0.038
208.348,381.149,-20.54,-0.001,20.54,0.005,1820.609,6.964,0.005
208.848,370.884,-20.522,0.001,20.522,0.008,1817.097,7.085,0.008
209.348,360.63,-20.492,0.002,20.494,0.067,1813.286,8.158,0.067
209.813,351.1,-20.522,-0.002,20.524,0.043,1809.644,7.515,0.043
210.313,340.84,-20.518,2.823e-4,20.518,3.114e-4,1805.886,7.518,1.316e-4
210.71,332.714,-20.413,0.008,20.436,0.128,1803.226,5.882,0.128
211.049,325.776,-20.519,-0.01,20.52,0.014,1801.25,5.774,0.01
211.28,321.039,-20.444,0.01,20.522,0.139,1799.796,6.802,0.138
211.78,310.81,-20.47,-0.002,20.475,0.098,1796,8.383,0.098
212.037,305.565,-20.458,0.001,20.495,0.101,1793.958,7.553,0.101
212.223,301.758,-20.481,-0.004,20.489,0.04,1792.531,7.791,0.04
212.723,291.513,-20.499,-0.001,20.5,0.048,1788.44,8.57,0.048
213.223,281.264,-20.497,1.169e-4,20.497,0.027,1784.265,8.129,0.027
213.723,271.02,-20.479,0.001,20.48,0.05,1779.999,8.935,0.05
214.053,264.26,-20.439,0.004,20.464,0.104,1777.23,7.827,0.104
214.553,254.029,-20.486,-0.003,20.488,0.069,1773.595,6.715,0.069
214.901,246.908,-20.457,0.003,20.47,0.077,1771.109,7.58,0.077
215.401,236.67,-20.495,-0.002,20.495,0.037,1767.171,8.17,0.037
215.901,226.434,-20.449,0.003,20.451,0.061,1762.84,9.154,0.061
216.401,216.197,-20.5,-0.003,20.5,0.008,1758.234,9.272,0.007
216.813,207.772,-20.385,0.009,20.401,0.116,1754.729,7.737,0.116
217.084,202.244,-20.455,-0.008,20.461,0.039,1752.589,8.072,0.039
217.584,192.009,-20.485,-0.002,20.485,0.002,1748.548,8.09,0.001
218.084,181.775,-20.451,0.002,20.452,0.039,1744.659,7.466,0.039
218.584,171.549,-20.453,-1.404e-4,20.454,0.055,1741.146,6.587,0.055
219.084,161.318,-20.471,-0.001,20.471,0.001,1737.852,6.592,3.197e-4
219.584,151.086,-20.455,9.493e-4,20.455,0.004,1734.539,6.659,0.004
220.084,140.864,-20.433,0.001,20.435,0.057,1730.981,7.574,0.057
220.584,130.64,-20.465,-0.002,20.465,0.013,1727.245,7.366,0.013
221.084,120.415,-20.435,0.002,20.435,0.032,1723.433,7.883,0.032
221.584,110.192,-20.454,-0.001,20.454,0.016,1719.555,7.628,0.016
