# Spaceport America 25 MPH Case (Up to date)
# 1350 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (131 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
52.846,9443.431,-73.98,0.004,74.076,0.066,3345.711,40.37,0.066
53.346,9406.448,-73.951,0.002,73.975,0.033,3325.657,39.847,0.033
53.846,9369.495,-73.861,0.006,74.039,0.09,3306.094,38.406,0.09
54.234,9340.775,-73.844,0.001,73.889,0.041,3291.057,38.925,0.041
54.734,9303.858,-73.822,0.001,73.843,0.031,3271.719,38.428,0.031
55.234,9266.964,-73.756,0.004,73.874,0.073,3252.799,37.253,0.073
55.734,9230.094,-73.723,0.002,73.774,0.048,3234.366,36.478,0.048
56.234,9193.242,-73.686,0.002,73.736,0.048,3216.319,35.709,0.048
56.734,9156.415,-73.623,0.004,73.738,0.072,3198.754,34.552,0.072
57.234,9119.623,-73.543,0.005,73.729,0.092,3181.846,33.078,0.092
57.734,9082.855,-73.53,7.959e-4,73.573,0.044,3165.485,32.367,0.044
58.234,9046.115,-73.433,0.006,73.674,0.105,3149.722,30.686,0.105
58.544,9023.365,-73.423,0.001,73.523,0.06,3140.122,31.284,0.06
59.044,8986.664,-73.382,0.003,73.512,0.076,3124.175,32.505,0.076
59.544,8949.972,-73.386,-2.625e-4,73.388,0.007,3107.892,32.625,0.007
60.044,8913.292,-73.331,0.003,73.441,0.07,3091.299,33.749,0.07
60.539,8876.979,-73.312,0.001,73.336,0.033,3074.715,33.222,0.033
61.039,8840.328,-73.291,0.001,73.293,0.008,3058.071,33.354,0.008
61.539,8803.696,-73.238,0.003,73.302,0.053,3041.18,34.212,0.053
62.039,8767.087,-73.199,0.002,73.237,0.041,3023.908,34.877,0.041
62.539,8730.497,-73.16,0.002,73.192,0.038,3006.318,35.48,0.038
63.039,8693.926,-73.124,0.002,73.146,0.032,2988.706,34.968,0.032
63.539,8657.373,-73.089,0.002,73.1,0.023,2971.314,34.6,0.023
64.039,8620.851,-73,0.006,73.151,0.083,2954.349,33.263,0.083
64.539,8584.354,-72.986,8.597e-4,72.988,0.009,2937.754,33.116,0.009
65.039,8547.879,-72.915,0.004,73.042,0.076,2921.501,31.893,0.076
65.332,8526.578,-72.863,0.006,73.13,0.099,2912.046,32.819,0.098
65.647,8503.6,-72.863,0,72.863,0.004,2901.69,32.86,0.004
65.883,8486.385,-72.784,0.01,73.346,0.14,2893.796,33.923,0.14
66.206,8462.927,-72.771,0.001,72.887,0.066,2882.752,34.603,0.066
66.706,8426.539,-72.779,-4.95e-4,72.781,0.008,2865.419,34.731,0.008
67.206,8390.156,-72.756,0.001,72.784,0.035,2847.912,35.297,0.035
67.706,8353.784,-72.732,0.001,72.735,0.013,2830.316,35.087,0.013
68.206,8317.427,-72.697,0.002,72.707,0.021,2812.856,34.751,0.021
68.706,8281.106,-72.586,0.007,72.793,0.098,2795.874,33.178,0.098
68.917,8265.785,-72.515,0.01,73.121,0.144,2788.765,34.154,0.144
69.417,8229.554,-72.407,0.007,72.753,0.126,2771.182,36.179,0.126
69.917,8193.349,-72.412,-2.825e-4,72.527,0.072,2752.803,37.337,0.072
70.417,8157.137,-72.437,-0.002,72.438,0.005,2734.117,37.406,0.004
70.917,8120.922,-72.423,8.952e-4,72.449,0.035,2715.555,36.844,0.035
71.402,8085.834,-72.368,0.004,72.478,0.07,2697.432,37.939,0.07
71.902,8049.667,-72.299,0.004,72.456,0.084,2678.123,39.297,0.084
72.388,8014.483,-72.296,1.879e-4,72.305,0.02,2659.077,38.979,0.02
72.888,7978.339,-72.279,0.001,72.281,0.009,2639.552,39.12,0.009
73.388,7942.209,-72.24,0.002,72.269,0.036,2619.848,39.694,0.036
73.888,7906.097,-72.21,0.002,72.211,0.006,2600.025,39.599,0.006
74.388,7870.003,-72.166,0.003,72.191,0.033,2580.092,40.133,0.033
74.774,7842.163,-72.08,0.007,72.317,0.099,2564.838,38.906,0.099
75.274,7806.128,-72.061,0.001,72.086,0.034,2545.522,38.358,0.034
75.774,7770.105,-72.032,0.002,72.056,0.033,2526.212,38.881,0.033
76.274,7734.096,-72.006,0.002,72.007,0.006,2506.747,38.979,0.006
76.774,7698.102,-71.967,0.002,71.983,0.028,2487.37,38.528,0.028
77.274,7662.127,-71.933,0.002,71.933,0.006,2468.13,38.433,0.006
77.774,7626.172,-71.891,0.003,71.903,0.025,2449.012,38.041,0.024
78.274,7590.236,-71.852,0.002,71.858,0.017,2430.058,37.774,0.017
78.774,7554.32,-71.813,0.002,71.816,0.012,2411.219,37.582,0.012
79.274,7518.423,-71.774,0.002,71.774,0.004,2392.441,37.533,0.003
79.774,7482.556,-71.694,0.005,71.804,0.072,2373.964,36.376,0.072
80.274,7446.715,-71.67,0.001,71.676,0.017,2355.844,36.103,0.017
80.774,7410.887,-71.64,0.002,71.641,0.002,2337.799,36.076,0.002
81.274,7375.076,-71.604,0.002,71.611,0.018,2319.69,36.363,0.018
81.774,7339.284,-71.565,0.002,71.573,0.02,2301.59,36.038,0.02
82.274,7303.528,-71.462,0.006,71.639,0.092,2283.939,34.564,0.092
82.774,7267.8,-71.448,8.546e-4,71.463,0.027,2266.765,34.134,0.027
83.274,7232.083,-71.42,0.002,71.441,0.032,2249.826,33.62,0.032
83.774,7196.38,-71.394,0.002,71.395,0.005,2232.996,33.699,0.005
84.274,7160.706,-71.299,0.006,71.469,0.089,2215.789,35.131,0.089
84.774,7125.068,-71.256,0.003,71.353,0.067,2197.954,36.207,0.067
85.274,7089.443,-71.242,8.872e-4,71.266,0.034,2179.986,35.667,0.034
85.606,7065.844,-71.155,0.008,71.523,0.12,2167.951,36.948,0.12
86.106,7030.313,-70.966,0.012,71.497,0.16,2148.837,39.512,0.159
86.585,6996.267,-71.018,-0.003,71.083,0.054,2129.687,40.348,0.054
87.085,6960.75,-71.049,-0.002,71.066,0.028,2109.627,39.891,0.028
87.585,6925.226,-71.047,1.185e-4,71.068,0.032,2089.808,39.383,0.032
88.085,6889.706,-71.033,8.879e-4,71.042,0.021,2070.202,39.041,0.021
88.585,6854.195,-71.011,0.001,71.012,0.008,2050.712,38.919,0.008
89.085,6818.704,-70.953,0.004,71.029,0.06,2031.496,37.948,0.06
89.585,6783.233,-70.931,0.001,70.934,0.011,2012.476,38.131,0.011
90.085,6747.775,-70.902,0.002,70.903,0.003,1993.4,38.173,0.003
90.585,6712.34,-70.838,0.004,70.918,0.061,1974.068,39.156,0.061
91.085,6676.927,-70.814,0.001,70.814,0.003,1954.502,39.108,0.003
91.585,6641.527,-70.783,0.002,70.783,0.002,1934.947,39.111,1.657e-4
92.085,6606.145,-70.746,0.002,70.75,0.015,1915.449,38.88,0.014
92.585,6570.799,-70.641,0.007,70.818,0.093,1896.382,37.392,0.092
93.085,6535.482,-70.627,8.653e-4,70.643,0.028,1877.798,36.944,0.028
93.585,6500.177,-70.593,0.002,70.63,0.041,1859.16,37.606,0.041
94.085,6464.886,-70.57,0.001,70.571,0.007,1840.331,37.709,0.006
94.585,6429.619,-70.499,0.004,70.606,0.071,1821.191,38.854,0.071
94.934,6405.025,-70.456,0.004,70.594,0.075,1807.78,38.012,0.075
95.434,6369.839,-70.29,0.01,70.698,0.142,1789.342,35.739,0.141
95.733,6348.848,-70.315,-0.003,70.337,0.029,1778.63,36.017,0.029
96.233,6313.684,-70.34,-0.002,70.342,0.008,1760.652,35.895,0.008
96.733,6278.517,-70.327,8.422e-4,70.353,0.035,1742.564,36.455,0.035
97.233,6243.359,-70.308,0.001,70.317,0.022,1724.423,36.108,0.022
97.733,6208.213,-70.277,0.002,70.292,0.027,1706.479,35.672,0.027
98.233,6173.083,-70.243,0.002,70.257,0.027,1688.751,35.239,0.027
98.733,6137.974,-70.191,0.003,70.245,0.051,1670.929,36.05,0.05
99.233,6102.887,-70.158,0.002,70.178,0.03,1652.782,36.536,0.03
99.538,6081.471,-70.052,0.011,70.523,0.137,1641.826,35.195,0.136
100.038,6046.474,-69.936,0.007,70.262,0.127,1624.737,33.162,0.126
100.538,6011.502,-69.952,-0.001,70.027,0.06,1608.399,32.191,0.06
100.799,5993.296,-69.887,0.008,70.378,0.135,1599.87,33.324,0.135
100.976,5980.911,-69.901,-0.002,69.907,0.014,1593.972,33.243,0.014
101.322,5956.715,-69.913,-0.001,69.949,0.038,1582.393,33.665,0.038
101.8,5923.344,-69.828,0.006,70.092,0.112,1565.905,35.38,0.112
102.295,5888.778,-69.859,-0.002,69.863,0.014,1548.342,35.594,0.013
102.795,5853.852,-69.847,7.357e-4,69.88,0.04,1530.384,36.236,0.04
103.295,5818.931,-69.836,6.95e-4,69.836,0.004,1512.251,36.298,0.004
103.795,5784.025,-69.791,0.003,69.846,0.052,1493.895,37.126,0.051
104.295,5749.139,-69.753,0.002,69.797,0.046,1475.518,36.381,0.046
104.795,5714.283,-69.669,0.005,69.833,0.09,1457.689,34.936,0.09
105.295,5679.453,-69.653,9.762e-4,69.696,0.046,1440.406,34.197,0.046
105.795,5644.632,-69.628,0.002,69.67,0.045,1423.128,34.913,0.045
106.194,5616.852,-69.572,0.004,69.731,0.083,1409.406,33.845,0.083
106.694,5582.068,-69.563,5.521e-4,69.579,0.028,1392.595,33.401,0.028
107.194,5547.293,-69.536,0.002,69.566,0.038,1375.742,34.008,0.038
107.694,5512.531,-69.515,0.001,69.516,0.005,1358.757,33.935,0.005
108.194,5477.782,-69.478,0.002,69.502,0.034,1341.654,34.477,0.034
108.694,5443.052,-69.442,0.002,69.462,0.031,1324.541,33.974,0.031
109.116,5413.738,-69.364,0.006,69.543,0.09,1309.934,35.188,0.089
109.574,5381.972,-69.357,4.395e-4,69.358,0.005,1293.834,35.121,0.005
109.903,5359.199,-69.247,0.01,69.708,0.138,1282.055,36.572,0.137
110.403,5324.599,-69.156,0.006,69.439,0.118,1263.294,38.472,0.118
110.648,5307.65,-69.147,0.001,69.364,0.09,1253.951,37.764,0.09
111.148,5273.073,-69.158,-7.274e-4,69.234,0.061,1235.315,36.782,0.061
111.648,5238.513,-69.085,0.005,69.319,0.108,1217.358,35.047,0.108
111.89,5221.764,-69.062,0.003,69.348,0.102,1208.763,35.846,0.102
112.39,5187.243,-69.023,0.002,69.222,0.099,1190.443,37.433,0.099
112.687,5166.77,-69.021,1.606e-4,69.158,0.073,1179.444,36.735,0.073
113.187,5132.281,-68.933,0.005,69.234,0.123,1161.57,34.761,0.123
113.687,5097.815,-68.93,1.969e-4,69.076,0.085,1144.531,33.394,0.085
114.187,5063.341,-68.967,-0.002,68.971,0.015,1127.776,33.629,0.015
114.604,5034.589,-68.893,0.005,69.147,0.108,1114.049,32.188,0.107
115.104,5000.146,-68.879,8.618e-4,68.972,0.068,1098.228,31.097,0.068
115.475,4974.614,-68.859,0.002,68.974,0.07,1086.545,31.928,0.07
115.975,4940.201,-68.791,0.004,68.982,0.097,1070.191,33.489,0.097
116.475,4905.8,-68.813,-0.001,68.813,0.002,1053.45,33.475,8.651e-4
116.975,4871.404,-68.769,0.003,68.864,0.068,1036.438,34.575,0.068
117.475,4837.029,-68.733,0.002,68.816,0.064,1018.895,35.597,0.064
117.975,4802.664,-68.727,4.013e-4,68.733,0.017,1001.166,35.321,0.017
118.475,4768.308,-68.698,0.002,68.724,0.036,983.36,35.903,0.036
118.935,4736.698,-68.521,0.012,68.965,0.147,966.319,38.073,0.146
119.435,4702.435,-68.529,-4.842e-4,68.619,0.067,947.015,39.143,0.067
119.864,4673.065,-68.53,-4.15e-5,68.589,0.052,930.394,38.42,0.052
120.364,4638.798,-68.536,-4.172e-4,68.538,0.01,911.224,38.261,0.01
120.864,4604.549,-68.458,0.005,68.621,0.091,892.459,36.803,0.091
121.364,4570.32,-68.458,1.541e-5,68.475,0.029,874.174,36.338,0.029
121.864,4536.105,-68.405,0.003,68.511,0.073,856.3,35.158,0.073
122.182,4514.363,-68.364,0.004,68.552,0.087,844.981,36.049,0.087
122.425,4497.752,-68.358,7.39e-4,68.415,0.046,836.265,35.687,0.046
122.925,4463.575,-68.351,4.621e-4,68.368,0.03,818.541,35.209,0.03
123.425,4429.411,-68.306,0.003,68.382,0.062,801.186,34.214,0.062
123.779,4405.249,-68.261,0.004,68.421,0.082,788.914,35.15,0.082
124.279,4371.134,-68.2,0.004,68.349,0.086,770.992,36.54,0.086
124.574,4351.003,-68.171,0.003,68.357,0.086,760.325,35.72,0.086
124.878,4330.269,-68.179,-7.917e-4,68.183,0.013,749.443,35.843,0.013
125.378,4296.179,-68.178,3.731e-5,68.18,0.009,731.486,35.986,0.009
125.816,4266.366,-68.055,0.009,68.387,0.125,715.35,37.747,0.125
126.219,4238.936,-68.075,-0.002,68.08,0.015,700.1,37.939,0.015
126.719,4204.9,-68.068,4.559e-4,68.094,0.037,681.279,37.346,0.037
127.219,4170.869,-68.057,6.342e-4,68.058,0.006,662.629,37.253,0.006
127.719,4136.846,-68.033,0.001,68.038,0.015,643.942,37.495,0.015
128.219,4102.837,-68.005,0.002,68.006,0.008,625.226,37.374,0.008
128.719,4068.842,-67.974,0.002,67.974,0.003,606.547,37.341,0.002
129.219,4034.87,-67.913,0.004,67.982,0.06,588.117,36.381,0.06
129.719,4000.922,-67.88,0.002,67.91,0.039,570.085,35.749,0.039
130.219,3966.993,-67.837,0.003,67.888,0.051,552.008,36.562,0.051
130.719,3933.1,-67.732,0.007,67.945,0.104,533.309,38.236,0.104
131.148,3904.005,-67.743,-8.029e-4,67.748,0.014,516.928,38.037,0.014
131.648,3870.135,-67.736,4.731e-4,67.742,0.018,497.838,38.324,0.018
132.04,3843.644,-67.644,0.007,67.921,0.112,483.117,36.912,0.112
132.54,3809.843,-67.56,0.005,67.797,0.111,465.107,35.129,0.111
133.04,3776.055,-67.594,-0.002,67.599,0.016,447.609,34.866,0.016
133.54,3742.267,-67.556,0.002,67.657,0.072,430.467,33.706,0.072
133.783,3725.841,-67.486,0.009,67.977,0.138,422.137,34.781,0.137
133.945,3714.913,-67.495,-0.002,67.502,0.016,416.512,34.7,0.015
134.104,3704.183,-67.466,0.006,67.869,0.119,411.043,34.091,0.119
134.604,3670.48,-67.349,0.007,67.708,0.137,394.548,31.891,0.137
134.883,3651.655,-67.378,-0.003,67.432,0.046,385.579,32.3,0.045
135.383,3617.954,-67.424,-0.003,67.424,0.004,369.444,32.245,0.003
135.841,3587.103,-67.347,0.005,67.585,0.108,354.318,33.831,0.108
136.283,3557.336,-67.373,-0.002,67.373,0.003,339.362,33.863,0.002
136.783,3523.666,-67.31,0.004,67.471,0.091,322.066,35.324,0.091
137.283,3490.007,-67.326,-9.954e-4,67.328,0.01,304.446,35.162,0.01
137.783,3456.348,-67.31,0.001,67.33,0.032,286.996,34.642,0.032
138.085,3436.024,-67.211,0.01,67.66,0.137,276.329,35.966,0.136
138.585,3402.464,-67.028,0.011,67.518,0.161,257.703,38.547,0.16
139.085,3368.953,-67.016,7.453e-4,67.263,0.112,237.979,40.356,0.112
139.47,3343.13,-67.074,-0.005,67.083,0.02,222.485,40.11,0.02
139.97,3309.586,-67.101,-0.002,67.126,0.035,202.291,40.68,0.035
140.47,3276.034,-67.105,-2.771e-4,67.112,0.019,182.032,40.37,0.019
140.767,3256.187,-66.933,0.018,67.791,0.191,170.348,38.555,0.19
141.201,3227.14,-66.883,0.004,67.194,0.122,153.985,36.845,0.122
141.701,3193.686,-66.934,-0.003,66.981,0.049,135.767,36.052,0.049
142.201,3160.216,-66.947,-8.025e-4,66.986,0.045,117.929,35.326,0.045
142.701,3126.749,-66.919,0.002,67,0.065,100.537,34.284,0.065
143.201,3093.295,-66.899,0.001,66.953,0.053,83.621,33.43,0.053
143.619,3065.302,-66.863,0.003,66.965,0.069,69.452,34.356,0.069
144.119,3031.871,-66.862,1.055e-4,66.862,0.003,52.293,34.404,0.003
144.619,2998.458,-66.79,0.004,66.921,0.083,34.822,35.731,0.083
145.119,2965.084,-66.707,0.005,66.906,0.102,16.755,37.368,0.102
145.619,2931.736,-66.686,0.001,66.792,0.074,4.472,38.555,0.074
146.119,2898.402,-66.649,0.002,66.779,0.082,22.523,39.874,0.082
146.467,2875.254,-66.638,9.622e-4,66.734,0.065,36.136,39.151,0.065
146.967,2841.933,-66.645,-4.201e-4,66.656,0.025,55.548,38.75,0.025
147.467,2808.617,-66.619,0.002,66.662,0.047,75.081,39.506,0.047
147.876,2781.352,-66.57,0.004,66.697,0.078,91.031,38.485,0.078
148.374,2748.247,-66.367,0.013,66.848,0.161,109.545,35.907,0.161
148.69,2727.251,-66.417,-0.005,66.417,0.005,120.893,35.895,0.001
149.19,2694.034,-66.451,-0.002,66.479,0.038,138.986,36.504,0.038
149.484,2674.549,-66.373,0.008,66.813,0.136,149.505,35.225,0.136
149.821,2652.148,-66.388,-0.001,66.44,0.047,161.302,34.71,0.047
150.321,2618.948,-66.41,-0.001,66.411,0.007,178.68,34.819,0.007
150.821,2585.748,-66.391,0.001,66.425,0.041,196.253,35.485,0.041
151.321,2552.559,-66.363,0.002,66.401,0.045,214.171,36.201,0.045
151.576,2535.678,-66.26,0.013,66.857,0.156,223.224,34.927,0.155
151.826,2519.08,-66.262,-3.14e-4,66.333,0.053,231.918,34.503,0.053
152.326,2485.946,-66.276,-8.846e-4,66.285,0.021,249.082,34.159,0.021
152.826,2452.813,-66.256,0.001,66.292,0.043,266.331,34.846,0.043
153.326,2419.687,-66.245,7.332e-4,66.245,0.002,283.762,34.882,0.002
153.826,2386.589,-66.15,0.006,66.322,0.096,301.586,36.418,0.095
154.136,2366.069,-66.131,0.002,66.243,0.069,312.776,35.73,0.069
154.636,2333.013,-66.094,0.002,66.198,0.074,330.341,34.533,0.074
155.136,2299.968,-66.087,4.071e-4,66.124,0.044,347.429,33.823,0.044
155.636,2266.925,-66.083,2.496e-4,66.084,0.004,364.357,33.891,0.004
156.136,2233.889,-66.063,0.001,66.068,0.017,381.234,33.623,0.017
156.431,2214.452,-65.936,0.013,66.512,0.157,391.354,35.102,0.156
156.931,2181.554,-65.653,0.018,66.384,0.202,409.712,38.333,0.201
157.4,2150.755,-65.726,-0.005,65.903,0.095,428.019,39.758,0.094
157.838,2121.944,-65.811,-0.006,65.816,0.016,445.389,39.551,0.015
158.317,2090.4,-65.766,0.003,65.986,0.107,463.955,37.894,0.107
158.817,2057.521,-65.752,8.75e-4,65.905,0.091,482.537,36.437,0.091
159.317,2024.635,-65.791,-0.002,65.799,0.022,500.669,36.092,0.021
159.817,1991.761,-65.705,0.005,65.924,0.109,518.276,34.34,0.109
160.162,1969.085,-65.72,-0.001,65.755,0.039,530.2,34.77,0.039
160.602,1940.218,-65.722,-1.431e-4,65.756,0.041,545.344,34.185,0.041
161.102,1907.357,-65.72,1.106e-4,65.727,0.02,562.358,33.871,0.02
161.602,1874.501,-65.705,9.172e-4,65.708,0.012,579.341,34.063,0.012
162.102,1841.661,-65.653,0.003,65.724,0.061,596.618,35.047,0.061
162.602,1808.85,-65.591,0.004,65.705,0.078,614.454,36.298,0.078
163.04,1780.13,-65.339,0.018,66.063,0.194,630.975,39.023,0.193
163.257,1765.972,-65.386,-0.007,65.389,0.014,639.419,38.94,0.012
163.757,1733.265,-65.444,-0.004,65.493,0.052,658.681,38.109,0.052
164.257,1700.537,-65.47,-0.002,65.49,0.032,677.866,38.631,0.032
164.757,1667.826,-65.373,0.006,65.61,0.113,697.635,40.449,0.113
165.073,1647.147,-65.385,-0.001,65.438,0.048,710.352,39.961,0.048
165.566,1614.948,-65.305,0.005,65.542,0.113,729.6,38.167,0.113
165.994,1586.962,-65.342,-0.003,65.342,0.005,745.963,38.22,0.004
166.494,1554.293,-65.334,5.036e-4,65.379,0.049,764.875,37.426,0.049
166.994,1521.63,-65.321,7.904e-4,65.348,0.038,783.433,36.807,0.038
167.479,1490.015,-65.155,0.011,65.532,0.144,800.728,34.574,0.143
167.726,1473.926,-65.169,-0.002,65.251,0.057,809.321,35.023,0.057
168.226,1441.335,-65.195,-0.002,65.229,0.043,827.003,35.707,0.043
168.67,1412.405,-65.168,0.002,65.271,0.072,842.622,34.675,0.072
168.977,1392.375,-65.146,0.002,65.279,0.075,853.395,35.415,0.075
169.477,1359.803,-65.141,3.608e-4,65.179,0.045,871.285,36.146,0.045
169.844,1335.93,-65.088,0.004,65.277,0.094,884.335,35.042,0.094
170.344,1303.389,-65.076,7.459e-4,65.131,0.055,901.635,34.16,0.055
170.729,1278.352,-65.04,0.003,65.169,0.078,914.967,35.122,0.078
171.229,1245.839,-65.01,0.002,65.095,0.068,932.799,36.209,0.068
171.729,1213.371,-64.861,0.009,65.217,0.14,951.467,38.464,0.14
172.229,1181,-64.625,0.015,65.311,0.197,971.489,41.625,0.197
172.729,1148.693,-64.602,0.001,65.033,0.154,992.92,44.096,0.154
173.075,1126.335,-64.712,-0.01,64.713,0.012,1008.18,44.169,0.007
173.575,1093.956,-64.803,-0.006,64.809,0.019,1030.191,43.874,0.018
174.075,1061.546,-64.837,-0.002,64.837,0.004,1052.114,43.818,0.003
174.575,1029.129,-64.834,1.334e-4,64.842,0.02,1073.941,43.493,0.02
175.075,996.72,-64.802,0.002,64.845,0.049,1095.491,42.704,0.049
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=175.076 seconds
175.575,964.36,-64.638,0.01,64.98,0.139,1116.286,40.478,0.138
175.58,964.022,-63.078,9.183,66.011,9.708,1116.498,39.943,3.149
175.581,963.955,-62.779,8.7,65.726,9.206,1116.541,39.839,3.008
175.582,963.883,-62.461,8.609,65.396,9.111,1116.586,39.729,2.982
175.583,963.811,-62.142,8.512,65.066,9.01,1116.633,39.619,2.953
175.584,963.737,-61.822,8.416,64.734,8.91,1116.679,39.507,2.925
175.586,963.663,-61.5,8.32,64.4,8.81,1116.727,39.395,2.897
175.587,963.588,-61.176,8.224,64.065,8.71,1116.775,39.282,2.869
175.588,963.512,-60.851,8.127,63.728,8.61,1116.824,39.169,2.841
175.589,963.435,-60.524,8.031,63.389,8.51,1116.873,39.054,2.813
175.591,963.358,-60.195,7.935,63.049,8.409,1116.924,38.939,2.785
175.592,963.279,-59.865,7.839,62.706,8.309,1116.974,38.822,2.757
175.593,963.199,-59.533,7.742,62.362,8.209,1117.026,38.705,2.729
175.595,963.119,-59.199,7.646,62.016,8.109,1117.079,38.587,2.701
175.596,963.037,-58.863,7.55,61.668,8.009,1117.132,38.468,2.673
175.597,962.955,-58.525,7.454,61.319,7.909,1117.186,38.349,2.645
175.599,962.871,-58.185,7.358,60.967,7.809,1117.241,38.228,2.617
175.6,962.786,-57.844,7.262,60.614,7.71,1117.297,38.106,2.589
175.602,962.701,-57.503,7.165,60.258,7.609,1117.353,37.984,2.559
175.603,962.617,-57.172,7.068,59.901,7.505,1117.408,37.866,2.524
175.605,962.533,-56.839,6.974,59.541,7.405,1117.464,37.747,2.49
175.606,962.447,-56.505,6.88,59.18,7.305,1117.521,37.628,2.455
175.608,962.36,-56.168,6.786,58.816,7.205,1117.579,37.508,2.421
175.609,962.272,-55.829,6.692,58.451,7.105,1117.638,37.387,2.387
175.611,962.183,-55.489,6.599,58.083,7.005,1117.698,37.266,2.352
175.613,962.092,-55.146,6.505,57.713,6.905,1117.759,37.144,2.318
175.614,962,-54.802,6.411,57.341,6.805,1117.821,37.021,2.284
175.616,961.907,-54.455,6.317,56.966,6.706,1117.884,36.897,2.249
175.618,961.813,-54.106,6.223,56.589,6.606,1117.948,36.773,2.215
175.619,961.717,-53.755,6.129,56.209,6.506,1118.013,36.648,2.181
175.621,961.619,-53.402,6.036,55.828,6.406,1118.08,36.523,2.147
175.623,961.52,-53.047,5.942,55.443,6.306,1118.148,36.396,2.112
175.625,961.42,-52.689,5.848,55.056,6.207,1118.217,36.269,2.078
175.627,961.318,-52.329,5.755,54.667,6.107,1118.287,36.142,2.044
175.629,961.214,-51.967,5.661,54.275,6.007,1118.359,36.013,2.01
175.631,961.109,-51.602,5.568,53.88,5.908,1118.432,35.883,1.975
175.633,961.001,-51.234,5.474,53.483,5.808,1118.507,35.753,1.941
175.635,960.892,-50.865,5.381,53.082,5.709,1118.583,35.622,1.907
175.637,960.781,-50.492,5.287,52.679,5.609,1118.661,35.49,1.873
175.64,960.669,-50.117,5.194,52.273,5.51,1118.74,35.358,1.838
175.642,960.554,-49.74,5.1,51.864,5.41,1118.821,35.224,1.804
175.644,960.437,-49.36,5.007,51.452,5.311,1118.904,35.09,1.77
175.647,960.318,-48.976,4.914,51.037,5.211,1118.989,34.954,1.736
175.649,960.196,-48.591,4.821,50.619,5.112,1119.076,34.818,1.702
175.652,960.072,-48.202,4.727,50.197,5.013,1119.165,34.681,1.667
175.654,959.959,-47.849,4.63,49.776,4.904,1119.247,34.558,1.616
175.656,959.848,-47.509,4.541,49.358,4.802,1119.327,34.441,1.563
175.659,959.734,-47.166,4.455,48.94,4.705,1119.41,34.324,1.513
175.661,959.619,-46.82,4.37,48.519,4.608,1119.494,34.209,1.462
175.664,959.501,-46.471,4.285,48.095,4.511,1119.58,34.094,1.411
175.666,959.381,-46.12,4.2,47.668,4.415,1119.669,33.98,1.361
175.669,959.258,-45.766,4.114,47.239,4.318,1119.759,33.867,1.31
175.672,959.132,-45.409,4.029,46.806,4.222,1119.852,33.756,1.259
175.675,959.004,-45.049,3.944,46.371,4.125,1119.948,33.645,1.209
175.678,958.873,-44.686,3.859,45.932,4.029,1120.046,33.536,1.158
175.681,958.738,-44.319,3.775,45.49,3.934,1120.147,33.429,1.107
175.684,958.601,-43.949,3.69,45.046,3.838,1120.251,33.323,1.056
175.687,958.46,-43.576,3.605,44.598,3.743,1120.358,33.219,1.005
175.69,958.316,-43.199,3.521,44.148,3.648,1120.469,33.117,0.955
175.694,958.168,-42.819,3.436,43.694,3.553,1120.583,33.017,0.904
175.697,958.016,-42.434,3.352,43.237,3.459,1120.7,32.919,0.853
175.701,957.86,-42.046,3.268,42.778,3.365,1120.821,32.824,0.802
175.705,957.689,-41.629,3.186,42.305,3.275,1120.955,32.724,0.76
175.71,957.488,-41.144,3.102,41.804,3.19,1121.114,32.608,0.741
175.715,957.282,-40.655,3.007,41.3,3.091,1121.278,32.491,0.719
175.72,957.069,-40.162,2.911,40.79,2.994,1121.449,32.373,0.697
175.726,956.849,-39.663,2.816,40.275,2.896,1121.627,32.254,0.676
175.732,956.622,-39.158,2.721,39.753,2.799,1121.812,32.132,0.654
175.738,956.387,-38.648,2.626,39.226,2.701,1122.006,32.009,0.632
175.744,956.144,-38.131,2.532,38.692,2.604,1122.209,31.885,0.611
175.751,955.891,-37.609,2.437,38.151,2.507,1122.421,31.758,0.589
175.757,955.634,-37.091,2.342,37.607,2.408,1122.639,31.634,0.562
175.763,955.431,-36.694,2.241,37.098,2.293,1122.812,31.548,0.484
175.769,955.218,-36.287,2.165,36.61,2.207,1122.996,31.468,0.425
175.775,954.997,-35.874,2.089,36.121,2.121,1123.189,31.396,0.365
175.781,954.766,-35.455,2.014,35.633,2.037,1123.393,31.333,0.304
175.788,954.525,-35.028,1.939,35.147,1.954,1123.607,31.279,0.243
175.795,954.273,-34.594,1.865,34.663,1.874,1123.833,31.237,0.182
175.803,954.01,-34.153,1.791,34.184,1.795,1124.072,31.207,0.12
175.814,953.643,-33.553,1.72,33.579,1.724,1124.41,31.17,0.108
175.823,953.344,-33.083,1.631,33.17,1.642,1124.689,31.114,0.193
175.833,953.027,-32.596,1.564,32.76,1.585,1124.99,31.033,0.26
175.843,952.693,-32.099,1.498,32.37,1.533,1125.309,30.924,0.329
175.854,952.341,-31.59,1.433,32.004,1.488,1125.65,30.782,0.399
