# Spaceport America 20 MPH Case (Up to date)
# 1289 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (127 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
71.364,8184.669,-72.504,0.003,72.582,0.06,2850.146,28.007,0.06
71.864,8148.453,-72.362,0.009,72.697,0.125,2836.645,25.996,0.125
72.191,8124.773,-72.373,-0.001,72.398,0.031,2828.086,26.318,0.031
72.582,8096.528,-72.296,0.006,72.625,0.116,2817.526,27.771,0.116
73.082,8060.399,-72.221,0.005,72.498,0.113,2803.188,29.58,0.112
73.582,8024.284,-72.241,-0.001,72.3,0.051,2788.191,30.407,0.051
74.082,7988.163,-72.242,-9.899e-5,72.275,0.038,2772.835,31.019,0.038
74.582,7952.043,-72.235,4.356e-4,72.238,0.01,2757.285,31.182,0.01
75.075,7916.466,-72.113,0.008,72.393,0.114,2741.471,32.978,0.113
75.575,7880.407,-72.124,-6.87e-4,72.132,0.019,2724.906,33.28,0.019
76.075,7844.347,-72.114,6.382e-4,72.116,0.009,2708.232,33.419,0.009
76.575,7808.31,-72.035,0.005,72.184,0.083,2691.857,32.081,0.083
77.075,7772.301,-72.001,0.002,72.074,0.058,2676.051,31.141,0.058
77.575,7736.305,-71.982,0.001,72.005,0.033,2660.614,30.61,0.033
78.075,7700.32,-71.958,0.001,71.966,0.019,2645.233,30.912,0.019
78.575,7664.352,-71.915,0.003,71.956,0.044,2629.603,31.611,0.043
79.075,7628.406,-71.87,0.003,71.915,0.046,2613.982,30.872,0.046
79.575,7592.49,-71.79,0.005,71.936,0.083,2598.878,29.543,0.083
80.075,7556.603,-71.761,0.002,71.817,0.051,2584.313,28.717,0.051
80.575,7520.727,-71.743,0.001,71.754,0.021,2569.869,29.059,0.021
81.075,7484.861,-71.719,0.002,71.72,0.008,2555.307,29.191,0.008
81.534,7451.99,-71.587,0.009,71.904,0.119,2541.512,30.949,0.119
81.958,7421.588,-71.595,-6.424e-4,71.598,0.009,2528.342,31.077,0.009
82.458,7385.801,-71.552,0.003,71.647,0.066,2512.538,32.139,0.066
82.958,7350.033,-71.521,0.002,71.585,0.054,2496.249,33.014,0.054
83.458,7314.276,-71.505,9.724e-4,71.517,0.023,2479.649,33.389,0.023
83.958,7278.532,-71.471,0.002,71.504,0.039,2462.799,34.01,0.039
84.458,7242.833,-71.324,0.009,71.65,0.124,2445.295,36.006,0.124
84.76,7221.349,-71.328,-4.395e-4,71.382,0.045,2434.515,35.57,0.045
85.26,7185.684,-71.332,-2.184e-4,71.35,0.03,2416.849,35.093,0.03
85.76,7150.021,-71.32,7.207e-4,71.327,0.018,2399.377,34.797,0.018
86.26,7114.368,-71.294,0.002,71.306,0.023,2381.886,35.167,0.023
86.76,7078.731,-71.255,0.002,71.285,0.037,2364.154,35.763,0.037
87.26,7043.113,-71.216,0.002,71.246,0.037,2346.124,36.357,0.037
87.574,7020.711,-71.121,0.009,71.521,0.125,2334.879,35.092,0.125
88.074,6985.174,-71.03,0.006,71.28,0.109,2317.773,33.335,0.109
88.574,6949.664,-71.007,0.001,71.141,0.08,2301.426,32.052,0.08
89.074,6914.162,-71.002,2.715e-4,71.067,0.055,2285.623,31.16,0.055
89.574,6878.663,-70.994,5.002e-4,71.028,0.04,2270.203,30.518,0.04
90.074,6843.17,-70.978,0.001,70.997,0.03,2255.065,30.034,0.03
90.574,6807.69,-70.942,0.002,70.987,0.046,2240.235,29.288,0.046
91.074,6772.231,-70.893,0.003,70.967,0.06,2225.83,28.331,0.06
91.574,6736.789,-70.875,0.001,70.879,0.015,2211.606,28.565,0.015
92.074,6701.364,-70.827,0.003,70.883,0.051,2197.117,29.391,0.051
92.574,6665.969,-70.752,0.005,70.886,0.079,2182.103,30.666,0.079
93.074,6630.6,-70.725,0.002,70.775,0.049,2166.575,31.448,0.049
93.574,6595.251,-70.671,0.003,70.775,0.07,2150.568,32.577,0.07
94.063,6560.692,-70.653,0.001,70.678,0.034,2134.767,32.041,0.034
94.563,6525.37,-70.634,0.001,70.636,0.009,2118.711,32.181,0.009
95.063,6490.06,-70.603,0.002,70.611,0.02,2102.7,31.863,0.02
95.563,6454.768,-70.565,0.002,70.58,0.027,2086.662,32.291,0.027
96.063,6419.496,-70.526,0.002,70.542,0.027,2070.408,32.724,0.027
96.563,6384.242,-70.488,0.002,70.499,0.022,2054.136,32.366,0.022
97.063,6349.025,-70.378,0.007,70.576,0.098,2038.347,30.789,0.098
97.527,6316.395,-70.375,2.12e-4,70.378,0.012,2024.03,30.965,0.012
98.027,6281.212,-70.356,0.001,70.359,0.014,2008.602,30.747,0.014
98.527,6246.041,-70.328,0.002,70.329,0.006,1993.206,30.84,0.006
99.027,6210.885,-70.296,0.002,70.296,0.004,1977.801,30.779,0.004
99.527,6175.747,-70.256,0.002,70.267,0.023,1962.506,30.403,0.023
100.027,6140.629,-70.218,0.002,70.225,0.017,1947.235,30.678,0.017
100.492,6108.002,-70.067,0.01,70.409,0.127,1932.525,32.57,0.126
100.909,6078.758,-70.08,-9.381e-4,70.084,0.013,1918.895,32.749,0.013
101.409,6043.72,-70.075,2.682e-4,70.076,0.006,1902.498,32.838,0.006
101.909,6008.687,-70.055,0.001,70.056,0.006,1886.057,32.928,0.006
102.409,5973.667,-70.025,0.002,70.03,0.016,1869.531,33.177,0.016
102.909,5938.664,-69.989,0.002,69.999,0.022,1852.856,33.523,0.021
103.339,5908.637,-69.896,0.007,70.105,0.097,1838.753,32.18,0.097
103.839,5873.691,-69.886,5.879e-4,69.896,0.022,1822.75,31.831,0.022
104.339,5838.778,-69.766,0.008,70.027,0.114,1807.291,30.005,0.114
104.839,5803.905,-69.727,0.002,69.877,0.086,1792.633,28.627,0.086
105.339,5769.037,-69.746,-0.001,69.746,0.001,1778.318,28.634,4.559e-4
105.839,5734.166,-69.739,4.232e-4,69.739,8.096e-4,1764.003,28.623,6.902e-4
106.339,5699.301,-69.718,0.001,69.718,0.002,1749.684,28.656,0.002
106.839,5664.454,-69.67,0.003,69.719,0.049,1735.554,27.864,0.049
107.339,5629.64,-69.585,0.005,69.742,0.088,1721.975,26.451,0.088
107.839,5594.851,-69.571,8.557e-4,69.602,0.039,1708.904,25.831,0.039
108.339,5560.069,-69.558,8.212e-4,69.559,0.007,1696.017,25.717,0.007
108.734,5532.625,-69.446,0.009,69.787,0.122,1685.557,27.265,0.122
109.234,5497.902,-69.446,2.181e-5,69.483,0.042,1671.755,27.942,0.042
109.734,5463.183,-69.433,7.766e-4,69.458,0.035,1657.923,27.385,0.035
110.234,5428.47,-69.417,0.001,69.422,0.015,1644.172,27.621,0.015
110.734,5393.774,-69.366,0.003,69.435,0.058,1630.596,26.683,0.058
111.234,5359.097,-69.344,0.001,69.356,0.024,1617.16,27.06,0.023
111.734,5324.432,-69.315,0.002,69.328,0.026,1603.735,26.642,0.026
112.234,5289.782,-69.287,0.002,69.287,0.006,1590.39,26.738,0.006
112.734,5255.152,-69.233,0.003,69.289,0.053,1577.234,25.885,0.053
113.234,5220.541,-69.209,0.001,69.209,0.004,1564.306,25.826,0.004
113.734,5185.948,-69.164,0.003,69.203,0.044,1551.57,25.119,0.044
114.234,5151.385,-69.088,0.005,69.216,0.08,1539.331,23.836,0.08
114.579,5127.522,-69.058,0.003,69.171,0.068,1530.966,24.59,0.068
115.079,5093.029,-68.912,0.009,69.269,0.134,1518.134,26.737,0.133
115.539,5061.418,-68.541,0.025,69.727,0.244,1505.009,30.336,0.243
115.871,5038.686,-68.614,-0.007,68.892,0.106,1494.767,31.459,0.105
116.371,5004.36,-68.69,-0.005,68.891,0.099,1478.64,33.052,0.099
116.799,4974.907,-68.774,-0.006,68.783,0.021,1464.535,32.776,0.02
117.299,4940.509,-68.821,-0.003,68.823,0.009,1448.115,32.907,0.008
117.799,4906.11,-68.773,0.003,68.914,0.084,1431.999,31.556,0.084
118.299,4871.735,-68.725,0.003,68.877,0.087,1416.571,30.153,0.087
118.799,4837.373,-68.724,8.984e-5,68.772,0.049,1401.691,29.367,0.049
119.299,4803.027,-68.658,0.004,68.825,0.092,1387.376,27.896,0.091
119.604,4782.073,-68.639,0.002,68.784,0.076,1378.747,28.639,0.076
119.886,4762.753,-68.64,-1.674e-4,68.672,0.035,1370.731,28.322,0.035
120.386,4728.432,-68.64,-5.377e-7,68.645,0.015,1356.51,28.562,0.015
120.886,4694.132,-68.561,0.005,68.721,0.089,1341.87,29.998,0.089
121.386,4659.851,-68.564,-1.711e-4,68.567,0.013,1326.82,30.203,0.013
121.886,4625.573,-68.549,9.361e-4,68.55,0.008,1311.75,30.074,0.008
122.386,4591.308,-68.512,0.002,68.541,0.039,1296.869,29.451,0.039
122.886,4557.065,-68.461,0.003,68.526,0.057,1282.374,28.53,0.057
123.386,4522.843,-68.428,0.002,68.465,0.043,1267.937,29.218,0.043
123.886,4488.637,-68.397,0.002,68.423,0.035,1253.187,29.786,0.035
124.194,4467.542,-68.302,0.01,68.712,0.13,1244.193,28.498,0.13
124.467,4448.931,-68.307,-6.059e-4,68.312,0.015,1236.446,28.369,0.015
124.967,4414.778,-68.305,1.379e-4,68.309,0.015,1222.323,28.124,0.015
125.467,4380.645,-68.228,0.005,68.378,0.088,1208.612,26.717,0.087
125.967,4346.549,-68.157,0.004,68.34,0.097,1195.642,25.166,0.096
126.467,4312.468,-68.169,-7.791e-4,68.186,0.029,1183.176,24.698,0.029
126.967,4278.391,-68.139,0.002,68.205,0.057,1170.596,25.621,0.057
127.467,4244.324,-68.128,6.686e-4,68.139,0.024,1157.88,25.242,0.024
127.967,4210.265,-68.108,0.001,68.113,0.015,1145.201,25.475,0.014
128.467,4176.217,-68.081,0.002,68.084,0.011,1132.42,25.648,0.011
128.939,4144.086,-67.948,0.009,68.232,0.119,1119.878,27.448,0.118
129.439,4110.136,-67.852,0.006,68.131,0.119,1105.676,29.36,0.119
129.939,4076.217,-67.821,0.002,68.011,0.098,1090.602,30.936,0.098
130.439,4042.304,-67.834,-8.354e-4,67.908,0.061,1074.89,31.915,0.061
130.939,4008.389,-67.824,5.998e-4,67.899,0.061,1058.688,32.894,0.061
131.434,3974.812,-67.818,3.66e-4,67.853,0.042,1042.569,32.223,0.042
131.934,3940.918,-67.758,0.004,67.893,0.083,1026.792,30.883,0.083
132.434,3907.077,-67.604,0.01,67.997,0.143,1011.926,28.582,0.143
132.691,3889.71,-67.624,-0.002,67.705,0.055,1004.526,29.037,0.055
133.191,3855.891,-67.651,-0.002,67.696,0.047,989.817,29.799,0.047
133.691,3822.062,-67.666,-9.358e-4,67.668,0.01,974.877,29.961,0.01
134.191,3788.231,-67.658,4.908e-4,67.658,0.005,959.915,29.887,0.005
134.691,3754.413,-67.617,0.003,67.667,0.051,945.177,29.064,0.051
135.191,3720.611,-67.591,0.002,67.611,0.032,930.774,28.551,0.032
135.691,3686.82,-67.569,0.001,67.57,0.009,916.534,28.411,0.009
136.191,3653.043,-67.542,0.002,67.542,0.004,902.342,28.355,0.003
136.691,3619.28,-67.511,0.002,67.511,0.003,888.177,28.308,0.003
137.191,3585.533,-67.477,0.002,67.48,0.014,874.076,28.093,0.013
137.691,3551.803,-67.443,0.002,67.447,0.015,860.091,27.849,0.015
138.191,3518.093,-67.397,0.003,67.429,0.041,846.332,27.187,0.041
138.691,3484.402,-67.368,0.002,67.372,0.014,832.797,26.956,0.014
139.191,3450.74,-67.28,0.005,67.421,0.085,818.977,28.323,0.085
139.691,3417.101,-67.274,3.436e-4,67.274,7.977e-4,804.818,28.312,7.199e-4
140.191,3383.475,-67.229,0.003,67.29,0.056,790.889,27.405,0.056
140.648,3352.751,-67.192,0.002,67.255,0.055,778.177,28.216,0.055
141.148,3319.163,-67.162,0.002,67.202,0.045,763.888,28.94,0.045
141.648,3285.615,-67.03,0.008,67.311,0.121,748.931,30.888,0.121
142.099,3255.412,-67.056,-0.002,67.058,0.009,734.989,31.008,0.008
142.599,3221.894,-67.013,0.003,67.121,0.075,719.787,29.8,0.075
143.099,3188.411,-66.92,0.006,67.158,0.112,705.337,28,0.112
143.46,3164.231,-66.939,-0.002,66.959,0.029,695.161,28.337,0.029
143.96,3130.76,-66.943,-2.49e-4,66.963,0.032,680.865,28.845,0.032
144.349,3104.755,-66.877,0.005,67.093,0.1,669.896,27.6,0.1
144.818,3073.393,-66.887,-6.39e-4,66.891,0.015,657.008,27.371,0.015
145.318,3039.962,-66.837,0.003,66.936,0.072,643.612,26.212,0.072
145.818,3006.545,-66.831,3.589e-4,66.842,0.024,630.604,25.823,0.024
146.318,2973.133,-66.816,9.593e-4,66.817,0.007,617.72,25.716,0.007
146.818,2939.739,-66.76,0.003,66.835,0.063,605.114,24.707,0.063
147.318,2906.366,-66.731,0.002,66.767,0.044,592.937,24.004,0.044
147.732,2878.72,-66.675,0.004,66.81,0.079,582.769,25.062,0.079
148.232,2845.391,-66.641,0.002,66.714,0.062,569.991,26.051,0.062
148.732,2812.072,-66.637,2.684e-4,66.638,0.008,556.934,26.179,0.008
149.232,2778.763,-66.601,0.002,66.642,0.046,543.66,26.917,0.046
149.732,2745.475,-66.549,0.003,66.631,0.065,529.941,27.961,0.065
150.232,2712.207,-66.523,0.002,66.564,0.046,515.776,28.701,0.046
150.732,2678.951,-66.501,0.001,66.522,0.033,501.558,28.17,0.033
151.232,2645.705,-66.482,0.001,66.483,0.007,487.444,28.287,0.007
151.732,2612.474,-66.442,0.002,66.475,0.041,473.135,28.951,0.041
152.226,2579.665,-66.389,0.003,66.462,0.062,459.077,27.965,0.062
152.726,2546.476,-66.367,0.001,66.388,0.033,444.962,28.498,0.033
153.226,2513.299,-66.339,0.002,66.36,0.032,430.583,29.02,0.032
153.726,2480.137,-66.311,0.002,66.326,0.028,416.187,28.566,0.028
154.226,2446.988,-66.286,0.002,66.287,0.005,401.884,28.648,0.005
154.726,2413.854,-66.246,0.002,66.273,0.038,387.714,28.034,0.038
155.226,2380.739,-66.214,0.002,66.23,0.029,373.581,28.5,0.029
155.726,2347.639,-66.188,0.002,66.188,0.005,359.314,28.572,0.004
156.226,2314.555,-66.15,0.002,66.17,0.032,344.9,29.085,0.032
156.726,2281.487,-66.122,0.002,66.125,0.014,330.414,28.865,0.014
157.218,2248.989,-66.029,0.006,66.183,0.09,315.868,30.288,0.09
157.718,2215.975,-66.028,7.374e-5,66.031,0.011,300.679,30.472,0.011
158.218,2182.965,-66.012,9.913e-4,66.013,0.007,285.415,30.59,0.007
158.718,2149.967,-65.978,0.002,66.002,0.037,270.268,30.002,0.037
159.218,2116.994,-65.914,0.004,66.01,0.072,255.558,28.841,0.072
159.513,2097.547,-65.861,0.005,66.105,0.101,246.905,29.796,0.101
159.872,2073.895,-65.866,-3.878e-4,65.873,0.017,236.171,29.992,0.017
160.37,2041.095,-65.836,0.002,65.895,0.057,221.46,29.085,0.057
160.87,2008.181,-65.821,9.356e-4,65.842,0.034,207.056,28.537,0.034
161.37,1975.282,-65.777,0.003,65.845,0.061,193.034,27.561,0.061
161.87,1942.396,-65.766,6.987e-4,65.772,0.018,179.185,27.845,0.018
162.37,1909.522,-65.729,0.002,65.771,0.047,165.077,28.599,0.047
162.87,1876.662,-65.709,0.001,65.717,0.02,150.7,28.925,0.02
163.37,1843.832,-65.613,0.006,65.785,0.096,135.856,30.467,0.096
163.87,1811.024,-65.619,-3.59e-4,65.624,0.016,120.566,30.717,0.016
164.37,1778.218,-65.604,9.337e-4,65.612,0.021,105.299,30.382,0.021
164.87,1745.428,-65.556,0.003,65.619,0.059,90.353,29.436,0.059
165.37,1712.655,-65.538,0.001,65.548,0.023,75.555,29.812,0.023
165.87,1679.892,-65.516,0.001,65.517,0.006,60.644,29.913,0.006
166.37,1647.143,-65.477,0.002,65.504,0.038,45.873,29.303,0.038
166.87,1614.411,-65.453,0.002,65.453,0.003,31.273,29.348,0.003
167.37,1581.702,-65.38,0.005,65.482,0.074,16.483,30.534,0.074
167.87,1549.016,-65.366,8.903e-4,65.377,0.024,3.591,30.918,0.024
168.222,1526.054,-65.272,0.008,65.592,0.121,10.492,29.549,0.121
168.722,1493.431,-65.22,0.003,65.376,0.092,24.544,28.069,0.092
169.016,1474.258,-65.204,0.002,65.363,0.081,32.845,28.839,0.081
169.516,1441.663,-65.175,0.002,65.296,0.081,47.531,30.136,0.081
170.016,1409.072,-65.19,-9.13e-4,65.206,0.029,62.684,30.603,0.029
170.516,1376.478,-65.183,4.206e-4,65.194,0.025,77.866,30.2,0.025
171.016,1343.891,-65.167,0.001,65.171,0.014,93.011,30.433,0.014
171.516,1311.316,-65.133,0.002,65.158,0.036,108.363,31.013,0.036
172.016,1278.755,-65.111,0.001,65.111,0.005,123.882,31.09,0.005
172.516,1246.208,-65.077,0.002,65.092,0.029,139.536,31.55,0.029
173.016,1213.677,-65.048,0.002,65.053,0.016,155.244,31.299,0.016
173.516,1181.182,-64.929,0.007,65.137,0.108,170.458,29.57,0.107
174.016,1148.722,-64.912,0.001,64.984,0.063,184.988,28.558,0.063
174.516,1116.266,-64.912,2.305e-5,64.929,0.031,199.139,28.059,0.031
175.016,1083.813,-64.902,5.823e-4,64.904,0.011,213.21,28.231,0.011
175.516,1051.367,-64.882,0.001,64.884,0.011,227.28,28.056,0.011
176.016,1018.942,-64.82,0.004,64.903,0.067,241.576,29.134,0.067
176.496,987.838,-64.798,0.001,64.827,0.039,255.411,28.528,0.039
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=176.497 seconds
176.996,955.449,-64.756,0.003,64.818,0.059,269.438,27.583,0.059
177.002,955.077,-63.115,8.768,63.123,8.769,269.598,27.554,0.155
177.003,955.001,-62.792,8.28,62.802,8.281,269.632,27.548,0.166
177.004,954.92,-62.45,8.185,62.459,8.186,269.667,27.541,0.157
177.006,954.837,-62.106,8.085,62.114,8.086,269.704,27.535,0.148
177.007,954.754,-61.761,7.985,61.768,7.986,269.741,27.529,0.139
177.008,954.67,-61.413,7.885,61.42,7.886,269.779,27.523,0.13
177.01,954.584,-61.064,7.786,61.07,7.787,269.817,27.518,0.121
177.011,954.498,-60.713,7.686,60.718,7.687,269.856,27.513,0.112
177.012,954.41,-60.36,7.586,60.364,7.587,269.896,27.508,0.102
177.014,954.322,-60.005,7.487,60.008,7.487,269.936,27.503,0.093
177.015,954.232,-59.648,7.387,59.651,7.388,269.978,27.499,0.084
177.017,954.141,-59.288,7.287,59.291,7.288,270.02,27.496,0.075
177.019,954.048,-58.927,7.188,58.929,7.188,270.063,27.492,0.066
177.02,953.954,-58.563,7.088,58.565,7.089,270.107,27.489,0.057
177.022,953.86,-58.198,6.989,58.199,6.989,270.151,27.487,0.047
177.023,953.763,-57.829,6.889,57.83,6.889,270.197,27.485,0.038
177.025,953.665,-57.459,6.79,57.46,6.79,270.243,27.483,0.029
177.027,953.566,-57.087,6.69,57.087,6.691,270.291,27.482,0.02
177.029,953.466,-56.712,6.591,56.712,6.591,270.34,27.482,0.011
177.03,953.364,-56.334,6.492,56.334,6.492,270.389,27.482,0.002
177.032,953.26,-55.954,6.392,55.954,6.392,270.44,27.482,0.008
177.034,953.155,-55.572,6.293,55.572,6.293,270.492,27.483,0.017
177.036,953.048,-55.187,6.194,55.187,6.194,270.545,27.485,0.026
177.038,952.939,-54.799,6.095,54.8,6.095,270.599,27.487,0.035
177.04,952.828,-54.409,5.995,54.41,5.996,270.655,27.49,0.045
177.042,952.716,-54.016,5.896,54.018,5.896,270.712,27.493,0.054
177.044,952.602,-53.62,5.797,53.623,5.797,270.77,27.498,0.063
177.046,952.486,-53.222,5.698,53.225,5.698,270.83,27.503,0.072
177.049,952.368,-52.82,5.599,52.824,5.6,270.891,27.509,0.082
177.051,952.247,-52.416,5.5,52.421,5.501,270.954,27.515,0.091
177.053,952.125,-52.008,5.401,52.013,5.402,271.019,27.522,0.087
177.056,952.003,-51.607,5.301,51.61,5.302,271.083,27.527,0.064
177.058,951.879,-51.204,5.205,51.205,5.205,271.15,27.53,0.042
177.061,951.753,-50.796,5.108,50.797,5.108,271.218,27.532,0.02
177.063,951.624,-50.386,5.011,50.386,5.011,271.288,27.531,0.002
177.066,951.493,-49.972,4.914,49.972,4.914,271.36,27.529,0.024
177.068,951.359,-49.554,4.818,49.556,4.818,271.434,27.525,0.047
177.071,951.222,-49.133,4.721,49.137,4.722,271.511,27.519,0.069
177.074,951.082,-48.708,4.625,48.715,4.626,271.589,27.511,0.091
177.077,950.939,-48.279,4.528,48.29,4.53,271.67,27.5,0.113
177.08,950.793,-47.847,4.432,47.861,4.434,271.754,27.487,0.136
177.083,950.644,-47.41,4.336,47.43,4.339,271.84,27.471,0.158
177.086,950.492,-46.968,4.24,46.996,4.244,271.928,27.452,0.181
177.09,950.335,-46.523,4.144,46.559,4.149,272.02,27.43,0.203
177.093,950.175,-46.073,4.048,46.119,4.054,272.115,27.405,0.226
177.097,950.011,-45.618,3.952,45.675,3.96,272.213,27.376,0.249
177.1,949.843,-45.158,3.856,45.228,3.866,272.314,27.344,0.272
177.104,949.669,-44.689,3.76,44.77,3.771,272.42,27.308,0.288
177.108,949.5,-44.241,3.66,44.309,3.669,272.524,27.276,0.258
177.112,949.326,-43.788,3.566,43.843,3.574,272.632,27.247,0.23
177.116,949.147,-43.33,3.472,43.374,3.478,272.743,27.22,0.202
177.12,948.964,-42.867,3.378,42.9,3.383,272.859,27.197,0.174
177.125,948.775,-42.399,3.284,42.423,3.287,272.98,27.176,0.146
177.13,948.58,-41.925,3.19,41.942,3.193,273.105,27.158,0.117
177.134,948.38,-41.446,3.097,41.456,3.098,273.235,27.145,0.089
177.139,948.173,-40.962,3.003,40.966,3.004,273.372,27.135,0.061
177.145,947.96,-40.471,2.91,40.472,2.91,273.514,27.129,0.032
177.15,947.74,-39.974,2.817,39.974,2.817,273.662,27.129,0.003
177.156,947.512,-39.471,2.724,39.472,2.724,273.818,27.134,0.026
177.161,947.297,-39.008,2.632,39.018,2.633,273.967,27.148,0.08
177.167,947.074,-38.536,2.548,38.562,2.552,274.123,27.172,0.13
177.173,946.842,-38.056,2.465,38.107,2.472,274.287,27.207,0.18
177.179,946.601,-37.568,2.383,37.654,2.394,274.461,27.254,0.231
177.186,946.35,-37.07,2.301,37.204,2.318,274.644,27.315,0.282
177.193,946.089,-36.563,2.22,36.758,2.245,274.838,27.391,0.334
177.201,945.817,-36.047,2.139,36.317,2.174,275.044,27.485,0.388
177.209,945.523,-35.502,2.059,35.853,2.104,275.271,27.6,0.434
177.218,945.211,-34.943,1.966,35.276,2.009,275.515,27.717,0.414
177.227,944.885,-34.377,1.873,34.692,1.913,275.776,27.836,0.393
177.237,944.544,-33.803,1.779,34.1,1.818,276.056,27.956,0.372
177.248,944.184,-33.22,1.686,33.499,1.723,276.357,28.078,0.352
177.26,943.805,-32.63,1.593,32.889,1.628,276.681,28.201,0.331
177.273,943.379,-31.992,1.505,32.276,1.542,277.053,28.344,0.338
177.287,942.928,-31.345,1.412,31.67,1.455,277.458,28.506,0.353
177.302,942.445,-30.685,1.319,31.057,1.37,277.903,28.69,0.368
177.32,941.928,-30.012,1.227,30.429,1.284,278.393,28.898,0.379
177.337,941.399,-29.363,1.131,29.773,1.188,278.911,29.107,0.364
177.357,940.824,-28.701,1.04,29.103,1.097,279.489,29.33,0.35
177.378,940.236,-28.07,0.947,28.432,1,280.099,29.543,0.321
177.398,939.679,-27.518,0.856,27.788,0.897,280.692,29.715,0.267
177.421,939.064,-26.951,0.779,27.145,0.81,281.366,29.875,0.219
177.449,938.3,-26.301,0.705,26.453,0.73,282.225,30.05,0.19
177.482,937.447,-25.645,0.621,25.758,0.641,283.215,30.217,0.159
177.525,936.37,-24.9,0.543,25.032,0.569,284.507,30.448,0.168
177.559,935.522,-24.403,0.449,24.441,0.457,285.556,30.541,0.084
177.588,934.823,-24.042,0.39,24.044,0.39,286.437,30.521,0.022
177.628,933.874,-23.591,0.351,23.633,0.361,287.651,30.412,0.085
177.66,933.115,-23.263,0.314,23.52,0.375,288.633,30.199,0.205
177.697,932.257,-22.911,0.295,23.428,0.414,289.749,29.85,0.291
177.767,930.69,-22.314,0.268,22.953,0.433,291.79,29.094,0.339
177.794,930.071,-22.164,0.167,22.249,0.198,292.599,28.998,0.107
177.939,926.909,-21.451,0.153,21.523,0.195,296.762,28.437,0.12
178.142,922.613,-20.906,0.084,20.992,0.166,302.435,27.503,0.143
178.255,920.27,-20.83,0.021,20.836,0.037,305.53,27.613,0.03
178.512,914.931,-20.72,0.013,20.721,0.019,312.611,27.5,0.014
178.672,911.61,-20.65,0.014,20.776,0.15,317.088,28.273,0.15
178.812,908.715,-20.665,-0.003,20.672,0.034,321.06,28.426,0.034
178.883,907.264,-20.639,0.011,20.866,0.169,323.044,28.044,0.169
179.099,902.806,-20.537,0.015,20.714,0.202,328.965,26.638,0.202
179.171,901.32,-20.558,-0.009,20.646,0.103,330.899,26.877,0.103
179.224,900.231,-20.533,0.015,21.011,0.24,332.335,27.286,0.24
179.301,898.65,-20.534,-4.488e-4,20.767,0.171,334.452,27.71,0.171
179.395,896.725,-20.487,0.016,20.947,0.254,337.088,28.475,0.253
179.895,886.521,-20.329,0.01,20.356,0.247,352.317,32.444,0.247
179.966,885.087,-20.197,0.058,21.727,0.476,354.575,31.369,0.472
180.025,883.906,-20.034,0.086,22.347,0.598,356.384,30.251,0.592
180.057,883.269,-20.019,0.015,21.495,0.418,357.339,29.824,0.418
180.139,881.609,-20.013,0.002,21.071,0.38,359.771,28.809,0.38
180.182,880.756,-19.927,0.063,22.274,0.573,360.984,28.027,0.569
180.258,879.251,-19.835,0.038,21.655,0.519,363.058,26.767,0.517
180.311,878.2,-19.858,-0.014,21.063,0.381,364.459,26.118,0.381
180.361,877.204,-19.923,-0.04,20.611,0.279,365.755,25.673,0.276
180.377,876.878,-19.961,-0.071,19.974,0.079,366.175,25.691,0.035
180.431,875.798,-20.075,-0.066,20.116,0.093,367.564,25.804,0.065
180.489,874.641,-20.181,-0.057,20.189,0.065,369.045,25.749,0.03
180.541,873.579,-20.244,-0.038,20.424,0.145,370.392,25.512,0.14
180.618,872.028,-20.34,-0.039,20.382,0.08,372.336,25.34,0.07
180.746,869.408,-20.474,-0.032,20.474,0.034,375.586,25.3,0.01
180.79,868.511,-20.448,0.018,21.133,0.285,376.704,25.702,0.285
180.897,866.326,-20.358,0.026,21.057,0.327,379.516,26.824,0.326
180.946,865.326,-20.397,-0.024,20.505,0.112,380.837,26.997,0.109
181.091,862.369,-20.474,-0.017,20.603,0.144,384.792,27.661,0.143
181.505,853.852,-20.655,-0.014,20.67,0.108,396.542,29.088,0.107
182.005,843.574,-20.46,0.012,20.474,0.169,411.765,31.803,0.169
182.219,839.173,-20.583,-0.018,20.604,0.069,418.535,31.339,0.067
182.571,831.937,-20.586,-2.259e-4,20.619,0.127,429.299,29.905,0.127
182.627,830.781,-20.272,0.172,23.365,0.757,430.952,28.564,0.737
182.655,830.216,-20.2,0.081,22.481,0.557,431.743,28.069,0.552
182.695,829.415,-20.133,0.052,21.938,0.489,432.846,27.448,0.486
182.727,828.771,-20.123,0.01,21.285,0.366,433.718,27.071,0.366
182.846,826.371,-20.117,0.002,20.866,0.34,436.869,25.765,0.34
182.965,823.996,-20.001,0.03,21.161,0.44,439.821,24.093,0.439
183.01,823.083,-20.068,-0.046,20.389,0.19,440.912,23.822,0.185
183.51,812.895,-20.687,-0.038,20.707,0.194,452.059,20.768,0.19
183.739,808.161,-20.665,0.003,20.668,0.029,456.838,20.981,0.029
183.852,805.835,-20.607,0.016,20.821,0.178,459.167,20.337,0.178
