# Spaceport America 15 MPH Case (Up to date)
# 1096 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (107 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
87.957,7181.282,-71.393,0.002,71.398,0.016,2208.269,21.95,0.016
88.457,7145.595,-71.354,0.002,71.356,0.009,2197.257,22.095,0.009
88.957,7109.928,-71.314,0.002,71.318,0.014,2186.267,21.866,0.014
89.457,7074.281,-71.274,0.003,71.28,0.016,2175.27,22.124,0.016
89.957,7038.654,-71.233,0.003,71.242,0.021,2164.124,22.457,0.021
90.457,7003.051,-71.18,0.003,71.221,0.044,2153.072,21.752,0.044
90.957,6967.469,-71.149,0.002,71.15,0.006,2142.219,21.661,0.006
91.457,6931.908,-71.096,0.003,71.145,0.048,2131.196,22.429,0.048
91.957,6896.367,-71.066,0.002,71.069,0.012,2120.032,22.23,0.012
92.457,6860.843,-71.029,0.002,71.042,0.026,2109.019,21.82,0.025
92.957,6825.337,-70.994,0.002,70.998,0.013,2098.059,22.022,0.013
93.457,6789.849,-70.958,0.002,70.961,0.012,2087,22.214,0.012
93.957,6754.38,-70.919,0.002,70.927,0.02,2075.973,21.893,0.02
94.457,6718.93,-70.881,0.002,70.883,0.01,2065.066,21.736,0.01
94.957,6683.501,-70.839,0.003,70.848,0.021,2054.113,22.075,0.021
95.457,6648.092,-70.795,0.003,70.809,0.026,2042.973,22.484,0.025
95.957,6612.704,-70.756,0.002,70.763,0.019,2031.655,22.787,0.019
96.457,6577.342,-70.694,0.004,70.758,0.055,2020.04,23.673,0.055
96.957,6542.002,-70.665,0.002,70.668,0.011,2008.249,23.492,0.011
97.457,6506.678,-70.632,0.002,70.632,0.002,1996.507,23.477,8.87e-4
97.957,6471.374,-70.585,0.003,70.613,0.037,1984.916,22.886,0.037
98.457,6436.089,-70.552,0.002,70.552,0.003,1973.48,22.861,0.002
98.957,6400.823,-70.512,0.002,70.522,0.022,1961.963,23.205,0.021
99.457,6365.577,-70.475,0.002,70.476,0.008,1950.393,23.074,0.008
99.957,6330.349,-70.434,0.003,70.443,0.021,1938.94,22.742,0.021
100.457,6295.145,-70.385,0.003,70.416,0.039,1927.725,22.115,0.039
100.957,6259.961,-70.349,0.002,70.358,0.021,1916.752,21.778,0.021
101.457,6224.796,-70.313,0.002,70.318,0.016,1905.925,21.531,0.015
101.957,6189.652,-70.264,0.003,70.298,0.041,1895.325,20.871,0.041
102.457,6154.528,-70.231,0.002,70.235,0.014,1884.832,21.101,0.014
102.957,6119.422,-70.192,0.002,70.204,0.024,1874.376,20.721,0.024
103.457,6084.335,-70.155,0.002,70.162,0.018,1864.088,20.432,0.018
103.957,6049.272,-70.097,0.004,70.157,0.053,1853.659,21.288,0.053
104.457,6014.23,-70.068,0.002,70.075,0.017,1842.947,21.56,0.017
104.957,5979.204,-70.037,0.002,70.038,0.004,1832.18,21.504,0.003
105.457,5944.195,-69.999,0.002,70.009,0.022,1821.341,21.854,0.022
105.957,5909.205,-69.96,0.002,69.971,0.023,1810.323,22.22,0.023
106.457,5874.237,-69.912,0.003,69.947,0.041,1799.048,22.878,0.041
106.957,5839.29,-69.875,0.002,69.893,0.029,1787.494,23.339,0.029
107.457,5804.36,-69.845,0.002,69.845,0.004,1775.84,23.276,0.004
107.957,5769.448,-69.806,0.002,69.817,0.023,1764.111,23.641,0.023
108.457,5734.553,-69.772,0.002,69.773,0.008,1752.32,23.524,0.007
108.957,5699.677,-69.734,0.002,69.74,0.018,1740.631,23.235,0.018
109.457,5664.819,-69.698,0.002,69.699,0.006,1728.992,23.319,0.005
109.957,5629.979,-69.662,0.002,69.662,0.004,1717.32,23.368,0.003
110.457,5595.157,-69.624,0.002,69.625,0.008,1705.669,23.238,0.008
110.957,5560.365,-69.545,0.005,69.652,0.073,1694.342,22.07,0.073
111.457,5525.597,-69.524,0.001,69.533,0.02,1683.388,21.744,0.02
111.957,5490.841,-69.499,0.002,69.499,0.002,1672.51,21.769,0.002
112.457,5456.107,-69.439,0.004,69.514,0.061,1661.382,22.741,0.06
112.957,5421.392,-69.419,0.001,69.419,0.002,1650.007,22.759,0.001
113.457,5386.691,-69.385,0.002,69.399,0.026,1638.733,22.338,0.026
113.957,5352.008,-69.349,0.002,69.366,0.028,1627.45,22.794,0.028
114.457,5317.342,-69.314,0.002,69.328,0.026,1615.95,23.206,0.026
114.957,5282.697,-69.267,0.003,69.309,0.046,1604.53,22.474,0.045
115.457,5248.071,-69.236,0.002,69.25,0.027,1593.402,22.039,0.027
115.957,5213.463,-69.195,0.003,69.227,0.04,1582.544,21.39,0.04
116.457,5178.873,-69.169,0.002,69.169,0.004,1571.833,21.457,0.004
116.957,5144.298,-69.129,0.002,69.152,0.034,1560.969,21.999,0.034
117.457,5109.742,-69.097,0.002,69.102,0.016,1549.906,22.254,0.016
117.957,5075.203,-69.059,0.002,69.073,0.027,1538.887,21.822,0.027
118.457,5040.696,-68.97,0.006,69.112,0.085,1528.315,20.463,0.084
118.885,5011.159,-68.954,0.001,68.98,0.034,1519.449,20.938,0.034
119.385,4976.687,-68.936,0.001,68.939,0.011,1508.935,21.12,0.011
119.885,4942.226,-68.909,0.002,68.911,0.01,1498.335,21.28,0.01
120.385,4907.779,-68.877,0.002,68.878,0.005,1487.714,21.206,0.005
120.885,4873.349,-68.841,0.002,68.845,0.015,1477.169,20.974,0.014
121.385,4838.938,-68.806,0.002,68.807,0.007,1466.709,20.866,0.007
121.885,4804.544,-68.768,0.002,68.772,0.014,1456.329,20.651,0.013
122.385,4770.169,-68.732,0.002,68.732,0.004,1446.018,20.593,0.004
122.885,4735.814,-68.687,0.003,68.707,0.031,1435.598,21.09,0.031
123.385,4701.479,-68.653,0.002,68.655,0.01,1425.091,20.936,0.01
123.885,4667.166,-68.599,0.003,68.647,0.049,1414.82,20.15,0.049
124.385,4632.873,-68.57,0.002,68.576,0.018,1404.674,20.432,0.018
124.885,4598.596,-68.539,0.002,68.539,0.002,1394.465,20.407,0.002
125.385,4564.335,-68.505,0.002,68.507,0.009,1384.228,20.54,0.008
125.885,4530.094,-68.459,0.003,68.488,0.038,1373.806,21.147,0.038
126.385,4495.873,-68.428,0.002,68.429,0.009,1363.198,21.285,0.009
126.885,4461.668,-68.393,0.002,68.397,0.015,1352.496,21.526,0.015
127.385,4427.48,-68.358,0.002,68.36,0.008,1341.7,21.656,0.008
127.885,4393.31,-68.322,0.002,68.326,0.016,1330.934,21.409,0.015
128.385,4359.16,-68.278,0.003,68.299,0.033,1320.361,20.884,0.033
128.885,4325.029,-68.245,0.002,68.25,0.017,1309.986,20.616,0.017
129.385,4290.916,-68.207,0.002,68.22,0.025,1299.577,21.02,0.025
129.885,4256.823,-68.167,0.003,68.187,0.033,1289.198,20.497,0.032
130.385,4222.747,-68.137,0.002,68.137,0.004,1278.933,20.562,0.004
130.885,4188.692,-68.084,0.003,68.133,0.049,1268.455,21.35,0.049
131.385,4154.663,-68.03,0.003,68.103,0.06,1257.538,22.318,0.06
131.885,4120.653,-68.009,0.001,68.022,0.025,1246.277,22.727,0.025
132.385,4086.656,-67.983,0.002,67.99,0.019,1234.836,23.036,0.019
132.885,4052.671,-67.954,0.002,67.956,0.011,1223.362,22.862,0.011
133.385,4018.702,-67.922,0.002,67.926,0.014,1211.988,22.633,0.014
133.885,3984.751,-67.885,0.002,67.896,0.024,1200.769,22.242,0.024
134.385,3950.816,-67.853,0.002,67.854,0.008,1189.617,22.366,0.008
134.885,3916.901,-67.81,0.003,67.834,0.035,1178.295,22.924,0.035
135.385,3883.006,-67.769,0.003,67.797,0.038,1166.984,22.318,0.038
135.885,3849.128,-67.743,0.002,67.743,0.002,1155.827,22.311,4.65e-4
136.385,3815.264,-67.712,0.002,67.712,0.006,1144.692,22.228,0.005
136.885,3781.416,-67.679,0.002,67.681,0.01,1133.54,22.383,0.01
137.385,3747.585,-67.645,0.002,67.646,0.003,1122.358,22.344,0.002
137.885,3713.771,-67.611,0.002,67.613,0.011,1111.141,22.522,0.011
138.385,3679.975,-67.575,0.002,67.579,0.014,1099.826,22.738,0.013
138.885,3646.197,-67.537,0.002,67.549,0.024,1088.36,23.127,0.024
139.385,3612.44,-67.491,0.003,67.527,0.042,1076.627,23.809,0.042
139.885,3578.701,-67.465,0.002,67.465,0.002,1064.722,23.812,1.903e-4
140.385,3544.976,-67.434,0.002,67.436,0.009,1052.78,23.954,0.009
140.885,3511.269,-67.395,0.002,67.414,0.031,1040.68,24.449,0.031
141.385,3477.578,-67.366,0.002,67.366,0.004,1028.468,24.398,0.003
141.885,3443.907,-67.319,0.003,67.353,0.042,1016.439,23.718,0.042
142.385,3410.257,-67.28,0.002,67.308,0.038,1004.733,23.108,0.038
142.885,3376.624,-67.254,0.002,67.254,0.004,993.165,23.16,0.003
143.385,3343.006,-67.217,0.002,67.233,0.028,981.471,23.617,0.028
143.885,3309.406,-67.183,0.002,67.193,0.023,969.755,23.246,0.023
144.385,3275.823,-67.151,0.002,67.154,0.013,958.183,23.046,0.012
144.885,3242.257,-67.113,0.002,67.125,0.025,946.56,23.442,0.025
145.385,3208.712,-67.069,0.003,67.1,0.04,934.678,24.087,0.04
145.885,3175.184,-67.041,0.002,67.042,0.009,922.672,23.939,0.009
146.385,3141.673,-67.004,0.002,67.018,0.027,910.811,23.506,0.027
146.885,3108.179,-66.972,0.002,66.978,0.018,899.129,23.22,0.018
147.385,3074.702,-66.936,0.002,66.947,0.024,887.617,22.828,0.024
147.885,3041.242,-66.905,0.002,66.905,0.004,876.216,22.776,0.003
148.385,3007.799,-66.867,0.002,66.878,0.024,864.926,22.385,0.024
148.885,2974.376,-66.824,0.003,66.852,0.039,853.888,21.767,0.038
149.385,2940.971,-66.796,0.002,66.797,0.007,842.979,21.868,0.006
149.885,2907.582,-66.761,0.002,66.772,0.024,831.948,22.258,0.024
150.385,2874.211,-66.722,0.002,66.742,0.033,820.951,21.729,0.033
150.885,2840.858,-66.692,0.002,66.696,0.014,810.144,21.499,0.014
151.385,2807.52,-66.659,0.002,66.665,0.018,799.324,21.78,0.017
151.885,2774.201,-66.618,0.003,66.642,0.036,788.579,21.202,0.036
152.385,2740.899,-66.59,0.002,66.59,0.002,777.982,21.188,8.975e-4
152.885,2707.621,-66.522,0.004,66.611,0.068,767.113,22.285,0.068
153.385,2674.364,-66.506,9.645e-4,66.509,0.012,755.924,22.474,0.012
153.885,2641.119,-66.472,0.002,66.498,0.037,744.834,21.886,0.037
154.385,2607.89,-66.446,0.002,66.453,0.02,733.97,21.568,0.02
154.885,2574.676,-66.41,0.002,66.433,0.034,723.048,22.121,0.034
155.385,2541.478,-66.383,0.002,66.386,0.013,711.937,22.324,0.013
155.885,2508.294,-66.35,0.002,66.359,0.023,700.865,21.963,0.022
156.385,2475.131,-66.302,0.003,66.347,0.049,690.081,21.173,0.049
156.827,2445.834,-66.251,0.004,66.341,0.066,680.513,22.116,0.066
157.327,2412.711,-66.239,7.337e-4,66.239,0.004,669.47,22.059,0.004
157.827,2379.598,-66.214,0.002,66.221,0.019,658.364,22.366,0.019
158.327,2346.502,-66.172,0.003,66.209,0.044,647.005,23.069,0.044
158.827,2313.421,-66.15,0.001,66.151,0.007,635.442,23.185,0.007
159.327,2280.367,-66.065,0.005,66.2,0.085,624.192,21.816,0.085
159.827,2247.338,-66.052,8.474e-4,66.079,0.038,613.438,21.199,0.038
160.327,2214.316,-66.035,0.001,66.048,0.026,602.944,20.776,0.026
160.827,2181.31,-65.991,0.003,66.049,0.056,592.781,19.879,0.056
161.327,2148.322,-65.961,0.002,65.999,0.044,582.663,20.592,0.044
161.827,2115.347,-65.939,0.001,65.956,0.03,572.249,21.067,0.029
162.327,2082.383,-65.917,0.001,65.922,0.015,561.654,21.311,0.015
162.827,2049.431,-65.887,0.002,65.898,0.024,550.903,21.694,0.024
163.327,2016.496,-65.854,0.002,65.869,0.028,539.945,22.139,0.028
163.827,1983.578,-65.82,0.002,65.839,0.032,528.747,22.655,0.032
164.327,1950.676,-65.785,0.002,65.807,0.034,517.556,22.108,0.034
164.827,1917.791,-65.756,0.002,65.768,0.025,506.401,22.513,0.025
165.327,1884.923,-65.717,0.002,65.749,0.041,494.98,23.174,0.041
165.827,1852.074,-65.678,0.002,65.717,0.045,483.211,23.902,0.045
166.327,1819.241,-65.655,0.001,65.664,0.022,471.349,23.547,0.022
166.827,1786.419,-65.63,0.002,65.631,0.009,459.612,23.403,0.009
167.327,1753.612,-65.599,0.002,65.603,0.016,447.849,23.651,0.015
167.827,1720.821,-65.568,0.002,65.569,0.005,436.044,23.57,0.005
168.327,1688.044,-65.536,0.002,65.537,0.003,424.252,23.599,0.002
168.827,1655.295,-65.46,0.005,65.561,0.075,412.751,22.402,0.074
169.327,1622.569,-65.446,8.484e-4,65.451,0.017,401.618,22.131,0.017
169.827,1589.854,-65.413,0.002,65.441,0.039,390.711,21.502,0.039
170.327,1557.154,-65.388,0.002,65.396,0.021,379.877,21.832,0.021
170.827,1524.467,-65.36,0.002,65.367,0.019,368.884,22.143,0.019
171.327,1491.797,-65.319,0.003,65.35,0.041,357.648,22.801,0.041
171.827,1459.144,-65.295,0.001,65.295,0.006,346.225,22.894,0.006
172.327,1426.505,-65.262,0.002,65.272,0.023,334.872,22.522,0.023
172.827,1393.884,-65.222,0.003,65.249,0.039,323.768,21.895,0.039
173.327,1361.279,-65.195,0.002,65.2,0.017,312.891,21.615,0.017
173.827,1328.689,-65.166,0.002,65.169,0.013,302.137,21.403,0.013
174.327,1296.114,-65.136,0.002,65.138,0.011,291.391,21.583,0.011
174.827,1263.557,-65.093,0.003,65.121,0.038,280.447,22.196,0.038
175.327,1231.017,-65.067,0.002,65.069,0.012,269.301,22.391,0.012
175.827,1198.491,-65.034,0.002,65.044,0.024,258.202,22.006,0.024
176.327,1165.982,-65.003,0.002,65.008,0.017,247.266,21.741,0.017
176.827,1133.488,-64.973,0.002,64.976,0.014,236.453,21.517,0.014
177.327,1101.014,-64.923,0.003,64.968,0.05,225.896,20.713,0.05
177.827,1068.563,-64.882,0.003,64.928,0.05,215.743,19.903,0.05
178.327,1036.129,-64.856,0.002,64.877,0.034,205.657,20.447,0.034
178.827,1003.705,-64.836,0.001,64.836,0.001,195.434,20.452,3.061e-4
179.327,971.294,-64.811,0.002,64.811,0.002,185.207,20.461,6.009e-4
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=179.328 seconds
179.827,938.895,-64.782,0.002,64.783,0.007,174.95,20.571,0.007
179.833,938.524,-63.142,8.786,63.185,8.793,174.831,20.638,0.359
179.834,938.448,-62.819,8.298,62.865,8.305,174.806,20.652,0.354
179.835,938.367,-62.475,8.203,62.521,8.21,174.779,20.666,0.353
179.837,938.284,-62.13,8.103,62.177,8.11,174.751,20.681,0.352
179.838,938.201,-61.783,8.002,61.83,8.01,174.724,20.697,0.351
179.839,938.116,-61.434,7.902,61.482,7.91,174.695,20.712,0.35
179.841,938.03,-61.083,7.802,61.131,7.81,174.666,20.728,0.349
179.842,937.944,-60.73,7.702,60.779,7.71,174.637,20.744,0.348
179.844,937.856,-60.376,7.602,60.425,7.61,174.607,20.76,0.347
179.845,937.767,-60.019,7.502,60.068,7.51,174.576,20.776,0.346
179.847,937.677,-59.66,7.402,59.71,7.41,174.545,20.793,0.345
179.848,937.585,-59.299,7.302,59.35,7.31,174.513,20.81,0.344
179.85,937.493,-58.936,7.202,58.987,7.21,174.48,20.827,0.343
179.851,937.399,-58.57,7.102,58.623,7.11,174.447,20.845,0.342
179.853,937.303,-58.203,7.002,58.256,7.01,174.413,20.863,0.342
179.855,937.207,-57.833,6.902,57.887,6.911,174.378,20.881,0.342
179.856,937.109,-57.461,6.802,57.516,6.811,174.342,20.9,0.342
179.858,937.009,-57.086,6.702,57.143,6.711,174.306,20.919,0.343
179.86,936.908,-56.709,6.603,56.767,6.611,174.269,20.939,0.343
179.862,936.806,-56.33,6.503,56.389,6.512,174.231,20.959,0.343
179.864,936.702,-55.948,6.403,56.008,6.412,174.192,20.979,0.343
179.865,936.596,-55.564,6.303,55.625,6.313,174.152,21,0.343
179.867,936.489,-55.177,6.204,55.24,6.213,174.112,21.022,0.343
179.869,936.38,-54.788,6.104,54.852,6.114,174.07,21.043,0.344
179.871,936.269,-54.396,6.004,54.461,6.014,174.027,21.066,0.344
179.873,936.156,-54.001,5.905,54.068,5.915,173.983,21.089,0.344
179.876,936.042,-53.603,5.805,53.672,5.815,173.939,21.112,0.344
179.878,935.925,-53.203,5.706,53.273,5.716,173.892,21.137,0.344
179.88,935.807,-52.8,5.606,52.871,5.617,173.845,21.161,0.345
179.882,935.686,-52.394,5.507,52.467,5.517,173.797,21.187,0.345
179.885,935.564,-51.984,5.407,52.06,5.418,173.747,21.213,0.345
179.887,935.439,-51.572,5.308,51.649,5.319,173.696,21.24,0.345
179.89,935.311,-51.157,5.209,51.236,5.22,173.643,21.267,0.345
179.892,935.181,-50.738,5.109,50.819,5.121,173.589,21.296,0.346
179.895,935.049,-50.316,5.01,50.399,5.022,173.533,21.325,0.346
179.897,934.914,-49.89,4.911,49.976,4.923,173.475,21.355,0.346
179.9,934.777,-49.462,4.812,49.549,4.824,173.416,21.386,0.346
179.903,934.636,-49.029,4.713,49.119,4.725,173.355,21.417,0.346
179.906,934.494,-48.597,4.613,48.685,4.626,173.293,21.449,0.338
179.909,934.349,-48.161,4.515,48.247,4.527,173.228,21.481,0.33
179.912,934.201,-47.721,4.416,47.806,4.428,173.162,21.513,0.322
179.915,934.049,-47.278,4.318,47.36,4.329,173.093,21.545,0.314
179.919,933.894,-46.83,4.219,46.911,4.23,173.022,21.578,0.306
179.922,933.735,-46.379,4.121,46.457,4.132,172.949,21.611,0.298
179.925,933.573,-45.923,4.022,46,4.033,172.872,21.643,0.291
179.929,933.406,-45.464,3.924,45.538,3.934,172.794,21.677,0.283
179.933,933.236,-44.999,3.826,45.072,3.836,172.712,21.71,0.275
179.937,933.061,-44.531,3.728,44.602,3.737,172.627,21.743,0.267
179.941,932.881,-44.058,3.63,44.126,3.639,172.539,21.777,0.259
179.945,932.697,-43.58,3.532,43.647,3.541,172.447,21.811,0.251
179.949,932.508,-43.097,3.434,43.162,3.443,172.352,21.845,0.243
179.954,932.313,-42.61,3.336,42.672,3.345,172.253,21.88,0.235
179.959,932.114,-42.12,3.239,42.178,3.246,172.15,21.913,0.223
179.964,931.909,-41.626,3.141,41.679,3.148,172.042,21.946,0.211
179.969,931.698,-41.126,3.044,41.175,3.051,171.93,21.979,0.198
179.974,931.48,-40.621,2.948,40.665,2.953,171.813,22.011,0.186
179.98,931.256,-40.11,2.851,40.15,2.856,171.691,22.042,0.173
179.985,931.023,-39.593,2.754,39.629,2.759,171.562,22.072,0.161
179.992,930.782,-39.07,2.658,39.101,2.662,171.427,22.101,0.148
179.998,930.533,-38.54,2.562,38.568,2.565,171.285,22.129,0.136
180.005,930.275,-38.004,2.465,38.028,2.468,171.135,22.156,0.123
180.012,930.012,-37.474,2.369,37.49,2.371,170.981,22.178,0.1
180.019,929.743,-36.944,2.275,36.953,2.276,170.82,22.195,0.072
180.027,929.462,-36.406,2.183,36.409,2.183,170.65,22.206,0.045
180.035,929.168,-35.86,2.091,35.86,2.091,170.47,22.211,0.017
180.043,928.862,-35.306,1.999,35.306,1.999,170.279,22.208,0.011
180.052,928.541,-34.743,1.907,34.746,1.907,170.075,22.196,0.039
180.062,928.196,-34.158,1.816,34.165,1.816,169.853,22.178,0.057
180.073,927.83,-33.56,1.721,33.565,1.722,169.614,22.161,0.048
180.085,927.445,-32.954,1.627,32.957,1.627,169.357,22.147,0.038
180.097,927.037,-32.338,1.533,32.34,1.533,169.081,22.136,0.028
180.111,926.605,-31.713,1.439,31.714,1.439,168.782,22.128,0.018
180.125,926.144,-31.078,1.346,31.08,1.346,168.458,22.114,0.029
180.141,925.656,-30.438,1.253,30.444,1.254,168.107,22.091,0.047
180.159,925.132,-29.787,1.162,29.799,1.164,167.722,22.055,0.064
180.178,924.56,-29.118,1.071,29.136,1.074,167.295,22.008,0.074
180.2,923.939,-28.438,0.979,28.458,0.982,166.821,21.955,0.077
180.224,923.26,-27.747,0.888,27.77,0.892,166.291,21.894,0.079
180.251,922.529,-27.062,0.797,27.078,0.8,165.707,21.839,0.063
180.281,921.713,-26.365,0.71,26.375,0.711,165.041,21.792,0.048
180.317,920.781,-25.647,0.623,25.661,0.626,164.262,21.727,0.057
180.359,919.724,-24.925,0.537,24.947,0.541,163.355,21.634,0.069
180.409,918.495,-24.198,0.451,24.22,0.456,162.276,21.529,0.065
180.455,917.387,-23.652,0.367,23.652,0.367,161.279,21.537,0.005
180.513,916.033,-23.079,0.307,23.093,0.311,160.033,21.444,0.05
180.604,913.964,-22.364,0.244,22.37,0.246,158.085,21.347,0.033
180.726,911.28,-21.705,0.168,21.709,0.17,155.492,21.246,0.026
180.89,907.769,-21.167,0.102,21.187,0.12,152.04,20.915,0.063
180.981,905.841,-21.012,0.053,21.102,0.125,150.113,21.248,0.113
181.095,903.446,-20.895,0.032,20.903,0.047,147.678,21.374,0.034
181.45,896.076,-20.642,0.022,20.651,0.069,139.963,22.122,0.066
181.946,885.838,-20.709,-0.004,20.709,0.005,129.021,22.08,0.003
182.446,875.496,-20.658,0.003,20.659,0.035,117.843,22.646,0.035
182.946,865.16,-20.685,-0.002,20.686,0.027,106.634,22.207,0.027
183.446,854.822,-20.665,0.001,20.666,0.027,95.645,21.767,0.027
183.916,845.135,-20.541,0.008,20.554,0.136,85.897,19.716,0.136
184.416,834.837,-20.65,-0.007,20.656,0.107,76.476,17.996,0.107
184.582,831.401,-20.558,0.017,20.771,0.199,73.389,19.058,0.198
184.788,827.176,-20.581,-0.004,20.648,0.118,69.397,19.837,0.118
185.288,816.899,-20.525,0.004,20.536,0.154,58.874,22.306,0.154
185.713,808.147,-20.696,-0.013,20.698,0.037,49.317,22.778,0.035
186.115,799.829,-20.616,0.006,20.624,0.072,40.351,21.853,0.071
186.489,792.121,-20.654,-0.003,20.656,0.038,32.132,22.312,0.038
186.775,786.233,-20.525,0.014,20.613,0.171,25.564,23.878,0.17
186.874,784.203,-20.539,-0.005,20.653,0.124,23.241,23.483,0.124
186.97,782.22,-20.572,-0.011,20.575,0.022,21,23.422,0.02
187.114,779.265,-20.602,-0.006,20.617,0.049,17.664,23.647,0.049
187.292,775.58,-20.625,-0.004,20.631,0.033,13.534,23.456,0.033
187.628,768.656,-20.609,0.002,20.627,0.087,6.254,22.514,0.087
187.897,763.104,-20.633,-0.003,20.639,0.04,3.092,22.86,0.04
188.066,759.628,-20.599,0.006,20.682,0.123,5.368,22.194,0.123
188.451,751.695,-20.614,-0.001,20.624,0.079,13.144,21.221,0.079
188.618,748.259,-20.564,0.009,20.699,0.157,16.679,22.06,0.156
189.118,737.991,-20.51,0.003,20.52,0.148,28.189,24.437,0.148
189.362,732.979,-20.591,-0.01,20.606,0.062,34.062,23.959,0.061
189.741,725.165,-20.643,-0.004,20.643,0.006,43.125,24.014,0.004
190.241,714.848,-20.622,0.001,20.622,0.025,55.21,24.418,0.025
190.504,709.444,-20.512,0.013,20.61,0.169,61.431,22.993,0.169
190.654,706.365,-20.566,-0.011,20.566,0.014,64.877,23.035,0.009
191.154,696.058,-20.661,-0.006,20.661,0.007,76.367,22.969,0.004
191.654,685.742,-20.603,0.004,20.603,0.006,87.823,22.888,0.005
192.154,675.452,-20.559,0.003,20.563,0.095,99.643,24.414,0.095
192.359,671.225,-20.521,0.006,20.63,0.153,104.56,23.401,0.153
192.859,660.954,-20.562,-0.003,20.568,0.116,115.789,21.534,0.116
193.359,650.655,-20.638,-0.005,20.638,0.024,126.46,21.162,0.023
193.859,640.352,-20.572,0.004,20.573,0.054,136.823,20.3,0.054
194.359,630.057,-20.611,-0.002,20.612,0.044,147.148,21.01,0.044
194.859,619.76,-20.577,0.002,20.578,0.053,157.866,21.868,0.053
195.117,614.456,-20.512,0.008,20.586,0.144,163.356,20.672,0.144
195.297,610.775,-20.56,-0.008,20.56,0.009,167.061,20.683,0.002
195.417,608.3,-20.532,0.007,20.68,0.149,169.518,20.105,0.149
195.917,598.06,-20.425,0.007,20.437,0.163,178.914,17.485,0.163
196.061,595.113,-20.419,0.001,20.639,0.19,181.501,18.369,0.19
196.225,591.765,-20.48,-0.012,20.54,0.102,184.552,18.904,0.101
196.44,587.374,-20.449,0.005,20.589,0.178,188.739,20.129,0.177
196.94,577.135,-20.505,-0.004,20.515,0.143,199.379,22.436,0.143
197.12,573.45,-20.495,0.002,20.599,0.14,203.339,21.626,0.14
197.361,568.485,-20.548,-0.007,20.564,0.065,208.51,21.121,0.065
197.861,558.202,-20.585,-0.002,20.586,0.051,218.866,20.307,0.051
198.361,547.911,-20.576,5.475e-4,20.577,0.021,228.934,19.97,0.021
198.861,537.625,-20.568,5.467e-4,20.568,0.039,239.076,20.599,0.039
199.361,527.358,-20.503,0.004,20.507,0.099,249.77,22.184,0.098
199.861,517.098,-20.535,-0.002,20.54,0.097,261.252,23.746,0.097
200.095,512.297,-20.506,0.004,20.565,0.121,266.702,22.838,0.121
200.595,502.038,-20.528,-0.001,20.533,0.096,277.733,21.29,0.096
201.095,491.768,-20.554,-0.002,20.556,0.062,288.127,20.286,0.062
201.595,481.512,-20.47,0.005,20.476,0.11,297.827,18.518,0.11
201.879,475.7,-20.526,-0.006,20.542,0.07,303.167,19.153,0.07
202.204,469.041,-20.431,0.009,20.491,0.157,309.662,20.797,0.157
202.439,464.231,-20.52,-0.012,20.522,0.021,314.563,20.93,0.018
202.939,453.961,-20.56,-0.002,20.561,0.037,325.176,21.525,0.037
203.439,443.707,-20.457,0.006,20.462,0.105,336.358,23.208,0.105
203.939,433.454,-20.556,-0.006,20.558,0.072,348.249,24.357,0.071
204.439,423.189,-20.502,0.003,20.504,0.066,360.692,25.414,0.066
204.939,412.924,-20.559,-0.004,20.559,0.02,373.476,25.725,0.019
205.403,403.414,-20.468,0.006,20.474,0.09,385.09,24.379,0.09
205.638,398.59,-20.471,-4.536e-4,20.521,0.11,390.934,25.215,0.11
206.054,390.072,-20.533,-0.005,20.536,0.053,401.555,25.917,0.053
206.554,379.821,-20.472,0.004,20.475,0.085,414.853,27.279,0.085
207.037,369.907,-20.552,-0.005,20.553,0.021,427.961,26.96,0.02
207.244,365.677,-20.333,0.033,20.614,0.258,433.363,25.259,0.256
207.455,361.393,-20.369,-0.005,20.491,0.163,438.564,24.155,0.163
207.724,355.897,-20.467,-0.011,20.491,0.084,444.968,23.432,0.083
207.942,351.433,-20.497,-0.004,20.505,0.042,450.108,23.728,0.042
208.091,348.37,-20.48,0.003,20.548,0.106,453.617,23.217,0.106
208.591,338.138,-20.448,0.002,20.454,0.107,464.796,21.5,0.107
209.091,327.895,-20.523,-0.005,20.524,0.061,475.301,20.521,0.061
209.591,317.641,-20.494,0.002,20.494,0.039,485.717,21.147,0.039
209.916,310.984,-20.438,0.005,20.471,0.118,492.396,19.915,0.118
210.416,300.802,-20.291,0.009,20.305,0.181,501.625,17.002,0.181
210.609,296.891,-20.397,-0.017,20.432,0.085,504.942,17.515,0.083
210.962,289.666,-20.509,-0.01,20.511,0.03,511.185,17.832,0.028
211.189,285.019,-20.384,0.017,20.521,0.185,515.391,19.177,0.184
211.689,274.83,-20.372,7.224e-4,20.383,0.156,525.605,21.68,0.156
212.189,264.685,-20.206,0.01,20.225,0.216,537.313,25.153,0.216
212.634,255.631,-20.521,-0.022,20.533,0.108,548.835,26.669,0.106
