# Spaceport America 30 MPH Case (Up to date)
# 1260 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (144 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
65.354,8345.859,-72.693,0.002,72.695,0.01,3027.853,38.84,0.009
65.854,8309.525,-72.646,0.003,72.678,0.038,3008.28,39.451,0.038
66.354,8273.21,-72.612,0.002,72.613,0.008,2988.522,39.582,0.008
66.854,8236.92,-72.549,0.004,72.616,0.055,2968.51,40.465,0.055
67.354,8200.664,-72.472,0.005,72.603,0.077,2947.967,41.705,0.077
67.854,8164.443,-72.413,0.004,72.536,0.075,2926.814,42.908,0.075
68.354,8128.239,-72.405,4.932e-4,72.407,0.01,2905.401,42.745,0.01
68.854,8092.043,-72.379,0.002,72.387,0.019,2883.951,43.057,0.019
69.354,8055.864,-72.338,0.003,72.367,0.036,2862.279,43.631,0.036
69.609,8037.437,-72.216,0.015,72.953,0.165,2851.326,42.287,0.164
70.109,8001.358,-72.1,0.007,72.453,0.129,2830.699,40.221,0.128
70.333,7985.194,-72.085,0.002,72.373,0.099,2821.601,40.935,0.099
70.833,7949.156,-72.066,0.001,72.24,0.089,2800.776,42.365,0.089
71.333,7913.114,-72.101,-0.002,72.101,0.003,2779.588,42.387,0.001
71.833,7877.064,-72.1,2.267e-5,72.102,0.01,2758.434,42.23,0.01
72.153,7854.036,-71.977,0.012,72.555,0.15,2744.689,43.765,0.149
72.488,7829.917,-71.978,-1.435e-4,72.052,0.053,2729.929,44.333,0.053
72.988,7793.925,-71.989,-7.066e-4,71.991,0.007,2707.735,44.442,0.007
73.488,7757.934,-71.977,7.548e-4,71.978,0.006,2685.538,44.346,0.006
73.988,7721.951,-71.952,0.002,71.954,0.009,2663.328,44.495,0.009
74.488,7685.991,-71.888,0.004,71.973,0.063,2641.334,43.483,0.063
74.988,7650.054,-71.862,0.002,71.872,0.022,2619.68,43.133,0.022
75.488,7614.13,-71.832,0.002,71.835,0.011,2598.071,43.304,0.011
75.988,7578.224,-71.791,0.003,71.81,0.029,2576.302,43.77,0.029
76.488,7542.346,-71.722,0.004,71.816,0.066,2554.684,42.704,0.066
76.988,7506.491,-71.699,0.001,71.705,0.017,2533.263,42.979,0.017
77.488,7470.654,-71.646,0.003,71.709,0.055,2511.993,42.099,0.055
77.988,7434.838,-71.62,0.002,71.625,0.015,2491.005,41.855,0.015
78.488,7399.045,-71.549,0.004,71.659,0.071,2469.792,42.999,0.071
78.988,7363.277,-71.524,0.002,71.547,0.032,2448.164,43.51,0.032
79.488,7327.524,-71.488,0.002,71.522,0.04,2426.569,42.871,0.04
79.988,7291.792,-71.441,0.003,71.5,0.053,2405.346,42.022,0.053
80.349,7266.037,-71.38,0.005,71.576,0.089,2390.005,43.049,0.089
80.849,7230.399,-71.17,0.013,71.71,0.161,2367.834,45.634,0.161
81.16,7208.215,-71.213,-0.004,71.213,0.005,2353.617,45.614,0.002
81.66,7172.6,-71.248,-0.002,71.257,0.021,2330.728,45.942,0.02
82.16,7136.976,-71.248,-5.698e-5,71.259,0.022,2307.669,46.293,0.022
82.66,7101.36,-71.215,0.002,71.269,0.05,2284.321,47.102,0.05
83.16,7065.757,-71.197,0.001,71.201,0.012,2260.723,47.291,0.012
83.66,7030.165,-71.171,0.002,71.172,0.005,2237.098,47.208,0.005
84.16,6994.588,-71.138,0.002,71.141,0.011,2213.449,47.386,0.011
84.66,6959.034,-71.078,0.004,71.146,0.057,2189.985,46.473,0.057
85.16,6923.501,-71.053,0.002,71.053,0.002,2166.745,46.487,8.855e-4
85.66,6887.983,-71.021,0.002,71.023,0.01,2143.541,46.327,0.01
86.16,6852.481,-70.985,0.002,70.989,0.015,2120.437,46.091,0.015
86.66,6816.999,-70.943,0.003,70.959,0.028,2097.502,45.648,0.028
87.16,6781.562,-70.806,0.009,71.076,0.114,2075.137,43.812,0.114
87.66,6746.16,-70.803,1.663e-4,70.837,0.04,2053.391,43.17,0.04
88.16,6710.76,-70.796,4.629e-4,70.796,0.004,2031.822,43.107,0.004
88.66,6675.37,-70.765,0.002,70.787,0.032,2010.141,43.619,0.032
89.16,6639.998,-70.722,0.003,70.765,0.045,1988.15,44.345,0.045
89.66,6604.651,-70.666,0.003,70.744,0.061,1965.734,45.318,0.061
90.16,6569.326,-70.637,0.002,70.664,0.037,1943.222,44.731,0.037
90.66,6534.014,-70.61,0.002,70.617,0.018,1920.93,44.435,0.018
91.16,6498.735,-70.506,0.006,70.698,0.096,1899.099,42.887,0.096
91.436,6479.312,-70.471,0.004,70.684,0.089,1887.173,43.675,0.089
91.936,6444.084,-70.467,2.438e-4,70.49,0.033,1865.209,44.201,0.033
92.436,6408.854,-70.453,8.369e-4,70.458,0.015,1843.17,43.952,0.015
92.936,6373.636,-70.419,0.002,70.448,0.038,1821.345,43.349,0.038
93.436,6338.441,-70.36,0.004,70.446,0.064,1799.93,42.313,0.064
93.936,6303.267,-70.337,0.001,70.352,0.026,1778.668,42.732,0.026
94.436,6268.108,-70.297,0.002,70.337,0.043,1757.128,43.43,0.043
94.936,6232.974,-70.239,0.004,70.327,0.065,1735.152,44.473,0.065
95.436,6197.86,-70.22,0.001,70.226,0.017,1712.984,44.2,0.017
95.936,6162.756,-70.193,0.002,70.198,0.015,1690.945,43.953,0.015
96.436,6127.668,-70.16,0.002,70.165,0.016,1669.034,43.691,0.016
96.794,6102.575,-70.046,0.01,70.429,0.126,1653.136,45.141,0.126
97.294,6067.57,-69.973,0.005,70.178,0.099,1630.167,46.736,0.099
97.794,6032.592,-69.939,0.002,70.083,0.083,1606.466,48.068,0.083
98.205,6003.801,-69.944,-3.553e-4,69.982,0.041,1586.791,47.525,0.041
98.705,5968.828,-69.946,-1.382e-4,69.947,0.005,1563.049,47.444,0.005
99.205,5933.861,-69.922,0.002,69.943,0.031,1539.201,47.949,0.031
99.488,5914.11,-69.811,0.012,70.379,0.149,1525.836,46.597,0.149
99.718,5898.025,-69.817,-8.379e-4,69.834,0.024,1515.122,46.417,0.024
100.205,5864.077,-69.82,-1.481e-4,69.832,0.024,1492.46,46.795,0.024
100.705,5829.183,-69.756,0.004,69.892,0.081,1468.738,48.094,0.081
101.205,5794.307,-69.747,5.743e-4,69.773,0.035,1444.552,48.652,0.035
101.705,5759.437,-69.733,8.528e-4,69.736,0.012,1420.273,48.464,0.012
102.205,5724.581,-69.691,0.003,69.739,0.048,1396.236,47.686,0.048
102.705,5689.744,-69.656,0.002,69.69,0.04,1372.555,47.036,0.04
103.205,5654.937,-69.573,0.005,69.728,0.088,1349.389,45.628,0.087
103.705,5620.163,-69.523,0.003,69.646,0.078,1326.888,44.377,0.078
104.205,5585.447,-69.34,0.011,69.817,0.155,1305.321,41.889,0.155
104.705,5550.766,-69.382,-0.003,69.457,0.06,1284.619,40.919,0.06
105.143,5520.338,-69.391,-5.791e-4,69.461,0.056,1266.502,41.708,0.056
105.643,5485.655,-69.342,0.003,69.507,0.09,1245.287,43.151,0.09
106.143,5450.988,-69.327,9.445e-4,69.42,0.067,1223.442,44.229,0.067
106.643,5416.331,-69.301,0.002,69.395,0.068,1201.056,45.316,0.068
107.127,5382.778,-69.296,3.364e-4,69.325,0.038,1179.257,44.728,0.038
107.627,5348.134,-69.278,0.001,69.302,0.034,1156.756,45.277,0.034
108.127,5313.502,-69.25,0.002,69.278,0.037,1133.969,45.873,0.037
108.561,5283.505,-69.187,0.005,69.328,0.081,1114.332,44.749,0.081
109.033,5250.814,-69.18,4.856e-4,69.183,0.013,1093.141,44.944,0.013
109.533,5216.229,-69.157,0.001,69.166,0.022,1070.755,44.599,0.021
110.033,5181.667,-69.092,0.004,69.192,0.07,1048.175,45.724,0.07
110.533,5147.154,-68.959,0.008,69.265,0.123,1024.818,47.706,0.123
111.033,5112.669,-68.98,-0.001,69.01,0.038,1000.812,48.319,0.038
111.533,5078.182,-68.971,5.496e-4,69.006,0.042,976.82,47.649,0.042
112.033,5043.7,-68.955,9.952e-4,68.973,0.03,952.876,48.128,0.03
112.506,5011.12,-68.891,0.004,69.017,0.078,930.406,46.941,0.078
113.006,4976.68,-68.868,0.001,68.912,0.047,907.125,46.184,0.047
113.506,4942.255,-68.833,0.002,68.889,0.052,883.823,47.026,0.052
113.921,4913.728,-68.788,0.003,68.898,0.071,864.522,46.084,0.071
114.421,4879.339,-68.771,0.001,68.794,0.034,841.617,45.539,0.034
114.921,4844.992,-68.616,0.01,68.96,0.133,819.379,43.412,0.132
115.421,4810.714,-68.497,0.007,68.889,0.141,798.241,41.143,0.141
115.69,4792.229,-68.528,-0.004,68.589,0.048,787.085,41.556,0.048
116.19,4757.955,-68.57,-0.003,68.594,0.034,766.169,42.109,0.034
116.69,4723.674,-68.551,0.001,68.635,0.065,745.376,41.064,0.065
117.19,4689.398,-68.552,-9.464e-5,68.564,0.024,724.748,41.446,0.024
117.69,4655.126,-68.538,8.803e-4,68.544,0.016,703.96,41.708,0.016
118.19,4620.884,-68.43,0.007,68.645,0.104,682.689,43.378,0.104
118.69,4586.686,-68.361,0.004,68.559,0.099,660.6,44.977,0.099
119.023,4563.925,-68.363,-1.579e-4,68.433,0.054,645.721,44.402,0.054
119.523,4529.741,-68.376,-8.027e-4,68.377,0.007,623.548,44.291,0.007
119.937,4501.471,-68.258,0.009,68.623,0.13,605.578,42.564,0.13
120.437,4467.383,-68.091,0.01,68.583,0.16,584.937,40.002,0.159
120.722,4447.991,-68.142,-0.006,68.152,0.02,573.524,40.178,0.019
121.222,4413.908,-68.19,-0.003,68.218,0.038,553.586,39.574,0.038
121.722,4379.809,-68.204,-8.675e-4,68.218,0.026,533.695,39.992,0.026
122.222,4345.717,-68.166,0.002,68.25,0.065,513.439,41.036,0.065
122.662,4315.741,-68.145,0.001,68.2,0.051,495.549,40.314,0.051
123.162,4281.67,-68.136,5.201e-4,68.137,0.004,475.41,40.249,0.004
123.44,4262.742,-67.987,0.017,68.779,0.179,463.994,41.846,0.179
123.94,4228.794,-67.805,0.011,68.354,0.169,442.395,44.552,0.168
124.44,4194.893,-67.8,3.259e-4,68.082,0.119,419.641,46.469,0.119
124.798,4170.584,-67.864,-0.006,67.876,0.024,403.036,46.203,0.023
125.298,4136.639,-67.915,-0.003,67.917,0.012,379.89,46.384,0.011
125.798,4102.681,-67.915,-5.38e-5,67.94,0.036,356.843,45.808,0.036
126.298,4068.726,-67.908,4.403e-4,67.911,0.011,333.986,45.628,0.011
126.798,4034.779,-67.879,0.002,67.903,0.035,311.315,45.059,0.035
127.298,4000.86,-67.796,0.005,67.944,0.087,289.139,43.655,0.087
127.798,3966.983,-67.712,0.005,67.92,0.104,267.73,41.988,0.104
128.298,3933.122,-67.732,-0.001,67.741,0.022,246.827,41.632,0.022
128.798,3899.258,-67.727,2.923e-4,67.733,0.018,226.086,41.343,0.018
129.182,3873.251,-67.634,0.008,67.928,0.115,209.93,42.76,0.115
129.473,3853.597,-67.641,-7.234e-4,67.65,0.02,197.534,42.573,0.02
129.88,3826.041,-67.624,0.001,67.686,0.053,180.051,43.264,0.053
130.38,3792.248,-67.546,0.005,67.728,0.096,158.038,44.81,0.096
130.656,3773.617,-67.521,0.003,67.72,0.089,145.788,44.023,0.089
131.156,3739.856,-67.52,4.371e-5,67.57,0.051,123.989,43.209,0.051
131.656,3706.098,-67.514,4.145e-4,67.539,0.036,102.542,42.627,0.036
132.156,3672.344,-67.504,5.943e-4,67.504,0.003,81.236,42.669,0.003
132.656,3638.598,-67.476,0.002,67.493,0.029,59.816,43.134,0.029
133.156,3604.897,-67.331,0.009,67.624,0.123,37.824,45.115,0.123
133.524,3580.146,-67.351,-0.002,67.356,0.015,21.423,44.935,0.015
134.024,3546.469,-67.357,-3.572e-4,67.36,0.013,4.012,44.73,0.013
134.524,3512.805,-67.298,0.004,67.41,0.076,23.693,43.503,0.076
135.024,3479.158,-67.293,3.35e-4,67.305,0.025,45.397,43.898,0.025
135.524,3445.538,-67.184,0.007,67.412,0.109,67.73,45.641,0.108
136.009,3413.039,-66.867,0.02,67.722,0.214,90.637,48.957,0.213
136.248,3397.04,-66.94,-0.01,66.942,0.012,102.343,49.019,0.008
136.466,3382.409,-66.952,-0.002,67.238,0.103,112.97,48.293,0.103
136.966,3348.938,-66.932,0.001,67.218,0.122,136.614,46.329,0.122
137.466,3315.476,-66.917,9.578e-4,67.174,0.116,159.306,44.468,0.116
137.966,3282.019,-66.914,1.473e-4,67.117,0.103,181.122,42.817,0.103
138.466,3248.553,-66.949,-0.002,67.024,0.062,202.276,41.815,0.062
138.93,3217.534,-66.962,-8.543e-4,67.009,0.048,221.81,42.527,0.048
139.43,3184.079,-66.859,0.006,67.132,0.119,243.55,44.446,0.119
139.93,3150.651,-66.852,4.291e-4,66.972,0.078,266.086,45.707,0.078
140.394,3119.597,-66.872,-0.001,66.891,0.031,287.203,45.238,0.031
140.894,3086.173,-66.828,0.003,66.944,0.078,309.507,43.984,0.078
141.206,3065.31,-66.796,0.003,66.973,0.085,323.374,44.842,0.085
141.484,3046.756,-66.634,0.018,67.587,0.2,336.091,46.621,0.199
141.682,3033.609,-66.656,-0.003,66.745,0.057,345.323,46.981,0.057
141.963,3014.88,-66.691,-0.004,66.697,0.015,358.501,46.846,0.015
142.463,2981.526,-66.727,-0.002,66.734,0.019,381.998,47.151,0.019
142.963,2948.165,-66.715,7.395e-4,66.754,0.046,405.39,46.418,0.046
143.463,2914.828,-66.635,0.005,66.81,0.096,428.212,44.875,0.096
143.772,2894.24,-66.621,0.001,66.737,0.069,442.183,45.561,0.069
144.076,2873.951,-66.623,-1.588e-4,66.651,0.034,456.007,45.224,0.034
144.576,2840.64,-66.619,2.228e-4,66.63,0.024,478.52,44.831,0.024
145.076,2807.335,-66.601,0.001,66.612,0.024,500.838,44.446,0.024
145.576,2774.041,-66.577,0.002,66.583,0.019,523.135,44.744,0.019
146.076,2740.769,-66.512,0.004,66.603,0.069,545.784,45.853,0.069
146.576,2707.521,-66.479,0.002,66.53,0.051,568.915,46.674,0.051
147.04,2676.667,-66.443,0.002,66.511,0.059,590.379,45.796,0.059
147.54,2643.461,-66.383,0.004,66.501,0.079,612.958,44.524,0.079
148.04,2610.284,-66.323,0.004,66.473,0.089,634.861,43.088,0.089
148.54,2577.13,-66.294,0.002,66.4,0.075,656.104,41.884,0.075
149.029,2544.737,-66.3,-4.005e-4,66.317,0.029,676.681,42.347,0.029
149.529,2511.603,-66.234,0.004,66.378,0.087,698.203,43.743,0.087
150.029,2478.523,-66.088,0.009,66.459,0.141,720.641,46.011,0.141
150.262,2463.143,-66.095,-0.001,66.253,0.078,731.28,45.428,0.078
150.762,2430.1,-66.079,0.001,66.245,0.094,753.615,43.915,0.094
150.937,2418.556,-65.99,0.016,67.029,0.198,761.389,45.024,0.197
151.079,2409.14,-66.001,-0.002,66.158,0.074,767.837,45.362,0.074
151.579,2376.128,-66.048,-0.003,66.111,0.057,790.747,46.28,0.057
151.867,2357.113,-66.002,0.005,66.348,0.12,803.916,45.17,0.12
152.367,2324.124,-65.953,0.003,66.181,0.11,826.057,43.394,0.11
152.867,2291.138,-65.99,-0.002,66.033,0.048,847.561,42.625,0.048
153.367,2258.152,-65.955,0.002,66.088,0.084,868.535,41.27,0.084
153.867,2225.169,-65.976,-0.001,65.98,0.015,889.11,41.034,0.015
154.367,2192.183,-65.967,5.551e-4,65.98,0.026,909.522,40.612,0.026
154.867,2159.205,-65.945,0.001,65.963,0.031,929.703,40.114,0.031
155.367,2126.239,-65.918,0.002,65.934,0.029,949.875,40.574,0.029
155.867,2093.298,-65.845,0.005,65.964,0.079,970.481,41.85,0.079
156.367,2060.383,-65.814,0.002,65.88,0.059,991.644,42.803,0.059
156.867,2027.504,-65.702,0.007,65.955,0.117,1013.514,44.677,0.116
157.367,1994.65,-65.718,-9.596e-4,65.764,0.049,1036.049,45.467,0.049
157.867,1961.789,-65.725,-4.57e-4,65.735,0.023,1058.876,45.839,0.023
158.367,1928.933,-65.699,0.002,65.741,0.047,1081.604,45.077,0.047
158.867,1896.092,-65.662,0.002,65.724,0.058,1103.911,44.148,0.058
159.25,1870.966,-65.621,0.003,65.745,0.076,1120.988,45.078,0.075
159.75,1838.156,-65.62,3.032e-5,65.621,0.007,1143.555,45.191,0.007
160.25,1805.362,-65.553,0.004,65.671,0.08,1165.828,43.902,0.08
160.75,1772.586,-65.553,-6.615e-6,65.553,3.378e-4,1187.78,43.908,3.378e-4
161.25,1739.816,-65.527,0.002,65.549,0.034,1209.869,44.447,0.034
161.75,1707.058,-65.505,0.001,65.51,0.017,1232.025,44.178,0.017
162.25,1674.321,-65.44,0.004,65.53,0.07,1253.833,43.053,0.07
162.75,1641.604,-65.43,6.66e-4,65.43,0.006,1275.336,42.958,0.006
163.054,1621.72,-65.293,0.014,65.891,0.162,1288.644,44.536,0.161
163.281,1606.893,-65.307,-0.002,65.324,0.026,1298.778,44.722,0.025
163.781,1574.236,-65.321,-9.147e-4,65.337,0.029,1321.253,45.181,0.029
164.281,1541.599,-65.227,0.006,65.44,0.108,1344.275,46.908,0.107
164.735,1512.014,-65.252,-0.002,65.252,0.005,1365.531,46.838,0.005
165.235,1479.389,-65.248,2.627e-4,65.259,0.025,1388.849,46.435,0.025
165.735,1446.771,-65.223,0.002,65.25,0.038,1412.219,47.043,0.038
166.235,1414.168,-65.19,0.002,65.225,0.044,1435.563,46.336,0.044
166.735,1381.594,-65.104,0.005,65.263,0.094,1458.356,44.833,0.093
167.235,1349.057,-65.045,0.004,65.2,0.092,1480.401,43.35,0.092
167.735,1316.535,-65.042,2.001e-4,65.1,0.056,1501.85,42.445,0.056
168.235,1284.014,-65.041,1.041e-4,65.062,0.034,1522.935,41.896,0.034
168.735,1251.496,-65.033,4.993e-4,65.034,0.007,1543.912,42.012,0.007
169.235,1218.986,-65.008,0.002,65.02,0.026,1564.815,41.599,0.026
169.735,1186.51,-64.897,0.007,65.097,0.105,1585.191,39.906,0.105
170.102,1162.703,-64.902,-3.995e-4,64.927,0.034,1599.902,40.302,0.034
170.602,1130.253,-64.896,3.432e-4,64.913,0.03,1620.172,40.777,0.03
171.102,1097.814,-64.858,0.002,64.918,0.058,1640.329,39.852,0.058
171.602,1065.399,-64.803,0.003,64.909,0.077,1659.948,38.623,0.076
172.088,1033.899,-64.8,2.313e-4,64.815,0.028,1678.831,39.067,0.028
172.588,1001.502,-64.788,6.959e-4,64.79,0.008,1698.395,39.19,0.008
173.088,969.114,-64.764,0.002,64.772,0.02,1718.072,39.516,0.02
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=173.089 seconds
173.588,936.74,-64.73,0.002,64.752,0.035,1737.689,38.952,0.035
173.593,936.37,-63.091,8.785,63.156,8.796,1737.915,39.035,0.443
173.595,936.294,-62.772,8.294,62.826,8.303,1737.962,39.05,0.388
173.596,936.214,-62.432,8.2,62.484,8.209,1738.012,39.065,0.377
173.597,936.132,-62.09,8.101,62.14,8.109,1738.063,39.081,0.365
173.599,936.05,-61.747,8.001,61.795,8.009,1738.115,39.096,0.354
173.6,935.966,-61.402,7.902,61.447,7.909,1738.168,39.111,0.343
173.601,935.881,-61.055,7.802,61.098,7.809,1738.222,39.126,0.331
173.603,935.797,-60.711,7.702,60.75,7.709,1738.277,39.14,0.312
173.604,935.711,-60.365,7.604,60.4,7.61,1738.332,39.153,0.293
173.606,935.624,-60.017,7.506,60.048,7.511,1738.389,39.166,0.274
173.607,935.537,-59.667,7.408,59.694,7.412,1738.446,39.178,0.255
173.609,935.447,-59.315,7.309,59.339,7.313,1738.505,39.189,0.236
173.61,935.357,-58.961,7.211,58.981,7.214,1738.565,39.2,0.217
173.612,935.266,-58.604,7.113,58.622,7.116,1738.626,39.21,0.198
173.613,935.173,-58.246,7.015,58.26,7.017,1738.688,39.219,0.179
173.615,935.079,-57.885,6.917,57.897,6.919,1738.751,39.227,0.16
173.616,934.983,-57.522,6.819,57.531,6.82,1738.816,39.235,0.141
173.618,934.886,-57.157,6.721,57.164,6.722,1738.883,39.241,0.121
173.62,934.788,-56.789,6.623,56.794,6.624,1738.95,39.247,0.102
173.622,934.688,-56.419,6.525,56.422,6.525,1739.02,39.252,0.083
173.623,934.587,-56.046,6.427,56.048,6.427,1739.09,39.255,0.064
173.625,934.484,-55.671,6.329,55.672,6.329,1739.163,39.258,0.045
173.627,934.379,-55.293,6.231,55.294,6.231,1739.237,39.259,0.026
173.629,934.273,-54.913,6.133,54.913,6.133,1739.312,39.26,0.006
173.631,934.165,-54.53,6.036,54.53,6.036,1739.39,39.259,0.013
173.633,934.056,-54.144,5.938,54.144,5.938,1739.469,39.257,0.032
173.635,933.944,-53.755,5.84,53.757,5.84,1739.55,39.254,0.052
173.637,933.83,-53.364,5.743,53.366,5.743,1739.633,39.249,0.071
173.639,933.715,-52.969,5.645,52.974,5.646,1739.719,39.242,0.09
173.642,933.597,-52.571,5.548,52.579,5.549,1739.806,39.235,0.11
173.644,933.478,-52.171,5.45,52.181,5.452,1739.896,39.225,0.129
173.646,933.356,-51.767,5.353,51.781,5.355,1739.988,39.214,0.149
173.649,933.232,-51.36,5.255,51.378,5.258,1740.082,39.201,0.168
173.651,933.105,-50.949,5.158,50.973,5.161,1740.179,39.186,0.188
173.654,932.974,-50.53,5.06,50.555,5.064,1740.28,39.17,0.192
173.656,932.842,-50.111,4.961,50.134,4.964,1740.383,39.155,0.182
173.659,932.708,-49.688,4.862,49.71,4.865,1740.489,39.14,0.171
173.662,932.57,-49.263,4.763,49.282,4.766,1740.597,39.125,0.161
173.665,932.43,-48.834,4.665,48.851,4.667,1740.709,39.111,0.15
173.668,932.287,-48.401,4.567,48.416,4.569,1740.824,39.098,0.14
173.671,932.14,-47.964,4.468,47.978,4.47,1740.943,39.086,0.129
173.674,931.991,-47.524,4.37,47.536,4.371,1741.065,39.074,0.118
173.677,931.838,-47.08,4.272,47.09,4.273,1741.192,39.063,0.108
173.68,931.682,-46.632,4.173,46.64,4.175,1741.322,39.052,0.097
173.684,931.522,-46.18,4.075,46.187,4.076,1741.456,39.042,0.087
173.687,931.358,-45.724,3.977,45.729,3.978,1741.596,39.034,0.076
173.691,931.19,-45.263,3.879,45.267,3.88,1741.74,39.026,0.065
173.695,931.018,-44.798,3.781,44.801,3.782,1741.889,39.019,0.055
173.699,930.841,-44.328,3.684,44.33,3.684,1742.044,39.014,0.044
173.703,930.66,-43.854,3.586,43.855,3.586,1742.204,39.009,0.033
173.707,930.473,-43.372,3.488,43.373,3.489,1742.371,39.005,0.031
173.712,930.28,-42.885,3.39,42.886,3.391,1742.546,39.001,0.031
173.716,930.082,-42.392,3.292,42.394,3.293,1742.727,38.996,0.031
173.721,929.878,-41.895,3.194,41.896,3.195,1742.916,38.991,0.032
173.726,929.668,-41.392,3.097,41.393,3.097,1743.112,38.986,0.032
173.732,929.451,-40.884,2.999,40.885,2.999,1743.318,38.98,0.033
173.737,929.227,-40.37,2.901,40.371,2.902,1743.532,38.974,0.033
173.743,928.996,-39.849,2.804,39.851,2.804,1743.757,38.968,0.033
173.749,928.757,-39.323,2.707,39.325,2.707,1743.992,38.962,0.034
173.755,928.509,-38.791,2.61,38.793,2.61,1744.24,38.955,0.034
173.762,928.253,-38.253,2.513,38.255,2.513,1744.499,38.946,0.04
173.769,927.987,-37.708,2.416,37.712,2.416,1744.772,38.935,0.047
173.776,927.71,-37.156,2.32,37.161,2.32,1745.06,38.922,0.055
173.784,927.422,-36.597,2.223,36.604,2.224,1745.364,38.907,0.062
173.792,927.121,-36.031,2.127,36.039,2.129,1745.686,38.888,0.069
173.801,926.807,-35.456,2.032,35.468,2.033,1746.027,38.866,0.077
173.811,926.478,-34.874,1.936,34.885,1.937,1746.391,38.844,0.075
173.819,926.187,-34.377,1.839,34.377,1.839,1746.717,38.84,0.015
173.828,925.879,-33.866,1.759,33.869,1.76,1747.067,38.85,0.035
173.838,925.555,-33.345,1.679,33.363,1.681,1747.442,38.877,0.087
173.848,925.214,-32.814,1.6,32.86,1.606,1747.844,38.924,0.14
173.859,924.853,-32.271,1.522,32.364,1.534,1748.276,38.993,0.194
173.872,924.434,-31.663,1.442,31.797,1.46,1748.787,39.089,0.228
173.887,923.984,-31.036,1.355,31.221,1.38,1749.35,39.209,0.261
173.902,923.502,-30.396,1.268,30.644,1.302,1749.966,39.358,0.295
173.92,922.973,-29.728,1.181,30.034,1.223,1750.659,39.539,0.319
173.936,922.485,-29.15,1.082,29.396,1.117,1751.317,39.686,0.276
173.955,921.951,-28.555,0.999,28.749,1.027,1752.053,39.828,0.238
173.975,921.387,-27.969,0.914,28.107,0.935,1752.849,39.953,0.195
173.995,920.819,-27.42,0.832,27.495,0.844,1753.669,40.044,0.139
174.018,920.194,-26.857,0.758,26.888,0.763,1754.592,40.108,0.087
174.05,919.363,-26.163,0.689,26.219,0.699,1755.851,40.224,0.115
174.081,918.554,-25.55,0.609,25.695,0.635,1757.112,40.404,0.178
174.121,917.551,-24.868,0.533,24.98,0.554,1758.723,40.6,0.153
174.165,916.469,-24.23,0.45,24.297,0.464,1760.518,40.763,0.114
174.226,915.002,-23.482,0.378,23.57,0.4,1763.031,41.02,0.13
174.262,914.183,-23.118,0.321,23.65,0.439,1764.48,41.359,0.299
174.333,912.563,-22.451,0.292,23.072,0.448,1767.447,42.137,0.34
174.441,910.171,-21.658,0.227,22.296,0.423,1772.086,43.382,0.357
174.485,909.213,-21.507,0.105,21.656,0.175,1774.014,43.581,0.139
174.551,907.819,-21.331,0.084,21.371,0.111,1776.856,43.734,0.073
174.672,905.236,-21.079,0.064,21.082,0.068,1782.189,43.822,0.022
174.996,898.476,-20.657,0.041,20.663,0.066,1796.474,44.37,0.053
175.189,894.506,-20.627,0.005,20.694,0.116,1804.939,43.656,0.115
175.284,892.547,-20.501,0.041,21.185,0.321,1809.052,42.68,0.318
175.784,882.421,-20,0.031,20.038,0.326,1829.086,37.454,0.325
175.874,880.613,-20.104,-0.036,20.544,0.239,1832.494,38.14,0.237
175.99,878.272,-20.258,-0.041,20.44,0.163,1836.952,38.728,0.157
176.246,873.057,-20.528,-0.033,20.578,0.117,1846.975,39.649,0.112
176.354,870.84,-20.546,-0.005,20.664,0.128,1851.229,39.204,0.128
176.738,862.92,-20.628,-0.007,20.645,0.1,1866.075,37.972,0.1
177.238,852.639,-20.497,0.008,20.509,0.154,1884.441,35.492,0.154
177.299,851.4,-20.219,0.142,22.91,0.688,1886.64,36.809,0.673
177.329,850.801,-20.167,0.054,22.015,0.486,1887.739,37.27,0.483
177.386,849.656,-20.106,0.034,21.527,0.435,1889.881,38.064,0.434
177.601,845.345,-19.961,0.021,20.641,0.411,1898.378,40.906,0.41
178.101,835.355,-20,-0.002,20.055,0.375,1920.338,46.936,0.375
178.298,831.383,-20.346,-0.055,20.426,0.133,1929.654,47.703,0.121
178.402,829.252,-20.437,-0.027,20.473,0.074,1934.627,47.472,0.069
178.832,820.413,-20.71,-0.02,20.713,0.049,1954.888,46.846,0.045
178.995,817.058,-20.561,0.029,20.822,0.222,1962.599,47.996,0.22
179.059,815.742,-20.577,-0.008,20.589,0.038,1965.666,47.92,0.037
179.1,814.896,-20.577,3.749e-4,20.71,0.122,1967.64,48.081,0.122
179.128,814.314,-20.583,-0.007,20.589,0.027,1968.999,48.057,0.027
179.204,812.752,-20.598,-0.006,20.599,0.013,1972.645,48.085,0.011
179.254,811.725,-20.584,0.009,20.82,0.166,1975.052,48.351,0.166
179.346,809.817,-20.584,3.894e-5,20.678,0.111,1979.549,48.684,0.111
