# Spaceport America 10 MPH Case (Up to date)
# 1068 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (109 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
89.117,7124.283,-71.332,0.002,71.332,0.005,2648.911,15.257,0.004
89.617,7088.63,-71.283,0.003,71.311,0.037,2641.43,14.667,0.037
90.117,7053.001,-71.233,0.003,71.273,0.044,2634.271,13.967,0.044
90.617,7017.392,-71.2,0.002,71.21,0.022,2627.375,13.617,0.022
91.117,6981.8,-71.167,0.002,71.168,0.005,2620.548,13.688,0.004
91.617,6946.226,-71.131,0.002,71.133,0.01,2613.744,13.531,0.01
92.117,6910.67,-71.092,0.002,71.098,0.017,2606.912,13.797,0.017
92.617,6875.134,-71.052,0.003,71.062,0.022,2599.924,14.154,0.022
93.117,6839.618,-71.009,0.003,71.026,0.028,2592.735,14.604,0.028
93.617,6804.126,-70.96,0.003,71,0.043,2585.26,15.295,0.043
94.117,6768.654,-70.93,0.002,70.93,0.002,2577.618,15.277,0.001
94.617,6733.197,-70.896,0.002,70.896,0.006,2569.957,15.365,0.006
95.117,6697.759,-70.858,0.002,70.859,0.009,2562.308,15.231,0.008
95.617,6662.34,-70.819,0.002,70.819,0.003,2554.686,15.258,0.002
96.117,6626.941,-70.775,0.003,70.786,0.024,2547.151,14.879,0.024
96.617,6591.563,-70.736,0.002,70.738,0.011,2539.67,15.047,0.01
97.117,6556.206,-70.696,0.002,70.699,0.012,2532.192,14.863,0.011
97.617,6520.868,-70.655,0.003,70.66,0.016,2524.826,14.602,0.016
98.117,6485.552,-70.607,0.003,70.631,0.034,2517.388,15.148,0.034
98.617,6450.258,-70.572,0.002,70.572,0.002,2509.815,15.147,7.213e-5
99.117,6414.984,-70.524,0.003,70.55,0.035,2502.382,14.584,0.035
99.617,6379.733,-70.478,0.003,70.511,0.04,2495.251,13.941,0.04
100.117,6344.503,-70.442,0.002,70.454,0.024,2488.376,13.558,0.024
100.617,6309.291,-70.406,0.002,70.415,0.021,2481.511,13.901,0.021
101.117,6274.098,-70.369,0.002,70.375,0.017,2474.629,13.629,0.017
101.617,6238.922,-70.333,0.002,70.334,0.004,2467.802,13.679,0.003
102.117,6203.765,-70.296,0.002,70.296,0.002,2460.963,13.676,1.933e-4
102.617,6168.627,-70.257,0.002,70.259,0.012,2454.079,13.86,0.011
103.117,6133.508,-70.218,0.002,70.219,0.006,2447.126,13.955,0.006
103.617,6098.409,-70.179,0.002,70.18,0.006,2440.127,14.039,0.005
104.117,6063.329,-70.141,0.002,70.141,0.003,2433.099,14.075,0.002
104.617,6028.271,-70.092,0.003,70.118,0.035,2425.92,14.639,0.035
105.117,5993.235,-70.053,0.002,70.065,0.023,2418.508,15.009,0.023
105.617,5958.217,-70.017,0.002,70.022,0.014,2410.947,15.236,0.014
106.117,5923.217,-69.982,0.002,69.982,0.006,2403.351,15.147,0.006
106.617,5888.236,-69.942,0.002,69.949,0.019,2395.854,14.843,0.019
107.117,5853.275,-69.902,0.003,69.912,0.023,2388.526,14.471,0.023
107.617,5818.337,-69.853,0.003,69.887,0.041,2381.455,13.81,0.041
108.117,5783.418,-69.822,0.002,69.824,0.01,2374.588,13.66,0.009
108.617,5748.522,-69.761,0.004,69.832,0.059,2367.522,14.604,0.059
109.117,5713.652,-69.72,0.003,69.765,0.046,2360.033,15.35,0.046
109.617,5678.798,-69.696,0.002,69.702,0.018,2352.43,15.063,0.018
110.117,5643.957,-69.667,0.002,69.669,0.009,2344.936,14.913,0.009
110.617,5609.132,-69.631,0.002,69.642,0.023,2337.388,15.276,0.023
111.117,5574.326,-69.593,0.002,69.607,0.026,2329.646,15.693,0.026
111.617,5539.538,-69.56,0.002,69.561,0.004,2321.786,15.75,0.004
112.117,5504.767,-69.524,0.002,69.528,0.015,2313.97,15.512,0.015
112.617,5470.016,-69.478,0.003,69.506,0.037,2306.363,14.916,0.037
113.117,5435.285,-69.447,0.002,69.447,0.003,2298.912,14.887,0.002
113.617,5400.57,-69.413,0.002,69.414,0.009,2291.506,14.739,0.009
114.117,5365.872,-69.378,0.002,69.378,0.005,2284.156,14.661,0.005
114.617,5331.193,-69.338,0.002,69.348,0.021,2276.741,14.998,0.021
115.117,5296.533,-69.304,0.002,69.304,0.006,2269.263,14.913,0.005
115.617,5261.891,-69.265,0.002,69.272,0.019,2261.881,14.616,0.018
116.117,5227.267,-69.229,0.002,69.234,0.017,2254.641,14.346,0.017
116.617,5192.663,-69.189,0.002,69.203,0.026,2247.364,14.762,0.026
117.117,5158.078,-69.15,0.002,69.165,0.027,2239.873,15.202,0.027
117.617,5123.512,-69.117,0.002,69.119,0.008,2232.304,15.073,0.008
118.117,5088.962,-69.081,0.002,69.086,0.015,2224.708,15.309,0.015
118.617,5054.43,-69.045,0.002,69.046,0.007,2217.081,15.2,0.007
119.117,5019.917,-69.008,0.002,69.01,0.011,2209.523,15.031,0.011
119.617,4985.424,-68.965,0.003,68.979,0.027,2202.117,14.595,0.027
120.117,4950.95,-68.93,0.002,68.931,0.008,2194.852,14.465,0.008
120.617,4916.495,-68.892,0.002,68.896,0.015,2187.678,14.232,0.014
121.117,4882.059,-68.851,0.003,68.863,0.024,2180.659,13.843,0.024
121.617,4847.643,-68.816,0.002,68.817,0.007,2173.712,13.944,0.006
122.117,4813.246,-68.772,0.003,68.792,0.031,2166.617,14.435,0.031
122.617,4778.868,-68.739,0.002,68.739,0.007,2159.424,14.335,0.006
123.117,4744.507,-68.703,0.002,68.704,0.007,2152.282,14.235,0.006
123.617,4710.165,-68.666,0.002,68.669,0.013,2145.214,14.037,0.012
124.117,4675.843,-68.622,0.003,68.642,0.032,2138.069,14.542,0.031
124.617,4641.54,-68.589,0.002,68.59,0.008,2130.768,14.662,0.007
125.117,4607.259,-68.535,0.003,68.583,0.049,2123.241,15.447,0.049
125.617,4572.999,-68.507,0.002,68.509,0.009,2115.553,15.303,0.009
126.117,4538.753,-68.475,0.002,68.478,0.011,2107.858,15.479,0.011
126.617,4504.524,-68.442,0.002,68.442,0.003,2100.108,15.519,0.003
127.117,4470.312,-68.406,0.002,68.407,0.009,2092.384,15.378,0.009
127.617,4436.119,-68.367,0.002,68.376,0.021,2084.779,15.043,0.021
128.117,4401.946,-68.325,0.003,68.345,0.031,2077.133,15.54,0.031
128.617,4367.792,-68.289,0.002,68.3,0.024,2069.461,15.149,0.024
129.117,4333.656,-68.255,0.002,68.26,0.015,2061.946,14.911,0.015
129.617,4299.537,-68.222,0.002,68.222,0.002,2054.486,14.926,9.208e-4
130.117,4265.435,-68.185,0.002,68.192,0.02,2047.102,14.613,0.019
130.617,4231.351,-68.151,0.002,68.151,0.002,2039.792,14.627,8.739e-4
131.117,4197.285,-68.115,0.002,68.119,0.014,2032.421,14.856,0.014
131.617,4163.236,-68.08,0.002,68.081,0.007,2024.967,14.96,0.006
132.117,4129.206,-68.042,0.002,68.048,0.018,2017.416,15.243,0.018
132.617,4095.195,-68.002,0.002,68.016,0.026,2009.69,15.664,0.026
133.117,4061.202,-67.967,0.002,67.975,0.019,2001.781,15.97,0.019
133.617,4027.227,-67.935,0.002,67.935,0.003,1993.805,15.936,0.002
134.117,3993.268,-67.901,0.002,67.901,0.006,1985.86,15.842,0.006
134.617,3959.327,-67.865,0.002,67.868,0.014,1977.993,15.628,0.013
135.117,3925.403,-67.83,0.002,67.832,0.008,1970.212,15.496,0.008
135.617,3891.497,-67.793,0.002,67.8,0.018,1962.391,15.788,0.018
136.117,3857.609,-67.759,0.002,67.762,0.013,1954.548,15.584,0.013
136.617,3823.739,-67.719,0.002,67.733,0.027,1946.865,15.15,0.027
137.117,3789.888,-67.688,0.002,67.688,0.006,1939.269,15.233,0.005
137.617,3756.053,-67.65,0.002,67.662,0.025,1931.752,14.836,0.025
138.117,3722.24,-67.602,0.003,67.642,0.045,1924.515,14.111,0.045
138.617,3688.445,-67.577,0.002,67.578,0.006,1917.438,14.199,0.005
139.117,3654.665,-67.545,0.002,67.551,0.017,1910.408,13.92,0.017
139.617,3620.901,-67.508,0.002,67.523,0.028,1903.562,13.464,0.028
140.117,3587.155,-67.479,0.002,67.479,0.002,1896.835,13.445,0.001
140.617,3553.424,-67.444,0.002,67.451,0.018,1890.041,13.731,0.018
141.117,3519.711,-67.408,0.002,67.42,0.025,1883.076,14.126,0.025
141.617,3486.017,-67.369,0.002,67.389,0.032,1875.886,14.636,0.032
142.117,3452.34,-67.337,0.002,67.344,0.019,1868.493,14.937,0.019
142.617,3418.681,-67.302,0.002,67.312,0.023,1861.116,14.568,0.023
143.117,3385.038,-67.268,0.002,67.273,0.014,1853.775,14.796,0.014
143.617,3351.412,-67.235,0.002,67.236,0.006,1846.355,14.886,0.006
144.117,3317.803,-67.201,0.002,67.202,0.008,1838.941,14.769,0.007
144.617,3284.212,-67.164,0.002,67.17,0.018,1831.486,15.049,0.017
145.117,3250.64,-67.124,0.002,67.138,0.027,1823.853,15.484,0.027
145.617,3217.086,-67.091,0.002,67.093,0.008,1816.144,15.352,0.008
146.117,3183.549,-67.058,0.002,67.058,0.002,1808.47,15.343,5.609e-4
146.617,3150.029,-67.024,0.002,67.024,0.003,1800.792,15.368,0.002
147.117,3116.526,-66.989,0.002,66.989,0.007,1793.136,15.256,0.007
147.617,3083.042,-66.948,0.003,66.962,0.027,1785.617,14.82,0.027
148.117,3049.576,-66.916,0.002,66.916,0.007,1778.235,14.709,0.007
148.617,3016.127,-66.878,0.002,66.887,0.022,1770.968,14.358,0.022
149.117,2982.697,-66.842,0.002,66.852,0.024,1763.884,13.977,0.024
149.617,2949.284,-66.81,0.002,66.811,0.004,1756.884,14.025,0.003
150.117,2915.888,-66.773,0.002,66.784,0.025,1749.773,14.418,0.024
150.617,2882.51,-66.741,0.002,66.741,0.002,1742.567,14.408,6.339e-4
151.117,2849.148,-66.707,0.002,66.709,0.009,1735.326,14.556,0.009
151.617,2815.803,-66.671,0.002,66.678,0.02,1728.128,14.235,0.02
152.117,2782.476,-66.638,0.002,66.64,0.011,1720.966,14.415,0.011
152.617,2749.165,-66.605,0.002,66.605,0.005,1713.778,14.337,0.005
153.117,2715.871,-66.571,0.002,66.572,0.01,1706.649,14.177,0.01
153.617,2682.596,-66.533,0.002,66.544,0.024,1699.466,14.556,0.024
154.117,2649.337,-66.501,0.002,66.501,0.003,1692.198,14.517,0.002
154.617,2616.098,-66.455,0.003,66.487,0.04,1684.778,15.164,0.04
155.117,2582.877,-66.427,0.002,66.43,0.013,1677.143,15.373,0.013
155.617,2549.673,-66.392,0.002,66.405,0.026,1669.561,14.956,0.026
156.117,2516.486,-66.355,0.002,66.375,0.033,1662.216,14.426,0.033
156.617,2483.315,-66.327,0.002,66.329,0.008,1654.969,14.559,0.008
157.117,2450.16,-66.295,0.002,66.3,0.018,1647.76,14.279,0.017
157.617,2417.023,-66.254,0.003,66.279,0.036,1640.477,14.852,0.036
158.117,2383.903,-66.224,0.002,66.232,0.022,1633.137,14.506,0.022
158.617,2350.8,-66.188,0.002,66.205,0.03,1626.006,14.021,0.03
159.117,2317.714,-66.156,0.002,66.168,0.025,1618.897,14.415,0.025
159.617,2284.644,-66.123,0.002,66.136,0.026,1611.584,14.835,0.026
160.117,2251.592,-66.085,0.002,66.11,0.036,1604.021,15.417,0.036
160.617,2218.558,-66.052,0.002,66.071,0.032,1596.186,15.923,0.031
161.117,2185.539,-66.026,0.002,66.027,0.007,1588.195,16.041,0.007
161.617,2152.533,-65.998,0.002,65.998,0.002,1580.176,16.037,2.474e-4
162.117,2119.542,-65.965,0.002,65.97,0.016,1572.223,15.776,0.016
162.617,2086.572,-65.917,0.003,65.959,0.048,1564.526,15.009,0.048
163.117,2053.624,-65.873,0.003,65.923,0.052,1557.23,14.175,0.052
163.617,2020.693,-65.85,0.001,65.863,0.026,1550.247,13.757,0.026
164.117,1987.777,-65.816,0.002,65.845,0.04,1543.529,13.116,0.04
164.617,1954.874,-65.795,0.001,65.795,0.001,1536.973,13.107,5.528e-4
165.117,1921.983,-65.769,0.002,65.769,0.003,1530.408,13.155,0.003
165.617,1889.108,-65.73,0.002,65.752,0.034,1523.693,13.705,0.034
166.117,1856.251,-65.701,0.002,65.708,0.019,1516.765,14.005,0.019
166.617,1823.41,-65.662,0.002,65.689,0.038,1509.612,14.609,0.038
167.117,1790.587,-65.631,0.002,65.644,0.027,1502.415,14.177,0.027
167.617,1757.778,-65.603,0.002,65.605,0.009,1495.291,14.319,0.009
168.117,1724.986,-65.566,0.002,65.583,0.03,1488.011,14.8,0.03
168.617,1692.21,-65.537,0.002,65.539,0.011,1480.655,14.626,0.011
169.117,1659.451,-65.497,0.002,65.519,0.034,1473.204,15.176,0.034
169.617,1626.71,-65.469,0.002,65.471,0.012,1465.663,14.988,0.012
170.117,1593.985,-65.431,0.002,65.449,0.031,1458.296,14.483,0.031
170.617,1561.276,-65.404,0.002,65.404,0.005,1451.037,14.55,0.004
171.117,1528.582,-65.373,0.002,65.373,0.005,1443.746,14.617,0.004
171.617,1495.903,-65.341,0.002,65.341,0.003,1436.428,14.654,0.002
172.117,1463.241,-65.309,0.002,65.309,0.003,1429.112,14.609,0.003
172.617,1430.597,-65.268,0.003,65.287,0.033,1421.94,14.082,0.033
173.117,1397.97,-65.239,0.002,65.239,0.003,1414.909,14.04,0.003
173.617,1365.358,-65.208,0.002,65.209,0.004,1407.876,14.091,0.003
174.117,1332.765,-65.162,0.003,65.196,0.043,1400.659,14.779,0.043
174.617,1300.192,-65.133,0.002,65.143,0.023,1393.176,15.154,0.023
175.117,1267.632,-65.105,0.002,65.107,0.009,1385.562,15.302,0.009
175.617,1235.087,-65.076,0.002,65.077,0.007,1377.885,15.406,0.006
176.117,1202.557,-65.043,0.002,65.048,0.016,1370.246,15.15,0.016
176.617,1170.044,-65.011,0.002,65.015,0.015,1362.61,15.395,0.015
177.117,1137.546,-64.98,0.002,64.981,0.003,1354.905,15.424,0.002
177.617,1105.064,-64.949,0.002,64.949,0.004,1347.205,15.376,0.003
178.117,1072.597,-64.916,0.002,64.919,0.012,1339.564,15.189,0.012
178.617,1040.147,-64.883,0.002,64.887,0.015,1331.911,15.423,0.015
179.117,1007.713,-64.852,0.002,64.852,0.002,1324.2,15.423,1.507e-5
179.617,975.297,-64.813,0.002,64.832,0.033,1316.62,14.895,0.033
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=179.618 seconds
180.117,942.9,-64.775,0.002,64.799,0.036,1309.026,15.481,0.036
180.123,942.53,-63.137,8.79,63.225,8.805,1308.937,15.384,0.52
180.124,942.454,-62.814,8.302,62.905,8.317,1308.918,15.364,0.502
180.125,942.372,-62.471,8.207,62.562,8.222,1308.898,15.344,0.498
180.127,942.29,-62.126,8.107,62.217,8.122,1308.878,15.323,0.494
180.128,942.207,-61.78,8.007,61.871,8.022,1308.857,15.301,0.491
180.13,942.122,-61.431,7.906,61.523,7.921,1308.836,15.28,0.487
180.131,942.037,-61.081,7.806,61.172,7.821,1308.815,15.258,0.483
180.132,941.95,-60.728,7.706,60.82,7.721,1308.793,15.236,0.479
180.134,941.863,-60.374,7.606,60.466,7.621,1308.771,15.214,0.476
180.135,941.774,-60.018,7.506,60.11,7.521,1308.749,15.192,0.472
180.137,941.684,-59.659,7.406,59.752,7.421,1308.726,15.169,0.468
180.138,941.593,-59.299,7.306,59.391,7.321,1308.703,15.146,0.464
180.14,941.5,-58.936,7.207,59.029,7.221,1308.679,15.123,0.461
180.141,941.406,-58.572,7.107,58.664,7.121,1308.655,15.099,0.457
180.143,941.311,-58.205,7.007,58.298,7.021,1308.631,15.076,0.453
180.145,941.215,-57.836,6.907,57.929,6.922,1308.606,15.052,0.449
180.146,941.117,-57.464,6.807,57.558,6.822,1308.58,15.027,0.446
180.148,941.018,-57.091,6.707,57.184,6.722,1308.554,15.003,0.442
180.15,940.917,-56.714,6.608,56.808,6.622,1308.528,14.978,0.438
180.152,940.815,-56.336,6.508,56.43,6.522,1308.501,14.953,0.434
180.154,940.712,-55.956,6.408,56.049,6.422,1308.473,14.927,0.429
180.155,940.607,-55.573,6.308,55.666,6.323,1308.445,14.901,0.424
180.157,940.5,-55.188,6.209,55.28,6.223,1308.416,14.875,0.419
180.159,940.391,-54.8,6.109,54.892,6.123,1308.387,14.849,0.413
180.161,940.281,-54.409,6.01,54.501,6.024,1308.357,14.823,0.408
180.163,940.169,-54.016,5.91,54.108,5.924,1308.326,14.796,0.403
180.166,940.055,-53.62,5.811,53.711,5.825,1308.295,14.769,0.397
180.168,939.939,-53.222,5.712,53.312,5.725,1308.263,14.741,0.392
180.17,939.821,-52.82,5.612,52.91,5.626,1308.23,14.714,0.387
180.172,939.701,-52.416,5.513,52.506,5.526,1308.197,14.686,0.382
180.175,939.579,-52.009,5.414,52.098,5.427,1308.162,14.658,0.376
180.177,939.455,-51.598,5.314,51.687,5.327,1308.127,14.629,0.371
180.179,939.328,-51.185,5.215,51.273,5.228,1308.091,14.6,0.366
180.182,939.199,-50.768,5.116,50.856,5.129,1308.054,14.57,0.36
180.185,939.068,-50.348,5.017,50.435,5.03,1308.016,14.541,0.355
180.187,938.933,-49.925,4.918,50.012,4.93,1307.978,14.511,0.35
180.19,938.797,-49.498,4.819,49.585,4.831,1307.938,14.48,0.345
180.193,938.657,-49.068,4.72,49.154,4.732,1307.897,14.449,0.339
180.196,938.515,-48.635,4.621,48.72,4.633,1307.855,14.418,0.334
180.199,938.369,-48.197,4.522,48.282,4.534,1307.811,14.386,0.329
180.202,938.22,-47.756,4.424,47.841,4.435,1307.767,14.354,0.324
180.205,938.07,-47.316,4.325,47.397,4.336,1307.721,14.322,0.312
180.208,937.918,-46.876,4.226,46.95,4.237,1307.675,14.291,0.295
180.212,937.761,-46.431,4.129,46.5,4.138,1307.627,14.261,0.279
180.215,937.602,-45.983,4.032,46.045,4.04,1307.578,14.232,0.262
180.219,937.438,-45.53,3.934,45.587,3.942,1307.527,14.204,0.246
180.222,937.271,-45.074,3.837,45.124,3.844,1307.475,14.176,0.23
180.226,937.099,-44.612,3.74,44.657,3.746,1307.42,14.15,0.213
180.23,936.922,-44.147,3.643,44.186,3.648,1307.364,14.125,0.197
180.234,936.741,-43.676,3.546,43.71,3.551,1307.306,14.101,0.18
180.239,936.555,-43.201,3.449,43.23,3.453,1307.246,14.078,0.164
180.243,936.364,-42.721,3.353,42.745,3.356,1307.183,14.057,0.147
180.248,936.167,-42.236,3.256,42.255,3.259,1307.118,14.038,0.131
180.252,935.965,-41.745,3.16,41.761,3.162,1307.05,14.02,0.114
180.258,935.753,-41.241,3.064,41.256,3.065,1306.979,14.002,0.108
180.263,935.533,-40.73,2.966,40.746,2.968,1306.904,13.983,0.111
180.269,935.307,-40.213,2.869,40.231,2.871,1306.826,13.963,0.114
180.274,935.072,-39.691,2.772,39.709,2.774,1306.744,13.941,0.117
180.281,934.83,-39.161,2.674,39.182,2.677,1306.658,13.917,0.12
180.287,934.579,-38.626,2.577,38.648,2.58,1306.568,13.891,0.123
180.294,934.318,-38.084,2.48,38.108,2.484,1306.474,13.863,0.127
180.301,934.047,-37.534,2.384,37.562,2.387,1306.375,13.834,0.13
180.309,933.766,-36.978,2.287,37.008,2.291,1306.27,13.801,0.133
180.317,933.472,-36.414,2.191,36.448,2.195,1306.16,13.766,0.137
180.325,933.166,-35.843,2.095,35.88,2.1,1306.044,13.727,0.142
180.334,932.846,-35.264,1.999,35.305,2.004,1305.92,13.685,0.146
180.344,932.51,-34.676,1.903,34.722,1.909,1305.789,13.638,0.15
180.354,932.158,-34.08,1.808,34.13,1.815,1305.65,13.587,0.155
180.365,931.79,-33.481,1.712,33.529,1.718,1305.502,13.536,0.147
180.376,931.422,-32.903,1.617,32.936,1.621,1305.352,13.494,0.118
180.388,931.031,-32.314,1.526,32.334,1.529,1305.19,13.459,0.091
180.401,930.616,-31.716,1.436,31.726,1.437,1305.016,13.433,0.063
180.415,930.173,-31.105,1.346,31.108,1.347,1304.827,13.416,0.036
180.431,929.678,-30.455,1.257,30.458,1.257,1304.611,13.399,0.034
180.449,929.149,-29.797,1.163,29.8,1.164,1304.376,13.38,0.032
180.468,928.577,-29.128,1.071,29.131,1.072,1304.117,13.362,0.03
180.489,927.98,-28.474,0.98,28.486,0.982,1303.84,13.323,0.058
180.512,927.33,-27.811,0.893,27.84,0.898,1303.533,13.258,0.088
180.539,926.587,-27.108,0.807,27.146,0.813,1303.176,13.172,0.098
180.569,925.777,-26.411,0.717,26.442,0.722,1302.778,13.088,0.086
180.604,924.872,-25.707,0.629,25.73,0.633,1302.325,13.008,0.072
180.645,923.84,-24.996,0.543,25.012,0.546,1301.797,12.933,0.057
180.694,922.624,-24.266,0.46,24.287,0.464,1301.161,12.829,0.066
180.753,921.205,-23.547,0.377,23.585,0.386,1300.405,12.667,0.085
180.827,919.503,-22.848,0.296,22.874,0.304,1299.481,12.503,0.069
180.909,917.653,-22.27,0.219,22.273,0.22,1298.458,12.449,0.021
181.044,914.684,-21.58,0.158,21.586,0.162,1296.782,12.301,0.034
181.177,911.835,-21.201,0.088,21.212,0.098,1295.132,12.484,0.043
181.537,904.32,-20.616,0.051,20.619,0.065,1290.561,12.95,0.04
182.037,893.997,-20.679,-0.004,20.682,0.079,1283.77,14.215,0.079
182.537,883.664,-20.65,0.002,20.653,0.07,1276.382,15.338,0.07
182.852,877.144,-20.639,0.001,20.662,0.092,1271.684,14.408,0.092
183.151,870.977,-20.676,-0.004,20.677,0.017,1267.36,14.563,0.016
183.413,865.574,-20.606,0.008,20.668,0.132,1263.403,15.673,0.132
183.591,861.905,-20.644,-0.007,20.646,0.019,1260.624,15.573,0.017
184.091,851.571,-20.692,-0.003,20.692,0.012,1252.883,15.388,0.012
184.591,841.233,-20.661,0.002,20.661,0.008,1245.159,15.511,0.008
185.091,830.903,-20.657,2.334e-4,20.658,0.045,1237.223,16.233,0.045
185.589,820.612,-20.644,8.113e-4,20.646,0.057,1229.362,15.313,0.057
186.089,810.285,-20.662,-0.001,20.663,0.037,1221.558,15.906,0.037
186.589,799.957,-20.653,5.503e-4,20.654,0.025,1213.504,16.307,0.025
187.089,789.632,-20.645,5.175e-4,20.646,0.041,1205.514,15.652,0.041
187.589,779.308,-20.652,-4.309e-4,20.652,0.027,1197.578,16.091,0.027
188.089,768.986,-20.636,9.845e-4,20.637,0.04,1189.371,16.738,0.04
188.383,762.92,-20.564,0.008,20.616,0.133,1184.628,15.479,0.133
188.567,759.151,-20.607,-0.007,20.612,0.031,1181.778,15.658,0.03
189.067,748.836,-20.655,-0.003,20.656,0.033,1173.815,16.192,0.033
189.567,738.514,-20.632,0.001,20.632,0.009,1165.754,16.053,0.009
190.067,728.213,-20.573,0.004,20.577,0.092,1158.098,14.573,0.092
190.419,720.963,-20.624,-0.005,20.63,0.053,1152.863,15.169,0.053
190.919,710.668,-20.556,0.004,20.561,0.101,1144.874,16.787,0.101
191.337,702.046,-20.648,-0.007,20.648,0.022,1137.908,16.507,0.021
191.837,691.747,-20.549,0.006,20.553,0.091,1130.019,15.049,0.091
192.337,681.453,-20.627,-0.005,20.63,0.068,1122.767,13.96,0.068
192.619,675.652,-20.564,0.007,20.604,0.113,1118.691,14.984,0.113
193.119,665.361,-20.6,-0.002,20.603,0.077,1110.888,16.227,0.077
193.469,658.142,-20.59,8.917e-4,20.6,0.068,1105.335,15.458,0.068
193.969,647.847,-20.588,1.248e-4,20.59,0.068,1097.879,14.363,0.068
194.469,637.545,-20.621,-0.002,20.621,0.006,1090.675,14.454,0.006
194.969,627.24,-20.598,0.001,20.598,0.004,1083.464,14.392,0.004
195.469,616.939,-20.606,-5.078e-4,20.606,0.002,1076.261,14.422,0.002
195.969,606.646,-20.568,0.002,20.57,0.06,1069.291,13.456,0.06
196.469,596.35,-20.613,-0.003,20.613,0.003,1062.568,13.435,0.001
196.861,588.295,-20.488,0.01,20.512,0.129,1056.985,15.052,0.128
197.123,582.915,-20.57,-0.01,20.572,0.025,1053.066,14.857,0.023
197.443,576.339,-20.533,0.004,20.561,0.106,1048.486,13.771,0.106
197.599,573.149,-20.532,1.375e-4,20.597,0.105,1046.306,14.294,0.105
198.099,562.877,-20.556,-0.002,20.56,0.087,1038.81,15.69,0.087
198.487,554.881,-20.577,-0.002,20.58,0.044,1032.817,15.136,0.044
198.987,544.591,-20.582,-3.296e-4,20.582,0.012,1025.297,14.947,0.012
199.487,534.324,-20.488,0.006,20.493,0.105,1018.246,13.256,0.105
199.987,524.055,-20.584,-0.006,20.587,0.07,1011.898,12.138,0.069
200.487,513.768,-20.564,0.001,20.564,0.009,1005.792,12.286,0.009
200.987,503.491,-20.547,0.001,20.549,0.054,999.43,13.161,0.054
201.487,493.247,-20.428,0.007,20.437,0.137,992.3,15.357,0.136
201.7,488.905,-20.48,-0.008,20.53,0.104,989.115,14.652,0.103
201.887,485.072,-20.527,-0.008,20.528,0.015,986.37,14.728,0.013
202.387,474.8,-20.565,-0.002,20.566,0.041,978.842,15.385,0.041
202.887,464.522,-20.545,0.001,20.546,0.029,971.032,15.853,0.029
203.387,454.25,-20.543,1.54e-4,20.544,0.044,963.282,15.148,0.044
203.887,443.978,-20.544,-1.041e-4,20.545,0.036,955.852,14.572,0.036
204.387,433.705,-20.549,-2.799e-4,20.549,4.031e-4,948.567,14.567,2.901e-4
204.887,423.435,-20.533,0.001,20.533,0.033,941.151,15.101,0.033
205.387,413.174,-20.512,0.001,20.514,0.065,933.34,16.141,0.065
205.887,402.908,-20.552,-0.002,20.552,0.007,925.243,16.248,0.007
206.387,392.638,-20.525,0.002,20.525,0.003,917.129,16.21,0.002
206.887,382.373,-20.535,-6.148e-4,20.535,0.008,909.057,16.077,0.008
207.387,372.11,-20.518,0.001,20.518,0.029,900.901,16.548,0.029
207.854,362.532,-20.481,0.002,20.486,0.08,893.449,15.348,0.08
208.354,352.294,-20.47,6.757e-4,20.475,0.097,886.166,13.784,0.097
208.854,342.047,-20.515,-0.003,20.517,0.063,879.527,12.771,0.063
209.332,332.238,-20.502,8.375e-4,20.504,0.044,873.259,13.441,0.044
209.832,321.991,-20.484,0.001,20.486,0.067,866.271,14.512,0.067
210.332,311.741,-20.517,-0.002,20.517,0.032,858.885,15.032,0.032
210.832,301.489,-20.492,0.002,20.492,0.036,851.226,15.604,0.036
211.332,291.238,-20.511,-0.001,20.511,0.006,843.449,15.503,0.006
211.832,280.988,-20.492,0.001,20.492,0.022,835.785,15.153,0.022
212.332,270.746,-20.477,8.914e-4,20.479,0.055,827.989,16.034,0.055
212.528,266.74,-20.362,0.018,20.558,0.205,824.97,14.743,0.205
212.785,261.501,-20.398,-0.004,20.46,0.13,821.319,13.666,0.13
213.057,255.956,-20.473,-0.009,20.477,0.035,817.65,13.373,0.034
213.557,245.713,-20.499,-0.002,20.499,0.015,811.023,13.135,0.015
214.057,235.488,-20.402,0.006,20.406,0.1,804.858,11.526,0.1
214.298,230.56,-20.417,-0.002,20.465,0.111,801.971,12.388,0.111
214.798,220.341,-20.458,-0.003,20.461,0.088,795.422,13.81,0.088
215.298,210.145,-20.328,0.008,20.338,0.144,787.938,16.128,0.144
215.617,203.637,-20.475,-0.014,20.475,0.02,782.816,15.983,0.014
216.117,193.4,-20.474,7.455e-5,20.474,0.005,774.845,15.9,0.005
216.617,183.168,-20.455,0.001,20.456,0.043,767.067,15.211,0.043
217.117,172.943,-20.444,6.493e-4,20.446,0.062,759.711,14.214,0.062
217.557,163.95,-20.451,-5.101e-4,20.454,0.054,753.291,14.978,0.054
