# Spaceport America 10 MPH Case (Up to date)
# 1099 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (108 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
82.142,8151.667,-72.508,0.002,72.508,0.005,2793.84,14.093,0.005
82.642,8115.423,-72.469,0.002,72.473,0.014,2786.849,13.872,0.014
83.142,8079.201,-72.417,0.003,72.451,0.039,2779.756,14.498,0.039
83.642,8043.002,-72.382,0.002,72.382,0.002,2772.511,14.484,8.206e-4
84.142,8006.822,-72.337,0.003,72.355,0.029,2765.154,14.944,0.029
84.642,7970.663,-72.299,0.002,72.3,0.007,2757.657,15.043,0.006
85.142,7934.525,-72.255,0.003,72.268,0.025,2750.234,14.647,0.025
85.642,7898.407,-72.216,0.002,72.217,0.008,2742.882,14.762,0.007
86.142,7862.311,-72.169,0.003,72.187,0.029,2735.618,14.296,0.029
86.642,7826.238,-72.12,0.003,72.151,0.038,2728.623,13.685,0.038
87.142,7790.188,-72.083,0.002,72.089,0.017,2721.713,13.955,0.017
87.642,7754.155,-72.046,0.002,72.046,0.002,2714.734,13.959,2.738e-4
88.142,7718.142,-72.006,0.002,72.009,0.012,2707.708,14.144,0.012
88.642,7682.151,-71.958,0.003,71.98,0.032,2700.51,14.651,0.031
89.142,7646.181,-71.921,0.002,71.922,0.006,2693.208,14.555,0.006
89.642,7610.23,-71.882,0.002,71.884,0.009,2685.965,14.416,0.009
90.142,7574.302,-71.833,0.003,71.858,0.035,2678.896,13.86,0.035
90.642,7538.396,-71.791,0.003,71.807,0.026,2671.861,14.281,0.026
91.142,7502.509,-71.755,0.002,71.757,0.009,2664.684,14.428,0.009
91.642,7466.641,-71.717,0.002,71.717,0.003,2657.474,14.414,8.716e-4
92.142,7430.794,-71.67,0.003,71.692,0.032,2650.396,13.896,0.032
92.642,7394.969,-71.629,0.003,71.643,0.026,2643.552,13.482,0.026
93.142,7359.164,-71.592,0.002,71.595,0.012,2636.858,13.293,0.012
93.642,7323.378,-71.554,0.002,71.556,0.01,2630.172,13.452,0.01
94.142,7287.617,-71.488,0.004,71.563,0.059,2623.209,14.4,0.059
94.642,7251.882,-71.455,0.002,71.471,0.028,2615.898,14.842,0.028
95.142,7216.162,-71.424,0.002,71.426,0.008,2608.447,14.963,0.007
95.642,7180.46,-71.385,0.002,71.399,0.026,2601.068,14.551,0.026
96.142,7144.776,-71.35,0.002,71.352,0.01,2593.754,14.707,0.01
96.642,7109.11,-71.313,0.002,71.314,0.008,2586.369,14.831,0.008
97.142,7073.465,-71.268,0.003,71.288,0.031,2578.83,15.324,0.031
97.642,7037.842,-71.225,0.003,71.246,0.031,2571.043,15.827,0.031
98.142,7002.24,-71.184,0.003,71.203,0.03,2563.248,15.352,0.03
98.642,6966.658,-71.141,0.003,71.169,0.037,2555.721,14.754,0.037
99.142,6931.096,-71.11,0.002,71.11,0.004,2548.357,14.702,0.003
99.642,6895.55,-71.075,0.002,71.076,0.006,2540.984,14.791,0.006
100.142,6860.022,-71.036,0.002,71.042,0.017,2533.655,14.523,0.017
100.642,6824.513,-71,0.002,71,0.007,2526.42,14.418,0.007
101.142,6789.022,-70.962,0.002,70.962,0.005,2519.193,14.49,0.004
101.642,6753.551,-70.923,0.002,70.926,0.012,2511.9,14.679,0.012
102.142,6718.1,-70.882,0.003,70.886,0.013,2504.508,14.891,0.013
102.642,6682.669,-70.843,0.002,70.843,0.004,2497.05,14.94,0.003
103.142,6647.259,-70.795,0.003,70.816,0.033,2489.71,14.419,0.032
103.642,6611.871,-70.757,0.002,70.761,0.014,2482.445,14.639,0.014
104.142,6576.503,-70.719,0.002,70.719,0.003,2475.134,14.609,0.002
104.642,6541.154,-70.676,0.003,70.687,0.024,2467.924,14.232,0.023
105.142,6505.826,-70.638,0.002,70.638,0.006,2460.785,14.324,0.006
105.642,6470.516,-70.599,0.002,70.599,0.003,2453.618,14.343,0.001
106.142,6435.228,-70.554,0.003,70.568,0.026,2446.55,13.931,0.026
106.642,6399.962,-70.509,0.003,70.53,0.032,2439.711,13.423,0.032
107.142,6364.717,-70.47,0.002,70.482,0.025,2433.099,13.027,0.025
107.642,6329.492,-70.431,0.002,70.44,0.021,2426.503,13.357,0.021
108.142,6294.286,-70.393,0.002,70.399,0.017,2419.756,13.629,0.017
108.642,6259.099,-70.356,0.002,70.358,0.01,2412.904,13.78,0.009
109.142,6223.93,-70.319,0.002,70.319,0.002,2406.017,13.769,7.174e-4
109.642,6188.782,-70.274,0.003,70.291,0.028,2399.019,14.222,0.028
110.142,6153.657,-70.227,0.003,70.256,0.037,2391.76,14.815,0.037
110.642,6118.555,-70.18,0.003,70.218,0.043,2384.182,15.499,0.043
111.142,6083.473,-70.148,0.002,70.156,0.019,2376.356,15.804,0.019
111.642,6048.41,-70.104,0.003,70.135,0.039,2368.609,15.183,0.039
112.142,6013.365,-70.074,0.002,70.075,0.007,2360.991,15.29,0.007
112.642,5978.337,-70.04,0.002,70.041,0.008,2353.314,15.415,0.008
113.142,5943.326,-70.003,0.002,70.005,0.01,2345.646,15.257,0.01
113.642,5908.334,-69.963,0.002,69.972,0.021,2338.101,14.923,0.021
114.142,5873.362,-69.925,0.002,69.931,0.017,2330.706,14.657,0.017
114.642,5838.409,-69.889,0.002,69.889,0.002,2323.382,14.643,8.879e-4
115.142,5803.473,-69.852,0.002,69.852,0.002,2316.059,14.648,3.434e-4
115.642,5768.557,-69.812,0.002,69.819,0.017,2308.667,14.922,0.017
116.142,5733.66,-69.776,0.002,69.776,0.003,2301.198,14.954,0.002
116.642,5698.782,-69.738,0.002,69.739,0.006,2293.698,15.042,0.005
117.142,5663.922,-69.701,0.002,69.701,0.004,2286.191,14.987,0.003
117.642,5629.081,-69.663,0.002,69.664,0.008,2278.669,15.102,0.007
118.142,5594.259,-69.625,0.002,69.627,0.01,2271.077,15.264,0.01
118.642,5559.456,-69.587,0.002,69.588,0.006,2263.424,15.349,0.005
119.142,5524.672,-69.549,0.002,69.552,0.013,2255.8,15.148,0.013
119.642,5489.908,-69.509,0.002,69.517,0.019,2248.304,14.838,0.019
120.142,5455.162,-69.472,0.002,69.476,0.014,2240.938,14.622,0.013
120.642,5420.435,-69.435,0.002,69.44,0.017,2233.695,14.35,0.017
121.142,5385.728,-69.396,0.002,69.405,0.021,2226.438,14.678,0.02
121.642,5351.039,-69.361,0.002,69.362,0.005,2219.079,14.757,0.005
122.142,5316.367,-69.323,0.002,69.33,0.018,2211.773,14.465,0.018
122.642,5281.715,-69.288,0.002,69.289,0.009,2204.506,14.606,0.009
123.142,5247.08,-69.249,0.002,69.258,0.021,2197.287,14.269,0.021
123.642,5212.465,-69.214,0.002,69.216,0.012,2190.2,14.079,0.012
124.142,5177.867,-69.177,0.002,69.182,0.015,2183.222,13.835,0.015
124.642,5143.287,-69.142,0.002,69.143,0.006,2176.282,13.922,0.005
125.142,5108.726,-69.104,0.002,69.11,0.018,2169.395,13.628,0.018
125.642,5074.183,-69.067,0.002,69.069,0.011,2162.623,13.458,0.011
126.142,5039.659,-69.027,0.002,69.036,0.02,2155.813,13.782,0.02
126.642,5005.155,-68.991,0.002,68.992,0.007,2148.895,13.892,0.007
127.142,4970.67,-68.948,0.003,68.963,0.027,2141.84,14.329,0.027
127.642,4936.205,-68.911,0.002,68.917,0.018,2134.745,14.048,0.018
128.142,4901.764,-68.853,0.004,68.911,0.054,2127.506,14.909,0.054
128.642,4867.345,-68.824,0.002,68.832,0.02,2119.973,15.226,0.02
129.142,4832.941,-68.792,0.002,68.798,0.018,2112.43,14.944,0.017
129.642,4798.553,-68.759,0.002,68.76,0.005,2104.977,14.868,0.005
130.142,4764.182,-68.725,0.002,68.725,0.002,2097.543,14.869,1.225e-4
130.642,4729.829,-68.688,0.002,68.69,0.009,2090.073,15.009,0.009
131.142,4695.494,-68.651,0.002,68.652,0.008,2082.6,14.884,0.008
131.642,4661.178,-68.614,0.002,68.616,0.012,2075.204,14.699,0.011
132.142,4626.882,-68.573,0.003,68.583,0.022,2067.765,15.057,0.022
132.642,4592.604,-68.538,0.002,68.539,0.007,2060.265,14.944,0.007
133.142,4558.345,-68.497,0.003,68.511,0.026,2052.689,15.361,0.026
133.642,4524.105,-68.463,0.002,68.463,0.005,2045.024,15.297,0.004
134.142,4489.883,-68.426,0.002,68.431,0.016,2037.439,15.045,0.016
134.642,4455.679,-68.391,0.002,68.391,0.003,2029.925,15.011,0.002
135.142,4421.493,-68.354,0.002,68.357,0.013,2022.47,14.807,0.013
135.642,4387.328,-68.305,0.003,68.338,0.041,2015.23,14.152,0.041
136.142,4353.184,-68.268,0.002,68.287,0.031,2008.28,13.647,0.031
136.642,4319.058,-68.238,0.002,68.239,0.008,2001.487,13.525,0.008
137.142,4284.947,-68.205,0.002,68.207,0.01,1994.766,13.361,0.01
137.642,4250.853,-68.172,0.002,68.172,0.002,1988.089,13.346,9.622e-4
138.142,4216.775,-68.137,0.002,68.137,0.004,1981.43,13.291,0.003
138.642,4182.719,-68.089,0.003,68.12,0.04,1974.945,12.648,0.04
139.142,4148.682,-68.057,0.002,68.062,0.015,1968.561,12.889,0.015
139.642,4114.662,-68.023,0.002,68.03,0.02,1962.196,12.572,0.02
140.142,4080.659,-67.99,0.002,67.992,0.012,1955.959,12.376,0.012
140.642,4046.673,-67.954,0.002,67.96,0.017,1949.704,12.642,0.017
141.142,4012.705,-67.918,0.002,67.925,0.018,1943.309,12.937,0.018
141.642,3978.754,-67.885,0.002,67.885,0.003,1936.834,12.963,0.002
142.142,3944.823,-67.84,0.003,67.868,0.038,1930.2,13.574,0.038
142.642,3910.912,-67.805,0.002,67.818,0.025,1923.311,13.981,0.025
143.142,3877.017,-67.775,0.002,67.776,0.006,1916.297,14.077,0.006
143.642,3843.138,-67.739,0.002,67.75,0.025,1909.358,13.677,0.025
144.142,3809.277,-67.705,0.002,67.711,0.017,1902.452,13.948,0.017
144.642,3775.434,-67.667,0.002,67.683,0.028,1895.367,14.396,0.028
145.142,3741.611,-67.626,0.003,67.653,0.037,1888.022,14.983,0.037
145.642,3707.805,-67.599,0.002,67.599,0.007,1880.557,14.877,0.007
146.142,3674.013,-67.568,0.002,67.569,0.008,1873.149,14.752,0.008
146.642,3640.237,-67.536,0.002,67.536,0.002,1865.777,14.739,8.097e-4
147.142,3606.478,-67.502,0.002,67.503,0.007,1858.432,14.639,0.006
147.642,3572.737,-67.463,0.002,67.476,0.026,1851.219,14.215,0.026
148.142,3539.013,-67.431,0.002,67.432,0.006,1844.135,14.121,0.006
148.642,3505.307,-67.391,0.002,67.41,0.031,1836.951,14.612,0.031
149.142,3471.622,-67.349,0.003,67.38,0.04,1829.486,15.25,0.04
149.642,3437.955,-67.321,0.002,67.322,0.007,1821.833,15.362,0.007
150.142,3404.302,-67.29,0.002,67.291,0.005,1814.132,15.442,0.005
150.642,3370.667,-67.252,0.002,67.264,0.025,1806.512,15.037,0.025
151.142,3337.052,-67.206,0.003,67.239,0.042,1799.161,14.366,0.042
151.642,3303.459,-67.168,0.002,67.194,0.037,1792.128,13.768,0.037
152.142,3269.882,-67.14,0.002,67.144,0.013,1785.191,13.978,0.013
152.642,3236.321,-67.104,0.002,67.12,0.029,1778.087,14.44,0.029
153.142,3202.777,-67.073,0.002,67.076,0.011,1770.824,14.61,0.011
153.642,3169.249,-67.036,0.002,67.049,0.026,1763.416,15.023,0.026
154.142,3135.74,-67.002,0.002,67.01,0.021,1755.99,14.683,0.021
154.642,3102.247,-66.969,0.002,66.971,0.011,1748.692,14.51,0.011
155.142,3068.771,-66.936,0.002,66.937,0.008,1741.466,14.391,0.007
155.642,3035.312,-66.898,0.002,66.909,0.025,1734.372,13.988,0.025
156.142,3001.872,-66.865,0.002,66.867,0.011,1727.334,14.162,0.011
156.642,2968.449,-66.827,0.002,66.84,0.026,1720.15,14.575,0.026
157.142,2935.046,-66.785,0.003,66.81,0.036,1712.72,15.147,0.036
157.642,2901.66,-66.757,0.002,66.757,0.002,1705.141,15.17,0.001
158.142,2868.29,-66.725,0.002,66.727,0.009,1697.519,15.315,0.009
158.642,2834.935,-66.692,0.002,66.693,0.008,1689.892,15.194,0.008
159.142,2801.598,-66.658,0.002,66.661,0.014,1682.353,14.964,0.014
159.642,2768.277,-66.625,0.002,66.625,0.002,1674.869,14.971,4.236e-4
160.142,2734.974,-66.589,0.002,66.594,0.017,1667.454,14.692,0.017
160.642,2701.688,-66.556,0.002,66.556,0.004,1660.093,14.751,0.004
161.142,2668.418,-66.522,0.002,66.523,0.008,1652.688,14.869,0.007
161.642,2635.171,-66.467,0.003,66.519,0.052,1645.044,15.706,0.052
162.142,2601.943,-66.443,0.001,66.444,0.006,1637.166,15.808,0.006
162.642,2568.729,-66.415,0.002,66.416,0.009,1629.227,15.945,0.008
163.142,2535.53,-66.382,0.002,66.387,0.015,1621.194,16.19,0.015
163.642,2502.347,-66.348,0.002,66.355,0.018,1613.026,16.481,0.018
164.142,2469.181,-66.317,0.002,66.318,0.009,1604.819,16.346,0.008
164.642,2436.03,-66.285,0.002,66.285,0.004,1596.661,16.286,0.004
165.142,2402.896,-66.251,0.002,66.254,0.014,1588.574,16.063,0.014
165.642,2369.779,-66.218,0.002,66.22,0.011,1580.587,15.884,0.011
166.142,2336.681,-66.174,0.003,66.2,0.038,1572.796,15.281,0.037
166.642,2303.601,-66.146,0.002,66.148,0.01,1565.195,15.123,0.01
167.142,2270.536,-66.116,0.002,66.117,0.005,1557.617,15.191,0.004
167.642,2237.486,-66.08,0.002,66.092,0.025,1550.122,14.786,0.025
168.142,2204.458,-66.035,0.003,66.071,0.044,1542.907,14.075,0.044
168.642,2171.447,-66.008,0.002,66.017,0.022,1535.958,13.723,0.022
169.142,2138.449,-65.982,0.002,65.982,0.002,1529.098,13.715,5.374e-4
169.642,2105.469,-65.94,0.003,65.969,0.039,1522.086,14.334,0.039
170.142,2072.506,-65.91,0.002,65.922,0.025,1515.021,13.925,0.025
170.642,2039.559,-65.878,0.002,65.892,0.028,1508.171,13.476,0.028
171.142,2006.627,-65.851,0.002,65.852,0.007,1501.404,13.593,0.007
171.642,1973.709,-65.822,0.002,65.823,0.01,1494.647,13.437,0.01
172.142,1940.806,-65.791,0.002,65.792,0.006,1487.905,13.532,0.006
172.642,1907.919,-65.758,0.002,65.763,0.017,1481.07,13.807,0.017
173.142,1875.047,-65.727,0.002,65.727,0.002,1474.164,13.818,7.346e-4
173.642,1842.192,-65.694,0.002,65.699,0.016,1467.319,13.561,0.016
174.142,1809.355,-65.654,0.002,65.674,0.032,1460.408,14.083,0.032
174.642,1776.536,-65.624,0.002,65.627,0.012,1453.317,14.28,0.012
175.142,1743.732,-65.592,0.002,65.595,0.012,1446.128,14.478,0.012
175.642,1710.946,-65.552,0.003,65.572,0.034,1439.023,13.94,0.033
176.142,1678.178,-65.517,0.002,65.532,0.029,1432.17,13.473,0.029
176.642,1645.427,-65.488,0.002,65.491,0.012,1425.386,13.664,0.012
177.142,1612.692,-65.452,0.002,65.466,0.028,1418.666,13.217,0.028
177.642,1579.973,-65.422,0.002,65.426,0.014,1412.001,13.443,0.014
178.142,1547.271,-65.386,0.002,65.399,0.027,1405.388,13.011,0.027
178.642,1514.585,-65.357,0.002,65.359,0.01,1398.842,13.171,0.01
179.142,1481.918,-65.311,0.003,65.347,0.044,1392.081,13.873,0.044
179.642,1449.275,-65.264,0.003,65.316,0.053,1384.931,14.726,0.053
180.142,1416.648,-65.242,0.001,65.252,0.023,1377.478,15.089,0.023
180.642,1384.033,-65.219,0.001,65.219,0.002,1369.937,15.076,7.776e-4
181.142,1351.43,-65.191,0.002,65.192,0.006,1362.377,15.162,0.005
181.642,1318.843,-65.158,0.002,65.165,0.019,1354.873,14.855,0.019
182.142,1286.271,-65.128,0.002,65.129,0.007,1347.475,14.739,0.007
182.642,1253.715,-65.096,0.002,65.097,0.008,1340.075,14.859,0.007
183.142,1221.176,-65.062,0.002,65.068,0.018,1332.717,14.572,0.018
183.642,1188.653,-65.029,0.002,65.035,0.02,1325.509,14.259,0.019
184.142,1156.146,-64.999,0.002,64.999,0.003,1318.37,14.299,0.002
184.642,1123.655,-64.966,0.002,64.969,0.012,1311.268,14.11,0.012
185.142,1091.181,-64.93,0.002,64.943,0.026,1304.108,14.53,0.026
185.642,1058.724,-64.899,0.002,64.904,0.017,1296.912,14.252,0.017
186.142,1026.282,-64.868,0.002,64.871,0.013,1289.736,14.455,0.013
186.642,993.858,-64.83,0.002,64.849,0.032,1282.378,14.975,0.032
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=186.643 seconds
187.142,961.451,-64.795,0.002,64.813,0.031,1274.768,15.465,0.03
187.148,961.08,-63.155,8.777,63.157,8.778,1274.679,15.447,0.093
187.149,961.003,-62.831,8.289,62.835,8.289,1274.66,15.444,0.1
187.15,960.922,-62.488,8.194,62.491,8.194,1274.64,15.439,0.101
187.151,960.839,-62.142,8.094,62.146,8.094,1274.619,15.435,0.102
187.153,960.755,-61.795,7.993,61.799,7.994,1274.598,15.431,0.101
187.154,960.671,-61.446,7.893,61.45,7.894,1274.577,15.426,0.099
187.156,960.585,-61.095,7.793,61.099,7.794,1274.556,15.422,0.097
187.157,960.498,-60.743,7.693,60.746,7.694,1274.534,15.417,0.095
187.158,960.41,-60.388,7.593,60.391,7.594,1274.511,15.413,0.094
187.16,960.321,-60.031,7.493,60.035,7.493,1274.489,15.409,0.092
187.161,960.231,-59.672,7.393,59.676,7.393,1274.465,15.404,0.09
187.163,960.139,-59.311,7.293,59.315,7.293,1274.442,15.4,0.089
187.165,960.047,-58.948,7.193,58.952,7.193,1274.417,15.396,0.087
187.166,959.953,-58.583,7.093,58.586,7.093,1274.393,15.391,0.085
187.168,959.857,-58.216,6.993,58.219,6.994,1274.368,15.387,0.083
187.169,959.76,-57.846,6.893,57.849,6.894,1274.342,15.382,0.082
187.171,959.662,-57.474,6.793,57.477,6.794,1274.316,15.378,0.08
187.173,959.563,-57.1,6.693,57.103,6.694,1274.289,15.374,0.078
187.175,959.462,-56.724,6.594,56.726,6.594,1274.262,15.369,0.077
187.176,959.359,-56.345,6.494,56.347,6.494,1274.234,15.365,0.075
187.178,959.255,-55.963,6.394,55.966,6.395,1274.206,15.361,0.073
187.18,959.15,-55.579,6.294,55.582,6.295,1274.176,15.356,0.071
187.182,959.042,-55.193,6.195,55.196,6.195,1274.147,15.352,0.07
187.184,958.933,-54.804,6.095,54.807,6.095,1274.116,15.347,0.068
187.186,958.822,-54.412,5.995,54.415,5.996,1274.085,15.343,0.066
187.188,958.709,-54.018,5.896,54.021,5.896,1274.053,15.339,0.065
187.19,958.595,-53.621,5.796,53.623,5.797,1274.021,15.334,0.063
187.193,958.478,-53.221,5.697,53.223,5.697,1273.987,15.33,0.061
187.195,958.36,-52.819,5.597,52.821,5.598,1273.953,15.326,0.059
187.197,958.239,-52.413,5.498,52.415,5.498,1273.918,15.322,0.058
187.199,958.116,-52.004,5.399,52.006,5.399,1273.882,15.317,0.056
187.202,957.991,-51.593,5.299,51.594,5.3,1273.845,15.313,0.054
187.204,957.864,-51.178,5.2,51.18,5.2,1273.807,15.309,0.05
187.207,957.734,-50.761,5.101,50.762,5.101,1273.768,15.305,0.046
187.209,957.602,-50.34,5.002,50.341,5.002,1273.728,15.302,0.041
187.212,957.467,-49.916,4.903,49.917,4.903,1273.687,15.299,0.036
187.215,957.33,-49.488,4.804,49.489,4.804,1273.644,15.296,0.031
187.218,957.19,-49.057,4.705,49.058,4.705,1273.601,15.294,0.027
187.221,957.046,-48.623,4.606,48.623,4.606,1273.556,15.292,0.022
187.224,956.9,-48.185,4.507,48.185,4.507,1273.51,15.29,0.017
187.227,956.751,-47.743,4.408,47.743,4.408,1273.462,15.289,0.013
187.23,956.598,-47.297,4.309,47.297,4.309,1273.413,15.288,0.008
187.233,956.442,-46.847,4.211,46.847,4.211,1273.362,15.288,0.003
187.237,956.282,-46.393,4.112,46.393,4.112,1273.31,15.288,0.002
187.24,956.118,-45.935,4.014,45.935,4.014,1273.255,15.288,0.007
187.244,955.95,-45.473,3.915,45.473,3.915,1273.199,15.29,0.011
187.248,955.778,-45.006,3.817,45.006,3.817,1273.141,15.292,0.016
187.252,955.602,-44.535,3.719,44.535,3.719,1273.081,15.294,0.021
187.256,955.421,-44.059,3.62,44.059,3.62,1273.018,15.298,0.023
187.26,955.235,-43.578,3.522,43.578,3.522,1272.954,15.301,0.023
187.265,955.044,-43.092,3.424,43.093,3.424,1272.886,15.304,0.023
187.269,954.847,-42.601,3.326,42.602,3.326,1272.816,15.307,0.023
187.274,954.645,-42.105,3.228,42.106,3.228,1272.743,15.311,0.023
187.279,954.436,-41.604,3.13,41.604,3.13,1272.666,15.314,0.022
187.284,954.222,-41.097,3.033,41.097,3.033,1272.587,15.318,0.022
187.289,954,-40.584,2.935,40.585,2.935,1272.504,15.322,0.022
187.295,953.771,-40.066,2.837,40.066,2.838,1272.417,15.326,0.022
187.301,953.534,-39.541,2.74,39.542,2.74,1272.326,15.33,0.022
187.307,953.289,-39.011,2.643,39.011,2.643,1272.23,15.334,0.021
187.314,953.035,-38.474,2.546,38.474,2.546,1272.129,15.339,0.02
187.321,952.772,-37.93,2.449,37.931,2.449,1272.023,15.342,0.018
187.328,952.498,-37.38,2.352,37.38,2.352,1271.912,15.346,0.016
187.336,952.213,-36.822,2.256,36.822,2.256,1271.794,15.35,0.014
187.344,951.916,-36.257,2.159,36.257,2.159,1271.669,15.353,0.012
187.353,951.605,-35.685,2.063,35.685,2.063,1271.537,15.356,0.011
187.362,951.281,-35.104,1.967,35.104,1.967,1271.396,15.359,0.011
187.371,950.941,-34.516,1.872,34.517,1.872,1271.246,15.365,0.018
187.382,950.584,-33.92,1.777,33.922,1.777,1271.086,15.373,0.024
187.393,950.208,-33.316,1.682,33.318,1.682,1270.914,15.384,0.03
187.405,949.812,-32.702,1.587,32.705,1.587,1270.729,15.398,0.037
187.418,949.391,-32.078,1.493,32.081,1.493,1270.529,15.414,0.038
187.432,948.945,-31.446,1.398,31.449,1.399,1270.312,15.427,0.031
187.447,948.47,-30.805,1.305,30.807,1.305,1270.077,15.439,0.023
187.464,947.961,-30.154,1.212,30.155,1.212,1269.819,15.448,0.016
187.482,947.413,-29.493,1.12,29.493,1.12,1269.535,15.453,0.01
187.503,946.821,-28.82,1.028,28.82,1.028,1269.221,15.456,0.004
187.525,946.174,-28.137,0.936,28.137,0.936,1268.87,15.455,6.066e-4
187.551,945.469,-27.446,0.846,27.446,0.846,1268.478,15.463,0.009
187.58,944.688,-26.744,0.756,26.745,0.757,1268.032,15.479,0.018
187.613,943.812,-26.031,0.668,26.032,0.668,1267.518,15.495,0.014
187.651,942.826,-25.314,0.58,25.314,0.58,1266.923,15.502,0.006
187.696,941.705,-24.599,0.495,24.6,0.495,1266.227,15.487,0.01
187.746,940.49,-23.936,0.412,23.94,0.413,1265.45,15.533,0.029
187.812,938.931,-23.22,0.337,23.221,0.337,1264.422,15.557,0.011
187.894,937.071,-22.544,0.259,22.553,0.261,1263.153,15.659,0.039
187.993,934.86,-21.95,0.186,21.95,0.186,1261.597,15.653,0.002
188.147,931.521,-21.331,0.125,21.334,0.126,1259.174,15.761,0.022
188.344,927.367,-20.936,0.062,20.94,0.069,1256.094,15.578,0.029
188.579,922.466,-20.752,0.024,20.761,0.053,1252.389,15.937,0.047
189.079,912.119,-20.638,0.007,20.639,0.056,1244.195,16.838,0.056
189.516,903.09,-20.685,-0.003,20.689,0.06,1237.022,15.992,0.06
190.016,892.771,-20.592,0.006,20.598,0.112,1229.474,14.2,0.111
190.348,885.915,-20.679,-0.008,20.683,0.042,1224.683,14.644,0.041
190.848,875.582,-20.656,0.001,20.658,0.061,1217.117,15.618,0.061
191.348,865.27,-20.59,0.004,20.597,0.114,1208.851,17.445,0.114
191.515,861.848,-20.539,0.01,20.743,0.193,1206.034,16.413,0.193
191.651,859.052,-20.586,-0.011,20.617,0.071,1203.823,16.108,0.07
191.868,854.583,-20.585,1.133e-4,20.664,0.133,1200.427,15.181,0.133
192.002,851.825,-20.619,-0.008,20.626,0.033,1198.385,15.321,0.032
192.502,841.498,-20.689,-0.004,20.69,0.04,1190.564,15.965,0.04
193.002,831.167,-20.638,0.003,20.639,0.051,1182.787,15.143,0.051
193.502,820.867,-20.56,0.005,20.567,0.124,1175.715,13.145,0.124
193.96,811.418,-20.705,-0.01,20.705,0.017,1169.742,12.941,0.014
194.37,802.954,-20.585,0.009,20.597,0.099,1164.17,14.24,0.098
194.87,792.666,-20.567,0.001,20.576,0.128,1156.536,16.297,0.128
195.199,785.874,-20.652,-0.008,20.654,0.028,1151.211,16.015,0.027
195.699,775.553,-20.632,0.001,20.633,0.05,1143.405,15.212,0.05
195.987,769.619,-20.573,0.006,20.623,0.127,1138.854,16.39,0.127
196.348,762.177,-20.643,-0.006,20.648,0.047,1132.837,16.932,0.047
196.589,757.214,-20.601,0.005,20.646,0.106,1128.861,16.111,0.106
197.089,746.907,-20.627,-0.002,20.63,0.07,1121.085,14.993,0.07
197.589,736.589,-20.646,-0.001,20.646,0.012,1113.539,15.191,0.012
198.089,726.275,-20.61,0.002,20.611,0.053,1106.156,14.341,0.053
198.581,716.128,-20.626,-0.001,20.628,0.051,1098.901,15.144,0.051
198.978,707.95,-20.595,0.002,20.604,0.076,1093.084,14.177,0.076
199.453,698.144,-20.643,-0.003,20.643,0.01,1086.309,14.317,0.009
199.953,687.83,-20.613,0.002,20.613,0.016,1079.084,14.579,0.016
200.453,677.521,-20.624,-7.15e-4,20.624,0.018,1071.868,14.287,0.018
200.953,667.22,-20.578,0.003,20.58,0.069,1064.448,15.392,0.069
201.453,656.918,-20.632,-0.003,20.632,0.024,1056.658,15.77,0.024
201.953,646.61,-20.599,0.002,20.599,0.017,1048.705,16.042,0.017
202.453,636.313,-20.588,6.754e-4,20.59,0.058,1040.916,15.114,0.058
202.953,626.017,-20.597,-5.421e-4,20.598,0.049,1033.555,14.327,0.049
203.448,615.825,-20.583,8.802e-4,20.584,0.054,1026.25,15.189,0.054
203.948,605.528,-20.604,-0.001,20.604,0.025,1018.553,15.598,0.025
204.448,595.236,-20.562,0.003,20.564,0.061,1010.508,16.581,0.061
204.948,584.944,-20.607,-0.003,20.607,0.022,1002.304,16.235,0.021
205.448,574.651,-20.564,0.003,20.565,0.045,994.369,15.505,0.045
205.948,564.36,-20.6,-0.002,20.6,0.005,986.635,15.434,0.004
206.448,554.068,-20.568,0.002,20.568,0.03,979.038,14.954,0.03
206.948,543.79,-20.546,0.001,20.549,0.072,971.271,16.114,0.072
207.254,537.515,-20.532,0.001,20.557,0.095,966.49,15.183,0.095
207.754,527.235,-20.586,-0.003,20.586,0.042,959.068,14.503,0.042
208.254,516.96,-20.513,0.004,20.516,0.081,952.142,13.203,0.081
208.736,507.051,-20.593,-0.005,20.593,0.025,945.684,13.584,0.025
209.145,498.657,-20.5,0.007,20.512,0.095,940.39,12.332,0.095
209.645,488.394,-20.549,-0.003,20.553,0.079,934.542,11.061,0.079
210.109,478.841,-20.559,-6.352e-4,20.56,0.031,929.294,11.52,0.031
210.609,468.585,-20.464,0.006,20.469,0.109,923.098,13.266,0.109
211.109,458.318,-20.604,-0.009,20.604,0.015,916.414,13.47,0.013
211.609,448.043,-20.496,0.007,20.497,0.057,909.449,14.388,0.057
211.998,440.077,-20.526,-0.002,20.534,0.074,904.04,13.464,0.074
212.218,435.569,-20.5,0.004,20.55,0.106,900.999,14.216,0.106
