# Spaceport America 20 MPH Case (Up to date)
# 1427 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (124 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
36.945,1.073e4,-75.564,0.002,75.597,0.037,3774.742,27.203,0.037
37.445,1.069e4,-75.521,0.003,75.556,0.039,3760.985,27.826,0.039
37.945,1.065e4,-75.47,0.003,75.525,0.048,3746.878,28.602,0.048
38.445,1.061e4,-75.375,0.006,75.562,0.09,3732.217,30.041,0.089
38.945,1.058e4,-75.365,6.368e-4,75.367,0.009,3717.16,30.188,0.009
39.445,1.054e4,-75.339,0.002,75.343,0.011,3702.02,30.37,0.011
39.945,1.05e4,-75.277,0.004,75.363,0.061,3686.592,31.342,0.06
40.445,1.046e4,-75.154,0.008,75.436,0.111,3670.477,33.119,0.11
40.945,1.043e4,-75.115,0.002,75.249,0.076,3653.614,34.333,0.076
41.445,1.039e4,-75.119,-2.687e-4,75.12,0.004,3636.431,34.398,0.004
41.945,1.035e4,-75.099,0.001,75.11,0.022,3619.144,34.753,0.022
42.18,1.033e4,-74.95,0.02,76.041,0.195,3611.145,33.286,0.194
42.68,1.03e4,-74.649,0.019,75.596,0.208,3595.336,29.952,0.207
43.015,1.027e4,-74.723,-0.007,74.814,0.058,3585.396,29.333,0.057
43.515,1.023e4,-74.751,-0.002,74.94,0.091,3571.094,27.874,0.091
44.015,1.02e4,-74.783,-0.002,74.869,0.061,3557.403,26.89,0.061
44.515,1.016e4,-74.714,0.004,74.999,0.112,3544.409,25.088,0.112
44.887,1.013e4,-74.74,-0.002,74.757,0.025,3535.02,25.386,0.025
45.387,1.009e4,-74.675,0.004,74.907,0.1,3521.923,27.001,0.1
45.609,1.008e4,-74.627,0.007,75.133,0.13,3516.045,26.076,0.13
46.051,1.004e4,-74.615,8.099e-4,74.767,0.079,3504.768,24.951,0.079
46.258,1.003e4,-74.562,0.008,75.151,0.139,3499.508,25.875,0.139
46.758,9990.487,-74.454,0.007,74.876,0.136,3486.023,28.065,0.136
47.258,9953.255,-74.477,-0.001,74.598,0.072,3471.701,29.225,0.072
47.626,9925.871,-74.477,2.4e-8,74.593,0.067,3461.1,28.438,0.067
48.126,9888.629,-74.491,-9.314e-4,74.508,0.027,3446.989,28.006,0.027
48.626,9851.385,-74.485,4.267e-4,74.488,0.012,3432.937,28.202,0.012
49.099,9816.143,-74.356,0.008,74.689,0.12,3419.15,30.024,0.12
49.599,9778.988,-74.265,0.006,74.565,0.115,3403.677,31.869,0.115
50.099,9741.908,-74.054,0.013,74.751,0.178,3387.031,34.717,0.177
50.599,9704.879,-74.065,-6.857e-4,74.333,0.108,3369.238,36.454,0.108
50.984,9676.373,-74.123,-0.005,74.138,0.025,3355.272,36.151,0.024
51.484,9639.306,-74.144,-0.001,74.199,0.048,3337.002,36.927,0.048
51.712,9622.435,-74.041,0.014,74.934,0.176,3328.74,35.644,0.175
52.015,9599.986,-74.022,0.002,74.297,0.1,3318.079,34.673,0.1
52.515,9563.004,-73.907,0.007,74.358,0.143,3301.315,32.383,0.142
53.015,9526.082,-73.781,0.008,74.349,0.16,3285.767,29.807,0.16
53.515,9489.173,-73.853,-0.005,73.959,0.068,3271.138,28.709,0.068
53.872,9462.77,-73.864,-9.109e-4,74.011,0.074,3260.722,29.563,0.074
54.372,9425.856,-73.793,0.004,74.108,0.118,3245.466,31.461,0.118
54.866,9389.416,-73.843,-0.003,73.848,0.015,3229.877,31.699,0.015
55.179,9366.28,-73.747,0.01,74.313,0.145,3220.168,30.236,0.145
55.679,9329.411,-73.732,9.474e-4,73.891,0.084,3205.39,28.879,0.084
56.179,9292.538,-73.76,-0.002,73.761,0.005,3190.971,28.796,0.005
56.679,9255.66,-73.752,5.36e-4,73.769,0.028,3176.684,28.354,0.028
57.179,9218.788,-73.734,0.001,73.734,0.001,3162.505,28.362,5.178e-4
57.679,9181.931,-73.696,0.002,73.72,0.033,3148.455,27.839,0.033
58.179,9145.092,-73.66,0.002,73.673,0.025,3134.635,27.441,0.025
58.398,9129.017,-73.5,0.023,74.74,0.209,3128.48,28.901,0.208
58.898,9092.328,-73.257,0.015,74.012,0.187,3113.281,31.898,0.186
59.134,9075.062,-73.307,-0.007,73.332,0.03,3105.79,31.679,0.029
59.634,9038.39,-73.378,-0.004,73.411,0.039,3090.106,31.06,0.038
59.954,9014.919,-73.325,0.005,73.718,0.121,3079.968,32.302,0.121
60.454,8978.294,-73.177,0.009,73.715,0.157,3063.189,34.816,0.156
60.954,8941.716,-73.136,0.003,73.501,0.128,3045.267,36.872,0.128
61.235,8921.136,-73.174,-0.004,73.254,0.053,3034.961,36.39,0.053
61.735,8884.533,-73.235,-0.004,73.237,0.01,3016.803,36.243,0.009
62.126,8855.904,-73.13,0.008,73.604,0.139,3002.967,34.495,0.139
62.505,8828.23,-72.83,0.025,74.238,0.244,2990.448,31.533,0.243
62.656,8817.224,-72.879,-0.01,72.883,0.015,2985.68,31.585,0.011
63.156,8780.75,-73.016,-0.008,73.021,0.017,2969.827,31.828,0.015
63.656,8744.227,-73.075,-0.004,73.079,0.013,2953.963,31.629,0.012
64.156,8707.704,-73.018,0.004,73.22,0.096,2938.533,30.087,0.096
64.656,8671.21,-72.958,0.004,73.188,0.102,2923.901,28.441,0.102
65.156,8634.734,-72.946,7.294e-4,73.064,0.073,2909.975,27.263,0.073
65.656,8598.258,-72.956,-5.773e-4,72.979,0.033,2896.476,26.735,0.033
66.156,8561.812,-72.827,0.008,73.169,0.126,2883.613,24.715,0.126
66.434,8541.569,-72.831,-4.299e-4,72.926,0.058,2876.672,25.231,0.058
66.934,8505.151,-72.842,-6.715e-4,72.873,0.037,2863.907,25.828,0.037
67.434,8468.73,-72.841,5.837e-5,72.841,0.002,2850.985,25.862,0.002
67.934,8432.317,-72.81,0.002,72.843,0.039,2838.21,25.239,0.039
68.234,8410.516,-72.714,0.01,73.18,0.132,2830.458,26.505,0.131
68.734,8374.18,-72.632,0.005,72.878,0.106,2816.781,28.202,0.105
69.234,8337.877,-72.58,0.003,72.79,0.098,2802.288,29.77,0.097
69.734,8301.586,-72.584,-2.263e-4,72.65,0.054,2787.185,30.644,0.054
70.09,8275.78,-72.544,0.003,72.746,0.089,2776.468,29.627,0.089
70.59,8239.506,-72.553,-5.293e-4,72.559,0.017,2761.724,29.346,0.017
71.09,8203.243,-72.5,0.003,72.612,0.071,2746.765,30.489,0.071
71.59,8167.002,-72.465,0.002,72.539,0.058,2731.289,31.416,0.058
72.09,8130.773,-72.448,0.001,72.463,0.027,2715.688,30.989,0.026
72.59,8094.556,-72.42,0.002,72.435,0.026,2700.089,31.407,0.026
73.09,8058.359,-72.371,0.003,72.423,0.048,2684.192,32.182,0.048
73.59,8022.181,-72.34,0.002,72.352,0.022,2668.011,32.541,0.022
74.09,7986.027,-72.272,0.004,72.37,0.067,2651.472,33.613,0.067
74.478,7957.933,-72.231,0.003,72.332,0.065,2638.559,32.807,0.064
74.978,7921.855,-72.082,0.009,72.439,0.13,2622.676,30.725,0.129
75.223,7904.239,-72.073,0.001,72.253,0.079,2615.091,31.347,0.079
75.361,7894.247,-72.057,0.003,72.376,0.101,2610.775,30.898,0.101
75.623,7875.43,-72.063,-6.227e-4,72.123,0.047,2602.759,30.506,0.047
75.935,7852.903,-71.987,0.007,72.439,0.132,2593.424,29.184,0.131
76.435,7816.92,-71.946,0.003,72.159,0.099,2579.232,27.586,0.099
76.885,7784.57,-71.978,-0.002,71.983,0.014,2566.785,27.789,0.014
77.385,7748.581,-71.977,4.177e-5,71.996,0.029,2552.774,28.255,0.029
77.885,7712.61,-71.906,0.004,72.067,0.086,2538.3,29.639,0.086
78.385,7676.675,-71.833,0.005,72.034,0.096,2523.094,31.189,0.096
78.885,7640.769,-71.794,0.002,71.94,0.082,2507.17,32.506,0.082
79.183,7619.361,-71.765,0.003,71.977,0.089,2497.603,31.651,0.089
79.629,7587.383,-71.777,-7.994e-4,71.786,0.021,2483.568,31.35,0.021
80.128,7551.548,-71.732,0.003,71.839,0.07,2467.63,32.474,0.07
80.628,7515.686,-71.717,9.237e-4,71.748,0.037,2451.243,33.073,0.037
81.027,7487.061,-71.653,0.005,71.848,0.091,2438.269,31.912,0.09
81.527,7451.237,-71.642,6.745e-4,71.669,0.035,2422.454,31.348,0.035
82.027,7415.428,-71.593,0.003,71.687,0.066,2406.516,32.401,0.065
82.405,7388.401,-71.556,0.003,71.674,0.07,2394.441,31.556,0.07
82.905,7352.634,-71.511,0.003,71.612,0.069,2378.94,30.448,0.069
83.405,7316.88,-71.506,3.306e-4,71.506,0.001,2363.722,30.425,0.001
83.905,7281.15,-71.415,0.006,71.603,0.094,2348.132,31.932,0.094
84.405,7245.442,-71.416,-1.064e-4,71.417,0.005,2332.147,32.011,0.005
84.905,7209.746,-71.368,0.003,71.453,0.063,2315.889,33.018,0.063
85.405,7174.082,-71.287,0.005,71.469,0.092,2299.01,34.501,0.092
85.645,7157.007,-71.234,0.007,71.64,0.121,2290.854,33.571,0.121
86.145,7121.409,-71.157,0.005,71.417,0.111,2274.516,31.783,0.111
86.645,7085.822,-71.189,-0.002,71.205,0.027,2258.733,31.347,0.027
87.145,7050.236,-71.155,0.002,71.26,0.07,2243.342,30.217,0.07
87.645,7014.666,-71.126,0.002,71.212,0.064,2228.491,29.187,0.064
88.145,6979.103,-71.124,1.121e-4,71.126,0.008,2213.864,29.32,0.008
88.645,6943.552,-71.08,0.003,71.149,0.057,2198.977,30.229,0.057
89.145,6908.018,-71.059,0.001,71.073,0.026,2183.759,30.644,0.026
89.634,6873.246,-70.905,0.01,71.261,0.13,2168.247,32.686,0.13
90.134,6837.801,-70.874,0.002,71.031,0.086,2151.56,34.062,0.086
90.574,6806.671,-70.89,-0.001,70.91,0.031,2136.695,33.631,0.03
91.074,6771.234,-70.857,0.002,70.95,0.067,2120.148,32.558,0.067
91.574,6735.807,-70.853,2.509e-4,70.861,0.02,2103.951,32.232,0.02
92.074,6700.387,-70.824,0.002,70.853,0.036,2087.688,32.818,0.036
92.574,6664.983,-70.793,0.002,70.814,0.032,2071.153,33.324,0.031
93.074,6629.623,-70.649,0.009,70.955,0.121,2054.005,35.269,0.121
93.406,6606.111,-70.657,-6.824e-4,70.682,0.032,2042.325,34.927,0.032
93.852,6574.661,-70.578,0.006,70.835,0.108,2027.114,33.38,0.108
94.251,6546.551,-70.301,0.022,71.39,0.222,2014.358,30.547,0.221
94.471,6531.049,-70.355,-0.008,70.397,0.039,2007.655,30.276,0.038
94.971,6495.849,-70.448,-0.006,70.471,0.033,1992.65,29.746,0.033
95.471,6460.621,-70.461,-8.278e-4,70.535,0.059,1977.54,30.694,0.059
95.971,6425.394,-70.449,7.829e-4,70.527,0.061,1961.949,31.669,0.061
96.453,6391.532,-70.246,0.013,70.821,0.166,1946.087,34.237,0.166
96.813,6366.177,-70.298,-0.004,70.322,0.031,1933.67,34.596,0.031
97.313,6331.018,-70.339,-0.003,70.342,0.012,1916.42,34.402,0.012
97.715,6302.8,-70.223,0.009,70.663,0.139,1902.967,32.613,0.138
98.037,6280.166,-70.251,-0.003,70.255,0.012,1892.477,32.489,0.012
98.263,6264.314,-70.197,0.008,70.693,0.133,1885.034,33.457,0.133
98.425,6252.949,-70.208,-0.002,70.211,0.009,1879.621,33.412,0.009
98.557,6243.637,-70.178,0.007,70.714,0.133,1875.226,32.846,0.133
99.057,6208.569,-70.091,0.005,70.409,0.125,1859.304,30.843,0.124
99.557,6173.518,-70.115,-0.002,70.2,0.064,1844.139,29.817,0.064
99.951,6145.924,-70.11,4.369e-4,70.213,0.066,1832.24,30.65,0.066
100.451,6110.878,-70.077,0.002,70.205,0.078,1816.6,31.91,0.078
100.951,6075.845,-70.055,0.001,70.147,0.066,1800.378,32.977,0.066
101.267,6053.699,-70.013,0.004,70.241,0.095,1790.103,32.012,0.095
101.767,6018.717,-69.918,0.006,70.2,0.118,1774.571,30.119,0.118
102.267,5983.772,-69.862,0.003,70.109,0.11,1759.952,28.356,0.11
102.767,5948.851,-69.819,0.003,70.054,0.107,1746.205,26.633,0.107
103.267,5913.956,-69.763,0.003,70.038,0.116,1733.354,24.769,0.116
103.767,5879.073,-69.77,-4.262e-4,69.903,0.08,1721.293,23.475,0.08
104.136,5853.332,-69.778,-6.7e-4,69.859,0.058,1712.506,24.161,0.058
104.636,5818.441,-69.787,-5.983e-4,69.817,0.038,1700.274,24.768,0.038
105.136,5783.552,-69.768,0.001,69.816,0.047,1687.699,25.531,0.047
105.636,5748.671,-69.754,8.535e-4,69.765,0.023,1675.026,25.158,0.023
106.136,5713.799,-69.734,0.001,69.734,0.005,1662.427,25.24,0.005
106.636,5678.94,-69.701,0.002,69.712,0.024,1649.902,24.861,0.024
107.11,5645.957,-69.618,0.005,69.768,0.084,1637.828,26.141,0.084
107.346,5629.525,-69.56,0.008,69.953,0.121,1631.763,25.226,0.12
107.559,5614.683,-69.564,-5.751e-4,69.565,0.008,1626.386,25.172,0.008
107.863,5593.535,-69.534,0.003,69.694,0.079,1618.85,24.396,0.079
108.363,5558.776,-69.502,0.002,69.593,0.067,1606.921,23.32,0.067
108.863,5524.025,-69.503,-5.29e-5,69.504,0.008,1595.295,23.184,0.008
109.23,5498.556,-69.393,0.009,69.793,0.131,1586.511,24.72,0.13
109.594,5473.301,-69.404,-9.759e-4,69.423,0.028,1577.456,25.048,0.028
110.094,5438.602,-69.392,7.77e-4,69.435,0.046,1564.749,25.78,0.046
110.594,5403.916,-69.353,0.002,69.434,0.063,1551.607,26.786,0.063
111.094,5369.242,-69.344,5.477e-4,69.35,0.018,1538.287,26.497,0.018
111.594,5334.575,-69.323,0.001,69.328,0.016,1525.101,26.245,0.016
111.887,5314.253,-69.193,0.014,69.82,0.158,1517.182,27.733,0.158
112.353,5282.055,-69.149,0.003,69.338,0.094,1503.944,29.145,0.094
112.725,5256.306,-69.163,-0.001,69.189,0.033,1493.167,28.748,0.033
113.225,5221.723,-69.169,-3.526e-4,69.178,0.021,1478.876,28.414,0.021
113.496,5202.978,-68.985,0.021,70.065,0.209,1471.412,26.603,0.207
113.655,5192.037,-69.003,-0.004,69.038,0.035,1467.207,26.426,0.035
113.968,5170.429,-69.034,-0.003,69.042,0.017,1458.907,26.596,0.017
114.459,5136.556,-69.043,-5.553e-4,69.09,0.048,1446.044,25.838,0.048
114.959,5102.033,-69.048,-3.36e-4,69.05,0.01,1433.086,25.994,0.01
115.459,5067.517,-69.017,0.002,69.061,0.047,1420.277,25.243,0.047
115.734,5048.547,-68.924,0.01,69.419,0.139,1413.165,26.469,0.138
116.234,5014.099,-68.868,0.003,69.05,0.095,1399.55,27.992,0.095
116.734,4979.661,-68.883,-9.148e-4,68.907,0.034,1385.418,28.54,0.034
117.234,4945.223,-68.87,8.106e-4,68.902,0.04,1371.308,27.897,0.04
117.734,4910.796,-68.837,0.002,68.889,0.051,1357.564,27.079,0.051
118.087,4886.518,-68.778,0.005,68.988,0.094,1347.822,28.142,0.094
118.587,4852.138,-68.742,0.002,68.834,0.067,1333.481,29.223,0.067
119.087,4817.779,-68.692,0.003,68.817,0.079,1318.554,30.486,0.078
119.587,4783.437,-68.678,9.049e-4,68.728,0.05,1303.111,31.285,0.05
120.087,4749.101,-68.666,7.167e-4,68.682,0.028,1287.582,30.832,0.028
120.587,4714.797,-68.55,0.007,68.797,0.112,1272.616,29.032,0.112
121.087,4680.517,-68.568,-0.001,68.572,0.015,1258.16,28.793,0.015
121.587,4646.236,-68.559,5.843e-4,68.567,0.02,1243.846,28.463,0.02
122.087,4611.961,-68.538,0.001,68.543,0.016,1229.679,28.204,0.016
122.378,4592.043,-68.407,0.014,69.034,0.159,1221.258,29.69,0.159
122.878,4557.88,-68.246,0.01,68.71,0.154,1205.796,32.159,0.153
123.226,4534.079,-68.303,-0.005,68.305,0.009,1194.57,32.248,0.008
123.726,4499.918,-68.342,-0.002,68.355,0.026,1178.549,31.838,0.025
124.096,4474.68,-68.274,0.006,68.567,0.112,1166.539,33.173,0.112
124.4,4453.903,-68.29,-0.002,68.293,0.011,1156.462,33.062,0.011
124.9,4419.755,-68.3,-5.779e-4,68.3,0.007,1139.958,32.953,0.007
125.25,4395.861,-68.165,0.012,68.698,0.152,1128.718,31.242,0.152
125.75,4361.784,-68.143,0.001,68.297,0.088,1113.452,29.821,0.088
126.25,4327.706,-68.169,-0.002,68.186,0.03,1098.662,29.342,0.03
126.75,4293.622,-68.17,-4.562e-5,68.177,0.02,1083.912,29.657,0.02
127.25,4259.54,-68.156,8.51e-4,68.156,0.005,1069.062,29.742,0.005
127.75,4225.469,-68.13,0.002,68.135,0.016,1054.255,29.488,0.016
128.083,4202.827,-67.965,0.015,68.625,0.169,1044.743,27.686,0.168
128.562,4170.294,-67.927,0.002,68.123,0.099,1031.851,26.165,0.099
128.913,4146.445,-67.946,-0.002,67.985,0.04,1022.586,26.62,0.04
129.413,4112.48,-67.915,0.002,68.038,0.079,1008.96,27.884,0.079
129.831,4084.072,-67.917,-1.178e-4,67.957,0.043,997.418,27.301,0.043
130.331,4050.113,-67.917,-3.213e-5,67.921,0.014,983.713,27.521,0.014
130.831,4016.169,-67.862,0.003,67.961,0.071,970.239,26.374,0.071
131.331,3982.239,-67.856,3.97e-4,67.858,0.011,957.008,26.549,0.011
131.831,3948.318,-67.829,0.002,67.847,0.03,943.856,26.062,0.03
132.147,3926.912,-67.729,0.01,68.143,0.131,935.415,27.392,0.131
132.41,3909.074,-67.736,-8.103e-4,67.738,0.009,928.191,27.469,0.009
132.854,3879.037,-67.719,0.001,67.774,0.051,916.171,26.735,0.051
133.192,3856.162,-67.679,0.004,67.841,0.082,906.986,27.631,0.082
133.692,3822.333,-67.639,0.002,67.744,0.073,892.878,28.802,0.073
134.192,3788.539,-67.538,0.006,67.799,0.116,878.013,30.661,0.116
134.52,3766.335,-67.554,-0.002,67.591,0.039,868.002,30.245,0.039
134.78,3748.769,-67.53,0.003,67.738,0.09,860.039,30.994,0.089
135.28,3715.003,-67.534,-2.856e-4,67.575,0.045,844.361,31.718,0.045
135.78,3681.237,-67.53,2.688e-4,67.547,0.029,828.386,32.183,0.029
136.28,3647.475,-67.518,7.459e-4,67.519,0.004,812.278,32.249,0.004
136.607,3625.457,-67.386,0.013,67.923,0.152,802.011,30.657,0.152
137.107,3591.783,-67.313,0.005,67.564,0.114,787.142,28.82,0.114
137.607,3558.181,-67.092,0.014,67.748,0.187,773.484,25.815,0.187
138.107,3524.63,-67.113,-0.001,67.397,0.121,761.062,23.871,0.121
138.392,3505.45,-67.161,-0.005,67.247,0.058,754.167,24.4,0.058
138.717,3483.644,-67.102,0.006,67.613,0.147,745.993,25.932,0.147
139.217,3450.105,-67.05,0.003,67.411,0.136,732.478,28.128,0.136
139.717,3416.587,-67.024,0.002,67.341,0.128,717.901,30.182,0.128
140.217,3383.093,-66.953,0.004,67.367,0.147,702.221,32.538,0.147
140.447,3367.738,-66.985,-0.004,67.137,0.076,694.824,31.98,0.076
140.947,3334.231,-67.042,-0.004,67.129,0.067,679.105,30.9,0.067
141.447,3300.698,-67.09,-0.003,67.09,0.003,663.655,30.898,1.13e-4
141.88,3271.664,-67.003,0.006,67.289,0.118,650.63,29.261,0.117
142.38,3238.17,-66.974,0.002,67.131,0.091,636.364,27.803,0.091
142.88,3204.713,-66.854,0.007,67.222,0.14,623.023,25.561,0.139
143.205,3182.95,-66.9,-0.004,66.907,0.017,614.677,25.738,0.017
143.56,3159.203,-66.86,0.004,67.139,0.11,605.315,26.995,0.11
144.06,3125.765,-66.891,-0.002,66.931,0.045,591.635,27.723,0.045
144.56,3092.315,-66.907,-9.78e-4,66.907,0.004,577.756,27.794,0.004
145.06,3058.865,-66.893,8.265e-4,66.905,0.025,563.959,27.395,0.025
145.56,3025.435,-66.829,0.004,66.939,0.076,550.568,26.171,0.076
146.06,2992.021,-66.824,2.741e-4,66.824,0.001,537.478,26.193,0.001
146.56,2958.614,-66.804,0.001,66.807,0.011,524.425,26.017,0.011
147.06,2925.219,-66.775,0.002,66.782,0.02,511.496,25.704,0.019
147.56,2891.845,-66.724,0.003,66.779,0.053,498.43,26.559,0.053
148.06,2858.497,-66.666,0.004,66.755,0.068,484.877,27.655,0.068
148.56,2825.167,-66.655,6.614e-4,66.658,0.013,471.103,27.443,0.013
149.06,2791.852,-66.607,0.003,66.672,0.059,457.618,26.501,0.059
149.56,2758.552,-66.593,8.796e-4,66.593,0.004,444.354,26.556,0.003
149.751,2745.826,-66.38,0.035,68.196,0.27,439.113,28.205,0.268
149.967,2731.522,-66.302,0.011,67.147,0.181,432.897,29.456,0.18
150.467,2698.44,-66.026,0.017,66.929,0.223,417.276,33.031,0.222
150.624,2688.066,-66.069,-0.008,66.362,0.102,412.128,32.519,0.101
150.929,2667.941,-66.175,-0.011,66.233,0.05,402.304,32.042,0.049
151.177,2651.496,-66.126,0.006,66.873,0.173,394.51,30.662,0.172
151.65,2620.24,-66.159,-0.002,66.439,0.119,380.45,28.846,0.119
152.15,2587.201,-65.999,0.01,66.658,0.189,366.788,25.806,0.189
152.341,2574.566,-66.049,-0.008,66.214,0.077,361.804,26.279,0.077
152.561,2560.05,-66.02,0.004,66.731,0.165,355.9,27.445,0.165
152.783,2545.38,-66.074,-0.008,66.186,0.065,349.753,27.906,0.065
153.091,2524.993,-66.149,-0.008,66.151,0.012,341.162,27.817,0.009
153.591,2491.9,-66.224,-0.005,66.226,0.01,327.217,27.963,0.009
154.091,2458.793,-66.205,0.001,66.306,0.073,312.944,29.131,0.073
154.591,2425.688,-66.216,-6.729e-4,66.229,0.026,298.274,29.553,0.026
155.091,2392.584,-66.199,0.001,66.227,0.038,283.348,30.158,0.038
155.591,2359.488,-66.185,8.637e-4,66.187,0.01,268.232,30.312,0.01
156.091,2326.401,-66.162,0.001,66.164,0.01,253.037,30.47,0.01
156.591,2293.327,-66.133,0.002,66.137,0.014,237.86,30.245,0.014
157.091,2260.281,-66.052,0.005,66.174,0.081,223.065,28.942,0.081
157.591,2227.295,-65.89,0.01,66.257,0.142,209.163,26.671,0.141
157.927,2205.188,-65.928,-0.003,65.931,0.011,200.2,26.782,0.01
158.427,2172.227,-65.914,8.903e-4,66.014,0.073,186.519,27.949,0.073
158.756,2150.546,-65.891,0.002,66.047,0.082,177.469,27.077,0.082
159.256,2117.617,-65.824,0.004,66.028,0.105,164.355,25.391,0.105
159.584,2096.029,-65.834,-9.996e-4,65.895,0.051,155.942,25.925,0.051
160.084,2063.122,-65.796,0.002,65.936,0.086,142.638,27.307,0.086
160.337,2046.493,-65.755,0.005,66.089,0.116,135.855,26.365,0.116
160.681,2023.831,-65.771,-0.001,65.809,0.041,126.852,25.908,0.041
161.181,1990.942,-65.787,-9.938e-4,65.791,0.015,113.965,25.66,0.015
161.681,1958.074,-65.686,0.006,65.908,0.11,101.584,23.892,0.11
161.923,1942.176,-65.66,0.003,65.919,0.101,95.709,24.676,0.101
162.423,1909.352,-65.634,0.002,65.772,0.086,83.035,26.057,0.086
162.923,1876.579,-65.461,0.011,65.935,0.161,69.373,28.644,0.161
163.292,1852.424,-65.53,-0.006,65.543,0.024,58.773,28.924,0.024
163.792,1819.646,-65.58,-0.003,65.587,0.02,44.423,28.604,0.02
164.292,1786.854,-65.591,-6.975e-4,65.593,0.01,30.145,28.757,0.009
164.792,1754.073,-65.533,0.004,65.645,0.078,16.251,27.501,0.078
164.999,1740.541,-65.442,0.014,66.173,0.169,10.653,28.622,0.168
165.499,1707.846,-65.34,0.006,65.669,0.134,5.863,30.768,0.133
165.78,1689.483,-65.371,-0.003,65.426,0.048,13.776,30.336,0.048
166.28,1656.789,-65.405,-0.002,65.439,0.043,28.546,29.647,0.043
166.78,1624.087,-65.404,6.426e-5,65.443,0.046,43.115,28.909,0.046
167.119,1601.9,-65.345,0.005,65.591,0.104,53.093,30.048,0.104
167.619,1569.231,-65.332,8.025e-4,65.403,0.062,68.34,31.037,0.062
167.881,1552.141,-65.263,0.008,65.694,0.133,76.307,29.916,0.133
168.381,1519.516,-65.239,0.002,65.372,0.085,90.91,28.546,0.085
168.65,1501.934,-65.208,0.004,65.473,0.104,98.722,29.447,0.104
169.15,1469.349,-65.13,0.005,65.392,0.119,113.916,31.363,0.119
169.65,1436.771,-65.183,-0.003,65.194,0.024,129.686,31.742,0.024
169.961,1416.527,-65.025,0.016,65.81,0.187,139.843,33.607,0.186
170.144,1404.607,-65.054,-0.005,65.061,0.015,146.008,33.693,0.015
170.305,1394.176,-65.031,0.005,65.5,0.131,151.464,34.368,0.131
170.805,1361.678,-64.964,0.004,65.277,0.131,169.169,36.469,0.131
171.305,1329.208,-64.913,0.003,65.229,0.131,187.928,38.578,0.131
171.583,1311.161,-64.953,-0.005,65.019,0.052,198.583,38.111,0.052
172.083,1278.675,-64.994,-0.002,65.053,0.057,217.408,37.199,0.057
172.583,1246.188,-64.951,0.003,65.118,0.096,235.62,35.659,0.096
173.083,1213.705,-64.981,-0.002,64.993,0.026,253.344,35.241,0.026
173.583,1181.216,-64.976,2.866e-4,64.997,0.034,270.826,34.693,0.034
174.083,1148.748,-64.897,0.005,65.058,0.094,287.792,33.176,0.094
174.583,1116.296,-64.911,-8.992e-4,64.911,0.001,304.382,33.187,7.007e-4
175.031,1087.222,-64.814,0.007,65.059,0.113,318.892,31.561,0.113
175.506,1056.455,-64.836,-0.001,64.841,0.017,333.809,31.304,0.017
176.006,1024.039,-64.832,2.597e-4,64.84,0.022,349.371,30.947,0.022
176.506,991.628,-64.809,0.001,64.829,0.033,364.976,31.473,0.033
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=176.507 seconds
177.006,959.229,-64.788,0.001,64.793,0.018,380.641,31.19,0.018
177.011,958.86,-63.154,8.805,63.346,8.839,380.821,31.333,0.768
177.013,958.785,-62.835,8.316,63.017,8.346,380.859,31.36,0.711
177.014,958.705,-62.495,8.221,62.675,8.251,380.899,31.389,0.7
177.015,958.623,-62.154,8.122,62.331,8.151,380.94,31.418,0.689
177.017,958.541,-61.811,8.022,61.985,8.051,380.982,31.447,0.677
177.018,958.458,-61.467,7.923,61.637,7.951,381.024,31.476,0.666
177.019,958.373,-61.12,7.823,61.288,7.851,381.067,31.505,0.654
177.021,958.288,-60.772,7.724,60.936,7.751,381.112,31.534,0.643
177.022,958.201,-60.421,7.624,60.583,7.65,381.157,31.563,0.631
177.024,958.114,-60.069,7.525,60.228,7.55,381.203,31.592,0.62
177.025,958.025,-59.715,7.426,59.87,7.45,381.249,31.621,0.608
177.027,957.935,-59.359,7.326,59.511,7.35,381.297,31.65,0.596
177.028,957.843,-59,7.227,59.149,7.251,381.346,31.679,0.585
177.03,957.751,-58.64,7.128,58.785,7.151,381.396,31.708,0.573
177.031,957.657,-58.277,7.028,58.42,7.051,381.447,31.737,0.562
177.033,957.562,-57.912,6.929,58.051,6.951,381.499,31.766,0.55
177.035,957.466,-57.545,6.83,57.681,6.851,381.552,31.795,0.539
177.036,957.368,-57.176,6.731,57.309,6.751,381.606,31.824,0.527
177.038,957.269,-56.804,6.631,56.934,6.651,381.661,31.853,0.516
177.04,957.168,-56.43,6.532,56.557,6.552,381.718,31.882,0.504
177.042,957.066,-56.054,6.433,56.177,6.452,381.776,31.91,0.493
177.043,956.962,-55.675,6.334,55.795,6.352,381.836,31.939,0.481
177.045,956.856,-55.294,6.235,55.41,6.253,381.896,31.968,0.469
177.047,956.749,-54.91,6.136,55.023,6.153,381.958,31.996,0.458
