# Spaceport America 10 MPH Case (Up to date)
# 1063 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (105 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
91.834,6971.102,-71.118,0.003,71.138,0.031,2500.574,14.271,0.031
92.334,6935.552,-71.082,0.002,71.084,0.011,2493.481,14.1,0.011
92.834,6900.02,-71.045,0.002,71.045,0.002,2486.429,14.11,5.687e-4
93.334,6864.51,-70.995,0.003,71.028,0.04,2479.534,13.47,0.04
93.834,6829.021,-70.961,0.002,70.966,0.015,2472.738,13.713,0.015
94.334,6793.551,-70.92,0.003,70.937,0.028,2465.769,14.164,0.028
94.834,6758.101,-70.877,0.003,70.902,0.035,2458.548,14.72,0.035
95.334,6722.672,-70.842,0.002,70.847,0.015,2451.127,14.964,0.015
95.834,6687.261,-70.801,0.003,70.815,0.025,2443.544,15.371,0.025
96.334,6651.869,-70.766,0.002,70.766,0.002,2435.863,15.353,0.001
96.834,6616.497,-70.722,0.003,70.738,0.028,2428.076,15.794,0.027
97.334,6581.146,-70.685,0.002,70.686,0.007,2420.204,15.692,0.006
97.834,6545.813,-70.645,0.002,70.649,0.014,2412.414,15.469,0.014
98.334,6510.5,-70.606,0.002,70.608,0.011,2404.722,15.299,0.011
98.834,6475.207,-70.567,0.002,70.567,0.002,2397.071,15.305,4.143e-4
99.334,6439.933,-70.528,0.002,70.528,0.003,2389.427,15.272,0.002
99.834,6404.68,-70.486,0.003,70.491,0.016,2381.727,15.527,0.016
100.334,6369.447,-70.444,0.003,70.451,0.018,2373.892,15.814,0.018
100.834,6334.234,-70.406,0.002,70.407,0.005,2366.002,15.745,0.004
101.334,6299.041,-70.365,0.003,70.371,0.015,2358.069,15.988,0.015
101.834,6263.868,-70.327,0.002,70.327,0.003,2350.081,15.963,0.002
102.334,6228.714,-70.288,0.002,70.289,0.007,2342.075,16.06,0.006
102.834,6193.58,-70.249,0.002,70.249,0.005,2334.062,15.992,0.004
103.334,6158.466,-70.208,0.003,70.212,0.015,2326.125,15.758,0.015
103.834,6123.371,-70.17,0.002,70.17,0.002,2318.243,15.768,6.547e-4
104.334,6088.297,-70.129,0.003,70.135,0.017,2310.428,15.494,0.017
104.834,6053.244,-70.082,0.003,70.106,0.034,2302.819,14.941,0.034
105.334,6018.213,-70.04,0.003,70.061,0.033,2295.479,14.419,0.032
105.834,5983.204,-69.998,0.003,70.022,0.034,2288.405,13.876,0.034
106.334,5948.213,-69.967,0.002,69.968,0.005,2281.488,13.794,0.005
106.834,5913.238,-69.933,0.002,69.933,0.007,2274.618,13.687,0.007
107.334,5878.284,-69.88,0.003,69.923,0.045,2267.593,14.412,0.045
107.834,5843.352,-69.85,0.002,69.851,0.005,2260.369,14.481,0.004
108.334,5808.436,-69.814,0.002,69.821,0.018,2253.202,14.19,0.018
108.834,5773.537,-69.779,0.002,69.781,0.009,2246.143,14.046,0.009
109.334,5738.657,-69.743,0.002,69.744,0.005,2239.101,14.121,0.005
109.834,5703.8,-69.685,0.004,69.74,0.051,2231.834,14.944,0.051
110.334,5668.964,-69.656,0.002,69.661,0.015,2224.302,15.184,0.015
110.834,5634.144,-69.624,0.002,69.626,0.008,2216.681,15.301,0.007
111.334,5599.341,-69.59,0.002,69.591,0.006,2209.008,15.392,0.006
111.834,5564.555,-69.552,0.002,69.559,0.018,2201.241,15.674,0.018
112.334,5529.789,-69.513,0.002,69.522,0.021,2193.49,15.331,0.021
112.834,5495.044,-69.466,0.003,69.498,0.04,2185.986,14.686,0.04
113.334,5460.318,-69.436,0.002,69.436,0.005,2178.662,14.61,0.005
113.834,5425.611,-69.396,0.003,69.414,0.03,2171.477,14.127,0.03
114.334,5390.921,-69.364,0.002,69.364,0.002,2164.417,14.115,6.925e-4
114.834,5356.247,-69.33,0.002,69.33,0.005,2157.376,14.05,0.004
115.334,5321.591,-69.295,0.002,69.295,0.003,2150.342,14.085,0.002
115.834,5286.953,-69.258,0.002,69.26,0.011,2143.258,14.252,0.01
116.334,5252.333,-69.222,0.002,69.222,0.003,2136.126,14.274,0.001
116.834,5217.738,-69.157,0.004,69.231,0.06,2128.748,15.237,0.06
117.334,5183.165,-69.134,0.001,69.134,0.004,2121.116,15.291,0.003
117.834,5148.606,-69.102,0.002,69.11,0.021,2113.555,14.953,0.021
118.334,5114.064,-69.067,0.002,69.076,0.021,2106.163,14.614,0.021
118.834,5079.54,-69.03,0.002,69.041,0.024,2098.761,14.993,0.024
119.334,5045.038,-68.977,0.003,69.025,0.048,2091.071,15.77,0.048
119.834,5010.558,-68.942,0.002,68.964,0.033,2083.053,16.3,0.033
120.334,4976.095,-68.913,0.002,68.915,0.011,2074.861,16.467,0.01
120.834,4941.648,-68.876,0.002,68.887,0.023,2066.721,16.095,0.023
121.334,4907.218,-68.842,0.002,68.845,0.013,2058.726,15.884,0.013
121.834,4872.806,-68.807,0.002,68.808,0.009,2050.82,15.74,0.009
122.334,4838.417,-68.748,0.004,68.806,0.054,2043.168,14.871,0.054
122.834,4804.051,-68.716,0.002,68.73,0.027,2035.838,14.445,0.027
123.334,4769.703,-68.679,0.002,68.701,0.034,2028.751,13.903,0.034
123.834,4735.37,-68.65,0.002,68.65,0.006,2021.821,13.819,0.005
124.334,4701.055,-68.613,0.002,68.624,0.022,2014.822,14.177,0.022
124.834,4666.756,-68.579,0.002,68.582,0.013,2007.784,13.974,0.013
125.334,4632.477,-68.538,0.003,68.556,0.03,2000.679,14.447,0.029
125.834,4598.217,-68.501,0.002,68.512,0.023,1993.362,14.82,0.023
126.334,4563.975,-68.468,0.002,68.47,0.009,1985.915,14.968,0.009
126.834,4529.752,-68.427,0.003,68.444,0.03,1978.552,14.483,0.03
127.334,4495.548,-68.386,0.003,68.407,0.033,1971.441,13.961,0.032
127.834,4461.364,-68.353,0.002,68.36,0.019,1964.536,13.662,0.019
128.334,4427.197,-68.312,0.003,68.336,0.035,1957.846,13.098,0.035
128.834,4393.049,-68.282,0.002,68.283,0.005,1951.276,13.18,0.005
129.334,4358.916,-68.249,0.002,68.249,0.003,1944.692,13.155,0.002
129.834,4324.8,-68.215,0.002,68.215,0.004,1938.103,13.204,0.003
130.334,4290.704,-68.168,0.003,68.197,0.038,1931.347,13.818,0.038
130.834,4256.634,-68.115,0.003,68.172,0.054,1924.224,14.677,0.053
131.334,4222.587,-68.074,0.003,68.121,0.048,1916.691,15.452,0.048
131.834,4188.556,-68.05,0.002,68.061,0.023,1908.871,15.828,0.023
132.334,4154.538,-68.021,0.002,68.03,0.021,1901.042,15.488,0.021
132.834,4120.54,-67.97,0.003,68.024,0.053,1893.51,14.642,0.053
133.334,4086.562,-67.943,0.002,67.958,0.027,1886.298,14.204,0.027
133.834,4052.597,-67.917,0.002,67.919,0.01,1879.155,14.369,0.01
134.334,4018.646,-67.886,0.002,67.889,0.013,1872.022,14.164,0.013
134.834,3984.711,-67.854,0.002,67.855,0.005,1864.959,14.085,0.005
135.334,3950.792,-67.82,0.002,67.823,0.013,1857.968,13.881,0.013
135.834,3916.891,-67.784,0.002,67.789,0.016,1850.965,14.131,0.016
136.334,3883.008,-67.749,0.002,67.753,0.016,1843.963,13.878,0.016
136.834,3849.142,-67.715,0.002,67.716,0.004,1837.01,13.932,0.003
137.334,3815.295,-67.672,0.003,67.695,0.034,1829.906,14.484,0.034
137.834,3781.467,-67.642,0.002,67.642,0.003,1822.653,14.53,0.003
138.334,3747.654,-67.609,0.002,67.612,0.013,1815.44,14.324,0.013
138.834,3713.858,-67.576,0.002,67.576,0.007,1808.304,14.218,0.007
139.334,3680.08,-67.537,0.002,67.549,0.025,1801.294,13.821,0.025
139.834,3646.32,-67.502,0.002,67.511,0.021,1794.47,13.478,0.021
140.334,3612.577,-67.471,0.002,67.471,0.007,1787.756,13.375,0.006
140.834,3578.85,-67.437,0.002,67.44,0.011,1781.023,13.557,0.011
141.334,3545.14,-67.404,0.002,67.404,0.003,1774.256,13.513,0.003
141.834,3511.447,-67.366,0.002,67.377,0.023,1767.406,13.884,0.023
142.334,3477.773,-67.329,0.002,67.342,0.027,1760.571,13.459,0.026
142.834,3444.117,-67.297,0.002,67.3,0.013,1753.893,13.251,0.013
143.334,3410.477,-67.264,0.002,67.264,0.003,1747.26,13.282,0.002
143.834,3376.854,-67.227,0.002,67.232,0.016,1740.556,13.534,0.016
144.334,3343.249,-67.193,0.002,67.193,0.003,1733.782,13.559,0.002
144.834,3309.662,-67.154,0.002,67.164,0.024,1727.097,13.181,0.024
145.334,3276.094,-67.119,0.002,67.123,0.015,1720.567,12.94,0.015
145.834,3242.545,-67.079,0.002,67.095,0.028,1713.983,13.397,0.028
146.334,3209.019,-67.024,0.003,67.081,0.054,1707.068,14.264,0.054
146.834,3175.513,-66.999,0.002,67.007,0.02,1699.857,14.577,0.019
147.334,3142.022,-66.965,0.002,66.982,0.03,1692.448,15.058,0.03
147.834,3108.547,-66.937,0.002,66.937,0.002,1684.913,15.085,0.002
148.334,3075.086,-66.906,0.002,66.907,0.008,1677.34,15.207,0.008
148.834,3041.642,-66.871,0.002,66.876,0.017,1669.803,14.94,0.017
149.334,3008.214,-66.838,0.002,66.839,0.008,1662.364,14.816,0.008
149.834,2974.805,-66.801,0.002,66.809,0.021,1655.041,14.474,0.021
150.334,2941.414,-66.763,0.002,66.775,0.025,1647.904,14.076,0.025
150.834,2908.04,-66.732,0.002,66.733,0.01,1640.903,13.926,0.009
151.334,2874.683,-66.699,0.002,66.7,0.008,1633.907,14.056,0.008
151.834,2841.342,-66.664,0.002,66.668,0.014,1626.822,14.285,0.014
152.334,2808.019,-66.63,0.002,66.632,0.011,1619.636,14.461,0.011
152.834,2774.713,-66.594,0.002,66.601,0.019,1612.329,14.765,0.019
153.334,2741.425,-66.56,0.002,66.563,0.013,1604.893,14.978,0.013
153.834,2708.153,-66.527,0.002,66.528,0.005,1597.384,15.059,0.005
154.334,2674.898,-66.492,0.002,66.497,0.017,1589.789,15.324,0.016
154.834,2641.66,-66.459,0.002,66.459,0.002,1582.127,15.321,1.503e-4
155.334,2608.439,-66.426,0.002,66.427,0.008,1574.435,15.447,0.008
155.834,2575.235,-66.391,0.002,66.394,0.011,1566.668,15.621,0.011
156.334,2542.05,-66.347,0.003,66.373,0.037,1559.008,15.021,0.037
156.834,2508.884,-66.318,0.002,66.322,0.015,1551.436,15.266,0.015
157.334,2475.733,-66.287,0.002,66.289,0.011,1543.759,15.443,0.011
157.834,2442.597,-66.255,0.002,66.257,0.01,1535.997,15.604,0.01
158.334,2409.478,-66.221,0.002,66.227,0.018,1528.269,15.31,0.018
158.834,2376.376,-66.189,0.002,66.19,0.004,1520.629,15.247,0.004
159.334,2343.291,-66.149,0.003,66.168,0.033,1513.137,14.723,0.033
159.834,2310.227,-66.11,0.002,66.134,0.036,1505.922,14.138,0.036
160.334,2277.178,-66.083,0.002,66.086,0.014,1498.907,13.92,0.014
160.834,2244.145,-66.052,0.002,66.057,0.016,1491.885,14.17,0.016
161.334,2211.126,-66.023,0.002,66.023,0.004,1484.812,14.121,0.003
161.834,2178.124,-65.986,0.002,65.999,0.027,1477.86,13.689,0.027
162.334,2145.141,-65.946,0.002,65.971,0.036,1470.871,14.268,0.036
162.834,2112.174,-65.92,0.002,65.921,0.005,1463.716,14.349,0.005
163.334,2079.222,-65.888,0.002,65.895,0.02,1456.623,14.026,0.02
163.834,2046.288,-65.85,0.002,65.871,0.034,1449.748,13.474,0.034
164.334,2013.37,-65.821,0.002,65.827,0.018,1442.94,13.756,0.018
164.834,1980.471,-65.777,0.003,65.815,0.045,1435.882,14.477,0.045
165.334,1947.589,-65.75,0.002,65.76,0.023,1428.738,14.101,0.023
165.834,1914.72,-65.725,0.002,65.726,0.008,1421.721,13.967,0.008
166.334,1881.865,-65.696,0.002,65.697,0.007,1414.767,13.85,0.007
166.834,1849.025,-65.661,0.002,65.674,0.026,1407.739,14.26,0.025
167.334,1816.202,-65.632,0.002,65.633,0.005,1400.591,14.333,0.005
167.834,1783.394,-65.599,0.002,65.604,0.016,1393.359,14.594,0.016
168.334,1750.603,-65.565,0.002,65.57,0.017,1385.993,14.873,0.017
168.834,1717.829,-65.533,0.002,65.533,0.005,1378.538,14.947,0.005
169.334,1685.075,-65.484,0.003,65.522,0.045,1370.883,15.673,0.045
169.834,1652.34,-65.454,0.002,65.466,0.026,1363.149,15.263,0.025
170.334,1619.62,-65.427,0.002,65.428,0.003,1355.508,15.3,0.002
170.834,1586.914,-65.398,0.002,65.398,0.003,1347.869,15.254,0.003
171.334,1554.223,-65.365,0.002,65.368,0.014,1340.296,15.039,0.013
171.834,1521.549,-65.333,0.002,65.333,0.002,1332.781,15.021,0.001
172.334,1488.892,-65.294,0.002,65.309,0.028,1325.384,14.568,0.028
172.834,1456.252,-65.265,0.002,65.265,0.003,1318.109,14.531,0.002
173.334,1423.628,-65.231,0.002,65.237,0.019,1310.919,14.229,0.019
173.834,1391.021,-65.2,0.002,65.2,0.003,1303.797,14.261,0.002
174.334,1358.429,-65.165,0.002,65.173,0.022,1296.753,13.913,0.022
174.834,1325.855,-65.132,0.002,65.137,0.017,1289.865,13.637,0.017
175.334,1293.297,-65.101,0.002,65.102,0.009,1283.082,13.499,0.009
175.834,1260.755,-65.066,0.002,65.075,0.022,1276.244,13.85,0.022
176.334,1228.23,-65.034,0.002,65.039,0.017,1269.387,13.58,0.017
176.834,1195.721,-65.002,0.002,65.006,0.014,1262.652,13.362,0.014
177.334,1163.229,-64.967,0.002,64.978,0.024,1256.068,12.974,0.024
177.834,1130.753,-64.936,0.002,64.941,0.016,1249.518,13.224,0.016
178.334,1098.293,-64.902,0.002,64.913,0.023,1242.812,13.6,0.023
178.834,1065.849,-64.872,0.002,64.875,0.012,1235.963,13.799,0.012
179.334,1033.421,-64.843,0.002,64.843,0.003,1229.054,13.835,0.002
179.834,1001.007,-64.811,0.002,64.812,0.008,1222.168,13.71,0.008
180.334,968.612,-64.77,0.003,64.793,0.035,1215.171,14.276,0.035
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=180.335 seconds
180.834,936.233,-64.744,0.002,64.744,0.004,1208.02,14.329,0.003
180.839,935.862,-63.103,8.78,63.113,8.782,1207.937,14.362,0.174
180.841,935.786,-62.78,8.292,62.791,8.293,1207.919,14.369,0.174
180.842,935.704,-62.437,8.197,62.448,8.199,1207.901,14.376,0.174
180.843,935.622,-62.092,8.096,62.103,8.098,1207.882,14.383,0.174
180.845,935.538,-61.745,7.996,61.757,7.998,1207.862,14.391,0.174
180.846,935.454,-61.396,7.896,61.408,7.898,1207.842,14.399,0.174
180.847,935.368,-61.046,7.796,61.058,7.798,1207.822,14.406,0.174
180.849,935.281,-60.693,7.696,60.705,7.698,1207.802,14.414,0.174
180.85,935.194,-60.338,7.596,60.351,7.598,1207.781,14.422,0.174
180.852,935.105,-59.982,7.496,59.994,7.498,1207.759,14.431,0.174
180.853,935.015,-59.623,7.396,59.636,7.398,1207.738,14.439,0.174
180.855,934.923,-59.262,7.296,59.276,7.298,1207.715,14.448,0.174
180.856,934.831,-58.9,7.196,58.913,7.198,1207.693,14.457,0.174
180.858,934.737,-58.535,7.096,58.548,7.098,1207.67,14.466,0.174
180.86,934.642,-58.167,6.996,58.181,6.998,1207.646,14.475,0.174
180.861,934.545,-57.798,6.896,57.812,6.898,1207.622,14.484,0.174
180.863,934.447,-57.426,6.796,57.441,6.798,1207.597,14.494,0.174
180.865,934.348,-57.052,6.696,57.067,6.698,1207.572,14.503,0.174
180.867,934.247,-56.676,6.596,56.691,6.599,1207.546,14.513,0.175
180.868,934.144,-56.297,6.497,56.312,6.499,1207.52,14.523,0.175
180.87,934.041,-55.916,6.397,55.932,6.399,1207.493,14.534,0.175
180.872,933.935,-55.532,6.297,55.548,6.299,1207.466,14.545,0.175
180.874,933.828,-55.146,6.197,55.162,6.2,1207.438,14.555,0.175
180.876,933.719,-54.757,6.098,54.774,6.1,1207.409,14.567,0.175
180.878,933.608,-54.366,5.998,54.383,6.001,1207.379,14.578,0.175
180.88,933.496,-53.972,5.898,53.989,5.901,1207.349,14.59,0.175
180.882,933.381,-53.575,5.799,53.592,5.802,1207.318,14.602,0.175
180.884,933.265,-53.175,5.699,53.193,5.702,1207.286,14.614,0.175
180.887,933.147,-52.772,5.6,52.791,5.603,1207.253,14.627,0.175
180.889,933.026,-52.367,5.5,52.386,5.503,1207.22,14.64,0.175
180.891,932.904,-51.958,5.401,51.978,5.404,1207.185,14.653,0.176
180.894,932.779,-51.547,5.302,51.567,5.305,1207.15,14.666,0.176
180.896,932.651,-51.132,5.202,51.152,5.205,1207.114,14.68,0.176
180.899,932.522,-50.714,5.103,50.735,5.106,1207.076,14.695,0.176
180.901,932.39,-50.293,5.004,50.315,5.007,1207.038,14.71,0.176
180.904,932.255,-49.869,4.905,49.89,4.908,1206.998,14.725,0.172
180.907,932.119,-49.444,4.806,49.464,4.808,1206.958,14.739,0.164
180.91,931.979,-49.015,4.707,49.033,4.709,1206.916,14.753,0.156
180.913,931.837,-48.582,4.608,48.599,4.61,1206.873,14.767,0.148
180.916,931.691,-48.146,4.509,48.162,4.512,1206.828,14.781,0.14
180.919,931.543,-47.706,4.411,47.72,4.413,1206.783,14.794,0.131
180.922,931.391,-47.263,4.312,47.275,4.314,1206.735,14.806,0.123
180.925,931.236,-46.815,4.214,46.826,4.216,1206.686,14.819,0.115
180.929,931.077,-46.363,4.116,46.374,4.117,1206.636,14.83,0.107
180.932,930.914,-45.908,4.017,45.916,4.019,1206.584,14.842,0.099
180.936,930.748,-45.448,3.919,45.455,3.92,1206.529,14.852,0.091
180.939,930.577,-44.983,3.821,44.99,3.822,1206.473,14.862,0.083
180.943,930.402,-44.514,3.723,44.52,3.724,1206.415,14.872,0.074
180.947,930.222,-44.041,3.625,44.045,3.625,1206.355,14.88,0.066
180.952,930.037,-43.563,3.527,43.566,3.527,1206.292,14.888,0.058
180.956,929.847,-43.077,3.429,43.081,3.43,1206.226,14.896,0.058
180.961,929.652,-42.59,3.331,42.595,3.332,1206.159,14.906,0.069
180.965,929.451,-42.096,3.234,42.104,3.235,1206.088,14.919,0.08
180.97,929.244,-41.598,3.137,41.608,3.138,1206.014,14.933,0.092
180.975,929.031,-41.094,3.04,41.107,3.042,1205.937,14.95,0.103
180.981,928.811,-40.583,2.943,40.601,2.945,1205.857,14.97,0.115
180.986,928.584,-40.067,2.846,40.089,2.849,1205.772,14.993,0.127
180.992,928.349,-39.545,2.75,39.572,2.753,1205.683,15.02,0.138
180.999,928.105,-39.016,2.653,39.049,2.657,1205.59,15.05,0.15
181.005,927.853,-38.48,2.557,38.52,2.562,1205.492,15.083,0.162
181.012,927.592,-37.939,2.46,37.978,2.465,1205.389,15.118,0.158
181.019,927.321,-37.393,2.363,37.429,2.368,1205.28,15.152,0.149
181.027,927.04,-36.84,2.267,36.874,2.271,1205.165,15.187,0.14
181.035,926.747,-36.28,2.171,36.311,2.175,1205.043,15.22,0.131
181.043,926.441,-35.713,2.075,35.741,2.079,1204.914,15.254,0.122
181.052,926.121,-35.138,1.98,35.163,1.983,1204.776,15.287,0.113
181.062,925.787,-34.557,1.884,34.578,1.887,1204.63,15.318,0.101
181.072,925.444,-33.98,1.789,33.994,1.791,1204.476,15.344,0.08
181.083,925.082,-33.393,1.696,33.401,1.697,1204.311,15.364,0.059
181.094,924.7,-32.798,1.604,32.801,1.604,1204.133,15.378,0.038
181.107,924.296,-32.193,1.512,32.194,1.512,1203.942,15.385,0.016
181.12,923.86,-31.569,1.42,31.569,1.42,1203.732,15.385,0.002
181.135,923.393,-30.931,1.327,30.931,1.327,1203.502,15.382,0.006
181.151,922.894,-30.283,1.234,30.283,1.234,1203.251,15.374,0.015
181.169,922.357,-29.624,1.142,29.626,1.142,1202.976,15.361,0.023
181.189,921.778,-28.956,1.05,28.96,1.05,1202.672,15.34,0.033
181.211,921.148,-28.277,0.959,28.284,0.96,1202.335,15.309,0.044
181.236,920.456,-27.586,0.868,27.593,0.869,1201.956,15.275,0.043
181.264,919.702,-26.893,0.778,26.897,0.778,1201.534,15.248,0.03
181.295,918.86,-26.189,0.69,26.191,0.69,1201.05,15.229,0.018
181.332,917.91,-25.476,0.602,25.477,0.602,1200.49,15.221,0.007
181.376,916.814,-24.751,0.516,24.751,0.516,1199.826,15.214,0.005
181.427,915.554,-24.034,0.432,24.035,0.432,1199.04,15.23,0.01
181.485,914.191,-23.385,0.351,23.401,0.355,1198.162,15.329,0.053
181.565,912.358,-22.667,0.28,22.697,0.29,1196.934,15.518,0.074
181.649,910.469,-22.121,0.201,22.123,0.202,1195.623,15.57,0.019
181.781,907.596,-21.506,0.145,21.521,0.154,1193.557,15.793,0.053
181.896,905.142,-21.201,0.082,21.214,0.094,1191.752,15.623,0.046
182.279,897.139,-20.56,0.052,20.563,0.067,1185.865,15.097,0.043
182.645,889.601,-20.586,-0.002,20.62,0.135,1180.624,13.511,0.135
182.883,884.701,-20.648,-0.008,20.651,0.024,1177.392,13.684,0.023
183.255,877.015,-20.631,0.001,20.644,0.087,1172.103,14.725,0.087
183.47,872.595,-20.629,2.896e-4,20.666,0.09,1169.014,14.102,0.09
183.675,868.362,-20.653,-0.004,20.654,0.017,1166.111,14.209,0.016
184.175,858.033,-20.663,-6.431e-4,20.664,0.037,1158.856,14.811,0.037
184.675,847.702,-20.661,1.438e-4,20.661,0.019,1151.375,15.115,0.019
185.175,837.376,-20.643,0.001,20.644,0.046,1144.005,14.367,0.046
185.675,827.051,-20.66,-0.001,20.66,0.025,1136.923,13.96,0.025
186.175,816.724,-20.646,8.775e-4,20.646,0.024,1129.845,14.349,0.024
186.675,806.399,-20.653,-4.708e-4,20.653,9.735e-4,1122.674,14.336,8.521e-4
187.138,796.852,-20.558,0.006,20.567,0.109,1115.656,15.96,0.109
187.397,791.512,-20.606,-0.006,20.625,0.073,1111.594,15.353,0.073
187.897,781.198,-20.653,-0.003,20.654,0.036,1104.062,14.775,0.036
188.397,770.882,-20.609,0.003,20.61,0.054,1096.891,13.908,0.054
188.897,760.581,-20.596,8.114e-4,20.599,0.084,1090.274,12.562,0.084
189.306,752.15,-20.633,-0.003,20.635,0.041,1085.026,13.101,0.041
189.806,741.844,-20.594,0.002,20.596,0.067,1078.206,14.181,0.067
190.306,731.534,-20.645,-0.003,20.645,0.013,1071.067,14.376,0.012
190.806,721.221,-20.609,0.002,20.61,0.021,1063.795,14.712,0.021
191.306,710.914,-20.616,-4.473e-4,20.617,0.038,1056.288,15.317,0.038
191.806,700.607,-20.612,2.538e-4,20.613,0.029,1048.744,14.858,0.029
192.306,690.309,-20.577,0.002,20.58,0.07,1041.035,15.978,0.07
192.698,682.237,-20.596,-0.002,20.602,0.06,1034.919,15.216,0.06
193.198,671.935,-20.615,-0.001,20.615,0.015,1027.371,14.977,0.015
193.698,661.632,-20.595,0.001,20.596,0.027,1019.991,14.542,0.027
194.198,651.334,-20.595,1.177e-5,20.596,0.039,1012.876,13.921,0.039
194.698,641.035,-20.602,-4.365e-4,20.602,0.004,1005.93,13.861,0.004
195.198,630.736,-20.593,5.442e-4,20.593,0.001,999.004,13.844,0.001
195.698,620.455,-20.532,0.004,20.536,0.087,991.731,15.249,0.087
196.138,611.405,-20.606,-0.005,20.607,0.029,985.109,14.85,0.028
196.638,601.109,-20.576,0.002,20.577,0.009,977.65,14.986,0.009
197.138,590.823,-20.567,6.12e-4,20.568,0.052,970.368,14.142,0.052
197.638,580.539,-20.572,-3.612e-4,20.573,0.046,963.482,13.403,0.046
198.096,571.128,-20.549,0.002,20.553,0.065,957.127,14.367,0.065
198.537,562.105,-20.384,0.012,20.411,0.171,950.258,16.791,0.171
198.963,553.368,-20.6,-0.016,20.606,0.071,942.898,17.737,0.069
199.339,545.633,-20.552,0.004,20.556,0.045,936.332,17.194,0.045
199.839,535.369,-20.504,0.003,20.508,0.095,928.117,15.669,0.095
200.339,525.112,-20.524,-0.001,20.529,0.096,920.668,14.125,0.096
200.839,514.858,-20.493,0.002,20.498,0.106,914.031,12.425,0.106
201.114,509.225,-20.521,-0.003,20.542,0.08,910.521,13.131,0.08
201.386,503.64,-20.549,-0.003,20.55,0.023,906.977,12.929,0.023
201.886,493.368,-20.539,5.983e-4,20.54,0.049,900.709,12.144,0.049
202.263,485.629,-20.509,0.002,20.522,0.086,895.932,13.193,0.086
202.763,475.36,-20.57,-0.004,20.57,0.016,889.273,13.442,0.015
203.263,465.09,-20.509,0.004,20.51,0.055,882.334,14.318,0.054
203.763,454.822,-20.562,-0.003,20.562,0.008,875.205,14.196,0.008
204.188,446.104,-20.448,0.008,20.462,0.112,868.844,15.725,0.112
204.688,435.848,-20.573,-0.008,20.574,0.042,860.817,16.385,0.041
205.01,429.235,-20.465,0.01,20.498,0.117,855.73,15.181,0.116
205.175,425.871,-20.481,-0.003,20.521,0.084,853.199,15.622,0.083
205.613,416.88,-20.535,-0.004,20.537,0.045,846.211,16.261,0.045
205.853,411.958,-20.456,0.01,20.532,0.141,842.436,15.176,0.14
206.029,408.351,-20.495,-0.007,20.495,0.007,839.764,15.163,0.002
206.529,398.095,-20.532,-0.002,20.533,0.037,832.332,14.564,0.037
207.029,387.836,-20.502,0.002,20.503,0.043,824.878,15.254,0.043
207.529,377.58,-20.522,-0.001,20.522,0.03,817.13,15.738,0.03
207.979,368.361,-20.465,0.004,20.471,0.083,810.321,14.535,0.083
208.479,358.112,-20.531,-0.004,20.531,0.037,803.199,13.951,0.036
208.979,347.858,-20.486,0.003,20.487,0.04,796.064,14.591,0.04
209.479,337.61,-20.507,-0.001,20.508,0.039,788.612,15.217,0.039
209.979,327.363,-20.479,0.002,20.48,0.055,780.784,16.096,0.055
210.436,318.014,-20.487,-5.697e-4,20.49,0.057,773.628,15.259,0.057
210.936,307.77,-20.49,-1.885e-4,20.491,0.043,766.171,14.569,0.043
211.436,297.548,-20.398,0.006,20.404,0.113,759.339,12.758,0.113
211.936,287.314,-20.538,-0.009,20.539,0.031,753.081,12.276,0.03
212.292,280.019,-20.413,0.011,20.437,0.112,748.479,13.557,0.112
212.792,269.793,-20.491,-0.005,20.493,0.068,741.426,14.655,0.068
213.009,265.349,-20.393,0.014,20.511,0.166,738.367,13.497,0.166
213.161,262.258,-20.435,-0.008,20.437,0.023,736.331,13.395,0.021
213.618,252.906,-20.48,-0.003,20.483,0.054,730.39,12.597,0.054
213.936,246.4,-20.436,0.004,20.457,0.092,726.234,13.54,0.092
214.436,236.17,-20.487,-0.003,20.488,0.04,719.304,14.178,0.04
214.936,225.931,-20.466,0.001,20.466,0.001,712.215,14.179,1.463e-5
215.436,215.708,-20.425,0.003,20.428,0.077,705.436,12.936,0.077
215.814,207.988,-20.455,-0.002,20.461,0.058,700.418,13.637,0.058
216.314,197.762,-20.449,3.618e-4,20.45,0.052,693.392,14.47,0.052
216.716,189.542,-20.429,0.002,20.436,0.075,687.767,13.5,0.075
217.076,182.173,-20.454,-0.002,20.457,0.039,682.819,13.95,0.039
217.576,171.946,-20.452,1.153e-4,20.453,0.027,675.952,13.521,0.027
218.076,161.723,-20.44,7.643e-4,20.441,0.042,669.024,14.19,0.042
218.576,151.5,-20.453,-8.199e-4,20.453,0.018,661.857,14.481,0.018
219.076,141.29,-20.388,0.004,20.391,0.084,654.281,15.822,0.083
219.576,131.078,-20.46,-0.004,20.461,0.044,646.194,16.527,0.044
220.076,120.856,-20.427,0.002,20.427,0.018,638.002,16.24,0.018
220.57,110.807,-20.328,0.006,20.336,0.121,630.468,14.317,0.121
