# Spaceport America 30 MPH Case (Up to date)
# 1244 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (150 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
47.829,9583.971,-74.058,0.009,74.52,0.131,3986.202,41.134,0.131
48.329,9546.96,-73.985,0.005,74.247,0.107,3965.204,42.86,0.107
48.63,9524.707,-73.986,-3.906e-5,74.093,0.062,3952.403,42.259,0.062
49.13,9487.717,-73.973,8.219e-4,74.065,0.064,3931.532,41.225,0.064
49.63,9450.73,-73.978,-3.35e-4,73.98,0.009,3910.958,41.073,0.009
50.13,9413.746,-73.957,0.001,73.973,0.027,3890.531,40.634,0.027
50.63,9376.774,-73.931,0.002,73.931,0.006,3870.238,40.537,0.006
51.031,9347.118,-73.811,0.009,74.174,0.121,3853.651,42.097,0.121
51.531,9310.245,-73.681,0.008,74.054,0.129,3832.083,44.175,0.129
52.031,9273.402,-73.688,-4.035e-4,73.782,0.064,3809.737,45.209,0.064
52.531,9236.555,-73.702,-8.911e-4,73.713,0.021,3787.048,45.549,0.021
53.031,9199.707,-73.689,8.14e-4,73.705,0.027,3764.382,45.112,0.027
53.531,9162.872,-73.652,0.002,73.699,0.046,3742.011,44.372,0.046
54.031,9126.078,-73.523,0.008,73.818,0.116,3720.292,42.508,0.116
54.531,9089.323,-73.498,0.001,73.606,0.069,3699.317,41.392,0.069
55.031,9052.579,-73.479,0.001,73.549,0.056,3678.847,40.487,0.056
55.531,9015.841,-73.473,3.888e-4,73.478,0.015,3658.545,40.722,0.015
56.031,8979.113,-73.44,0.002,73.475,0.04,3638.024,41.36,0.04
56.452,8948.218,-73.374,0.005,73.534,0.082,3620.85,40.256,0.081
56.952,8911.545,-73.321,0.003,73.436,0.072,3601.013,39.093,0.072
57.452,8874.886,-73.312,5.29e-4,73.316,0.013,3581.519,38.882,0.013
57.952,8838.236,-73.289,0.001,73.292,0.012,3562.03,39.072,0.012
58.452,8801.599,-73.258,0.002,73.26,0.008,3542.462,39.201,0.008
58.952,8764.979,-73.222,0.002,73.224,0.011,3522.904,39.033,0.01
59.452,8728.388,-73.145,0.005,73.252,0.069,3503.109,40.145,0.069
59.952,8691.823,-73.113,0.002,73.138,0.033,3482.903,40.679,0.033
60.452,8655.28,-73.058,0.003,73.134,0.058,3462.331,41.61,0.058
60.952,8618.757,-73.035,0.001,73.04,0.015,3441.468,41.843,0.014
61.452,8582.251,-72.988,0.003,73.033,0.045,3420.728,41.115,0.045
61.952,8545.766,-72.953,0.002,72.973,0.03,3400.292,40.632,0.03
62.452,8509.297,-72.923,0.002,72.923,0.004,3379.961,40.69,0.004
62.952,8472.846,-72.882,0.003,72.896,0.025,3359.716,40.292,0.025
63.452,8436.414,-72.843,0.002,72.852,0.02,3339.65,39.97,0.02
63.952,8400.006,-72.79,0.003,72.836,0.046,3319.482,40.703,0.046
64.452,8363.622,-72.747,0.003,72.775,0.036,3298.987,41.278,0.036
64.952,8327.263,-72.688,0.004,72.758,0.056,3278.123,42.179,0.056
65.452,8290.948,-72.573,0.007,72.817,0.106,3256.609,43.874,0.105
65.952,8254.666,-72.555,0.001,72.619,0.054,3234.456,44.738,0.054
66.452,8218.391,-72.544,6.603e-4,72.557,0.024,3211.992,45.119,0.024
66.952,8182.129,-72.505,0.002,72.557,0.048,3189.238,45.896,0.048
67.452,8145.883,-72.479,0.002,72.489,0.022,3166.38,45.539,0.022
67.952,8109.651,-72.447,0.002,72.453,0.017,3143.678,45.266,0.017
68.452,8073.439,-72.404,0.003,72.427,0.033,3121.178,44.735,0.033
68.952,8037.245,-72.369,0.002,72.371,0.009,3098.844,44.601,0.008
69.452,8001.07,-72.33,0.002,72.333,0.011,3076.5,44.775,0.011
69.952,7964.916,-72.285,0.003,72.301,0.028,3054.225,44.327,0.028
70.452,7928.791,-72.219,0.004,72.295,0.059,3031.824,45.276,0.059
70.952,7892.688,-72.19,0.002,72.194,0.015,3009.245,45.042,0.015
71.452,7856.608,-72.133,0.004,72.196,0.054,2986.942,44.17,0.054
71.901,7824.255,-72.084,0.003,72.166,0.06,2966.932,45.029,0.059
72.401,7788.219,-72.062,0.001,72.062,0.003,2944.427,44.99,0.002
72.901,7752.195,-72.032,0.002,72.032,0.006,2921.953,44.906,0.005
73.401,7716.189,-71.995,0.002,71.998,0.01,2899.541,44.742,0.01
73.901,7680.206,-71.934,0.004,71.997,0.054,2877.388,43.869,0.054
74.401,7644.247,-71.901,0.002,71.913,0.023,2855.548,43.495,0.023
74.901,7608.315,-71.827,0.005,71.94,0.073,2833.509,44.659,0.072
75.401,7572.406,-71.809,0.001,71.81,0.007,2811.207,44.549,0.007
75.901,7536.509,-71.78,0.002,71.782,0.009,2788.895,44.698,0.009
76.401,7500.632,-71.73,0.003,71.775,0.045,2766.363,45.428,0.045
76.901,7464.775,-71.698,0.002,71.705,0.018,2743.723,45.133,0.018
77.401,7428.939,-71.644,0.003,71.699,0.05,2720.955,45.938,0.05
77.901,7393.138,-71.561,0.005,71.712,0.084,2697.65,47.284,0.084
78.401,7357.36,-71.55,6.503e-4,71.557,0.017,2673.941,47.553,0.017
78.901,7321.605,-71.473,0.005,71.622,0.084,2650.502,46.202,0.084
79.401,7285.877,-71.435,0.002,71.523,0.064,2627.659,45.168,0.064
79.901,7250.164,-71.418,0.001,71.449,0.038,2605.229,44.554,0.038
80.401,7214.465,-71.38,0.002,71.439,0.052,2582.742,45.395,0.052
80.901,7178.779,-71.362,0.001,71.364,0.009,2560.081,45.249,0.009
81.401,7143.105,-71.334,0.002,71.338,0.014,2537.4,45.476,0.014
81.901,7107.449,-71.291,0.003,71.32,0.036,2514.515,46.061,0.036
82.401,7071.826,-71.202,0.006,71.358,0.086,2491.141,47.438,0.086
82.901,7036.235,-71.163,0.002,71.245,0.062,2467.173,48.434,0.062
83.337,7005.225,-71.135,0.002,71.203,0.055,2446.232,47.662,0.055
83.837,6969.66,-71.124,6.812e-4,71.124,0.002,2422.392,47.697,0.002
84.337,6934.108,-71.088,0.002,71.119,0.039,2398.698,47.078,0.039
84.837,6898.586,-70.996,0.006,71.173,0.092,2375.528,45.601,0.092
85.314,6864.669,-70.993,1.855e-4,70.998,0.015,2353.688,45.829,0.015
85.814,6829.181,-70.957,0.002,71.008,0.049,2330.972,45.036,0.049
86.314,6793.714,-70.911,0.003,70.986,0.06,2308.695,44.072,0.06
86.814,6758.264,-70.889,0.001,70.91,0.032,2286.788,43.556,0.032
87.314,6722.825,-70.866,0.001,70.866,0.006,2265.034,43.463,0.006
87.814,6687.401,-70.831,0.002,70.841,0.022,2243.216,43.809,0.022
88.314,6652,-70.776,0.003,70.831,0.051,2221.108,44.621,0.05
88.814,6616.64,-70.661,0.007,70.892,0.105,2198.376,46.305,0.105
89.314,6581.309,-70.665,-2.238e-4,70.672,0.017,2175.154,46.585,0.017
89.57,6563.262,-70.528,0.017,71.4,0.182,2163.436,45.094,0.181
89.774,6548.847,-70.534,-9.27e-4,70.621,0.055,2154.257,44.732,0.055
90.274,6513.574,-70.557,-0.001,70.573,0.029,2132.005,44.274,0.028
90.774,6478.296,-70.557,-2.283e-5,70.557,0.001,2109.862,44.298,0.001
91.274,6443.022,-70.538,0.001,70.54,0.008,2087.745,44.171,0.008
91.774,6407.76,-70.51,0.002,70.511,0.008,2065.63,44.291,0.007
92.274,6372.516,-70.466,0.003,70.494,0.036,2043.34,44.869,0.036
92.774,6337.291,-70.433,0.002,70.439,0.017,2020.838,45.137,0.017
93.274,6302.089,-70.374,0.004,70.438,0.056,1998.494,44.24,0.056
93.774,6266.91,-70.345,0.002,70.354,0.021,1976.289,44.581,0.021
94.274,6231.748,-70.303,0.003,70.334,0.038,1953.844,45.198,0.038
94.774,6196.604,-70.273,0.002,70.274,0.006,1931.269,45.105,0.006
95.274,6161.494,-70.167,0.007,70.356,0.096,1909.102,43.56,0.096
95.569,6140.862,-70.137,0.003,70.295,0.077,1896.184,44.292,0.077
96.069,6105.798,-70.117,0.001,70.171,0.051,1873.834,45.107,0.051
96.569,6070.746,-70.095,0.001,70.131,0.042,1851.448,44.436,0.042
97.069,6035.702,-70.078,0.001,70.08,0.009,1829.195,44.577,0.009
97.569,6000.672,-70.043,0.002,70.066,0.034,1807.041,44.039,0.033
98.069,5965.666,-69.979,0.004,70.074,0.067,1784.751,45.122,0.067
98.569,5930.697,-69.897,0.005,70.067,0.091,1761.826,46.577,0.09
99.069,5895.757,-69.864,0.002,69.961,0.068,1738.264,47.674,0.068
99.561,5861.373,-69.855,5.18e-4,69.881,0.035,1714.937,47.113,0.035
100.061,5826.451,-69.833,0.001,69.86,0.036,1691.525,46.536,0.036
100.561,5791.539,-69.814,0.001,69.814,0.003,1668.248,46.574,0.002
101.061,5756.642,-69.774,0.002,69.805,0.039,1645.117,45.949,0.039
101.561,5721.763,-69.743,0.002,69.754,0.023,1622.235,45.579,0.023
102.061,5686.901,-69.704,0.002,69.728,0.034,1599.309,46.128,0.034
102.561,5652.057,-69.673,0.002,69.677,0.014,1576.189,46.35,0.014
103.061,5617.229,-69.64,0.002,69.641,0.008,1552.985,46.467,0.007
103.561,5582.424,-69.58,0.004,69.645,0.056,1529.526,47.372,0.056
104.061,5547.641,-69.554,0.002,69.557,0.013,1505.89,47.169,0.013
104.561,5512.871,-69.523,0.002,69.527,0.013,1482.357,46.963,0.013
105.061,5478.129,-69.447,0.005,69.558,0.074,1459.175,45.769,0.074
105.561,5443.442,-69.3,0.009,69.637,0.13,1436.812,43.682,0.13
106.061,5408.8,-69.268,0.002,69.443,0.093,1415.345,42.188,0.093
106.397,5385.518,-69.272,-3.883e-4,69.359,0.059,1401.059,42.824,0.059
106.897,5350.896,-69.218,0.003,69.411,0.097,1379.256,44.386,0.097
107.397,5316.289,-69.211,4.278e-4,69.303,0.067,1356.795,45.459,0.067
107.897,5281.68,-69.223,-7.52e-4,69.231,0.02,1333.986,45.777,0.02
108.397,5247.071,-69.215,5.241e-4,69.218,0.012,1311.05,45.969,0.012
108.897,5212.47,-69.191,0.001,69.2,0.022,1288.154,45.614,0.022
109.397,5177.889,-69.131,0.004,69.216,0.065,1265.608,44.567,0.065
109.892,5143.663,-69.104,0.002,69.134,0.038,1243.39,45.171,0.038
110.392,5109.123,-69.058,0.003,69.126,0.058,1220.572,46.1,0.058
110.763,5083.504,-69.008,0.004,69.156,0.08,1203.641,45.149,0.08
111.263,5049.017,-68.939,0.004,69.098,0.089,1181.424,43.719,0.089
111.763,5014.546,-68.942,-1.697e-4,68.956,0.026,1159.67,43.298,0.026
112.263,4980.079,-68.928,8.458e-4,68.935,0.019,1138.095,42.999,0.019
112.763,4945.63,-68.866,0.004,68.967,0.071,1116.313,44.133,0.07
113.263,4911.205,-68.835,0.002,68.886,0.05,1094.046,44.934,0.05
113.763,4876.804,-68.771,0.004,68.897,0.079,1071.263,46.202,0.079
114.263,4842.42,-68.763,4.98e-4,68.778,0.027,1048.052,46.64,0.027
114.763,4808.043,-68.746,0.001,68.749,0.012,1024.781,46.447,0.012
115.263,4773.686,-68.683,0.004,68.777,0.069,1001.834,45.342,0.069
115.763,4739.348,-68.669,8.457e-4,68.67,0.004,979.18,45.275,0.004
116.263,4705.029,-68.608,0.004,68.7,0.068,956.817,44.181,0.068
116.763,4670.78,-68.385,0.014,68.908,0.165,935.386,41.542,0.164
117.079,4649.14,-68.432,-0.005,68.432,0.006,922.251,41.502,0.004
117.579,4614.915,-68.468,-0.002,68.48,0.025,901.6,41.102,0.025
118.079,4580.689,-68.436,0.002,68.533,0.069,880.771,42.218,0.069
118.579,4546.47,-68.44,-2.489e-4,68.441,0.008,859.694,42.09,0.008
119.079,4512.256,-68.417,0.001,68.437,0.031,838.523,42.595,0.031
119.483,4484.675,-68.244,0.013,68.785,0.158,820.918,44.636,0.157
119.983,4450.558,-68.223,0.001,68.39,0.091,798.234,46.1,0.091
120.483,4416.442,-68.241,-0.001,68.294,0.051,774.979,46.922,0.051
120.983,4382.319,-68.251,-6.662e-4,68.258,0.018,751.447,47.207,0.018
121.483,4348.207,-68.194,0.004,68.315,0.078,728.159,45.948,0.078
121.983,4314.11,-68.195,-4.844e-5,68.196,0.008,705.154,46.069,0.008
122.483,4280.022,-68.158,0.002,68.21,0.051,681.915,46.89,0.051
122.983,4245.949,-68.136,0.001,68.151,0.028,658.583,46.441,0.028
123.483,4211.894,-68.084,0.003,68.157,0.061,635.609,45.457,0.061
123.975,4178.38,-68.055,0.002,68.092,0.042,613.063,46.128,0.042
124.475,4144.357,-68.037,0.001,68.038,0.006,589.976,46.224,0.006
124.975,4110.36,-67.951,0.005,68.098,0.087,567.213,44.83,0.087
125.348,4085.027,-67.934,0.001,67.993,0.05,550.386,45.43,0.05
125.779,4055.782,-67.918,0.001,67.95,0.038,530.942,44.899,0.038
126.279,4021.839,-67.855,0.004,67.977,0.079,508.811,43.627,0.079
126.779,3987.913,-67.85,3.14e-4,67.861,0.024,487.096,43.237,0.024
127.279,3953.994,-67.824,0.002,67.851,0.037,465.331,43.825,0.037
127.779,3920.111,-67.709,0.007,67.946,0.11,442.977,45.593,0.11
128.033,3902.938,-67.685,0.003,67.9,0.091,431.506,44.85,0.091
128.533,3869.106,-67.641,0.003,67.803,0.091,409.449,43.381,0.091
128.806,3850.633,-67.615,0.003,67.848,0.095,397.486,44.218,0.095
129.158,3826.819,-67.634,-0.002,67.641,0.016,381.883,44.403,0.016
129.658,3793.003,-67.63,2.919e-4,67.662,0.041,359.847,43.743,0.041
130.158,3759.198,-67.591,0.002,67.671,0.064,338.235,42.713,0.064
130.658,3725.403,-67.586,3.558e-4,67.59,0.016,316.944,42.459,0.016
131.158,3691.62,-67.549,0.002,67.596,0.05,295.916,41.66,0.05
131.654,3658.123,-67.51,0.002,67.566,0.053,275.044,42.507,0.053
132.154,3624.394,-67.409,0.006,67.621,0.105,253.372,44.188,0.104
132.654,3590.697,-67.379,0.002,67.494,0.076,230.975,45.416,0.076
133.154,3557.023,-67.317,0.004,67.506,0.098,207.876,46.995,0.098
133.654,3523.357,-67.346,-0.002,67.346,0.004,184.368,47.056,0.004
134.154,3489.698,-67.291,0.003,67.422,0.083,161.178,45.73,0.082
134.531,3464.341,-67.28,8.995e-4,67.344,0.053,143.83,46.371,0.053
134.855,3442.511,-67.258,0.002,67.36,0.066,128.899,45.686,0.066
135.355,3408.885,-67.248,6.144e-4,67.271,0.035,106.211,45.125,0.035
135.855,3375.265,-67.229,0.001,67.244,0.028,83.559,45.568,0.028
136.355,3341.658,-67.199,0.002,67.221,0.033,60.68,46.102,0.033
136.855,3308.073,-67.143,0.003,67.222,0.064,37.46,47.122,0.063
137.355,3274.505,-67.127,9.798e-4,67.132,0.015,14.336,46.876,0.015
137.784,3245.73,-67.034,0.007,67.259,0.104,7.843,48.304,0.103
138.284,3212.216,-67.022,7.484e-4,67.067,0.048,31.295,49.075,0.048
138.538,3195.239,-66.927,0.012,67.514,0.153,43.501,47.829,0.153
139.038,3161.789,-66.871,0.004,67.085,0.106,66.922,46.126,0.106
139.538,3128.344,-66.91,-0.002,66.919,0.022,89.865,45.776,0.022
140.038,3094.888,-66.916,-3.791e-4,66.918,0.012,112.685,45.582,0.012
140.528,3062.082,-66.8,0.007,67.056,0.116,134.591,43.755,0.116
141.028,3028.71,-66.686,0.007,67.023,0.134,155.923,41.607,0.134
141.528,2995.357,-66.728,-0.003,66.783,0.053,176.505,40.748,0.053
142.028,2961.988,-66.746,-0.001,66.771,0.036,197.018,41.326,0.036
142.528,2928.616,-66.744,9.627e-5,66.755,0.023,217.771,41.701,0.023
143.028,2895.251,-66.717,0.002,66.751,0.042,238.786,42.373,0.042
143.528,2861.906,-66.663,0.003,66.752,0.068,260.243,43.464,0.068
144.028,2828.578,-66.649,8.837e-4,66.665,0.029,281.854,42.991,0.029
144.528,2795.261,-66.617,0.002,66.653,0.044,303.172,42.288,0.044
145.028,2761.971,-66.544,0.005,66.674,0.083,323.98,40.951,0.083
145.528,2728.703,-66.528,9.572e-4,66.567,0.045,344.272,40.226,0.045
146.028,2695.443,-66.511,0.001,66.533,0.035,364.244,39.666,0.035
146.528,2662.2,-66.464,0.003,66.538,0.062,384.325,40.664,0.062
147.028,2628.982,-66.407,0.004,66.519,0.076,404.963,41.893,0.076
147.528,2595.792,-66.355,0.003,66.482,0.081,426.236,43.202,0.081
148.028,2562.636,-66.267,0.005,66.499,0.111,448.28,44.98,0.111
148.528,2529.497,-66.289,-0.001,66.323,0.042,470.936,45.648,0.042
149.028,2496.35,-66.298,-5.542e-4,66.299,0.005,493.738,45.56,0.005
149.528,2463.21,-66.262,0.002,66.321,0.055,516.739,46.45,0.055
149.962,2434.507,-66.226,0.003,66.306,0.062,536.676,45.58,0.062
150.462,2401.396,-66.217,5.593e-4,66.223,0.017,559.399,45.311,0.017
150.962,2368.293,-66.194,0.001,66.205,0.025,581.954,44.912,0.025
151.462,2335.207,-66.151,0.003,66.198,0.05,604.61,45.713,0.05
151.962,2302.139,-66.122,0.002,66.146,0.035,627.323,45.143,0.035
152.462,2269.095,-66.052,0.004,66.168,0.079,649.578,43.875,0.079
152.962,2236.07,-66.05,1.659e-4,66.05,0.004,671.529,43.932,0.004
153.462,2203.052,-66.02,0.002,66.049,0.04,693.335,43.293,0.04
153.962,2170.049,-65.993,0.002,66.012,0.031,715.106,43.793,0.031
154.462,2137.062,-65.954,0.002,65.995,0.046,737.188,44.537,0.046
154.962,2104.089,-65.935,0.001,65.937,0.009,759.49,44.673,0.008
155.462,2071.138,-65.869,0.004,65.965,0.072,781.539,43.522,0.072
155.962,2038.206,-65.86,6.15e-4,65.862,0.012,803.251,43.328,0.012
156.462,2005.284,-65.829,0.002,65.855,0.037,825.063,43.92,0.037
156.962,1972.375,-65.808,0.001,65.809,0.009,847.058,44.061,0.009
157.462,1939.482,-65.765,0.003,65.804,0.046,868.903,43.321,0.046
157.962,1906.644,-65.587,0.011,65.953,0.142,889.993,41.04,0.142
158.233,1888.832,-65.605,-0.002,65.657,0.046,901.19,41.438,0.046
158.733,1856.021,-65.638,-0.002,65.639,0.004,921.893,41.375,0.004
159.233,1823.203,-65.633,3.257e-4,65.648,0.027,942.691,41.815,0.027
159.733,1790.402,-65.572,0.004,65.684,0.077,963.908,43.054,0.077
160.233,1757.619,-65.561,6.932e-4,65.587,0.037,985.583,43.65,0.037
160.733,1724.841,-65.55,7.007e-4,65.55,0.005,1007.387,43.564,0.005
161.233,1692.072,-65.526,0.001,65.53,0.015,1029.229,43.806,0.015
161.733,1659.335,-65.422,0.006,65.601,0.099,1051.527,45.388,0.098
162.233,1626.637,-65.369,0.003,65.51,0.087,1074.569,46.782,0.087
162.733,1593.948,-65.386,-0.001,65.387,0.004,1097.943,46.713,0.004
163.233,1561.27,-65.326,0.004,65.448,0.082,1120.972,45.403,0.081
163.733,1528.618,-65.28,0.003,65.399,0.081,1143.35,44.108,0.081
164.233,1495.989,-65.237,0.003,65.366,0.084,1165.067,42.76,0.084
164.733,1463.37,-65.24,-1.919e-4,65.273,0.042,1186.276,42.076,0.042
165.233,1430.751,-65.236,2.211e-4,65.244,0.02,1207.395,42.4,0.02
165.733,1398.137,-65.219,0.001,65.225,0.019,1228.517,42.091,0.019
166.233,1365.537,-65.182,0.002,65.216,0.043,1249.39,41.398,0.043
166.733,1332.96,-65.127,0.003,65.207,0.066,1269.822,40.333,0.066
167.233,1300.4,-65.113,8.301e-4,65.123,0.023,1289.894,39.956,0.023
167.733,1267.848,-65.095,0.001,65.095,0.005,1309.893,40.039,0.005
168.233,1235.309,-65.059,0.002,65.084,0.037,1330.059,40.626,0.036
168.733,1202.788,-65.025,0.002,65.048,0.035,1350.511,41.181,0.034
169.233,1170.299,-64.934,0.006,65.091,0.093,1371.473,42.667,0.092
169.722,1138.542,-64.939,-3.108e-4,64.941,0.012,1392.293,42.483,0.012
170.2,1107.559,-64.862,0.005,65.024,0.093,1412.914,43.905,0.093
170.564,1083.912,-64.86,1.433e-4,64.896,0.041,1428.833,43.426,0.041
171.064,1051.484,-64.852,5.218e-4,64.872,0.033,1450.413,42.895,0.033
171.564,1019.075,-64.783,0.004,64.913,0.085,1471.52,41.53,0.085
172.064,986.71,-64.676,0.007,64.937,0.121,1491.8,39.592,0.12
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=172.065 seconds
172.486,959.424,-64.713,-0.003,64.713,0.003,1508.499,39.592,2.248e-5
172.491,959.109,-63.33,8.755,63.343,8.757,1508.693,39.623,0.198
172.492,959.033,-63.007,8.342,63.015,8.343,1508.741,39.629,0.152
172.493,958.953,-62.667,8.246,62.674,8.248,1508.792,39.635,0.142
172.495,958.871,-62.325,8.147,62.332,8.148,1508.844,39.64,0.13
172.496,958.789,-61.982,8.047,61.987,8.048,1508.896,39.646,0.119
172.497,958.705,-61.636,7.948,61.641,7.948,1508.95,39.65,0.108
172.499,958.621,-61.289,7.848,61.293,7.849,1509.004,39.655,0.097
172.5,958.535,-60.94,7.749,60.943,7.749,1509.06,39.658,0.086
172.502,958.448,-60.588,7.649,60.59,7.65,1509.116,39.662,0.076
172.503,958.36,-60.232,7.55,60.235,7.55,1509.175,39.666,0.081
172.505,958.27,-59.875,7.45,59.878,7.45,1509.234,39.67,0.086
172.506,958.179,-59.515,7.35,59.519,7.351,1509.294,39.674,0.091
172.508,958.087,-59.154,7.25,59.158,7.251,1509.356,39.679,0.097
172.509,957.994,-58.79,7.15,58.795,7.151,1509.418,39.684,0.102
172.511,957.9,-58.424,7.05,58.429,7.051,1509.482,39.69,0.107
172.512,957.804,-58.056,6.951,58.062,6.952,1509.548,39.696,0.112
172.514,957.706,-57.685,6.851,57.692,6.852,1509.614,39.702,0.117
172.516,957.608,-57.312,6.751,57.32,6.752,1509.683,39.709,0.122
172.518,957.508,-56.937,6.651,56.945,6.653,1509.752,39.716,0.127
172.519,957.406,-56.56,6.552,56.569,6.553,1509.823,39.724,0.133
172.521,957.303,-56.18,6.452,56.189,6.454,1509.896,39.732,0.138
172.523,957.198,-55.797,6.353,55.808,6.354,1509.97,39.74,0.143
172.525,957.092,-55.412,6.253,55.424,6.255,1510.046,39.75,0.148
172.527,956.984,-55.025,6.153,55.037,6.155,1510.124,39.759,0.153
172.529,956.874,-54.635,6.054,54.648,6.056,1510.204,39.769,0.158
172.531,956.762,-54.242,5.954,54.257,5.957,1510.285,39.78,0.164
172.533,956.649,-53.846,5.855,53.862,5.857,1510.369,39.792,0.169
172.535,956.533,-53.448,5.756,53.465,5.758,1510.455,39.804,0.174
172.537,956.416,-53.046,5.656,53.065,5.659,1510.542,39.816,0.179
172.54,956.296,-52.642,5.557,52.663,5.56,1510.633,39.83,0.185
172.542,956.175,-52.235,5.458,52.257,5.461,1510.725,39.844,0.19
172.544,956.051,-51.824,5.358,51.849,5.362,1510.82,39.859,0.195
172.547,955.925,-51.411,5.259,51.437,5.263,1510.917,39.875,0.2
172.549,955.796,-50.994,5.16,51.023,5.164,1511.017,39.891,0.206
172.552,955.665,-50.574,5.061,50.605,5.065,1511.12,39.909,0.211
172.555,955.536,-50.164,4.961,50.189,4.965,1511.223,39.924,0.19
172.557,955.406,-49.759,4.864,49.777,4.866,1511.326,39.938,0.161
172.56,955.274,-49.35,4.769,49.363,4.771,1511.433,39.949,0.132
172.563,955.14,-48.938,4.674,48.946,4.675,1511.542,39.958,0.104
172.565,955.002,-48.522,4.579,48.526,4.58,1511.655,39.965,0.075
172.568,954.861,-48.102,4.485,48.104,4.485,1511.771,39.969,0.046
172.571,954.718,-47.678,4.39,47.678,4.39,1511.891,39.971,0.018
172.574,954.571,-47.25,4.295,47.25,4.295,1512.015,39.97,0.011
172.578,954.42,-46.818,4.201,46.819,4.201,1512.143,39.966,0.04
172.581,954.266,-46.381,4.107,46.386,4.107,1512.275,39.959,0.069
172.584,954.109,-45.94,4.012,45.949,4.014,1512.411,39.948,0.098
172.588,953.947,-45.495,3.918,45.51,3.92,1512.552,39.933,0.127
172.591,953.781,-45.044,3.824,45.068,3.828,1512.699,39.915,0.157
172.595,953.611,-44.588,3.731,44.623,3.735,1512.85,39.892,0.186
172.599,953.436,-44.127,3.637,44.175,3.643,1513.007,39.865,0.216
172.603,953.257,-43.661,3.543,43.724,3.552,1513.17,39.832,0.245
172.608,953.066,-43.174,3.448,43.241,3.457,1513.345,39.797,0.249
172.612,952.871,-42.685,3.35,42.752,3.359,1513.526,39.762,0.245
172.617,952.671,-42.19,3.252,42.258,3.261,1513.714,39.725,0.241
172.622,952.464,-41.69,3.154,41.758,3.163,1513.909,39.687,0.238
172.627,952.251,-41.185,3.056,41.253,3.065,1514.113,39.648,0.234
172.632,952.031,-40.674,2.959,40.742,2.968,1514.326,39.609,0.231
172.638,951.805,-40.157,2.861,40.226,2.87,1514.548,39.568,0.227
172.644,951.57,-39.634,2.764,39.703,2.773,1514.781,39.525,0.224
172.65,951.327,-39.105,2.667,39.175,2.676,1515.024,39.482,0.22
172.657,951.076,-38.57,2.57,38.64,2.579,1515.28,39.436,0.217
172.663,950.823,-38.044,2.472,38.104,2.48,1515.54,39.395,0.196
172.67,950.56,-37.512,2.377,37.562,2.384,1515.814,39.355,0.176
172.677,950.286,-36.972,2.283,37.013,2.288,1516.103,39.318,0.156
172.685,950.001,-36.425,2.188,36.458,2.193,1516.408,39.284,0.136
172.693,949.704,-35.871,2.094,35.896,2.097,1516.731,39.253,0.116
172.702,949.393,-35.309,2,35.327,2.003,1517.074,39.226,0.096
172.711,949.067,-34.738,1.907,34.75,1.908,1517.439,39.203,0.077
172.721,948.723,-34.156,1.813,34.163,1.814,1517.83,39.184,0.06
172.732,948.361,-33.565,1.719,33.569,1.72,1518.249,39.17,0.042
172.744,947.98,-32.965,1.626,32.967,1.626,1518.698,39.16,0.025
172.756,947.577,-32.356,1.533,32.356,1.533,1519.181,39.158,0.007
172.769,947.173,-31.773,1.441,31.775,1.441,1519.674,39.17,0.031
172.781,946.784,-31.234,1.355,31.256,1.358,1520.158,39.206,0.09
172.794,946.367,-30.68,1.279,30.74,1.287,1520.687,39.268,0.144
172.809,945.922,-30.113,1.203,30.233,1.22,1521.263,39.363,0.2
172.827,945.374,-29.446,1.126,29.603,1.148,1521.988,39.495,0.224
172.848,944.778,-28.766,1.034,28.935,1.058,1522.798,39.644,0.226
172.871,944.13,-28.074,0.943,28.257,0.97,1523.705,39.811,0.228
172.895,943.461,-27.415,0.849,27.574,0.873,1524.666,39.97,0.205
172.922,942.727,-26.751,0.762,26.882,0.783,1525.751,40.126,0.18
172.948,942.033,-26.171,0.688,26.449,0.733,1526.806,40.341,0.255
172.973,941.38,-25.658,0.633,26.192,0.721,1527.826,40.621,0.345
172.997,940.769,-25.227,0.558,25.578,0.62,1528.804,40.829,0.269
173.022,940.148,-24.83,0.497,25.021,0.532,1529.82,40.982,0.192
173.077,938.804,-24.033,0.451,24.21,0.489,1532.083,41.319,0.19
173.13,937.539,-23.423,0.355,23.54,0.384,1534.293,41.569,0.146
173.173,936.551,-23.039,0.281,23.05,0.284,1536.061,41.627,0.042
173.252,934.766,-22.436,0.239,22.436,0.239,1539.331,41.643,0.006
173.355,932.475,-21.851,0.176,21.866,0.183,1543.648,41.815,0.052
173.488,929.609,-21.34,0.12,21.404,0.161,1549.228,42.276,0.108
173.558,928.104,-21.19,0.066,21.233,0.1,1552.213,42.104,0.076
173.661,925.935,-21.03,0.048,21.031,0.049,1556.539,42.079,0.008
173.805,922.913,-20.865,0.036,20.902,0.087,1562.581,41.711,0.079
