# Spaceport America 15 MPH Case (Up to date)
# 1204 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (110 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
78.412,7845.229,-72.101,-7.639e-5,72.104,0.013,2561.197,20.724,0.013
78.912,7809.193,-72.046,0.003,72.149,0.069,2551.112,19.612,0.069
79.412,7773.187,-71.975,0.004,72.138,0.087,2541.658,18.207,0.087
79.912,7737.201,-71.969,3.633e-4,71.991,0.032,2532.685,17.685,0.032
80.412,7701.221,-71.953,9.636e-4,71.959,0.016,2523.908,17.421,0.016
80.912,7665.251,-71.928,0.002,71.929,0.007,2515.226,17.308,0.007
81.412,7629.3,-71.873,0.003,71.934,0.053,2506.36,18.156,0.053
81.912,7593.392,-71.758,0.007,71.998,0.106,2496.857,19.854,0.106
82.412,7557.537,-71.662,0.006,71.94,0.114,2486.473,21.683,0.114
82.808,7529.163,-71.686,-0.002,71.691,0.015,2477.927,21.493,0.015
83.308,7493.325,-71.666,0.001,71.736,0.057,2467.411,20.573,0.057
83.808,7457.497,-71.647,0.001,71.69,0.044,2456.945,21.288,0.044
84.292,7422.873,-71.606,0.003,71.687,0.061,2446.884,20.339,0.061
84.625,7398.996,-71.558,0.004,71.753,0.087,2439.945,21.27,0.087
85.125,7363.225,-71.525,0.002,71.607,0.061,2429.063,22.258,0.061
85.625,7327.468,-71.503,0.001,71.548,0.045,2417.751,22.989,0.045
86.079,7295.002,-71.458,0.003,71.558,0.067,2407.531,22.013,0.067
86.579,7259.276,-71.448,6.27e-4,71.448,0.004,2396.541,21.945,0.004
87.079,7223.572,-71.369,0.005,71.517,0.083,2385.234,23.283,0.083
87.579,7187.889,-71.361,4.943e-4,71.366,0.016,2373.53,23.534,0.016
88.079,7152.238,-71.245,0.007,71.5,0.11,2361.322,25.295,0.109
88.579,7116.613,-71.256,-6.763e-4,71.264,0.019,2348.598,25.604,0.019
89.079,7080.987,-71.247,5.626e-4,71.248,0.005,2335.775,25.689,0.005
89.579,7045.373,-71.21,0.002,71.248,0.042,2323.1,25.008,0.042
90.079,7009.791,-71.119,0.006,71.298,0.093,2310.969,23.52,0.093
90.579,6974.234,-71.106,7.981e-4,71.14,0.04,2299.371,22.873,0.04
91.079,6938.693,-71.058,0.003,71.154,0.068,2288.205,21.788,0.067
91.579,6903.167,-71.05,5.148e-4,71.051,0.009,2277.347,21.648,0.009
92.079,6867.651,-71.012,0.002,71.055,0.044,2266.344,22.362,0.044
92.579,6832.178,-70.88,0.008,71.171,0.118,2254.69,24.255,0.118
93.079,6796.737,-70.885,-3.077e-4,70.925,0.043,2242.39,24.946,0.043
93.579,6761.302,-70.858,0.002,70.93,0.059,2230.153,24.001,0.059
94.079,6725.902,-70.742,0.007,71.031,0.118,2218.626,22.104,0.118
94.525,6694.389,-70.767,-0.002,70.767,0.004,2208.793,22.05,0.004
95.025,6659.006,-70.766,6.136e-5,70.769,0.013,2197.82,21.843,0.013
95.525,6623.627,-70.748,0.001,70.748,0.001,2186.897,21.85,4.447e-4
96.025,6588.263,-70.709,0.002,70.738,0.038,2176.124,21.241,0.038
96.525,6552.919,-70.669,0.002,70.698,0.038,2165.656,20.633,0.038
97.025,6517.602,-70.6,0.004,70.705,0.071,2155.625,19.488,0.071
97.525,6482.306,-70.584,9.737e-4,70.584,0.001,2145.885,19.471,0.001
98.025,6447.02,-70.557,0.002,70.558,0.005,2136.133,19.539,0.004
98.525,6411.75,-70.523,0.002,70.526,0.01,2126.322,19.704,0.01
99.025,6376.499,-70.48,0.003,70.5,0.031,2116.593,19.211,0.031
99.525,6341.277,-70.41,0.004,70.504,0.067,2106.72,20.281,0.067
100.025,6306.078,-70.384,0.002,70.4,0.028,2096.69,19.838,0.028
100.525,6270.893,-70.357,0.002,70.358,0.004,2086.756,19.9,0.004
101.025,6235.727,-70.303,0.003,70.36,0.052,2076.597,20.733,0.052
101.525,6200.583,-70.276,0.002,70.28,0.014,2066.287,20.509,0.014
102.025,6165.453,-70.244,0.002,70.247,0.012,2055.983,20.706,0.012
102.525,6130.357,-70.14,0.006,70.319,0.093,2045.257,22.197,0.093
103.025,6095.297,-70.098,0.003,70.195,0.068,2033.886,23.29,0.068
103.525,6060.258,-70.057,0.003,70.155,0.068,2021.965,24.391,0.068
104.025,6025.234,-70.042,9.415e-4,70.075,0.039,2009.611,25.025,0.039
104.525,5990.234,-69.956,0.005,70.144,0.095,1996.716,26.556,0.095
105.025,5955.255,-69.961,-3.283e-4,69.969,0.019,1983.362,26.861,0.019
105.525,5920.279,-69.943,0.001,69.959,0.029,1970.047,26.4,0.029
106.025,5885.319,-69.899,0.003,69.957,0.053,1957.059,25.549,0.053
106.525,5850.391,-69.813,0.005,69.987,0.092,1944.655,24.066,0.092
106.868,5826.427,-69.798,0.001,69.877,0.056,1936.287,24.687,0.056
107.368,5791.529,-69.796,1.06e-4,69.796,0.002,1923.934,24.727,0.002
107.868,5756.645,-69.736,0.004,69.844,0.073,1911.863,23.558,0.073
108.368,5721.78,-69.728,5.163e-4,69.728,0.006,1900.11,23.454,0.006
108.868,5686.932,-69.662,0.004,69.775,0.074,1888.086,24.641,0.074
109.368,5652.108,-69.633,0.002,69.685,0.05,1875.565,25.446,0.05
109.868,5617.296,-69.615,0.001,69.628,0.025,1862.943,25.04,0.025
110.368,5582.496,-69.583,0.002,69.609,0.035,1850.564,24.474,0.035
110.868,5547.73,-69.483,0.006,69.677,0.098,1838.722,22.895,0.098
111.368,5513.015,-69.376,0.007,69.661,0.119,1827.752,20.986,0.119
111.868,5478.32,-69.406,-0.002,69.425,0.031,1817.385,20.484,0.031
112.368,5443.616,-69.408,-1.619e-4,69.418,0.021,1807.057,20.826,0.021
112.868,5408.925,-69.358,0.003,69.456,0.069,1796.366,21.939,0.069
113.192,5386.471,-69.314,0.004,69.507,0.088,1789.41,21.019,0.088
113.645,5355.103,-69.315,-1.045e-4,69.32,0.015,1779.949,20.795,0.015
114.145,5320.45,-69.294,0.001,69.317,0.034,1769.686,20.254,0.034
114.645,5285.808,-69.274,0.001,69.274,0.003,1759.572,20.205,0.003
115.145,5251.194,-69.181,0.006,69.348,0.091,1749.106,21.661,0.09
115.645,5216.621,-69.111,0.004,69.287,0.093,1737.901,23.157,0.093
116.056,5188.18,-69.116,-4.398e-4,69.137,0.031,1728.455,22.75,0.031
116.556,5153.628,-69.091,0.002,69.15,0.054,1717.298,21.881,0.054
117.056,5119.088,-69.072,0.001,69.103,0.039,1706.2,22.509,0.039
117.556,5084.563,-69.028,0.003,69.099,0.06,1695.185,21.551,0.06
118.056,5050.053,-69.014,8.508e-4,69.015,0.007,1684.381,21.665,0.007
118.556,5015.561,-68.952,0.004,69.045,0.068,1673.822,20.572,0.068
118.934,4989.521,-68.915,0.003,69.02,0.067,1665.897,21.387,0.067
119.434,4955.075,-68.87,0.003,68.958,0.065,1654.941,22.439,0.065
119.777,4931.424,-68.828,0.004,68.993,0.083,1647.39,21.521,0.083
120.277,4897.013,-68.815,8.02e-4,68.85,0.042,1636.797,20.853,0.042
120.777,4862.609,-68.802,8.277e-4,68.808,0.017,1626.3,21.134,0.017
121.277,4828.213,-68.779,0.001,68.781,0.009,1615.695,21.285,0.009
121.777,4793.84,-68.716,0.004,68.801,0.065,1604.793,22.324,0.065
122.277,4759.486,-68.697,0.001,68.701,0.013,1593.684,22.112,0.013
122.777,4725.153,-68.635,0.004,68.726,0.068,1582.899,21.026,0.068
123.277,4690.842,-68.608,0.002,68.64,0.041,1572.55,20.372,0.041
123.777,4656.547,-68.573,0.002,68.612,0.045,1562.543,19.656,0.044
124.277,4622.267,-68.547,0.002,68.562,0.028,1552.829,19.199,0.028
124.777,4588.005,-68.501,0.003,68.553,0.051,1543.025,20.016,0.051
125.277,4553.767,-68.454,0.003,68.519,0.057,1532.79,20.925,0.056
125.777,4519.545,-68.432,0.001,68.446,0.026,1522.222,21.346,0.026
126.277,4485.335,-68.409,0.001,68.409,0.005,1511.531,21.418,0.004
126.777,4451.14,-68.372,0.002,68.389,0.029,1500.707,21.88,0.029
127.277,4416.961,-68.342,0.002,68.343,0.007,1489.74,21.99,0.007
127.777,4382.806,-68.277,0.004,68.357,0.064,1479.001,20.964,0.064
128.277,4348.673,-68.257,0.001,68.26,0.013,1468.468,21.171,0.013
128.777,4314.551,-68.23,0.002,68.23,0.002,1457.879,21.185,8.87e-4
129.277,4280.444,-68.199,0.002,68.199,0.005,1447.304,21.113,0.004
129.777,4246.357,-68.145,0.003,68.195,0.051,1436.951,20.302,0.05
130.277,4212.294,-68.11,0.002,68.135,0.036,1426.943,19.729,0.036
130.777,4178.248,-68.072,0.002,68.104,0.041,1417.243,19.071,0.041
131.277,4144.219,-68.045,0.002,68.052,0.02,1407.788,18.751,0.02
131.777,4110.205,-68.011,0.002,68.024,0.025,1398.31,19.16,0.025
132.277,4076.21,-67.971,0.003,67.999,0.037,1388.581,19.757,0.037
132.777,4042.232,-67.94,0.002,67.949,0.022,1378.789,19.41,0.022
133.277,4008.279,-67.871,0.004,67.971,0.071,1368.799,20.552,0.071
133.777,3974.349,-67.851,0.001,67.867,0.028,1358.413,20.994,0.027
134.277,3940.443,-67.772,0.005,67.917,0.086,1347.571,22.37,0.086
134.777,3906.56,-67.76,7.567e-4,67.791,0.039,1336.229,22.998,0.039
135.03,3889.478,-67.651,0.013,68.323,0.163,1330.594,21.678,0.163
135.261,3873.838,-67.656,-6.89e-4,67.729,0.052,1325.627,21.289,0.052
135.507,3857.148,-67.66,-4.683e-4,67.71,0.043,1320.333,21.633,0.043
135.97,3825.895,-67.601,0.004,67.797,0.098,1310.001,23.083,0.098
136.47,3792.089,-67.62,-0.001,67.636,0.028,1298.346,23.538,0.028
136.97,3758.28,-67.62,3.812e-6,67.62,6.824e-4,1286.579,23.527,6.824e-4
137.47,3724.474,-67.603,0.001,67.604,0.006,1274.793,23.618,0.006
137.97,3690.679,-67.577,0.002,67.579,0.012,1263.031,23.432,0.012
138.47,3656.899,-67.543,0.002,67.554,0.024,1251.221,23.809,0.023
138.97,3623.14,-67.493,0.003,67.545,0.051,1239.11,24.635,0.051
139.47,3589.4,-67.468,0.002,67.475,0.018,1226.865,24.342,0.018
139.97,3555.677,-67.423,0.003,67.468,0.048,1214.888,23.565,0.048
140.47,3521.973,-67.392,0.002,67.417,0.035,1202.964,24.132,0.035
140.97,3488.283,-67.369,0.001,67.37,0.004,1190.915,24.068,0.004
141.47,3454.623,-67.271,0.006,67.44,0.094,1179.258,22.558,0.094
141.97,3420.992,-67.251,0.001,67.302,0.052,1168.187,21.729,0.052
142.47,3387.388,-67.167,0.005,67.354,0.099,1157.72,20.138,0.099
142.779,3366.6,-67.156,0.001,67.262,0.066,1151.385,20.794,0.066
143.279,3333.034,-67.108,0.003,67.251,0.086,1140.645,22.17,0.086
143.779,3299.499,-67.033,0.005,67.256,0.108,1129.127,23.899,0.107
144.19,3271.948,-67.061,-0.002,67.066,0.017,1119.352,23.681,0.016
144.69,3238.416,-67.069,-5.267e-4,67.069,0.005,1107.532,23.598,0.005
145.19,3204.885,-67.051,0.001,67.064,0.025,1095.631,24.003,0.025
145.69,3171.371,-67.008,0.003,67.063,0.054,1083.846,23.139,0.054
146.19,3137.872,-66.986,0.001,66.998,0.024,1072.179,23.531,0.024
146.69,3104.386,-66.958,0.002,66.969,0.023,1060.506,23.158,0.023
147.19,3070.922,-66.899,0.004,66.978,0.064,1048.67,24.186,0.064
147.69,3037.477,-66.881,0.001,66.887,0.018,1036.649,23.9,0.018
148.19,3004.047,-66.84,0.003,66.882,0.047,1024.888,23.143,0.047
148.69,2970.636,-66.804,0.002,66.842,0.045,1013.495,22.428,0.044
149.157,2939.434,-66.754,0.003,66.838,0.065,1002.789,23.4,0.065
149.657,2906.06,-66.741,8.217e-4,66.745,0.016,991.152,23.149,0.016
150.157,2872.71,-66.659,0.005,66.803,0.087,979.928,21.748,0.087
150.657,2839.381,-66.66,-7.233e-5,66.661,0.003,969.067,21.694,0.003
151.157,2806.054,-66.644,0.001,66.645,0.006,958.198,21.784,0.006
151.657,2772.741,-66.608,0.002,66.635,0.037,947.156,22.383,0.037
152.157,2739.444,-66.583,0.002,66.586,0.013,935.912,22.595,0.013
152.657,2706.183,-66.459,0.008,66.687,0.11,924.175,24.355,0.109
153.157,2672.968,-66.4,0.004,66.577,0.096,911.611,25.903,0.096
153.383,2658.015,-66.352,0.007,66.79,0.13,905.882,24.96,0.13
153.883,2624.845,-66.33,0.001,66.485,0.09,893.765,23.507,0.09
154.383,2591.69,-66.286,0.003,66.479,0.101,882.419,21.878,0.101
154.883,2558.541,-66.313,-0.002,66.351,0.045,871.661,21.154,0.045
155.383,2525.385,-66.311,1.268e-4,66.348,0.044,860.908,21.858,0.044
155.883,2492.253,-66.218,0.006,66.433,0.107,849.551,23.572,0.107
156.383,2459.154,-66.178,0.002,66.337,0.091,837.398,25.04,0.091
156.883,2426.058,-66.204,-0.002,66.213,0.021,824.794,25.376,0.021
157.383,2392.957,-66.201,1.842e-4,66.211,0.022,812.017,25.73,0.022
157.883,2359.87,-66.145,0.004,66.246,0.073,798.859,26.905,0.073
158.383,2326.799,-66.141,2.105e-4,66.144,0.011,785.361,27.085,0.011
158.883,2293.737,-66.107,0.002,66.149,0.048,772.011,26.317,0.048
159.314,2265.25,-66.058,0.003,66.162,0.071,760.455,27.296,0.071
159.628,2244.479,-66.03,0.003,66.143,0.069,751.981,26.596,0.069
160.128,2211.467,-66.019,6.939e-4,66.039,0.033,738.815,26.07,0.033
160.628,2178.461,-66.005,9.164e-4,66.008,0.014,725.725,26.291,0.014
161.128,2145.464,-65.983,0.001,65.983,0.001,712.581,26.285,3.73e-4
161.628,2112.483,-65.943,0.002,65.972,0.039,699.595,25.657,0.039
162.128,2079.523,-65.895,0.003,65.952,0.056,686.991,24.763,0.056
162.628,2046.586,-65.855,0.003,65.911,0.055,674.832,23.873,0.055
163.128,2013.669,-65.811,0.003,65.885,0.063,663.149,22.857,0.063
163.628,1980.767,-65.799,7.154e-4,65.811,0.025,651.823,22.449,0.025
164.128,1947.872,-65.782,0.001,65.784,0.008,640.565,22.583,0.008
164.628,1914.989,-65.749,0.002,65.771,0.034,629.138,23.125,0.034
165.128,1882.126,-65.703,0.003,65.756,0.054,617.79,22.265,0.054
165.492,1858.22,-65.647,0.005,65.813,0.087,609.502,23.278,0.087
165.697,1844.795,-65.617,0.005,65.854,0.095,604.804,22.653,0.095
166.197,1811.994,-65.584,0.002,65.677,0.071,593.763,21.513,0.071
166.667,1781.187,-65.358,0.015,65.953,0.179,584.276,18.811,0.178
166.898,1766.098,-65.402,-0.006,65.423,0.029,579.91,19.022,0.028
167.321,1738.419,-65.458,-0.004,65.474,0.028,571.942,18.651,0.027
167.821,1705.688,-65.466,-4.959e-4,65.52,0.054,562.833,17.784,0.054
168.232,1678.82,-65.443,0.002,65.547,0.07,555.343,18.712,0.07
168.732,1646.126,-65.336,0.007,65.604,0.121,545.502,20.651,0.121
169.232,1613.463,-65.313,0.001,65.471,0.092,534.807,22.131,0.092
169.732,1580.822,-65.254,0.004,65.484,0.111,523.294,23.923,0.111
170.232,1548.195,-65.255,-8.263e-5,65.374,0.08,511.013,25.204,0.08
170.58,1525.437,-65.255,-1.594e-5,65.354,0.067,502.353,24.457,0.067
171.08,1492.813,-65.239,0.001,65.332,0.071,490.412,23.309,0.071
171.58,1460.19,-65.255,-9.931e-4,65.255,0.004,478.774,23.242,0.004
172.08,1427.569,-65.23,0.002,65.269,0.046,467.34,22.496,0.046
172.58,1394.957,-65.217,7.757e-4,65.219,0.009,456.056,22.644,0.009
173,1367.637,-65.116,0.008,65.369,0.112,446.88,21.131,0.112
173.29,1348.713,-65.118,-3.111e-4,65.148,0.035,440.692,21.455,0.035
173.79,1316.158,-65.099,0.001,65.153,0.054,429.749,22.316,0.053
174.29,1283.611,-65.09,5.582e-4,65.105,0.028,418.706,21.86,0.028
174.79,1251.07,-65.072,0.001,65.081,0.022,407.865,21.506,0.022
175.29,1218.539,-65.051,0.001,65.051,0.002,397.108,21.522,9.974e-4
175.79,1186.021,-65.023,0.002,65.026,0.013,386.4,21.314,0.013
176.29,1153.517,-64.993,0.002,64.996,0.013,375.793,21.112,0.013
176.79,1121.03,-64.955,0.002,64.973,0.031,365.364,20.607,0.031
177.276,1089.495,-64.886,0.004,64.988,0.074,355.075,21.756,0.074
177.776,1057.057,-64.863,0.001,64.897,0.043,344.024,22.451,0.043
178.276,1024.631,-64.841,0.001,64.861,0.032,332.669,22.971,0.032
178.776,992.215,-64.823,0.001,64.823,0.002,321.178,22.995,0.002
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=178.777 seconds
179.276,959.818,-64.765,0.004,64.841,0.064,309.422,24.031,0.064
179.282,959.447,-63.126,8.777,63.185,8.787,309.283,23.953,0.421
179.283,959.371,-62.802,8.29,62.871,8.302,309.254,23.936,0.435
179.284,959.289,-62.458,8.196,62.528,8.207,309.222,23.917,0.438
179.286,959.206,-62.112,8.095,62.184,8.107,309.19,23.898,0.441
179.287,959.122,-61.763,7.995,61.838,8.008,309.158,23.879,0.444
179.288,959.037,-61.413,7.895,61.491,7.908,309.125,23.859,0.447
179.29,958.951,-61.062,7.795,61.141,7.808,309.092,23.839,0.45
179.291,958.864,-60.708,7.695,60.79,7.708,309.058,23.818,0.453
179.293,958.776,-60.352,7.595,60.436,7.609,309.023,23.797,0.456
179.294,958.687,-59.994,7.495,60.081,7.509,308.988,23.775,0.459
179.296,958.596,-59.634,7.395,59.724,7.409,308.952,23.752,0.462
179.297,958.505,-59.271,7.295,59.364,7.31,308.915,23.729,0.465
179.299,958.412,-58.907,7.195,59.003,7.21,308.878,23.706,0.468
179.3,958.317,-58.541,7.095,58.639,7.111,308.84,23.681,0.471
179.302,958.222,-58.172,6.995,58.273,7.011,308.801,23.657,0.472
179.304,958.126,-57.805,6.895,57.904,6.91,308.762,23.632,0.462
179.305,958.029,-57.436,6.795,57.532,6.81,308.722,23.607,0.453
179.307,957.93,-57.064,6.696,57.159,6.711,308.681,23.583,0.443
179.309,957.83,-56.691,6.597,56.783,6.611,308.64,23.558,0.434
179.311,957.728,-56.314,6.497,56.404,6.511,308.598,23.534,0.425
179.312,957.625,-55.936,6.398,56.024,6.411,308.554,23.509,0.415
179.314,957.52,-55.555,6.299,55.64,6.312,308.51,23.484,0.406
179.316,957.413,-55.171,6.199,55.255,6.212,308.465,23.46,0.396
179.318,957.305,-54.785,6.1,54.866,6.112,308.419,23.435,0.387
179.32,957.195,-54.396,6.001,54.475,6.013,308.372,23.411,0.378
179.322,957.084,-54.005,5.902,54.082,5.913,308.323,23.387,0.368
179.324,956.97,-53.611,5.803,53.685,5.814,308.274,23.362,0.359
179.326,956.855,-53.214,5.703,53.286,5.714,308.224,23.338,0.35
179.329,956.737,-52.814,5.604,52.884,5.615,308.172,23.314,0.34
179.331,956.617,-52.412,5.505,52.479,5.515,308.119,23.289,0.331
179.333,956.496,-52.006,5.406,52.071,5.416,308.065,23.265,0.321
179.336,956.372,-51.598,5.308,51.661,5.317,308.009,23.241,0.312
179.338,956.246,-51.186,5.209,51.247,5.217,307.952,23.217,0.303
179.341,956.117,-50.771,5.11,50.83,5.118,307.893,23.194,0.293
179.343,955.986,-50.353,5.011,50.409,5.019,307.833,23.17,0.284
179.346,955.852,-49.932,4.912,49.986,4.92,307.772,23.146,0.274
179.349,955.716,-49.507,4.814,49.559,4.821,307.708,23.123,0.265
179.352,955.577,-49.079,4.715,49.128,4.722,307.643,23.1,0.256
179.354,955.437,-48.654,4.616,48.697,4.622,307.577,23.078,0.238
179.357,955.296,-48.232,4.518,48.268,4.523,307.51,23.058,0.214
179.36,955.152,-47.806,4.422,47.835,4.426,307.441,23.039,0.19
179.363,955.006,-47.376,4.326,47.399,4.33,307.37,23.023,0.167
179.367,954.855,-46.942,4.23,46.96,4.233,307.296,23.008,0.143
179.37,954.701,-46.505,4.135,46.517,4.136,307.221,22.996,0.119
179.373,954.544,-46.063,4.039,46.071,4.04,307.143,22.985,0.095
179.377,954.383,-45.616,3.943,45.621,3.944,307.062,22.977,0.071
179.38,954.217,-45.165,3.848,45.168,3.848,306.978,22.972,0.047
179.384,954.048,-44.71,3.752,44.711,3.752,306.891,22.969,0.023
179.388,953.874,-44.25,3.657,44.25,3.657,306.802,22.969,0.001
179.392,953.695,-43.785,3.562,43.785,3.562,306.708,22.972,0.025
179.396,953.512,-43.315,3.467,43.317,3.467,306.612,22.979,0.049
179.401,953.323,-42.839,3.372,42.845,3.372,306.511,22.989,0.074
179.405,953.127,-42.353,3.277,42.363,3.278,306.405,23.003,0.093
179.41,952.922,-41.856,3.18,41.865,3.181,306.293,23.017,0.088
179.415,952.711,-41.353,3.082,41.361,3.084,306.176,23.03,0.082
179.421,952.493,-40.844,2.985,40.852,2.986,306.054,23.043,0.076
179.426,952.269,-40.33,2.888,40.337,2.888,305.927,23.056,0.07
179.432,952.037,-39.81,2.79,39.816,2.791,305.793,23.068,0.064
179.438,951.797,-39.284,2.693,39.289,2.694,305.653,23.079,0.058
179.444,951.548,-38.752,2.596,38.756,2.597,305.506,23.09,0.053
179.451,951.29,-38.213,2.499,38.216,2.5,305.351,23.1,0.047
179.458,951.023,-37.669,2.403,37.671,2.403,305.189,23.108,0.037
179.465,950.756,-37.139,2.307,37.14,2.307,305.024,23.11,0.009
179.473,950.478,-36.601,2.214,36.602,2.214,304.849,23.106,0.019
179.481,950.187,-36.055,2.122,36.059,2.123,304.664,23.093,0.047
179.489,949.883,-35.5,2.03,35.511,2.032,304.468,23.073,0.076
179.498,949.565,-34.937,1.939,34.958,1.942,304.26,23.043,0.104
179.508,949.231,-34.364,1.848,34.4,1.852,304.038,23.001,0.133
179.518,948.879,-33.781,1.754,33.809,1.758,303.801,22.964,0.113
179.529,948.521,-33.209,1.661,33.225,1.663,303.555,22.935,0.083
179.54,948.141,-32.626,1.571,32.633,1.572,303.291,22.916,0.053
179.553,947.74,-32.034,1.481,32.036,1.481,303.006,22.906,0.023
179.566,947.309,-31.427,1.392,31.427,1.392,302.696,22.908,0.004
179.582,946.84,-30.795,1.302,30.797,1.303,302.35,22.92,0.024
179.598,946.339,-30.154,1.211,30.16,1.212,301.973,22.943,0.044
179.616,945.799,-29.502,1.121,29.515,1.123,301.558,22.981,0.064
179.636,945.213,-28.835,1.031,28.858,1.034,301.095,23.034,0.083
179.659,944.574,-28.156,0.941,28.193,0.947,300.578,23.107,0.101
179.684,943.867,-27.46,0.851,27.499,0.857,299.99,23.19,0.101
179.711,943.145,-26.809,0.76,26.828,0.763,299.372,23.248,0.068
179.737,942.435,-26.227,0.676,26.228,0.676,298.749,23.257,0.011
179.761,941.819,-25.765,0.606,25.796,0.612,298.199,23.196,0.081
179.798,940.875,-25.109,0.549,25.121,0.551,297.339,23.136,0.05
179.814,940.474,-24.861,0.481,25.031,0.512,296.968,23.227,0.177
179.871,939.081,-24.03,0.453,24.194,0.489,295.634,23.564,0.184
179.929,937.716,-23.349,0.367,23.644,0.436,294.263,24.002,0.236
179.988,936.344,-22.758,0.309,23.309,0.441,292.817,24.606,0.316
180.016,935.723,-22.57,0.214,22.664,0.243,292.142,24.708,0.115
180.047,935.027,-22.382,0.189,22.387,0.191,291.376,24.736,0.029
180.096,933.941,-22.115,0.169,22.123,0.173,290.17,24.685,0.033
180.16,932.524,-21.821,0.142,21.831,0.147,288.576,24.766,0.039
180.332,928.825,-21.204,0.111,21.205,0.113,284.309,24.856,0.016
180.606,923.076,-20.767,0.05,20.767,0.05,277.501,24.853,3.038e-4
180.66,921.955,-20.577,0.109,22.341,0.523,276.129,25.746,0.512
180.687,921.414,-20.548,0.034,21.412,0.317,275.448,26.013,0.315
180.708,920.982,-20.545,0.004,20.893,0.191,274.9,26.142,0.191
180.76,919.907,-20.55,-0.003,20.749,0.151,273.526,26.396,0.151
180.811,918.862,-20.523,0.017,21.06,0.254,272.173,26.811,0.254
181.307,908.734,-20.331,0.012,20.359,0.245,257.914,30.71,0.244
181.387,907.097,-20.253,0.03,21.29,0.383,255.477,29.718,0.382
181.414,906.559,-20.286,-0.038,20.351,0.089,254.689,29.649,0.08
181.519,904.408,-20.398,-0.033,20.482,0.11,251.573,29.291,0.105
181.615,902.453,-20.414,-0.005,20.755,0.215,248.798,28.63,0.214
181.936,895.894,-20.512,-0.009,20.6,0.185,239.927,26.73,0.184
182.436,885.669,-20.39,0.008,20.412,0.225,227.469,23.105,0.225
182.632,881.646,-20.564,-0.028,20.569,0.042,222.912,23.306,0.032
182.788,878.453,-20.559,8.94e-4,20.706,0.158,219.232,24.094,0.158
183.09,872.226,-20.618,-0.006,20.651,0.106,211.789,25.123,0.106
183.145,871.096,-20.482,0.077,21.92,0.455,210.43,24.329,0.449
183.382,866.303,-20.026,0.06,20.661,0.437,205.064,21.035,0.433
183.51,863.723,-20.139,-0.027,20.612,0.268,202.432,19.934,0.266
183.63,861.301,-20.288,-0.039,20.466,0.162,200.081,19.327,0.158
183.964,854.471,-20.605,-0.03,20.642,0.126,193.844,18.015,0.122
184.039,852.938,-20.504,0.042,21.29,0.332,192.471,18.805,0.329
184.087,851.945,-20.505,-6.713e-4,20.783,0.178,191.554,19.082,0.178
184.155,850.545,-20.528,-0.01,20.623,0.107,190.244,19.316,0.106
184.287,847.834,-20.581,-0.012,20.6,0.055,187.681,19.543,0.054
184.39,845.725,-20.556,0.008,20.795,0.183,185.647,20.148,0.183
184.822,836.859,-20.421,0.01,20.466,0.208,176.305,23.036,0.207
184.923,834.8,-20.416,0.002,20.794,0.23,174.02,22.289,0.23
185.312,826.846,-20.464,-0.004,20.529,0.204,165.845,19.733,0.204
185.8,816.933,-20.184,0.018,20.223,0.283,157.303,15.298,0.283
186.009,812.677,-20.481,-0.044,20.496,0.069,154.14,14.94,0.053
186.081,811.215,-20.401,0.035,21.257,0.343,153.099,14.155,0.341
186.117,810.47,-20.418,-0.014,20.618,0.147,152.586,13.983,0.147
186.617,800.207,-20.635,-0.013,20.645,0.14,146.158,11.735,0.14
186.728,797.935,-20.481,0.043,21.123,0.321,144.799,12.866,0.318
186.836,795.721,-20.458,0.007,20.795,0.221,143.366,13.633,0.221
187.336,785.497,-20.437,0.001,20.457,0.204,135.73,16.919,0.204
187.836,775.278,-20.439,-1.231e-4,20.459,0.205,126.447,20.224,0.205
188.1,769.86,-20.61,-0.02,20.61,0.024,121.095,20.337,0.013
188.6,759.541,-20.667,-0.004,20.667,0.01,110.893,20.487,0.009
189.1,749.221,-20.611,0.003,20.613,0.049,100.852,19.696,0.049
189.306,744.99,-20.505,0.016,20.685,0.199,96.665,21.009,0.198
189.386,743.349,-20.533,-0.011,20.565,0.064,94.992,20.847,0.063
189.465,741.734,-20.557,-0.009,20.571,0.042,93.351,20.951,0.041
189.965,731.428,-20.667,-0.007,20.668,0.045,82.703,21.669,0.045
190.465,721.129,-20.53,0.009,20.535,0.105,71.456,23.359,0.105
190.605,718.245,-20.434,0.021,20.824,0.258,68.253,22.195,0.257
190.834,713.603,-20.233,0.027,20.627,0.321,63.459,19.849,0.319
191.01,710.024,-20.341,-0.019,20.551,0.197,60.06,18.737,0.196
191.134,707.488,-20.446,-0.026,20.464,0.058,57.746,18.531,0.051
191.342,703.239,-20.562,-0.017,20.563,0.02,53.907,18.592,0.009
191.842,692.937,-20.647,-0.005,20.648,0.042,44.462,19.269,0.042
192.014,689.396,-20.363,0.051,20.895,0.336,40.986,21.113,0.332
