# Spaceport America 15 MPH Case (Up to date)
# 1093 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (119 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
82.429,7492.695,-71.729,0.002,71.75,0.031,2705.679,21.706,0.031
82.929,7456.84,-71.693,0.002,71.705,0.023,2694.919,21.333,0.023
83.429,7421.002,-71.657,0.002,71.664,0.017,2684.184,21.61,0.017
83.929,7385.186,-71.607,0.003,71.646,0.044,2673.553,20.912,0.043
84.429,7349.391,-71.575,0.002,71.575,0.002,2663.099,20.904,4.585e-4
84.929,7313.616,-71.525,0.003,71.566,0.044,2652.472,21.606,0.044
85.429,7277.862,-71.488,0.002,71.504,0.026,2641.563,22.029,0.026
85.929,7242.126,-71.456,0.002,71.456,0.004,2630.537,22.077,0.003
86.429,7206.407,-71.42,0.002,71.42,0.005,2619.514,22.011,0.004
86.929,7170.706,-71.383,0.002,71.383,0.003,2608.498,22.053,0.003
87.429,7135.027,-71.334,0.003,71.36,0.034,2597.335,22.601,0.034
87.929,7099.373,-71.28,0.003,71.332,0.049,2585.839,23.384,0.049
88.429,7063.742,-71.245,0.002,71.264,0.029,2574.03,23.85,0.029
88.929,7028.128,-71.21,0.002,71.223,0.025,2562.204,23.453,0.025
89.429,6992.531,-71.178,0.002,71.178,0.007,2550.503,23.352,0.006
89.929,6956.953,-71.137,0.003,71.152,0.027,2538.721,23.777,0.026
90.429,6921.393,-71.102,0.002,71.103,0.005,2526.85,23.705,0.004
90.929,6885.851,-71.066,0.002,71.066,0.002,2514.999,23.701,2.425e-4
91.429,6850.328,-71.027,0.002,71.03,0.012,2503.195,23.511,0.012
91.929,6814.824,-70.989,0.002,70.99,0.006,2491.416,23.605,0.006
92.429,6779.339,-70.95,0.002,70.954,0.014,2479.671,23.378,0.014
92.929,6743.874,-70.909,0.003,70.915,0.018,2468.054,23.09,0.018
93.429,6708.431,-70.867,0.003,70.877,0.022,2456.42,23.443,0.022
93.929,6673.007,-70.828,0.002,70.83,0.007,2444.67,23.557,0.007
94.429,6637.602,-70.789,0.002,70.79,0.003,2432.901,23.519,0.002
94.929,6602.218,-70.749,0.003,70.752,0.012,2421.093,23.714,0.012
95.429,6566.854,-70.706,0.003,70.714,0.019,2409.161,24.016,0.019
95.929,6531.512,-70.661,0.003,70.677,0.027,2397.045,24.448,0.027
96.429,6496.191,-70.625,0.002,70.625,0.004,2384.832,24.405,0.003
96.929,6460.888,-70.585,0.002,70.587,0.01,2372.669,24.245,0.01
97.429,6425.605,-70.546,0.002,70.547,0.008,2360.577,24.124,0.008
97.929,6390.345,-70.496,0.003,70.525,0.038,2348.667,23.517,0.038
98.429,6355.107,-70.456,0.002,70.47,0.027,2337.016,23.088,0.027
98.929,6319.888,-70.42,0.002,70.425,0.017,2325.537,22.825,0.016
99.429,6284.698,-70.34,0.005,70.453,0.074,2314.421,21.638,0.074
99.929,6249.536,-70.306,0.002,70.349,0.046,2303.787,20.902,0.046
100.429,6214.39,-70.279,0.002,70.297,0.029,2293.454,20.429,0.029
100.929,6179.261,-70.236,0.003,70.282,0.047,2283.429,19.671,0.047
101.429,6144.15,-70.207,0.002,70.221,0.026,2273.697,19.255,0.026
101.929,6109.054,-70.179,0.002,70.179,0.004,2264.054,19.318,0.004
102.429,6073.975,-70.139,0.002,70.156,0.028,2254.281,19.773,0.028
102.929,6038.914,-70.104,0.002,70.109,0.015,2244.333,20.02,0.015
103.429,6003.876,-70.047,0.004,70.105,0.053,2234.111,20.867,0.053
103.929,5968.866,-69.993,0.003,70.064,0.058,2223.445,21.799,0.058
104.429,5933.875,-69.972,0.001,69.976,0.015,2212.604,21.565,0.015
104.929,5898.896,-69.945,0.002,69.945,0.006,2201.844,21.475,0.006
105.429,5863.932,-69.912,0.002,69.913,0.008,2191.135,21.359,0.007
105.929,5828.986,-69.871,0.003,69.886,0.027,2180.563,20.931,0.027
106.429,5794.062,-69.824,0.003,69.858,0.041,2170.262,20.272,0.041
106.929,5759.157,-69.794,0.002,69.795,0.006,2160.106,20.355,0.005
107.429,5724.27,-69.755,0.002,69.771,0.028,2149.816,20.802,0.028
107.929,5689.403,-69.716,0.002,69.731,0.026,2139.31,21.223,0.026
108.429,5654.553,-69.683,0.002,69.685,0.011,2128.743,21.047,0.011
108.929,5619.72,-69.647,0.002,69.652,0.016,2118.285,20.784,0.016
109.429,5584.906,-69.61,0.002,69.615,0.015,2107.834,21.022,0.015
109.929,5550.111,-69.57,0.002,69.582,0.024,2097.226,21.409,0.024
110.429,5515.355,-69.456,0.007,69.66,0.1,2086.12,23.016,0.1
110.929,5480.627,-69.456,-1.29e-5,69.459,0.011,2074.567,23.193,0.011
111.429,5445.91,-69.41,0.003,69.487,0.062,2063.22,22.197,0.062
111.929,5411.208,-69.398,7.422e-4,69.399,0.006,2052.096,22.3,0.006
112.429,5376.516,-69.373,0.002,69.376,0.012,2040.899,22.486,0.012
112.929,5341.839,-69.332,0.003,69.363,0.039,2029.812,21.862,0.039
113.429,5307.181,-69.301,0.002,69.312,0.023,2018.79,22.226,0.023
113.929,5272.538,-69.272,0.002,69.272,0.004,2007.693,22.165,0.004
114.429,5237.912,-69.231,0.003,69.251,0.031,1996.485,22.667,0.031
114.929,5203.305,-69.198,0.002,69.203,0.017,1985.084,22.933,0.017
115.429,5168.715,-69.162,0.002,69.17,0.019,1973.544,23.231,0.018
115.929,5134.153,-69.087,0.005,69.195,0.073,1961.635,24.402,0.073
116.429,5099.613,-69.071,9.575e-4,69.072,0.003,1949.444,24.362,0.003
116.929,5065.084,-69.045,0.002,69.046,0.005,1937.246,24.432,0.004
117.429,5030.57,-69.011,0.002,69.017,0.017,1925.097,24.164,0.017
117.929,4996.073,-68.977,0.002,68.978,0.003,1913.026,24.122,0.003
118.429,4961.597,-68.926,0.003,68.965,0.044,1901.141,23.415,0.044
118.929,4927.143,-68.889,0.002,68.908,0.031,1889.559,22.913,0.031
119.429,4892.706,-68.859,0.002,68.859,0.004,1878.118,22.852,0.004
119.929,4858.285,-68.825,0.002,68.825,0.003,1866.685,22.881,0.002
120.429,4823.882,-68.786,0.002,68.795,0.021,1855.162,23.21,0.02
120.929,4789.497,-68.751,0.002,68.752,0.006,1843.581,23.114,0.006
121.429,4755.133,-68.707,0.003,68.727,0.031,1831.901,23.608,0.031
121.929,4720.788,-68.672,0.002,68.678,0.016,1820.031,23.869,0.016
122.429,4686.464,-68.623,0.003,68.661,0.044,1808.273,23.166,0.044
122.929,4652.162,-68.586,0.002,68.607,0.032,1796.818,22.651,0.032
123.429,4617.877,-68.553,0.002,68.565,0.024,1785.591,22.259,0.024
123.929,4583.608,-68.522,0.002,68.523,0.006,1774.439,22.347,0.005
124.429,4549.363,-68.459,0.004,68.534,0.062,1763.515,21.351,0.062
124.929,4515.141,-68.43,0.002,68.45,0.032,1752.711,21.863,0.032
125.429,4480.934,-68.397,0.002,68.418,0.032,1741.653,22.372,0.032
125.929,4446.743,-68.367,0.002,68.376,0.021,1730.381,22.713,0.021
126.429,4412.567,-68.336,0.002,68.341,0.017,1719.091,22.449,0.016
126.929,4378.408,-68.302,0.002,68.306,0.014,1707.923,22.224,0.014
127.429,4344.267,-68.261,0.003,68.282,0.032,1696.68,22.745,0.032
127.929,4310.147,-68.219,0.003,68.247,0.038,1685.46,22.136,0.038
128.429,4276.048,-68.177,0.003,68.21,0.041,1674.557,21.476,0.041
128.929,4241.966,-68.151,0.002,68.153,0.01,1663.779,21.638,0.01
129.429,4207.899,-68.12,0.002,68.123,0.012,1653.006,21.455,0.011
129.929,4173.847,-68.088,0.002,68.088,0.005,1642.296,21.383,0.004
130.429,4139.813,-68.047,0.002,68.063,0.028,1631.718,20.929,0.028
130.929,4105.798,-68.013,0.002,68.019,0.017,1621.185,21.203,0.017
131.429,4071.8,-67.976,0.002,67.988,0.024,1610.489,21.58,0.023
131.929,4037.82,-67.944,0.002,67.945,0.005,1599.68,21.656,0.005
132.429,4003.858,-67.903,0.003,67.923,0.032,1588.726,22.161,0.031
132.929,3969.915,-67.872,0.002,67.873,0.009,1577.682,22.015,0.009
133.429,3935.987,-67.839,0.002,67.839,0.005,1566.656,22.09,0.005
133.929,3902.077,-67.802,0.002,67.81,0.019,1555.534,22.4,0.019
134.429,3868.184,-67.769,0.002,67.77,0.008,1544.363,22.283,0.007
134.929,3834.309,-67.729,0.002,67.744,0.028,1533.333,21.836,0.028
135.429,3800.453,-67.695,0.002,67.703,0.02,1522.335,22.157,0.02
135.929,3766.615,-67.657,0.002,67.672,0.028,1511.145,22.604,0.028
136.429,3732.795,-67.624,0.002,67.631,0.019,1499.768,22.903,0.019
136.929,3698.991,-67.593,0.002,67.593,0.005,1488.337,22.823,0.005
137.429,3665.21,-67.53,0.004,67.604,0.062,1477.174,21.828,0.062
137.929,3631.451,-67.508,0.001,67.515,0.019,1466.335,21.526,0.019
138.429,3597.703,-67.483,0.002,67.484,0.005,1455.554,21.6,0.005
138.929,3563.97,-67.45,0.002,67.459,0.021,1444.839,21.262,0.021
139.429,3530.256,-67.405,0.003,67.442,0.044,1434.383,20.56,0.044
139.929,3496.561,-67.372,0.002,67.393,0.032,1423.974,21.076,0.032
140.429,3462.883,-67.34,0.002,67.356,0.029,1413.32,21.542,0.029
140.929,3429.222,-67.307,0.002,67.32,0.026,1402.443,21.964,0.026
141.429,3395.579,-67.263,0.003,67.299,0.043,1391.288,22.654,0.043
141.929,3361.954,-67.237,0.002,67.238,0.004,1379.976,22.595,0.004
142.429,3328.343,-67.207,0.002,67.208,0.007,1368.654,22.696,0.006
142.929,3294.749,-67.172,0.002,67.178,0.018,1357.378,22.406,0.018
143.429,3261.172,-67.134,0.002,67.145,0.024,1346.271,22.024,0.024
143.929,3227.613,-67.101,0.002,67.104,0.011,1335.214,22.205,0.011
144.429,3194.078,-67.038,0.004,67.11,0.061,1323.866,23.184,0.061
144.929,3160.564,-67.018,0.001,67.019,0.008,1312.242,23.312,0.008
145.429,3127.062,-66.99,0.002,66.991,0.006,1300.562,23.411,0.006
145.929,3093.577,-66.952,0.002,66.97,0.03,1288.978,22.925,0.03
146.429,3060.11,-66.915,0.002,66.934,0.031,1277.642,22.42,0.031
146.929,3026.659,-66.887,0.002,66.887,0.002,1266.427,22.44,0.001
147.429,2993.224,-66.854,0.002,66.857,0.014,1255.263,22.214,0.014
147.929,2959.806,-66.818,0.002,66.826,0.02,1244.235,21.898,0.02
148.429,2926.405,-66.785,0.002,66.788,0.013,1233.336,21.699,0.012
148.929,2893.027,-66.729,0.004,66.786,0.055,1222.707,20.816,0.055
149.429,2859.668,-66.706,0.001,66.707,0.003,1212.289,20.857,0.003
149.929,2826.324,-66.669,0.002,66.692,0.035,1201.721,21.412,0.034
150.429,2793.003,-66.616,0.003,66.679,0.057,1190.786,22.33,0.057
150.929,2759.701,-66.591,0.002,66.609,0.03,1179.501,22.807,0.03
151.429,2726.412,-66.565,0.002,66.574,0.022,1168.186,22.456,0.022
151.929,2693.136,-66.539,0.002,66.539,0.003,1156.969,22.41,0.003
152.429,2659.886,-66.459,0.005,66.578,0.08,1146.085,21.128,0.08
152.916,2627.514,-66.447,7.811e-4,66.459,0.025,1135.697,21.519,0.025
153.416,2594.307,-66.38,0.004,66.497,0.078,1124.622,22.779,0.078
153.916,2561.118,-66.378,1.349e-4,66.379,0.009,1113.268,22.637,0.009
154.416,2527.935,-66.355,0.001,66.369,0.028,1102.063,22.186,0.028
154.916,2494.763,-66.333,0.001,66.333,0.001,1090.969,22.191,3.262e-4
155.416,2461.604,-66.303,0.002,66.309,0.018,1079.946,21.898,0.018
155.916,2428.46,-66.273,0.002,66.274,0.005,1068.98,21.965,0.004
156.416,2395.332,-66.238,0.002,66.248,0.023,1058.09,21.598,0.023
156.916,2362.221,-66.207,0.002,66.21,0.014,1047.346,21.375,0.014
157.416,2329.125,-66.176,0.002,66.176,0.003,1036.67,21.332,0.003
157.916,2296.046,-66.141,0.002,66.148,0.019,1025.929,21.631,0.019
158.416,2262.984,-66.107,0.002,66.114,0.02,1015.035,21.947,0.02
158.916,2229.939,-66.076,0.002,66.076,0.003,1004.069,21.917,0.002
159.416,2196.916,-66.012,0.004,66.088,0.064,993.367,20.89,0.064
159.916,2163.919,-65.979,0.002,66.019,0.046,983.108,20.145,0.046
160.416,2130.943,-65.925,0.003,66.013,0.069,973.314,19.035,0.069
160.916,2097.982,-65.919,3.531e-4,65.919,0.003,963.783,19.088,0.003
161.416,2065.029,-65.891,0.002,65.913,0.034,954.104,19.629,0.034
161.916,2032.093,-65.853,0.002,65.894,0.047,944.101,20.381,0.047
162.416,1999.175,-65.821,0.002,65.853,0.041,933.746,21.039,0.041
162.916,1966.271,-65.793,0.002,65.817,0.035,923.085,21.606,0.035
163.416,1933.38,-65.772,0.001,65.773,0.008,912.314,21.48,0.008
163.916,1900.501,-65.746,0.002,65.747,0.008,901.603,21.361,0.007
164.416,1867.636,-65.715,0.002,65.72,0.018,890.994,21.076,0.018
164.916,1834.787,-65.68,0.002,65.692,0.025,880.356,21.476,0.025
165.416,1801.957,-65.638,0.003,65.669,0.041,869.455,22.127,0.04
165.916,1769.146,-65.606,0.002,65.622,0.03,858.273,22.602,0.03
166.416,1736.35,-65.58,0.002,65.58,0.006,846.994,22.513,0.006
166.916,1703.568,-65.548,0.002,65.553,0.017,835.807,22.237,0.017
167.416,1670.808,-65.494,0.003,65.549,0.055,824.908,21.358,0.055
167.916,1638.067,-65.469,0.002,65.479,0.024,814.325,20.976,0.024
168.416,1605.339,-65.443,0.002,65.447,0.016,803.901,20.722,0.016
168.916,1572.625,-65.414,0.002,65.415,0.007,793.568,20.608,0.007
169.416,1539.929,-65.37,0.003,65.403,0.042,783.097,21.279,0.042
169.916,1507.252,-65.336,0.002,65.357,0.034,772.592,20.741,0.033
170.416,1474.59,-65.311,0.002,65.312,0.008,762.189,20.874,0.008
170.916,1441.949,-65.256,0.003,65.317,0.057,751.521,21.796,0.057
171.416,1409.327,-65.23,0.002,65.25,0.033,740.491,22.325,0.033
171.916,1376.719,-65.204,0.002,65.215,0.024,729.232,22.714,0.024
172.416,1344.124,-65.176,0.002,65.184,0.021,717.79,23.052,0.021
172.916,1311.544,-65.145,0.002,65.154,0.023,706.355,22.688,0.023
173.416,1278.979,-65.114,0.002,65.122,0.02,694.93,23.013,0.02
173.916,1246.43,-65.08,0.002,65.093,0.027,683.317,23.439,0.026
174.416,1213.897,-65.052,0.002,65.053,0.005,671.578,23.52,0.005
174.916,1181.38,-65.018,0.002,65.029,0.025,659.72,23.913,0.024
175.416,1148.878,-64.988,0.002,64.989,0.008,647.734,24.031,0.007
175.916,1116.392,-64.956,0.002,64.961,0.016,635.783,23.773,0.016
176.416,1083.932,-64.883,0.005,64.981,0.074,624.192,22.593,0.073
176.916,1051.499,-64.851,0.002,64.902,0.053,613.11,21.734,0.053
177.416,1019.078,-64.832,0.001,64.853,0.034,602.381,21.182,0.034
177.916,986.666,-64.815,0.001,64.817,0.01,591.829,21.028,0.01
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=177.917 seconds
178.416,954.264,-64.791,0.001,64.792,0.009,581.349,20.892,0.008
178.422,953.893,-63.151,8.779,63.162,8.781,581.228,20.857,0.188
178.423,953.817,-62.828,8.291,62.839,8.292,581.203,20.85,0.172
178.425,953.735,-62.485,8.196,62.495,8.198,581.176,20.843,0.169
178.426,953.653,-62.14,8.096,62.15,8.097,581.148,20.836,0.166
178.427,953.569,-61.793,7.996,61.803,7.997,581.12,20.829,0.163
178.429,953.484,-61.444,7.895,61.454,7.897,581.092,20.822,0.16
178.43,953.399,-61.094,7.795,61.103,7.797,581.062,20.815,0.157
178.432,953.312,-60.741,7.695,60.751,7.697,581.033,20.808,0.154
178.433,953.224,-60.387,7.595,60.396,7.597,581.003,20.801,0.15
178.434,953.135,-60.03,7.495,60.039,7.497,580.972,20.794,0.147
178.436,953.045,-59.672,7.395,59.68,7.397,580.941,20.787,0.144
178.438,952.954,-59.311,7.295,59.32,7.297,580.909,20.78,0.141
178.439,952.861,-58.948,7.195,58.957,7.197,580.876,20.773,0.138
178.441,952.767,-58.583,7.095,58.591,7.097,580.843,20.766,0.135
178.442,952.672,-58.216,6.996,58.224,6.997,580.809,20.759,0.132
178.444,952.575,-57.847,6.896,57.855,6.897,580.774,20.752,0.128
178.446,952.477,-57.476,6.796,57.483,6.797,580.739,20.745,0.125
178.447,952.378,-57.102,6.696,57.109,6.697,580.703,20.738,0.122
178.449,952.277,-56.725,6.596,56.732,6.597,580.666,20.731,0.119
178.451,952.175,-56.347,6.497,56.354,6.498,580.629,20.725,0.116
178.453,952.071,-55.967,6.397,55.973,6.398,580.591,20.718,0.109
178.455,951.966,-55.586,6.297,55.591,6.298,580.552,20.712,0.098
178.457,951.859,-55.202,6.198,55.206,6.199,580.512,20.707,0.087
178.459,951.751,-54.816,6.099,54.819,6.099,580.471,20.702,0.077
178.461,951.641,-54.427,6,54.429,6,580.429,20.698,0.066
178.463,951.529,-54.035,5.901,54.037,5.901,580.387,20.694,0.056
178.465,951.415,-53.64,5.802,53.642,5.802,580.343,20.691,0.045
178.467,951.3,-53.243,5.703,53.244,5.703,580.298,20.689,0.035
178.469,951.182,-52.843,5.604,52.843,5.604,580.252,20.687,0.024
178.471,951.062,-52.44,5.505,52.44,5.505,580.205,20.686,0.013
178.474,950.94,-52.034,5.406,52.034,5.406,580.157,20.686,0.003
178.476,950.816,-51.625,5.308,51.625,5.308,580.107,20.686,0.008
178.479,950.689,-51.212,5.209,51.212,5.209,580.056,20.688,0.018
178.481,950.56,-50.797,5.11,50.797,5.11,580.004,20.69,0.029
178.484,950.429,-50.378,5.011,50.379,5.012,579.95,20.693,0.04
178.486,950.295,-49.956,4.913,49.957,4.913,579.895,20.698,0.05
178.489,950.158,-49.53,4.814,49.533,4.815,579.838,20.703,0.061
178.492,950.019,-49.101,4.716,49.105,4.716,579.78,20.71,0.072
178.495,949.876,-48.668,4.617,48.673,4.618,579.719,20.717,0.083
178.498,949.731,-48.231,4.519,48.238,4.52,579.657,20.726,0.093
178.501,949.582,-47.791,4.421,47.8,4.422,579.593,20.737,0.104
178.504,949.43,-47.345,4.322,47.355,4.324,579.526,20.748,0.11
178.508,949.274,-46.896,4.224,46.905,4.225,579.458,20.759,0.107
178.511,949.115,-46.442,4.125,46.452,4.126,579.387,20.771,0.104
178.515,948.951,-45.985,4.026,45.994,4.028,579.313,20.782,0.1
178.518,948.784,-45.523,3.928,45.532,3.929,579.237,20.794,0.097
178.522,948.613,-45.057,3.829,45.065,3.831,579.159,20.805,0.094
178.526,948.437,-44.586,3.731,44.595,3.732,579.077,20.817,0.091
178.53,948.257,-44.111,3.633,44.119,3.634,578.993,20.828,0.087
178.534,948.072,-43.631,3.535,43.639,3.536,578.905,20.839,0.084
178.539,947.882,-43.147,3.437,43.154,3.438,578.813,20.851,0.081
178.543,947.686,-42.657,3.339,42.664,3.339,578.718,20.862,0.078
178.548,947.485,-42.162,3.241,42.168,3.242,578.619,20.874,0.075
178.553,947.277,-41.662,3.143,41.668,3.144,578.516,20.885,0.071
178.558,947.063,-41.155,3.045,41.163,3.046,578.408,20.898,0.076
178.563,946.843,-40.645,2.948,40.655,2.949,578.295,20.912,0.086
178.569,946.616,-40.129,2.851,40.141,2.853,578.178,20.93,0.096
178.575,946.381,-39.606,2.754,39.622,2.756,578.054,20.95,0.106
178.581,946.137,-39.077,2.657,39.097,2.66,577.925,20.973,0.116
178.588,945.885,-38.542,2.561,38.566,2.564,577.788,20.999,0.126
178.594,945.623,-37.999,2.465,38.029,2.468,577.644,21.029,0.136
178.602,945.351,-37.45,2.368,37.485,2.373,577.493,21.063,0.147
178.609,945.068,-36.892,2.272,36.931,2.277,577.332,21.1,0.151
178.617,944.779,-36.341,2.175,36.373,2.179,577.165,21.134,0.134
178.625,944.478,-35.781,2.08,35.807,2.084,576.989,21.166,0.117
178.634,944.163,-35.214,1.986,35.233,1.988,576.8,21.195,0.1
178.644,943.832,-34.638,1.892,34.653,1.893,576.6,21.22,0.083
178.654,943.486,-34.055,1.798,34.064,1.799,576.386,21.241,0.066
178.665,943.116,-33.455,1.704,33.462,1.705,576.153,21.261,0.057
178.677,942.724,-32.842,1.61,32.85,1.611,575.901,21.284,0.06
178.689,942.309,-32.22,1.515,32.23,1.517,575.63,21.31,0.063
178.703,941.868,-31.588,1.421,31.6,1.423,575.335,21.34,0.066
178.718,941.401,-30.95,1.327,30.96,1.328,575.016,21.368,0.059
178.733,940.946,-30.362,1.233,30.363,1.234,574.699,21.376,0.017
178.749,940.455,-29.758,1.149,29.759,1.15,574.35,21.365,0.022
178.767,939.927,-29.142,1.066,29.154,1.067,573.967,21.329,0.062
178.789,939.308,-28.464,0.982,28.484,0.985,573.509,21.276,0.077
178.813,938.636,-27.778,0.892,27.809,0.896,573.001,21.204,0.093
178.839,937.906,-27.092,0.801,27.116,0.805,572.438,21.138,0.078
178.867,937.177,-26.468,0.712,26.473,0.713,571.863,21.108,0.033
178.901,936.286,-25.771,0.635,25.787,0.638,571.144,21.043,0.059
178.931,935.507,-25.225,0.556,25.321,0.573,570.504,20.905,0.141
178.978,934.345,-24.488,0.49,24.569,0.507,569.531,20.71,0.129
179.019,933.353,-23.961,0.4,23.978,0.404,568.684,20.638,0.055
179.083,931.847,-23.264,0.34,23.268,0.341,567.37,20.577,0.03
179.16,930.069,-22.603,0.265,22.628,0.273,565.781,20.411,0.067
179.233,928.429,-22.15,0.192,22.151,0.193,564.284,20.443,0.014
179.376,925.313,-21.48,0.146,21.487,0.15,561.351,20.614,0.037
179.538,921.88,-21.055,0.082,21.107,0.13,557.982,21.138,0.101
179.755,917.334,-20.804,0.036,20.811,0.054,553.36,21.421,0.041
179.904,914.249,-20.726,0.016,20.794,0.108,550.216,20.908,0.107
180.312,905.808,-20.649,0.006,20.656,0.072,541.876,19.968,0.072
180.491,902.107,-20.599,0.009,20.734,0.16,538.211,20.893,0.16
180.712,897.544,-20.638,-0.005,20.666,0.079,533.525,21.453,0.079
181.212,887.236,-20.593,0.003,20.601,0.123,522.304,23.43,0.123
181.712,876.911,-20.709,-0.007,20.71,0.055,510.37,24.308,0.055
182.126,868.35,-20.641,0.005,20.647,0.068,500.493,23.403,0.068
182.517,860.308,-20.497,0.011,20.543,0.176,491.775,21.192,0.176
182.91,852.221,-20.675,-0.014,20.685,0.079,483.643,20.212,0.078
183.11,848.103,-20.626,0.008,20.699,0.122,479.534,20.996,0.122
183.408,841.948,-20.653,-0.003,20.662,0.055,473.195,21.522,0.055
183.637,837.219,-20.642,0.001,20.668,0.078,468.331,20.948,0.078
183.835,833.131,-20.653,-0.002,20.661,0.04,464.159,21.203,0.04
184.335,822.811,-20.628,0.002,20.631,0.075,453.255,22.414,0.075
184.835,812.483,-20.682,-0.003,20.682,0.01,442.087,22.26,0.01
185.335,802.151,-20.647,0.002,20.648,0.008,430.989,22.134,0.008
185.648,795.699,-20.539,0.011,20.602,0.155,423.809,23.693,0.155
185.891,790.697,-20.624,-0.011,20.626,0.027,418.028,23.889,0.025
186.19,784.537,-20.635,-0.001,20.645,0.057,410.978,23.337,0.057
186.69,774.218,-20.643,-4.821e-4,20.644,0.046,399.496,22.592,0.046
187.144,764.839,-20.619,0.002,20.622,0.066,389.008,23.554,0.066
187.644,754.534,-20.603,9.766e-4,20.607,0.084,376.892,24.911,0.084
188.057,746.032,-20.643,-0.003,20.645,0.039,366.73,24.39,0.039
188.557,735.712,-20.634,5.547e-4,20.634,0.021,354.621,24.046,0.021
189.057,725.395,-20.637,-2.255e-4,20.637,0.003,342.609,24.005,0.003
189.376,718.832,-20.503,0.013,20.568,0.162,335.216,22.344,0.162
189.58,714.626,-20.584,-0.012,20.584,0.013,330.644,22.312,0.005
190.08,704.318,-20.645,-0.004,20.646,0.035,319.629,21.75,0.035
190.58,694.004,-20.614,0.002,20.614,0.018,308.827,21.461,0.018
191.08,683.703,-20.59,0.001,20.592,0.07,297.818,22.58,0.07
191.58,673.396,-20.636,-0.003,20.636,0.013,286.579,22.377,0.013
192.08,663.089,-20.591,0.003,20.592,0.044,275.567,21.674,0.044
192.58,652.805,-20.547,0.003,20.552,0.1,265.133,20.067,0.1
193.08,642.515,-20.614,-0.004,20.616,0.063,255.353,19.055,0.063
193.218,639.685,-20.426,0.042,20.954,0.307,252.633,20.403,0.304
193.355,636.89,-20.41,0.004,20.681,0.209,249.777,21.324,0.209
193.416,635.644,-20.447,-0.019,20.45,0.027,248.478,21.286,0.019
193.57,632.495,-20.521,-0.015,20.524,0.026,245.198,21.392,0.021
194.004,623.569,-20.611,-0.006,20.615,0.057,235.744,22.178,0.056
194.504,613.274,-20.568,0.003,20.57,0.059,224.418,23.132,0.059
195.004,602.978,-20.614,-0.003,20.614,0.016,212.917,22.877,0.016
195.504,592.68,-20.58,0.002,20.58,0.025,201.378,23.285,0.025
196.004,582.393,-20.567,8.144e-4,20.569,0.063,189.483,24.301,0.063
196.335,575.582,-20.546,0.002,20.566,0.091,181.593,23.334,0.091
196.835,565.297,-20.592,-0.003,20.593,0.047,170.116,22.579,0.047
197.335,555.005,-20.579,7.917e-4,20.579,8.074e-4,158.83,22.577,1.586e-4
197.835,544.734,-20.504,0.005,20.508,0.099,147.942,20.986,0.099
198.237,536.478,-20.591,-0.007,20.592,0.028,139.441,21.342,0.028
198.645,528.081,-20.537,0.004,20.544,0.072,130.923,20.393,0.072
199.067,519.461,-20.392,0.011,20.425,0.171,122.824,18.077,0.171
199.227,516.182,-20.457,-0.013,20.511,0.097,119.883,18.571,0.096
199.474,511.138,-20.443,0.002,20.541,0.161,115.147,19.845,0.16
199.765,505.18,-20.529,-0.009,20.547,0.075,109.277,20.544,0.075
200.259,495.059,-20.447,0.005,20.456,0.133,98.612,22.657,0.133
200.68,486.418,-20.597,-0.011,20.597,0.018,89.037,22.853,0.014
201.18,476.14,-20.513,0.005,20.514,0.057,77.391,23.771,0.057
201.469,470.204,-20.487,0.003,20.53,0.119,70.676,22.662,0.119
201.727,464.917,-20.542,-0.007,20.542,0.008,64.848,22.622,0.005
202.227,454.642,-20.559,-0.001,20.559,0.013,53.505,22.824,0.013
202.727,444.375,-20.508,0.003,20.51,0.069,42.399,21.717,0.069
203.227,434.108,-20.562,-0.003,20.563,0.03,31.706,21.243,0.029
203.727,423.838,-20.518,0.003,20.519,0.045,21.355,20.525,0.045
204.157,415.008,-20.511,4.727e-4,20.517,0.074,12.502,21.548,0.074
204.657,404.742,-20.553,-0.003,20.553,0.008,3.634,21.673,0.008
205.135,394.948,-20.453,0.007,20.459,0.099,9.417,20.159,0.099
205.618,385.052,-20.572,-0.008,20.572,0.008,18.818,20.182,0.001
206.118,374.797,-20.447,0.008,20.45,0.086,29.139,21.554,0.085
206.381,369.4,-20.463,-0.002,20.504,0.108,34.673,20.64,0.108
206.881,359.159,-20.502,-0.002,20.506,0.084,44.617,19.287,0.084
207.056,355.588,-20.398,0.019,20.619,0.208,48.076,20.45,0.207
207.162,353.423,-20.435,-0.011,20.448,0.043,50.247,20.593,0.042
207.419,348.159,-20.503,-0.008,20.503,0.008,55.532,20.593,3.588e-5
207.919,337.902,-20.526,-0.001,20.526,0.005,65.831,20.668,0.005
208.392,328.229,-20.415,0.007,20.423,0.112,75.989,22.375,0.112
208.677,322.4,-20.487,-0.008,20.497,0.057,82.287,21.86,0.056
209.177,312.158,-20.478,5.668e-4,20.48,0.076,92.904,20.643,0.076
