# Spaceport America 5 MPH Case (Up to date)
# 1049 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (92.4 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
94.857,6839.599,-71.018,0.002,71.018,0.004,2540.877,8.086,0.003
95.357,6804.1,-70.979,0.002,70.982,0.012,2536.883,7.889,0.012
95.857,6768.62,-70.94,0.002,70.943,0.012,2532.891,8.078,0.012
96.357,6733.16,-70.901,0.002,70.901,0.002,2528.852,8.077,9.727e-5
96.857,6697.719,-70.862,0.002,70.862,0.004,2524.828,8.02,0.004
97.357,6662.298,-70.822,0.002,70.822,0.003,2520.824,7.995,0.002
97.857,6626.897,-70.781,0.003,70.781,0.003,2516.826,7.996,7.129e-6
98.357,6591.517,-70.74,0.003,70.742,0.01,2512.867,7.843,0.009
98.857,6556.157,-70.7,0.003,70.7,0.003,2508.937,7.877,0.002
99.357,6520.818,-70.658,0.003,70.661,0.013,2505.049,7.672,0.013
99.857,6485.499,-70.617,0.003,70.62,0.013,2501.265,7.467,0.013
100.357,6450.201,-70.577,0.002,70.578,0.004,2497.519,7.515,0.003
100.857,6414.922,-70.538,0.002,70.538,0.004,2493.746,7.576,0.004
101.357,6379.663,-70.497,0.003,70.5,0.013,2490.012,7.363,0.013
101.857,6344.425,-70.457,0.002,70.458,0.009,2486.363,7.231,0.008
102.357,6309.206,-70.417,0.002,70.418,0.006,2482.771,7.138,0.006
102.857,6274.008,-70.377,0.003,70.38,0.013,2479.255,6.925,0.013
103.357,6238.83,-70.335,0.003,70.342,0.018,2475.722,7.206,0.017
103.857,6203.672,-70.297,0.002,70.299,0.01,2472.081,7.357,0.009
104.357,6168.534,-70.254,0.003,70.265,0.023,2468.312,7.721,0.023
104.857,6133.416,-70.217,0.002,70.217,0.002,2464.451,7.72,1.542e-5
105.357,6098.317,-70.178,0.002,70.182,0.013,2460.644,7.51,0.013
105.857,6063.238,-70.14,0.002,70.141,0.004,2456.875,7.566,0.004
106.357,6028.177,-70.101,0.002,70.103,0.008,2453.059,7.697,0.008
106.857,5993.136,-70.063,0.002,70.063,0.005,2449.226,7.634,0.004
107.357,5958.115,-70.02,0.003,70.032,0.024,2445.507,7.246,0.024
107.857,5923.115,-69.984,0.002,69.984,0.003,2441.877,7.273,0.002
108.357,5888.132,-69.946,0.002,69.947,0.003,2438.231,7.312,0.002
108.857,5853.168,-69.908,0.002,69.909,0.009,2434.61,7.169,0.009
109.357,5818.224,-69.87,0.002,69.87,0.004,2431.041,7.108,0.004
109.857,5783.299,-69.829,0.003,69.837,0.019,2427.413,7.405,0.018
110.357,5748.394,-69.792,0.002,69.794,0.009,2423.677,7.537,0.008
110.857,5713.507,-69.754,0.002,69.756,0.01,2419.949,7.375,0.01
111.357,5678.639,-69.717,0.002,69.718,0.005,2416.281,7.301,0.005
111.857,5643.79,-69.68,0.002,69.68,0.006,2412.653,7.208,0.006
112.357,5608.96,-69.642,0.002,69.643,0.01,2409.088,7.053,0.01
112.857,5574.148,-69.604,0.002,69.605,0.008,2405.593,6.928,0.008
113.357,5539.356,-69.566,0.002,69.569,0.011,2402.084,7.107,0.011
113.857,5504.582,-69.528,0.002,69.531,0.011,2398.486,7.283,0.011
114.357,5469.828,-69.49,0.002,69.494,0.014,2394.901,7.059,0.014
114.857,5435.092,-69.454,0.002,69.454,0.004,2391.359,7.111,0.003
115.357,5400.374,-69.417,0.002,69.418,0.007,2387.777,7.217,0.007
115.857,5365.675,-69.38,0.002,69.381,0.003,2384.174,7.193,0.001
116.357,5330.994,-69.343,0.002,69.345,0.01,2380.538,7.351,0.01
116.857,5296.333,-69.3,0.003,69.316,0.028,2376.977,6.896,0.028
117.357,5261.691,-69.267,0.002,69.267,0.006,2373.551,6.808,0.005
117.857,5227.067,-69.232,0.002,69.232,0.004,2370.132,6.865,0.004
118.357,5192.46,-69.193,0.002,69.2,0.019,2366.776,6.56,0.019
118.857,5157.873,-69.156,0.002,69.162,0.017,2363.43,6.826,0.017
119.357,5123.303,-69.122,0.002,69.122,0.004,2360.028,6.779,0.003
119.857,5088.752,-69.086,0.002,69.086,0.006,2356.659,6.698,0.005
120.357,5054.218,-69.048,0.002,69.049,0.007,2353.337,6.59,0.007
120.857,5019.704,-69.01,0.002,69.011,0.006,2350.065,6.498,0.006
121.357,4985.208,-68.972,0.002,68.972,0.003,2346.806,6.538,0.002
121.857,4950.731,-68.934,0.002,68.934,0.003,2343.547,6.498,0.002
122.357,4916.274,-68.893,0.003,68.901,0.02,2340.219,6.813,0.02
122.857,4881.838,-68.851,0.003,68.865,0.025,2336.711,7.221,0.025
123.357,4847.421,-68.817,0.002,68.817,0.004,2333.088,7.27,0.003
123.857,4813.022,-68.779,0.002,68.783,0.014,2329.397,7.491,0.014
124.357,4778.642,-68.743,0.002,68.743,0.004,2325.637,7.549,0.004
124.857,4744.28,-68.706,0.002,68.707,0.008,2321.832,7.674,0.008
125.357,4709.937,-68.664,0.003,68.676,0.024,2318.092,7.284,0.024
125.857,4675.615,-68.626,0.002,68.634,0.02,2314.528,6.972,0.019
126.357,4641.31,-68.592,0.002,68.592,0.003,2311.036,6.998,0.002
126.857,4607.024,-68.555,0.002,68.557,0.012,2307.583,6.812,0.012
127.357,4572.755,-68.519,0.002,68.519,0.002,2304.174,6.826,8.394e-4
127.857,4538.505,-68.483,0.002,68.483,0.003,2300.767,6.802,0.002
128.357,4504.272,-68.446,0.002,68.446,0.004,2297.378,6.751,0.003
128.857,4470.059,-68.409,0.002,68.409,0.003,2293.996,6.78,0.002
129.357,4435.863,-68.373,0.002,68.373,0.002,2290.603,6.792,7.628e-4
129.857,4401.686,-68.335,0.002,68.338,0.011,2287.162,6.971,0.011
130.357,4367.528,-68.298,0.002,68.3,0.01,2283.639,7.121,0.009
130.857,4333.388,-68.261,0.002,68.264,0.012,2280.127,6.926,0.012
131.357,4299.266,-68.226,0.002,68.226,0.005,2276.646,6.999,0.005
131.857,4265.162,-68.189,0.002,68.191,0.008,2273.116,7.119,0.007
132.357,4231.077,-68.153,0.002,68.155,0.01,2269.595,6.965,0.01
132.857,4197.009,-68.118,0.002,68.118,0.004,2266.098,7.022,0.004
133.357,4162.959,-68.082,0.002,68.082,0.005,2262.607,6.944,0.005
133.857,4128.928,-68.044,0.002,68.049,0.014,2259.078,7.17,0.014
134.357,4094.914,-68.008,0.002,68.011,0.012,2255.446,7.361,0.012
134.857,4060.919,-67.974,0.002,67.974,0.004,2251.754,7.407,0.003
135.357,4026.941,-67.937,0.002,67.941,0.015,2248.109,7.173,0.015
135.857,3992.982,-67.902,0.002,67.904,0.011,2244.567,6.996,0.011
136.357,3959.039,-67.867,0.002,67.868,0.008,2241.102,6.865,0.008
136.857,3925.115,-67.83,0.002,67.835,0.015,2237.608,7.111,0.015
137.357,3891.209,-67.796,0.002,67.797,0.009,2234.016,7.255,0.009
137.857,3857.319,-67.761,0.002,67.762,0.004,2230.4,7.209,0.003
138.357,3823.447,-67.727,0.002,67.727,0.007,2226.821,7.107,0.006
138.857,3789.593,-67.692,0.002,67.692,0.004,2223.28,7.06,0.003
139.357,3755.755,-67.657,0.002,67.657,0.002,2219.753,7.044,9.891e-4
139.857,3721.936,-67.621,0.002,67.626,0.017,2216.297,6.78,0.016
140.357,3688.134,-67.587,0.002,67.587,0.004,2212.923,6.718,0.004
140.857,3654.349,-67.552,0.002,67.554,0.009,2209.597,6.584,0.008
141.357,3620.582,-67.518,0.002,67.52,0.009,2206.268,6.732,0.009
141.857,3586.831,-67.484,0.002,67.484,0.004,2202.888,6.791,0.004
142.357,3553.098,-67.45,0.002,67.45,0.002,2199.496,6.777,9.12e-4
142.857,3519.381,-67.416,0.002,67.416,0.003,2196.118,6.734,0.003
143.357,3485.682,-67.381,0.002,67.382,0.007,2192.726,6.834,0.006
143.857,3452.001,-67.345,0.002,67.349,0.015,2189.249,7.074,0.015
144.357,3418.337,-67.31,0.002,67.311,0.009,2185.677,7.214,0.009
144.857,3384.691,-67.274,0.002,67.275,0.006,2182.091,7.133,0.005
145.357,3351.063,-67.239,0.002,67.239,0.004,2178.535,7.088,0.003
145.857,3317.453,-67.199,0.002,67.21,0.023,2174.899,7.46,0.023
146.357,3283.862,-67.165,0.002,67.166,0.006,2171.19,7.373,0.005
146.857,3250.288,-67.131,0.002,67.131,0.002,2167.505,7.368,2.871e-4
147.357,3216.731,-67.096,0.002,67.096,0.002,2163.818,7.381,7.843e-4
147.857,3183.193,-67.059,0.002,67.062,0.012,2160.079,7.572,0.012
148.357,3149.672,-67.025,0.002,67.025,0.004,2156.279,7.631,0.004
148.857,3116.168,-66.989,0.002,66.99,0.009,2152.497,7.495,0.008
149.357,3082.682,-66.954,0.002,66.955,0.005,2148.768,7.422,0.005
149.857,3049.214,-66.919,0.002,66.92,0.005,2145.076,7.347,0.005
150.357,3015.763,-66.884,0.002,66.884,0.003,2141.396,7.373,0.002
150.857,2982.33,-66.849,0.002,66.85,0.007,2137.737,7.263,0.007
151.357,2948.914,-66.814,0.002,66.814,0.002,2134.109,7.248,9.683e-4
151.857,2915.516,-66.776,0.002,66.786,0.023,2130.395,7.609,0.022
152.357,2882.136,-66.743,0.002,66.743,0.003,2126.581,7.648,0.002
152.857,2848.773,-66.709,0.002,66.71,0.005,2122.776,7.568,0.005
153.357,2815.427,-66.675,0.002,66.676,0.007,2118.964,7.681,0.007
153.857,2782.099,-66.64,0.002,66.642,0.012,2115.172,7.487,0.012
154.357,2748.787,-66.606,0.002,66.607,0.007,2111.4,7.599,0.007
154.857,2715.493,-66.57,0.002,66.575,0.016,2107.664,7.348,0.016
155.357,2682.217,-66.536,0.002,66.539,0.013,2104.04,7.149,0.012
155.857,2648.957,-66.503,0.002,66.504,0.008,2100.496,7.026,0.008
156.357,2615.714,-66.469,0.002,66.471,0.011,2096.939,7.202,0.011
156.857,2582.488,-66.436,0.002,66.436,0.004,2093.35,7.153,0.003
157.357,2549.279,-66.402,0.002,66.403,0.008,2089.805,7.029,0.008
157.857,2516.086,-66.368,0.002,66.369,0.007,2086.265,7.128,0.006
158.357,2482.911,-66.334,0.002,66.336,0.01,2082.739,6.976,0.009
158.857,2449.752,-66.301,0.002,66.301,0.002,2079.254,6.964,7.629e-4
159.357,2416.61,-66.267,0.002,66.269,0.009,2075.807,6.826,0.009
159.857,2383.485,-66.233,0.002,66.237,0.014,2072.337,7.052,0.014
160.357,2350.377,-66.2,0.002,66.201,0.006,2068.789,7.139,0.005
160.857,2317.285,-66.167,0.002,66.168,0.005,2065.24,7.06,0.005
161.357,2284.209,-66.134,0.002,66.135,0.005,2061.73,6.978,0.005
161.857,2251.151,-66.101,0.002,66.103,0.011,2058.2,7.144,0.01
162.357,2218.108,-66.068,0.002,66.069,0.007,2054.654,7.04,0.006
162.857,2185.083,-66.034,0.002,66.037,0.011,2051.088,7.221,0.011
163.357,2152.074,-66.002,0.002,66.002,0.003,2047.468,7.259,0.002
163.857,2119.081,-65.968,0.002,65.972,0.015,2043.779,7.5,0.015
164.357,2086.105,-65.936,0.002,65.936,0.002,2040.031,7.49,6.122e-4
164.857,2053.145,-65.904,0.002,65.904,0.004,2036.274,7.539,0.003
165.357,2020.201,-65.872,0.002,65.873,0.009,2032.539,7.403,0.008
165.857,1987.273,-65.839,0.002,65.84,0.008,2028.808,7.522,0.007
166.357,1954.362,-65.807,0.002,65.807,0.003,2025.058,7.477,0.003
166.857,1921.466,-65.775,0.002,65.775,0.002,2021.316,7.489,7.44e-4
167.357,1888.587,-65.743,0.002,65.743,0.003,2017.565,7.516,0.002
167.857,1855.725,-65.705,0.002,65.718,0.027,2013.914,7.09,0.026
168.357,1822.88,-65.675,0.002,65.676,0.006,2010.393,6.994,0.006
168.857,1790.05,-65.643,0.002,65.644,0.009,2006.932,6.848,0.009
169.357,1757.237,-65.609,0.002,65.612,0.011,2003.553,6.666,0.011
169.857,1724.441,-65.577,0.002,65.577,0.005,2000.204,6.733,0.004
170.357,1691.661,-65.543,0.002,65.544,0.007,1996.813,6.832,0.006
170.857,1658.898,-65.508,0.002,65.513,0.016,1993.333,7.085,0.016
171.357,1626.152,-65.474,0.002,65.477,0.014,1989.846,6.866,0.014
171.857,1593.423,-65.441,0.002,65.443,0.008,1986.38,6.998,0.008
172.357,1560.711,-65.408,0.002,65.41,0.011,1982.836,7.177,0.011
172.857,1528.015,-65.375,0.002,65.376,0.005,1979.23,7.246,0.004
173.357,1495.337,-65.34,0.002,65.347,0.02,1975.686,6.929,0.02
173.857,1462.675,-65.307,0.002,65.31,0.011,1972.267,6.749,0.011
174.357,1430.03,-65.273,0.002,65.279,0.018,1968.822,7.028,0.017
174.857,1397.401,-65.242,0.002,65.242,0.006,1965.329,6.944,0.005
175.357,1364.788,-65.209,0.002,65.211,0.011,1961.9,6.773,0.011
175.857,1332.191,-65.177,0.002,65.177,0.004,1958.498,6.833,0.004
176.357,1299.612,-65.141,0.002,65.15,0.023,1954.991,7.197,0.023
176.857,1267.05,-65.109,0.002,65.113,0.014,1951.336,7.423,0.014
177.357,1234.503,-65.078,0.002,65.078,0.006,1947.648,7.33,0.006
177.857,1201.972,-65.045,0.002,65.049,0.016,1944.046,7.078,0.016
178.357,1169.458,-65.014,0.002,65.014,0.003,1940.498,7.115,0.002
178.857,1136.959,-64.981,0.002,64.983,0.009,1936.976,6.973,0.009
179.357,1104.476,-64.949,0.002,64.951,0.011,1933.533,6.799,0.011
179.857,1072.01,-64.918,0.002,64.918,0.003,1930.123,6.843,0.003
180.357,1039.561,-64.878,0.002,64.895,0.03,1926.58,7.327,0.03
180.857,1007.129,-64.85,0.002,64.851,0.009,1922.883,7.463,0.008
181.357,974.712,-64.818,0.002,64.823,0.016,1919.088,7.716,0.016
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=181.358 seconds
181.857,942.31,-64.788,0.002,64.789,0.009,1915.197,7.85,0.008
181.862,941.939,-63.148,8.784,63.172,8.788,1915.151,7.799,0.272
181.864,941.863,-62.825,8.295,62.849,8.299,1915.142,7.789,0.256
181.865,941.782,-62.482,8.2,62.505,8.204,1915.132,7.779,0.253
181.866,941.699,-62.137,8.1,62.16,8.104,1915.122,7.768,0.25
181.868,941.616,-61.79,8,61.813,8.004,1915.111,7.757,0.246
181.869,941.531,-61.442,7.9,61.465,7.903,1915.1,7.747,0.243
181.87,941.446,-61.091,7.8,61.114,7.803,1915.09,7.736,0.24
181.872,941.359,-60.739,7.7,60.761,7.703,1915.079,7.725,0.236
181.873,941.271,-60.385,7.6,60.407,7.603,1915.067,7.714,0.233
181.875,941.182,-60.028,7.5,60.05,7.503,1915.056,7.703,0.23
181.876,941.092,-59.67,7.4,59.692,7.403,1915.045,7.692,0.226
181.878,941.001,-59.31,7.3,59.331,7.303,1915.033,7.681,0.223
181.879,940.908,-58.947,7.2,58.968,7.203,1915.021,7.67,0.22
181.881,940.815,-58.582,7.1,58.603,7.103,1915.008,7.659,0.217
181.882,940.72,-58.215,7,58.236,7.003,1914.996,7.648,0.213
181.884,940.623,-57.846,6.9,57.867,6.903,1914.983,7.637,0.21
181.886,940.525,-57.475,6.8,57.495,6.803,1914.97,7.625,0.207
181.888,940.426,-57.101,6.7,57.121,6.703,1914.957,7.614,0.203
181.889,940.325,-56.725,6.601,56.745,6.604,1914.944,7.603,0.2
181.891,940.223,-56.347,6.501,56.366,6.504,1914.93,7.591,0.197
181.893,940.119,-55.966,6.401,55.985,6.404,1914.916,7.58,0.193
181.895,940.014,-55.583,6.301,55.602,6.304,1914.902,7.568,0.19
181.897,939.906,-55.197,6.202,55.215,6.205,1914.887,7.556,0.187
181.899,939.798,-54.809,6.102,54.827,6.105,1914.872,7.545,0.184
181.901,939.687,-54.417,6.003,54.435,6.005,1914.857,7.533,0.18
181.903,939.575,-54.024,5.903,54.041,5.906,1914.841,7.521,0.177
181.905,939.46,-53.628,5.804,53.645,5.806,1914.825,7.509,0.172
181.907,939.344,-53.229,5.704,53.245,5.707,1914.809,7.498,0.168
181.909,939.226,-52.827,5.605,52.843,5.607,1914.792,7.486,0.164
181.912,939.106,-52.422,5.505,52.438,5.508,1914.775,7.474,0.16
181.914,938.983,-52.014,5.406,52.029,5.408,1914.758,7.462,0.156
181.916,938.859,-51.603,5.307,51.618,5.309,1914.74,7.451,0.151
181.919,938.732,-51.189,5.208,51.204,5.21,1914.721,7.439,0.147
181.921,938.602,-50.772,5.108,50.786,5.11,1914.702,7.427,0.143
181.924,938.471,-50.352,5.009,50.365,5.011,1914.683,7.416,0.139
181.927,938.336,-49.928,4.91,49.941,4.912,1914.663,7.404,0.134
181.93,938.199,-49.501,4.811,49.514,4.813,1914.643,7.393,0.13
181.932,938.059,-49.071,4.712,49.083,4.714,1914.622,7.381,0.126
181.935,937.916,-48.637,4.613,48.648,4.615,1914.6,7.37,0.122
181.938,937.77,-48.199,4.514,48.21,4.516,1914.578,7.358,0.118
181.941,937.621,-47.757,4.416,47.768,4.417,1914.555,7.347,0.113
181.945,937.469,-47.312,4.317,47.322,4.318,1914.532,7.336,0.109
181.948,937.313,-46.863,4.218,46.872,4.219,1914.507,7.324,0.105
181.951,937.153,-46.41,4.12,46.418,4.121,1914.482,7.313,0.101
181.955,936.99,-45.952,4.021,45.96,4.022,1914.456,7.302,0.097
181.959,936.822,-45.49,3.923,45.498,3.924,1914.43,7.291,0.096
181.962,936.651,-45.023,3.824,45.032,3.825,1914.402,7.279,0.095
181.966,936.475,-44.552,3.726,44.56,3.727,1914.374,7.268,0.093
181.97,936.294,-44.076,3.627,44.085,3.629,1914.344,7.256,0.092
181.975,936.109,-43.596,3.529,43.604,3.53,1914.313,7.243,0.091
181.979,935.918,-43.11,3.431,43.119,3.432,1914.281,7.231,0.089
181.984,935.722,-42.62,3.333,42.629,3.334,1914.248,7.218,0.088
181.988,935.52,-42.124,3.235,42.133,3.236,1914.214,7.204,0.086
181.993,935.313,-41.624,3.137,41.632,3.138,1914.178,7.191,0.085
181.998,935.098,-41.117,3.04,41.126,3.041,1914.141,7.177,0.084
182.004,934.877,-40.605,2.942,40.614,2.943,1914.102,7.163,0.082
182.009,934.65,-40.089,2.844,40.097,2.845,1914.062,7.149,0.077
182.015,934.415,-39.567,2.747,39.574,2.748,1914.02,7.136,0.069
182.022,934.171,-39.039,2.65,39.045,2.651,1913.976,7.123,0.062
182.028,933.919,-38.505,2.553,38.509,2.554,1913.929,7.112,0.054
182.035,933.657,-37.964,2.457,37.967,2.457,1913.881,7.102,0.047
182.042,933.385,-37.416,2.36,37.419,2.361,1913.83,7.092,0.039
182.05,933.103,-36.861,2.264,36.863,2.264,1913.776,7.085,0.032
182.058,932.808,-36.299,2.168,36.3,2.168,1913.718,7.078,0.024
182.066,932.499,-35.728,2.072,35.729,2.072,1913.658,7.073,0.019
182.075,932.177,-35.15,1.976,35.15,1.976,1913.594,7.069,0.013
182.085,931.839,-34.563,1.881,34.563,1.881,1913.525,7.067,0.008
182.096,931.484,-33.968,1.786,33.968,1.786,1913.452,7.066,0.002
182.107,931.111,-33.364,1.691,33.364,1.691,1913.373,7.067,0.003
182.119,930.715,-32.751,1.596,32.751,1.596,1913.289,7.069,0.004
182.131,930.297,-32.128,1.501,32.128,1.501,1913.198,7.069,9.991e-4
182.145,929.853,-31.496,1.407,31.496,1.407,1913.099,7.068,0.002
182.161,929.38,-30.854,1.314,30.854,1.314,1912.992,7.066,0.005
182.177,928.873,-30.202,1.22,30.202,1.22,1912.875,7.064,0.004
182.195,928.328,-29.54,1.128,29.54,1.128,1912.746,7.063,0.001
182.216,927.738,-28.868,1.035,28.868,1.035,1912.603,7.064,0.001
182.238,927.097,-28.186,0.944,28.186,0.944,1912.444,7.069,0.007
182.263,926.395,-27.493,0.853,27.494,0.853,1912.266,7.079,0.013
182.292,925.618,-26.79,0.763,26.791,0.764,1912.063,7.09,0.012
182.325,924.754,-26.081,0.675,26.081,0.675,1911.831,7.094,0.004
182.363,923.778,-25.364,0.587,25.364,0.587,1911.562,7.11,0.013
182.407,922.664,-24.645,0.501,24.649,0.502,1911.244,7.149,0.027
182.461,921.35,-23.917,0.418,23.923,0.419,1910.855,7.21,0.035
182.528,919.779,-23.197,0.335,23.202,0.337,1910.373,7.27,0.028
182.613,917.826,-22.493,0.256,22.495,0.257,1909.749,7.323,0.019
182.727,915.32,-21.833,0.181,21.833,0.181,1908.92,7.332,0.002
182.895,911.685,-21.219,0.113,21.219,0.113,1907.684,7.311,0.004
183.175,905.819,-20.755,0.052,20.755,0.052,1905.643,7.291,0.002
183.675,895.469,-20.645,0.007,20.645,0.033,1902.128,6.769,0.032
184.175,885.13,-20.709,-0.004,20.709,0.011,1898.783,6.612,0.01
184.675,874.788,-20.659,0.003,20.66,0.036,1895.334,7.184,0.036
185.175,864.453,-20.684,-0.002,20.684,0.031,1891.616,7.687,0.031
185.675,854.117,-20.66,0.001,20.661,0.04,1887.613,8.326,0.04
186.175,843.782,-20.678,-0.001,20.678,0.018,1883.523,8.033,0.018
186.675,833.447,-20.661,0.001,20.661,0.025,1879.407,8.43,0.025
187.175,823.121,-20.646,9.503e-4,20.647,0.056,1875.416,7.536,0.056
187.675,812.791,-20.672,-0.002,20.672,0.015,1871.587,7.779,0.015
188.175,802.46,-20.654,0.001,20.654,0.005,1867.678,7.858,0.005
188.675,792.131,-20.659,-3.013e-4,20.659,0.006,1863.775,7.754,0.006
189.175,781.808,-20.633,0.002,20.635,0.048,1859.707,8.519,0.048
189.675,771.486,-20.657,-0.001,20.657,0.023,1855.538,8.157,0.023
190.175,761.162,-20.64,0.001,20.64,0.02,1851.381,8.472,0.02
190.675,750.844,-20.63,6.134e-4,20.631,0.047,1847.332,7.722,0.047
191.175,740.526,-20.641,-7.105e-4,20.642,0.029,1843.586,7.262,0.029
191.675,730.207,-20.637,2.983e-4,20.637,0.003,1839.968,7.211,0.003
192.175,719.889,-20.633,1.912e-4,20.634,0.01,1836.321,7.377,0.01
192.675,709.583,-20.594,0.002,20.596,0.068,1832.908,6.276,0.068
193.175,699.272,-20.648,-0.003,20.648,0.003,1829.77,6.275,8.352e-5
193.675,688.963,-20.587,0.004,20.589,0.057,1826.406,7.184,0.057
194.175,678.657,-20.638,-0.003,20.638,0.022,1822.724,7.541,0.022
194.675,668.345,-20.608,0.002,20.608,0.007,1818.98,7.436,0.007
195.175,658.039,-20.615,-3.757e-4,20.615,0.027,1815.371,7.002,0.027
195.675,647.733,-20.61,2.57e-4,20.61,0.014,1811.928,6.769,0.014
196.175,637.433,-20.591,0.001,20.592,0.049,1808.739,5.987,0.049
196.675,627.134,-20.607,-9.982e-4,20.607,0.033,1805.611,6.525,0.033
197.175,616.833,-20.598,5.184e-4,20.598,0.021,1802.265,6.858,0.021
197.675,606.535,-20.593,3.052e-4,20.594,0.032,1798.964,6.347,0.032
198.175,596.24,-20.587,4.011e-4,20.588,0.039,1795.633,6.977,0.039
198.675,585.944,-20.595,-4.751e-4,20.595,0.021,1792.062,7.307,0.021
199.175,575.658,-20.55,0.003,20.552,0.07,1788.128,8.428,0.07
199.675,565.37,-20.604,-0.003,20.604,0.025,1784.013,8.031,0.025
200.175,555.075,-20.574,0.002,20.574,0.002,1779.996,8.038,3.841e-4
200.675,544.789,-20.571,1.436e-4,20.572,0.042,1776.148,7.356,0.042
201.098,536.097,-20.539,0.002,20.546,0.078,1772.812,8.419,0.078
201.52,527.408,-20.583,-0.003,20.584,0.024,1769.323,8.097,0.024
202.02,517.121,-20.567,0.001,20.567,0.003,1765.261,8.151,0.003
202.52,506.836,-20.57,-2.076e-4,20.57,0.011,1761.139,8.335,0.011
203.02,496.553,-20.565,3.557e-4,20.565,9.906e-4,1756.976,8.32,9.246e-4
203.52,486.275,-20.546,0.001,20.547,0.046,1753.001,7.579,0.046
204.02,475.997,-20.567,-0.001,20.567,0.012,1749.258,7.393,0.012
204.52,465.723,-20.529,0.002,20.53,0.054,1745.346,8.254,0.053
205.02,455.449,-20.566,-0.002,20.567,0.016,1741.155,8.51,0.016
205.52,445.18,-20.511,0.003,20.513,0.063,1737.152,7.503,0.063
206.02,434.91,-20.567,-0.003,20.567,0.016,1733.335,7.762,0.016
206.52,424.642,-20.507,0.004,20.509,0.057,1729.681,6.854,0.056
207.02,414.377,-20.552,-0.003,20.553,0.033,1726.122,7.381,0.033
207.52,404.107,-20.526,0.002,20.526,0.024,1722.337,7.761,0.024
208.02,393.843,-20.531,-2.851e-4,20.531,0.035,1718.598,7.196,0.035
208.52,383.577,-20.532,-5.332e-5,20.532,0.014,1714.943,7.423,0.014
209.02,373.314,-20.522,6.155e-4,20.522,0.028,1711.343,6.977,0.028
209.52,363.053,-20.524,-1.699e-4,20.525,0.023,1707.763,7.343,0.023
210.02,352.791,-20.521,1.852e-4,20.522,0.01,1704.131,7.185,0.01
210.52,342.531,-20.519,1.579e-4,20.519,0.004,1700.556,7.115,0.004
211.02,332.275,-20.504,9.027e-4,20.505,0.038,1697.149,6.512,0.037
211.52,322.023,-20.505,-5.502e-5,20.506,0.041,1693.727,7.176,0.041
212.02,311.769,-20.511,-3.669e-4,20.511,0.018,1690.068,7.459,0.018
212.52,301.519,-20.486,0.002,20.487,0.049,1686.142,8.245,0.049
213.02,291.269,-20.514,-0.002,20.514,0.006,1681.996,8.341,0.006
213.52,281.018,-20.49,0.002,20.49,0.022,1677.914,7.987,0.022
214.02,270.77,-20.503,-7.966e-4,20.503,0.003,1673.933,7.936,0.003
214.52,260.522,-20.489,8.751e-4,20.489,0.016,1670.03,7.677,0.016
215.02,250.276,-20.493,-2.697e-4,20.493,0.011,1666.234,7.506,0.011
215.52,240.035,-20.474,0.001,20.475,0.04,1662.643,6.859,0.04
216.02,229.794,-20.488,-9.004e-4,20.489,0.024,1659.31,6.473,0.024
216.52,219.553,-20.474,8.892e-4,20.474,0.027,1655.966,6.902,0.027
217.02,209.315,-20.481,-4.341e-4,20.481,0.015,1652.575,6.664,0.015
217.52,199.077,-20.471,6.053e-4,20.471,0.017,1649.173,6.941,0.017
218.02,188.841,-20.47,1.094e-4,20.47,0.024,1645.607,7.323,0.024
218.52,178.607,-20.47,-2.216e-5,20.47,0.003,1641.933,7.376,0.003
219.02,168.373,-20.464,3.802e-4,20.464,0.01,1638.202,7.545,0.01
219.52,158.142,-20.463,4.643e-5,20.463,0.001,1634.436,7.522,0.001
220.02,147.913,-20.453,6.478e-4,20.453,0.027,1630.783,7.09,0.027
220.52,137.685,-20.457,-2.544e-4,20.457,0.018,1627.31,6.803,0.018
221.02,127.459,-20.451,3.742e-4,20.451,0.012,1623.86,6.994,0.012
221.52,117.234,-20.448,1.55e-4,20.448,0.016,1620.301,7.245,0.016
222.02,107.015,-20.426,0.001,20.427,0.051,1616.882,6.429,0.051
222.52,96.796,-20.453,-0.002,20.453,0.013,1613.617,6.632,0.013
223.02,86.581,-20.405,0.003,20.406,0.06,1610.059,7.597,0.06
223.52,76.367,-20.45,-0.003,20.451,0.027,1606.153,8.025,0.027
224.02,66.151,-20.416,0.002,20.416,0.034,1602.279,7.474,0.034
224.52,55.942,-20.421,-3.547e-4,20.422,0.048,1598.349,8.244,0.048
225.02,45.729,-20.43,-5.595e-4,20.43,0.012,1594.275,8.052,0.012
225.52,35.525,-20.386,0.003,20.388,0.066,1590.514,6.992,0.066
226.02,25.323,-20.421,-0.002,20.422,0.051,1587.221,6.18,0.05
226.52,15.117,-20.403,0.001,20.404,0.041,1583.966,6.84,0.041
227.02,4.916,-20.402,6.445e-5,20.403,0.049,1580.347,7.636,0.049
# Event GROUND_HIT occurred at t=227.261 seconds
