# Spaceport America 30 MPH Case (Up to date)
# 1241 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (137 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
59.281,8865.344,-73.297,5.283e-4,73.304,0.016,3096.226,44.536,0.016
59.781,8828.721,-73.191,0.007,73.428,0.103,3073.543,46.196,0.103
60.281,8792.139,-73.138,0.003,73.306,0.086,3050.098,47.585,0.086
60.781,8755.567,-73.149,-6.285e-4,73.153,0.014,3026.361,47.363,0.014
61.281,8718.996,-73.137,7.258e-4,73.138,0.007,3002.706,47.255,0.007
61.781,8682.452,-73.038,0.006,73.243,0.097,2979.468,45.699,0.097
62.281,8645.933,-73.038,2.921e-5,73.04,0.01,2956.66,45.531,0.01
62.781,8609.423,-73.003,0.002,73.049,0.046,2934.079,44.795,0.046
63.281,8572.936,-72.945,0.004,73.048,0.069,2911.958,43.69,0.069
63.781,8536.471,-72.915,0.002,72.96,0.046,2890.296,42.957,0.046
64.281,8500.02,-72.888,0.002,72.911,0.032,2868.689,43.47,0.032
64.781,8463.583,-72.859,0.002,72.87,0.022,2846.866,43.822,0.022
65.281,8427.163,-72.824,0.002,72.836,0.023,2824.862,44.193,0.023
65.781,8390.759,-72.79,0.002,72.792,0.012,2802.812,44.004,0.012
66.281,8354.374,-72.752,0.002,72.752,0.004,2780.821,43.962,0.003
66.781,8318.009,-72.709,0.003,72.716,0.019,2758.767,44.256,0.018
67.281,8281.673,-72.635,0.005,72.727,0.065,2736.38,45.291,0.064
67.781,8245.365,-72.595,0.002,72.63,0.04,2713.574,45.933,0.04
68.281,8209.078,-72.555,0.002,72.585,0.038,2690.759,45.328,0.038
68.781,8172.81,-72.517,0.002,72.538,0.031,2668.221,44.822,0.031
69.281,8136.562,-72.476,0.003,72.5,0.034,2645.946,44.277,0.034
69.781,8100.333,-72.44,0.002,72.448,0.019,2623.732,44.581,0.019
70.281,8064.132,-72.365,0.005,72.471,0.07,2601.162,45.701,0.07
70.781,8027.956,-72.341,0.001,72.347,0.018,2578.382,45.419,0.017
71.224,7995.993,-72.247,0.007,72.469,0.098,2557.994,46.809,0.098
71.611,7968.012,-72.241,4.7e-4,72.249,0.019,2539.908,46.579,0.019
72.111,7931.899,-72.209,0.002,72.249,0.043,2516.792,45.886,0.043
72.611,7895.8,-72.188,0.001,72.188,0.004,2493.863,45.828,0.004
73.111,7859.714,-72.157,0.002,72.157,0.004,2470.933,45.893,0.004
73.611,7823.663,-72.047,0.007,72.247,0.097,2448.376,44.336,0.097
74.091,7789.05,-72.041,3.726e-4,72.043,0.009,2427.04,44.477,0.009
74.591,7753.034,-72.02,0.001,72.022,0.01,2404.761,44.641,0.01
75.091,7717.037,-71.969,0.003,72.025,0.051,2382.646,43.821,0.051
75.591,7681.061,-71.934,0.002,71.96,0.034,2360.598,44.372,0.034
76.091,7645.102,-71.904,0.002,71.909,0.016,2338.477,44.111,0.016
76.591,7609.162,-71.854,0.003,71.899,0.046,2316.608,43.366,0.046
77.014,7578.771,-71.791,0.005,71.922,0.074,2298.044,44.376,0.074
77.514,7542.884,-71.76,0.002,71.799,0.042,2275.685,45.059,0.042
77.899,7515.336,-71.562,0.016,72.286,0.175,2257.949,47.215,0.174
78.097,7501.14,-71.581,-0.003,71.596,0.023,2248.599,47.072,0.022
78.416,7478.284,-71.596,-0.001,71.641,0.041,2233.503,47.493,0.041
78.916,7442.482,-71.612,-9.912e-4,71.621,0.02,2209.836,47.174,0.02
79.416,7406.679,-71.599,8.018e-4,71.617,0.028,2186.135,47.632,0.028
79.916,7370.886,-71.575,0.002,71.591,0.028,2162.431,47.185,0.028
80.416,7335.122,-71.482,0.006,71.662,0.092,2139.209,45.701,0.092
80.916,7299.382,-71.477,2.651e-4,71.484,0.018,2116.43,45.417,0.018
81.416,7263.654,-71.435,0.003,71.501,0.055,2093.499,46.307,0.055
81.804,7235.989,-71.386,0.004,71.526,0.076,2075.743,45.357,0.076
82.304,7200.306,-71.347,0.002,71.427,0.061,2053.312,44.37,0.061
82.804,7164.65,-71.276,0.004,71.441,0.089,2031.482,42.947,0.088
83.304,7129.022,-71.237,0.002,71.354,0.074,2010.308,41.751,0.074
83.804,7093.404,-71.235,1.575e-4,71.254,0.031,1989.556,41.258,0.031
84.304,7057.791,-71.219,9.607e-4,71.229,0.022,1969.014,40.908,0.022
84.804,7022.207,-71.115,0.006,71.331,0.102,1948.968,39.274,0.102
85.304,6986.651,-71.108,4.097e-4,71.144,0.041,1929.497,38.612,0.041
85.804,6951.101,-71.092,0.001,71.116,0.033,1910.058,39.144,0.033
86.304,6915.562,-71.064,0.002,71.09,0.035,1890.346,39.701,0.035
86.804,6880.053,-70.972,0.006,71.154,0.093,1870.124,41.189,0.092
87.304,6844.576,-70.934,0.002,71.037,0.069,1849.251,42.301,0.069
87.804,6809.118,-70.898,0.002,70.995,0.067,1827.831,43.381,0.067
88.304,6773.67,-70.895,2.114e-4,70.901,0.018,1806.212,43.094,0.018
88.724,6743.873,-70.809,0.006,71.055,0.103,1787.795,44.49,0.103
89.145,6714.061,-70.814,-3.633e-4,70.814,0.002,1769.06,44.512,0.002
89.645,6678.67,-70.749,0.004,70.888,0.081,1746.478,45.816,0.081
90.145,6643.297,-70.742,4.291e-4,70.757,0.026,1723.464,46.242,0.026
90.645,6607.933,-70.715,0.002,70.743,0.037,1700.49,45.653,0.037
91.145,6572.582,-70.691,0.001,70.693,0.009,1677.628,45.795,0.009
91.645,6537.246,-70.65,0.003,70.68,0.037,1654.58,46.396,0.037
92.048,6508.862,-70.458,0.015,71.07,0.164,1635.489,48.512,0.163
92.385,6485.119,-70.476,-0.002,70.524,0.043,1619.066,48.976,0.043
92.715,6461.839,-70.471,4.881e-4,70.565,0.061,1602.995,48.326,0.061
93.215,6426.619,-70.412,0.004,70.599,0.095,1579.214,46.796,0.095
93.715,6391.41,-70.423,-6.952e-4,70.449,0.036,1555.96,46.221,0.036
94.215,6356.213,-70.365,0.004,70.51,0.084,1533.185,44.878,0.084
94.715,6321.029,-70.369,-2.22e-4,70.376,0.018,1510.82,44.582,0.018
95.215,6285.851,-70.344,0.002,70.374,0.038,1488.683,43.967,0.038
95.715,6250.707,-70.234,0.007,70.468,0.107,1467.129,42.248,0.107
96.215,6215.602,-70.183,0.003,70.347,0.089,1446.363,40.817,0.089
96.715,6180.509,-70.192,-5.274e-4,70.215,0.034,1426.091,40.272,0.034
97.215,6145.415,-70.184,4.708e-4,70.193,0.021,1406.039,39.936,0.021
97.715,6110.328,-70.164,0.001,70.169,0.016,1386.135,39.678,0.016
98.215,6075.255,-70.128,0.002,70.151,0.033,1366.162,40.215,0.033
98.715,6040.203,-70.081,0.003,70.128,0.047,1345.864,40.976,0.047
99.215,6005.189,-69.973,0.007,70.189,0.102,1324.965,42.621,0.102
99.509,5984.615,-69.953,0.002,70.084,0.071,1312.53,41.948,0.071
99.855,5960.441,-69.956,-2.212e-4,69.962,0.016,1298.005,42.122,0.016
100.355,5925.468,-69.938,0.001,69.964,0.035,1277.086,41.553,0.035
100.855,5890.525,-69.834,0.006,70.058,0.105,1256.732,39.863,0.105
101.355,5855.611,-69.821,7.532e-4,69.887,0.056,1237.028,38.954,0.056
101.855,5820.7,-69.823,-8.451e-5,69.823,7.073e-4,1217.554,38.943,7.022e-4
102.355,5785.801,-69.772,0.003,69.859,0.065,1197.822,39.983,0.065
102.855,5750.918,-69.761,7.128e-4,69.762,0.007,1177.86,39.868,0.007
103.355,5716.061,-69.666,0.006,69.85,0.095,1157.547,41.385,0.094
103.855,5681.228,-69.669,-1.576e-4,69.669,0.006,1136.878,41.292,0.006
104.355,5646.415,-69.583,0.005,69.763,0.094,1115.856,42.795,0.093
104.855,5611.625,-69.577,4.072e-4,69.61,0.04,1094.299,43.434,0.04
105.355,5576.847,-69.534,0.003,69.623,0.066,1072.317,44.492,0.066
105.855,5542.1,-69.454,0.005,69.644,0.096,1049.685,46.038,0.096
106.355,5507.371,-69.462,-4.984e-4,69.477,0.027,1026.558,46.469,0.027
106.855,5472.648,-69.433,0.002,69.49,0.053,1003.537,45.616,0.053
107.355,5437.943,-69.384,0.003,69.482,0.07,981.01,44.493,0.07
107.855,5403.253,-69.377,4.367e-4,69.382,0.017,958.832,44.221,0.017
108.355,5368.573,-69.345,0.002,69.377,0.04,936.881,43.583,0.04
108.855,5333.907,-69.317,0.002,69.335,0.03,915.211,43.099,0.03
109.355,5299.255,-69.292,0.002,69.292,0.003,893.649,43.148,0.003
109.855,5264.623,-69.237,0.003,69.3,0.055,871.853,44.036,0.055
110.355,5230.019,-69.178,0.004,69.272,0.068,849.564,45.122,0.068
110.855,5195.433,-69.166,7.342e-4,69.167,0.005,827.023,45.042,0.005
111.355,5160.856,-69.142,0.002,69.145,0.012,804.453,45.241,0.012
111.855,5126.292,-69.112,0.002,69.116,0.014,781.89,45.013,0.014
112.355,5091.748,-69.067,0.003,69.099,0.041,759.546,44.361,0.041
112.855,5057.23,-69.005,0.004,69.087,0.064,737.623,43.333,0.064
113.355,5022.742,-68.946,0.004,69.048,0.071,716.244,42.185,0.071
113.855,4988.273,-68.932,9.216e-4,68.947,0.028,695.264,41.735,0.028
114.355,4953.812,-68.912,0.001,68.912,0.001,674.395,41.742,4.003e-4
114.855,4919.369,-68.859,0.003,68.922,0.056,653.302,42.634,0.055
115.355,4884.948,-68.825,0.002,68.857,0.04,631.826,43.27,0.04
115.855,4850.543,-68.795,0.002,68.813,0.03,610.071,43.752,0.03
116.355,4816.154,-68.759,0.002,68.782,0.034,588.332,43.209,0.034
116.855,4781.782,-68.732,0.002,68.732,0.007,566.753,43.108,0.006
117.355,4747.424,-68.698,0.002,68.702,0.014,545.255,42.886,0.014
117.855,4713.085,-68.657,0.003,68.675,0.03,523.934,42.399,0.03
118.355,4678.773,-68.592,0.004,68.674,0.065,502.994,41.363,0.064
118.723,4653.545,-68.545,0.004,68.675,0.074,487.615,42.24,0.074
119.144,4624.631,-68.536,7.277e-4,68.54,0.015,469.838,42.04,0.015
119.644,4590.37,-68.508,0.002,68.527,0.03,448.699,42.523,0.03
120.144,4556.126,-68.471,0.002,68.503,0.04,427.279,43.158,0.039
120.644,4521.896,-68.446,0.002,68.447,0.006,405.677,43.254,0.006
121.144,4487.681,-68.414,0.002,68.419,0.017,384.119,42.983,0.017
121.582,4457.756,-68.317,0.007,68.529,0.1,364.999,44.385,0.1
122.082,4423.599,-68.312,2.538e-4,68.319,0.018,342.736,44.67,0.018
122.582,4389.454,-68.268,0.003,68.337,0.058,320.168,45.609,0.058
123.082,4355.326,-68.244,0.001,68.271,0.037,297.514,45.011,0.037
123.582,4321.229,-68.142,0.006,68.349,0.103,275.424,43.357,0.103
124.003,4292.579,-68.15,-6.021e-4,68.158,0.018,257.146,43.605,0.018
124.503,4258.51,-68.129,0.001,68.168,0.044,235.524,42.89,0.044
125.003,4224.452,-68.102,0.002,68.137,0.043,214.254,42.203,0.043
125.503,4190.406,-68.082,0.001,68.09,0.02,193.074,42.53,0.02
126.003,4156.373,-68.052,0.002,68.065,0.026,171.711,42.94,0.025
126.356,4132.325,-67.955,0.009,68.279,0.119,156.769,41.591,0.119
126.538,4119.997,-67.939,0.003,68.122,0.08,149.182,42.059,0.08
126.834,4099.858,-67.942,-3.724e-4,67.95,0.018,136.694,42.229,0.018
127.232,4072.796,-67.918,0.002,67.993,0.058,120.026,41.485,0.058
127.682,4042.281,-67.906,8.485e-4,67.929,0.032,101.291,41.952,0.032
128.182,4008.337,-67.869,0.002,67.926,0.053,80.117,42.812,0.053
128.682,3974.407,-67.851,0.001,67.861,0.023,58.834,42.443,0.023
129.182,3940.49,-67.82,0.002,67.843,0.033,37.543,42.98,0.033
129.682,3906.586,-67.795,0.002,67.798,0.012,16.242,43.179,0.012
130.182,3872.698,-67.754,0.003,67.785,0.039,6.961,43.807,0.039
130.682,3838.828,-67.728,0.002,67.729,0.006,28.04,43.707,0.006
131.182,3804.98,-67.662,0.004,67.75,0.067,50.055,44.776,0.067
131.682,3771.153,-67.645,0.001,67.65,0.015,72.462,45.017,0.015
132.182,3737.337,-67.62,0.002,67.623,0.013,94.896,44.805,0.013
132.682,3703.545,-67.547,0.005,67.657,0.076,116.981,43.588,0.076
133.139,3672.664,-67.528,0.001,67.555,0.036,137.024,44.115,0.036
133.639,3638.909,-67.491,0.002,67.544,0.052,159.282,44.945,0.052
134.139,3605.168,-67.472,0.001,67.483,0.023,181.842,45.313,0.023
134.639,3571.438,-67.45,0.001,67.451,0.007,204.52,45.417,0.006
134.868,3556.011,-67.257,0.026,68.566,0.229,215.113,47.095,0.228
135.085,3541.432,-67.23,0.004,67.633,0.122,225.415,47.948,0.122
135.585,3507.815,-67.235,-3.115e-4,67.376,0.084,249.726,49.308,0.084
136.085,3474.187,-67.278,-0.003,67.279,0.006,274.357,49.228,0.005
136.585,3440.551,-67.265,8.099e-4,67.311,0.049,298.774,48.445,0.049
137.085,3406.932,-67.212,0.003,67.329,0.078,322.682,47.195,0.078
137.585,3373.351,-67.109,0.006,67.366,0.116,345.812,45.329,0.116
138.049,3342.224,-67.142,-0.002,67.143,0.007,366.808,45.234,0.006
138.549,3308.666,-67.092,0.003,67.223,0.083,389.093,43.907,0.082
139.049,3275.139,-67.013,0.005,67.23,0.107,410.617,42.195,0.106
139.549,3241.627,-67.037,-0.001,67.056,0.032,431.586,41.683,0.032
140.049,3208.108,-67.039,-1.094e-4,67.043,0.015,452.367,41.443,0.015
140.504,3177.632,-66.911,0.009,67.232,0.127,470.802,39.588,0.127
140.984,3145.492,-66.934,-0.002,66.953,0.031,489.7,39.116,0.031
141.484,3112.026,-66.93,2.934e-4,66.952,0.033,509.392,39.653,0.033
141.984,3078.58,-66.855,0.005,67.01,0.09,529.578,41.094,0.09
142.484,3045.183,-66.73,0.008,67.052,0.13,550.647,43.183,0.13
142.918,3016.224,-66.774,-0.003,66.777,0.013,569.42,43.363,0.013
143.362,2986.545,-66.735,0.003,66.888,0.087,588.424,42.126,0.086
143.741,2961.248,-66.744,-6.865e-4,66.769,0.033,604.468,42.53,0.033
144.241,2927.875,-66.747,-2.016e-4,66.747,0.004,625.718,42.473,0.004
144.741,2894.505,-66.732,9.33e-4,66.732,0.004,646.937,42.404,0.004
145.241,2861.148,-66.697,0.002,66.723,0.037,668.287,42.997,0.037
145.741,2827.807,-66.666,0.002,66.682,0.03,689.666,42.519,0.03
146.241,2794.482,-66.636,0.002,66.646,0.024,710.831,42.139,0.024
146.741,2761.174,-66.594,0.003,66.628,0.043,731.728,41.451,0.043
147.127,2735.487,-66.526,0.005,66.701,0.089,747.938,42.559,0.089
147.627,2702.237,-66.474,0.003,66.589,0.077,769.529,43.803,0.077
148.127,2669.012,-66.427,0.003,66.55,0.08,791.752,45.091,0.08
148.627,2635.799,-66.425,1.374e-4,66.456,0.04,814.459,45.738,0.04
149.127,2602.587,-66.421,2.739e-4,66.421,0.002,837.319,45.704,0.002
149.627,2569.382,-66.4,0.001,66.404,0.014,860.227,45.926,0.014
150.127,2536.189,-66.371,0.002,66.381,0.022,883.1,45.569,0.022
150.627,2503.016,-66.321,0.003,66.376,0.054,906.1,46.432,0.054
151.068,2473.819,-66.277,0.003,66.355,0.062,926.354,45.551,0.062
151.568,2440.684,-66.262,9.06e-4,66.268,0.018,949.057,45.263,0.018
152.019,2410.818,-66.178,0.006,66.36,0.095,969.782,46.642,0.095
152.519,2377.728,-66.182,-2.683e-4,66.184,0.01,993.141,46.796,0.01
153.019,2344.64,-66.169,8.153e-4,66.169,9.444e-4,1016.538,46.789,4.768e-4
153.519,2311.571,-66.11,0.004,66.196,0.068,1039.66,45.701,0.068
154.019,2278.523,-66.082,0.002,66.125,0.048,1062.316,44.926,0.048
154.519,2245.491,-66.046,0.002,66.101,0.054,1084.995,45.789,0.054
155.019,2212.471,-66.033,8.312e-4,66.038,0.017,1107.957,46.063,0.017
155.519,2179.471,-65.969,0.004,66.07,0.074,1130.693,44.882,0.073
156.019,2146.495,-65.933,0.002,66.005,0.062,1152.884,43.883,0.062
156.437,2118.904,-65.906,0.002,65.981,0.06,1171.42,44.688,0.06
156.937,2085.957,-65.882,0.002,65.93,0.05,1193.966,45.498,0.05
157.437,2053.019,-65.872,5.814e-4,65.876,0.014,1216.77,45.718,0.014
157.937,2020.096,-65.817,0.003,65.902,0.067,1239.898,46.794,0.067
158.437,1987.19,-65.809,4.989e-4,65.809,0.002,1263.305,46.831,0.002
158.937,1954.29,-65.789,0.001,65.789,0.003,1286.709,46.788,0.003
159.437,1921.406,-65.747,0.003,65.785,0.045,1309.922,46.063,0.045
159.937,1888.547,-65.688,0.004,65.778,0.07,1332.673,44.942,0.07
160.437,1855.707,-65.673,9.586e-4,65.691,0.032,1355.017,44.433,0.032
160.937,1822.879,-65.64,0.002,65.678,0.045,1377.051,43.706,0.045
161.437,1790.063,-65.623,0.001,65.624,0.008,1398.873,43.581,0.008
161.937,1757.258,-65.596,0.002,65.6,0.016,1420.6,43.328,0.016
162.382,1728.103,-65.502,0.007,65.696,0.099,1440.186,44.741,0.099
162.764,1703.091,-65.502,-1.17e-5,65.51,0.02,1457.225,44.498,0.02
163.264,1670.343,-65.49,7.113e-4,65.495,0.016,1479.537,44.754,0.016
163.764,1637.606,-65.456,0.002,65.488,0.041,1501.748,44.087,0.041
164.264,1604.883,-65.435,0.001,65.438,0.013,1523.737,43.873,0.013
164.764,1572.172,-65.408,0.002,65.411,0.012,1545.723,44.07,0.012
165.264,1539.483,-65.351,0.004,65.417,0.06,1567.997,45.027,0.059
165.764,1506.813,-65.327,0.001,65.343,0.03,1590.391,44.549,0.03
166.264,1474.156,-65.304,0.001,65.306,0.01,1612.707,44.715,0.01
166.764,1441.523,-65.229,0.005,65.341,0.078,1635.377,45.965,0.078
167.264,1408.91,-65.219,5.885e-4,65.227,0.021,1658.274,45.625,0.021
167.764,1376.309,-65.184,0.002,65.225,0.047,1680.896,44.864,0.047
168.264,1343.723,-65.162,0.001,65.176,0.029,1703.213,44.402,0.029
168.764,1311.151,-65.129,0.002,65.156,0.039,1725.258,43.78,0.039
169.264,1278.592,-65.106,0.001,65.11,0.015,1747.088,43.539,0.015
169.764,1246.046,-65.076,0.002,65.086,0.024,1768.761,43.151,0.024
170.264,1213.516,-65.048,0.002,65.05,0.01,1790.377,43.313,0.01
170.764,1181.019,-64.937,0.007,65.125,0.102,1812.441,44.946,0.102
171.264,1148.55,-64.942,-3.109e-4,64.953,0.024,1835.013,45.339,0.024
171.764,1116.088,-64.908,0.002,64.966,0.057,1857.454,44.427,0.057
172.264,1083.636,-64.9,4.719e-4,64.9,0.004,1879.682,44.485,0.004
172.764,1051.207,-64.815,0.005,64.965,0.091,1902.288,45.941,0.091
173.186,1023.85,-64.814,2.747e-5,64.832,0.03,1921.593,45.532,0.03
173.686,991.457,-64.756,0.004,64.874,0.081,1944.035,44.235,0.081
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=173.687 seconds
174.186,959.101,-64.67,0.005,64.882,0.109,1965.716,42.49,0.108
174.192,958.728,-63.029,8.742,63.046,8.745,1965.964,42.448,0.227
174.193,958.651,-62.705,8.254,62.721,8.257,1966.015,42.439,0.208
174.194,958.57,-62.361,8.159,62.377,8.162,1966.071,42.431,0.204
174.196,958.487,-62.016,8.059,62.031,8.062,1966.127,42.422,0.201
174.197,958.403,-61.669,7.959,61.683,7.962,1966.185,42.414,0.197
174.198,958.318,-61.319,7.859,61.334,7.861,1966.243,42.405,0.193
174.2,958.232,-60.968,7.759,60.982,7.761,1966.303,42.397,0.189
174.201,958.145,-60.615,7.659,60.629,7.661,1966.364,42.388,0.185
174.203,958.056,-60.259,7.559,60.274,7.562,1966.426,42.379,0.189
174.204,957.967,-59.902,7.459,59.917,7.462,1966.489,42.37,0.194
174.206,957.876,-59.542,7.359,59.559,7.362,1966.553,42.36,0.199
174.207,957.784,-59.18,7.259,59.198,7.262,1966.619,42.35,0.203
174.209,957.691,-58.816,7.16,58.835,7.163,1966.686,42.339,0.208
174.21,957.596,-58.45,7.06,58.47,7.063,1966.754,42.328,0.213
174.212,957.501,-58.082,6.96,58.103,6.963,1966.824,42.317,0.218
174.214,957.403,-57.711,6.86,57.734,6.864,1966.895,42.305,0.223
174.215,957.305,-57.338,6.76,57.363,6.764,1966.967,42.292,0.228
174.217,957.205,-56.962,6.661,56.989,6.665,1967.041,42.279,0.233
174.219,957.103,-56.585,6.561,56.613,6.565,1967.117,42.265,0.238
174.221,957,-56.204,6.461,56.234,6.466,1967.194,42.251,0.243
174.223,956.895,-55.822,6.362,55.853,6.367,1967.273,42.236,0.248
174.225,956.789,-55.436,6.262,55.47,6.267,1967.354,42.22,0.253
174.227,956.681,-55.049,6.163,55.084,6.168,1967.437,42.204,0.259
174.229,956.571,-54.658,6.063,54.696,6.069,1967.521,42.187,0.264
174.231,956.459,-54.265,5.964,54.305,5.97,1967.608,42.169,0.269
174.233,956.346,-53.869,5.864,53.912,5.871,1967.696,42.151,0.274
174.235,956.23,-53.47,5.765,53.515,5.772,1967.787,42.132,0.279
174.237,956.113,-53.068,5.665,53.116,5.673,1967.88,42.112,0.284
174.239,955.993,-52.664,5.566,52.714,5.574,1967.975,42.091,0.289
174.242,955.872,-52.256,5.467,52.31,5.475,1968.072,42.069,0.294
174.244,955.748,-51.845,5.368,51.902,5.376,1968.172,42.046,0.299
174.246,955.622,-51.431,5.268,51.492,5.277,1968.275,42.022,0.304
174.249,955.494,-51.014,5.169,51.078,5.179,1968.38,41.997,0.31
174.252,955.363,-50.594,5.07,50.661,5.08,1968.488,41.971,0.315
174.254,955.232,-50.179,4.97,50.242,4.979,1968.597,41.946,0.299
174.257,955.103,-49.775,4.872,49.828,4.879,1968.705,41.923,0.271
174.259,954.972,-49.368,4.776,49.411,4.783,1968.816,41.903,0.243
174.262,954.837,-48.956,4.681,48.991,4.686,1968.931,41.884,0.215
174.265,954.7,-48.542,4.586,48.569,4.59,1969.048,41.867,0.187
174.268,954.56,-48.123,4.491,48.143,4.494,1969.17,41.852,0.159
174.271,954.417,-47.701,4.396,47.715,4.398,1969.295,41.839,0.131
174.274,954.271,-47.275,4.302,47.284,4.303,1969.423,41.829,0.103
174.277,954.122,-46.844,4.207,46.849,4.208,1969.556,41.821,0.075
174.28,953.968,-46.41,4.112,46.412,4.113,1969.694,41.816,0.047
174.284,953.812,-45.971,4.018,45.971,4.018,1969.836,41.814,0.019
174.287,953.651,-45.528,3.923,45.528,3.923,1969.983,41.815,0.009
174.291,953.486,-45.079,3.829,45.081,3.829,1970.135,41.82,0.038
174.295,953.317,-44.627,3.735,44.631,3.735,1970.292,41.828,0.066
174.299,953.144,-44.169,3.641,44.178,3.642,1970.456,41.84,0.095
174.303,952.965,-43.706,3.547,43.722,3.549,1970.626,41.856,0.123
174.307,952.775,-43.22,3.452,43.238,3.455,1970.809,41.874,0.129
174.312,952.581,-42.733,3.354,42.75,3.356,1970.998,41.891,0.121
174.316,952.382,-42.241,3.256,42.256,3.258,1971.194,41.908,0.113
174.321,952.176,-41.744,3.159,41.757,3.16,1971.4,41.925,0.105
174.326,951.964,-41.241,3.061,41.253,3.063,1971.614,41.941,0.097
174.332,951.746,-40.732,2.964,40.743,2.965,1971.837,41.956,0.089
174.337,951.52,-40.218,2.867,40.227,2.868,1972.071,41.971,0.081
174.343,951.287,-39.698,2.77,39.705,2.771,1972.316,41.984,0.073
174.349,951.046,-39.172,2.673,39.178,2.673,1972.574,41.997,0.065
174.355,950.795,-38.639,2.576,38.644,2.577,1972.843,42.009,0.057
174.362,950.535,-38.097,2.479,38.103,2.48,1973.129,42.022,0.061
174.369,950.264,-37.549,2.383,37.556,2.384,1973.429,42.038,0.066
174.377,949.983,-36.993,2.286,37.002,2.288,1973.747,42.055,0.072
174.385,949.69,-36.431,2.19,36.441,2.192,1974.083,42.075,0.078
174.393,949.384,-35.86,2.094,35.873,2.096,1974.439,42.098,0.084
174.402,949.064,-35.282,1.998,35.298,2,1974.818,42.124,0.089
174.412,948.729,-34.696,1.902,34.712,1.904,1975.221,42.15,0.087
174.422,948.392,-34.126,1.806,34.134,1.807,1975.635,42.17,0.061
174.432,948.036,-33.546,1.715,33.549,1.715,1976.078,42.182,0.036
174.444,947.66,-32.957,1.623,32.957,1.623,1976.554,42.186,0.011
174.456,947.263,-32.358,1.532,32.358,1.532,1977.067,42.181,0.014
174.469,946.831,-31.732,1.441,31.733,1.441,1977.637,42.169,0.026
174.484,946.368,-31.093,1.347,31.095,1.347,1978.257,42.158,0.023
174.5,945.874,-30.445,1.254,30.446,1.254,1978.935,42.149,0.019
174.518,945.343,-29.787,1.161,29.788,1.161,1979.677,42.139,0.016
174.53,944.982,-29.365,1.073,29.425,1.081,1980.192,42.087,0.134
174.543,944.588,-28.921,1.021,29.072,1.043,1980.76,41.995,0.21
174.558,944.172,-28.468,0.971,28.767,1.014,1981.368,41.86,0.291
174.583,943.48,-27.746,0.911,28.047,0.956,1982.395,41.63,0.29
174.598,943.041,-27.334,0.804,27.458,0.823,1983.058,41.54,0.175
174.617,942.542,-26.893,0.746,26.943,0.754,1983.822,41.476,0.109
174.645,941.807,-26.28,0.688,26.303,0.692,1984.968,41.411,0.073
174.676,940.987,-25.659,0.611,25.663,0.612,1986.276,41.383,0.028
174.709,940.144,-25.087,0.536,25.092,0.537,1987.651,41.419,0.034
174.746,939.235,-24.531,0.471,24.582,0.482,1989.171,41.537,0.1
174.785,938.298,-24.015,0.415,24.187,0.452,1990.779,41.759,0.179
174.808,937.743,-23.757,0.346,23.761,0.347,1991.748,41.776,0.024
174.846,936.852,-23.371,0.317,23.377,0.319,1993.328,41.737,0.032
174.903,935.523,-22.863,0.275,22.865,0.275,1995.728,41.774,0.02
174.999,933.355,-22.179,0.221,22.192,0.226,1999.757,41.923,0.048
175.133,930.44,-21.542,0.149,21.548,0.152,2005.357,42.067,0.034
175.291,927.06,-21.116,0.083,21.119,0.086,2012.015,41.954,0.022
175.44,923.938,-20.884,0.048,20.973,0.134,2018.206,41.355,0.125
175.94,913.612,-20.418,0.029,20.428,0.151,2038.287,38.968,0.148
176.066,911.038,-20.398,0.005,20.818,0.255,2043.267,40.003,0.255
176.566,900.854,-20.337,0.004,20.367,0.258,2064.308,44.159,0.258
176.794,896.198,-20.577,-0.033,20.583,0.05,2074.39,44.433,0.037
176.918,893.64,-20.527,0.012,20.836,0.219,2079.975,45.307,0.218
176.957,892.848,-20.538,-0.009,20.65,0.111,2081.72,45.17,0.11
176.988,892.207,-20.552,-0.014,20.555,0.021,2083.13,45.186,0.016
177.063,890.655,-20.582,-0.012,20.588,0.029,2086.538,45.122,0.026
177.377,884.19,-20.68,-0.01,20.68,0.01,2100.673,45.102,0.002
177.877,873.853,-20.67,6.414e-4,20.671,0.038,2123.069,44.484,0.038
178.377,863.518,-20.668,1.124e-4,20.669,0.042,2145.481,45.163,0.042
178.811,854.541,-20.638,0.002,20.644,0.075,2164.883,44.112,0.075
178.936,851.966,-20.508,0.032,20.985,0.28,2170.474,45.231,0.278
178.991,850.838,-20.534,-0.014,20.556,0.052,2172.963,45.32,0.05
179.021,850.223,-20.538,-0.004,20.713,0.137,2174.317,45.188,0.137
179.314,844.216,-20.558,-0.002,20.624,0.147,2187.327,43.806,0.147
179.61,838.146,-20.389,0.018,20.557,0.246,2199.966,41.464,0.246
179.764,834.993,-20.514,-0.025,20.532,0.06,2206.338,41.196,0.054
179.866,832.906,-20.546,-0.01,20.619,0.1,2210.543,41.521,0.1
