# Spaceport America 25 MPH Case (Up to date)
# 1179 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (131 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
70.342,8164.701,-72.514,0.002,72.532,0.028,2734.723,38.843,0.028
70.842,8128.46,-72.448,0.004,72.535,0.063,2715.049,39.852,0.063
71.342,8092.247,-72.404,0.003,72.455,0.048,2694.931,40.622,0.048
71.842,8056.056,-72.359,0.003,72.416,0.051,2674.826,39.8,0.051
72.342,8019.882,-72.336,0.001,72.336,0.005,2654.908,39.872,0.004
72.842,7983.724,-72.298,0.002,72.315,0.028,2635.084,39.423,0.028
73.342,7947.596,-72.216,0.005,72.348,0.078,2615.688,38.164,0.078
73.842,7911.498,-72.175,0.003,72.243,0.057,2596.833,37.254,0.057
74.342,7875.415,-72.156,0.001,72.162,0.018,2578.277,36.97,0.018
74.842,7839.345,-72.127,0.002,72.134,0.018,2559.72,37.258,0.018
75.342,7803.29,-72.094,0.002,72.094,0.003,2541.102,37.215,0.003
75.842,7767.253,-72.053,0.003,72.066,0.025,2522.596,36.808,0.025
76.342,7731.243,-71.987,0.004,72.067,0.061,2503.95,37.779,0.06
76.842,7695.256,-71.961,0.002,71.962,0.006,2485.039,37.864,0.005
77.342,7659.284,-71.926,0.002,71.932,0.017,2466.037,38.142,0.017
77.842,7623.33,-71.89,0.002,71.89,0.003,2446.977,38.101,0.003
78.342,7587.396,-71.846,0.003,71.863,0.027,2427.818,38.535,0.027
78.842,7551.483,-71.804,0.003,71.818,0.026,2408.652,38.126,0.025
79.342,7515.594,-71.754,0.003,71.793,0.043,2389.419,38.809,0.042
79.842,7479.726,-71.718,0.002,71.727,0.021,2370.097,38.478,0.021
80.342,7443.882,-71.656,0.004,71.73,0.059,2351.095,37.531,0.059
80.842,7408.066,-71.609,0.003,71.669,0.053,2332.543,36.675,0.053
81.342,7372.269,-71.58,0.002,71.6,0.031,2314.332,36.172,0.031
81.842,7336.489,-71.537,0.003,71.58,0.045,2296.427,35.445,0.045
82.342,7300.729,-71.506,0.002,71.521,0.027,2278.813,35.013,0.027
82.842,7264.984,-71.474,0.002,71.481,0.019,2261.232,35.309,0.018
83.342,7229.258,-71.429,0.003,71.461,0.038,2243.424,35.926,0.038
83.842,7193.553,-71.393,0.002,71.406,0.024,2225.363,36.314,0.024
84.342,7157.871,-71.335,0.004,71.402,0.056,2206.983,37.209,0.056
84.842,7122.21,-71.307,0.002,71.316,0.02,2188.297,37.535,0.02
85.199,7096.773,-71.202,0.009,71.569,0.123,2175.148,36.13,0.122
85.699,7061.2,-71.092,0.007,71.398,0.121,2157.569,34.185,0.121
86.199,7025.65,-71.106,-9.228e-4,71.166,0.053,2140.689,33.335,0.053
86.699,6990.094,-71.119,-7.541e-4,71.12,0.009,2123.987,33.476,0.009
87.199,6954.537,-71.108,6.516e-4,71.108,0.004,2107.265,33.41,0.004
87.699,6918.992,-71.072,0.002,71.106,0.04,2090.401,34.045,0.039
88.199,6883.465,-71.039,0.002,71.062,0.033,2073.246,34.577,0.033
88.699,6847.952,-71.011,0.002,71.012,0.006,2055.935,34.666,0.006
89.199,6812.456,-70.972,0.002,70.989,0.029,2038.718,34.203,0.029
89.669,6779.14,-70.894,0.005,71.034,0.08,2022.37,35.408,0.08
90.169,6743.704,-70.851,0.003,70.929,0.06,2004.423,36.379,0.06
90.669,6708.282,-70.837,8.729e-4,70.84,0.012,1986.185,36.572,0.012
91.169,6672.895,-70.711,0.008,70.977,0.113,1967.446,38.386,0.113
91.669,6637.549,-70.677,0.002,70.802,0.077,1947.944,39.62,0.077
92.135,6604.609,-70.679,-1.283e-4,70.702,0.033,1929.593,39.131,0.033
92.635,6569.272,-70.67,5.578e-4,70.674,0.013,1909.974,39.345,0.013
93.02,6542.121,-70.567,0.008,70.901,0.119,1895.13,37.873,0.119
93.52,6506.85,-70.517,0.003,70.677,0.088,1876.547,36.461,0.088
94.02,6471.603,-70.473,0.003,70.628,0.086,1858.663,35.073,0.086
94.52,6436.363,-70.487,-8.514e-4,70.496,0.021,1841.212,34.732,0.021
95.02,6401.121,-70.48,4.489e-4,70.48,0.003,1823.858,34.685,0.003
95.52,6365.888,-70.454,0.002,70.462,0.02,1806.595,34.368,0.02
96.02,6330.668,-70.423,0.002,70.43,0.017,1789.343,34.64,0.017
96.52,6295.465,-70.388,0.002,70.394,0.017,1771.957,34.904,0.016
97.02,6260.281,-70.349,0.002,70.361,0.025,1754.604,34.508,0.025
97.52,6225.116,-70.311,0.002,70.32,0.02,1737.268,34.835,0.02
98.02,6189.976,-70.249,0.004,70.317,0.058,1720.083,33.906,0.058
98.412,6162.415,-70.196,0.004,70.32,0.072,1706.596,34.818,0.072
98.912,6127.321,-70.18,9.777e-4,70.182,0.009,1689.151,34.961,0.009
99.412,6092.252,-70.098,0.005,70.244,0.084,1672.01,33.605,0.084
99.912,6057.205,-70.088,6.253e-4,70.099,0.023,1655.3,33.235,0.023
100.378,6024.567,-70.015,0.005,70.177,0.087,1639.514,34.53,0.086
100.878,5989.565,-69.994,0.001,70.043,0.048,1622.056,35.301,0.048
101.378,5954.593,-69.894,0.006,70.127,0.106,1603.979,37.006,0.106
101.878,5919.644,-69.9,-3.4e-4,69.932,0.039,1585.319,37.633,0.039
102.378,5884.698,-69.887,8.122e-4,69.914,0.037,1566.651,37.04,0.037
102.878,5849.759,-69.868,0.001,69.881,0.026,1548.234,36.627,0.026
103.378,5814.831,-69.844,0.001,69.846,0.008,1529.954,36.494,0.008
103.878,5779.933,-69.748,0.006,69.921,0.092,1511.339,37.966,0.091
104.318,5749.229,-69.741,4.521e-4,69.754,0.024,1494.701,37.623,0.024
104.818,5714.364,-69.72,0.001,69.736,0.028,1476.002,37.17,0.028
105.293,5681.315,-69.563,0.01,69.941,0.136,1458.853,35.106,0.135
105.583,5661.145,-69.577,-0.002,69.604,0.031,1448.633,35.398,0.031
106.083,5626.357,-69.578,-5.002e-5,69.619,0.044,1430.756,36.109,0.044
106.583,5591.568,-69.577,6.612e-5,69.577,0.003,1412.715,36.054,0.003
107.083,5556.784,-69.559,0.001,69.56,0.007,1394.718,35.936,0.007
107.583,5522.014,-69.521,0.002,69.55,0.037,1376.6,36.536,0.037
108.083,5487.26,-69.494,0.002,69.496,0.012,1358.286,36.72,0.011
108.583,5452.522,-69.46,0.002,69.468,0.02,1339.847,37.034,0.02
109.083,5417.802,-69.422,0.002,69.436,0.026,1321.227,37.448,0.026
109.583,5383.109,-69.349,0.005,69.453,0.071,1302.218,38.589,0.071
110.083,5348.439,-69.331,0.001,69.338,0.02,1283.003,38.271,0.02
110.583,5313.784,-69.29,0.003,69.333,0.046,1263.683,39.009,0.046
111.083,5279.146,-69.26,0.002,69.279,0.03,1244.3,38.522,0.03
111.583,5244.54,-69.166,0.006,69.341,0.093,1225.414,37.022,0.093
112.083,5209.96,-69.154,7.378e-4,69.188,0.041,1207.069,36.361,0.041
112.583,5175.385,-69.143,6.713e-4,69.146,0.011,1188.935,36.176,0.011
113.083,5140.819,-69.122,0.001,69.122,0.003,1170.858,36.132,0.003
113.583,5106.265,-69.093,0.002,69.093,0.005,1152.772,36.21,0.005
114.083,5071.728,-69.054,0.002,69.067,0.026,1134.769,35.802,0.025
114.583,5037.21,-69.021,0.002,69.021,0.003,1116.861,35.834,0.002
115.083,5002.709,-68.981,0.003,68.993,0.024,1098.849,36.215,0.024
115.583,4968.236,-68.913,0.004,68.997,0.064,1080.484,37.245,0.064
116.083,4933.784,-68.892,0.001,68.892,0.002,1061.855,37.272,0.002
116.583,4899.346,-68.86,0.002,68.869,0.021,1043.135,37.609,0.021
117.083,4864.926,-68.824,0.002,68.835,0.025,1024.429,37.214,0.025
117.583,4830.524,-68.781,0.003,68.807,0.035,1005.68,37.781,0.035
118.083,4796.143,-68.745,0.002,68.76,0.027,986.899,37.344,0.027
118.583,4761.789,-68.67,0.005,68.781,0.075,968.527,36.144,0.075
119.083,4727.476,-68.579,0.006,68.774,0.099,950.854,34.549,0.099
119.583,4693.188,-68.575,2.963e-4,68.617,0.046,933.765,33.81,0.046
119.954,4667.731,-68.523,0.004,68.718,0.091,921.006,34.901,0.091
120.454,4633.469,-68.527,-2.485e-4,68.537,0.023,903.465,35.267,0.023
120.954,4599.213,-68.499,0.002,68.541,0.046,885.648,36,0.046
121.454,4564.97,-68.472,0.002,68.501,0.038,867.801,35.389,0.038
121.954,4530.742,-68.44,0.002,68.47,0.038,849.954,35.997,0.038
122.454,4496.531,-68.402,0.002,68.441,0.044,832.134,35.283,0.044
122.954,4462.335,-68.38,0.001,68.381,0.005,814.472,35.366,0.005
123.454,4428.159,-68.324,0.004,68.393,0.06,797.029,34.408,0.06
123.954,4394.002,-68.304,0.001,68.305,0.004,779.809,34.474,0.004
124.454,4359.862,-68.258,0.003,68.306,0.048,762.377,35.253,0.048
124.954,4325.748,-68.197,0.004,68.293,0.069,744.473,36.364,0.069
125.443,4292.433,-68.177,0.001,68.202,0.035,726.842,35.809,0.035
125.943,4258.35,-68.155,0.001,68.166,0.024,709.033,35.428,0.024
126.443,4224.289,-68.091,0.004,68.189,0.07,691.037,36.557,0.07
126.943,4190.275,-67.966,0.008,68.247,0.12,672.279,38.477,0.119
127.126,4177.796,-67.906,0.01,68.596,0.158,665.297,37.543,0.158
127.626,4143.883,-67.745,0.01,68.273,0.166,647.192,34.879,0.166
127.875,4127.043,-67.794,-0.006,67.836,0.039,638.486,35.191,0.039
128.375,4093.126,-67.873,-0.005,67.877,0.014,620.838,35.401,0.013
128.875,4059.205,-67.811,0.004,68.03,0.105,602.715,37.094,0.105
129.358,4026.431,-67.849,-0.002,67.849,0.002,584.793,37.092,1.234e-4
129.858,3992.512,-67.826,0.001,67.895,0.059,566.011,38.036,0.059
130.358,3958.6,-67.824,1.175e-4,67.827,0.012,547.04,37.849,0.012
130.858,3924.702,-67.766,0.004,67.869,0.072,527.826,39.011,0.072
131.358,3890.823,-67.752,8.424e-4,67.772,0.031,508.194,39.517,0.031
131.858,3856.955,-67.717,0.002,67.765,0.05,488.635,38.72,0.05
132.358,3823.106,-67.681,0.002,67.731,0.05,469.479,37.91,0.05
132.858,3789.278,-67.63,0.003,67.719,0.068,450.796,36.822,0.068
133.358,3755.466,-67.616,8.487e-4,67.632,0.029,432.501,36.358,0.029
133.858,3721.662,-67.599,0.001,67.599,0.003,414.335,36.309,0.003
134.358,3687.877,-67.541,0.004,67.621,0.065,396.441,35.27,0.065
134.858,3654.113,-67.519,0.001,67.538,0.031,378.933,34.766,0.031
135.358,3620.361,-67.485,0.002,67.519,0.042,361.384,35.434,0.042
135.858,3586.624,-67.465,0.001,67.465,0.006,343.645,35.525,0.006
136.358,3552.898,-67.438,0.002,67.438,0.002,325.877,35.552,0.002
136.815,3522.089,-67.317,0.008,67.578,0.113,309.241,37.214,0.113
137.315,3488.434,-67.303,9.007e-4,67.368,0.057,290.405,38.138,0.057
137.815,3454.782,-67.305,-1.271e-4,67.305,0.003,271.348,38.094,0.003
138.315,3421.133,-67.288,0.001,67.291,0.012,252.352,37.897,0.012
138.815,3387.499,-67.249,0.002,67.282,0.042,233.572,37.229,0.042
139.315,3353.882,-67.218,0.002,67.236,0.031,215.083,36.737,0.031
139.81,3320.672,-67.054,0.01,67.393,0.134,197.438,34.615,0.133
140.289,3288.512,-67.082,-0.002,67.099,0.029,180.949,34.17,0.029
140.789,3254.976,-67.064,0.001,67.124,0.055,163.646,35.059,0.055
141.289,3221.454,-67.022,0.003,67.118,0.07,145.839,36.187,0.07
141.789,3187.972,-66.909,0.007,67.184,0.12,127.271,38.11,0.12
142.092,3167.744,-66.92,-0.001,66.979,0.049,115.828,37.634,0.049
142.555,3136.767,-66.939,-0.001,66.945,0.018,98.358,37.898,0.018
143.055,3103.299,-66.93,5.407e-4,66.946,0.029,79.541,37.431,0.029
143.555,3069.84,-66.907,0.001,66.927,0.033,60.981,36.907,0.033
143.858,3049.565,-66.807,0.01,67.246,0.136,49.613,38.227,0.135
144.313,3019.165,-66.789,0.001,66.884,0.068,32.061,39.222,0.068
144.697,2993.548,-66.78,7.158e-4,66.842,0.053,17.315,38.568,0.053
145.197,2960.157,-66.782,-1.373e-4,66.782,0.004,4.295,38.629,0.004
145.697,2926.77,-66.767,9.582e-4,66.767,0.001,21.966,38.616,8.248e-4
146.197,2893.396,-66.729,0.002,66.76,0.041,40.972,37.958,0.041
146.697,2860.038,-66.704,0.002,66.709,0.017,59.968,38.224,0.017
147.197,2826.694,-66.67,0.002,66.684,0.027,78.945,37.79,0.027
147.697,2793.371,-66.622,0.003,66.67,0.05,98.024,38.587,0.05
148.197,2760.067,-66.594,0.002,66.611,0.03,117.186,38.107,0.03
148.663,2728.999,-66.524,0.005,66.65,0.079,135.244,39.298,0.079
149.163,2695.746,-66.491,0.002,66.556,0.058,155.12,40.229,0.058
149.663,2662.503,-66.481,6.32e-4,66.49,0.021,175.315,40.571,0.021
150.163,2629.267,-66.461,0.001,66.466,0.016,195.663,40.834,0.016
150.663,2596.051,-66.405,0.003,66.479,0.063,215.824,39.824,0.063
151.163,2562.858,-66.367,0.002,66.424,0.055,235.513,38.94,0.055
151.663,2529.679,-66.348,0.001,66.366,0.031,254.855,38.44,0.031
152.163,2496.523,-66.277,0.004,66.4,0.081,273.749,37.14,0.081
152.559,2470.287,-66.262,0.001,66.312,0.048,288.572,37.751,0.048
152.847,2451.25,-66.219,0.005,66.427,0.093,299.298,36.895,0.092
153.347,2418.159,-66.144,0.005,66.334,0.101,317.339,35.273,0.101
153.847,2385.09,-66.131,8.415e-4,66.223,0.07,334.692,34.143,0.07
154.347,2352.021,-66.147,-0.001,66.147,0.001,351.761,34.138,3.487e-4
154.847,2318.952,-66.127,0.001,66.156,0.039,368.672,33.511,0.039
155.347,2285.894,-66.105,0.001,66.124,0.031,385.551,34.009,0.031
155.847,2252.846,-66.086,0.001,66.086,0.002,402.563,34.04,0.002
156.347,2219.81,-66.06,0.002,66.06,0.005,419.564,33.968,0.005
156.847,2186.788,-66.03,0.002,66.031,0.005,436.567,34.047,0.005
157.347,2153.8,-65.921,0.007,66.105,0.099,453.989,35.642,0.099
157.847,2120.839,-65.922,-9.355e-5,65.934,0.025,471.908,36.037,0.025
158.347,2087.883,-65.901,0.001,65.926,0.036,489.78,35.45,0.036
158.847,2054.938,-65.878,0.001,65.895,0.03,507.383,34.963,0.03
159.346,2022.074,-65.817,0.004,65.914,0.072,525.12,36.117,0.072
159.846,1989.18,-65.761,0.003,65.878,0.079,543.495,37.385,0.079
160.346,1956.298,-65.765,-2.777e-4,65.767,0.011,562.231,37.562,0.011
160.846,1923.419,-65.751,8.757e-4,65.755,0.015,580.953,37.325,0.015
161.346,1890.551,-65.723,0.002,65.739,0.029,599.498,36.856,0.029
161.846,1857.696,-65.699,0.001,65.701,0.01,617.967,37.023,0.01
162.346,1824.859,-65.649,0.003,65.701,0.053,636.265,36.168,0.053
162.761,1797.587,-65.6,0.004,65.701,0.07,651.488,37.097,0.07
163.261,1764.799,-65.554,0.003,65.64,0.068,670.308,38.184,0.068
163.761,1732.023,-65.55,2.291e-4,65.551,0.005,689.378,38.099,0.005
164.261,1699.256,-65.519,0.002,65.55,0.041,708.59,38.752,0.041
164.761,1666.502,-65.498,0.001,65.501,0.013,728.02,38.968,0.013
165.261,1633.761,-65.464,0.002,65.483,0.032,747.376,38.459,0.032
165.761,1601.035,-65.439,0.002,65.439,0.004,766.591,38.402,0.004
166.261,1568.34,-65.344,0.006,65.496,0.091,785.425,36.934,0.091
166.761,1535.669,-65.338,3.501e-4,65.354,0.029,803.773,36.46,0.029
167.261,1503.003,-65.326,7.672e-4,65.326,0.003,822.016,36.512,0.003
167.761,1470.346,-65.302,0.001,65.304,0.01,840.309,36.663,0.009
168.261,1437.702,-65.275,0.002,65.275,0.003,858.631,36.623,0.003
168.761,1405.076,-65.23,0.003,65.265,0.044,876.764,35.912,0.044
169.261,1372.47,-65.192,0.002,65.224,0.043,894.549,35.229,0.042
169.761,1339.898,-65.099,0.006,65.263,0.095,911.782,33.702,0.095
170.138,1315.394,-65.095,3.008e-4,65.131,0.04,924.559,34.192,0.04
170.638,1282.847,-65.093,1.812e-4,65.095,0.011,941.7,34.373,0.011
171.138,1250.327,-64.989,0.006,65.189,0.104,959.306,36.05,0.104
171.638,1217.834,-64.982,4.797e-4,65.042,0.057,977.559,36.962,0.057
172.138,1185.342,-64.984,-1.727e-4,64.992,0.02,996.121,37.288,0.02
172.638,1152.855,-64.966,0.001,64.983,0.03,1014.886,37.771,0.03
173.138,1120.376,-64.948,0.001,64.948,0.003,1033.781,37.81,0.002
173.638,1087.91,-64.919,0.002,64.928,0.023,1052.593,37.437,0.023
174.138,1055.457,-64.891,0.002,64.894,0.012,1071.263,37.247,0.012
174.638,1023.021,-64.855,0.002,64.873,0.031,1090.012,37.746,0.031
175.138,990.601,-64.825,0.002,64.833,0.021,1108.802,37.413,0.021
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=175.139 seconds
175.638,958.195,-64.797,0.002,64.799,0.009,1127.543,37.554,0.009
175.643,957.827,-63.164,8.813,63.385,8.851,1127.759,37.401,0.825
175.645,957.751,-62.842,8.325,63.068,8.363,1127.804,37.37,0.793
175.646,957.67,-62.499,8.231,62.725,8.268,1127.852,37.338,0.786
175.647,957.588,-62.155,8.13,62.381,8.168,1127.901,37.305,0.78
175.649,957.505,-61.81,8.031,62.036,8.068,1127.951,37.271,0.773
175.65,957.421,-61.462,7.931,61.688,7.968,1128.002,37.238,0.767
175.651,957.336,-61.113,7.831,61.339,7.867,1128.054,37.204,0.76
175.653,957.253,-60.773,7.73,60.99,7.765,1128.104,37.171,0.739
175.654,957.169,-60.431,7.632,60.639,7.665,1128.156,37.139,0.717
175.655,957.083,-60.088,7.534,60.287,7.566,1128.209,37.108,0.696
175.657,956.997,-59.742,7.436,59.933,7.467,1128.262,37.076,0.674
175.658,956.909,-59.395,7.338,59.576,7.367,1128.317,37.045,0.653
175.66,956.82,-59.046,7.241,59.218,7.268,1128.372,37.015,0.632
175.661,956.73,-58.694,7.143,58.858,7.169,1128.429,36.985,0.61
175.663,956.639,-58.34,7.045,58.496,7.07,1128.487,36.955,0.589
175.665,956.546,-57.985,6.948,58.132,6.971,1128.545,36.926,0.567
175.666,956.452,-57.627,6.85,57.766,6.872,1128.605,36.898,0.546
175.668,956.357,-57.267,6.752,57.397,6.773,1128.666,36.87,0.524
175.67,956.261,-56.904,6.655,57.027,6.674,1128.729,36.842,0.503
175.671,956.163,-56.54,6.557,56.654,6.575,1128.793,36.816,0.481
175.673,956.063,-56.172,6.46,56.279,6.476,1128.858,36.789,0.46
175.675,955.962,-55.803,6.362,55.902,6.378,1128.924,36.764,0.438
175.677,955.859,-55.431,6.265,55.522,6.279,1128.992,36.739,0.417
175.679,955.755,-55.057,6.168,55.14,6.18,1129.061,36.715,0.395
175.681,955.649,-54.68,6.07,54.756,6.082,1129.132,36.692,0.374
175.682,955.542,-54.3,5.973,54.369,5.983,1129.204,36.67,0.352
175.685,955.432,-53.918,5.876,53.98,5.885,1129.278,36.648,0.331
175.687,955.321,-53.533,5.779,53.588,5.787,1129.354,36.627,0.309
175.689,955.208,-53.145,5.681,53.194,5.689,1129.432,36.608,0.288
175.691,955.093,-52.755,5.584,52.797,5.591,1129.512,36.589,0.266
175.693,954.976,-52.361,5.487,52.398,5.493,1129.593,36.572,0.244
175.695,954.856,-51.964,5.39,51.996,5.395,1129.677,36.555,0.223
175.698,954.735,-51.565,5.293,51.591,5.297,1129.762,36.54,0.201
175.7,954.611,-51.162,5.196,51.183,5.199,1129.85,36.526,0.179
175.703,954.484,-50.754,5.1,50.771,5.102,1129.941,36.513,0.16
175.705,954.353,-50.336,5.003,50.357,5.006,1130.036,36.499,0.175
175.708,954.219,-49.914,4.905,49.94,4.909,1130.134,36.482,0.191
175.711,954.082,-49.488,4.807,49.519,4.812,1130.234,36.464,0.206
175.713,953.943,-49.059,4.71,49.096,4.715,1130.337,36.444,0.222
175.716,953.8,-48.626,4.612,48.67,4.618,1130.444,36.422,0.238
175.719,953.655,-48.19,4.514,48.24,4.521,1130.553,36.397,0.253
175.723,953.506,-47.749,4.416,47.807,4.425,1130.666,36.37,0.269
175.726,953.354,-47.304,4.319,47.371,4.328,1130.782,36.341,0.285
175.729,953.198,-46.855,4.222,46.932,4.232,1130.902,36.309,0.3
175.732,953.039,-46.401,4.124,46.489,4.136,1131.027,36.274,0.316
175.736,952.875,-45.943,4.027,46.042,4.041,1131.155,36.236,0.332
175.74,952.708,-45.48,3.93,45.593,3.945,1131.287,36.195,0.348
175.743,952.536,-45.012,3.833,45.139,3.85,1131.425,36.151,0.364
175.747,952.36,-44.54,3.736,44.682,3.755,1131.567,36.103,0.38
175.751,952.179,-44.062,3.639,44.222,3.66,1131.714,36.051,0.397
175.756,951.993,-43.578,3.541,43.745,3.563,1131.867,35.996,0.399
175.76,951.811,-43.111,3.44,43.265,3.461,1132.018,35.945,0.377
175.764,951.623,-42.639,3.345,42.781,3.364,1132.176,35.895,0.355
175.769,951.429,-42.163,3.249,42.292,3.266,1132.34,35.846,0.334
175.774,951.23,-41.681,3.154,41.797,3.169,1132.51,35.798,0.312
175.779,951.025,-41.193,3.058,41.298,3.072,1132.687,35.752,0.291
175.784,950.813,-40.701,2.963,40.794,2.975,1132.872,35.707,0.269
175.789,950.595,-40.202,2.868,40.284,2.878,1133.064,35.664,0.248
175.795,950.369,-39.698,2.773,39.769,2.782,1133.266,35.623,0.226
175.801,950.135,-39.188,2.678,39.248,2.686,1133.476,35.584,0.204
175.807,949.893,-38.67,2.583,38.72,2.59,1133.698,35.547,0.184
175.814,949.634,-38.131,2.489,38.179,2.495,1133.937,35.509,0.176
175.821,949.366,-37.586,2.392,37.632,2.398,1134.189,35.47,0.169
175.828,949.088,-37.034,2.296,37.078,2.302,1134.453,35.432,0.161
175.836,948.797,-36.475,2.2,36.516,2.205,1134.733,35.393,0.153
175.844,948.495,-35.909,2.104,35.948,2.109,1135.029,35.354,0.145
175.853,948.178,-35.335,2.008,35.371,2.013,1135.343,35.314,0.138
175.863,947.846,-34.751,1.913,34.786,1.918,1135.678,35.274,0.133
175.873,947.495,-34.157,1.818,34.194,1.823,1136.036,35.231,0.132
175.884,947.127,-33.554,1.722,33.592,1.728,1136.419,35.184,0.132
175.896,946.739,-32.942,1.628,32.983,1.633,1136.83,35.135,0.132
175.908,946.328,-32.321,1.533,32.364,1.539,1137.272,35.081,0.132
175.922,945.895,-31.695,1.44,31.753,1.448,1137.746,35.016,0.15
175.936,945.443,-31.07,1.349,31.158,1.361,1138.249,34.933,0.18
175.952,944.959,-30.431,1.26,30.557,1.277,1138.799,34.827,0.209
175.969,944.436,-29.776,1.172,29.945,1.195,1139.403,34.695,0.236
175.989,943.861,-29.097,1.081,29.287,1.108,1140.079,34.542,0.244
176.01,943.238,-28.407,0.99,28.623,1.021,1140.825,34.367,0.252
176.032,942.625,-27.779,0.894,27.954,0.92,1141.574,34.213,0.219
176.052,942.094,-27.28,0.805,27.363,0.818,1142.232,34.123,0.145
176.074,941.489,-26.748,0.738,26.781,0.743,1142.996,34.059,0.089
176.106,940.634,-26.05,0.67,26.071,0.673,1144.097,33.988,0.069
176.142,939.714,-25.379,0.583,25.385,0.584,1145.313,33.944,0.038
176.18,938.774,-24.773,0.502,24.774,0.503,1146.586,33.964,0.017
176.229,937.561,-24.083,0.432,24.084,0.432,1148.272,33.943,0.013
176.294,936.03,-23.349,0.353,23.35,0.353,1150.462,33.913,0.014
176.37,934.272,-22.68,0.272,22.682,0.273,1153.054,33.951,0.015
176.461,932.23,-22.087,0.202,22.111,0.212,1156.161,34.138,0.064
176.584,929.561,-21.519,0.144,21.59,0.183,1160.366,34.584,0.113
176.657,927.988,-21.326,0.082,21.34,0.093,1162.901,34.478,0.045
176.729,926.461,-21.179,0.063,21.204,0.086,1165.384,34.611,0.058
177.107,918.567,-20.593,0.048,20.596,0.066,1178.569,35.161,0.045
177.329,914.011,-20.503,0.013,20.7,0.216,1186.535,36.698,0.215
177.829,903.756,-20.521,-0.001,20.538,0.186,1205.632,39.692,0.186
178.329,893.454,-20.685,-0.01,20.691,0.108,1225.912,41.426,0.108
178.702,885.736,-20.68,4.562e-4,20.681,0.028,1241.308,41.084,0.028
179.202,875.4,-20.665,9.15e-4,20.666,0.048,1261.655,40.308,0.048
179.702,865.065,-20.672,-4.433e-4,20.673,0.043,1281.637,39.619,0.043
180.202,854.737,-20.642,0.002,20.645,0.067,1301.179,38.549,0.066
180.702,844.448,-20.513,0.008,20.524,0.15,1319.851,36.141,0.15
180.926,839.837,-20.6,-0.012,20.627,0.078,1328.02,36.695,0.077
181.426,829.517,-20.679,-0.005,20.681,0.057,1346.597,37.614,0.057
181.926,819.184,-20.653,0.002,20.653,0.022,1365.317,37.266,0.022
182.426,808.855,-20.662,-5.277e-4,20.662,0.024,1383.854,36.881,0.024
182.926,798.526,-20.656,3.208e-4,20.656,0.003,1402.283,36.834,0.003
183.401,788.729,-20.572,0.006,20.58,0.104,1420.166,38.428,0.104
183.787,780.772,-20.665,-0.007,20.666,0.022,1434.946,38.171,0.021
184.287,770.459,-20.588,0.005,20.591,0.082,1453.704,36.859,0.082
184.553,764.995,-20.584,4.112e-4,20.628,0.11,1463.612,37.802,0.11
184.615,763.715,-20.503,0.041,21.288,0.324,1465.948,37.157,0.322
184.664,762.709,-20.495,0.005,20.829,0.197,1467.763,36.846,0.197
185.069,754.428,-20.465,0.002,20.511,0.185,1482.174,34.437,0.185
185.301,749.651,-20.592,-0.017,20.592,0.019,1490.179,34.369,0.009
185.618,743.115,-20.618,-0.003,20.629,0.064,1501.187,35.026,0.064
186.071,733.788,-20.646,-0.002,20.646,0.007,1516.997,34.921,0.007
186.571,723.475,-20.607,0.002,20.608,0.053,1534.669,35.768,0.053
187.071,713.172,-20.605,1.005e-4,20.608,0.071,1552.839,36.91,0.071
187.507,704.174,-20.622,-0.001,20.625,0.046,1568.808,36.266,0.046
187.679,700.637,-20.506,0.021,20.742,0.213,1575.148,37.438,0.212
188.091,692.243,-20.255,0.019,20.331,0.255,1591.262,40.81,0.254
188.322,687.529,-20.492,-0.032,20.521,0.086,1600.773,41.408,0.08
188.451,684.893,-20.522,-0.007,20.591,0.102,1606.067,40.987,0.102
188.546,682.929,-20.549,-0.009,20.559,0.036,1609.993,41.096,0.035
188.678,680.22,-20.575,-0.006,20.585,0.039,1615.397,40.932,0.039
189.178,669.916,-20.638,-0.004,20.638,0.025,1635.765,40.538,0.024
189.28,667.832,-20.294,0.105,21.782,0.524,1639.808,38.857,0.513
189.31,667.227,-20.307,-0.014,20.632,0.186,1640.964,38.679,0.186
189.761,658.023,-20.506,-0.014,20.535,0.179,1657.823,36.084,0.179
190.261,647.772,-20.5,4.067e-4,20.51,0.147,1675.275,33.723,0.147
190.675,639.245,-20.636,-0.01,20.637,0.026,1689.188,33.4,0.024
191.175,628.939,-20.589,0.003,20.589,0.004,1705.88,33.367,0.002
191.309,626.196,-20.334,0.059,21.11,0.379,1710.46,34.981,0.374
191.384,624.682,-20.348,-0.006,20.675,0.203,1713.083,35.466,0.203
191.542,621.467,-20.411,-0.013,20.553,0.155,1718.739,36.252,0.155
192.042,611.255,-20.438,-0.002,20.454,0.184,1737.606,39.217,0.184
192.184,608.35,-20.44,-5.413e-4,20.627,0.174,1743.124,38.419,0.174
192.61,599.629,-20.513,-0.005,20.535,0.141,1759.077,36.492,0.141
