# Spaceport America 30 MPH Case (Up to date)
# 1240 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (138 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
56.458,8943.017,-73.902,0.002,73.904,0.01,3239.72,45.173,0.01
56.958,8906.074,-73.87,0.002,73.87,0.002,3217.129,45.191,0.001
57.458,8869.157,-73.802,0.004,73.889,0.062,3194.285,46.185,0.062
57.958,8832.263,-73.774,0.002,73.778,0.014,3171.138,46.405,0.014
58.458,8795.39,-73.717,0.004,73.785,0.055,3147.716,47.284,0.055
58.922,8761.186,-73.67,0.003,73.74,0.055,3125.961,46.459,0.055
59.422,8724.359,-73.64,0.002,73.657,0.027,3102.84,46.022,0.027
59.922,8687.55,-73.595,0.003,73.64,0.044,3079.652,46.732,0.044
60.422,8650.762,-73.556,0.002,73.587,0.037,3056.138,47.323,0.037
60.922,8613.993,-73.52,0.002,73.538,0.028,3032.59,46.868,0.028
61.422,8577.241,-73.486,0.002,73.491,0.015,3009.096,47.11,0.015
61.922,8540.508,-73.448,0.002,73.453,0.015,2985.599,46.875,0.015
62.422,8503.803,-73.373,0.005,73.477,0.069,2962.439,45.769,0.069
62.922,8467.124,-73.341,0.002,73.365,0.033,2939.687,45.236,0.033
63.422,8430.464,-73.301,0.003,73.336,0.04,2916.91,45.875,0.04
63.922,8393.83,-73.235,0.004,73.339,0.068,2893.698,46.974,0.068
64.18,8374.935,-73.157,0.009,73.627,0.129,2881.71,45.901,0.129
64.68,8338.369,-73.108,0.003,73.258,0.083,2859.092,44.573,0.083
65.18,8301.814,-73.113,-3.187e-4,73.119,0.016,2836.74,44.834,0.016
65.68,8265.262,-73.095,0.001,73.106,0.022,2814.234,45.192,0.022
66.18,8228.721,-73.069,0.002,73.069,0.003,2791.63,45.225,0.002
66.68,8192.195,-73.033,0.002,73.04,0.019,2769.093,44.921,0.019
67.18,8155.688,-72.996,0.002,72.997,0.006,2746.611,45.011,0.006
67.68,8119.201,-72.955,0.003,72.959,0.013,2724.052,45.222,0.013
68.18,8082.737,-72.899,0.003,72.939,0.043,2701.613,44.536,0.043
68.68,8046.296,-72.863,0.002,72.865,0.008,2679.314,44.661,0.008
69.18,8009.882,-72.793,0.004,72.881,0.064,2657.239,43.637,0.064
69.68,7973.494,-72.762,0.002,72.774,0.024,2635.518,43.249,0.024
70.18,7937.121,-72.728,0.002,72.733,0.016,2613.957,42.994,0.016
70.68,7900.772,-72.668,0.004,72.735,0.056,2592.684,42.099,0.056
71.18,7864.466,-72.556,0.007,72.787,0.104,2572.05,40.436,0.103
71.642,7830.969,-72.558,-1.659e-4,72.559,0.007,2553.358,40.538,0.007
72.142,7794.698,-72.526,0.002,72.571,0.046,2533.272,39.805,0.046
72.642,7758.443,-72.493,0.002,72.529,0.04,2513.207,40.455,0.04
73.015,7731.41,-72.42,0.006,72.65,0.096,2498.33,39.3,0.096
73.515,7695.237,-72.273,0.009,72.659,0.135,2479.22,37.141,0.134
74.015,7659.092,-72.306,-0.002,72.33,0.034,2460.784,36.601,0.034
74.515,7622.946,-72.279,0.002,72.374,0.066,2442.751,35.532,0.066
75.015,7586.807,-72.278,3.674e-5,72.285,0.017,2424.916,35.806,0.017
75.515,7550.676,-72.246,0.002,72.289,0.044,2406.838,36.506,0.044
76.015,7514.564,-72.201,0.003,72.269,0.055,2388.362,37.396,0.055
76.515,7478.48,-72.135,0.004,72.263,0.076,2369.358,38.623,0.076
77.015,7442.423,-72.094,0.003,72.185,0.064,2349.787,39.658,0.064
77.515,7406.381,-72.074,0.001,72.106,0.038,2329.805,40.273,0.038
78.015,7370.349,-72.056,0.001,72.057,0.009,2309.633,40.413,0.009
78.515,7334.332,-72.009,0.003,72.061,0.049,2289.23,41.2,0.049
79.015,7298.347,-71.932,0.005,72.071,0.08,2268.309,42.485,0.08
79.515,7262.393,-71.884,0.003,71.99,0.07,2246.786,43.606,0.07
79.962,7230.211,-71.865,0.001,71.909,0.044,2227.404,42.97,0.044
80.462,7194.284,-71.844,0.001,71.865,0.031,2205.795,43.465,0.031
80.962,7158.38,-71.773,0.004,71.906,0.078,2183.748,44.724,0.078
81.462,7122.5,-71.748,0.002,71.793,0.045,2161.204,45.45,0.045
81.962,7086.635,-71.71,0.002,71.771,0.053,2138.267,46.298,0.053
82.462,7050.785,-71.689,0.001,71.702,0.025,2115.219,45.896,0.025
82.962,7014.947,-71.662,0.002,71.669,0.017,2092.201,46.174,0.017
83.462,6979.124,-71.632,0.002,71.632,0.005,2069.096,46.248,0.005
83.962,6943.323,-71.572,0.004,71.639,0.056,2046.198,45.345,0.056
84.462,6907.554,-71.503,0.004,71.619,0.074,2023.822,44.157,0.074
84.962,6871.806,-71.491,7.636e-4,71.491,0.002,2001.737,44.186,0.002
85.462,6836.075,-71.431,0.004,71.527,0.067,1979.375,45.259,0.067
85.962,6800.364,-71.415,9.733e-4,71.417,0.009,1956.783,45.112,0.009
86.462,6764.673,-71.349,0.004,71.456,0.071,1934.513,43.966,0.071
86.962,6729.002,-71.334,9.412e-4,71.336,0.009,1912.567,43.819,0.009
87.462,6693.342,-71.305,0.002,71.312,0.018,1890.729,43.535,0.018
87.962,6657.699,-71.268,0.002,71.282,0.025,1868.862,43.93,0.025
88.462,6622.073,-71.234,0.002,71.234,0.003,1846.889,43.963,0.002
88.879,6592.446,-71.109,0.009,71.44,0.121,1828.924,42.354,0.12
89.237,6566.937,-71.112,-2.559e-4,71.112,0.002,1813.735,42.328,0.002
89.613,6540.256,-71.049,0.005,71.271,0.095,1797.631,43.475,0.095
90.113,6504.772,-70.886,0.01,71.329,0.146,1775.308,45.818,0.146
90.504,6477.01,-70.93,-0.004,70.937,0.017,1757.329,46.021,0.016
91.004,6441.539,-70.952,-0.001,70.959,0.017,1734.249,46.302,0.017
91.504,6406.066,-70.943,5.625e-4,70.957,0.026,1711.203,45.883,0.026
92.004,6370.598,-70.925,0.001,70.925,0.001,1688.263,45.877,3.744e-4
92.504,6335.144,-70.893,0.002,70.905,0.025,1665.423,45.484,0.024
93.004,6299.724,-70.785,0.007,70.986,0.098,1643.076,43.903,0.098
93.246,6282.641,-70.736,0.006,71.091,0.113,1632.371,44.781,0.113
93.696,6250.78,-70.722,9.226e-4,70.8,0.059,1612.007,45.629,0.059
94.196,6215.419,-70.72,1.091e-4,70.732,0.023,1589.1,46.001,0.023
94.696,6180.079,-70.641,0.005,70.812,0.09,1565.737,47.449,0.09
95.029,6156.564,-70.622,0.002,70.722,0.063,1550.053,46.772,0.063
95.529,6121.258,-70.603,0.001,70.653,0.049,1526.864,45.987,0.049
96.029,6085.965,-70.569,0.002,70.634,0.056,1504.095,45.088,0.056
96.529,6050.686,-70.547,0.001,70.574,0.036,1481.697,44.507,0.036
97.029,6015.424,-70.503,0.003,70.567,0.055,1459.221,45.394,0.055
97.529,5980.188,-70.442,0.004,70.555,0.073,1436.23,46.57,0.073
98.029,5944.968,-70.434,5.083e-4,70.435,0.008,1412.977,46.444,0.008
98.529,5909.767,-70.371,0.004,70.479,0.073,1390.047,45.278,0.072
98.972,5878.584,-70.348,0.002,70.39,0.043,1369.845,45.884,0.043
99.472,5843.442,-70.219,0.008,70.515,0.12,1346.423,47.807,0.119
99.711,5826.658,-70.198,0.003,70.44,0.094,1335.08,47.086,0.094
100.211,5791.559,-70.201,-2.312e-4,70.261,0.054,1311.754,46.222,0.054
100.711,5756.46,-70.193,5.023e-4,70.234,0.044,1288.467,46.925,0.044
101.211,5721.365,-70.186,4.415e-4,70.188,0.009,1265.042,46.776,0.009
101.711,5686.28,-70.152,0.002,70.187,0.041,1241.82,46.112,0.041
102.211,5651.212,-70.12,0.002,70.144,0.034,1218.629,46.651,0.033
102.711,5616.169,-70.052,0.004,70.163,0.073,1195.01,47.827,0.073
103.211,5581.147,-70.039,7.815e-4,70.042,0.011,1171.142,47.645,0.011
103.711,5546.133,-70.015,0.001,70.017,0.007,1147.293,47.754,0.007
104.211,5511.139,-69.96,0.003,70.026,0.057,1123.644,46.841,0.057
104.711,5476.166,-69.934,0.002,69.946,0.025,1100.325,46.438,0.025
105.211,5441.219,-69.854,0.005,69.99,0.082,1077.434,45.125,0.082
105.711,5406.308,-69.788,0.004,69.939,0.086,1055.217,43.744,0.086
106.211,5371.414,-69.787,8.067e-5,69.805,0.03,1033.466,43.262,0.03
106.711,5336.528,-69.761,0.002,69.801,0.044,1011.658,43.968,0.044
107.211,5301.654,-69.734,0.002,69.762,0.037,989.527,44.56,0.037
107.711,5266.793,-69.712,0.001,69.716,0.015,967.189,44.792,0.014
108.211,5231.944,-69.684,0.002,69.684,0.004,944.809,44.726,0.004
108.711,5197.111,-69.647,0.002,69.661,0.026,922.342,45.142,0.026
109.211,5162.296,-69.613,0.002,69.619,0.017,899.702,45.419,0.017
109.711,5127.504,-69.555,0.004,69.62,0.056,876.768,46.318,0.056
110.146,5097.29,-69.508,0.003,69.59,0.062,856.828,45.459,0.061
110.646,5062.541,-69.49,0.001,69.49,0.005,834.119,45.379,0.005
111.146,5027.806,-69.449,0.003,69.483,0.041,811.595,44.717,0.041
111.646,4993.091,-69.411,0.002,69.439,0.037,789.387,44.116,0.037
112.146,4958.404,-69.339,0.005,69.455,0.076,767.635,42.894,0.076
112.646,4923.74,-69.318,0.001,69.343,0.035,746.329,42.329,0.035
113.146,4889.095,-69.262,0.003,69.355,0.068,725.438,41.236,0.068
113.646,4854.468,-69.243,0.001,69.263,0.031,704.697,41.728,0.031
114.146,4819.857,-69.201,0.003,69.257,0.053,684.045,40.88,0.053
114.646,4785.267,-69.158,0.003,69.221,0.056,663.831,39.979,0.056
114.986,4761.734,-69.099,0.005,69.314,0.094,650.046,41.005,0.094
115.486,4727.216,-68.974,0.008,69.29,0.126,629.04,43.021,0.125
115.986,4692.723,-68.995,-0.001,69.044,0.048,607.336,43.798,0.048
116.443,4661.248,-68.978,0.001,69.063,0.063,587.565,42.867,0.063
116.943,4626.758,-68.983,-3.086e-4,68.983,0.002,566.139,42.839,0.002
117.409,4594.58,-68.883,0.007,69.125,0.107,545.767,44.45,0.107
117.909,4560.136,-68.896,-8.169e-4,68.901,0.016,523.479,44.703,0.016
118.409,4525.697,-68.86,0.002,68.93,0.059,501.366,43.751,0.059
118.909,4491.284,-68.79,0.004,68.944,0.088,479.845,42.334,0.088
119.266,4466.785,-68.777,0.001,68.85,0.055,464.655,42.965,0.055
119.766,4432.397,-68.775,1.061e-4,68.781,0.016,443.239,42.702,0.016
120.266,4398.015,-68.751,0.002,68.772,0.032,422.017,42.186,0.032
120.766,4363.649,-68.714,0.002,68.751,0.043,401.099,41.491,0.043
121.143,4337.739,-68.647,0.006,68.843,0.092,385.236,42.607,0.092
121.643,4303.434,-68.57,0.005,68.754,0.096,363.549,44.145,0.096
122.143,4269.146,-68.584,-8.597e-4,68.588,0.013,341.425,44.359,0.013
122.643,4234.867,-68.53,0.003,68.644,0.076,319.552,43.137,0.076
122.974,4212.184,-68.498,0.003,68.647,0.078,305.134,43.968,0.078
123.474,4177.935,-68.499,-7.488e-5,68.506,0.018,283.078,44.263,0.018
123.974,4143.69,-68.484,9.052e-4,68.487,0.011,260.994,44.081,0.011
124.474,4109.456,-68.449,0.002,68.477,0.037,238.805,44.681,0.037
124.974,4075.254,-68.361,0.005,68.521,0.09,216.109,46.118,0.089
125.474,4041.079,-68.338,0.001,68.396,0.053,192.839,46.975,0.053
125.974,4006.916,-68.312,0.002,68.362,0.05,169.155,47.777,0.05
126.431,3975.677,-68.275,0.003,68.354,0.062,147.514,46.87,0.062
126.931,3941.561,-68.189,0.005,68.381,0.099,124.484,45.28,0.099
127.431,3907.463,-68.204,-9.541e-4,68.204,9.997e-4,101.856,45.275,2.983e-4
127.931,3873.363,-68.195,5.564e-4,68.196,0.007,79.21,45.382,0.007
128.431,3839.288,-68.103,0.006,68.28,0.095,56.933,43.853,0.095
128.931,3805.251,-68.045,0.004,68.203,0.09,35.435,42.412,0.09
129.22,3785.639,-68.02,0.003,68.214,0.087,23.187,43.222,0.087
129.665,3755.366,-68.033,-9.603e-4,68.043,0.021,5.07,43.529,0.021
130.165,3721.368,-67.96,0.005,68.137,0.095,18.874,45.05,0.095
130.665,3687.385,-67.971,-7.353e-4,67.982,0.023,41.306,45.419,0.023
131.095,3658.16,-67.904,0.005,68.098,0.096,60.511,44.098,0.095
131.556,3626.828,-67.915,-7.317e-4,67.915,9.091e-4,80.829,44.09,5.395e-4
132.056,3592.888,-67.845,0.004,67.998,0.088,103.21,45.503,0.088
132.556,3558.983,-67.776,0.004,67.966,0.098,126.345,47.082,0.098
133.056,3525.089,-67.8,-0.002,67.8,0.003,149.887,47.117,0.002
133.556,3491.192,-67.788,7.557e-4,67.81,0.033,173.306,46.583,0.033
134.056,3457.304,-67.763,0.002,67.788,0.036,196.45,46.009,0.036
134.556,3423.428,-67.742,0.001,67.744,0.009,219.486,46.15,0.009
135.056,3389.564,-67.714,0.002,67.715,0.008,242.528,46.03,0.007
135.556,3355.723,-67.649,0.004,67.732,0.065,265.802,47.073,0.065
135.99,3326.373,-67.614,0.002,67.673,0.053,286.068,46.338,0.053
136.49,3292.577,-67.57,0.003,67.638,0.059,308.998,45.388,0.059
136.99,3258.811,-67.496,0.005,67.647,0.089,331.335,43.965,0.088
137.49,3225.08,-67.426,0.004,67.611,0.098,352.923,42.394,0.098
137.99,3191.366,-67.432,-3.667e-4,67.472,0.045,373.937,41.667,0.045
138.49,3157.649,-67.434,-1.286e-4,67.435,0.006,394.793,41.762,0.006
138.99,3123.936,-67.418,0.001,67.42,0.009,415.71,41.908,0.009
139.49,3090.242,-67.358,0.004,67.443,0.066,436.928,42.965,0.066
139.99,3056.567,-67.345,8.433e-4,67.345,0.005,458.428,43.038,0.005
140.49,3022.901,-67.318,0.002,67.324,0.018,479.875,42.753,0.018
140.751,3005.365,-67.176,0.017,67.959,0.178,491.217,44.24,0.177
140.981,2989.909,-67.176,7.949e-5,67.282,0.063,501.449,44.706,0.063
141.481,2956.316,-67.196,-0.001,67.203,0.019,523.878,45.012,0.019
141.981,2922.729,-67.153,0.003,67.249,0.07,546.1,43.88,0.07
142.481,2889.152,-67.154,-1.064e-5,67.154,0.006,568.064,43.975,0.006
142.981,2855.581,-67.132,0.001,67.146,0.027,590.158,44.402,0.027
143.481,2822.033,-67.061,0.004,67.178,0.078,612.67,45.648,0.077
143.981,2788.504,-67.055,3.347e-4,67.056,0.002,635.499,45.672,0.002
144.481,2754.981,-67.036,0.001,67.037,0.008,658.366,45.798,0.008
144.981,2721.47,-67.007,0.002,67.012,0.015,681.325,46.039,0.015
145.481,2687.976,-66.969,0.002,66.99,0.033,704.211,45.505,0.033
145.939,2657.309,-66.899,0.005,67.023,0.078,725.323,46.655,0.078
146.439,2623.868,-66.863,0.002,66.927,0.057,748.879,47.571,0.057
146.939,2590.439,-66.852,6.77e-4,66.858,0.017,772.597,47.299,0.017
147.439,2557.024,-66.81,0.003,66.864,0.053,796.458,48.148,0.053
147.807,2532.442,-66.755,0.005,66.919,0.086,813.994,47.133,0.086
148.307,2499.083,-66.683,0.005,66.853,0.095,837.18,45.611,0.095
148.807,2465.767,-66.58,0.006,66.867,0.124,859.488,43.624,0.124
149.307,2432.466,-66.623,-0.003,66.64,0.03,881.181,43.148,0.03
149.807,2399.152,-66.633,-6.128e-4,66.642,0.021,902.67,42.807,0.021
150.307,2365.838,-66.625,5.165e-4,66.627,0.01,924.111,42.96,0.01
150.807,2332.532,-66.597,0.002,66.616,0.031,945.717,43.464,0.031
151.307,2299.253,-66.52,0.005,66.65,0.083,967.781,44.79,0.082
151.807,2265.998,-66.498,0.001,66.547,0.05,990.377,45.594,0.05
152.307,2232.752,-66.486,7.638e-4,66.498,0.025,1013.274,45.996,0.025
152.807,2199.52,-66.444,0.003,66.502,0.056,1036.048,45.1,0.056
153.307,2166.303,-66.426,0.001,66.438,0.024,1058.695,45.49,0.024
153.807,2133.103,-66.371,0.003,66.453,0.066,1081.174,44.425,0.066
154.307,2099.923,-66.351,0.001,66.375,0.035,1103.526,44.983,0.035
154.807,2066.753,-66.327,0.001,66.346,0.031,1126.142,45.483,0.031
155.307,2033.595,-66.306,0.001,66.307,0.007,1148.858,45.38,0.006
155.807,2000.449,-66.276,0.002,66.285,0.022,1171.634,45.727,0.022
156.307,1967.318,-66.248,0.002,66.249,0.006,1194.52,45.817,0.006
156.807,1934.203,-66.212,0.002,66.227,0.028,1217.315,45.363,0.028
157.307,1901.105,-66.178,0.002,66.192,0.028,1239.884,44.913,0.028
157.807,1868.047,-66.056,0.008,66.279,0.11,1261.899,43.149,0.11
158.307,1835.064,-65.875,0.011,66.338,0.159,1282.835,40.593,0.159
158.807,1802.113,-65.927,-0.003,66.011,0.067,1302.863,39.52,0.067
159.307,1769.149,-65.932,-2.822e-4,66.029,0.072,1322.334,38.363,0.072
159.807,1736.202,-65.855,0.005,66.098,0.114,1341.055,36.523,0.114
160.181,1711.577,-65.888,-0.003,65.899,0.022,1354.757,36.785,0.022
160.681,1678.63,-65.903,-9.603e-4,65.913,0.022,1373.239,37.141,0.022
161.181,1645.68,-65.894,5.653e-4,65.905,0.023,1391.903,37.517,0.023
161.681,1612.744,-65.851,0.003,65.913,0.057,1410.892,38.438,0.057
162.181,1579.839,-65.766,0.005,65.936,0.095,1430.493,39.969,0.095
162.681,1546.956,-65.767,-1.923e-5,65.796,0.039,1450.634,40.594,0.039
163.181,1514.081,-65.735,0.002,65.8,0.06,1470.691,39.637,0.059
163.681,1481.217,-65.719,9.475e-4,65.744,0.037,1490.362,39.047,0.037
164.181,1448.362,-65.701,0.001,65.713,0.025,1509.988,39.456,0.025
164.681,1415.52,-65.668,0.002,65.696,0.039,1529.56,38.831,0.039
165.181,1382.693,-65.641,0.002,65.655,0.026,1549.081,39.256,0.026
165.589,1355.943,-65.476,0.013,65.943,0.151,1565.502,41.237,0.151
165.891,1336.176,-65.501,-0.003,65.506,0.014,1577.97,41.372,0.014
166.391,1303.421,-65.517,-0.001,65.53,0.025,1598.759,41.781,0.025
166.891,1270.665,-65.508,5.883e-4,65.524,0.029,1619.765,42.246,0.029
167.391,1237.923,-65.462,0.003,65.535,0.063,1640.633,41.227,0.063
167.833,1209,-65.436,0.002,65.491,0.052,1659.016,41.967,0.052
168.333,1176.29,-65.408,0.002,65.452,0.048,1680.193,42.744,0.048
168.833,1143.6,-65.351,0.004,65.456,0.075,1701.868,43.953,0.075
169.321,1111.683,-65.345,3.924e-4,65.36,0.029,1723.223,43.494,0.029
169.821,1079.018,-65.316,0.002,65.353,0.045,1744.789,42.772,0.045
170.321,1046.37,-65.277,0.002,65.335,0.056,1766.4,43.671,0.056
170.821,1013.76,-65.16,0.007,65.405,0.116,1788.699,45.525,0.115
171.114,994.676,-65.162,-1.973e-4,65.244,0.059,1801.951,44.973,0.059
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=171.115 seconds
171.381,977.27,-65.161,1.548e-4,65.231,0.053,1814.025,45.43,0.053
171.384,977.07,-64.288,8.791,64.54,8.834,1814.166,45.516,0.868
171.386,976.994,-63.961,8.529,64.205,8.57,1814.22,45.548,0.833
171.387,976.914,-63.624,8.432,63.864,8.472,1814.277,45.58,0.819
171.388,976.834,-63.286,8.333,63.522,8.372,1814.334,45.613,0.806
171.389,976.753,-62.946,8.234,63.178,8.272,1814.393,45.646,0.792
171.391,976.671,-62.605,8.134,62.832,8.171,1814.452,45.679,0.779
171.392,976.588,-62.261,8.035,62.484,8.071,1814.513,45.711,0.766
171.393,976.504,-61.916,7.936,62.134,7.971,1814.575,45.744,0.752
171.395,976.419,-61.568,7.836,61.783,7.871,1814.638,45.777,0.739
171.396,976.333,-61.219,7.737,61.43,7.771,1814.702,45.809,0.725
171.398,976.246,-60.868,7.638,61.074,7.671,1814.768,45.842,0.712
171.399,976.158,-60.515,7.539,60.717,7.571,1814.834,45.875,0.698
171.4,976.068,-60.16,7.44,60.358,7.471,1814.902,45.908,0.685
171.402,975.977,-59.8,7.341,59.996,7.372,1814.972,45.941,0.675
171.404,975.883,-59.434,7.242,59.633,7.273,1815.045,45.975,0.675
171.405,975.788,-59.065,7.142,59.268,7.174,1815.118,46.01,0.675
171.407,975.692,-58.695,7.042,58.901,7.074,1815.194,46.045,0.675
171.408,975.594,-58.321,6.942,58.531,6.975,1815.271,46.081,0.675
171.41,975.495,-57.946,6.842,58.16,6.875,1815.349,46.118,0.674
171.412,975.394,-57.568,6.742,57.786,6.776,1815.43,46.156,0.674
171.414,975.292,-57.188,6.643,57.41,6.677,1815.512,46.195,0.674
171.415,975.189,-56.806,6.543,57.032,6.577,1815.596,46.234,0.674
171.417,975.083,-56.421,6.443,56.651,6.478,1815.682,46.274,0.674
171.419,974.977,-56.033,6.343,56.268,6.379,1815.77,46.316,0.673
171.421,974.868,-55.643,6.244,55.882,6.28,1815.86,46.358,0.673
171.423,974.758,-55.25,6.144,55.494,6.181,1815.952,46.401,0.673
171.425,974.646,-54.854,6.044,55.103,6.082,1816.046,46.445,0.673
171.427,974.532,-54.455,5.945,54.71,5.983,1816.143,46.49,0.673
171.429,974.416,-54.054,5.845,54.314,5.884,1816.242,46.536,0.673
171.432,974.299,-53.65,5.746,53.916,5.785,1816.344,46.583,0.673
171.434,974.179,-53.243,5.646,53.514,5.686,1816.449,46.632,0.673
171.436,974.057,-52.833,5.547,53.11,5.587,1816.556,46.682,0.673
171.439,973.933,-52.419,5.447,52.703,5.489,1816.666,46.733,0.673
171.441,973.806,-52.003,5.348,52.293,5.39,1816.779,46.785,0.673
171.443,973.678,-51.583,5.249,51.88,5.292,1816.896,46.839,0.673
171.446,973.547,-51.16,5.15,51.465,5.193,1817.015,46.894,0.673
171.449,973.413,-50.734,5.05,51.046,5.095,1817.138,46.951,0.673
171.451,973.276,-50.304,4.951,50.623,4.997,1817.265,47.009,0.673
171.454,973.141,-49.883,4.85,50.196,4.895,1817.392,47.066,0.657
171.457,973.011,-49.482,4.751,49.772,4.792,1817.516,47.119,0.625
171.459,972.878,-49.077,4.656,49.346,4.694,1817.643,47.171,0.594
171.462,972.742,-48.669,4.562,48.917,4.597,1817.774,47.221,0.564
171.465,972.603,-48.257,4.468,48.485,4.5,1817.91,47.27,0.533
171.468,972.461,-47.841,4.374,48.05,4.403,1818.049,47.318,0.503
171.471,972.316,-47.422,4.28,47.611,4.306,1818.193,47.364,0.472
171.474,972.168,-46.999,4.186,47.169,4.209,1818.342,47.409,0.442
171.477,972.016,-46.572,4.092,46.723,4.112,1818.496,47.452,0.411
171.481,971.861,-46.142,3.998,46.275,4.016,1818.655,47.493,0.38
171.484,971.702,-45.707,3.904,45.822,3.92,1818.819,47.532,0.349
171.488,971.539,-45.267,3.811,45.366,3.824,1818.99,47.569,0.319
171.491,971.372,-44.824,3.717,44.907,3.728,1819.166,47.603,0.288
171.495,971.201,-44.376,3.624,44.444,3.633,1819.349,47.635,0.257
171.499,971.024,-43.923,3.531,43.977,3.538,1819.539,47.664,0.226
171.503,970.844,-43.465,3.437,43.507,3.443,1819.737,47.69,0.195
171.508,970.645,-42.97,3.345,43.012,3.351,1819.956,47.718,0.193
171.513,970.441,-42.47,3.248,42.517,3.254,1820.184,47.749,0.198
171.518,970.23,-41.965,3.15,42.015,3.157,1820.422,47.781,0.203
171.523,970.013,-41.454,3.052,41.509,3.059,1820.671,47.816,0.209
171.528,969.789,-40.938,2.955,40.997,2.963,1820.931,47.854,0.214
171.534,969.558,-40.415,2.858,40.479,2.866,1821.203,47.894,0.219
171.54,969.319,-39.886,2.76,39.956,2.769,1821.489,47.937,0.224
171.546,969.071,-39.35,2.663,39.427,2.673,1821.788,47.983,0.229
171.553,968.815,-38.808,2.566,38.891,2.577,1822.104,48.032,0.235
171.56,968.548,-38.259,2.47,38.353,2.482,1822.436,48.087,0.244
171.567,968.273,-37.704,2.374,37.815,2.388,1822.785,48.147,0.26
171.575,967.985,-37.142,2.279,37.271,2.296,1823.155,48.215,0.275
171.583,967.686,-36.57,2.184,36.721,2.203,1823.547,48.291,0.291
171.591,967.373,-35.991,2.089,36.165,2.112,1823.964,48.377,0.307
171.601,967.045,-35.402,1.995,35.604,2.021,1824.408,48.472,0.323
171.61,966.701,-34.802,1.9,35.033,1.93,1824.884,48.578,0.337
171.621,966.349,-34.21,1.803,34.437,1.832,1825.381,48.686,0.327
171.632,965.977,-33.607,1.709,33.831,1.738,1825.915,48.797,0.316
171.643,965.585,-32.996,1.614,33.216,1.643,1826.49,48.913,0.306
171.656,965.171,-32.376,1.52,32.592,1.549,1827.11,49.033,0.295
171.67,964.735,-31.752,1.426,31.96,1.454,1827.778,49.156,0.281
171.684,964.276,-31.126,1.333,31.319,1.359,1828.497,49.28,0.263
171.7,963.785,-30.49,1.241,30.667,1.265,1829.283,49.406,0.246
171.718,963.26,-29.846,1.15,30.007,1.172,1830.144,49.533,0.227
171.73,962.907,-29.444,1.052,29.489,1.058,1830.733,49.577,0.115
171.743,962.518,-29.018,0.994,29.025,0.995,1831.394,49.596,0.044
171.757,962.103,-28.584,0.937,28.587,0.937,1832.108,49.582,0.031
171.781,961.428,-27.907,0.88,27.918,0.881,1833.292,49.54,0.054
171.805,960.764,-27.294,0.791,27.295,0.791,1834.485,49.536,0.005
171.835,959.973,-26.621,0.714,26.624,0.714,1835.939,49.562,0.027
171.869,959.065,-25.92,0.63,25.92,0.63,1837.652,49.566,0.004
171.905,958.137,-25.282,0.546,25.296,0.549,1839.45,49.629,0.054
171.941,957.256,-24.742,0.476,24.833,0.494,1841.201,49.779,0.132
171.972,956.478,-24.325,0.409,24.334,0.411,1842.78,49.821,0.041
172.032,955.036,-23.625,0.362,23.626,0.362,1845.778,49.851,0.016
172.112,953.184,-22.896,0.285,22.898,0.285,1849.748,49.896,0.018
172.216,950.835,-22.203,0.207,22.206,0.208,1854.949,49.973,0.023
172.33,948.334,-21.706,0.135,21.714,0.14,1860.635,49.837,0.037
172.51,944.47,-21.215,0.085,21.215,0.085,1869.61,49.854,0.003
172.821,937.93,-20.845,0.037,20.848,0.049,1885.063,49.538,0.032
173.233,929.354,-20.765,0.006,20.779,0.102,1905.204,48.184,0.102
173.733,919.006,-20.627,0.009,20.643,0.177,1928.587,45.348,0.176
174.233,908.659,-20.763,-0.008,20.775,0.148,1950.665,42.965,0.148
174.675,899.471,-20.842,-0.006,20.843,0.033,1969.538,42.5,0.033
175.147,889.663,-20.696,0.01,20.707,0.127,1989.153,40.573,0.127
175.307,886.355,-20.681,0.003,20.857,0.174,1995.712,41.469,0.174
175.47,882.986,-20.569,0.021,20.973,0.273,2002.603,42.9,0.272
175.836,875.464,-20.547,0.002,20.647,0.231,2018.799,45.622,0.231
176.114,869.737,-20.732,-0.021,20.766,0.101,2031.578,46.502,0.099
176.314,865.579,-20.777,-0.007,20.786,0.043,2040.869,46.231,0.042
176.814,855.182,-20.809,-0.002,20.811,0.054,2063.768,45.366,0.054
177.187,847.453,-20.604,0.017,20.666,0.19,2080.278,43.097,0.189
177.338,844.354,-20.688,-0.017,20.713,0.065,2086.77,43.397,0.062
177.404,842.973,-20.631,0.027,21.271,0.288,2089.691,44.014,0.287
177.429,842.469,-20.551,0.101,22.848,0.565,2090.773,44.451,0.555
177.459,841.842,-20.483,0.07,22.281,0.485,2092.139,44.924,0.48
177.514,840.736,-20.401,0.047,21.781,0.43,2094.591,45.668,0.427
177.827,834.391,-20.041,0.036,20.435,0.415,2109.574,49.845,0.414
177.875,833.431,-20.104,-0.041,20.683,0.254,2111.949,49.459,0.251
