# Spaceport America 0 MPH Case (Up to date)
# 1048 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (78.3 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
92.946,7050.15,-71.153,0.002,71.153,0.002,2574.52,0.019,1.344e-6
93.446,7014.583,-71.114,0.002,71.114,0.002,2574.53,0.019,1.34e-6
93.946,6979.036,-71.075,0.002,71.075,0.002,2574.539,0.019,1.335e-6
94.446,6943.509,-71.036,0.002,71.036,0.002,2574.549,0.019,1.331e-6
94.946,6908.001,-70.997,0.002,70.997,0.002,2574.559,0.019,1.326e-6
95.446,6872.512,-70.958,0.002,70.958,0.002,2574.568,0.019,1.322e-6
95.946,6837.043,-70.918,0.002,70.918,0.002,2574.578,0.019,1.326e-6
96.446,6801.594,-70.878,0.002,70.878,0.002,2574.588,0.019,1.339e-6
96.946,6766.165,-70.838,0.003,70.838,0.003,2574.597,0.019,1.349e-6
97.446,6730.756,-70.797,0.003,70.797,0.003,2574.607,0.019,1.355e-6
97.946,6695.368,-70.757,0.003,70.757,0.003,2574.616,0.019,1.358e-6
98.446,6660,-70.716,0.003,70.716,0.003,2574.626,0.019,1.36e-6
98.946,6624.652,-70.675,0.003,70.675,0.003,2574.635,0.019,1.36e-6
99.446,6589.324,-70.635,0.003,70.635,0.003,2574.645,0.019,1.359e-6
99.946,6554.017,-70.594,0.003,70.594,0.003,2574.654,0.019,1.358e-6
100.446,6518.73,-70.554,0.003,70.554,0.003,2574.664,0.019,1.355e-6
100.946,6483.463,-70.514,0.002,70.514,0.002,2574.673,0.019,1.353e-6
101.446,6448.216,-70.474,0.002,70.474,0.002,2574.683,0.019,1.349e-6
101.946,6412.989,-70.434,0.002,70.434,0.002,2574.692,0.019,1.346e-6
102.446,6377.782,-70.394,0.002,70.394,0.002,2574.702,0.019,1.342e-6
102.946,6342.595,-70.354,0.002,70.354,0.002,2574.711,0.019,1.338e-6
103.446,6307.428,-70.315,0.002,70.315,0.002,2574.721,0.019,1.334e-6
103.946,6272.28,-70.275,0.002,70.275,0.002,2574.73,0.019,1.33e-6
104.446,6237.153,-70.236,0.002,70.236,0.002,2574.74,0.019,1.326e-6
104.946,6202.045,-70.196,0.002,70.196,0.002,2574.749,0.019,1.322e-6
105.446,6166.956,-70.157,0.002,70.157,0.002,2574.758,0.019,1.317e-6
105.946,6131.887,-70.118,0.002,70.118,0.002,2574.768,0.019,1.313e-6
106.446,6096.838,-70.079,0.002,70.079,0.002,2574.777,0.019,1.309e-6
106.946,6061.808,-70.04,0.002,70.04,0.002,2574.787,0.019,1.305e-6
107.446,6026.798,-70.002,0.002,70.002,0.002,2574.796,0.019,1.3e-6
107.946,5991.807,-69.963,0.002,69.963,0.002,2574.805,0.019,1.296e-6
108.446,5956.835,-69.924,0.002,69.924,0.002,2574.815,0.019,1.292e-6
108.946,5921.882,-69.886,0.002,69.886,0.002,2574.824,0.019,1.288e-6
109.446,5886.949,-69.848,0.002,69.848,0.002,2574.833,0.019,1.283e-6
109.946,5852.035,-69.809,0.002,69.809,0.002,2574.843,0.019,1.279e-6
110.446,5817.14,-69.771,0.002,69.771,0.002,2574.852,0.019,1.275e-6
110.946,5782.264,-69.733,0.002,69.733,0.002,2574.861,0.019,1.271e-6
111.446,5747.407,-69.695,0.002,69.695,0.002,2574.87,0.019,1.267e-6
111.946,5712.568,-69.657,0.002,69.657,0.002,2574.88,0.019,1.262e-6
112.446,5677.749,-69.62,0.002,69.62,0.002,2574.889,0.019,1.258e-6
112.946,5642.949,-69.582,0.002,69.582,0.002,2574.898,0.018,1.254e-6
113.446,5608.167,-69.545,0.002,69.545,0.002,2574.908,0.018,1.25e-6
113.946,5573.404,-69.507,0.002,69.507,0.002,2574.917,0.018,1.246e-6
114.446,5538.66,-69.47,0.002,69.47,0.002,2574.926,0.018,1.242e-6
114.946,5503.934,-69.433,0.002,69.433,0.002,2574.935,0.018,1.238e-6
115.446,5469.227,-69.395,0.002,69.395,0.002,2574.944,0.018,1.234e-6
115.946,5434.539,-69.358,0.002,69.358,0.002,2574.954,0.018,1.23e-6
116.446,5399.869,-69.322,0.002,69.322,0.002,2574.963,0.018,1.226e-6
116.946,5365.217,-69.285,0.002,69.285,0.002,2574.972,0.018,1.222e-6
117.446,5330.584,-69.248,0.002,69.248,0.002,2574.981,0.018,1.218e-6
117.946,5295.969,-69.211,0.002,69.211,0.002,2574.99,0.018,1.215e-6
118.446,5261.373,-69.175,0.002,69.175,0.002,2574.999,0.018,1.211e-6
118.946,5226.794,-69.138,0.002,69.138,0.002,2575.008,0.018,1.207e-6
119.446,5192.234,-69.101,0.002,69.101,0.002,2575.018,0.018,1.214e-6
119.946,5157.693,-69.064,0.002,69.064,0.002,2575.027,0.018,1.226e-6
120.446,5123.171,-69.026,0.002,69.026,0.002,2575.036,0.018,1.234e-6
120.946,5088.667,-68.987,0.002,68.987,0.002,2575.045,0.018,1.239e-6
121.446,5054.183,-68.949,0.002,68.949,0.002,2575.054,0.018,1.242e-6
121.946,5019.718,-68.911,0.002,68.911,0.002,2575.063,0.018,1.243e-6
122.446,4985.272,-68.873,0.002,68.873,0.002,2575.072,0.018,1.244e-6
122.946,4950.845,-68.835,0.002,68.835,0.002,2575.081,0.018,1.243e-6
123.446,4916.437,-68.797,0.002,68.797,0.002,2575.09,0.018,1.241e-6
123.946,4882.048,-68.759,0.002,68.759,0.002,2575.099,0.018,1.239e-6
124.446,4847.677,-68.722,0.002,68.722,0.002,2575.108,0.018,1.236e-6
124.946,4813.326,-68.684,0.002,68.684,0.002,2575.117,0.018,1.233e-6
125.446,4778.993,-68.647,0.002,68.647,0.002,2575.126,0.018,1.23e-6
125.946,4744.679,-68.609,0.002,68.609,0.002,2575.135,0.018,1.227e-6
126.446,4710.384,-68.572,0.002,68.572,0.002,2575.144,0.018,1.223e-6
126.946,4676.107,-68.535,0.002,68.535,0.002,2575.153,0.018,1.22e-6
127.446,4641.849,-68.498,0.002,68.498,0.002,2575.162,0.018,1.216e-6
127.946,4607.61,-68.461,0.002,68.461,0.002,2575.171,0.018,1.212e-6
128.446,4573.388,-68.424,0.002,68.424,0.002,2575.18,0.018,1.209e-6
128.946,4539.186,-68.387,0.002,68.387,0.002,2575.189,0.018,1.205e-6
129.446,4505.001,-68.35,0.002,68.35,0.002,2575.198,0.018,1.201e-6
129.946,4470.835,-68.314,0.002,68.314,0.002,2575.207,0.018,1.197e-6
130.446,4436.688,-68.277,0.002,68.277,0.002,2575.216,0.018,1.194e-6
130.946,4402.558,-68.241,0.002,68.241,0.002,2575.225,0.018,1.19e-6
131.446,4368.447,-68.205,0.002,68.205,0.002,2575.234,0.018,1.186e-6
131.946,4334.354,-68.168,0.002,68.168,0.002,2575.242,0.018,1.182e-6
132.446,4300.278,-68.132,0.002,68.132,0.002,2575.251,0.018,1.179e-6
132.946,4266.221,-68.096,0.002,68.096,0.002,2575.26,0.018,1.175e-6
133.446,4232.182,-68.06,0.002,68.06,0.002,2575.269,0.018,1.171e-6
133.946,4198.161,-68.024,0.002,68.024,0.002,2575.278,0.018,1.167e-6
134.446,4164.158,-67.989,0.002,67.989,0.002,2575.287,0.018,1.164e-6
134.946,4130.172,-67.953,0.002,67.953,0.002,2575.295,0.018,1.16e-6
135.446,4096.205,-67.917,0.002,67.917,0.002,2575.304,0.018,1.156e-6
135.946,4062.255,-67.882,0.002,67.882,0.002,2575.313,0.018,1.153e-6
136.446,4028.323,-67.847,0.002,67.847,0.002,2575.322,0.018,1.149e-6
136.946,3994.408,-67.811,0.002,67.811,0.002,2575.331,0.018,1.146e-6
137.446,3960.511,-67.776,0.002,67.776,0.002,2575.339,0.018,1.142e-6
137.946,3926.632,-67.741,0.002,67.741,0.002,2575.348,0.018,1.138e-6
138.446,3892.77,-67.706,0.002,67.706,0.002,2575.357,0.017,1.135e-6
138.946,3858.926,-67.671,0.002,67.671,0.002,2575.366,0.017,1.131e-6
139.446,3825.099,-67.636,0.002,67.636,0.002,2575.374,0.017,1.128e-6
139.946,3791.29,-67.602,0.002,67.602,0.002,2575.383,0.017,1.124e-6
140.446,3757.497,-67.567,0.002,67.567,0.002,2575.392,0.017,1.121e-6
140.946,3723.723,-67.532,0.002,67.532,0.002,2575.401,0.017,1.117e-6
141.446,3689.965,-67.498,0.002,67.498,0.002,2575.409,0.017,1.114e-6
141.946,3656.225,-67.464,0.002,67.464,0.002,2575.418,0.017,1.111e-6
142.446,3622.501,-67.429,0.002,67.429,0.002,2575.427,0.017,1.107e-6
142.946,3588.795,-67.395,0.002,67.395,0.002,2575.435,0.017,1.104e-6
143.446,3555.107,-67.36,0.002,67.36,0.002,2575.444,0.017,1.11e-6
143.946,3521.435,-67.325,0.002,67.325,0.002,2575.453,0.017,1.121e-6
144.446,3487.782,-67.289,0.002,67.289,0.002,2575.461,0.017,1.129e-6
144.946,3454.146,-67.253,0.002,67.253,0.002,2575.47,0.017,1.134e-6
145.446,3420.528,-67.218,0.002,67.218,0.002,2575.479,0.017,1.137e-6
145.946,3386.929,-67.182,0.002,67.182,0.002,2575.487,0.017,1.138e-6
146.446,3353.347,-67.146,0.002,67.146,0.002,2575.496,0.017,1.138e-6
146.946,3319.782,-67.11,0.002,67.11,0.002,2575.504,0.017,1.137e-6
147.446,3286.236,-67.075,0.002,67.075,0.002,2575.513,0.017,1.136e-6
147.946,3252.708,-67.039,0.002,67.039,0.002,2575.522,0.017,1.134e-6
148.446,3219.197,-67.004,0.002,67.004,0.002,2575.53,0.017,1.132e-6
148.946,3185.704,-66.969,0.002,66.969,0.002,2575.539,0.017,1.129e-6
149.446,3152.228,-66.933,0.002,66.933,0.002,2575.547,0.017,1.126e-6
149.946,3118.77,-66.898,0.002,66.898,0.002,2575.556,0.017,1.123e-6
150.446,3085.33,-66.863,0.002,66.863,0.002,2575.564,0.017,1.12e-6
150.946,3051.907,-66.828,0.002,66.828,0.002,2575.573,0.017,1.117e-6
151.446,3018.502,-66.793,0.002,66.793,0.002,2575.581,0.017,1.114e-6
151.946,2985.114,-66.759,0.002,66.759,0.002,2575.59,0.017,1.111e-6
152.446,2951.743,-66.724,0.002,66.724,0.002,2575.598,0.017,1.107e-6
152.946,2918.39,-66.689,0.002,66.689,0.002,2575.607,0.017,1.104e-6
153.446,2885.054,-66.655,0.002,66.655,0.002,2575.615,0.017,1.101e-6
153.946,2851.735,-66.62,0.002,66.62,0.002,2575.624,0.017,1.097e-6
154.446,2818.434,-66.586,0.002,66.586,0.002,2575.632,0.017,1.094e-6
154.946,2785.149,-66.552,0.002,66.552,0.002,2575.641,0.017,1.091e-6
155.446,2751.882,-66.518,0.002,66.518,0.002,2575.649,0.017,1.087e-6
155.946,2718.631,-66.484,0.002,66.484,0.002,2575.658,0.017,1.084e-6
156.446,2685.398,-66.45,0.002,66.45,0.002,2575.666,0.017,1.081e-6
156.946,2652.182,-66.416,0.002,66.416,0.002,2575.675,0.017,1.077e-6
157.446,2618.982,-66.382,0.002,66.382,0.002,2575.683,0.017,1.074e-6
157.946,2585.8,-66.348,0.002,66.348,0.002,2575.691,0.017,1.071e-6
158.446,2552.634,-66.315,0.002,66.315,0.002,2575.7,0.017,1.067e-6
158.946,2519.485,-66.281,0.002,66.281,0.002,2575.708,0.017,1.064e-6
159.446,2486.353,-66.248,0.002,66.248,0.002,2575.716,0.017,1.061e-6
159.946,2453.237,-66.214,0.002,66.214,0.002,2575.725,0.017,1.058e-6
160.446,2420.139,-66.181,0.002,66.181,0.002,2575.733,0.017,1.055e-6
160.946,2387.056,-66.148,0.002,66.148,0.002,2575.742,0.017,1.051e-6
161.446,2353.991,-66.115,0.002,66.115,0.002,2575.75,0.017,1.048e-6
161.946,2320.942,-66.082,0.002,66.082,0.002,2575.758,0.017,1.045e-6
162.446,2287.909,-66.049,0.002,66.049,0.002,2575.767,0.017,1.042e-6
162.946,2254.893,-66.016,0.002,66.016,0.002,2575.775,0.017,1.039e-6
163.446,2221.894,-65.983,0.002,65.983,0.002,2575.783,0.017,1.036e-6
163.946,2188.91,-65.95,0.002,65.95,0.002,2575.792,0.017,1.033e-6
164.446,2155.943,-65.918,0.002,65.918,0.002,2575.8,0.017,1.03e-6
164.946,2122.993,-65.885,0.002,65.885,0.002,2575.808,0.017,1.027e-6
165.446,2090.058,-65.852,0.002,65.852,0.002,2575.816,0.017,1.024e-6
165.946,2057.14,-65.82,0.002,65.82,0.002,2575.825,0.017,1.02e-6
166.446,2024.238,-65.788,0.002,65.788,0.002,2575.833,0.017,1.017e-6
166.946,1991.352,-65.756,0.002,65.756,0.002,2575.841,0.016,1.014e-6
167.446,1958.483,-65.723,0.002,65.723,0.002,2575.849,0.016,1.011e-6
167.946,1925.629,-65.691,0.002,65.691,0.002,2575.858,0.016,1.012e-6
168.446,1892.792,-65.658,0.002,65.658,0.002,2575.866,0.016,1.024e-6
168.946,1859.971,-65.624,0.002,65.624,0.002,2575.874,0.016,1.032e-6
169.446,1827.167,-65.591,0.002,65.591,0.002,2575.882,0.016,1.037e-6
169.946,1794.381,-65.557,0.002,65.557,0.002,2575.891,0.016,1.041e-6
170.446,1761.61,-65.523,0.002,65.523,0.002,2575.899,0.016,1.042e-6
170.946,1728.857,-65.49,0.002,65.49,0.002,2575.907,0.016,1.043e-6
171.446,1696.121,-65.456,0.002,65.456,0.002,2575.915,0.016,1.042e-6
171.946,1663.401,-65.423,0.002,65.423,0.002,2575.923,0.016,1.041e-6
172.446,1630.698,-65.389,0.002,65.389,0.002,2575.931,0.016,1.04e-6
172.946,1598.011,-65.356,0.002,65.356,0.002,2575.94,0.016,1.038e-6
173.446,1565.342,-65.323,0.002,65.323,0.002,2575.948,0.016,1.035e-6
173.946,1532.688,-65.29,0.002,65.29,0.002,2575.956,0.016,1.033e-6
174.446,1500.052,-65.257,0.002,65.257,0.002,2575.964,0.016,1.03e-6
174.946,1467.432,-65.224,0.002,65.224,0.002,2575.972,0.016,1.028e-6
175.446,1434.828,-65.191,0.002,65.191,0.002,2575.98,0.016,1.025e-6
175.946,1402.241,-65.158,0.002,65.158,0.002,2575.988,0.016,1.022e-6
176.446,1369.67,-65.125,0.002,65.125,0.002,2575.996,0.016,1.019e-6
176.946,1337.115,-65.093,0.002,65.093,0.002,2576.005,0.016,1.016e-6
177.446,1304.577,-65.06,0.002,65.06,0.002,2576.013,0.016,1.013e-6
177.946,1272.055,-65.028,0.002,65.028,0.002,2576.021,0.016,1.01e-6
178.446,1239.549,-64.995,0.002,64.995,0.002,2576.029,0.016,1.007e-6
178.946,1207.06,-64.963,0.002,64.963,0.002,2576.037,0.016,1.004e-6
179.446,1174.586,-64.931,0.002,64.931,0.002,2576.045,0.016,1.001e-6
179.946,1142.129,-64.899,0.002,64.899,0.002,2576.053,0.016,9.983e-7
180.446,1109.688,-64.867,0.002,64.867,0.002,2576.061,0.016,9.954e-7
180.946,1077.263,-64.835,0.002,64.835,0.002,2576.069,0.016,9.925e-7
181.446,1044.853,-64.803,0.002,64.803,0.002,2576.077,0.016,9.895e-7
181.946,1012.46,-64.771,0.002,64.771,0.002,2576.085,0.016,9.866e-7
182.446,980.083,-64.739,0.002,64.739,0.002,2576.093,0.016,9.837e-7
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=182.447 seconds
182.946,947.721,-64.707,0.002,64.707,0.002,2576.101,0.016,9.808e-7
182.951,947.35,-63.067,8.781,63.067,8.781,2576.101,0.016,0.002
182.953,947.274,-62.744,8.292,62.744,8.292,2576.101,0.015,0.002
182.954,947.192,-62.401,8.197,62.401,8.197,2576.101,0.015,0.002
182.955,947.11,-62.056,8.096,62.056,8.096,2576.101,0.015,0.002
182.957,947.027,-61.709,7.996,61.709,7.996,2576.101,0.015,0.002
182.958,946.942,-61.361,7.896,61.361,7.896,2576.101,0.015,0.002
182.959,946.857,-61.011,7.796,61.011,7.796,2576.101,0.015,0.002
182.961,946.77,-60.658,7.696,60.658,7.696,2576.101,0.015,0.002
182.962,946.683,-60.304,7.596,60.304,7.596,2576.101,0.015,0.002
182.964,946.594,-59.948,7.496,59.948,7.496,2576.101,0.015,0.002
182.965,946.504,-59.59,7.396,59.59,7.396,2576.101,0.015,0.002
182.967,946.413,-59.229,7.296,59.229,7.296,2576.101,0.015,0.002
182.968,946.32,-58.867,7.196,58.867,7.196,2576.101,0.015,0.002
182.97,946.227,-58.502,7.096,58.502,7.096,2576.101,0.014,0.002
182.971,946.132,-58.135,6.996,58.135,6.996,2576.101,0.014,0.002
182.973,946.035,-57.766,6.896,57.766,6.896,2576.101,0.014,0.002
182.975,945.937,-57.395,6.796,57.395,6.796,2576.101,0.014,0.002
182.977,945.838,-57.022,6.696,57.022,6.696,2576.101,0.014,0.002
182.978,945.737,-56.646,6.596,56.646,6.596,2576.101,0.014,0.002
182.98,945.635,-56.267,6.497,56.267,6.497,2576.101,0.014,0.002
182.982,945.532,-55.886,6.397,55.886,6.397,2576.101,0.014,0.002
182.984,945.426,-55.503,6.297,55.503,6.297,2576.101,0.014,0.002
182.986,945.319,-55.117,6.197,55.117,6.197,2576.102,0.014,0.002
182.988,945.21,-54.729,6.098,54.729,6.098,2576.102,0.013,0.002
182.99,945.1,-54.338,5.998,54.338,5.998,2576.102,0.013,0.002
182.992,944.988,-53.944,5.898,53.944,5.898,2576.102,0.013,0.001
182.994,944.873,-53.548,5.799,53.548,5.799,2576.102,0.013,0.001
182.996,944.757,-53.149,5.699,53.149,5.699,2576.102,0.013,0.001
182.998,944.639,-52.746,5.6,52.746,5.6,2576.102,0.013,0.001
183.001,944.519,-52.341,5.5,52.341,5.5,2576.102,0.013,0.001
183.003,944.396,-51.933,5.401,51.933,5.401,2576.102,0.013,0.001
183.005,944.272,-51.522,5.302,51.522,5.302,2576.102,0.013,0.001
183.008,944.145,-51.108,5.202,51.108,5.202,2576.102,0.013,0.001
183.011,944.015,-50.691,5.103,50.691,5.103,2576.102,0.012,0.001
183.013,943.884,-50.27,5.004,50.27,5.004,2576.102,0.012,0.001
183.016,943.749,-49.846,4.905,49.846,4.905,2576.102,0.012,0.001
183.019,943.612,-49.419,4.806,49.419,4.806,2576.102,0.012,0.001
183.021,943.472,-48.988,4.707,48.988,4.707,2576.102,0.012,0.001
183.024,943.329,-48.554,4.608,48.554,4.608,2576.102,0.012,0.001
183.027,943.183,-48.116,4.509,48.116,4.509,2576.102,0.012,0.001
183.03,943.034,-47.674,4.41,47.674,4.41,2576.102,0.012,0.001
183.034,942.881,-47.228,4.311,47.228,4.311,2576.102,0.012,0.001
183.037,942.726,-46.779,4.212,46.779,4.212,2576.102,0.011,0.001
183.04,942.566,-46.325,4.113,46.325,4.113,2576.102,0.011,0.001
183.044,942.403,-45.868,4.015,45.868,4.015,2576.102,0.011,0.001
183.048,942.235,-45.406,3.916,45.406,3.916,2576.102,0.011,0.001
183.051,942.064,-44.939,3.818,44.939,3.818,2576.102,0.011,0.001
183.055,941.888,-44.468,3.719,44.468,3.719,2576.102,0.011,9.806e-4
183.059,941.707,-43.993,3.621,43.993,3.621,2576.102,0.011,9.574e-4
183.064,941.522,-43.513,3.523,43.513,3.523,2576.102,0.011,9.343e-4
183.068,941.332,-43.028,3.425,43.028,3.425,2576.103,0.01,9.111e-4
183.073,941.136,-42.538,3.327,42.538,3.327,2576.103,0.01,8.88e-4
183.077,940.934,-42.042,3.229,42.042,3.229,2576.103,0.01,8.649e-4
183.082,940.726,-41.542,3.131,41.542,3.131,2576.103,0.01,8.418e-4
183.088,940.512,-41.036,3.033,41.036,3.033,2576.103,0.01,8.187e-4
183.093,940.291,-40.524,2.936,40.524,2.936,2576.103,0.01,7.957e-4
183.099,940.063,-40.007,2.838,40.007,2.838,2576.103,0.01,7.726e-4
183.105,939.827,-39.483,2.741,39.483,2.741,2576.103,0.01,7.496e-4
183.111,939.583,-38.953,2.644,38.953,2.644,2576.103,0.009,7.266e-4
183.117,939.33,-38.417,2.547,38.417,2.547,2576.103,0.009,7.036e-4
183.124,939.067,-37.874,2.45,37.874,2.45,2576.103,0.009,6.806e-4
183.132,938.794,-37.325,2.353,37.325,2.353,2576.103,0.009,6.577e-4
183.139,938.51,-36.768,2.256,36.768,2.256,2576.103,0.009,6.347e-4
183.147,938.214,-36.204,2.16,36.204,2.16,2576.103,0.009,6.118e-4
183.156,937.905,-35.632,2.064,35.632,2.064,2576.103,0.008,5.889e-4
183.165,937.581,-35.052,1.968,35.052,1.968,2576.103,0.008,5.66e-4
183.175,937.242,-34.465,1.872,34.465,1.872,2576.103,0.008,5.432e-4
183.185,936.886,-33.869,1.777,33.869,1.777,2576.104,0.008,5.204e-4
183.196,936.511,-33.264,1.682,33.264,1.682,2576.104,0.008,4.976e-4
183.208,936.115,-32.65,1.587,32.65,1.587,2576.104,0.008,4.748e-4
183.221,935.695,-32.028,1.492,32.028,1.492,2576.104,0.007,4.52e-4
183.235,935.249,-31.395,1.398,31.395,1.398,2576.104,0.007,4.293e-4
183.251,934.774,-30.753,1.305,30.753,1.305,2576.104,0.007,4.066e-4
183.268,934.265,-30.101,1.211,30.101,1.211,2576.104,0.007,3.839e-4
183.286,933.717,-29.438,1.119,29.438,1.119,2576.104,0.007,3.612e-4
183.306,933.124,-28.765,1.027,28.765,1.027,2576.104,0.006,3.386e-4
183.329,932.478,-28.082,0.935,28.082,0.935,2576.105,0.006,3.159e-4
183.355,931.77,-27.389,0.844,27.389,0.844,2576.105,0.006,2.933e-4
183.384,930.987,-26.685,0.755,26.685,0.755,2576.105,0.006,2.706e-4
183.417,930.112,-25.973,0.666,25.973,0.666,2576.105,0.005,2.479e-4
183.455,929.12,-25.253,0.578,25.253,0.578,2576.105,0.005,2.252e-4
183.501,927.98,-24.528,0.492,24.528,0.492,2576.105,0.005,2.024e-4
183.557,926.641,-23.801,0.408,23.801,0.408,2576.106,0.004,1.795e-4
183.626,925.026,-23.079,0.326,23.079,0.326,2576.106,0.004,1.564e-4
183.714,923.005,-22.374,0.247,22.374,0.247,2576.106,0.004,1.33e-4
183.836,920.337,-21.705,0.172,21.705,0.172,2576.107,0.003,1.09e-4
184.015,916.497,-21.111,0.103,21.111,0.103,2576.107,0.003,8.424e-5
184.323,910.053,-20.679,0.044,20.679,0.044,2576.108,0.002,5.796e-5
184.823,899.72,-20.654,0.002,20.654,0.002,2576.109,0.002,2.899e-5
185.323,889.391,-20.663,-5.373e-4,20.663,5.373e-4,2576.11,0.002,6.459e-6
185.823,879.062,-20.653,6.077e-4,20.653,6.077e-4,2576.111,0.002,1.465e-6
186.323,868.735,-20.653,-2.801e-5,20.653,2.801e-5,2576.112,0.002,3.499e-7
186.823,858.409,-20.648,3.248e-4,20.648,3.248e-4,2576.112,0.002,1.022e-7
187.323,848.086,-20.646,1.286e-4,20.646,1.286e-4,2576.113,0.002,4.709e-8
187.823,837.764,-20.642,2.374e-4,20.642,2.374e-4,2576.114,0.002,3.482e-8
188.323,827.443,-20.64,1.766e-4,20.64,1.766e-4,2576.115,0.002,3.207e-8
188.823,817.124,-20.636,2.102e-4,20.636,2.102e-4,2576.116,0.002,3.144e-8
189.323,806.807,-20.633,1.913e-4,20.633,1.913e-4,2576.116,0.002,3.127e-8
189.823,796.491,-20.63,2.016e-4,20.63,2.016e-4,2576.117,0.002,3.121e-8
190.323,786.177,-20.627,1.956e-4,20.627,1.956e-4,2576.118,0.002,3.118e-8
190.823,775.865,-20.623,1.987e-4,20.623,1.987e-4,2576.119,0.002,3.115e-8
191.323,765.554,-20.62,1.967e-4,20.62,1.967e-4,2576.12,0.002,3.112e-8
191.823,755.244,-20.617,1.976e-4,20.617,1.976e-4,2576.121,0.002,3.109e-8
192.323,744.937,-20.614,1.969e-4,20.614,1.969e-4,2576.121,0.002,3.106e-8
192.823,734.63,-20.611,1.97e-4,20.611,1.97e-4,2576.122,0.002,3.103e-8
193.323,724.326,-20.608,1.967e-4,20.608,1.967e-4,2576.123,0.002,3.101e-8
193.823,714.023,-20.604,1.967e-4,20.604,1.967e-4,2576.124,0.002,3.098e-8
194.323,703.721,-20.601,1.965e-4,20.601,1.965e-4,2576.125,0.002,3.095e-8
194.823,693.421,-20.598,1.963e-4,20.598,1.963e-4,2576.125,0.002,3.092e-8
195.323,683.123,-20.595,1.962e-4,20.595,1.962e-4,2576.126,0.002,3.089e-8
195.823,672.826,-20.592,1.96e-4,20.592,1.96e-4,2576.127,0.002,3.086e-8
196.323,662.531,-20.589,1.959e-4,20.589,1.959e-4,2576.128,0.002,3.084e-8
196.823,652.238,-20.586,1.957e-4,20.586,1.957e-4,2576.129,0.002,3.081e-8
197.323,641.946,-20.582,1.956e-4,20.582,1.956e-4,2576.129,0.002,3.078e-8
197.823,631.655,-20.579,1.954e-4,20.579,1.954e-4,2576.13,0.002,3.075e-8
198.323,621.366,-20.576,1.953e-4,20.576,1.953e-4,2576.131,0.002,3.072e-8
198.823,611.079,-20.573,1.951e-4,20.573,1.951e-4,2576.132,0.002,3.07e-8
199.323,600.793,-20.57,1.95e-4,20.57,1.95e-4,2576.133,0.002,3.067e-8
199.823,590.509,-20.567,1.948e-4,20.567,1.948e-4,2576.133,0.002,3.064e-8
200.323,580.227,-20.564,1.947e-4,20.564,1.947e-4,2576.134,0.002,3.061e-8
200.823,569.946,-20.56,1.945e-4,20.56,1.945e-4,2576.135,0.002,3.058e-8
201.323,559.666,-20.557,1.944e-4,20.557,1.944e-4,2576.136,0.002,3.056e-8
201.823,549.388,-20.554,1.943e-4,20.554,1.943e-4,2576.137,0.002,3.053e-8
202.323,539.112,-20.551,1.941e-4,20.551,1.941e-4,2576.137,0.002,3.05e-8
202.823,528.837,-20.548,1.94e-4,20.548,1.94e-4,2576.138,0.002,3.047e-8
203.323,518.564,-20.545,1.938e-4,20.545,1.938e-4,2576.139,0.002,3.044e-8
203.823,508.293,-20.542,1.937e-4,20.542,1.937e-4,2576.14,0.002,3.042e-8
204.323,498.022,-20.539,1.935e-4,20.539,1.935e-4,2576.141,0.002,3.039e-8
204.823,487.754,-20.535,1.934e-4,20.535,1.934e-4,2576.141,0.002,3.036e-8
205.323,477.487,-20.532,1.932e-4,20.532,1.932e-4,2576.142,0.002,3.033e-8
205.823,467.222,-20.529,1.931e-4,20.529,1.931e-4,2576.143,0.002,3.031e-8
206.323,456.958,-20.526,1.929e-4,20.526,1.929e-4,2576.144,0.002,3.028e-8
206.823,446.695,-20.523,1.928e-4,20.523,1.928e-4,2576.145,0.002,3.025e-8
207.323,436.435,-20.52,1.926e-4,20.52,1.926e-4,2576.146,0.002,3.023e-8
207.823,426.175,-20.517,1.925e-4,20.517,1.925e-4,2576.146,0.002,3.02e-8
208.323,415.918,-20.514,1.924e-4,20.514,1.924e-4,2576.147,0.002,3.017e-8
208.823,405.662,-20.511,1.922e-4,20.511,1.922e-4,2576.148,0.002,3.014e-8
209.323,395.407,-20.508,1.921e-4,20.508,1.921e-4,2576.149,0.002,3.012e-8
209.823,385.154,-20.505,1.919e-4,20.505,1.919e-4,2576.15,0.002,3.009e-8
210.323,374.903,-20.501,1.918e-4,20.501,1.918e-4,2576.15,0.002,3.006e-8
210.823,364.653,-20.498,1.916e-4,20.498,1.916e-4,2576.151,0.002,3.003e-8
211.323,354.404,-20.495,1.915e-4,20.495,1.915e-4,2576.152,0.002,3.001e-8
211.823,344.157,-20.492,1.913e-4,20.492,1.913e-4,2576.153,0.002,2.998e-8
212.323,333.912,-20.489,1.912e-4,20.489,1.912e-4,2576.154,0.002,2.995e-8
212.823,323.668,-20.486,1.911e-4,20.486,1.911e-4,2576.154,0.002,2.993e-8
