# Spaceport America 5 MPH Case (Up to date)
# 1043 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (94.9 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
95.112,6667.8,-71.3,0.003,71.301,0.003,2578.829,7.881,0.001
95.612,6632.16,-71.257,0.003,71.263,0.016,2574.953,7.626,0.016
96.112,6596.542,-71.216,0.003,71.22,0.015,2571.198,7.394,0.014
96.612,6560.944,-71.176,0.002,71.176,0.002,2567.502,7.391,2.004e-4
97.112,6525.367,-71.134,0.003,71.137,0.012,2563.759,7.579,0.012
97.612,6489.81,-71.093,0.003,71.096,0.012,2559.923,7.766,0.012
98.112,6454.274,-71.052,0.003,71.054,0.008,2556.073,7.637,0.008
98.612,6418.758,-71.01,0.003,71.017,0.018,2552.327,7.346,0.018
99.112,6383.264,-70.966,0.003,70.978,0.024,2548.748,6.968,0.023
99.612,6347.791,-70.927,0.002,70.932,0.016,2545.327,6.717,0.016
100.112,6312.337,-70.887,0.002,70.892,0.016,2542.032,6.465,0.016
100.612,6276.904,-70.848,0.002,70.85,0.01,2538.836,6.317,0.009
101.112,6241.489,-70.809,0.002,70.809,0.003,2535.683,6.295,0.001
101.612,6206.095,-70.77,0.002,70.77,0.004,2532.55,6.236,0.004
102.112,6170.72,-70.729,0.003,70.732,0.012,2529.383,6.431,0.012
102.612,6135.365,-70.689,0.003,70.692,0.012,2526.12,6.623,0.012
103.112,6100.032,-70.646,0.003,70.658,0.024,2522.714,7.001,0.023
103.612,6064.719,-70.606,0.002,70.612,0.016,2519.148,7.262,0.016
104.112,6029.425,-70.569,0.002,70.57,0.007,2515.491,7.367,0.007
104.612,5994.15,-70.53,0.002,70.532,0.009,2511.84,7.235,0.008
105.112,5958.895,-70.492,0.002,70.492,0.007,2508.249,7.129,0.007
105.612,5923.659,-70.452,0.002,70.455,0.013,2504.737,6.922,0.013
106.112,5888.443,-70.413,0.002,70.415,0.012,2501.229,7.107,0.011
106.612,5853.246,-70.375,0.002,70.375,0.003,2497.68,7.09,0.001
107.112,5818.068,-70.335,0.002,70.337,0.009,2494.099,7.235,0.009
107.612,5782.911,-70.295,0.003,70.301,0.016,2490.416,7.497,0.016
108.112,5747.773,-70.257,0.002,70.259,0.009,2486.634,7.63,0.008
108.612,5712.654,-70.219,0.002,70.22,0.004,2482.808,7.676,0.003
109.112,5677.553,-70.181,0.002,70.182,0.006,2478.991,7.591,0.005
109.612,5642.473,-70.141,0.002,70.146,0.016,2475.134,7.838,0.015
110.112,5607.412,-70.104,0.002,70.105,0.009,2471.248,7.704,0.008
110.612,5572.369,-70.065,0.002,70.068,0.01,2467.355,7.868,0.01
111.112,5537.346,-70.027,0.002,70.03,0.013,2463.472,7.665,0.013
111.612,5502.342,-69.99,0.002,69.99,0.003,2459.63,7.701,0.002
112.112,5467.358,-69.947,0.003,69.961,0.026,2455.884,7.283,0.026
112.612,5432.393,-69.912,0.002,69.912,0.002,2452.239,7.298,9.246e-4
113.112,5397.446,-69.876,0.002,69.876,0.002,2448.593,7.284,8.701e-4
113.612,5362.517,-69.839,0.002,69.839,0.004,2444.962,7.241,0.003
114.112,5327.607,-69.8,0.002,69.806,0.016,2441.279,7.49,0.015
114.612,5292.716,-69.764,0.002,69.764,0.005,2437.518,7.555,0.004
115.112,5257.843,-69.725,0.002,69.731,0.018,2433.811,7.275,0.017
115.612,5222.99,-69.689,0.002,69.69,0.006,2430.197,7.181,0.006
116.112,5188.154,-69.653,0.002,69.653,0.005,2426.624,7.111,0.004
116.612,5153.337,-69.616,0.002,69.616,0.003,2423.062,7.139,0.002
117.112,5118.538,-69.579,0.002,69.581,0.01,2419.454,7.291,0.009
117.612,5083.758,-69.541,0.002,69.542,0.008,2415.838,7.171,0.007
118.112,5048.997,-69.502,0.002,69.505,0.01,2412.213,7.331,0.01
118.612,5014.256,-69.464,0.002,69.465,0.006,2408.525,7.42,0.005
119.112,4979.533,-69.426,0.002,69.426,0.002,2404.817,7.412,4.907e-4
119.612,4944.83,-69.387,0.002,69.388,0.004,2401.123,7.363,0.003
120.112,4910.146,-69.349,0.002,69.349,0.005,2397.461,7.288,0.005
120.612,4875.481,-69.31,0.002,69.311,0.007,2393.844,7.179,0.007
121.112,4840.836,-69.271,0.002,69.273,0.01,2390.214,7.339,0.01
121.612,4806.21,-69.232,0.002,69.235,0.01,2386.505,7.499,0.01
122.112,4771.603,-69.195,0.002,69.195,0.003,2382.763,7.471,0.002
122.612,4737.015,-69.157,0.002,69.157,0.005,2379.044,7.404,0.004
123.112,4702.446,-69.119,0.002,69.119,0.003,2375.352,7.366,0.002
123.612,4667.896,-69.081,0.002,69.082,0.008,2371.699,7.242,0.008
124.112,4633.366,-69.042,0.002,69.046,0.014,2368.024,7.46,0.014
124.612,4598.854,-69.005,0.002,69.005,0.003,2364.284,7.499,0.002
125.112,4564.361,-68.966,0.002,68.97,0.012,2360.487,7.691,0.012
125.612,4529.887,-68.929,0.002,68.93,0.008,2356.67,7.575,0.007
126.112,4495.432,-68.893,0.002,68.893,0.003,2352.892,7.536,0.002
126.612,4460.995,-68.855,0.002,68.857,0.011,2349.081,7.709,0.011
127.112,4426.577,-68.817,0.002,68.819,0.01,2345.186,7.869,0.01
127.612,4392.178,-68.781,0.002,68.781,0.004,2341.266,7.811,0.004
128.112,4357.797,-68.743,0.002,68.745,0.009,2337.397,7.667,0.009
128.612,4323.434,-68.707,0.002,68.707,0.006,2333.542,7.754,0.005
129.112,4289.09,-68.67,0.002,68.671,0.005,2329.649,7.819,0.004
129.612,4254.764,-68.634,0.002,68.634,0.004,2325.754,7.761,0.004
130.112,4220.456,-68.597,0.002,68.597,0.004,2321.86,7.812,0.003
130.612,4186.167,-68.56,0.002,68.561,0.007,2317.93,7.91,0.006
131.112,4151.896,-68.524,0.002,68.524,0.005,2313.956,7.987,0.005
131.612,4117.643,-68.488,0.002,68.488,0.006,2309.941,8.073,0.005
132.112,4083.408,-68.451,0.002,68.452,0.004,2305.92,8.011,0.004
132.612,4049.192,-68.415,0.002,68.416,0.005,2301.897,8.078,0.004
133.112,4014.993,-68.379,0.002,68.379,0.003,2297.864,8.054,0.002
133.612,3980.812,-68.343,0.002,68.344,0.008,2293.869,7.926,0.008
134.112,3946.65,-68.305,0.002,68.311,0.019,2289.981,7.625,0.019
134.612,3912.508,-68.266,0.002,68.276,0.023,2286.261,7.257,0.023
135.112,3878.383,-68.233,0.002,68.234,0.01,2282.672,7.097,0.01
135.612,3844.275,-68.199,0.002,68.199,0.005,2279.104,7.175,0.005
136.112,3810.185,-68.163,0.002,68.165,0.009,2275.48,7.322,0.009
136.612,3776.112,-68.127,0.002,68.132,0.016,2271.883,7.069,0.016
137.112,3742.057,-68.091,0.002,68.096,0.018,2268.418,6.789,0.017
137.612,3708.02,-68.057,0.002,68.058,0.005,2265.04,6.724,0.004
138.112,3674.001,-68.022,0.002,68.025,0.014,2261.623,6.944,0.014
138.612,3639.999,-67.986,0.002,67.991,0.016,2258.089,7.193,0.015
139.112,3606.015,-67.952,0.002,67.953,0.009,2254.457,7.333,0.009
139.612,3572.047,-67.918,0.002,67.918,0.003,2250.78,7.378,0.003
140.112,3538.097,-67.884,0.002,67.884,0.003,2247.082,7.412,0.002
140.612,3504.163,-67.85,0.002,67.85,0.002,2243.372,7.429,0.001
141.112,3470.247,-67.814,0.002,67.815,0.008,2239.688,7.309,0.007
141.612,3436.349,-67.777,0.002,67.782,0.016,2236.096,7.057,0.016
142.112,3402.47,-67.742,0.002,67.742,0.005,2232.584,6.99,0.004
142.612,3368.609,-67.702,0.002,67.712,0.022,2229.001,7.344,0.022
143.112,3334.766,-67.668,0.002,67.668,0.006,2225.35,7.258,0.005
143.612,3300.941,-67.633,0.002,67.633,0.002,2221.72,7.263,2.885e-4
144.112,3267.134,-67.597,0.002,67.597,0.003,2218.099,7.222,0.003
144.612,3233.345,-67.557,0.002,67.567,0.023,2214.578,6.86,0.023
145.112,3199.575,-67.523,0.002,67.523,0.002,2211.153,6.841,0.001
145.612,3165.822,-67.488,0.002,67.49,0.009,2207.696,6.985,0.009
146.112,3132.087,-67.453,0.002,67.453,0.002,2204.199,7.002,0.001
146.612,3098.369,-67.417,0.002,67.418,0.007,2200.671,7.112,0.007
147.112,3064.67,-67.382,0.002,67.382,0.003,2197.121,7.087,0.002
147.612,3030.987,-67.346,0.002,67.347,0.004,2193.589,7.041,0.003
148.112,2997.323,-67.31,0.002,67.312,0.01,2190.03,7.197,0.01
148.612,2963.677,-67.274,0.002,67.278,0.014,2186.376,7.417,0.014
149.112,2930.05,-67.236,0.002,67.245,0.021,2182.583,7.757,0.021
149.612,2896.44,-67.203,0.002,67.203,0.003,2178.693,7.8,0.003
150.112,2862.848,-67.168,0.002,67.169,0.006,2174.772,7.885,0.005
150.612,2829.272,-67.134,0.002,67.134,0.003,2170.822,7.915,0.002
151.112,2795.714,-67.099,0.002,67.1,0.008,2166.896,7.791,0.008
151.612,2762.173,-67.065,0.002,67.065,0.005,2163.017,7.724,0.004
152.112,2728.649,-67.03,0.002,67.031,0.007,2159.129,7.826,0.006
152.612,2695.143,-66.995,0.002,66.996,0.009,2155.253,7.678,0.009
153.112,2661.655,-66.958,0.002,66.964,0.018,2151.486,7.393,0.018
153.612,2628.185,-66.921,0.002,66.931,0.022,2147.701,7.746,0.022
154.112,2594.733,-66.889,0.002,66.889,0.004,2143.812,7.809,0.004
154.612,2561.296,-66.856,0.002,66.856,0.002,2139.902,7.83,0.001
155.112,2527.877,-66.823,0.002,66.823,0.003,2135.978,7.868,0.002
155.612,2494.474,-66.789,0.002,66.789,0.003,2132.036,7.897,0.002
156.112,2461.088,-66.753,0.002,66.757,0.016,2128.15,7.648,0.015
156.612,2427.72,-66.719,0.002,66.721,0.01,2124.287,7.804,0.01
157.112,2394.369,-66.686,0.002,66.686,0.002,2120.388,7.791,8.034e-4
157.612,2361.034,-66.652,0.002,66.654,0.01,2116.531,7.64,0.009
158.112,2327.717,-66.615,0.002,66.625,0.024,2112.808,7.251,0.024
158.612,2294.418,-66.583,0.002,66.584,0.009,2109.22,7.102,0.009
159.112,2261.135,-66.551,0.002,66.551,0.006,2105.692,7.008,0.006
159.612,2227.868,-66.517,0.002,66.519,0.01,2102.148,7.169,0.01
160.112,2194.618,-66.484,0.002,66.486,0.011,2098.519,7.345,0.011
160.612,2161.384,-66.451,0.002,66.451,0.002,2094.842,7.363,0.001
161.112,2128.167,-66.418,0.002,66.42,0.011,2091.118,7.536,0.011
161.612,2094.966,-66.385,0.002,66.385,0.003,2087.34,7.574,0.002
162.112,2061.781,-66.352,0.002,66.352,0.002,2083.555,7.57,2.521e-4
162.612,2028.614,-66.319,0.002,66.32,0.007,2079.799,7.455,0.007
163.112,1995.462,-66.287,0.002,66.287,0.003,2076.079,7.424,0.002
163.612,1962.327,-66.254,0.002,66.255,0.007,2072.341,7.528,0.006
164.112,1929.208,-66.221,0.002,66.221,0.003,2068.568,7.563,0.002
164.612,1896.106,-66.188,0.002,66.189,0.008,2064.755,7.689,0.008
165.112,1863.02,-66.155,0.002,66.157,0.01,2060.872,7.84,0.009
165.612,1829.951,-66.123,0.002,66.123,0.003,2056.946,7.865,0.002
166.112,1796.898,-66.087,0.002,66.093,0.019,2053.089,7.565,0.019
166.612,1763.864,-66.052,0.002,66.057,0.016,2049.37,7.309,0.016
167.112,1730.846,-66.02,0.002,66.02,0.003,2045.727,7.264,0.003
167.612,1697.844,-65.987,0.002,65.987,0.002,2042.094,7.268,2.183e-4
168.112,1664.86,-65.951,0.002,65.955,0.014,2038.518,7.038,0.014
168.612,1631.893,-65.917,0.002,65.92,0.013,2034.949,7.237,0.012
169.112,1598.942,-65.884,0.002,65.885,0.006,2031.354,7.142,0.006
169.612,1566.009,-65.849,0.002,65.853,0.016,2027.846,6.89,0.016
170.112,1533.093,-65.816,0.002,65.817,0.004,2024.387,6.947,0.004
170.612,1500.193,-65.783,0.002,65.783,0.005,2020.897,7.013,0.004
171.112,1467.31,-65.749,0.002,65.751,0.009,2017.356,7.153,0.009
171.612,1434.444,-65.715,0.002,65.718,0.011,2013.736,7.329,0.011
172.112,1401.595,-65.682,0.002,65.683,0.003,2010.062,7.368,0.002
172.612,1368.762,-65.648,0.002,65.651,0.013,2006.431,7.154,0.013
173.112,1335.946,-65.614,0.002,65.618,0.014,2002.909,6.934,0.014
173.612,1303.147,-65.582,0.002,65.582,0.003,1999.433,6.971,0.002
174.112,1270.365,-65.549,0.002,65.551,0.012,1995.901,7.157,0.012
174.612,1237.598,-65.516,0.002,65.517,0.006,1992.301,7.244,0.005
175.112,1204.849,-65.484,0.002,65.484,0.004,1988.666,7.293,0.003
175.612,1172.115,-65.451,0.002,65.451,0.005,1984.999,7.375,0.005
176.112,1139.398,-65.418,0.002,65.419,0.009,1981.346,7.237,0.009
176.612,1106.697,-65.385,0.002,65.386,0.01,1977.688,7.395,0.01
177.112,1074.013,-65.352,0.002,65.353,0.01,1974.03,7.237,0.01
177.612,1041.346,-65.319,0.002,65.321,0.011,1970.456,7.062,0.011
178.112,1008.694,-65.287,0.002,65.287,0.002,1966.93,7.04,0.001
178.612,976.058,-65.255,0.002,65.256,0.008,1963.443,6.911,0.008
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=178.613 seconds
179.112,943.439,-65.222,0.002,65.224,0.009,1960.024,6.763,0.009
179.118,943.065,-63.582,8.782,63.587,8.783,1959.985,6.787,0.126
179.119,942.988,-63.256,8.296,63.262,8.297,1959.976,6.792,0.119
179.12,942.905,-62.911,8.201,62.916,8.202,1959.967,6.797,0.118
179.122,942.822,-62.563,8.101,62.568,8.102,1959.958,6.802,0.117
179.123,942.737,-62.214,8.001,62.219,8.001,1959.949,6.807,0.115
179.124,942.651,-61.863,7.901,61.868,7.901,1959.94,6.812,0.114
179.126,942.565,-61.51,7.8,61.515,7.801,1959.93,6.817,0.112
179.127,942.477,-61.155,7.7,61.16,7.701,1959.92,6.822,0.111
179.129,942.388,-60.798,7.6,60.803,7.601,1959.91,6.827,0.11
179.13,942.298,-60.439,7.5,60.444,7.501,1959.9,6.832,0.108
179.132,942.206,-60.078,7.4,60.083,7.401,1959.89,6.838,0.107
179.133,942.114,-59.715,7.3,59.72,7.301,1959.879,6.843,0.106
179.135,942.02,-59.35,7.2,59.355,7.201,1959.868,6.848,0.104
179.136,941.925,-58.983,7.1,58.987,7.101,1959.857,6.853,0.103
179.138,941.828,-58.613,7,58.618,7.001,1959.846,6.859,0.102
179.14,941.73,-58.241,6.9,58.246,6.901,1959.835,6.864,0.1
179.141,941.631,-57.867,6.8,57.872,6.801,1959.823,6.87,0.099
179.143,941.53,-57.491,6.701,57.495,6.701,1959.811,6.875,0.097
179.145,941.428,-57.112,6.601,57.117,6.602,1959.799,6.881,0.096
179.147,941.324,-56.731,6.501,56.735,6.502,1959.786,6.886,0.095
179.149,941.219,-56.347,6.401,56.352,6.402,1959.773,6.892,0.093
179.15,941.112,-55.961,6.302,55.965,6.302,1959.76,6.897,0.092
179.152,941.003,-55.572,6.202,55.577,6.203,1959.747,6.903,0.09
179.154,940.893,-55.182,6.102,55.186,6.103,1959.733,6.908,0.085
179.156,940.781,-54.788,6.003,54.792,6.003,1959.719,6.914,0.079
179.159,940.667,-54.392,5.903,54.396,5.904,1959.705,6.919,0.074
179.161,940.552,-53.994,5.804,53.996,5.804,1959.69,6.923,0.069
179.163,940.434,-53.592,5.704,53.594,5.705,1959.675,6.928,0.064
179.165,940.314,-53.188,5.605,53.19,5.605,1959.659,6.932,0.059
179.167,940.192,-52.78,5.506,52.782,5.506,1959.643,6.936,0.053
179.17,940.068,-52.37,5.406,52.371,5.407,1959.627,6.94,0.048
179.172,939.942,-51.956,5.307,51.958,5.307,1959.61,6.943,0.043
179.175,939.813,-51.54,5.208,51.541,5.208,1959.593,6.946,0.038
179.177,939.682,-51.12,5.109,51.121,5.109,1959.575,6.949,0.033
179.18,939.549,-50.697,5.01,50.697,5.01,1959.557,6.951,0.027
179.183,939.412,-50.27,4.911,50.271,4.911,1959.538,6.953,0.022
179.185,939.273,-49.841,4.812,49.841,4.812,1959.519,6.954,0.017
179.188,939.132,-49.407,4.713,49.407,4.713,1959.499,6.956,0.012
179.191,938.987,-48.97,4.614,48.97,4.614,1959.478,6.956,0.006
179.194,938.839,-48.53,4.515,48.53,4.515,1959.457,6.956,0.001
179.197,938.688,-48.085,4.416,48.085,4.417,1959.435,6.956,0.004
179.2,938.533,-47.637,4.318,47.637,4.318,1959.413,6.955,0.009
179.204,938.375,-47.184,4.219,47.185,4.219,1959.39,6.953,0.014
179.207,938.214,-46.728,4.121,46.728,4.121,1959.366,6.952,0.012
179.211,938.048,-46.267,4.022,46.267,4.022,1959.341,6.951,0.011
179.215,937.878,-45.801,3.923,45.801,3.923,1959.315,6.95,0.009
179.218,937.704,-45.332,3.825,45.332,3.825,1959.289,6.949,0.008
179.222,937.526,-44.857,3.727,44.857,3.727,1959.261,6.948,0.007
179.226,937.343,-44.379,3.628,44.379,3.628,1959.233,6.947,0.005
179.231,937.155,-43.895,3.53,43.895,3.53,1959.203,6.947,0.004
179.235,936.962,-43.406,3.432,43.406,3.432,1959.173,6.946,0.002
179.24,936.763,-42.913,3.334,42.913,3.334,1959.141,6.946,9.309e-4
179.244,936.559,-42.414,3.236,42.414,3.236,1959.107,6.946,4.986e-4
179.249,936.348,-41.91,3.138,41.91,3.138,1959.073,6.947,0.002
179.255,936.131,-41.4,3.04,41.4,3.04,1959.037,6.947,0.003
179.26,935.907,-40.885,2.943,40.885,2.943,1958.999,6.948,0.004
179.266,935.676,-40.364,2.845,40.364,2.845,1958.959,6.949,0.004
179.272,935.437,-39.836,2.748,39.836,2.748,1958.918,6.949,0.004
179.278,935.189,-39.303,2.651,39.303,2.651,1958.874,6.95,0.004
179.285,934.933,-38.763,2.554,38.763,2.554,1958.829,6.951,0.005
179.292,934.667,-38.216,2.457,38.216,2.457,1958.78,6.952,0.005
179.299,934.39,-37.663,2.36,37.663,2.36,1958.73,6.954,0.005
179.306,934.102,-37.102,2.263,37.102,2.263,1958.676,6.955,0.005
179.315,933.802,-36.534,2.167,36.534,2.167,1958.62,6.956,0.004
179.323,933.489,-35.958,2.071,35.958,2.071,1958.559,6.957,0.003
179.332,933.162,-35.375,1.975,35.375,1.975,1958.496,6.957,0.002
179.342,932.819,-34.783,1.879,34.783,1.879,1958.427,6.957,9.942e-5
179.353,932.458,-34.183,1.784,34.183,1.784,1958.355,6.957,0.001
179.364,932.078,-33.575,1.689,33.575,1.689,1958.277,6.956,0.004
179.376,931.678,-32.958,1.594,32.958,1.594,1958.193,6.952,0.009
179.389,931.254,-32.331,1.5,32.332,1.5,1958.103,6.946,0.015
179.403,930.804,-31.695,1.406,31.696,1.406,1958.005,6.937,0.02
179.418,930.324,-31.049,1.312,31.051,1.312,1957.899,6.924,0.026
179.435,929.81,-30.393,1.219,30.396,1.219,1957.784,6.908,0.031
179.453,929.257,-29.726,1.126,29.731,1.127,1957.657,6.886,0.037
179.474,928.659,-29.049,1.034,29.055,1.035,1957.517,6.859,0.041
179.496,928.008,-28.361,0.943,28.367,0.944,1957.362,6.831,0.039
179.522,927.295,-27.663,0.852,27.669,0.853,1957.188,6.801,0.037
179.551,926.506,-26.955,0.762,26.961,0.763,1956.992,6.764,0.039
179.584,925.625,-26.237,0.673,26.245,0.675,1956.769,6.719,0.043
179.622,924.646,-25.525,0.585,25.528,0.586,1956.515,6.685,0.028
179.667,923.517,-24.802,0.5,24.803,0.501,1956.216,6.664,0.014
179.721,922.189,-24.074,0.417,24.074,0.417,1955.854,6.656,0.005
179.789,920.586,-23.346,0.335,23.346,0.335,1955.404,6.656,1.47e-4
179.871,918.679,-22.663,0.256,22.667,0.257,1954.855,6.588,0.026
179.981,916.23,-22.012,0.185,22.029,0.193,1954.143,6.392,0.055
180.145,912.682,-21.395,0.117,21.404,0.125,1953.117,6.164,0.043
180.347,908.388,-21.037,0.055,21.037,0.056,1951.863,6.232,0.01
180.847,897.952,-20.707,0.021,20.707,0.035,1948.631,6.697,0.029
181.347,887.555,-20.88,-0.011,20.881,0.033,1945.409,6.192,0.031
181.847,877.144,-20.766,0.007,20.767,0.055,1942.092,7.073,0.055
182.347,866.742,-20.843,-0.005,20.843,0.022,1938.644,6.721,0.022
182.847,856.331,-20.8,0.003,20.8,0.003,1935.28,6.736,9.046e-4
183.347,845.927,-20.815,-9.263e-4,20.815,0.021,1931.997,6.397,0.021
183.847,835.523,-20.804,6.539e-4,20.804,0.011,1928.754,6.571,0.011
184.347,825.125,-20.787,0.001,20.788,0.049,1925.273,7.356,0.049
184.847,814.726,-20.81,-0.001,20.81,0.006,1921.618,7.262,0.006
185.347,804.331,-20.768,0.003,20.769,0.056,1917.763,8.158,0.056
185.847,793.937,-20.81,-0.003,20.81,0.01,1913.645,8.312,0.01
186.347,783.546,-20.754,0.003,20.756,0.06,1909.728,7.356,0.059
186.847,773.155,-20.808,-0.003,20.808,0.004,1906.046,7.374,0.001
187.347,762.76,-20.773,0.002,20.773,0.006,1902.335,7.468,0.006
187.847,752.371,-20.783,-6.209e-4,20.784,0.022,1898.511,7.828,0.022
188.347,741.981,-20.777,4.146e-4,20.777,0.006,1894.62,7.735,0.006
188.847,731.593,-20.773,2.068e-4,20.774,0.017,1890.82,7.465,0.017
189.347,721.208,-20.767,3.902e-4,20.768,0.026,1886.985,7.879,0.026
189.847,710.824,-20.77,-1.506e-4,20.77,0.013,1882.993,8.086,0.013
190.347,700.444,-20.75,0.001,20.751,0.042,1879.121,7.405,0.042
190.847,690.064,-20.77,-0.001,20.77,0.007,1875.39,7.519,0.007
191.347,679.683,-20.753,0.001,20.753,0.014,1871.686,7.296,0.014
191.847,669.305,-20.758,-3.321e-4,20.758,0.007,1868.009,7.411,0.007
192.347,658.928,-20.751,4.681e-4,20.751,0.002,1864.313,7.372,0.002
192.847,648.557,-20.733,0.001,20.734,0.046,1860.812,6.635,0.046
193.347,638.187,-20.748,-8.927e-4,20.748,0.03,1857.375,7.114,0.03
193.847,627.814,-20.742,3.533e-4,20.742,8.953e-4,1853.815,7.127,8.226e-4
194.347,617.451,-20.71,0.002,20.712,0.061,1850.006,8.106,0.061
194.847,607.086,-20.751,-0.003,20.751,0.011,1845.911,8.277,0.011
195.347,596.717,-20.723,0.002,20.723,0.017,1841.838,8.012,0.017
195.847,586.355,-20.728,-3.505e-4,20.729,0.03,1837.955,7.523,0.03
196.347,575.991,-20.727,7.958e-5,20.727,0.009,1834.231,7.374,0.009
196.847,565.634,-20.699,0.002,20.701,0.055,1830.323,8.255,0.055
197.19,558.532,-20.675,0.002,20.694,0.094,1827.667,7.22,0.094
197.604,549.973,-20.731,-0.004,20.731,0.01,1824.707,7.096,0.009
198.104,539.621,-20.677,0.003,20.679,0.063,1820.905,8.113,0.063
198.604,529.269,-20.733,-0.004,20.733,0.01,1816.813,8.257,0.009
199.104,518.913,-20.688,0.003,20.689,0.034,1812.822,7.706,0.034
199.604,508.562,-20.717,-0.002,20.717,0.003,1808.959,7.749,0.003
200.104,498.209,-20.697,0.001,20.697,0.003,1805.074,7.791,0.003
200.604,487.863,-20.686,6.432e-4,20.687,0.046,1801.364,7.049,0.046
201.104,477.515,-20.704,-0.001,20.704,0.005,1797.819,7.13,0.005
201.604,467.175,-20.657,0.003,20.659,0.064,1794.511,6.103,0.064
202.104,456.835,-20.706,-0.003,20.706,0.024,1791.362,6.493,0.024
202.604,446.491,-20.669,0.002,20.669,0.035,1787.976,7.053,0.035
203.104,436.15,-20.694,-0.002,20.694,0.004,1784.464,6.993,0.004
203.604,425.808,-20.675,0.001,20.675,0.001,1780.967,6.997,2.455e-4
204.104,415.469,-20.679,-2.654e-4,20.68,0.012,1777.42,7.19,0.012
204.604,405.137,-20.649,0.002,20.651,0.055,1774.047,6.305,0.055
205.104,394.805,-20.68,-0.002,20.68,0.026,1770.791,6.716,0.026
205.604,384.473,-20.646,0.002,20.647,0.046,1767.249,7.453,0.046
206.104,374.143,-20.677,-0.002,20.677,0.005,1763.506,7.519,0.004
206.604,363.815,-20.633,0.003,20.634,0.053,1759.959,6.671,0.053
207.086,353.864,-20.651,-0.001,20.653,0.053,1756.545,7.492,0.053
207.586,343.547,-20.615,0.002,20.618,0.075,1752.498,8.694,0.075
207.977,335.482,-20.642,-0.002,20.647,0.056,1749.236,7.994,0.056
208.477,325.162,-20.637,3.389e-4,20.638,0.049,1745.434,7.211,0.049
208.977,314.839,-20.653,-0.001,20.653,0.01,1741.868,7.053,0.01
209.477,304.516,-20.64,8.335e-4,20.64,0.005,1738.323,7.129,0.005
209.977,294.195,-20.643,-1.72e-4,20.643,6.193e-4,1734.761,7.119,5.949e-4
210.477,283.877,-20.629,8.312e-4,20.63,0.03,1731.32,6.645,0.03
210.977,273.562,-20.631,-1.067e-4,20.632,0.031,1727.872,7.146,0.031
211.477,263.248,-20.626,3.447e-4,20.626,0.031,1724.423,6.652,0.031
211.977,252.938,-20.613,7.89e-4,20.614,0.048,1720.905,7.422,0.048
212.477,242.627,-20.632,-0.001,20.632,0.014,1717.249,7.199,0.014
212.977,232.316,-20.613,0.001,20.613,0.026,1713.753,6.784,0.026
213.477,222.012,-20.601,7.119e-4,20.603,0.053,1710.148,7.637,0.053
213.977,211.706,-20.625,-0.001,20.625,0.007,1706.303,7.744,0.007
214.477,201.398,-20.607,0.001,20.607,0.002,1702.439,7.712,0.002
214.977,191.094,-20.61,-1.764e-4,20.61,0.016,1698.647,7.454,0.016
215.477,180.79,-20.605,2.996e-4,20.605,0.004,1694.903,7.523,0.004
215.977,170.492,-20.586,0.001,20.587,0.045,1691.323,6.799,0.045
216.477,160.195,-20.603,-0.001,20.603,0.024,1687.827,7.185,0.024
216.977,149.897,-20.591,7.41e-4,20.591,0.016,1684.17,7.441,0.016
217.477,139.606,-20.572,0.001,20.573,0.053,1680.235,8.299,0.053
217.977,129.313,-20.598,-0.002,20.598,0.018,1676.157,8.014,0.018
218.477,119.019,-20.58,0.001,20.58,0.008,1672.116,8.147,0.008
218.977,108.729,-20.578,1.339e-4,20.579,0.031,1668.166,7.655,0.031
219.477,98.444,-20.561,0.001,20.562,0.051,1664.135,8.47,0.051
219.977,88.159,-20.579,-0.001,20.579,0.03,1660.021,7.987,0.03
220.477,77.878,-20.548,0.002,20.55,0.053,1656.241,7.131,0.053
220.977,67.595,-20.583,-0.002,20.583,0.002,1652.675,7.133,1.405e-4
221.477,57.31,-20.558,0.002,20.558,0.008,1649.141,7.005,0.008
221.977,47.032,-20.551,4.186e-4,20.552,0.045,1645.82,6.28,0.045
222.398,38.379,-20.525,0.002,20.532,0.076,1642.956,7.31,0.076
222.771,30.717,-20.554,-0.002,20.557,0.039,1640.318,6.84,0.039
223.271,20.44,-20.556,-1.269e-4,20.556,0.001,1636.893,6.857,0.001
223.771,10.164,-20.547,6.013e-4,20.547,0.021,1633.548,6.523,0.021
# Event GROUND_HIT occurred at t=224.266 seconds
# Event SIMULATION_END occurred at t=224.266 seconds
224.266,0,-20.55,-1.829e-4,20.55,0.01,1630.281,6.688,0.01
