# Spaceport America 30 MPH Case (Up to date)
# 1835 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (124 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
26.969,1.128e4,-33.236,-0.598,76.399,1.308,4020.901,16.969,1.164
27.248,1.127e4,-37.932,-0.524,76.358,1.203,4024.277,7.26,1.083
27.321,1.126e4,-39.208,-0.545,68.747,0.881,4024.746,5.638,0.693
27.38,1.126e4,-40.275,-0.562,64.326,0.8,4025.047,4.56,0.568
27.808,1.124e4,-47.84,-0.549,64.276,0.787,4025.334,3.22,0.564
28.219,1.122e4,-53.837,-0.454,66.281,0.688,4022.612,10.041,0.516
28.512,1.12e4,-57.644,-0.403,65.508,0.556,4019.137,13.655,0.383
28.684,1.119e4,-59.816,-0.391,62.709,0.444,4016.681,14.82,0.21
29.113,1.117e4,-64.676,-0.353,66.511,0.404,4009.757,17.521,0.196
29.43,1.115e4,-67.063,-0.234,69.906,0.353,4003.763,20.227,0.265
29.901,1.111e4,-69.674,-0.172,72.382,0.343,3993.186,24.712,0.296
30.401,1.108e4,-71.649,-0.123,73.503,0.285,3979.794,28.857,0.258
30.901,1.104e4,-72.785,-0.071,74.725,0.285,3964.256,33.297,0.276
31.28,1.101e4,-73.627,-0.069,74.223,0.157,3951.309,35.021,0.141
31.693,1.098e4,-74.375,-0.056,74.443,0.074,3936.697,35.671,0.049
31.938,1.097e4,-74.488,-0.014,75.919,0.217,3927.768,37.371,0.216
32.438,1.093e4,-74.692,-0.013,75.708,0.208,3908.25,40.703,0.207
32.938,1.089e4,-74.947,-0.016,75.499,0.152,3887.289,43.138,0.151
33.438,1.085e4,-74.836,0.007,76.091,0.235,3864.777,46.913,0.235
33.622,1.084e4,-74.957,-0.02,75.011,0.045,3856.149,46.672,0.041
33.835,1.082e4,-75.07,-0.016,75.144,0.05,3846.166,46.999,0.048
34.049,1.081e4,-75.092,-0.003,75.785,0.149,3836.037,48.019,0.149
34.549,1.077e4,-75.124,-0.002,75.648,0.149,3811.426,50.423,0.149
34.729,1.076e4,-75.137,-0.002,75.699,0.132,3802.375,49.653,0.132
35.108,1.073e4,-75.219,-0.007,75.407,0.084,3783.784,48.632,0.084
35.302,1.071e4,-75.223,-6.248e-4,75.641,0.114,3774.257,49.348,0.114
35.546,1.07e4,-75.27,-0.006,75.305,0.034,3762.192,49.61,0.033
35.852,1.067e4,-75.306,-0.004,75.371,0.048,3747.097,49.137,0.048
36.276,1.064e4,-75.343,-0.003,75.36,0.026,3726.177,49.485,0.025
36.776,1.06e4,-75.358,-9.18e-4,75.365,0.017,3701.368,49.753,0.017
37.189,1.057e4,-75.224,0.01,75.714,0.14,3680.415,51.607,0.139
37.689,1.053e4,-75.177,0.003,75.406,0.099,3654.213,53.199,0.099
38.078,1.05e4,-75.196,-0.002,75.223,0.032,3633.614,52.797,0.032
38.578,1.047e4,-75.118,0.005,75.372,0.105,3607.639,51.104,0.105
39.078,1.043e4,-75.122,-2.534e-4,75.179,0.05,3582.286,50.307,0.05
39.491,1.04e4,-74.934,0.014,75.666,0.173,3562.011,48.02,0.172
39.991,1.036e4,-74.835,0.006,75.318,0.146,3538.587,45.676,0.146
40.491,1.032e4,-74.791,0.003,75.181,0.131,3516.273,43.576,0.131
40.991,1.029e4,-74.837,-0.003,74.966,0.075,3494.785,42.377,0.075
41.386,1.026e4,-74.859,-0.002,74.937,0.054,3477.901,43.069,0.054
41.717,1.023e4,-74.854,5.191e-4,74.977,0.067,3463.749,42.353,0.067
42.217,1.019e4,-74.856,-1.772e-4,74.898,0.043,3442.744,41.665,0.043
42.676,1.016e4,-74.819,0.003,74.933,0.068,3423.379,42.673,0.068
42.885,1.014e4,-74.56,0.039,76.943,0.292,3414.271,44.618,0.29
43.025,1.013e4,-74.543,0.004,75.203,0.142,3407.981,45.256,0.142
43.262,1.012e4,-74.565,-0.003,74.77,0.082,3397.177,45.881,0.082
43.41,1.011e4,-74.457,0.023,76.29,0.244,3390.289,47.04,0.243
43.509,1.01e4,-74.468,-0.003,74.763,0.092,3385.626,47.333,0.092
43.59,1.009e4,-74.428,0.015,75.992,0.216,3381.79,47.893,0.216
43.721,1.008e4,-74.412,0.004,75.2,0.155,3375.442,48.547,0.154
43.912,1.007e4,-74.44,-0.005,74.668,0.085,3366.16,49.063,0.084
44.287,1.004e4,-74.517,-0.006,74.546,0.033,3347.645,49.46,0.033
44.63,1.001e4,-74.526,-8.485e-4,74.694,0.079,3330.843,48.59,0.079
45.13,9977.618,-74.465,0.004,74.772,0.116,3307.016,46.719,0.116
45.63,9940.376,-74.505,-0.002,74.54,0.039,3283.815,46.085,0.039
46.13,9903.138,-74.449,0.003,74.651,0.094,3261.151,44.568,0.094
46.488,9876.484,-74.45,-2.994e-5,74.512,0.048,3245.096,45.121,0.048
46.737,9857.96,-74.308,0.018,75.38,0.194,3233.666,46.672,0.194
47.237,9820.861,-74.088,0.014,74.875,0.189,3209.573,49.7,0.188
47.44,9805.828,-74.129,-0.006,74.249,0.063,3199.533,49.293,0.062
47.94,9768.74,-74.222,-0.006,74.256,0.039,3175.042,48.67,0.039
48.44,9731.621,-74.256,-0.002,74.289,0.038,3150.861,48.052,0.038
48.94,9694.494,-74.25,3.372e-4,74.298,0.045,3126.653,48.783,0.045
49.288,9668.642,-74.19,0.005,74.459,0.101,3109.858,47.652,0.101
49.788,9631.564,-74.122,0.004,74.333,0.097,3086.421,46.094,0.097
50.044,9612.626,-74.088,0.004,74.397,0.103,3074.533,46.939,0.103
50.301,9593.546,-74.099,-0.001,74.099,0.002,3062.445,46.952,0.002
50.483,9580.072,-74.043,0.009,74.666,0.143,3053.979,46.119,0.142
50.553,9574.881,-74.03,0.006,74.547,0.122,3050.736,46.395,0.122
50.873,9551.219,-73.941,0.009,74.507,0.145,3035.66,47.88,0.144
51.054,9537.839,-73.957,-0.003,73.996,0.036,3027.016,47.674,0.035
51.261,9522.559,-73.922,0.005,74.39,0.125,3017.25,46.846,0.124
51.738,9487.268,-73.917,3.699e-4,74.067,0.081,2995.179,45.609,0.081
52.238,9450.322,-73.867,0.003,74.091,0.1,2972.776,44.004,0.1
52.71,9415.437,-73.897,-0.002,73.899,0.008,2951.969,44.128,0.008
53.004,9393.775,-73.763,0.014,74.568,0.172,2938.785,45.746,0.171
53.277,9373.637,-73.473,0.033,75.54,0.281,2925.935,48.203,0.279
53.514,9356.233,-73.448,0.003,74.251,0.165,2914.366,49.462,0.165
54.014,9319.499,-73.486,-0.002,73.844,0.125,2889.13,51.48,0.125
54.514,9282.739,-73.557,-0.004,73.723,0.085,2863.048,52.848,0.085
54.783,9262.994,-73.552,4.98e-4,73.866,0.105,2848.983,51.942,0.105
55.184,9233.473,-73.601,-0.004,73.634,0.037,2828.238,51.467,0.037
55.421,9216.059,-73.46,0.018,74.685,0.209,2816.237,49.882,0.208
55.686,9196.558,-73.447,0.002,73.849,0.119,2803.129,48.868,0.119
56.186,9159.827,-73.477,-0.002,73.625,0.081,2779.021,47.563,0.081
56.686,9123.084,-73.494,-0.001,73.59,0.066,2755.503,46.508,0.066
57.186,9086.333,-73.512,-0.001,73.532,0.031,2732.372,46.017,0.03
57.686,9049.578,-73.507,2.721e-4,73.515,0.018,2709.29,46.311,0.018
58.186,9012.833,-73.475,0.002,73.513,0.04,2685.972,46.96,0.04
58.355,9000.429,-73.298,0.033,75.265,0.262,2678.154,45.548,0.26
58.855,8963.912,-72.768,0.033,74.375,0.282,2656.505,41.049,0.28
59.355,8927.582,-72.555,0.013,73.881,0.25,2636.985,37.033,0.25
59.603,8909.624,-72.712,-0.02,72.775,0.05,2627.874,36.667,0.046
59.973,8882.662,-72.9,-0.016,72.913,0.027,2614.247,36.929,0.022
60.405,8851.148,-72.958,-0.004,73.245,0.109,2597.963,38.438,0.109
60.655,8832.895,-73,-0.005,73.133,0.068,2588.417,37.894,0.068
61.053,8803.81,-73.074,-0.006,73.075,0.007,2573.336,37.848,0.004
61.553,8767.267,-73.096,-0.001,73.165,0.055,2554.191,38.734,0.055
62.053,8730.715,-73.11,-9.133e-4,73.12,0.021,2534.909,38.391,0.021
62.509,8697.403,-72.978,0.009,73.38,0.133,2517.845,36.444,0.133
62.86,8671.802,-73.003,-0.002,73.003,0.002,2505.064,36.437,5.685e-4
63.36,8635.298,-73.014,-6.869e-4,73.014,0.004,2486.831,36.493,0.003
63.86,8598.796,-72.995,0.001,73.014,0.029,2468.466,36.965,0.029
64.36,8562.317,-72.921,0.005,73.064,0.081,2449.66,38.258,0.08
64.735,8535.024,-72.649,0.023,73.769,0.216,2434.828,40.854,0.215
64.844,8527.135,-72.638,0.003,73.245,0.136,2430.417,40.378,0.136
64.988,8516.689,-72.659,-0.004,72.773,0.06,2424.631,40.101,0.06
65.136,8505.935,-72.68,-0.004,72.73,0.04,2418.683,40.289,0.039
65.212,8500.354,-72.626,0.022,74.397,0.235,2415.565,40.867,0.234
65.712,8464.115,-72.33,0.018,73.399,0.226,2394.227,44.485,0.225
65.972,8445.308,-72.431,-0.012,72.46,0.033,2382.635,44.745,0.031
66.472,8409.064,-72.544,-0.007,72.643,0.066,2359.997,45.807,0.066
66.972,8372.773,-72.621,-0.005,72.63,0.021,2337.013,46.128,0.02
67.471,8336.541,-72.531,0.006,72.855,0.122,2313.497,48.08,0.122
67.971,8300.314,-72.377,0.01,72.931,0.16,2288.813,50.656,0.16
68.205,8283.396,-72.409,-0.004,72.506,0.058,2277.025,50.223,0.058
68.705,8247.177,-72.465,-0.003,72.513,0.047,2252.102,49.473,0.047
69.042,8222.767,-72.426,0.004,72.713,0.105,2235.241,50.606,0.105
69.227,8209.379,-72.419,0.001,72.62,0.081,2225.931,50.122,0.081
69.614,8181.362,-72.436,-0.001,72.462,0.033,2206.621,49.716,0.033
69.869,8162.914,-72.303,0.016,73.255,0.187,2194.142,48.187,0.186
70.01,8152.708,-72.319,-0.004,72.319,0.005,2187.342,48.173,0.003
70.51,8116.538,-72.363,-0.003,72.365,0.01,2163.296,48.012,0.01
71.01,8080.356,-72.364,-6.788e-5,72.378,0.026,2139.393,47.6,0.026
71.438,8049.361,-72.293,0.005,72.499,0.093,2118.72,48.885,0.093
71.622,8036.072,-72.234,0.01,72.854,0.145,2109.808,48.031,0.144
71.814,8022.182,-72.235,-2.295e-4,72.302,0.047,2100.601,47.738,0.047
71.945,8012.725,-72.162,0.018,73.341,0.197,2094.401,46.912,0.196
72.152,7997.816,-72.122,0.006,72.635,0.133,2084.797,46.032,0.132
72.418,7978.65,-72.137,-0.002,72.217,0.053,2072.627,45.575,0.053
72.918,7942.577,-72.155,-0.001,72.2,0.046,2050.023,44.841,0.046
73.418,7906.517,-72.083,0.004,72.3,0.101,2028.006,43.225,0.1
73.599,7893.444,-71.999,0.014,72.962,0.181,2020.067,44.278,0.18
73.836,7876.375,-71.983,0.002,72.292,0.103,2009.475,45.066,0.103
74.156,7853.381,-72.011,-0.003,72.032,0.028,1995.037,45.351,0.028
74.656,7817.376,-72.01,1.037e-4,72.085,0.058,1972.127,46.288,0.058
75.131,7783.188,-71.999,6.964e-4,72.052,0.049,1950.328,45.538,0.049
75.476,7758.337,-71.95,0.004,72.163,0.091,1934.43,46.549,0.091
75.75,7738.59,-71.946,4.157e-4,71.984,0.037,1921.699,46.221,0.037
76.25,7702.618,-71.941,3.012e-4,71.943,0.009,1898.555,46.357,0.008
76.626,7675.607,-71.803,0.011,72.308,0.144,1880.806,48.095,0.144
77.126,7639.758,-71.594,0.013,72.233,0.175,1856.058,50.896,0.174
77.626,7603.98,-71.516,0.005,72.002,0.151,1830.005,53.319,0.151
77.758,7594.543,-71.436,0.019,73.107,0.236,1823.031,52.319,0.235
78.258,7558.898,-71.144,0.018,72.334,0.242,1797.841,48.439,0.241
78.409,7548.144,-71.201,-0.012,71.489,0.096,1790.488,48.901,0.095
78.639,7531.793,-71.304,-0.014,71.327,0.031,1779.242,49.107,0.028
78.934,7510.738,-71.396,-0.01,71.467,0.052,1764.823,48.62,0.051
79.425,7475.626,-71.518,-0.008,71.52,0.013,1740.894,48.776,0.01
79.788,7449.703,-71.463,0.005,71.866,0.128,1723.478,47.286,0.128
80.261,7415.851,-71.505,-0.003,71.56,0.05,1701.265,46.524,0.05
80.669,7386.701,-71.497,5.798e-4,71.61,0.068,1682.115,47.421,0.068
80.835,7374.861,-71.418,0.015,72.397,0.183,1674.338,46.45,0.182
80.905,7369.874,-71.26,0.07,76.189,0.423,1671.124,45.511,0.417
81.028,7361.141,-70.929,0.084,76.757,0.481,1665.649,43.639,0.474
81.141,7353.121,-70.768,0.044,74.683,0.373,1660.785,42.289,0.371
81.214,7347.967,-70.762,0.003,72.307,0.218,1657.724,41.779,0.218
81.349,7338.414,-70.793,-0.007,71.634,0.164,1652.133,41.07,0.163
81.663,7316.111,-70.914,-0.012,71.297,0.121,1639.396,39.855,0.12
82.163,7280.612,-71.081,-0.01,71.287,0.098,1619.861,38.286,0.098
82.663,7245.086,-71.027,0.003,71.576,0.162,1601.368,35.688,0.162
83.163,7209.559,-71.08,-0.003,71.36,0.114,1583.984,33.847,0.114
83.433,7190.355,-71.118,-0.004,71.273,0.074,1574.755,34.494,0.074
83.685,7172.455,-71.032,0.011,71.945,0.183,1565.881,35.974,0.183
83.984,7151.204,-71.057,-0.003,71.315,0.098,1554.98,36.916,0.098
84.484,7115.657,-71.133,-0.005,71.19,0.051,1536.317,37.737,0.051
84.984,7080.08,-71.174,-0.003,71.186,0.023,1517.354,38.112,0.023
85.484,7044.501,-71.141,0.002,71.253,0.073,1498.591,36.941,0.073
85.984,7008.935,-71.124,0.001,71.186,0.054,1480.34,36.066,0.054
86.484,6973.378,-71.107,0.001,71.142,0.041,1462.47,35.411,0.041
86.853,6947.192,-71.041,0.006,71.276,0.098,1449.211,36.568,0.098
87.353,6911.676,-71.024,0.001,71.077,0.049,1430.728,37.364,0.049
87.853,6876.166,-71.017,4.279e-4,71.017,0.001,1412.042,37.382,0.001
88.327,6842.523,-70.913,0.007,71.155,0.106,1394.704,35.762,0.106
88.602,6823.003,-70.897,0.002,71.028,0.069,1384.774,36.377,0.069
89.102,6787.567,-70.848,0.003,70.996,0.084,1366.25,37.719,0.083
89.491,6760.069,-70.585,0.021,71.63,0.214,1351.064,40.388,0.213
89.991,6724.822,-70.401,0.011,71.195,0.197,1330.08,43.549,0.196
90.175,6711.889,-70.448,-0.008,70.642,0.081,1322.126,43.073,0.08
90.425,6694.239,-70.524,-0.009,70.525,0.011,1311.346,43.027,0.006
90.617,6680.739,-70.508,0.003,71.067,0.139,1303.19,42.174,0.139
90.975,6655.469,-70.545,-0.003,70.722,0.084,1288.254,41.202,0.084
91.392,6625.992,-70.611,-0.005,70.612,0.006,1271.037,41.243,0.003
91.892,6590.682,-70.631,-0.001,70.669,0.042,1250.247,41.917,0.042
92.392,6555.4,-70.495,0.008,70.87,0.135,1228.748,44.078,0.134
92.892,6520.144,-70.53,-0.002,70.569,0.042,1206.54,44.758,0.042
93.392,6484.887,-70.498,0.002,70.625,0.077,1183.85,46.003,0.077
93.748,6459.862,-70.245,0.022,71.379,0.22,1167.045,48.512,0.219
94.047,6438.895,-70.265,-0.002,70.532,0.1,1152.423,49.474,0.1
94.547,6403.751,-70.314,-0.003,70.432,0.074,1127.387,50.671,0.074
95.047,6368.581,-70.363,-0.003,70.376,0.025,1102.152,50.267,0.025
95.479,6338.17,-70.237,0.009,70.685,0.143,1080.836,48.286,0.142
95.979,6303.059,-70.208,0.002,70.429,0.103,1057.109,46.624,0.103
96.479,6267.943,-70.258,-0.003,70.26,0.011,1033.837,46.461,0.01
96.731,6250.286,-70.12,0.017,71.094,0.192,1021.954,48.012,0.192
96.863,6241.015,-70.137,-0.004,70.137,0.004,1015.608,48.006,0.001
97.132,6222.123,-70.153,-0.002,70.224,0.051,1002.738,47.561,0.051
97.324,6208.678,-70.056,0.016,71.107,0.194,993.731,46.367,0.193
97.671,6184.345,-70.001,0.005,70.468,0.138,977.889,44.821,0.138
97.928,6166.387,-70.044,-0.005,70.044,0.005,966.395,44.817,4.868e-4
98.109,6153.701,-70.006,0.007,70.605,0.144,958.2,45.653,0.143
98.609,6118.734,-69.86,0.009,70.413,0.165,934.712,48.298,0.164
98.806,6104.969,-69.878,-0.003,70.134,0.094,925.255,47.702,0.094
99.065,6086.891,-69.812,0.008,70.587,0.171,913.093,46.279,0.171
99.446,6060.345,-69.574,0.019,70.866,0.24,896.024,43.346,0.239
99.729,6040.645,-69.647,-0.008,69.94,0.105,883.892,42.392,0.105
99.943,6025.701,-69.718,-0.01,69.745,0.032,874.778,42.597,0.03
100.363,5996.454,-69.785,-0.005,69.94,0.082,856.687,43.699,0.082
100.863,5961.559,-69.795,-6.088e-4,69.999,0.099,834.44,45.289,0.099
101.122,5943.456,-69.79,5.977e-4,70.047,0.098,822.799,44.474,0.098
101.361,5926.764,-69.818,-0.004,69.823,0.013,812.152,44.572,0.013
101.64,5907.268,-69.795,0.003,70.06,0.1,799.579,45.47,0.1
102.14,5872.405,-69.658,0.008,70.112,0.149,776.244,47.869,0.149
102.459,5850.188,-69.711,-0.005,69.714,0.011,760.999,47.764,0.01
102.748,5830.062,-69.671,0.004,70.059,0.122,747.37,46.626,0.122
103.089,5806.318,-69.484,0.017,70.507,0.208,731.848,44.345,0.208
103.243,5795.656,-69.524,-0.008,69.534,0.019,725.039,44.433,0.018
103.683,5765.052,-69.616,-0.007,69.623,0.019,705.548,44.18,0.018
104.183,5730.232,-69.664,-0.003,69.67,0.019,683.532,43.884,0.018
104.456,5711.167,-69.55,0.013,70.274,0.168,671.312,45.356,0.167
104.956,5676.424,-69.423,0.008,69.887,0.151,648.026,47.787,0.151
105.098,5666.583,-69.356,0.015,70.623,0.209,641.317,46.836,0.208
105.439,5642.996,-69.29,0.006,69.963,0.167,625.691,45.01,0.167
105.939,5608.353,-69.28,5.842e-4,69.663,0.137,603.738,42.803,0.137
106.222,5588.745,-68.947,0.036,71.286,0.315,592.001,39.944,0.313
106.308,5582.798,-68.994,-0.017,69.005,0.025,588.555,39.994,0.018
106.808,5548.24,-69.24,-0.015,69.24,0.015,568.551,40.02,0.002
107.308,5513.593,-69.35,-0.007,69.365,0.027,548.438,40.435,0.026
107.808,5478.91,-69.379,-0.002,69.429,0.049,528.42,39.64,0.049
108.199,5451.873,-69.199,0.014,69.919,0.18,513.391,37.392,0.179
108.429,5435.938,-69.239,-0.005,69.241,0.009,504.789,37.337,0.007
108.66,5419.959,-69.235,6.196e-4,69.481,0.094,496.091,38.036,0.094
109.16,5385.333,-69.269,-0.002,69.324,0.052,476.866,38.866,0.052
109.66,5350.695,-69.282,-8.479e-4,69.306,0.034,457.299,39.406,0.034
109.992,5327.662,-69.207,0.007,69.554,0.12,444.404,38.128,0.119
110.168,5315.508,-69.2,0.001,69.359,0.074,437.672,38.543,0.074
110.568,5287.87,-69.127,0.006,69.446,0.118,421.967,40.062,0.118
110.838,5269.178,-69.145,-0.002,69.172,0.032,411.174,39.781,0.032
111.125,5249.325,-69.139,5.866e-4,69.246,0.064,399.667,40.369,0.064
111.38,5231.713,-69.137,2.999e-4,69.207,0.051,389.437,39.948,0.051
111.531,5221.276,-69.104,0.007,69.536,0.121,383.362,40.534,0.121
111.665,5211.997,-68.998,0.025,70.569,0.235,377.847,41.545,0.234
112.165,5177.569,-68.714,0.018,69.595,0.213,356.221,44.963,0.212
112.571,5149.659,-68.806,-0.007,68.991,0.09,337.735,46.129,0.089
113.071,5115.23,-68.913,-0.007,68.95,0.043,314.503,46.805,0.042
113.536,5083.211,-68.93,-0.001,69.026,0.068,292.995,45.795,0.068
114.036,5048.757,-68.884,0.003,69.075,0.098,270.492,44.224,0.098
114.536,5014.31,-68.907,-0.001,68.934,0.037,248.53,43.63,0.037
114.949,4985.842,-68.747,0.012,69.301,0.16,230.925,41.508,0.159
115.396,4955.154,-68.774,-0.002,68.868,0.066,212.614,40.56,0.066
115.896,4920.788,-68.691,0.005,68.993,0.123,192.833,38.579,0.123
116.37,4888.151,-68.745,-0.003,68.75,0.016,174.572,38.333,0.016
116.87,4853.782,-68.73,8.793e-4,68.808,0.062,155.163,39.323,0.062
117.37,4819.421,-68.716,9.06e-4,68.767,0.05,135.307,40.123,0.05
117.677,4798.36,-68.497,0.022,69.6,0.216,122.67,42.241,0.214
117.973,4778.135,-68.49,7.408e-4,68.803,0.111,110.047,43.292,0.111
118.473,4743.923,-68.358,0.008,68.887,0.164,87.758,45.923,0.164
118.973,4709.732,-68.409,-0.003,68.591,0.095,64.443,47.445,0.095
119.435,4678.096,-68.483,-0.005,68.488,0.016,42.619,47.211,0.016
119.935,4643.847,-68.514,-0.002,68.514,0.002,19.202,47.194,0.001
120.435,4609.593,-68.501,8.261e-4,68.533,0.039,6.05,47.828,0.039
120.626,4596.54,-68.241,0.042,70.606,0.306,14.638,49.69,0.303
121.126,4562.547,-67.729,0.032,69.262,0.29,40.359,54.329,0.288
121.334,4548.444,-67.856,-0.019,67.925,0.052,51.66,54.654,0.049
121.42,4542.628,-67.848,0.003,69.056,0.198,56.312,54.108,0.198
121.512,4536.337,-67.781,0.023,70.234,0.291,61.282,53.242,0.29
121.725,4521.92,-67.56,0.032,70.358,0.335,72.366,50.957,0.333
122.159,4492.697,-67.36,0.014,69.035,0.287,93.555,46.963,0.287
122.453,4472.812,-67.538,-0.019,68.048,0.142,107.195,45.631,0.14
122.698,4456.291,-67.718,-0.023,67.726,0.029,118.32,45.494,0.017
123.038,4433.196,-67.89,-0.016,67.967,0.058,133.913,46.101,0.055
123.538,4399.215,-68.035,-0.009,68.138,0.072,157.242,47.243,0.071
124.038,4365.2,-68.025,6.252e-4,68.303,0.118,181.332,49.14,0.118
124.538,4331.177,-68.068,-0.003,68.183,0.075,206.201,50.351,0.075
124.944,4303.595,-67.86,0.016,68.716,0.2,227.16,52.956,0.2
125.444,4269.674,-67.827,0.002,68.248,0.146,254.221,55.302,0.146
125.793,4245.978,-67.921,-0.008,67.921,0.008,273.527,55.304,1.745e-4
125.919,4237.436,-67.794,0.031,69.972,0.282,280.417,54.17,0.28
126.372,4206.873,-67.289,0.035,69.101,0.31,303.913,49.687,0.308
126.575,4193.189,-67.409,-0.018,67.624,0.089,313.95,49.117,0.087
126.753,4181.191,-67.51,-0.018,67.536,0.034,322.7,49.285,0.029
126.833,4175.764,-67.501,0.004,68.674,0.195,326.642,48.78,0.195
126.932,4169.117,-67.529,-0.009,67.925,0.113,331.426,48.423,0.113
127.432,4135.314,-67.684,-0.01,67.858,0.094,355.26,46.918,0.094
127.69,4117.84,-67.709,-0.003,67.994,0.104,367.482,47.781,0.104
127.961,4099.477,-67.771,-0.007,67.773,0.01,380.442,47.841,0.007
128.249,4079.972,-67.779,-8.703e-4,67.979,0.089,394.091,47.018,0.089
128.394,4070.086,-67.769,0.002,68.139,0.112,400.987,47.544,0.112
128.894,4036.202,-67.765,2.362e-4,67.932,0.092,425.128,49.02,0.092
129.394,4002.338,-67.694,0.004,67.99,0.123,450.13,50.991,0.123
129.568,3990.578,-67.638,0.01,68.448,0.171,458.908,50.037,0.171
129.699,3981.709,-67.658,-0.005,67.697,0.037,465.458,49.883,0.036
129.817,3973.756,-67.634,0.006,68.297,0.15,471.289,49.317,0.15
129.935,3965.757,-67.648,-0.004,67.72,0.049,477.11,49.131,0.049
130.028,3959.461,-67.616,0.011,68.562,0.178,481.659,48.6,0.177
130.312,3940.307,-67.569,0.005,68.09,0.145,495.244,47.283,0.144
130.602,3920.68,-67.614,-0.005,67.666,0.046,508.912,46.858,0.045
130.846,3904.165,-67.623,-0.001,67.776,0.076,520.428,47.453,0.076
131.335,3871.121,-67.668,-0.003,67.681,0.025,543.703,47.842,0.025
131.835,3837.287,-67.665,2.109e-4,67.708,0.046,567.809,48.584,0.046
132.335,3803.463,-67.632,0.002,67.711,0.063,592.356,49.602,0.063
132.835,3769.664,-67.567,0.004,67.722,0.089,617.513,51.029,0.089
133.069,3753.862,-67.511,0.007,67.948,0.129,629.338,50.057,0.129
133.569,3720.112,-67.489,0.001,67.62,0.082,654.037,48.739,0.082
134.069,3686.364,-67.502,-8.185e-4,67.532,0.039,678.247,48.103,0.039
134.569,3652.615,-67.493,5.464e-4,67.522,0.039,702.143,47.483,0.039
135.069,3618.895,-67.388,0.007,67.622,0.111,725.44,45.706,0.11
135.569,3585.243,-67.218,0.011,67.692,0.158,747.657,43.163,0.158
136.069,3551.654,-67.142,0.005,67.545,0.145,768.656,40.831,0.145
136.522,3521.199,-67.234,-0.006,67.256,0.034,787.054,40.35,0.033
136.753,3505.686,-67.157,0.01,67.881,0.167,796.512,41.587,0.167
136.932,3493.653,-66.956,0.035,69.209,0.297,804.128,43.293,0.295
137.134,3480.145,-66.889,0.01,68.044,0.208,813.003,44.644,0.208
137.38,3463.709,-66.922,-0.004,67.339,0.126,824.092,45.637,0.126
137.88,3430.239,-66.958,-0.002,67.286,0.129,847.431,47.72,0.129
138.38,3396.729,-67.083,-0.008,67.111,0.038,871.441,48.318,0.037
138.88,3363.184,-67.096,-8.148e-4,67.21,0.076,895.905,49.54,0.076
139.38,3329.672,-66.95,0.009,67.393,0.153,921.287,51.99,0.152
139.521,3320.221,-66.88,0.015,68.098,0.209,928.563,51.043,0.209
139.644,3312.013,-66.892,-0.003,67.147,0.093,934.805,50.677,0.093
140.144,3278.566,-66.896,-2.246e-4,67.148,0.114,959.683,48.837,0.114
140.644,3245.113,-66.916,-0.001,67.083,0.093,983.727,47.339,0.093
141.144,3211.668,-66.865,0.003,67.14,0.12,1006.914,45.41,0.12
141.508,3187.386,-66.554,0.027,67.97,0.259,1022.892,42.388,0.258
141.677,3176.099,-66.619,-0.012,66.67,0.044,1030.058,42.156,0.042
142.177,3142.756,-66.751,-0.008,66.844,0.07,1050.858,41.044,0.069
142.677,3109.392,-66.706,0.003,67.033,0.131,1070.853,38.935,0.131
143.177,3076.039,-66.706,-1.649e-5,66.936,0.11,1089.88,37.172,0.11
143.444,3058.227,-66.72,-0.002,66.89,0.081,1099.898,37.871,0.081
143.588,3048.63,-66.584,0.029,68.52,0.269,1105.44,39.112,0.268
144.088,3015.441,-66.175,0.025,67.454,0.268,1126.068,43.402,0.267
144.241,3005.312,-66.257,-0.017,66.377,0.066,1132.683,43.087,0.064
144.582,2982.678,-66.431,-0.016,66.439,0.024,1147.348,42.886,0.018
145.082,2949.436,-66.537,-0.007,66.677,0.085,1168.45,41.521,0.085
145.582,2916.156,-66.582,-0.003,66.706,0.08,1188.887,40.228,0.08
146.082,2882.852,-66.631,-0.003,66.655,0.035,1208.86,39.666,0.035
146.582,2849.536,-66.632,-2.703e-5,66.675,0.047,1228.883,40.426,0.047
147.082,2816.223,-66.621,6.616e-4,66.651,0.039,1249.253,41.054,0.039
147.582,2782.916,-66.606,9.171e-4,66.618,0.025,1269.677,40.645,0.025
148.082,2749.623,-66.565,0.003,66.619,0.053,1290.213,41.497,0.053
148.289,2735.881,-66.292,0.041,68.446,0.299,1299.002,43.47,0.296
148.475,2723.591,-66.232,0.01,67.171,0.187,1307.168,44.585,0.187
148.975,2690.487,-66.184,0.003,66.613,0.15,1330.065,47.004,0.15
149.151,2678.785,-66.18,7.619e-4,66.704,0.138,1338.307,46.219,0.138
149.651,2645.701,-66.155,0.002,66.536,0.142,1360.845,43.933,0.142
150.151,2612.679,-65.931,0.014,66.775,0.215,1381.947,40.474,0.215
150.379,2597.659,-66.033,-0.014,66.034,0.016,1391.166,40.528,0.007
