# Spaceport America 30 MPH Case (Up to date)
# 1150 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (135 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
51.527,9462.824,-74.049,0.002,74.049,0.005,3377.9,41.764,0.004
52.027,9425.81,-74.007,0.003,74.011,0.015,3357.075,41.534,0.014
52.527,9388.82,-73.954,0.003,73.986,0.037,3336.158,42.134,0.037
53.027,9351.853,-73.913,0.003,73.923,0.021,3315.176,41.794,0.021
53.527,9314.907,-73.873,0.003,73.877,0.014,3294.333,41.577,0.014
54.027,9277.981,-73.832,0.003,73.833,0.008,3273.516,41.692,0.007
54.527,9241.076,-73.789,0.003,73.791,0.01,3252.631,41.849,0.01
55.027,9204.193,-73.742,0.003,73.753,0.022,3231.795,41.495,0.022
55.527,9167.332,-73.701,0.003,73.702,0.008,3211.078,41.372,0.008
56.027,9130.494,-73.651,0.003,73.671,0.029,3190.275,41.842,0.029
56.527,9093.679,-73.61,0.003,73.615,0.015,3169.412,41.606,0.015
57.027,9056.888,-73.554,0.003,73.598,0.044,3148.433,42.313,0.044
57.527,9020.122,-73.51,0.003,73.535,0.034,3127.412,41.77,0.034
58.027,8983.381,-73.452,0.004,73.518,0.054,3106.31,42.639,0.054
58.527,8946.663,-73.423,0.002,73.425,0.009,3084.956,42.776,0.009
59.027,8909.96,-73.388,0.002,73.389,0.007,3063.597,42.664,0.007
59.527,8873.278,-73.339,0.003,73.371,0.038,3042.418,42.053,0.038
60.027,8836.617,-73.304,0.002,73.305,0.004,3021.376,42.115,0.004
60.527,8799.975,-73.266,0.002,73.266,0.007,3000.344,42.011,0.006
61.027,8763.355,-73.213,0.003,73.248,0.039,2979.18,42.644,0.039
61.527,8726.76,-73.166,0.003,73.199,0.038,2957.705,43.258,0.038
62.027,8690.188,-73.123,0.003,73.15,0.034,2935.937,43.811,0.034
62.527,8653.636,-73.087,0.002,73.095,0.019,2913.958,44.108,0.018
63.027,8617.102,-73.047,0.003,73.06,0.025,2892.004,43.708,0.025
63.527,8580.592,-72.995,0.003,73.037,0.044,2870.326,43.003,0.044
64.027,8544.102,-72.962,0.002,72.966,0.014,2848.88,42.78,0.014
64.527,8507.632,-72.919,0.003,72.94,0.031,2827.368,43.269,0.03
65.027,8471.181,-72.884,0.002,72.884,0.004,2805.719,43.326,0.004
65.527,8434.75,-72.839,0.003,72.859,0.029,2783.939,43.795,0.029
66.027,8398.34,-72.803,0.002,72.803,0.003,2762.036,43.819,0.001
66.527,8361.951,-72.753,0.003,72.783,0.037,2740.277,43.219,0.037
67.027,8325.585,-72.712,0.003,72.723,0.022,2718.581,43.563,0.021
67.527,8289.241,-72.664,0.003,72.693,0.036,2696.655,44.14,0.036
68.027,8252.918,-72.627,0.002,72.629,0.01,2674.544,44.304,0.01
68.527,8216.614,-72.588,0.002,72.588,0.003,2652.382,44.345,0.003
69.027,8180.331,-72.545,0.003,72.552,0.018,2630.281,44.059,0.018
69.527,8144.072,-72.493,0.003,72.525,0.038,2608.099,44.668,0.038
70.027,8107.834,-72.456,0.002,72.456,0.004,2585.778,44.617,0.003
70.527,8071.618,-72.41,0.003,72.427,0.028,2563.359,45.059,0.028
71.027,8035.422,-72.372,0.002,72.372,0.002,2540.829,45.061,1.301e-4
71.527,7999.247,-72.33,0.003,72.336,0.017,2518.367,44.785,0.017
72.027,7963.093,-72.284,0.003,72.299,0.026,2495.871,45.201,0.026
72.527,7926.961,-72.246,0.002,72.246,0.003,2473.278,45.172,0.002
73.027,7890.849,-72.202,0.003,72.211,0.021,2450.776,44.835,0.021
73.527,7854.762,-72.145,0.004,72.192,0.047,2428.548,44.077,0.047
74.027,7818.7,-72.105,0.002,72.124,0.03,2406.63,43.595,0.03
74.527,7782.656,-72.071,0.002,72.071,0.005,2384.85,43.524,0.004
75.027,7746.63,-72.033,0.002,72.036,0.012,2363.041,43.713,0.012
75.527,7710.623,-71.993,0.002,71.996,0.011,2341.144,43.877,0.01
76.027,7674.638,-71.947,0.003,71.965,0.029,2319.09,44.339,0.029
76.527,7638.674,-71.909,0.002,71.91,0.006,2296.942,44.252,0.005
77.027,7602.73,-71.867,0.003,71.875,0.02,2274.896,43.933,0.02
77.527,7566.808,-71.821,0.003,71.841,0.03,2252.809,44.416,0.03
78.027,7530.908,-71.78,0.003,71.793,0.026,2230.704,44.004,0.026
78.527,7495.027,-71.743,0.002,71.744,0.005,2208.684,44.076,0.004
79.027,7459.168,-71.691,0.003,71.729,0.042,2186.479,44.747,0.042
79.527,7423.331,-71.657,0.002,71.659,0.01,2164.143,44.595,0.009
80.027,7387.512,-71.621,0.002,71.622,0.005,2141.829,44.661,0.004
80.527,7351.712,-71.578,0.003,71.592,0.025,2119.6,44.256,0.025
81.027,7315.935,-71.529,0.003,71.562,0.04,2097.632,43.617,0.04
81.527,7280.179,-71.493,0.002,71.501,0.02,2075.903,43.298,0.02
82.027,7244.441,-71.459,0.002,71.459,0.002,2054.252,43.304,3.702e-4
82.527,7208.721,-71.421,0.002,71.422,0.005,2032.585,43.368,0.004
83.027,7173.021,-71.378,0.003,71.392,0.025,2010.8,43.771,0.025
83.527,7137.343,-71.337,0.003,71.349,0.024,1988.819,44.153,0.024
84.027,7101.684,-71.299,0.002,71.304,0.015,1966.681,44.398,0.015
84.527,7066.045,-71.257,0.003,71.27,0.025,1944.582,43.996,0.025
85.027,7030.429,-71.208,0.003,71.243,0.041,1922.75,43.335,0.041
85.527,6994.833,-71.177,0.002,71.177,0.005,1901.101,43.258,0.005
86.027,6959.253,-71.141,0.002,71.142,0.007,1879.446,43.364,0.007
86.527,6923.692,-71.103,0.002,71.108,0.016,1857.702,43.613,0.015
87.027,6888.15,-71.064,0.002,71.069,0.015,1835.956,43.37,0.015
87.527,6852.628,-71.026,0.002,71.029,0.012,1814.223,43.56,0.012
88.027,6817.125,-70.986,0.002,70.993,0.018,1792.373,43.841,0.017
88.527,6781.641,-70.949,0.002,70.95,0.005,1770.471,43.767,0.005
89.027,6746.177,-70.905,0.003,70.922,0.029,1748.704,43.299,0.029
89.527,6710.734,-70.868,0.002,70.869,0.008,1727.086,43.175,0.008
90.027,6675.31,-70.829,0.002,70.831,0.011,1705.457,43.343,0.01
90.527,6639.906,-70.79,0.002,70.79,0.003,1683.788,43.33,7.782e-4
91.027,6604.521,-70.75,0.002,70.75,0.004,1662.109,43.389,0.004
91.527,6569.159,-70.698,0.003,70.728,0.039,1640.569,42.771,0.038
92.027,6533.819,-70.662,0.002,70.664,0.011,1619.225,42.605,0.01
92.527,6498.497,-70.624,0.002,70.627,0.013,1597.973,42.402,0.013
93.027,6463.198,-70.572,0.003,70.609,0.042,1576.604,43.073,0.042
93.527,6427.928,-70.512,0.004,70.584,0.058,1554.833,44.01,0.058
94.027,6392.678,-70.488,0.001,70.489,0.006,1532.804,44.109,0.006
94.527,6357.443,-70.45,0.002,70.468,0.029,1510.634,44.572,0.029
95.027,6322.226,-70.418,0.002,70.419,0.004,1488.361,44.519,0.003
95.527,6287.028,-70.374,0.003,70.398,0.033,1465.968,45.055,0.033
96.027,6251.85,-70.338,0.002,70.346,0.02,1443.52,44.737,0.02
96.527,6216.69,-70.302,0.002,70.305,0.014,1421.207,44.514,0.014
97.027,6181.552,-70.25,0.003,70.29,0.043,1398.776,45.209,0.043
97.527,6146.439,-70.202,0.003,70.247,0.047,1376.359,44.459,0.047
98.027,6111.352,-70.147,0.003,70.222,0.061,1354.373,43.487,0.06
98.527,6076.283,-70.127,0.001,70.129,0.012,1332.677,43.297,0.012
99.027,6041.227,-70.099,0.002,70.099,0.002,1311.023,43.322,0.001
99.527,6006.185,-70.066,0.002,70.066,0.003,1289.354,43.353,0.002
100.027,5971.162,-70.027,0.002,70.036,0.021,1267.596,43.681,0.02
100.527,5936.164,-69.964,0.004,70.037,0.059,1245.518,44.63,0.059
101.027,5901.189,-69.938,0.002,69.944,0.018,1223.275,44.344,0.018
101.527,5866.23,-69.897,0.003,69.925,0.037,1201.252,43.749,0.037
102.027,5831.29,-69.862,0.002,69.88,0.03,1179.496,43.274,0.03
102.527,5796.371,-69.814,0.003,69.861,0.048,1158.053,42.5,0.048
103.027,5761.471,-69.787,0.002,69.792,0.015,1136.741,42.747,0.015
103.527,5726.585,-69.757,0.002,69.757,0.003,1115.36,42.777,0.002
104.027,5691.715,-69.723,0.002,69.723,0.005,1093.988,42.712,0.004
104.527,5656.863,-69.686,0.002,69.689,0.011,1072.589,42.887,0.011
105.027,5622.031,-69.644,0.003,69.66,0.027,1051.037,43.32,0.027
105.527,5587.223,-69.585,0.004,69.65,0.056,1029.151,44.225,0.056
106.027,5552.437,-69.56,0.001,69.561,0.005,1007.018,44.304,0.005
106.527,5517.666,-69.523,0.002,69.542,0.031,984.991,43.807,0.031
107.027,5482.914,-69.487,0.002,69.502,0.028,963.199,43.36,0.028
107.527,5448.179,-69.452,0.002,69.464,0.024,941.616,42.971,0.024
108.027,5413.466,-69.4,0.003,69.453,0.052,920.338,42.143,0.052
108.527,5378.775,-69.365,0.002,69.392,0.036,899.123,42.718,0.036
109.027,5344.099,-69.339,0.002,69.341,0.007,877.735,42.834,0.007
109.527,5309.445,-69.274,0.004,69.362,0.066,856.055,43.887,0.065
110.027,5274.815,-69.247,0.002,69.272,0.034,833.974,44.438,0.034
110.527,5240.198,-69.221,0.002,69.232,0.022,811.665,44.798,0.022
111.027,5205.596,-69.187,0.002,69.206,0.031,789.391,44.302,0.031
111.527,5171.013,-69.143,0.003,69.185,0.046,767.425,43.56,0.046
112.027,5136.45,-69.11,0.002,69.132,0.033,745.514,44.088,0.033
112.527,5101.902,-69.08,0.002,69.09,0.021,723.386,44.425,0.021
113.027,5067.37,-69.048,0.002,69.053,0.015,701.115,44.661,0.015
113.527,5032.855,-69.014,0.002,69.016,0.009,678.818,44.528,0.008
114.027,4998.358,-68.973,0.003,68.988,0.027,656.662,44.097,0.027
114.527,4963.879,-68.939,0.002,68.94,0.003,634.623,44.062,0.002
115.027,4929.421,-68.893,0.003,68.92,0.037,612.741,43.466,0.037
115.527,4894.983,-68.861,0.002,68.861,0.003,591.016,43.435,0.002
116.027,4860.562,-68.822,0.002,68.832,0.022,569.212,43.784,0.022
116.527,4826.162,-68.778,0.003,68.803,0.035,547.18,44.347,0.035
117.027,4791.782,-68.741,0.002,68.755,0.027,525.113,43.922,0.026
117.527,4757.419,-68.709,0.002,68.711,0.01,503.113,44.081,0.01
118.027,4723.073,-68.674,0.002,68.676,0.01,481.112,43.923,0.01
118.527,4688.745,-68.639,0.002,68.639,0.006,459.173,43.837,0.005
119.027,4654.435,-68.602,0.002,68.605,0.012,437.207,44.029,0.012
119.527,4620.143,-68.566,0.002,68.566,0.003,415.203,43.99,0.002
120.027,4585.869,-68.529,0.002,68.529,0.004,393.195,44.048,0.004
120.527,4551.615,-68.489,0.002,68.497,0.02,371.251,43.73,0.02
121.027,4517.382,-68.442,0.003,68.472,0.039,349.544,43.105,0.039
121.527,4483.169,-68.412,0.002,68.412,0.002,327.994,43.099,3.764e-4
122.027,4448.975,-68.365,0.003,68.399,0.041,306.282,43.756,0.041
122.527,4414.805,-68.313,0.003,68.371,0.054,284.19,44.618,0.054
123.027,4380.654,-68.291,0.001,68.292,0.006,261.86,44.71,0.006
123.527,4346.517,-68.256,0.002,68.273,0.029,239.392,45.175,0.029
124.027,4312.396,-68.227,0.002,68.228,0.005,216.788,45.253,0.005
124.527,4278.292,-68.188,0.002,68.205,0.029,194.282,44.787,0.029
125.027,4244.21,-68.142,0.003,68.18,0.044,172.069,44.082,0.044
125.527,4210.147,-68.109,0.002,68.127,0.031,150.157,43.591,0.031
126.027,4176.102,-68.073,0.002,68.095,0.033,128.236,44.122,0.033
126.527,4142.072,-68.045,0.002,68.047,0.011,106.144,44.294,0.011
127.027,4108.058,-68.013,0.002,68.015,0.011,84.059,44.112,0.011
127.527,4074.061,-67.974,0.002,67.99,0.029,62.15,43.641,0.029
128.027,4040.088,-67.921,0.003,67.974,0.052,40.598,42.804,0.052
128.527,4006.136,-67.885,0.002,67.919,0.041,19.225,43.463,0.041
129.027,3972.199,-67.863,0.001,67.863,0.005,4.715,43.536,0.005
129.527,3938.275,-67.834,0.002,67.835,0.007,24.91,43.425,0.007
130.027,3904.366,-67.802,0.002,67.804,0.01,46.529,43.578,0.01
130.527,3870.474,-67.768,0.002,67.77,0.008,68.301,43.7,0.008
131.027,3836.598,-67.735,0.002,67.735,0.005,90.107,43.62,0.005
131.527,3802.74,-67.698,0.002,67.703,0.016,111.965,43.873,0.016
132.027,3768.899,-67.665,0.002,67.665,0.004,133.903,43.92,0.003
132.527,3735.083,-67.6,0.004,67.675,0.062,156.103,44.909,0.061
133.027,3701.288,-67.576,0.001,67.586,0.023,178.46,44.543,0.023
133.527,3667.509,-67.54,0.002,67.567,0.037,200.578,43.944,0.037
134.027,3633.746,-67.514,0.002,67.52,0.017,222.477,43.668,0.017
134.527,3599.997,-67.479,0.002,67.497,0.031,244.186,43.177,0.031
135.027,3566.266,-67.448,0.002,67.457,0.022,265.858,43.523,0.022
135.527,3532.55,-67.414,0.002,67.425,0.023,287.711,43.897,0.023
136.027,3498.851,-67.385,0.002,67.386,0.007,309.687,44.01,0.007
136.527,3465.168,-67.344,0.003,67.365,0.033,331.556,43.476,0.033
137.027,3431.506,-67.305,0.002,67.328,0.035,353.432,44.031,0.034
137.527,3397.861,-67.276,0.002,67.277,0.008,375.477,44.155,0.008
138.027,3364.232,-67.24,0.002,67.25,0.023,397.644,44.516,0.022
138.527,3330.62,-67.208,0.002,67.209,0.007,419.872,44.403,0.007
139.027,3297.024,-67.175,0.002,67.175,0.003,442.065,44.371,0.002
139.527,3263.446,-67.139,0.002,67.142,0.011,464.293,44.543,0.011
140.027,3229.885,-67.103,0.002,67.108,0.017,486.497,44.278,0.016
140.527,3196.344,-67.063,0.002,67.076,0.025,508.737,44.683,0.025
141.027,3162.82,-67.031,0.002,67.031,0.004,531.064,44.629,0.003
141.527,3129.313,-66.997,0.002,66.999,0.01,553.418,44.787,0.01
142.027,3095.827,-66.949,0.003,66.982,0.041,575.976,45.449,0.041
142.527,3062.363,-66.907,0.003,66.941,0.042,598.869,46.124,0.042
143.027,3028.917,-66.88,0.002,66.885,0.016,621.994,46.378,0.016
143.527,2995.486,-66.844,0.002,66.862,0.031,645.059,45.883,0.031
144.027,2962.073,-66.804,0.002,66.832,0.038,667.846,45.269,0.038
144.527,2928.68,-66.769,0.002,66.792,0.035,690.341,44.71,0.035
145.027,2895.302,-66.742,0.002,66.747,0.016,712.632,44.455,0.016
145.527,2861.939,-66.711,0.002,66.716,0.015,734.921,44.702,0.015
146.027,2828.597,-66.658,0.003,66.712,0.053,757.058,43.847,0.053
146.527,2795.273,-66.635,0.001,66.639,0.016,778.917,43.592,0.016
147.027,2761.964,-66.602,0.002,66.616,0.027,800.607,43.165,0.027
147.527,2728.671,-66.57,0.002,66.581,0.024,822.093,42.78,0.024
148.027,2695.393,-66.542,0.002,66.542,0.003,843.475,42.751,0.002
148.527,2662.134,-66.495,0.003,66.532,0.044,865.025,43.449,0.043
149.027,2628.893,-66.467,0.002,66.474,0.02,886.829,43.769,0.02
149.527,2595.669,-66.431,0.002,66.449,0.03,908.834,44.253,0.03
150.027,2562.469,-66.368,0.004,66.455,0.067,931.231,45.336,0.067
150.527,2529.289,-66.353,9.165e-4,66.358,0.016,953.962,45.587,0.016
151.027,2496.118,-66.329,0.002,66.335,0.018,976.682,45.293,0.018
151.527,2462.965,-66.285,0.003,66.327,0.047,999.516,46.043,0.047
152.027,2429.828,-66.262,0.001,66.266,0.014,1022.593,46.265,0.014
152.527,2396.704,-66.233,0.002,66.239,0.017,1045.658,45.997,0.017
153.027,2363.597,-66.197,0.002,66.215,0.031,1068.532,45.498,0.031
153.527,2330.508,-66.16,0.002,66.184,0.036,1091.136,44.918,0.036
154.027,2297.436,-66.128,0.002,66.144,0.029,1113.478,44.449,0.029
154.527,2264.381,-66.092,0.002,66.117,0.037,1135.555,43.861,0.037
155.027,2231.342,-66.061,0.002,66.077,0.029,1157.369,43.396,0.029
155.527,2198.32,-66.027,0.002,66.049,0.034,1178.929,42.846,0.034
156.027,2165.314,-65.997,0.002,66.011,0.027,1200.46,43.277,0.027
156.527,2132.324,-65.964,0.002,65.981,0.029,1222.214,43.741,0.029
157.027,2099.348,-65.939,0.002,65.939,0.002,1244.079,43.718,0.001
157.527,2066.391,-65.889,0.003,65.937,0.05,1266.14,44.524,0.05
158.027,2033.452,-65.866,0.001,65.872,0.017,1288.47,44.8,0.017
158.527,2000.526,-65.841,0.002,65.841,0.004,1310.857,44.749,0.003
159.027,1967.613,-65.808,0.002,65.817,0.021,1333.146,44.406,0.021
159.527,1934.72,-65.765,0.003,65.799,0.043,1355.177,43.719,0.043
160.027,1901.855,-65.693,0.004,65.807,0.079,1376.721,42.456,0.079
160.527,1869.01,-65.689,2.869e-4,65.691,0.011,1397.994,42.638,0.011
161.027,1836.17,-65.671,0.001,65.672,0.008,1419.283,42.517,0.008
161.527,1803.342,-65.639,0.002,65.654,0.029,1440.426,42.055,0.029
162.027,1770.531,-65.606,0.002,65.623,0.031,1461.329,41.558,0.031
162.527,1737.735,-65.579,0.002,65.58,0.008,1482.138,41.678,0.007
163.027,1704.954,-65.547,0.002,65.553,0.019,1502.903,41.382,0.018
163.527,1672.189,-65.51,0.002,65.524,0.027,1523.703,41.82,0.027
164.027,1639.443,-65.477,0.002,65.488,0.024,1544.71,42.207,0.024
164.527,1606.712,-65.448,0.002,65.448,0.003,1565.807,42.179,0.002
165.027,1573.998,-65.408,0.002,65.428,0.033,1587.027,42.703,0.033
165.527,1541.306,-65.359,0.003,65.407,0.051,1608.582,43.517,0.051
166.027,1508.631,-65.339,0.001,65.339,0.002,1630.335,43.497,0.001
166.527,1475.971,-65.303,0.002,65.324,0.033,1652.217,44.028,0.033
167.027,1443.325,-65.278,0.002,65.279,0.007,1674.202,43.911,0.007
167.527,1410.694,-65.247,0.002,65.251,0.013,1696.209,44.12,0.013
168.027,1378.081,-65.206,0.003,65.231,0.037,1718.121,43.529,0.037
168.527,1345.486,-65.172,0.002,65.191,0.033,1739.752,42.995,0.033
169.027,1312.907,-65.145,0.002,65.148,0.013,1761.199,42.789,0.013
169.527,1280.346,-65.101,0.003,65.138,0.045,1782.411,42.061,0.045
170.027,1247.803,-65.068,0.002,65.092,0.035,1803.584,42.63,0.035
170.527,1215.282,-65.016,0.003,65.086,0.061,1825.146,43.618,0.061
171.027,1182.78,-64.994,0.001,65.016,0.034,1847.093,44.172,0.034
171.527,1150.291,-64.961,0.002,64.996,0.043,1869.354,44.87,0.043
172.027,1117.817,-64.936,0.002,64.953,0.03,1891.909,45.353,0.03
172.527,1085.354,-64.915,0.001,64.916,0.01,1914.546,45.194,0.01
173.027,1052.908,-64.871,0.003,64.911,0.048,1936.952,44.431,0.047
173.527,1020.478,-64.85,0.001,64.851,0.006,1959.193,44.53,0.006
174.027,988.059,-64.823,0.002,64.827,0.015,1981.519,44.777,0.015
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=174.028 seconds
174.527,955.656,-64.791,0.002,64.799,0.02,2003.987,45.093,0.02
174.532,955.284,-63.151,8.779,63.162,8.781,2004.249,45.059,0.185
174.534,955.208,-62.828,8.29,62.838,8.292,2004.303,45.052,0.163
174.535,955.127,-62.485,8.196,62.495,8.197,2004.362,45.046,0.158
174.536,955.044,-62.141,8.095,62.15,8.097,2004.421,45.039,0.153
174.538,954.961,-61.794,7.995,61.803,7.997,2004.482,45.033,0.149
174.539,954.876,-61.446,7.895,61.454,7.897,2004.544,45.026,0.144
174.54,954.791,-61.096,7.795,61.103,7.796,2004.607,45.02,0.139
174.542,954.704,-60.743,7.695,60.751,7.696,2004.671,45.014,0.135
174.543,954.616,-60.389,7.595,60.396,7.596,2004.736,45.008,0.13
174.545,954.527,-60.033,7.495,60.039,7.496,2004.802,45.002,0.125
174.546,954.437,-59.675,7.395,59.681,7.396,2004.87,44.996,0.121
174.548,954.346,-59.314,7.295,59.32,7.296,2004.939,44.99,0.116
174.549,954.253,-58.952,7.196,58.957,7.196,2005.01,44.985,0.111
174.551,954.159,-58.587,7.096,58.592,7.097,2005.081,44.979,0.106
174.553,954.064,-58.22,6.996,58.225,6.997,2005.155,44.974,0.102
174.554,953.968,-57.851,6.896,57.856,6.897,2005.23,44.969,0.098
174.556,953.87,-57.48,6.796,57.484,6.797,2005.306,44.964,0.094
174.558,953.77,-57.106,6.697,57.11,6.697,2005.384,44.959,0.089
174.559,953.67,-56.73,6.597,56.734,6.597,2005.464,44.954,0.085
174.561,953.567,-56.352,6.497,56.355,6.498,2005.545,44.949,0.081
174.563,953.463,-55.971,6.397,55.974,6.398,2005.628,44.945,0.077
174.565,953.358,-55.588,6.298,55.59,6.298,2005.713,44.94,0.072
174.567,953.251,-55.202,6.198,55.204,6.199,2005.8,44.936,0.068
174.569,953.142,-54.813,6.099,54.815,6.099,2005.889,44.932,0.064
174.571,953.031,-54.422,5.999,54.424,5.999,2005.98,44.928,0.06
174.573,952.918,-54.028,5.9,54.03,5.9,2006.073,44.924,0.056
174.575,952.804,-53.632,5.8,53.633,5.8,2006.169,44.921,0.051
174.577,952.688,-53.232,5.701,53.234,5.701,2006.267,44.917,0.047
174.58,952.569,-52.83,5.601,52.831,5.601,2006.367,44.914,0.043
174.582,952.449,-52.425,5.502,52.426,5.502,2006.47,44.912,0.039
174.584,952.326,-52.017,5.403,52.018,5.403,2006.575,44.909,0.034
174.587,952.201,-51.606,5.303,51.606,5.303,2006.683,44.907,0.03
174.589,952.074,-51.192,5.204,51.192,5.204,2006.794,44.905,0.026
174.592,951.945,-50.774,5.105,50.774,5.105,2006.908,44.903,0.022
174.594,951.813,-50.353,5.006,50.354,5.006,2007.026,44.901,0.017
174.597,951.678,-49.929,4.907,49.929,4.907,2007.146,44.9,0.013
174.6,951.541,-49.502,4.808,49.502,4.808,2007.27,44.899,0.009
174.603,951.4,-49.071,4.709,49.071,4.709,2007.398,44.899,0.004
174.605,951.257,-48.636,4.61,48.636,4.61,2007.53,44.899,0.001
174.608,951.111,-48.198,4.511,48.198,4.511,2007.665,44.899,0.003
174.612,950.962,-47.756,4.412,47.756,4.412,2007.805,44.9,0.006
174.615,950.809,-47.31,4.313,47.31,4.313,2007.95,44.901,0.009
174.618,950.653,-46.86,4.215,46.86,4.215,2008.098,44.902,0.013
174.622,950.493,-46.406,4.116,46.406,4.116,2008.252,44.904,0.016
174.625,950.329,-45.948,4.017,45.948,4.018,2008.412,44.906,0.02
174.629,950.161,-45.485,3.919,45.486,3.919,2008.576,44.909,0.023
174.633,949.99,-45.019,3.821,45.019,3.821,2008.747,44.912,0.027
174.637,949.813,-44.548,3.722,44.548,3.722,2008.923,44.916,0.03
174.641,949.633,-44.072,3.624,44.073,3.624,2009.107,44.921,0.034
174.645,949.447,-43.591,3.526,43.593,3.526,2009.297,44.926,0.037
174.649,949.256,-43.106,3.428,43.107,3.428,2009.495,44.931,0.041
174.654,949.06,-42.615,3.33,42.617,3.33,2009.701,44.938,0.044
174.659,948.858,-42.12,3.232,42.122,3.232,2009.915,44.944,0.041
174.664,948.65,-41.619,3.134,41.621,3.134,2010.138,44.95,0.035
174.669,948.436,-41.114,3.036,41.115,3.037,2010.37,44.955,0.03
174.674,948.215,-40.602,2.939,40.603,2.939,2010.614,44.959,0.025
174.68,947.987,-40.085,2.842,40.086,2.842,2010.868,44.963,0.02
174.686,947.751,-39.562,2.744,39.562,2.744,2011.134,44.966,0.014
174.692,947.507,-39.032,2.647,39.032,2.647,2011.414,44.967,0.009
174.698,947.253,-38.496,2.55,38.496,2.55,2011.708,44.968,0.004
174.705,946.991,-37.954,2.454,37.954,2.454,2012.017,44.968,0.002
174.713,946.718,-37.405,2.357,37.405,2.357,2012.342,44.969,0.005
174.72,946.435,-36.851,2.261,36.851,2.261,2012.685,44.973,0.016
174.728,946.14,-36.289,2.165,36.291,2.165,2013.047,44.98,0.027
174.737,945.833,-35.72,2.07,35.723,2.07,2013.432,44.991,0.038
174.746,945.511,-35.143,1.974,35.148,1.975,2013.841,45.005,0.049
174.756,945.173,-34.557,1.879,34.565,1.88,2014.277,45.024,0.06
174.766,944.817,-33.961,1.784,33.968,1.785,2014.744,45.043,0.058
174.777,944.447,-33.364,1.689,33.368,1.689,2015.24,45.059,0.044
174.789,944.056,-32.757,1.595,32.759,1.595,2015.773,45.07,0.031
174.802,943.642,-32.14,1.501,32.141,1.502,2016.348,45.078,0.017
174.815,943.203,-31.516,1.408,31.516,1.408,2016.969,45.079,0.003
174.83,942.745,-30.894,1.316,30.895,1.316,2017.631,45.068,0.022
174.846,942.254,-30.261,1.226,30.267,1.227,2018.355,45.044,0.046
174.864,941.726,-29.616,1.136,29.632,1.138,2019.149,45.004,0.071
174.884,941.143,-28.945,1.046,28.959,1.048,2020.045,44.962,0.065
174.905,940.52,-28.277,0.954,28.286,0.956,2021.023,44.928,0.048
174.93,939.835,-27.595,0.865,27.599,0.866,2022.124,44.902,0.034
174.958,939.072,-26.895,0.776,26.898,0.777,2023.382,44.878,0.026
174.99,938.226,-26.19,0.687,26.191,0.687,2024.812,44.862,0.015
175.026,937.292,-25.493,0.6,25.493,0.6,2026.434,44.871,0.007
175.069,936.221,-24.785,0.516,24.786,0.516,2028.345,44.852,0.014
175.118,935.013,-24.095,0.434,24.106,0.436,2030.56,44.78,0.045
175.182,933.499,-23.366,0.355,23.374,0.357,2033.414,44.701,0.038
175.263,931.64,-22.652,0.275,22.661,0.277,2037.022,44.599,0.039
175.356,929.541,-22.046,0.201,22.088,0.218,2041.197,44.338,0.086
175.437,927.78,-21.697,0.135,21.698,0.135,2044.77,44.37,0.012
175.666,922.892,-20.966,0.099,20.967,0.101,2054.951,44.503,0.018
175.917,917.653,-20.746,0.027,20.752,0.049,2066.088,44.171,0.041
176.104,913.788,-20.688,0.01,20.734,0.096,2074.383,44.742,0.095
176.604,903.461,-20.619,0.004,20.624,0.096,2097.139,46.28,0.096
177.078,893.659,-20.718,-0.006,20.718,0.013,2119.046,46.106,0.011
177.457,885.844,-20.566,0.013,20.598,0.138,2136.183,44.428,0.138
177.784,879.096,-20.681,-0.011,20.682,0.025,2150.682,44.196,0.022
178.162,871.289,-20.654,0.002,20.661,0.065,2167.527,44.988,0.065
178.662,860.96,-20.663,-5.689e-4,20.665,0.058,2190.256,45.926,0.058
179.162,850.625,-20.677,-8.645e-4,20.677,0.02,2213.302,46.256,0.02
179.662,840.289,-20.666,7.004e-4,20.666,0.016,2236.492,46.506,0.016
180.162,829.959,-20.654,7.225e-4,20.655,0.043,2259.572,45.814,0.043
180.662,819.657,-20.556,0.006,20.563,0.121,2281.994,43.877,0.12
180.949,813.744,-20.635,-0.009,20.645,0.057,2294.666,44.399,0.057
181.449,803.424,-20.645,-6.056e-4,20.646,0.06,2317.105,45.358,0.06
181.949,793.102,-20.643,8.573e-5,20.644,0.049,2339.982,46.151,0.049
182.449,782.781,-20.64,1.803e-4,20.641,0.048,2362.865,45.383,0.048
182.949,772.475,-20.583,0.004,20.588,0.095,2385.175,43.854,0.095
183.192,767.472,-20.58,4e-4,20.632,0.115,2395.944,44.751,0.115
183.621,758.622,-20.644,-0.005,20.648,0.057,2415.328,45.54,0.057
184.121,748.301,-20.64,2.321e-4,20.641,0.011,2438.053,45.36,0.011
184.506,740.389,-20.515,0.01,20.548,0.144,2455.152,43.585,0.143
