# Spaceport America 15 MPH Case (Up to date)
# 1140 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (112 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
85.49,7324.449,-71.552,0.002,71.558,0.016,2406.289,15.568,0.016
85.99,7288.682,-71.514,0.002,71.517,0.012,2398.551,15.383,0.012
86.469,7254.499,-71.409,0.007,71.606,0.095,2390.844,16.844,0.095
86.969,7218.809,-71.353,0.003,71.481,0.077,2382.112,18.082,0.077
87.469,7183.135,-71.342,7.003e-4,71.37,0.036,2372.928,18.656,0.036
87.969,7147.469,-71.323,0.001,71.336,0.025,2363.701,18.249,0.025
88.469,7111.813,-71.299,0.001,71.301,0.011,2354.535,18.417,0.01
88.969,7076.172,-71.269,0.002,71.269,0.003,2345.318,18.449,0.002
89.469,7040.561,-71.173,0.006,71.336,0.088,2335.742,19.856,0.087
89.969,7004.978,-71.158,9.585e-4,71.175,0.028,2325.701,20.306,0.028
90.469,6969.407,-71.129,0.002,71.153,0.034,2315.686,19.754,0.034
90.969,6933.851,-71.096,0.002,71.117,0.031,2305.684,20.254,0.031
91.469,6898.31,-71.068,0.002,71.07,0.01,2295.596,20.099,0.01
91.969,6862.787,-71.022,0.003,71.059,0.041,2285.38,20.764,0.041
92.469,6827.283,-70.993,0.002,70.993,0.004,2275.014,20.702,0.004
92.969,6791.795,-70.959,0.002,70.96,0.008,2264.695,20.573,0.008
93.469,6756.325,-70.922,0.002,70.925,0.012,2254.363,20.756,0.011
93.969,6720.874,-70.883,0.002,70.888,0.015,2243.926,20.995,0.015
94.469,6685.443,-70.842,0.003,70.848,0.017,2233.359,21.273,0.017
94.969,6650.033,-70.795,0.003,70.818,0.033,2222.855,20.74,0.033
95.469,6614.645,-70.759,0.002,70.759,0.003,2212.48,20.762,0.001
95.969,6579.278,-70.709,0.003,70.742,0.04,2201.94,21.4,0.04
96.469,6543.932,-70.673,0.002,70.679,0.018,2191.31,21.117,0.018
96.969,6508.605,-70.637,0.002,70.639,0.011,2180.795,20.945,0.011
97.469,6473.296,-70.599,0.002,70.6,0.004,2170.31,20.993,0.003
97.969,6438.01,-70.545,0.003,70.586,0.044,2159.637,21.699,0.044
98.469,6402.746,-70.51,0.002,70.518,0.02,2148.707,22.02,0.02
98.969,6367.5,-70.474,0.002,70.478,0.015,2137.758,21.777,0.015
99.469,6332.275,-70.427,0.003,70.454,0.036,2126.727,22.348,0.036
99.969,6297.073,-70.382,0.003,70.415,0.04,2115.714,21.703,0.04
100.469,6261.889,-70.351,0.002,70.352,0.004,2104.878,21.64,0.004
100.969,6226.723,-70.315,0.002,70.32,0.014,2094.001,21.87,0.014
101.469,6191.583,-70.245,0.004,70.334,0.066,2083.331,20.811,0.066
101.969,6156.467,-70.218,0.002,70.232,0.025,2072.825,21.211,0.025
102.469,6121.366,-70.185,0.002,70.2,0.026,2062.115,21.632,0.026
102.969,6086.282,-70.15,0.002,70.164,0.026,2051.196,22.044,0.026
103.469,6051.215,-70.117,0.002,70.12,0.011,2040.131,22.216,0.011
103.969,6016.166,-70.082,0.002,70.083,0.006,2029.002,22.298,0.005
104.469,5981.134,-70.045,0.002,70.047,0.01,2017.816,22.448,0.009
104.969,5946.123,-69.999,0.003,70.023,0.034,2006.455,22.995,0.034
105.469,5911.132,-69.964,0.002,69.967,0.011,1995.002,22.816,0.011
105.969,5876.176,-69.859,0.007,70.038,0.094,1983.971,21.309,0.094
106.469,5841.271,-69.762,0.006,70.001,0.109,1973.753,19.563,0.108
106.969,5806.386,-69.777,-9.69e-4,69.796,0.03,1964.093,19.077,0.03
107.469,5771.499,-69.772,3.465e-4,69.781,0.021,1954.469,19.421,0.021
107.969,5736.619,-69.751,0.001,69.761,0.022,1944.671,19.771,0.022
108.469,5701.753,-69.709,0.003,69.753,0.046,1934.601,20.506,0.046
108.969,5666.907,-69.678,0.002,69.7,0.032,1924.22,21.02,0.032
109.469,5632.076,-69.644,0.002,69.665,0.031,1913.584,21.525,0.031
109.969,5597.267,-69.594,0.003,69.651,0.053,1902.61,22.369,0.052
110.469,5562.475,-69.571,0.001,69.574,0.011,1891.383,22.539,0.011
110.969,5527.702,-69.521,0.003,69.576,0.052,1879.906,23.369,0.052
111.469,5492.954,-69.473,0.003,69.538,0.056,1867.996,24.273,0.056
111.901,5462.939,-69.431,0.003,69.515,0.062,1857.692,23.413,0.062
112.401,5428.227,-69.417,8.75e-4,69.419,0.011,1846.027,23.245,0.01
112.901,5393.524,-69.393,0.001,69.394,0.004,1834.389,23.307,0.004
113.401,5358.838,-69.351,0.003,69.383,0.04,1822.576,23.944,0.04
113.901,5324.172,-69.315,0.002,69.337,0.033,1810.472,24.472,0.033
114.401,5289.522,-69.283,0.002,69.293,0.022,1798.146,24.832,0.022
114.901,5254.891,-69.241,0.003,69.271,0.038,1785.578,25.44,0.038
115.401,5220.278,-69.212,0.002,69.216,0.015,1772.918,25.2,0.015
115.901,5185.683,-69.168,0.003,69.201,0.041,1760.481,24.55,0.04
116.401,5151.106,-69.139,0.002,69.143,0.014,1748.26,24.332,0.014
116.901,5116.547,-69.095,0.003,69.129,0.041,1736.26,23.671,0.041
117.401,5082.007,-69.066,0.002,69.068,0.01,1724.465,23.506,0.01
117.901,5047.491,-69,0.004,69.083,0.065,1712.971,22.469,0.064
118.401,5012.998,-68.971,0.002,68.995,0.034,1701.875,21.917,0.034
118.901,4978.525,-68.919,0.003,68.99,0.059,1690.68,22.861,0.059
119.401,4944.087,-68.832,0.005,69.008,0.094,1678.874,24.364,0.093
119.777,4918.156,-68.825,5.29e-4,68.866,0.042,1669.79,23.857,0.042
120.24,4886.385,-68.708,0.008,69.03,0.125,1659.196,22.004,0.125
120.74,4852.033,-68.698,5.936e-4,68.807,0.074,1648.49,20.818,0.074
121.24,4817.679,-68.718,-0.001,68.72,0.01,1638.04,20.985,0.01
121.74,4783.323,-68.706,7.28e-4,68.721,0.026,1627.442,21.407,0.026
122.24,4748.977,-68.676,0.002,68.706,0.039,1616.895,20.779,0.039
122.74,4714.645,-68.654,0.001,68.656,0.011,1606.549,20.605,0.011
123.24,4680.325,-68.625,0.002,68.626,0.009,1596.282,20.465,0.009
123.74,4646.022,-68.589,0.002,68.597,0.021,1586.132,20.133,0.021
124.24,4611.742,-68.531,0.004,68.594,0.056,1576.292,19.227,0.056
124.74,4577.482,-68.507,0.001,68.509,0.01,1566.638,19.392,0.01
125.24,4543.246,-68.439,0.004,68.537,0.07,1556.661,20.516,0.07
125.74,4509.033,-68.414,0.002,68.44,0.036,1546.257,21.1,0.036
126.24,4474.832,-68.389,0.002,68.401,0.024,1535.609,21.49,0.024
126.74,4440.647,-68.352,0.002,68.38,0.037,1524.717,22.078,0.037
127.24,4406.478,-68.322,0.002,68.335,0.026,1513.575,22.49,0.026
127.74,4372.325,-68.293,0.002,68.293,0.003,1502.338,22.459,0.002
128.24,4338.186,-68.26,0.002,68.263,0.012,1491.061,22.649,0.012
128.74,4304.08,-68.165,0.006,68.317,0.088,1480.09,21.235,0.088
129.24,4269.999,-68.16,3.616e-4,68.16,0.001,1469.469,21.25,9.714e-4
129.74,4235.924,-68.139,0.001,68.141,0.011,1458.887,21.079,0.011
130.24,4201.866,-68.091,0.003,68.142,0.05,1448.146,21.885,0.05
130.687,4171.433,-68.043,0.003,68.128,0.064,1438.566,20.966,0.064
131.187,4137.415,-68.029,8.644e-4,68.029,0.002,1428.091,20.936,0.002
131.687,4103.411,-67.987,0.003,68.03,0.046,1417.437,21.678,0.046
132.187,4069.427,-67.948,0.002,67.993,0.047,1406.409,22.437,0.047
132.687,4035.459,-67.922,0.002,67.937,0.027,1395.081,22.873,0.027
133.187,4001.509,-67.877,0.003,67.928,0.051,1383.851,22.047,0.051
133.687,3967.58,-67.841,0.002,67.882,0.045,1372.648,22.768,0.045
134.187,3933.666,-67.816,0.002,67.831,0.028,1361.377,22.315,0.028
134.687,3899.765,-67.786,0.002,67.8,0.027,1350.113,22.742,0.027
135.187,3865.881,-67.751,0.002,67.773,0.034,1338.879,22.193,0.034
135.687,3832.03,-67.655,0.006,67.826,0.094,1328.161,20.681,0.094
136.187,3798.202,-67.657,-1.654e-4,67.658,0.007,1317.85,20.562,0.007
136.687,3764.378,-67.639,0.001,67.648,0.021,1307.486,20.893,0.021
137.187,3730.565,-67.613,0.002,67.622,0.021,1297.125,20.552,0.021
137.687,3696.767,-67.578,0.002,67.599,0.033,1286.983,20.016,0.033
138.187,3662.985,-67.55,0.002,67.553,0.013,1276.924,20.219,0.013
138.687,3629.217,-67.52,0.002,67.521,0.005,1266.798,20.288,0.004
139.187,3595.485,-67.408,0.007,67.605,0.101,1256.249,21.908,0.101
139.687,3561.793,-67.36,0.003,67.49,0.081,1244.968,23.214,0.081
140.187,3528.126,-67.308,0.003,67.464,0.089,1233.002,24.65,0.089
140.576,3501.947,-67.313,-4.037e-4,67.352,0.042,1223.517,24.127,0.042
141.076,3468.316,-67.21,0.006,67.473,0.117,1211.925,22.243,0.117
141.576,3434.704,-67.237,-0.002,67.262,0.036,1200.947,21.667,0.036
142.076,3401.084,-67.244,-4.284e-4,67.245,0.006,1190.138,21.568,0.006
142.576,3367.465,-67.231,8.272e-4,67.231,0.003,1179.366,21.522,0.003
143.076,3333.856,-67.205,0.002,67.208,0.014,1168.659,21.305,0.013
143.576,3300.262,-67.174,0.002,67.179,0.017,1158.075,21.032,0.017
144.076,3266.687,-67.127,0.003,67.165,0.045,1147.739,20.312,0.045
144.576,3233.13,-67.1,0.002,67.103,0.014,1137.639,20.086,0.014
145.076,3199.594,-67.042,0.004,67.11,0.059,1127.36,21.033,0.059
145.576,3166.078,-67.022,0.001,67.025,0.014,1116.898,20.814,0.014
146.076,3132.584,-66.956,0.004,67.052,0.071,1106.777,19.671,0.071
146.576,3099.11,-66.94,9.908e-4,66.951,0.024,1096.844,20.058,0.024
147.076,3065.652,-66.89,0.003,66.96,0.06,1086.575,21.021,0.06
147.576,3032.212,-66.87,0.001,66.887,0.029,1075.948,21.485,0.029
148.076,2998.783,-66.849,0.001,66.85,0.006,1065.181,21.583,0.006
148.576,2965.369,-66.807,0.003,66.843,0.044,1054.567,20.877,0.044
149.076,2931.971,-66.783,0.001,66.783,0.007,1044.154,20.774,0.006
149.576,2898.592,-66.735,0.003,66.78,0.048,1033.573,21.547,0.048
150.076,2865.231,-66.708,0.002,66.719,0.023,1022.706,21.922,0.023
150.576,2831.89,-66.657,0.003,66.717,0.057,1011.973,21.013,0.057
151.076,2798.567,-66.632,0.002,66.649,0.029,1001.349,21.482,0.029
151.576,2765.259,-66.601,0.002,66.621,0.032,990.481,21.992,0.032
152.076,2731.971,-66.549,0.003,66.616,0.059,979.25,22.933,0.058
152.576,2698.703,-66.524,0.002,66.547,0.035,967.924,22.37,0.035
153.076,2665.446,-66.502,0.001,66.507,0.017,956.672,22.638,0.017
153.576,2632.205,-66.463,0.002,66.495,0.04,945.192,23.284,0.04
154.067,2599.531,-66.409,0.003,66.485,0.064,933.987,22.28,0.063
154.567,2566.337,-66.367,0.003,66.436,0.061,923.091,21.305,0.061
155.067,2533.158,-66.346,0.001,66.374,0.038,912.591,20.694,0.038
155.567,2499.99,-66.327,0.001,66.337,0.022,902.156,21.047,0.022
156.067,2466.832,-66.305,0.001,66.306,0.007,891.603,21.165,0.007
156.567,2433.687,-66.274,0.002,66.282,0.02,880.941,21.484,0.02
157.067,2400.563,-66.223,0.003,66.275,0.052,869.989,22.324,0.052
157.567,2367.46,-66.191,0.002,66.219,0.038,858.981,21.707,0.038
158.067,2334.371,-66.162,0.002,66.182,0.032,848,22.217,0.032
158.567,2301.299,-66.126,0.002,66.157,0.04,836.73,22.864,0.04
159.067,2268.244,-66.095,0.002,66.118,0.035,825.438,22.304,0.035
159.567,2235.206,-66.058,0.002,66.093,0.043,814.46,21.61,0.043
160.067,2202.185,-66.027,0.002,66.053,0.037,803.507,22.204,0.037
160.567,2169.178,-66.001,0.002,66.012,0.024,792.502,21.815,0.024
161.067,2136.183,-65.976,0.002,65.977,0.006,781.618,21.719,0.006
161.567,2103.204,-65.943,0.002,65.955,0.024,770.661,22.111,0.024
162.067,2070.242,-65.903,0.003,65.932,0.039,759.448,22.743,0.039
162.567,2037.304,-65.849,0.003,65.918,0.061,748.321,21.762,0.061
163.067,2004.409,-65.732,0.007,65.973,0.115,737.9,19.922,0.114
163.413,1981.7,-65.745,-0.001,65.77,0.033,730.955,20.288,0.033
163.913,1948.826,-65.749,-2.602e-4,65.764,0.028,720.925,19.833,0.028
164.413,1915.967,-65.687,0.004,65.815,0.083,711.343,18.496,0.083
164.913,1883.122,-65.693,-3.412e-4,65.698,0.016,702.032,18.748,0.016
165.413,1850.283,-65.664,0.002,65.706,0.047,692.468,19.509,0.047
165.913,1817.457,-65.639,0.002,65.667,0.038,682.559,20.127,0.038
166.413,1784.644,-65.614,0.002,65.631,0.029,672.378,20.597,0.029
166.913,1751.843,-65.588,0.002,65.598,0.022,661.99,20.957,0.022
167.413,1719.059,-65.549,0.002,65.58,0.041,651.675,20.304,0.041
167.913,1686.291,-65.521,0.002,65.533,0.026,641.628,19.884,0.026
168.413,1653.543,-65.473,0.003,65.524,0.052,631.476,20.725,0.052
168.913,1620.814,-65.442,0.002,65.471,0.039,620.955,21.359,0.039
169.413,1588.099,-65.42,0.001,65.424,0.013,610.222,21.574,0.013
169.913,1555.413,-65.322,0.006,65.491,0.096,599.05,23.111,0.095
170.413,1522.751,-65.327,-3.068e-4,65.33,0.013,587.443,23.322,0.013
170.913,1490.091,-65.313,8.414e-4,65.316,0.012,575.832,23.122,0.012
171.413,1457.442,-65.282,0.002,65.304,0.035,564.132,23.677,0.035
171.913,1424.807,-65.259,0.001,65.259,0.003,552.305,23.634,0.003
172.413,1392.186,-65.225,0.002,65.239,0.027,540.382,24.06,0.027
172.913,1359.584,-65.185,0.003,65.215,0.041,528.517,23.4,0.041
173.413,1327.018,-65.079,0.007,65.268,0.102,517.227,21.761,0.102
173.913,1294.476,-65.089,-5.965e-4,65.096,0.02,506.426,21.444,0.02
174.317,1268.17,-65.009,0.006,65.243,0.106,497.474,22.826,0.106
174.648,1246.662,-65.02,-9.582e-4,65.027,0.018,489.955,22.632,0.018
175.148,1214.154,-65.01,6.088e-4,65.038,0.039,478.484,23.255,0.039
175.648,1181.657,-64.979,0.002,65.03,0.053,467.069,22.405,0.053
176.148,1149.175,-64.951,0.002,64.994,0.048,455.673,23.179,0.048
176.648,1116.702,-64.939,7.343e-4,64.94,0.007,444.055,23.292,0.007
177.148,1084.238,-64.918,0.001,64.918,0.001,432.411,23.286,3.855e-4
177.648,1051.786,-64.89,0.002,64.892,0.01,420.731,23.436,0.009
178.148,1019.358,-64.821,0.004,64.913,0.071,408.729,24.572,0.071
178.648,986.968,-64.742,0.005,64.898,0.092,396.072,26.057,0.092
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=178.649 seconds
179.101,957.618,-64.751,-5.902e-4,64.758,0.02,384.327,25.765,0.02
179.107,957.281,-63.265,8.771,63.306,8.778,384.192,25.705,0.352
179.108,957.204,-62.939,8.328,62.985,8.336,384.161,25.691,0.357
179.109,957.123,-62.596,8.233,62.643,8.241,384.127,25.676,0.358
179.11,957.041,-62.251,8.133,62.299,8.141,384.094,25.661,0.359
179.112,956.957,-61.904,8.033,61.953,8.041,384.059,25.646,0.36
179.113,956.873,-61.555,7.932,61.605,7.941,384.024,25.63,0.361
179.115,956.788,-61.205,7.832,61.256,7.841,383.988,25.613,0.362
179.116,956.701,-60.852,7.732,60.904,7.741,383.952,25.597,0.363
179.117,956.614,-60.497,7.632,60.551,7.641,383.915,25.58,0.364
179.119,956.525,-60.141,7.532,60.195,7.541,383.878,25.563,0.365
179.12,956.435,-59.782,7.432,59.838,7.441,383.839,25.545,0.366
179.122,956.344,-59.421,7.332,59.479,7.341,383.8,25.527,0.367
179.123,956.251,-59.058,7.232,59.117,7.241,383.76,25.508,0.368
179.125,956.158,-58.693,7.132,58.753,7.142,383.72,25.489,0.37
179.127,956.063,-58.326,7.032,58.388,7.042,383.678,25.47,0.371
179.128,955.966,-57.956,6.932,58.019,6.942,383.636,25.45,0.372
179.13,955.868,-57.584,6.832,57.649,6.842,383.593,25.43,0.373
179.132,955.769,-57.21,6.732,57.277,6.743,383.549,25.409,0.374
179.134,955.669,-56.834,6.633,56.902,6.643,383.505,25.388,0.375
179.135,955.567,-56.455,6.533,56.525,6.544,383.459,25.366,0.376
179.137,955.463,-56.073,6.433,56.145,6.444,383.412,25.344,0.377
179.139,955.358,-55.689,6.333,55.763,6.345,383.364,25.321,0.378
179.141,955.251,-55.303,6.234,55.379,6.245,383.316,25.297,0.38
179.143,955.142,-54.914,6.134,54.992,6.146,383.266,25.273,0.381
179.145,955.032,-54.522,6.034,54.602,6.046,383.215,25.248,0.382
179.147,954.919,-54.128,5.935,54.21,5.947,383.163,25.223,0.383
179.149,954.805,-53.73,5.835,53.815,5.848,383.109,25.197,0.384
179.151,954.689,-53.33,5.736,53.417,5.749,383.055,25.17,0.385
179.154,954.572,-52.929,5.636,53.016,5.649,382.999,25.143,0.382
179.156,954.452,-52.525,5.536,52.612,5.549,382.942,25.115,0.376
179.158,954.331,-52.119,5.437,52.205,5.45,382.884,25.087,0.371
179.16,954.207,-51.709,5.338,51.794,5.35,382.824,25.059,0.365
179.163,954.081,-51.297,5.239,51.381,5.251,382.763,25.031,0.359
179.165,953.952,-50.881,5.14,50.965,5.152,382.7,25.003,0.353
179.168,953.821,-50.462,5.041,50.545,5.053,382.635,24.974,0.347
179.171,953.688,-50.04,4.942,50.122,4.953,382.569,24.945,0.341
179.173,953.552,-49.614,4.843,49.696,4.854,382.501,24.915,0.336
179.176,953.413,-49.185,4.744,49.266,4.755,382.431,24.885,0.33
179.179,953.271,-48.753,4.645,48.832,4.656,382.359,24.855,0.324
179.182,953.127,-48.316,4.546,48.396,4.557,382.285,24.825,0.318
179.185,952.979,-47.877,4.447,47.955,4.458,382.209,24.794,0.312
179.188,952.828,-47.433,4.349,47.51,4.359,382.13,24.762,0.306
179.192,952.673,-46.985,4.25,47.062,4.261,382.049,24.731,0.301
179.195,952.515,-46.534,4.151,46.61,4.162,381.965,24.699,0.295
179.199,952.353,-46.078,4.053,46.153,4.063,381.879,24.666,0.289
179.202,952.188,-45.618,3.955,45.692,3.965,381.79,24.633,0.283
179.206,952.017,-45.152,3.857,45.229,3.867,381.698,24.599,0.285
179.21,951.841,-44.68,3.759,44.763,3.77,381.602,24.562,0.291
179.214,951.662,-44.203,3.66,44.293,3.673,381.502,24.523,0.298
179.218,951.477,-43.721,3.562,43.818,3.575,381.399,24.482,0.305
179.222,951.287,-43.235,3.465,43.339,3.479,381.293,24.438,0.312
179.227,951.092,-42.743,3.367,42.856,3.382,381.182,24.392,0.319
179.232,950.891,-42.246,3.269,42.368,3.285,381.066,24.342,0.326
179.237,950.684,-41.743,3.172,41.874,3.189,380.947,24.289,0.333
179.242,950.471,-41.234,3.074,41.376,3.093,380.822,24.233,0.34
179.247,950.25,-40.719,2.977,40.873,2.997,380.692,24.173,0.347
179.253,950.023,-40.198,2.88,40.364,2.901,380.556,24.109,0.354
179.259,949.788,-39.672,2.782,39.846,2.805,380.415,24.042,0.356
179.265,949.547,-39.143,2.684,39.32,2.707,380.267,23.972,0.353
179.271,949.297,-38.607,2.587,38.788,2.611,380.113,23.9,0.349
179.278,949.037,-38.065,2.49,38.249,2.514,379.952,23.825,0.346
179.285,948.767,-37.516,2.394,37.703,2.418,379.782,23.746,0.342
179.293,948.487,-36.959,2.297,37.151,2.322,379.604,23.664,0.339
179.301,948.195,-36.395,2.201,36.592,2.226,379.416,23.578,0.335
179.309,947.891,-35.825,2.104,36.024,2.13,379.217,23.489,0.331
179.318,947.583,-35.265,2.007,35.452,2.031,379.014,23.402,0.312
179.327,947.26,-34.698,1.913,34.87,1.935,378.799,23.315,0.293
179.337,946.922,-34.122,1.819,34.281,1.84,378.57,23.228,0.275
179.347,946.566,-33.539,1.726,33.684,1.745,378.326,23.141,0.256
179.358,946.192,-32.947,1.633,33.078,1.65,378.066,23.055,0.237
179.369,945.86,-32.445,1.536,32.523,1.547,377.832,22.997,0.178
179.379,945.531,-31.966,1.457,32.001,1.461,377.598,22.959,0.115
179.39,945.181,-31.476,1.383,31.485,1.384,377.345,22.939,0.056
179.402,944.811,-30.976,1.31,30.976,1.31,377.073,22.941,0.004
179.416,944.383,-30.421,1.237,30.429,1.239,376.752,22.964,0.052
179.432,943.887,-29.808,1.158,29.809,1.158,376.374,22.975,0.019
179.45,943.356,-29.187,1.072,29.188,1.072,375.961,22.965,0.017
179.47,942.78,-28.553,0.987,28.563,0.988,375.503,22.931,0.053
179.493,942.136,-27.892,0.901,27.895,0.902,374.98,22.911,0.028
179.518,941.431,-27.222,0.814,27.222,0.814,374.394,22.909,0.002
179.549,940.616,-26.512,0.728,26.512,0.728,373.699,22.907,0.003
179.583,939.715,-25.803,0.639,25.804,0.639,372.91,22.89,0.015
179.619,938.815,-25.174,0.553,25.18,0.554,372.101,22.929,0.035
179.667,937.617,-24.43,0.479,24.437,0.48,370.993,22.986,0.037
179.724,936.242,-23.708,0.393,23.719,0.396,369.677,23.073,0.047
179.793,934.629,-23.011,0.313,23.042,0.322,368.078,23.239,0.075
179.881,932.625,-22.338,0.237,22.354,0.243,366.017,23.39,0.053
180.003,929.948,-21.692,0.165,21.699,0.169,363.165,23.525,0.034
180.073,928.449,-21.454,0.106,21.581,0.171,361.541,23.225,0.134
180.283,923.992,-20.87,0.086,20.975,0.183,356.765,22.135,0.161
180.463,920.256,-20.573,0.051,20.934,0.28,352.918,20.54,0.275
180.575,917.951,-20.589,-0.004,20.691,0.12,350.642,20.107,0.12
180.671,915.981,-20.62,-0.01,20.62,0.01,348.72,20.104,0.001
180.71,915.179,-20.592,0.022,21.121,0.248,347.931,20.414,0.247
180.737,914.616,-20.596,-0.004,20.7,0.105,347.372,20.506,0.104
181.237,904.302,-20.66,-0.004,20.666,0.102,336.708,22.153,0.102
181.737,893.978,-20.636,0.001,20.641,0.092,325.261,23.635,0.092
182.237,883.645,-20.697,-0.004,20.698,0.044,313.269,24.337,0.044
182.588,876.397,-20.624,0.006,20.645,0.102,304.932,23.193,0.101
182.89,870.203,-20.454,0.017,20.586,0.22,298.259,21.064,0.219
183.39,860.036,-20.214,0.015,20.246,0.28,288.851,16.569,0.279
183.494,857.919,-20.291,-0.023,20.606,0.208,287.083,17.265,0.207
183.994,847.719,-20.509,-0.014,20.533,0.218,277.577,20.759,0.217
184.187,843.753,-20.599,-0.014,20.61,0.049,273.601,20.466,0.047
184.289,841.652,-20.587,0.003,20.739,0.145,271.489,20.942,0.145
184.416,839.055,-20.521,0.016,20.846,0.227,268.785,21.861,0.226
184.821,830.785,-20.298,0.017,20.382,0.259,259.246,25.225,0.258
184.921,828.745,-20.374,-0.024,20.548,0.154,256.74,24.735,0.152
185.089,825.317,-20.409,-0.006,20.655,0.21,252.678,23.598,0.21
185.219,822.67,-20.498,-0.021,20.54,0.082,249.644,23.27,0.079
185.547,815.918,-20.658,-0.015,20.662,0.042,242.078,22.859,0.039
186.047,805.598,-20.623,0.002,20.625,0.071,230.934,21.719,0.071
186.271,800.99,-20.561,0.009,20.666,0.157,225.948,22.848,0.157
186.609,794.066,-20.401,0.015,20.51,0.225,217.812,25.285,0.224
186.899,788.113,-20.571,-0.018,20.61,0.112,210.316,26.315,0.11
187.399,777.806,-20.655,-0.005,20.657,0.073,196.869,27.48,0.072
187.574,774.208,-20.525,0.023,20.77,0.219,192.174,26.254,0.218
187.695,771.729,-20.561,-0.009,20.598,0.074,189.023,25.968,0.074
188.195,761.42,-20.674,-0.007,20.675,0.052,176.249,25.138,0.052
188.695,751.098,-20.614,0.004,20.615,0.041,163.847,24.478,0.041
188.977,745.281,-20.551,0.007,20.613,0.14,156.75,25.746,0.139
189.477,735.022,-20.486,0.004,20.498,0.16,143.237,28.322,0.16
189.761,729.191,-20.616,-0.014,20.617,0.023,135.227,28.152,0.019
189.979,724.712,-20.552,0.009,20.65,0.15,129.217,27.106,0.149
190.232,719.521,-20.4,0.019,20.598,0.237,122.592,25.176,0.236
190.544,713.136,-20.498,-0.01,20.567,0.159,114.983,23.582,0.159
190.711,709.711,-20.563,-0.012,20.569,0.034,111.036,23.754,0.032
190.841,707.042,-20.536,0.007,20.704,0.162,107.909,24.43,0.162
191.119,701.341,-20.556,-0.002,20.6,0.115,100.99,25.456,0.115
191.482,693.865,-20.626,-0.006,20.629,0.037,91.674,25.888,0.037
191.982,683.555,-20.614,7.469e-4,20.615,0.03,78.62,26.364,0.03
192.482,673.245,-20.623,-5.251e-4,20.623,0.007,65.478,26.257,0.007
192.723,668.282,-20.446,0.023,20.622,0.217,59.343,24.575,0.216
192.775,667.216,-20.422,0.015,20.965,0.257,58.052,25.005,0.256
192.966,663.33,-20.381,0.007,20.64,0.229,53.162,26.411,0.229
193.101,660.575,-20.462,-0.018,20.512,0.09,49.581,26.791,0.088
193.304,656.415,-20.556,-0.014,20.558,0.025,44.146,26.921,0.02
193.399,654.464,-20.516,0.013,20.793,0.197,41.624,26.321,0.196
193.692,648.46,-20.478,0.004,20.558,0.164,34.168,24.773,0.164
194.192,638.218,-20.49,-7.192e-4,20.501,0.156,22.486,22.267,0.156
194.692,627.969,-20.507,-0.001,20.517,0.143,12.128,19.959,0.143
194.889,623.922,-20.524,-0.003,20.59,0.115,8.327,20.688,0.115
195.001,621.626,-20.411,0.031,20.957,0.293,6.195,21.739,0.291
195.501,611.509,-20.056,0.022,20.089,0.297,7.46,26.501,0.296
195.593,609.658,-20.115,-0.02,20.608,0.256,9.692,25.744,0.255
195.869,604.112,-20.178,-0.007,20.443,0.287,16.207,23.202,0.287
196.18,597.859,-19.96,0.022,20.288,0.373,22.762,19.47,0.372
196.339,594.66,-20.182,-0.043,20.389,0.189,25.764,18.527,0.184
196.431,592.816,-20.298,-0.039,20.298,0.04,27.439,18.511,0.006
196.774,585.792,-20.606,-0.028,20.608,0.041,33.705,18.179,0.03
196.91,582.999,-20.497,0.025,20.795,0.224,36.231,19.151,0.222
197.41,572.794,-20.323,0.011,20.341,0.203,46.589,22.408,0.202
197.681,567.254,-20.543,-0.025,20.544,0.031,52.673,22.564,0.018
197.966,561.409,-20.524,0.002,20.563,0.111,59.23,23.581,0.111
198.297,554.631,-20.384,0.013,20.473,0.198,67.383,25.692,0.198
198.547,549.515,-20.519,-0.017,20.536,0.068,73.87,26.226,0.066
198.755,545.261,-20.446,0.011,20.603,0.186,79.442,27.468,0.186
198.974,540.774,-20.506,-0.009,20.544,0.092,85.526,28.111,0.091
199.066,538.894,-20.383,0.042,21.115,0.331,88.155,29.085,0.329
199.566,528.837,-19.844,0.034,19.883,0.343,104.06,34.57,0.341
199.618,527.808,-19.708,0.081,22.409,0.643,105.83,33.502,0.638
199.758,525.083,-19.338,0.082,21.454,0.681,110.293,30.466,0.676
199.901,522.327,-19.232,0.023,21.044,0.596,114.449,27.726,0.596
200.093,518.613,-19.29,-0.009,20.516,0.528,119.478,24.452,0.528
200.164,517.238,-19.484,-0.085,20.095,0.274,121.19,23.857,0.261
200.274,515.091,-19.672,-0.053,20.409,0.323,123.745,22.733,0.318
200.353,513.525,-19.846,-0.069,20.121,0.191,125.528,22.279,0.178
200.552,509.536,-20.223,-0.059,20.325,0.151,129.874,21.391,0.139
200.686,506.813,-20.366,-0.033,20.366,0.035,132.746,21.436,0.011
