# Spaceport America 25 MPH Case (Up to date)
# 1504 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
52.074,9562.891,-74.057,0.002,74.22,0.077,3242.198,37.275,0.077
52.531,9529.07,-74.065,-5.507e-4,74.066,0.005,3225.158,37.352,0.005
52.713,9515.61,-73.892,0.03,75.706,0.251,3218.495,35.895,0.249
53.213,9478.747,-73.562,0.021,74.652,0.226,3201.454,32.27,0.225
53.375,9466.802,-73.6,-0.007,73.849,0.088,3196.178,32.727,0.087
53.566,9452.737,-73.66,-0.01,73.66,0.01,3189.926,32.732,8.773e-4
54.066,9415.876,-73.782,-0.008,73.787,0.017,3173.619,32.495,0.015
54.566,9378.975,-73.825,-0.003,73.851,0.033,3157.238,33.031,0.033
55.066,9342.089,-73.72,0.007,74.055,0.122,3140.231,34.997,0.122
55.369,9319.773,-73.734,-0.001,73.793,0.046,3129.706,34.548,0.046
55.869,9282.903,-73.748,-8.539e-4,73.773,0.033,3112.567,34.01,0.033
56.289,9251.948,-73.694,0.004,73.884,0.088,3098.037,35.197,0.088
56.789,9215.1,-73.698,-2.708e-4,73.7,0.009,3080.402,35.34,0.009
57.245,9181.469,-73.578,0.008,73.917,0.121,3063.859,37.107,0.12
57.745,9144.692,-73.531,0.003,73.718,0.091,3044.939,38.571,0.091
58.245,9107.924,-73.54,-5.73e-4,73.572,0.037,3025.504,39.169,0.037
58.745,9071.171,-73.473,0.004,73.653,0.09,3005.56,40.608,0.089
59.245,9034.433,-73.481,-4.808e-4,73.481,0.001,2985.252,40.624,9.958e-4
59.745,8997.697,-73.462,0.001,73.474,0.023,2964.846,41,0.023
60.088,8972.548,-73.36,0.009,73.767,0.126,2951.037,39.619,0.125
60.347,8953.564,-73.363,-3.696e-4,73.366,0.009,2940.775,39.697,0.009
60.847,8916.884,-73.359,2.704e-4,73.359,0.001,2920.931,39.676,0.001
61.347,8880.21,-73.338,0.001,73.338,0.003,2901.084,39.714,0.002
61.837,8844.268,-73.228,0.007,73.456,0.102,2881.998,38.114,0.101
62.247,8814.285,-73.225,2.555e-4,73.235,0.021,2866.337,38.384,0.021
62.747,8777.677,-73.21,9.24e-4,73.211,0.008,2847.115,38.505,0.008
63.247,8741.08,-73.177,0.002,73.194,0.028,2827.974,38.06,0.028
63.667,8710.357,-73.092,0.006,73.305,0.094,2811.72,39.325,0.094
64.167,8673.823,-73.041,0.003,73.159,0.073,2791.765,40.493,0.073
64.557,8645.31,-73.016,0.002,73.099,0.058,2776.097,39.765,0.058
65.057,8608.812,-72.975,0.003,73.067,0.065,2756.474,38.723,0.065
65.557,8572.348,-72.879,0.006,73.119,0.105,2737.534,37.038,0.105
65.79,8555.38,-72.838,0.006,73.219,0.114,2728.809,37.893,0.114
66.29,8518.986,-72.736,0.006,73.088,0.127,2709.353,39.929,0.127
66.79,8482.629,-72.692,0.003,72.957,0.109,2688.949,41.688,0.109
67.077,8461.779,-72.701,-9.698e-4,72.83,0.068,2677.083,41.057,0.068
67.577,8425.427,-72.709,-5.334e-4,72.792,0.061,2656.802,40.069,0.061
68.077,8389.085,-72.656,0.003,72.847,0.094,2637.144,38.563,0.094
68.577,8352.755,-72.666,-6.058e-4,72.696,0.037,2618.012,37.965,0.037
69.077,8316.435,-72.616,0.003,72.746,0.077,2599.34,36.721,0.077
69.577,8280.127,-72.615,2.454e-5,72.617,0.009,2580.944,36.867,0.009
70.077,8243.836,-72.547,0.004,72.681,0.079,2562.826,35.602,0.079
70.577,8207.576,-72.493,0.003,72.62,0.077,2545.333,34.371,0.077
71.077,8171.331,-72.488,3.381e-4,72.495,0.018,2528.075,34.66,0.018
71.577,8135.1,-72.436,0.003,72.524,0.063,2510.492,35.675,0.063
71.994,8104.944,-72.203,0.017,72.993,0.185,2495.099,38.151,0.185
72.217,8088.792,-72.235,-0.004,72.235,0.006,2486.57,38.121,0.004
72.495,8068.759,-72.235,-1.885e-5,72.405,0.078,2475.902,38.815,0.078
72.646,8057.857,-72.218,0.004,72.591,0.11,2470.083,38.283,0.11
72.726,8052.036,-72.216,8.062e-4,72.44,0.081,2466.989,38.494,0.081
73.111,8024.249,-72.223,-5.655e-4,72.314,0.06,2452.035,39.239,0.06
73.611,7988.133,-72.243,-0.001,72.245,0.01,2432.374,39.406,0.01
74.111,7952.029,-72.173,0.004,72.344,0.089,2413.029,37.972,0.089
74.611,7915.974,-72.049,0.008,72.4,0.129,2394.559,35.908,0.128
74.865,7897.712,-72.048,4.369e-5,72.2,0.073,2385.382,36.501,0.073
75.365,7861.706,-71.974,0.005,72.266,0.116,2366.666,38.366,0.116
75.578,7846.352,-71.943,0.005,72.383,0.123,2358.569,37.522,0.123
75.869,7825.407,-71.963,-0.002,72.027,0.049,2347.714,37.067,0.049
76.327,7792.473,-71.901,0.004,72.189,0.113,2331.124,35.401,0.113
76.827,7756.532,-71.861,0.002,72.088,0.103,2313.836,33.747,0.103
77.323,7720.863,-71.904,-0.003,71.904,0.003,2297.092,33.744,1.806e-4
77.525,7706.356,-71.719,0.028,73.441,0.25,2290.112,35.359,0.248
77.615,7699.903,-71.733,-0.005,71.75,0.022,2286.927,35.422,0.022
77.893,7679.931,-71.772,-0.004,71.776,0.012,2277.082,35.322,0.011
78.393,7644.034,-71.813,-0.003,71.822,0.021,2259.339,35.65,0.02
78.893,7608.127,-71.816,-2.027e-4,71.827,0.022,2241.424,36.01,0.022
79.393,7572.232,-71.766,0.003,71.867,0.068,2223.146,37.103,0.068
79.893,7536.352,-71.753,8.251e-4,71.766,0.024,2204.499,37.484,0.024
80.342,7504.169,-71.677,0.005,71.859,0.09,2187.969,36.188,0.09
80.842,7468.333,-71.669,4.737e-4,71.681,0.024,2169.97,35.806,0.024
81.342,7432.522,-71.574,0.006,71.781,0.099,2152.464,34.219,0.099
81.842,7396.744,-71.537,0.002,71.655,0.074,2135.653,33.022,0.074
82.342,7360.977,-71.53,4.362e-4,71.563,0.039,2119.301,32.388,0.039
82.842,7325.235,-71.441,0.006,71.653,0.1,2103.509,30.777,0.1
83.342,7289.512,-71.449,-4.841e-4,71.461,0.024,2088.218,30.387,0.024
83.751,7260.338,-71.375,0.006,71.615,0.101,2075.535,31.707,0.1
84.083,7236.641,-71.126,0.023,72.36,0.226,2064.59,34.108,0.224
84.583,7201.127,-70.929,0.012,71.748,0.199,2046.738,37.301,0.198
85.083,7165.672,-70.89,0.002,71.475,0.166,2027.419,39.972,0.166
85.338,7147.591,-70.977,-0.011,71.009,0.035,2017.265,39.697,0.034
85.838,7112.083,-71.054,-0.005,71.2,0.083,1997.749,38.368,0.083
86.338,7076.576,-70.974,0.005,71.397,0.142,1979.136,36.083,0.142
86.608,7057.409,-71.017,-0.005,71.078,0.047,1969.34,36.488,0.047
87.108,7021.887,-71.072,-0.003,71.108,0.041,1950.932,37.142,0.041
87.431,6998.965,-71.019,0.005,71.37,0.117,1939.145,35.926,0.117
87.931,6963.475,-70.941,0.005,71.25,0.122,1921.671,33.972,0.121
88.431,6928.018,-70.887,0.003,71.182,0.119,1905.162,32.065,0.119
88.931,6892.559,-70.947,-0.004,70.955,0.02,1889.208,31.751,0.02
89.322,6864.809,-70.886,0.005,71.178,0.111,1876.511,33.141,0.11
89.599,6845.204,-70.899,-0.001,70.929,0.034,1867.387,32.841,0.034
90.099,6809.75,-70.916,-0.001,70.916,0.003,1850.955,32.889,0.003
90.599,6774.294,-70.908,4.962e-4,70.908,5.828e-4,1834.509,32.894,3.058e-4
91.099,6738.855,-70.847,0.004,70.95,0.07,1817.782,34.013,0.07
91.599,6703.444,-70.798,0.003,70.892,0.067,1800.508,35.082,0.066
92.067,6670.323,-70.775,0.001,70.814,0.043,1784.243,34.442,0.043
92.567,6634.946,-70.735,0.003,70.797,0.054,1767.242,33.566,0.054
92.997,6604.478,-70.692,0.003,70.786,0.064,1752.588,34.452,0.064
93.497,6569.175,-70.521,0.011,70.934,0.142,1734.795,36.722,0.141
93.997,6533.938,-70.426,0.006,70.796,0.133,1715.898,38.863,0.133
94.461,6501.251,-70.487,-0.004,70.5,0.024,1697.787,39.216,0.024
94.917,6469.112,-70.465,0.002,70.605,0.08,1680.171,38.043,0.08
95.417,6433.875,-70.484,-0.001,70.484,0.005,1661.168,37.967,0.005
95.917,6398.636,-70.474,6.348e-4,70.481,0.018,1642.11,38.264,0.018
96.417,6363.423,-70.377,0.006,70.576,0.098,1622.586,39.834,0.098
96.575,6352.35,-70.257,0.024,71.715,0.227,1616.403,38.691,0.226
97.075,6317.323,-69.849,0.025,71.052,0.249,1598.055,34.702,0.248
97.262,6304.221,-69.93,-0.014,69.944,0.025,1591.537,34.83,0.021
97.762,6269.216,-70.088,-0.01,70.142,0.051,1573.921,35.634,0.05
98.262,6234.157,-70.149,-0.004,70.222,0.058,1555.87,36.571,0.058
98.65,6207,-69.969,0.014,70.787,0.189,1541.238,38.921,0.188
99.14,6172.74,-69.984,-9.601e-4,70.237,0.109,1521.761,40.642,0.109
99.578,6142.036,-70.06,-0.005,70.06,0.007,1503.954,40.578,0.005
100.078,6106.997,-70.094,-0.002,70.1,0.016,1483.729,40.323,0.016
100.395,6084.791,-69.992,0.01,70.518,0.145,1470.712,41.797,0.145
100.538,6074.792,-69.988,8.971e-4,70.19,0.082,1464.767,41.422,0.082
101.038,6039.798,-69.99,-1.23e-4,70.076,0.065,1444.317,40.38,0.065
101.538,6004.815,-69.942,0.003,70.109,0.09,1424.49,38.928,0.09
101.891,5980.125,-69.94,1.604e-4,70.013,0.054,1410.64,39.542,0.054
102.391,5945.155,-69.94,2.951e-5,69.966,0.035,1390.728,40.105,0.035
102.891,5910.188,-69.929,6.374e-4,69.935,0.017,1370.745,39.828,0.017
103.391,5875.231,-69.899,0.002,69.923,0.034,1350.967,39.283,0.034
103.891,5840.323,-69.734,0.01,70.096,0.134,1331.864,37.13,0.134
104.289,5812.607,-69.358,0.029,70.821,0.262,1317.732,33.792,0.26
104.562,5793.725,-69.406,-0.005,69.759,0.115,1308.673,32.784,0.115
104.79,5777.876,-69.479,-0.01,69.48,0.012,1301.185,32.831,0.006
105.001,5763.193,-69.484,-7.364e-4,69.869,0.116,1294.164,33.621,0.116
105.404,5735.162,-69.547,-0.005,69.64,0.063,1280.443,34.436,0.063
105.904,5700.373,-69.612,-0.004,69.619,0.017,1263.157,34.708,0.017
106.192,5680.372,-69.509,0.011,70.159,0.16,1253.39,33.23,0.16
106.562,5654.642,-69.513,-3.045e-4,69.671,0.081,1241.269,32.261,0.081
106.766,5640.493,-69.495,0.003,69.805,0.104,1234.632,32.942,0.104
106.912,5630.329,-69.377,0.025,71.075,0.245,1229.726,34.091,0.244
107.117,5616.111,-69.319,0.009,70.156,0.173,1222.619,35.233,0.173
107.617,5581.481,-69.203,0.007,69.793,0.171,1204.315,37.983,0.171
108.034,5552.682,-68.805,0.03,70.575,0.292,1187.648,41.89,0.291
108.24,5538.549,-68.909,-0.016,69.14,0.09,1178.99,42.475,0.089
108.477,5522.186,-69.034,-0.016,69.034,0.016,1168.912,42.479,4.577e-4
108.706,5506.333,-69.084,-0.007,69.389,0.105,1159.25,41.707,0.105
109.206,5471.758,-69.216,-0.008,69.307,0.067,1138.663,40.64,0.066
109.515,5450.426,-69.025,0.019,70.296,0.23,1126.472,38.364,0.229
110.015,5415.997,-68.692,0.021,69.969,0.259,1108.327,34.218,0.258
110.229,5401.27,-68.821,-0.019,68.835,0.03,1101.015,34.06,0.023
110.729,5366.8,-69.057,-0.015,69.06,0.019,1083.935,34.262,0.013
111.229,5332.248,-69.153,-0.006,69.194,0.045,1066.625,34.975,0.044
111.729,5297.663,-69.188,-0.002,69.228,0.044,1048.963,35.675,0.043
112.229,5263.071,-69.178,6.082e-4,69.248,0.058,1030.892,36.608,0.058
112.729,5228.521,-69.022,0.01,69.432,0.143,1012.014,38.906,0.143
113.229,5194.009,-69.028,-3.474e-4,69.167,0.082,992.23,40.231,0.082
113.706,5161.125,-69.062,-0.002,69.075,0.025,973.159,39.853,0.025
114.206,5126.596,-69.051,6.688e-4,69.102,0.049,953.034,40.647,0.049
114.706,5092.109,-68.899,0.009,69.275,0.137,932.16,42.852,0.137
115.04,5069.061,-68.931,-0.003,68.936,0.015,917.855,42.692,0.015
115.458,5040.238,-68.888,0.003,69.092,0.096,900.269,41.398,0.096
115.958,5005.832,-68.738,0.009,69.186,0.151,880.176,38.974,0.151
116.458,4971.464,-68.73,4.591e-4,68.951,0.105,861.11,37.289,0.105
116.958,4937.084,-68.792,-0.004,68.803,0.024,842.56,36.912,0.023
117.458,4902.687,-68.796,-2.415e-4,68.836,0.044,823.927,37.619,0.044
117.832,4877.01,-68.745,0.004,68.944,0.093,810.09,36.507,0.093
118.332,4842.643,-68.723,0.001,68.806,0.065,792.096,35.469,0.065
118.832,4808.282,-68.724,-8.668e-5,68.73,0.017,774.295,35.734,0.017
119.332,4773.931,-68.68,0.003,68.754,0.06,756.187,36.701,0.06
119.832,4739.594,-68.666,9.23e-4,68.673,0.02,737.917,36.377,0.02
120.332,4705.267,-68.642,0.001,68.646,0.014,719.673,36.602,0.014
120.832,4670.966,-68.564,0.005,68.688,0.079,701.056,37.865,0.078
121.332,4636.704,-68.484,0.005,68.661,0.094,681.746,39.375,0.094
121.832,4602.461,-68.491,-4.826e-4,68.499,0.019,661.984,39.675,0.019
122.3,4570.395,-68.421,0.005,68.588,0.09,643.718,38.317,0.09
122.58,4551.212,-68.396,0.003,68.563,0.08,632.872,39.041,0.08
122.789,4536.981,-68.389,0.001,68.479,0.057,624.788,38.658,0.057
123.289,4502.787,-68.385,2.144e-4,68.406,0.032,605.589,38.137,0.032
123.789,4468.598,-68.371,9.023e-4,68.38,0.022,586.435,38.484,0.022
124.289,4434.418,-68.35,0.001,68.35,0.003,567.205,38.435,0.003
124.789,4400.264,-68.267,0.005,68.402,0.083,548.321,37.101,0.083
125.286,4366.303,-68.257,5.904e-4,68.265,0.019,529.786,37.412,0.019
125.786,4332.181,-68.229,0.002,68.252,0.035,511.219,36.858,0.034
126.273,4298.961,-68.168,0.004,68.268,0.07,492.997,37.958,0.07
126.73,4267.831,-68.148,0.001,68.178,0.039,475.79,37.392,0.039
127.23,4233.771,-68.093,0.003,68.187,0.069,457.373,36.279,0.069
127.54,4212.664,-68.043,0.005,68.268,0.095,445.976,37.23,0.095
128.04,4178.649,-68.015,0.002,68.098,0.064,427.103,38.266,0.064
128.349,4157.642,-67.967,0.005,68.214,0.101,415.435,37.266,0.101
128.849,4123.679,-67.885,0.005,68.121,0.11,397.245,35.498,0.11
129.349,4089.73,-67.913,-0.002,67.933,0.032,379.624,34.99,0.032
129.832,4056.933,-67.877,0.002,67.988,0.074,362.445,36.138,0.074
130.224,4030.344,-67.644,0.018,68.495,0.199,347.774,38.642,0.198
130.451,4014.993,-67.689,-0.006,67.705,0.025,338.989,38.815,0.024
130.755,3994.45,-67.686,3.002e-4,67.934,0.1,327.062,39.788,0.1
131.012,3977.045,-67.718,-0.004,67.729,0.021,316.855,39.618,0.021
131.414,3949.807,-67.706,9.857e-4,67.867,0.086,301.142,38.51,0.086
131.914,3915.955,-67.702,2.007e-4,67.797,0.07,282.168,37.391,0.069
132.414,3882.137,-67.568,0.008,67.947,0.14,264.038,35.136,0.14
132.738,3860.265,-67.61,-0.004,67.618,0.017,252.64,35.311,0.017
133.217,3827.859,-67.589,0.001,67.738,0.085,235.398,36.63,0.085
133.717,3794.086,-67.502,0.005,67.792,0.122,216.596,38.589,0.122
134.217,3760.329,-67.525,-0.001,67.606,0.064,197.046,39.619,0.064
134.493,3741.678,-67.477,0.005,67.841,0.121,186.248,38.549,0.12
134.704,3727.474,-67.294,0.027,68.92,0.254,178.305,36.838,0.252
134.82,3719.677,-67.313,-0.005,67.459,0.07,174.053,36.578,0.07
135.32,3686.002,-67.387,-0.005,67.475,0.067,156.037,35.502,0.067
135.82,3652.298,-67.432,-0.003,67.464,0.041,138.453,34.851,0.04
136.32,3618.58,-67.437,-2.93e-4,67.476,0.044,120.856,35.561,0.044
136.82,3584.872,-67.397,0.002,67.499,0.072,102.795,36.719,0.072
137.268,3554.666,-67.389,5.733e-4,67.425,0.042,86.482,36.117,0.042
137.625,3530.677,-67.226,0.014,67.868,0.17,73.967,34.177,0.169
138.125,3497.092,-67.113,0.007,67.534,0.149,57.498,31.788,0.148
138.356,3481.569,-67.139,-0.003,67.278,0.072,50.1,32.322,0.072
138.613,3464.333,-67.177,-0.005,67.187,0.021,41.848,32.156,0.02
139.113,3430.737,-67.208,-0.002,67.255,0.049,26.053,31.361,0.049
139.613,3397.137,-67.194,8.649e-4,67.272,0.064,10.944,30.334,0.064
140.113,3363.54,-67.192,8.711e-5,67.216,0.034,5.95,30.883,0.034
140.613,3329.969,-67.091,0.006,67.316,0.108,21.044,32.618,0.108
141.113,3296.493,-66.813,0.017,67.541,0.198,38.025,35.796,0.198
141.501,3270.557,-66.891,-0.006,66.997,0.069,52.038,36.648,0.068
141.706,3256.788,-66.877,0.002,67.29,0.124,59.484,35.829,0.124
142.206,3223.377,-66.767,0.007,67.246,0.159,76.737,33.27,0.159
142.463,3206.237,-66.824,-0.007,66.865,0.04,85.308,33.594,0.039
142.963,3172.81,-66.886,-0.004,66.95,0.057,102.323,34.51,0.057
143.427,3141.774,-66.904,-0.001,66.96,0.053,118.143,33.72,0.053
143.927,3108.322,-66.904,6.846e-7,66.946,0.047,134.808,32.965,0.047
144.427,3074.871,-66.904,2.461e-7,66.906,0.01,151.246,32.803,0.01
144.909,3042.646,-66.818,0.006,66.998,0.096,167.409,34.286,0.096
145.317,3015.351,-66.821,-2.649e-4,66.834,0.025,181.346,33.963,0.025
145.817,2981.949,-66.788,0.002,66.852,0.058,198.092,33.031,0.058
146.317,2948.558,-66.777,7.247e-4,66.788,0.024,214.7,33.411,0.024
146.817,2915.174,-66.757,0.001,66.76,0.012,231.355,33.215,0.012
147.317,2881.803,-66.73,0.002,66.734,0.013,248.014,33.428,0.013
147.746,2853.203,-66.587,0.01,66.946,0.132,262.745,35.246,0.132
148.246,2819.985,-66.286,0.019,67.066,0.207,281.195,38.561,0.206
148.746,2786.826,-66.347,-0.004,66.569,0.107,300.905,40.284,0.107
149.246,2753.643,-66.385,-0.002,66.553,0.093,321.421,41.785,0.093
149.746,2720.439,-66.435,-0.003,66.49,0.053,342.527,42.643,0.053
150.246,2687.216,-66.455,-0.001,66.485,0.039,364.005,43.274,0.039
150.486,2671.28,-66.347,0.014,67.095,0.173,374.23,41.94,0.173
150.697,2657.28,-66.357,-0.002,66.446,0.058,383.038,41.548,0.058
151.197,2624.096,-66.38,-0.001,66.419,0.045,403.629,40.818,0.045
151.697,2590.908,-66.371,5.594e-4,66.421,0.051,423.831,39.994,0.051
152.197,2557.723,-66.369,1.006e-4,66.373,0.014,443.883,40.217,0.014
152.697,2524.543,-66.35,0.001,66.359,0.021,464.074,40.548,0.021
153.197,2491.373,-66.327,0.001,66.329,0.009,484.382,40.686,0.009
153.697,2458.222,-66.28,0.003,66.327,0.05,504.523,39.879,0.05
154.103,2431.353,-66.07,0.016,66.7,0.176,520.25,37.591,0.175
154.483,2406.298,-66.094,-0.002,66.194,0.067,534.346,36.769,0.067
154.631,2396.499,-66.022,0.015,67.045,0.193,539.869,37.688,0.193
154.969,2374.222,-65.954,0.006,66.459,0.149,552.865,39.304,0.149
155.469,2341.256,-65.908,0.003,66.246,0.134,573.055,41.458,0.134
155.722,2324.527,-65.942,-0.004,66.055,0.067,583.506,40.912,0.067
156.215,2292.055,-65.908,0.002,66.176,0.119,603.192,39.025,0.119
156.454,2276.334,-65.582,0.042,68.029,0.328,612.225,36.523,0.325
156.692,2260.72,-65.501,0.011,66.791,0.228,620.718,34.775,0.228
157.192,2227.991,-65.414,0.005,66.238,0.212,637.253,31.365,0.212
157.67,2196.711,-65.601,-0.012,65.825,0.107,651.838,29.726,0.107
158.17,2163.867,-65.773,-0.011,65.799,0.039,666.552,29.131,0.037
158.406,2148.305,-65.696,0.01,66.489,0.178,673.609,30.482,0.177
158.906,2115.499,-65.525,0.011,66.194,0.191,689.617,33.554,0.191
159.284,2090.739,-65.641,-0.01,65.715,0.058,702.417,34.252,0.057
159.784,2057.891,-65.752,-0.007,65.755,0.013,719.498,34.075,0.011
160.131,2035.095,-65.648,0.009,66.194,0.157,731.017,32.322,0.157
160.386,2018.365,-65.689,-0.005,65.698,0.02,739.232,32.167,0.019
160.886,1985.507,-65.743,-0.003,65.744,0.005,755.33,32.226,0.004
161.386,1952.636,-65.742,5.556e-5,65.774,0.041,771.278,31.568,0.041
161.886,1919.768,-65.73,8.023e-4,65.753,0.035,787.204,32.135,0.035
162.386,1886.906,-65.717,8.011e-4,65.718,0.009,803.308,32.281,0.009
162.886,1854.053,-65.694,0.001,65.697,0.014,819.391,32.053,0.014
163.386,1821.234,-65.585,0.007,65.776,0.102,835.007,30.413,0.102
163.77,1796.015,-65.587,-1.593e-4,65.608,0.03,846.774,30.79,0.03
163.948,1784.357,-65.42,0.029,67.003,0.251,852.381,32.215,0.249
164.085,1775.388,-65.409,0.003,65.813,0.119,856.833,32.741,0.119
164.585,1742.686,-65.402,4.346e-4,65.589,0.1,873.605,34.347,0.1
165.085,1709.994,-65.366,0.002,65.589,0.109,891.218,36.104,0.109
165.555,1679.28,-65.424,-0.004,65.424,0.004,908.177,36.115,7.706e-4
166.055,1646.581,-65.37,0.003,65.535,0.095,925.854,34.593,0.095
166.555,1613.908,-65.324,0.003,65.495,0.096,942.762,33.042,0.096
167.055,1581.244,-65.332,-4.794e-4,65.392,0.057,959.053,32.119,0.057
167.555,1548.575,-65.345,-8.662e-4,65.345,0.001,975.107,32.099,0.001
168.055,1515.922,-65.268,0.005,65.426,0.093,990.782,30.602,0.093
168.555,1483.285,-65.28,-7.833e-4,65.281,0.006,1006.108,30.702,0.006
168.83,1465.36,-65.12,0.018,65.974,0.192,1014.78,32.389,0.191
169.33,1432.866,-64.856,0.016,65.605,0.206,1031.8,35.69,0.205
169.568,1417.386,-64.939,-0.011,64.94,0.013,1040.307,35.637,0.007
170.068,1384.887,-65.057,-0.007,65.073,0.03,1058.241,36.099,0.029
170.568,1352.376,-64.987,0.004,65.267,0.123,1076.787,38.083,0.123
170.796,1337.567,-64.982,6.678e-4,65.239,0.1,1085.381,37.347,0.1
171.213,1310.493,-64.878,0.008,65.364,0.156,1100.518,35.258,0.156
171.44,1295.754,-64.921,-0.006,64.947,0.032,1108.551,35.485,0.031
171.798,1272.505,-64.922,-6.665e-5,65.124,0.095,1121.456,36.585,0.095
172.092,1253.471,-64.955,-0.003,64.974,0.029,1132.138,36.31,0.029
172.462,1229.449,-64.912,0.004,65.169,0.11,1145.33,35.006,0.11
172.962,1196.989,-64.929,-0.001,64.996,0.061,1162.589,34.031,0.061
173.267,1177.169,-64.887,0.004,65.151,0.106,1173.141,35.076,0.106
173.767,1144.755,-64.767,0.007,65.119,0.139,1191.238,37.315,0.139
174.267,1112.391,-64.688,0.005,65.045,0.14,1210.459,39.568,0.14
174.767,1080.031,-64.752,-0.004,64.833,0.066,1230.508,40.628,0.066
175.267,1047.644,-64.799,-0.003,64.81,0.025,1250.723,40.234,0.024
175.767,1015.241,-64.812,-7.519e-4,64.813,0.01,1270.879,40.39,0.01
176.267,982.849,-64.755,0.004,64.863,0.077,1290.763,39.147,0.077
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=176.268 seconds
176.767,950.48,-64.723,0.002,64.804,0.067,1310.067,38.07,0.067
176.773,950.108,-63.084,8.768,63.146,8.779,1310.288,37.988,0.436
176.774,950.032,-62.759,8.281,62.834,8.294,1310.334,37.97,0.454
176.775,949.95,-62.414,8.187,62.492,8.199,1310.384,37.951,0.457
176.777,949.867,-62.068,8.087,62.148,8.1,1310.435,37.931,0.461
176.778,949.783,-61.72,7.986,61.802,8,1310.486,37.911,0.465
176.779,949.698,-61.37,7.886,61.455,7.9,1310.538,37.89,0.469
176.781,949.612,-61.017,7.786,61.105,7.801,1310.592,37.869,0.472
176.782,949.525,-60.663,7.686,60.754,7.701,1310.646,37.847,0.476
176.784,949.437,-60.307,7.586,60.401,7.601,1310.701,37.824,0.48
176.785,949.347,-59.949,7.486,60.046,7.502,1310.757,37.801,0.484
176.787,949.256,-59.588,7.386,59.688,7.402,1310.815,37.777,0.487
176.788,949.165,-59.226,7.286,59.329,7.303,1310.873,37.753,0.491
176.79,949.071,-58.861,7.187,58.968,7.204,1310.932,37.728,0.495
176.791,948.977,-58.494,7.087,58.605,7.104,1310.993,37.702,0.499
176.793,948.881,-58.125,6.987,58.239,7.005,1311.055,37.676,0.502
176.795,948.784,-57.753,6.887,57.872,6.906,1311.118,37.648,0.506
176.796,948.686,-57.379,6.787,57.502,6.806,1311.183,37.62,0.51
176.798,948.586,-57.003,6.687,57.13,6.707,1311.248,37.591,0.514
176.8,948.484,-56.625,6.588,56.756,6.608,1311.316,37.561,0.518
176.802,948.381,-56.243,6.488,56.379,6.509,1311.384,37.531,0.522
176.804,948.277,-55.86,6.388,55.999,6.409,1311.454,37.5,0.522
176.805,948.17,-55.475,6.288,55.617,6.31,1311.525,37.468,0.522
176.807,948.063,-55.087,6.189,55.232,6.211,1311.598,37.435,0.522
176.809,947.953,-54.696,6.089,54.844,6.111,1311.673,37.401,0.523
176.811,947.842,-54.302,5.989,54.454,6.012,1311.749,37.367,0.523
176.814,947.729,-53.906,5.89,54.061,5.913,1311.828,37.332,0.523
176.816,947.614,-53.507,5.79,53.665,5.814,1311.907,37.296,0.523
176.818,947.497,-53.105,5.691,53.267,5.715,1311.989,37.259,0.524
176.82,947.378,-52.7,5.591,52.866,5.616,1312.073,37.221,0.524
176.822,947.256,-52.292,5.492,52.462,5.517,1312.159,37.182,0.524
176.825,947.133,-51.881,5.393,52.055,5.418,1312.247,37.142,0.524
176.827,947.007,-51.467,5.293,51.645,5.319,1312.337,37.101,0.525
176.83,946.879,-51.05,5.194,51.233,5.22,1312.43,37.059,0.525
176.832,946.749,-50.629,5.095,50.817,5.122,1312.525,37.015,0.525
176.835,946.616,-50.205,4.995,50.397,5.023,1312.622,36.971,0.526
176.838,946.48,-49.778,4.896,49.975,4.925,1312.723,36.925,0.526
176.84,946.342,-49.347,4.797,49.549,4.826,1312.826,36.877,0.526
176.843,946.201,-48.913,4.698,49.12,4.728,1312.932,36.829,0.527
176.846,946.057,-48.474,4.599,48.688,4.629,1313.041,36.778,0.527
176.849,945.909,-48.032,4.5,48.252,4.531,1313.153,36.727,0.528
176.853,945.759,-47.586,4.401,47.812,4.433,1313.268,36.673,0.528
176.855,945.622,-47.188,4.299,47.385,4.326,1313.374,36.628,0.485
176.858,945.489,-46.805,4.207,46.969,4.23,1313.478,36.588,0.437
176.861,945.353,-46.418,4.12,46.552,4.138,1313.584,36.552,0.39
176.864,945.214,-46.026,4.032,46.133,4.047,1313.695,36.518,0.344
176.867,945.071,-45.63,3.945,45.712,3.957,1313.809,36.488,0.298
176.871,944.924,-45.23,3.858,45.29,3.867,1313.926,36.462,0.251
176.874,944.774,-44.826,3.772,44.867,3.777,1314.048,36.441,0.204
176.877,944.62,-44.417,3.685,44.441,3.688,1314.173,36.423,0.157
176.881,944.462,-44.002,3.599,44.015,3.6,1314.304,36.41,0.11
176.885,944.3,-43.583,3.513,43.587,3.513,1314.439,36.403,0.063
176.888,944.133,-43.159,3.427,43.159,3.427,1314.579,36.401,0.015
176.892,943.961,-42.729,3.341,42.73,3.341,1314.724,36.405,0.033
