# Spaceport America 15 MPH Case (Up to date)
# 1104 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (120 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
79.518,7564.801,-72.3,0.003,72.321,0.032,2745.367,22.38,0.032
80.018,7528.66,-72.263,0.002,72.265,0.01,2734.14,22.528,0.009
80.518,7492.54,-72.22,0.003,72.232,0.024,2722.971,22.146,0.024
81.018,7456.439,-72.18,0.002,72.185,0.016,2711.96,21.9,0.015
81.518,7420.359,-72.141,0.002,72.143,0.011,2701.054,21.726,0.011
82.018,7384.298,-72.102,0.002,72.102,0.004,2690.177,21.779,0.003
82.518,7348.258,-72.059,0.003,72.067,0.02,2679.21,22.091,0.019
83.018,7312.239,-72.017,0.003,72.024,0.019,2668.241,21.785,0.019
83.518,7276.242,-71.974,0.003,71.986,0.024,2657.446,21.396,0.024
84.018,7240.264,-71.936,0.002,71.937,0.007,2646.774,21.293,0.006
84.518,7204.308,-71.892,0.003,71.907,0.027,2636.235,20.86,0.027
85.018,7168.371,-71.854,0.002,71.856,0.009,2625.841,20.719,0.009
85.518,7132.454,-71.815,0.002,71.817,0.011,2615.523,20.553,0.01
86.018,7096.556,-71.776,0.002,71.776,0.003,2605.253,20.527,0.002
86.518,7060.678,-71.737,0.002,71.737,0.002,2594.991,20.522,2.856e-4
87.018,7024.82,-71.695,0.003,71.702,0.019,2584.655,20.82,0.018
87.518,6988.982,-71.655,0.002,71.659,0.014,2574.191,21.035,0.013
88.018,6953.167,-71.608,0.003,71.629,0.032,2563.801,20.527,0.032
88.518,6917.371,-71.573,0.002,71.574,0.007,2553.513,20.627,0.006
89.018,6881.596,-71.527,0.003,71.55,0.033,2543.067,21.156,0.033
89.518,6845.842,-71.493,0.002,71.493,0.002,2532.49,21.151,2.738e-4
90.018,6810.106,-71.451,0.003,71.464,0.024,2521.818,21.54,0.024
90.518,6774.389,-71.414,0.002,71.418,0.013,2510.996,21.746,0.013
91.018,6738.692,-71.375,0.002,71.38,0.015,2500.063,21.986,0.015
91.518,6703.016,-71.329,0.003,71.35,0.032,2489.198,21.475,0.032
92.018,6667.364,-71.278,0.003,71.316,0.043,2478.631,20.793,0.042
92.518,6631.735,-71.24,0.002,71.256,0.027,2468.125,21.228,0.027
93.018,6596.124,-71.203,0.002,71.212,0.02,2457.592,20.904,0.02
93.518,6560.531,-71.166,0.002,71.171,0.014,2447.085,21.125,0.014
94.018,6524.96,-71.12,0.003,71.144,0.033,2436.392,21.649,0.033
94.518,6489.408,-71.085,0.002,71.087,0.01,2425.53,21.798,0.009
95.018,6453.877,-71.042,0.003,71.057,0.027,2414.741,21.359,0.027
95.518,6418.369,-70.991,0.003,71.029,0.042,2403.895,22.027,0.042
96.018,6382.883,-70.95,0.003,70.976,0.035,2393.023,21.46,0.035
96.518,6347.418,-70.91,0.002,70.932,0.032,2382.421,20.946,0.032
97.018,6311.971,-70.878,0.002,70.88,0.011,2371.994,20.765,0.011
97.518,6276.542,-70.838,0.002,70.85,0.024,2361.517,21.142,0.023
98.018,6241.134,-70.795,0.003,70.816,0.032,2351.075,20.628,0.032
98.518,6205.747,-70.752,0.003,70.776,0.034,2340.626,21.166,0.033
99.018,6170.38,-70.718,0.002,70.722,0.013,2329.992,21.372,0.013
99.518,6135.03,-70.683,0.002,70.684,0.008,2319.336,21.254,0.007
100.018,6099.697,-70.646,0.002,70.646,0.003,2308.716,21.225,0.002
100.518,6064.385,-70.606,0.002,70.61,0.013,2298.051,21.434,0.013
101.018,6029.091,-70.567,0.002,70.57,0.012,2287.382,21.243,0.012
101.518,5993.818,-70.528,0.002,70.53,0.01,2276.72,21.402,0.01
102.018,5958.563,-70.49,0.002,70.49,0.003,2266.028,21.368,0.002
102.518,5923.328,-70.45,0.002,70.452,0.011,2255.388,21.193,0.011
103.018,5888.115,-70.403,0.003,70.426,0.033,2244.66,21.72,0.033
103.518,5852.924,-70.36,0.003,70.381,0.032,2233.926,21.214,0.031
104.018,5817.754,-70.322,0.002,70.335,0.025,2223.421,20.808,0.025
104.518,5782.601,-70.289,0.002,70.289,0.002,2213.021,20.791,0.001
105.018,5747.468,-70.241,0.003,70.273,0.039,2202.469,21.416,0.039
105.518,5712.359,-70.196,0.003,70.232,0.041,2191.595,22.081,0.041
106.018,5677.269,-70.165,0.002,70.173,0.02,2180.636,21.754,0.02
106.518,5642.195,-70.131,0.002,70.137,0.018,2169.688,22.039,0.018
107.018,5607.143,-70.075,0.003,70.132,0.053,2158.882,21.189,0.053
107.518,5572.112,-70.05,0.002,70.05,0.004,2148.301,21.133,0.003
108.018,5537.095,-70.018,0.002,70.021,0.012,2137.783,20.937,0.012
108.518,5502.095,-69.982,0.002,69.987,0.014,2127.258,21.166,0.014
109.018,5467.113,-69.946,0.002,69.95,0.013,2116.728,20.954,0.013
109.518,5432.149,-69.911,0.002,69.911,0.003,2106.246,20.973,0.001
110.018,5397.204,-69.868,0.003,69.884,0.028,2095.873,20.518,0.028
110.518,5362.282,-69.82,0.003,69.856,0.041,2085.449,21.178,0.041
111.018,5327.379,-69.79,0.002,69.793,0.01,2074.821,21.337,0.01
111.518,5292.492,-69.757,0.002,69.759,0.009,2064.115,21.485,0.009
112.018,5257.624,-69.716,0.003,69.733,0.029,2053.49,21.014,0.029
112.518,5222.775,-69.68,0.002,69.688,0.02,2043.064,20.69,0.02
113.018,5187.944,-69.644,0.002,69.653,0.02,2032.637,21.017,0.02
113.518,5153.131,-69.609,0.002,69.614,0.016,2022.19,20.77,0.015
114.018,5118.336,-69.571,0.002,69.581,0.023,2011.896,20.409,0.022
114.518,5083.559,-69.536,0.002,69.536,0.003,2001.698,20.38,0.002
115.018,5048.801,-69.496,0.003,69.506,0.022,1991.597,20.024,0.022
115.518,5014.064,-69.454,0.003,69.469,0.028,1981.698,19.574,0.028
116.018,4979.348,-69.41,0.003,69.435,0.035,1971.772,20.132,0.035
116.518,4944.651,-69.377,0.002,69.379,0.011,1961.663,20.304,0.011
117.018,4909.973,-69.337,0.002,69.35,0.025,1951.411,20.702,0.025
117.518,4875.312,-69.303,0.002,69.303,0.003,1941.071,20.659,0.003
118.018,4840.672,-69.258,0.003,69.282,0.035,1930.603,21.213,0.034
118.518,4806.054,-69.217,0.003,69.238,0.032,1919.87,21.719,0.031
119.018,4771.453,-69.186,0.002,69.186,0.002,1909.01,21.72,5.461e-5
119.518,4736.873,-69.133,0.003,69.179,0.048,1897.959,22.486,0.048
120.018,4702.314,-69.105,0.002,69.106,0.007,1886.687,22.602,0.007
120.518,4667.77,-69.071,0.002,69.076,0.016,1875.449,22.348,0.016
121.018,4633.244,-69.032,0.002,69.044,0.024,1864.179,22.733,0.024
121.518,4598.738,-68.995,0.002,69.005,0.023,1852.905,22.362,0.023
122.018,4564.256,-68.931,0.004,69.007,0.062,1841.973,21.367,0.062
122.518,4529.802,-68.886,0.003,68.947,0.055,1831.512,20.478,0.055
123.018,4495.368,-68.85,0.002,68.897,0.048,1821.467,19.699,0.048
123.518,4460.949,-68.827,0.001,68.84,0.026,1811.723,19.28,0.026
124.018,4426.542,-68.802,0.002,68.803,0.01,1802.121,19.126,0.01
124.518,4392.152,-68.76,0.003,68.79,0.039,1792.403,19.748,0.039
125.018,4357.78,-68.729,0.002,68.736,0.018,1782.455,20.043,0.018
125.518,4323.426,-68.685,0.003,68.719,0.041,1772.269,20.701,0.041
126.018,4289.09,-68.657,0.002,68.66,0.013,1761.972,20.487,0.013
126.518,4254.77,-68.625,0.002,68.626,0.006,1751.704,20.585,0.006
127.018,4220.468,-68.582,0.003,68.607,0.035,1741.273,21.139,0.034
127.518,4186.187,-68.54,0.003,68.57,0.039,1730.859,20.515,0.039
128.018,4151.926,-68.506,0.002,68.522,0.029,1720.718,20.052,0.029
128.518,4117.68,-68.476,0.002,68.48,0.013,1710.64,20.259,0.013
129.018,4083.45,-68.445,0.002,68.445,0.002,1700.507,20.272,8.478e-4
129.518,4049.236,-68.41,0.002,68.414,0.014,1690.317,20.491,0.014
130.018,4015.041,-68.372,0.002,68.381,0.021,1679.986,20.833,0.021
130.518,3980.863,-68.338,0.002,68.34,0.011,1669.528,20.999,0.01
131.018,3946.703,-68.304,0.002,68.304,0.002,1659.025,21.013,8.177e-4
131.518,3912.568,-68.235,0.004,68.32,0.065,1648.256,22.06,0.065
132.018,3878.461,-68.194,0.003,68.249,0.053,1637.016,22.903,0.052
132.518,3844.372,-68.163,0.002,68.198,0.042,1625.397,23.571,0.041
133.018,3810.298,-68.132,0.002,68.164,0.04,1613.452,24.21,0.04
133.518,3776.237,-68.11,0.001,68.112,0.01,1601.308,24.365,0.01
134.018,3742.189,-68.083,0.002,68.083,0.003,1589.118,24.397,0.002
134.518,3708.157,-68.046,0.002,68.062,0.028,1577.033,23.942,0.028
135.018,3674.142,-68.014,0.002,68.019,0.016,1565.126,23.686,0.016
135.518,3640.143,-67.98,0.002,67.988,0.021,1553.366,23.357,0.02
136.018,3606.161,-67.948,0.002,67.949,0.006,1541.709,23.272,0.005
136.518,3572.199,-67.901,0.003,67.936,0.042,1530.243,22.591,0.042
137.018,3538.258,-67.863,0.002,67.89,0.037,1518.8,23.183,0.037
137.518,3504.341,-67.804,0.004,67.887,0.065,1506.947,24.227,0.065
138.018,3470.443,-67.789,8.871e-4,67.79,0.006,1494.857,24.133,0.006
138.518,3436.555,-67.761,0.002,67.77,0.022,1482.881,23.774,0.022
139.018,3402.682,-67.732,0.002,67.733,0.008,1471.027,23.642,0.008
139.518,3368.83,-67.677,0.003,67.734,0.055,1459.425,22.765,0.054
140.018,3334.997,-67.654,0.001,67.654,0.005,1448.064,22.68,0.005
140.518,3301.179,-67.621,0.002,67.63,0.021,1436.639,23.018,0.021
141.018,3267.38,-67.575,0.003,67.612,0.043,1424.958,23.707,0.043
141.518,3233.599,-67.548,0.002,67.55,0.008,1413.138,23.574,0.008
142.018,3199.832,-67.518,0.002,67.518,0.004,1401.339,23.622,0.003
142.518,3166.084,-67.475,0.003,67.498,0.035,1389.669,23.06,0.035
143.018,3132.355,-67.441,0.002,67.451,0.022,1378.051,23.41,0.022
143.518,3098.642,-67.41,0.002,67.411,0.008,1366.316,23.532,0.008
144.018,3064.948,-67.366,0.003,67.394,0.038,1354.397,24.144,0.038
144.518,3031.272,-67.337,0.002,67.337,0.005,1342.306,24.222,0.005
145.018,2997.615,-67.293,0.003,67.322,0.039,1330.349,23.603,0.039
145.518,2963.981,-67.24,0.003,67.302,0.057,1318.776,22.691,0.057
146.018,2930.379,-67.169,0.004,67.294,0.081,1307.756,21.391,0.081
146.518,2896.797,-67.157,7.496e-4,67.182,0.036,1297.204,20.815,0.036
147.018,2863.223,-67.14,0.001,67.151,0.024,1286.892,20.432,0.024
147.518,2829.666,-67.087,0.003,67.164,0.063,1276.424,21.441,0.063
148.018,2796.126,-67.074,8.086e-4,67.075,0.007,1265.677,21.55,0.007
148.518,2762.603,-67.019,0.003,67.097,0.063,1254.648,22.566,0.063
149.018,2729.099,-66.995,0.001,67.02,0.036,1243.51,21.986,0.036
149.518,2695.608,-66.972,0.001,66.983,0.024,1232.42,22.372,0.024
150.018,2662.128,-66.948,0.002,66.949,0.008,1221.267,22.241,0.008
150.518,2628.662,-66.915,0.002,66.925,0.023,1210.24,21.869,0.023
151.018,2595.213,-66.884,0.002,66.887,0.014,1199.362,21.64,0.014
151.518,2561.78,-66.848,0.002,66.859,0.024,1188.446,22.024,0.024
152.018,2528.363,-66.816,0.002,66.82,0.013,1177.383,22.231,0.013
152.518,2494.966,-66.774,0.003,66.8,0.037,1166.417,21.634,0.037
153.018,2461.586,-66.747,0.002,66.747,0.005,1155.579,21.717,0.005
153.518,2428.22,-66.716,0.002,66.717,0.007,1144.693,21.826,0.007
154.018,2394.871,-66.682,0.002,66.687,0.016,1133.718,22.073,0.015
154.518,2361.543,-66.628,0.003,66.681,0.052,1122.472,22.91,0.052
155.018,2328.237,-66.597,0.002,66.619,0.034,1110.882,23.452,0.034
155.518,2294.946,-66.567,0.002,66.583,0.029,1099.272,22.987,0.029
156.018,2261.67,-66.539,0.002,66.546,0.02,1087.857,22.673,0.02
156.518,2228.407,-66.511,0.002,66.512,0.008,1076.489,22.801,0.008
157.018,2195.161,-66.474,0.002,66.489,0.029,1065.203,22.343,0.028
157.518,2161.931,-66.444,0.002,66.449,0.017,1054.099,22.074,0.017
158.018,2128.722,-66.392,0.003,66.444,0.052,1042.854,22.906,0.052
158.518,2095.532,-66.37,0.001,66.374,0.015,1031.462,22.662,0.015
159.018,2062.355,-66.337,0.002,66.353,0.029,1020.246,22.204,0.028
159.518,2029.196,-66.299,0.002,66.328,0.04,1009.303,21.567,0.04
160.018,1996.055,-66.264,0.002,66.291,0.038,998.671,20.961,0.038
160.518,1962.929,-66.24,0.002,66.244,0.015,988.132,21.197,0.015
161.018,1929.818,-66.206,0.002,66.224,0.03,977.411,21.686,0.03
161.518,1896.723,-66.173,0.002,66.19,0.029,966.451,22.153,0.029
162.018,1863.645,-66.137,0.002,66.162,0.037,955.522,21.562,0.037
162.518,1830.585,-66.105,0.002,66.124,0.032,944.612,22.077,0.032
163.018,1797.539,-66.079,0.002,66.08,0.007,933.547,22.185,0.007
163.518,1764.507,-66.049,0.002,66.051,0.012,922.501,22,0.011
164.018,1731.494,-66.004,0.003,66.036,0.042,911.668,21.33,0.042
164.518,1698.499,-65.973,0.002,65.984,0.024,900.908,21.713,0.024
165.018,1665.524,-65.929,0.003,65.968,0.046,889.868,22.447,0.046
165.518,1632.57,-65.89,0.002,65.928,0.045,878.827,21.718,0.045
166.018,1599.631,-65.866,0.001,65.875,0.022,867.879,22.073,0.022
166.518,1566.704,-65.841,0.002,65.841,0.005,856.861,21.998,0.005
167.018,1533.794,-65.801,0.002,65.825,0.036,846.007,21.42,0.036
167.518,1500.899,-65.775,0.002,65.775,0.003,835.287,21.46,0.002
168.018,1468.022,-65.736,0.002,65.758,0.034,824.42,22.008,0.034
168.518,1435.161,-65.708,0.002,65.71,0.01,813.377,22.165,0.01
169.018,1402.318,-65.663,0.003,65.699,0.044,802.118,22.869,0.044
169.518,1369.494,-65.634,0.002,65.645,0.024,790.779,22.488,0.024
170.018,1336.7,-65.539,0.006,65.699,0.094,779.911,20.984,0.093
170.518,1303.94,-65.503,0.002,65.597,0.071,769.705,19.84,0.071
171.018,1271.188,-65.505,-1.082e-4,65.514,0.022,759.695,20.2,0.022
171.518,1238.444,-65.471,0.002,65.524,0.053,749.382,21.056,0.053
172.018,1205.711,-65.46,6.884e-4,65.461,0.008,738.824,21.176,0.007
172.518,1172.987,-65.437,0.001,65.441,0.015,728.298,20.928,0.015
173.018,1140.283,-65.381,0.003,65.45,0.062,718.081,19.94,0.061
173.518,1107.597,-65.366,9.316e-4,65.367,0.009,708.145,19.801,0.009
174.018,1074.92,-65.34,0.002,65.346,0.016,698.179,20.064,0.016
174.518,1042.258,-65.309,0.002,65.32,0.025,688.248,19.663,0.025
175.018,1009.612,-65.275,0.002,65.291,0.03,678.297,20.141,0.03
175.518,976.981,-65.248,0.002,65.249,0.006,668.203,20.235,0.006
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=175.519 seconds
176.018,944.367,-65.209,0.002,65.233,0.036,657.942,20.808,0.036
176.024,943.993,-63.568,8.777,63.571,8.777,657.821,20.792,0.089
176.025,943.916,-63.243,8.291,63.245,8.291,657.796,20.789,0.063
176.026,943.833,-62.898,8.196,62.899,8.197,657.769,20.787,0.058
176.028,943.749,-62.551,8.096,62.552,8.097,657.741,20.785,0.052
176.029,943.665,-62.203,7.996,62.203,7.996,657.713,20.783,0.047
176.03,943.579,-61.852,7.896,61.853,7.896,657.684,20.781,0.041
176.032,943.493,-61.499,7.796,61.5,7.796,657.655,20.779,0.036
176.033,943.405,-61.145,7.696,61.145,7.696,657.625,20.778,0.03
176.035,943.316,-60.789,7.596,60.789,7.597,657.595,20.777,0.025
176.036,943.226,-60.43,7.497,60.43,7.497,657.564,20.776,0.019
176.038,943.135,-60.07,7.397,60.07,7.397,657.532,20.775,0.014
176.039,943.042,-59.707,7.297,59.707,7.297,657.5,20.775,0.008
176.041,942.948,-59.342,7.197,59.342,7.197,657.468,20.774,0.003
176.042,942.853,-58.975,7.097,58.975,7.097,657.434,20.775,0.003
176.044,942.757,-58.606,6.997,58.606,6.997,657.4,20.775,0.008
176.046,942.659,-58.235,6.898,58.235,6.898,657.365,20.776,0.014
176.047,942.56,-57.861,6.798,57.861,6.798,657.33,20.777,0.019
176.049,942.459,-57.485,6.698,57.485,6.698,657.294,20.778,0.025
176.051,942.357,-57.106,6.599,57.107,6.599,657.257,20.78,0.03
176.053,942.253,-56.725,6.499,56.726,6.499,657.219,20.782,0.034
176.055,942.148,-56.342,6.399,56.342,6.399,657.18,20.784,0.037
176.057,942.041,-55.955,6.3,55.956,6.3,657.14,20.787,0.04
176.059,941.932,-55.567,6.2,55.568,6.2,657.1,20.789,0.043
176.061,941.822,-55.175,6.1,55.177,6.1,657.058,20.792,0.046
176.063,941.71,-54.781,6.001,54.783,6.001,657.016,20.796,0.049
176.065,941.596,-54.385,5.901,54.386,5.901,656.973,20.799,0.052
176.067,941.48,-53.985,5.802,53.987,5.802,656.928,20.803,0.055
176.069,941.362,-53.583,5.702,53.585,5.702,656.882,20.807,0.058
176.071,941.242,-53.178,5.603,53.18,5.603,656.836,20.811,0.061
176.074,941.12,-52.77,5.503,52.772,5.504,656.788,20.816,0.064
176.076,940.995,-52.358,5.404,52.361,5.404,656.738,20.821,0.067
176.078,940.869,-51.944,5.305,51.947,5.305,656.688,20.827,0.07
176.081,940.74,-51.527,5.205,51.53,5.206,656.636,20.833,0.073
176.083,940.609,-51.106,5.106,51.11,5.107,656.583,20.839,0.076
176.086,940.475,-50.682,5.007,50.687,5.008,656.528,20.846,0.079
176.089,940.338,-50.255,4.908,50.26,4.909,656.471,20.853,0.082
176.092,940.199,-49.824,4.809,49.83,4.81,656.413,20.86,0.085
176.094,940.057,-49.39,4.71,49.396,4.711,656.354,20.868,0.088
176.097,939.912,-48.952,4.611,48.959,4.612,656.292,20.877,0.091
176.1,939.763,-48.511,4.512,48.518,4.513,656.228,20.886,0.094
176.104,939.612,-48.065,4.413,48.073,4.414,656.163,20.896,0.096
176.107,939.457,-47.617,4.314,47.624,4.315,656.095,20.906,0.092
176.11,939.299,-47.165,4.215,47.171,4.216,656.026,20.915,0.088
176.114,939.138,-46.708,4.117,46.715,4.118,655.954,20.924,0.084
176.117,938.972,-46.248,4.018,46.253,4.019,655.879,20.933,0.079
176.121,938.802,-45.783,3.92,45.788,3.921,655.802,20.942,0.075
176.125,938.628,-45.314,3.821,45.318,3.822,655.722,20.951,0.071
176.129,938.45,-44.84,3.723,44.844,3.724,655.639,20.96,0.067
176.133,938.267,-44.361,3.625,44.365,3.625,655.553,20.968,0.062
176.137,938.079,-43.878,3.527,43.882,3.527,655.464,20.976,0.058
176.141,937.886,-43.39,3.429,43.393,3.429,655.371,20.983,0.054
176.146,937.688,-42.897,3.331,42.9,3.331,655.274,20.991,0.05
176.151,937.483,-42.399,3.233,42.401,3.233,655.174,20.998,0.045
176.156,937.273,-41.895,3.135,41.897,3.135,655.069,21.004,0.041
176.161,937.056,-41.386,3.038,41.388,3.038,654.96,21.01,0.035
176.166,936.833,-40.872,2.94,40.873,2.94,654.845,21.016,0.03
176.172,936.602,-40.351,2.843,40.352,2.843,654.726,21.02,0.024
176.178,936.363,-39.825,2.746,39.825,2.746,654.6,21.023,0.018
176.184,936.115,-39.292,2.649,39.293,2.649,654.469,21.026,0.012
176.191,935.859,-38.753,2.552,38.753,2.552,654.331,21.027,0.007
176.198,935.593,-38.207,2.455,38.207,2.455,654.186,21.028,9.807e-4
176.205,935.317,-37.655,2.358,37.655,2.358,654.032,21.026,0.005
176.213,935.029,-37.094,2.262,37.094,2.262,653.87,21.025,0.007
176.221,934.729,-36.526,2.166,36.526,2.166,653.699,21.022,0.009
176.23,934.415,-35.95,2.07,35.95,2.07,653.517,21.02,0.01
176.239,934.088,-35.366,1.974,35.367,1.974,653.324,21.016,0.011
176.249,933.744,-34.775,1.878,34.775,1.878,653.118,21.012,0.012
176.259,933.383,-34.174,1.782,34.175,1.783,652.898,21.008,0.014
176.27,933.008,-33.573,1.687,33.575,1.688,652.666,20.997,0.029
176.282,932.613,-32.964,1.594,32.969,1.595,652.416,20.979,0.048
176.295,932.195,-32.345,1.501,32.356,1.503,652.148,20.952,0.066
176.309,931.75,-31.716,1.409,31.735,1.412,651.857,20.914,0.084
176.324,931.274,-31.073,1.316,31.089,1.318,651.54,20.877,0.076
176.34,930.782,-30.445,1.223,30.452,1.224,651.207,20.851,0.051
176.357,930.253,-29.804,1.133,29.806,1.134,650.841,20.837,0.026
176.377,929.671,-29.14,1.045,29.14,1.045,650.429,20.832,0.008
176.399,929.028,-28.454,0.955,28.454,0.955,649.964,20.831,0.001
176.424,928.325,-27.759,0.864,27.759,0.864,649.443,20.836,0.006
176.453,927.548,-27.053,0.774,27.053,0.774,648.852,20.837,0.002
176.485,926.683,-26.339,0.685,26.339,0.685,648.177,20.831,0.006
176.52,925.772,-25.665,0.598,25.673,0.599,647.448,20.784,0.042
176.565,924.649,-24.926,0.517,24.936,0.519,646.527,20.72,0.045
176.614,923.434,-24.241,0.431,24.242,0.431,645.503,20.697,0.015
176.673,922.024,-23.57,0.354,23.573,0.354,644.282,20.738,0.022
176.754,920.142,-22.839,0.28,22.844,0.282,642.596,20.819,0.031
176.834,918.333,-22.308,0.206,22.372,0.231,640.918,21.086,0.103
176.982,915.097,-21.584,0.153,21.653,0.192,637.767,21.643,0.117
177.189,910.684,-21.052,0.08,21.11,0.142,633.206,22.422,0.117
177.393,906.407,-20.907,0.022,20.912,0.038,628.615,22.625,0.031
177.832,897.241,-20.797,0.008,20.797,0.016,618.713,22.427,0.014
178.071,892.278,-20.705,0.012,20.825,0.174,613.19,23.761,0.173
178.177,890.094,-20.737,-0.01,20.761,0.058,610.695,23.567,0.057
178.451,884.413,-20.768,-0.004,20.8,0.096,604.359,22.723,0.096
178.951,874.034,-20.747,0.001,20.753,0.113,593.451,20.908,0.113
179.117,870.579,-20.686,0.011,20.893,0.193,589.879,21.942,0.193
179.241,868.01,-20.729,-0.011,20.752,0.058,587.142,22.172,0.057
179.61,860.362,-20.777,-0.004,20.793,0.091,578.772,23.252,0.091
179.908,854.158,-20.804,-0.003,20.807,0.035,571.883,22.918,0.035
180.127,849.604,-20.771,0.005,20.819,0.104,566.783,23.65,0.104
180.309,845.839,-20.791,-0.004,20.793,0.019,562.509,23.539,0.019
180.491,842.055,-20.759,0.005,20.835,0.12,558.285,22.835,0.12
180.723,837.221,-20.787,-0.004,20.794,0.041,553.007,22.529,0.041
180.951,832.483,-20.785,2.503e-4,20.803,0.063,547.819,22.993,0.063
181.163,828.084,-20.79,-6.997e-4,20.8,0.047,542.986,22.676,0.047
181.477,821.55,-20.799,-9.486e-4,20.801,0.022,535.827,22.899,0.022
181.977,811.153,-20.79,5.709e-4,20.791,0.036,524.233,23.477,0.036
182.388,802.612,-20.748,0.003,20.759,0.088,514.818,22.313,0.088
182.888,792.223,-20.805,-0.004,20.806,0.042,503.831,21.636,0.042
183.169,786.398,-20.708,0.011,20.77,0.139,497.583,22.892,0.139
183.669,776.056,-20.662,0.003,20.673,0.147,485.544,25.263,0.147
183.812,773.106,-20.62,0.009,20.886,0.209,482.002,24.301,0.209
183.937,770.519,-20.665,-0.011,20.727,0.095,478.982,23.919,0.095
184.118,766.789,-20.655,0.002,20.798,0.164,474.75,22.965,0.164
184.618,756.458,-20.671,-0.001,20.683,0.151,463.876,20.531,0.151
185.118,746.091,-20.796,-0.008,20.799,0.074,453.905,19.355,0.073
185.363,741.006,-20.712,0.011,20.782,0.135,449.033,20.412,0.134
185.863,730.658,-20.682,0.002,20.69,0.127,438.317,22.454,0.127
186.069,726.384,-20.692,-0.002,20.761,0.12,433.76,21.657,0.12
186.208,723.517,-20.723,-0.007,20.73,0.033,430.752,21.801,0.032
186.708,713.143,-20.77,-0.003,20.771,0.056,419.626,22.702,0.056
187.016,706.746,-20.709,0.006,20.742,0.109,412.79,21.621,0.109
187.209,702.756,-20.733,-0.004,20.748,0.054,408.595,21.955,0.054
187.518,696.344,-20.762,-0.003,20.762,0.01,401.825,21.861,0.009
188.018,685.968,-20.745,0.001,20.746,0.045,391.076,21.135,0.045
188.378,678.505,-20.706,0.003,20.725,0.097,383.264,22.253,0.096
188.669,672.478,-20.747,-0.004,20.749,0.03,376.835,21.976,0.03
189.169,662.102,-20.758,-6.99e-4,20.758,9.774e-4,365.85,21.965,6.832e-4
189.667,651.782,-20.663,0.006,20.669,0.103,355.315,20.317,0.103
190.029,644.297,-20.749,-0.007,20.752,0.038,347.894,20.749,0.037
190.529,633.928,-20.727,0.001,20.728,0.045,337.339,21.472,0.045
191.029,623.56,-20.745,-0.001,20.745,0.026,326.71,21.047,0.026
191.332,617.287,-20.644,0.01,20.701,0.142,320.122,22.425,0.141
191.667,610.361,-20.726,-0.008,20.732,0.051,312.521,22.973,0.051
192.167,600.013,-20.663,0.004,20.668,0.098,300.642,24.544,0.098
192.632,590.368,-20.76,-0.006,20.761,0.013,289.253,24.374,0.011
192.928,584.246,-20.63,0.014,20.694,0.149,281.834,25.782,0.148
193.152,579.627,-20.696,-0.009,20.697,0.017,276.06,25.889,0.015
193.289,576.778,-20.66,0.008,20.8,0.15,272.538,25.226,0.15
193.423,574.01,-20.682,-0.005,20.696,0.046,269.174,25.03,0.046
193.923,563.659,-20.724,-0.003,20.725,0.053,256.873,24.181,0.053
194.406,553.692,-20.532,0.012,20.547,0.158,245.78,21.737,0.157
194.583,550.066,-20.591,-0.01,20.673,0.122,241.887,22.425,0.121
194.893,543.663,-20.691,-0.01,20.702,0.064,234.833,23.057,0.063
195.393,533.309,-20.726,-0.002,20.726,0.012,223.259,23.245,0.012
195.893,522.957,-20.683,0.003,20.685,0.049,211.835,22.455,0.049
196.393,512.611,-20.697,-8.33e-4,20.698,0.055,200.83,21.57,0.055
196.737,505.535,-20.49,0.019,20.575,0.203,193.803,19.335,0.202
196.858,503.048,-20.555,-0.017,20.606,0.086,191.441,19.666,0.085
197.253,494.892,-20.716,-0.013,20.72,0.055,183.534,20.35,0.054
197.753,484.541,-20.69,0.002,20.69,0.007,173.332,20.464,0.007
198.043,478.57,-20.546,0.015,20.646,0.183,167.161,22.165,0.183
198.543,468.296,-20.549,-1.868e-4,20.563,0.169,155.4,24.89,0.169
199.043,457.994,-20.662,-0.007,20.669,0.115,142.495,26.74,0.115
199.247,453.772,-20.621,0.006,20.705,0.134,137.118,25.859,0.134
199.392,450.777,-20.65,-0.006,20.651,0.011,133.363,25.901,0.009
199.513,448.292,-20.639,0.003,20.726,0.114,130.273,25.462,0.113
200.013,437.972,-20.643,-2.785e-4,20.647,0.092,117.915,23.988,0.092
200.513,427.637,-20.695,-0.003,20.695,0.032,106.055,23.473,0.032
201.013,417.297,-20.668,0.002,20.668,0.013,94.276,23.673,0.012
201.513,406.963,-20.666,1.548e-4,20.667,0.041,82.284,24.329,0.041
202.013,396.629,-20.671,-3.417e-4,20.672,0.023,70.225,23.952,0.023
202.513,386.309,-20.606,0.004,20.61,0.089,58.62,22.53,0.088
202.975,376.771,-20.689,-0.006,20.689,0.022,48.159,22.85,0.022
203.475,366.443,-20.623,0.004,20.625,0.057,36.997,21.941,0.056
203.975,356.117,-20.68,-0.004,20.68,0.007,26.064,22.046,0.006
