# Spaceport America 10 MPH Case (Up to date)
# 1035 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (103 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
98.333,5883.685,-69.941,0.002,69.941,0.002,2287.013,14.013,9.956e-5
98.833,5848.724,-69.903,0.002,69.903,0.002,2280.009,14.003,5.82e-4
99.333,5813.783,-69.863,0.002,69.868,0.016,2273.069,13.754,0.016
99.833,5778.862,-69.821,0.003,69.834,0.025,2266.092,14.154,0.025
100.333,5743.961,-69.78,0.003,69.793,0.026,2259.118,13.742,0.026
100.833,5709.08,-69.745,0.002,69.748,0.014,2252.303,13.519,0.014
101.333,5674.218,-69.703,0.003,69.72,0.029,2245.429,13.978,0.029
101.833,5639.384,-69.634,0.004,69.726,0.067,2238.172,15.051,0.067
102.333,5604.574,-69.609,0.002,69.625,0.028,2230.535,15.496,0.028
102.833,5569.776,-69.582,0.002,69.586,0.015,2222.845,15.264,0.014
103.333,5534.993,-69.549,0.002,69.558,0.022,2215.3,14.918,0.021
103.833,5500.227,-69.517,0.002,69.518,0.006,2207.863,14.828,0.006
104.333,5465.478,-69.478,0.002,69.492,0.026,2200.345,15.246,0.026
104.833,5430.747,-69.445,0.002,69.445,0.003,2192.712,15.287,0.003
105.333,5396.034,-69.41,0.002,69.41,0.004,2185.054,15.346,0.004
105.833,5361.338,-69.373,0.002,69.375,0.007,2177.353,15.456,0.007
106.333,5326.66,-69.337,0.002,69.338,0.004,2169.64,15.397,0.004
106.833,5292.004,-69.289,0.003,69.32,0.039,2161.785,16.024,0.039
107.333,5257.367,-69.257,0.002,69.259,0.009,2153.736,16.171,0.009
107.833,5222.747,-69.223,0.002,69.226,0.014,2145.705,15.954,0.013
108.333,5188.145,-69.186,0.002,69.192,0.018,2137.8,15.665,0.018
108.833,5153.561,-69.152,0.002,69.152,0.004,2129.956,15.711,0.003
109.333,5118.996,-69.108,0.003,69.13,0.033,2122.234,15.179,0.033
109.833,5084.452,-69.068,0.003,69.088,0.032,2114.773,14.666,0.032
110.333,5049.929,-69.023,0.003,69.056,0.041,2107.605,14.004,0.041
110.833,5015.425,-68.994,0.002,68.995,0.01,2100.64,13.854,0.009
111.333,4980.938,-68.954,0.002,68.972,0.029,2093.596,14.325,0.029
111.833,4946.47,-68.921,0.002,68.924,0.012,2086.385,14.52,0.012
112.333,4912.018,-68.885,0.002,68.889,0.014,2079.068,14.747,0.014
112.833,4877.585,-68.847,0.002,68.853,0.017,2071.628,15.011,0.016
113.333,4843.173,-68.8,0.003,68.83,0.039,2063.968,15.631,0.039
113.833,4808.782,-68.768,0.002,68.77,0.01,2056.113,15.791,0.01
114.333,4774.407,-68.732,0.002,68.739,0.019,2048.295,15.481,0.019
114.833,4740.049,-68.697,0.002,68.698,0.006,2040.578,15.385,0.006
115.333,4705.71,-68.661,0.002,68.662,0.008,2032.919,15.253,0.008
115.833,4671.389,-68.621,0.002,68.631,0.022,2025.205,15.603,0.022
116.333,4637.087,-68.586,0.002,68.587,0.004,2017.389,15.66,0.004
116.833,4602.803,-68.55,0.002,68.55,0.003,2009.566,15.632,0.002
117.333,4568.539,-68.508,0.003,68.522,0.027,2001.858,15.202,0.027
117.833,4534.293,-68.473,0.002,68.477,0.015,1994.315,14.97,0.014
118.333,4500.067,-68.433,0.002,68.445,0.025,1986.93,14.568,0.025
118.833,4465.859,-68.399,0.002,68.402,0.012,1979.694,14.379,0.012
119.333,4431.668,-68.365,0.002,68.365,0.005,1972.524,14.302,0.005
119.833,4397.495,-68.327,0.002,68.333,0.019,1965.447,14.005,0.019
120.333,4363.341,-68.29,0.002,68.295,0.016,1958.381,14.257,0.016
120.833,4329.206,-68.248,0.003,68.267,0.031,1951.13,14.749,0.031
121.333,4295.091,-68.215,0.002,68.218,0.012,1943.71,14.931,0.011
121.833,4260.992,-68.182,0.002,68.182,0.004,1936.259,14.872,0.004
122.333,4226.91,-68.146,0.002,68.148,0.011,1928.866,14.699,0.011
122.833,4192.846,-68.109,0.002,68.115,0.018,1921.587,14.42,0.017
123.333,4158.801,-68.069,0.003,68.084,0.028,1914.49,13.965,0.028
123.833,4124.775,-68.035,0.002,68.039,0.014,1907.451,14.191,0.014
124.333,4090.766,-68.001,0.002,68.004,0.011,1900.311,14.369,0.011
124.833,4056.774,-67.967,0.002,67.967,0.004,1893.139,14.32,0.003
125.333,4022.799,-67.932,0.002,67.933,0.008,1886.008,14.202,0.007
125.833,3988.842,-67.896,0.002,67.901,0.016,1878.842,14.462,0.016
126.333,3954.906,-67.85,0.003,67.879,0.038,1871.458,15.075,0.038
126.833,3920.993,-67.802,0.003,67.848,0.048,1863.729,15.842,0.048
127.333,3887.098,-67.779,0.001,67.779,0.004,1855.794,15.899,0.004
127.833,3853.216,-67.748,0.002,67.753,0.016,1847.908,15.643,0.016
128.333,3819.35,-67.717,0.002,67.718,0.01,1840.124,15.493,0.009
128.833,3785.5,-67.68,0.002,67.691,0.024,1832.473,15.111,0.024
129.333,3751.669,-67.645,0.002,67.654,0.022,1825.007,14.753,0.022
129.833,3717.855,-67.613,0.002,67.615,0.011,1817.672,14.586,0.01
130.333,3684.058,-67.577,0.002,67.586,0.021,1810.465,14.242,0.021
130.833,3650.279,-67.535,0.003,67.559,0.035,1803.485,13.677,0.035
131.333,3616.52,-67.501,0.002,67.516,0.028,1796.76,13.226,0.028
131.833,3582.777,-67.472,0.002,67.473,0.007,1790.176,13.109,0.007
132.333,3549.05,-67.435,0.002,67.451,0.029,1783.506,13.57,0.029
132.833,3515.342,-67.399,0.002,67.415,0.029,1776.607,14.028,0.028
133.333,3481.65,-67.368,0.002,67.374,0.017,1769.524,14.302,0.017
133.833,3447.976,-67.327,0.003,67.352,0.035,1762.231,14.871,0.035
134.333,3414.323,-67.285,0.003,67.318,0.041,1754.632,15.525,0.041
134.833,3380.688,-67.256,0.002,67.264,0.021,1746.952,15.193,0.021
135.333,3347.067,-67.227,0.002,67.227,0.003,1739.345,15.237,0.003
135.833,3313.462,-67.194,0.002,67.195,0.008,1731.755,15.121,0.007
136.333,3279.877,-67.146,0.003,67.181,0.043,1724.367,14.432,0.043
136.833,3246.312,-67.116,0.002,67.122,0.018,1717.222,14.147,0.018
137.333,3212.761,-67.086,0.002,67.086,0.003,1710.141,14.176,0.002
137.833,3179.227,-67.051,0.002,67.056,0.016,1702.991,14.426,0.016
138.333,3145.71,-67.018,0.002,67.018,0.002,1695.776,14.435,6.121e-4
138.833,3112.21,-66.982,0.002,66.987,0.017,1688.626,14.164,0.017
139.333,3078.729,-66.944,0.002,66.953,0.021,1681.459,14.506,0.021
139.833,3045.265,-66.911,0.002,66.913,0.01,1674.246,14.345,0.01
140.333,3011.818,-66.876,0.002,66.88,0.014,1667.017,14.571,0.014
140.833,2978.39,-66.834,0.003,66.854,0.033,1659.862,14.048,0.032
141.333,2944.981,-66.804,0.002,66.805,0.003,1652.846,14.016,0.002
141.833,2911.587,-66.768,0.002,66.778,0.022,1645.752,14.362,0.021
142.333,2878.211,-66.736,0.002,66.737,0.007,1638.543,14.471,0.007
142.833,2844.851,-66.704,0.002,66.704,0.004,1631.32,14.424,0.003
143.333,2811.508,-66.669,0.002,66.671,0.011,1624.151,14.251,0.011
143.833,2778.182,-66.635,0.002,66.637,0.011,1616.983,14.421,0.011
144.333,2744.874,-66.596,0.002,66.608,0.025,1609.671,14.826,0.025
144.833,2711.585,-66.561,0.002,66.569,0.021,1602.343,14.488,0.021
145.333,2678.312,-66.53,0.002,66.531,0.006,1595.075,14.582,0.006
145.833,2645.056,-66.496,0.002,66.499,0.013,1587.835,14.379,0.013
146.333,2611.816,-66.463,0.002,66.466,0.012,1580.598,14.568,0.012
146.833,2578.593,-66.427,0.002,66.435,0.022,1573.401,14.221,0.022
147.333,2545.388,-66.395,0.002,66.396,0.007,1566.265,14.325,0.006
147.833,2512.199,-66.361,0.002,66.364,0.013,1559.052,14.524,0.012
148.333,2479.029,-66.319,0.003,66.342,0.035,1551.933,13.956,0.035
148.833,2445.878,-66.284,0.002,66.301,0.03,1544.835,14.435,0.03
149.333,2412.744,-66.255,0.002,66.259,0.013,1537.566,14.64,0.013
149.833,2379.624,-66.224,0.002,66.228,0.015,1530.187,14.874,0.015
150.333,2346.526,-66.167,0.004,66.229,0.058,1522.982,13.948,0.058
150.833,2313.447,-66.148,0.001,66.149,0.006,1515.986,14.038,0.006
151.333,2280.38,-66.122,0.002,66.122,0.003,1508.957,14.076,0.002
151.833,2247.329,-66.081,0.003,66.11,0.039,1501.761,14.705,0.039
152.333,2214.295,-66.054,0.002,66.058,0.015,1494.348,14.948,0.015
152.833,2181.276,-66.025,0.002,66.028,0.012,1486.825,15.143,0.012
153.333,2148.271,-65.994,0.002,65.996,0.008,1479.287,15.01,0.008
153.833,2115.281,-65.964,0.002,65.964,0.003,1471.791,14.976,0.002
154.333,2082.31,-65.924,0.002,65.942,0.031,1464.179,15.469,0.031
154.833,2049.355,-65.892,0.002,65.9,0.02,1456.363,15.797,0.02
155.333,2016.417,-65.86,0.002,65.869,0.022,1448.554,15.44,0.022
155.833,1983.495,-65.831,0.002,65.831,0.004,1440.846,15.391,0.003
156.333,1950.589,-65.793,0.002,65.811,0.032,1433.278,14.882,0.032
156.833,1917.7,-65.764,0.002,65.768,0.015,1425.898,14.636,0.015
157.333,1884.826,-65.731,0.002,65.74,0.022,1418.491,14.992,0.022
157.833,1851.968,-65.702,0.002,65.703,0.008,1410.962,15.124,0.008
158.333,1819.126,-65.663,0.002,65.682,0.032,1403.529,14.608,0.032
158.833,1786.302,-65.634,0.002,65.637,0.013,1396.173,14.815,0.013
159.333,1753.493,-65.602,0.002,65.605,0.014,1388.821,14.596,0.014
159.833,1720.7,-65.57,0.002,65.571,0.006,1381.502,14.68,0.005
160.333,1687.923,-65.538,0.002,65.538,0.007,1374.187,14.58,0.006
160.833,1655.163,-65.505,0.002,65.505,0.003,1366.891,14.604,0.001
161.333,1622.42,-65.465,0.002,65.48,0.029,1359.706,14.135,0.029
161.833,1589.696,-65.434,0.002,65.436,0.012,1352.685,13.949,0.012
162.333,1556.987,-65.402,0.002,65.404,0.011,1345.752,13.783,0.01
162.833,1524.294,-65.368,0.002,65.373,0.016,1338.797,14.037,0.016
163.333,1491.62,-65.326,0.003,65.351,0.037,1331.631,14.626,0.037
163.833,1458.964,-65.299,0.002,65.299,0.002,1324.313,14.648,0.001
164.333,1426.322,-65.268,0.002,65.27,0.01,1316.95,14.804,0.01
164.833,1393.696,-65.235,0.002,65.24,0.016,1309.484,15.06,0.016
165.333,1361.088,-65.201,0.002,65.209,0.022,1302.042,14.707,0.022
165.833,1328.495,-65.17,0.002,65.172,0.01,1294.651,14.858,0.009
166.333,1295.918,-65.138,0.002,65.14,0.009,1287.255,14.724,0.008
166.833,1263.357,-65.105,0.002,65.109,0.015,1279.835,14.96,0.015
167.333,1230.813,-65.071,0.002,65.077,0.018,1272.428,14.668,0.018
167.833,1198.286,-65.035,0.002,65.049,0.028,1264.982,15.117,0.028
168.333,1165.776,-65.005,0.002,65.008,0.013,1257.372,15.322,0.013
168.833,1133.281,-64.975,0.002,64.975,0.004,1249.725,15.268,0.003
169.333,1100.802,-64.942,0.002,64.947,0.016,1242.026,15.525,0.016
169.833,1068.339,-64.91,0.002,64.915,0.018,1234.334,15.245,0.017
170.333,1035.892,-64.877,0.002,64.882,0.017,1226.778,14.98,0.016
170.833,1003.464,-64.837,0.003,64.861,0.037,1219.436,14.387,0.037
171.333,971.053,-64.807,0.002,64.816,0.022,1212.331,14.033,0.022
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=171.334 seconds
171.833,938.656,-64.781,0.002,64.781,0.002,1205.321,14.01,0.001
171.839,938.284,-63.14,8.779,63.14,8.779,1205.239,14.016,0.036
171.84,938.208,-62.817,8.29,62.817,8.29,1205.222,14.017,0.015
171.841,938.126,-62.474,8.195,62.474,8.195,1205.204,14.017,0.011
171.843,938.044,-62.129,8.095,62.129,8.095,1205.185,14.018,0.007
171.844,937.96,-61.782,7.995,61.782,7.995,1205.167,14.018,0.003
171.845,937.876,-61.434,7.895,61.434,7.895,1205.147,14.018,0.002
171.847,937.79,-61.083,7.795,61.083,7.795,1205.128,14.017,0.006
171.848,937.704,-60.731,7.695,60.731,7.695,1205.108,14.017,0.01
171.85,937.616,-60.377,7.595,60.377,7.595,1205.087,14.016,0.014
171.851,937.527,-60.02,7.495,60.02,7.495,1205.067,14.015,0.019
171.853,937.437,-59.662,7.395,59.662,7.395,1205.046,14.014,0.023
171.854,937.345,-59.301,7.295,59.301,7.295,1205.024,14.013,0.026
171.856,937.253,-58.938,7.195,58.939,7.195,1205.002,14.012,0.03
171.857,937.159,-58.573,7.095,58.574,7.096,1204.98,14.01,0.033
171.859,937.063,-58.206,6.996,58.207,6.996,1204.957,14.008,0.037
171.861,936.967,-57.837,6.896,57.838,6.896,1204.934,14.006,0.041
171.862,936.869,-57.465,6.796,57.466,6.796,1204.91,14.003,0.044
171.864,936.769,-57.091,6.696,57.093,6.696,1204.886,14.001,0.048
171.866,936.669,-56.715,6.596,56.716,6.597,1204.861,13.998,0.051
171.868,936.566,-56.337,6.497,56.338,6.497,1204.835,13.994,0.055
171.869,936.462,-55.955,6.397,55.957,6.397,1204.809,13.991,0.059
171.871,936.357,-55.572,6.297,55.574,6.298,1204.783,13.987,0.062
171.873,936.249,-55.186,6.198,55.188,6.198,1204.756,13.983,0.066
171.875,936.14,-54.797,6.098,54.799,6.098,1204.728,13.979,0.07
171.877,936.03,-54.405,5.998,54.408,5.999,1204.7,13.974,0.073
171.879,935.917,-54.011,5.899,54.015,5.899,1204.671,13.969,0.077
171.881,935.803,-53.614,5.799,53.618,5.8,1204.641,13.963,0.081
171.884,935.686,-53.215,5.7,53.219,5.701,1204.611,13.957,0.084
171.886,935.568,-52.812,5.601,52.817,5.601,1204.579,13.951,0.088
171.888,935.447,-52.407,5.501,52.412,5.502,1204.548,13.944,0.092
171.89,935.325,-51.998,5.402,52.004,5.403,1204.515,13.937,0.095
171.893,935.2,-51.587,5.303,51.593,5.304,1204.481,13.929,0.099
171.895,935.072,-51.172,5.203,51.179,5.204,1204.447,13.921,0.103
171.898,934.943,-50.754,5.104,50.762,5.105,1204.411,13.912,0.106
171.901,934.81,-50.333,5.005,50.341,5.006,1204.375,13.903,0.11
171.903,934.676,-49.908,4.906,49.917,4.907,1204.338,13.893,0.113
171.906,934.538,-49.48,4.807,49.49,4.808,1204.299,13.883,0.113
171.909,934.398,-49.049,4.708,49.059,4.709,1204.26,13.873,0.113
171.912,934.255,-48.614,4.609,48.624,4.61,1204.219,13.862,0.114
171.915,934.108,-48.175,4.51,48.185,4.511,1204.177,13.851,0.114
171.918,933.959,-47.733,4.411,47.743,4.412,1204.134,13.84,0.114
171.921,933.806,-47.286,4.312,47.297,4.314,1204.089,13.828,0.114
171.924,933.65,-46.836,4.213,46.847,4.215,1204.043,13.816,0.114
171.928,933.49,-46.382,4.115,46.394,4.116,1203.996,13.803,0.115
171.931,933.326,-45.924,4.016,45.935,4.018,1203.947,13.79,0.115
171.935,933.158,-45.461,3.917,45.473,3.919,1203.896,13.776,0.115
171.939,932.986,-44.994,3.819,45.007,3.821,1203.844,13.762,0.115
171.943,932.81,-44.522,3.721,44.535,3.722,1203.79,13.747,0.116
171.947,932.629,-44.046,3.622,44.06,3.624,1203.734,13.732,0.116
171.951,932.443,-43.565,3.524,43.579,3.526,1203.676,13.716,0.116
171.956,932.252,-43.079,3.426,43.094,3.428,1203.615,13.7,0.114
171.96,932.057,-42.591,3.328,42.604,3.329,1203.553,13.685,0.106
171.965,931.856,-42.098,3.23,42.109,3.232,1203.488,13.67,0.097
171.97,931.649,-41.6,3.133,41.609,3.134,1203.42,13.656,0.089
171.975,931.436,-41.095,3.035,41.104,3.036,1203.35,13.642,0.081
171.98,931.215,-40.586,2.938,40.593,2.939,1203.276,13.63,0.072
171.986,930.988,-40.07,2.841,40.076,2.842,1203.199,13.618,0.064
171.992,930.753,-39.549,2.744,39.553,2.744,1203.119,13.608,0.056
171.998,930.509,-39.021,2.647,39.024,2.647,1203.035,13.598,0.047
172.005,930.257,-38.487,2.55,38.489,2.551,1202.946,13.59,0.039
172.011,929.995,-37.945,2.454,37.947,2.454,1202.853,13.583,0.032
172.019,929.722,-37.396,2.357,37.398,2.357,1202.755,13.577,0.026
172.026,929.439,-36.841,2.261,36.841,2.261,1202.651,13.572,0.02
172.034,929.143,-36.277,2.165,36.278,2.165,1202.541,13.568,0.014
172.043,928.834,-35.707,2.069,35.707,2.069,1202.425,13.566,0.008
172.052,928.512,-35.128,1.973,35.128,1.973,1202.301,13.566,0.001
172.062,928.174,-34.542,1.878,34.542,1.878,1202.17,13.568,0.006
172.072,927.819,-33.949,1.782,33.949,1.783,1202.029,13.573,0.016
172.083,927.447,-33.347,1.688,33.349,1.688,1201.879,13.583,0.027
172.095,927.053,-32.736,1.594,32.739,1.594,1201.717,13.597,0.038
172.108,926.636,-32.115,1.5,32.121,1.501,1201.542,13.617,0.049
172.122,926.192,-31.484,1.406,31.493,1.408,1201.352,13.644,0.058
172.137,925.719,-30.843,1.313,30.856,1.315,1201.144,13.677,0.067
172.154,925.213,-30.191,1.22,30.209,1.223,1200.917,13.717,0.077
172.172,924.667,-29.528,1.128,29.551,1.131,1200.666,13.767,0.085
172.192,924.077,-28.854,1.036,28.881,1.04,1200.387,13.826,0.09
172.215,923.434,-28.169,0.945,28.201,0.949,1200.075,13.895,0.095
172.24,922.744,-27.486,0.855,27.54,0.863,1199.729,13.99,0.119
172.267,921.999,-26.807,0.769,26.901,0.784,1199.343,14.125,0.153
172.299,921.146,-26.098,0.683,26.187,0.698,1198.885,14.274,0.144
172.333,920.278,-25.456,0.593,25.508,0.602,1198.403,14.389,0.106
172.362,919.547,-24.978,0.512,24.98,0.513,1197.985,14.408,0.02
172.41,918.358,-24.27,0.456,24.27,0.456,1197.29,14.4,0.005
172.464,917.061,-23.615,0.375,23.623,0.377,1196.508,14.465,0.037
172.534,915.452,-22.944,0.302,22.944,0.302,1195.508,14.477,0.006
172.621,913.471,-22.297,0.23,22.306,0.233,1194.235,14.594,0.041
172.747,910.704,-21.637,0.163,21.659,0.175,1192.38,14.853,0.064
172.935,906.684,-21.054,0.096,21.082,0.125,1189.537,15.339,0.08
173.047,904.348,-20.915,0.039,20.96,0.091,1187.846,15.044,0.082
173.416,896.672,-20.636,0.023,20.642,0.06,1182.409,14.383,0.056
173.916,886.334,-20.714,-0.005,20.714,0.005,1175.225,14.357,0.002
174.416,875.991,-20.66,0.003,20.66,0.028,1168.158,13.908,0.028
174.798,868.102,-20.616,0.004,20.635,0.106,1162.594,15.206,0.105
175.298,857.801,-20.586,0.002,20.594,0.126,1154.486,17.227,0.126
175.476,854.154,-20.561,0.004,20.701,0.162,1151.513,16.304,0.162
175.976,843.865,-20.595,-0.002,20.604,0.132,1143.894,14.175,0.132
176.207,839.097,-20.62,-0.003,20.653,0.088,1140.539,14.83,0.088
176.707,828.779,-20.654,-0.002,20.657,0.072,1132.835,15.983,0.072
177.207,818.449,-20.665,-6.654e-4,20.665,0.03,1124.963,15.507,0.03
177.707,808.118,-20.66,2.906e-4,20.66,0.01,1117.25,15.344,0.01
178.207,797.798,-20.62,0.002,20.622,0.069,1109.3,16.459,0.069
178.707,787.477,-20.662,-0.003,20.663,0.041,1100.904,17.124,0.041
179.035,780.712,-20.585,0.007,20.616,0.114,1095.484,15.924,0.114
179.291,775.445,-20.636,-0.006,20.637,0.018,1091.396,16.059,0.016
179.622,768.605,-20.629,6.527e-4,20.638,0.062,1086.182,15.399,0.062
180.075,759.268,-20.653,-0.002,20.653,0.013,1079.174,15.586,0.013
180.575,748.946,-20.634,0.001,20.635,0.024,1071.476,15.204,0.024
181.075,738.634,-20.612,0.001,20.614,0.064,1064.13,14.181,0.064
181.575,728.318,-20.652,-0.002,20.652,0.004,1057.05,14.14,0.003
182.075,718.004,-20.605,0.003,20.606,0.049,1050.177,13.349,0.049
182.575,707.694,-20.637,-0.002,20.638,0.032,1043.375,13.863,0.032
183.075,697.379,-20.619,0.001,20.62,0.021,1036.527,13.53,0.021
183.575,687.075,-20.6,0.001,20.601,0.059,1029.524,14.483,0.059
184.075,676.771,-20.617,-0.001,20.618,0.045,1022.1,15.211,0.045
184.575,666.462,-20.619,-1.095e-4,20.619,7.913e-4,1014.498,15.199,7.836e-4
185.075,656.156,-20.605,8.993e-4,20.605,0.033,1007.03,14.673,0.033
185.575,645.854,-20.601,2.436e-4,20.602,0.044,999.871,13.962,0.044
186.075,635.567,-20.55,0.003,20.554,0.089,993.249,12.527,0.089
186.575,625.27,-20.635,-0.005,20.636,0.014,987.037,12.32,0.013
186.86,619.405,-20.486,0.016,20.568,0.165,983.307,13.83,0.165
187.06,615.303,-20.556,-0.011,20.558,0.024,980.528,13.969,0.022
187.56,605.01,-20.618,-0.004,20.618,0.028,973.433,14.412,0.028
187.905,597.902,-20.517,0.009,20.547,0.12,968.682,13.084,0.119
188.148,592.923,-20.573,-0.007,20.575,0.026,965.488,13.28,0.025
188.648,582.63,-20.6,-0.002,20.6,0.023,958.941,12.908,0.023
189.033,574.698,-20.515,0.007,20.534,0.109,953.7,14.258,0.109
189.533,564.416,-20.617,-0.006,20.617,0.036,946.426,14.836,0.036
190.033,554.121,-20.562,0.003,20.563,0.02,938.93,15.148,0.019
190.533,543.832,-20.591,-0.002,20.591,0.004,931.342,15.204,0.003
190.983,534.594,-20.487,0.007,20.497,0.11,924.86,13.618,0.11
191.245,529.226,-20.541,-0.006,20.556,0.066,921.225,14.167,0.065
191.745,518.961,-20.518,0.001,20.523,0.096,913.757,15.706,0.096
192.245,508.704,-20.512,4.183e-4,20.517,0.105,905.483,17.388,0.105
192.455,504.406,-20.484,0.004,20.572,0.139,901.935,16.454,0.139
192.955,494.151,-20.536,-0.003,20.541,0.097,894.097,14.9,0.097
193.455,483.888,-20.516,0.001,20.52,0.087,886.998,13.497,0.087
193.955,473.614,-20.578,-0.004,20.578,0.027,880.357,13.065,0.027
194.455,463.341,-20.514,0.004,20.516,0.062,874.072,12.075,0.062
194.736,457.57,-20.484,0.003,20.53,0.12,870.52,13.158,0.12
195.022,451.703,-20.542,-0.006,20.544,0.021,866.731,13.339,0.02
195.522,441.431,-20.545,-1.651e-4,20.546,0.033,860.193,12.812,0.033
196.022,431.158,-20.546,-6.785e-5,20.546,0.012,853.739,13.005,0.012
196.522,420.887,-20.539,4.232e-4,20.54,0.018,847.307,12.721,0.018
197.022,410.626,-20.504,0.002,20.507,0.067,840.676,13.805,0.067
197.441,402.033,-20.527,-0.002,20.531,0.054,835.047,13.072,0.054
197.941,391.768,-20.533,-3.463e-4,20.533,0.026,828.405,13.497,0.026
198.441,381.503,-20.527,3.966e-4,20.527,0.022,821.747,13.137,0.022
198.941,371.239,-20.529,-1.246e-4,20.529,0.01,815.217,12.981,0.01
199.441,360.982,-20.499,0.002,20.501,0.055,808.506,13.864,0.055
199.941,350.733,-20.497,1.431e-4,20.499,0.069,801.297,14.972,0.069
200.441,340.476,-20.531,-0.002,20.531,0.006,793.834,14.879,0.006
200.941,330.223,-20.479,0.003,20.481,0.059,786.158,15.827,0.059
201.441,319.971,-20.532,-0.003,20.532,0.004,778.25,15.802,0.002
201.941,309.714,-20.495,0.002,20.495,0.017,770.418,15.528,0.017
202.441,299.473,-20.47,0.002,20.473,0.073,762.95,14.346,0.073
202.941,289.239,-20.465,2.983e-4,20.469,0.085,756.117,12.985,0.085
203.441,278.993,-20.518,-0.003,20.518,0.017,749.691,12.722,0.016
203.914,269.309,-20.425,0.006,20.43,0.091,743.345,14.108,0.091
204.414,259.099,-20.418,4.303e-4,20.425,0.121,735.806,16.047,0.121
204.784,251.529,-20.501,-0.007,20.502,0.018,729.907,15.844,0.017
205.193,243.159,-20.449,0.004,20.457,0.075,723.23,16.825,0.075
205.693,232.925,-20.49,-0.003,20.491,0.047,714.63,17.576,0.047
206.193,222.685,-20.468,0.001,20.469,0.038,705.994,16.967,0.038
206.584,214.69,-20.429,0.003,20.442,0.093,699.133,18.131,0.093
206.749,211.31,-20.397,0.006,20.518,0.148,696.197,17.341,0.148
207.249,201.114,-20.388,5.656e-4,20.396,0.13,688.048,15.255,0.13
207.576,194.444,-20.472,-0.008,20.473,0.027,683.022,15.531,0.026
208.076,184.209,-20.465,3.945e-4,20.466,0.027,675.365,15.099,0.027
208.576,173.976,-20.468,-1.895e-4,20.468,0.013,667.866,14.896,0.013
209.076,163.755,-20.415,0.003,20.418,0.077,660.109,16.133,0.077
209.414,156.854,-20.435,-0.002,20.447,0.074,654.794,15.33,0.074
209.914,146.64,-20.423,7.348e-4,20.426,0.08,647.449,14.05,0.08
210.414,136.421,-20.451,-0.002,20.453,0.054,640.643,13.175,0.054
210.914,126.197,-20.446,3.556e-4,20.446,0.032,634.184,12.66,0.032
211.2,120.351,-20.354,0.01,20.417,0.146,630.364,14.002,0.146
211.366,116.98,-20.4,-0.009,20.405,0.031,628.06,13.843,0.03
211.866,106.763,-20.466,-0.004,20.466,0.031,621.262,13.352,0.031
212.366,96.544,-20.41,0.003,20.411,0.051,614.789,12.537,0.051
212.731,89.084,-20.399,1e-3,20.413,0.089,610.015,13.582,0.089
213.231,78.871,-20.45,-0.003,20.451,0.035,603.082,14.149,0.035
213.688,69.571,-20.275,0.012,20.292,0.146,596.13,16.292,0.146
213.907,65.131,-20.367,-0.013,20.386,0.067,592.621,15.829,0.066
214.407,54.927,-20.446,-0.005,20.447,0.051,584.91,15.018,0.05
214.907,44.724,-20.367,0.005,20.369,0.079,577.719,13.747,0.079
215.189,38.972,-20.371,-4.669e-4,20.403,0.101,573.706,14.669,0.101
215.689,28.776,-20.414,-0.003,20.416,0.068,566.098,15.762,0.068
216.189,18.567,-20.422,-4.637e-4,20.422,0.001,558.213,15.78,0.001
216.689,8.364,-20.39,0.002,20.391,0.053,550.534,14.936,0.052
# Event GROUND_HIT occurred at t=217.099 seconds
# Event SIMULATION_END occurred at t=217.099 seconds
217.099,0,-20.378,9.483e-4,20.386,0.079,544.621,13.889,0.079
