# Spaceport America 0 MPH Case (Up to date)
# 1048 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (78.3 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
92.946,7050.152,-71.153,0.002,71.153,0.002,2574.528,0.019,1.344e-6
93.446,7014.585,-71.114,0.002,71.114,0.002,2574.538,0.019,1.34e-6
93.946,6979.038,-71.075,0.002,71.075,0.002,2574.547,0.019,1.335e-6
94.446,6943.51,-71.036,0.002,71.036,0.002,2574.557,0.019,1.331e-6
94.946,6908.002,-70.997,0.002,70.997,0.002,2574.567,0.019,1.326e-6
95.446,6872.514,-70.958,0.002,70.958,0.002,2574.576,0.019,1.322e-6
95.946,6837.044,-70.918,0.002,70.918,0.002,2574.586,0.019,1.326e-6
96.446,6801.595,-70.878,0.002,70.878,0.002,2574.595,0.019,1.339e-6
96.946,6766.166,-70.838,0.003,70.838,0.003,2574.605,0.019,1.349e-6
97.446,6730.757,-70.797,0.003,70.797,0.003,2574.615,0.019,1.355e-6
97.946,6695.369,-70.757,0.003,70.757,0.003,2574.624,0.019,1.358e-6
98.446,6660.001,-70.716,0.003,70.716,0.003,2574.634,0.019,1.36e-6
98.946,6624.653,-70.675,0.003,70.675,0.003,2574.643,0.019,1.36e-6
99.446,6589.326,-70.635,0.003,70.635,0.003,2574.653,0.019,1.359e-6
99.946,6554.018,-70.594,0.003,70.594,0.003,2574.662,0.019,1.358e-6
100.446,6518.731,-70.554,0.003,70.554,0.003,2574.672,0.019,1.355e-6
100.946,6483.464,-70.514,0.002,70.514,0.002,2574.681,0.019,1.353e-6
101.446,6448.217,-70.474,0.002,70.474,0.002,2574.691,0.019,1.349e-6
101.946,6412.99,-70.434,0.002,70.434,0.002,2574.7,0.019,1.346e-6
102.446,6377.783,-70.394,0.002,70.394,0.002,2574.71,0.019,1.342e-6
102.946,6342.596,-70.354,0.002,70.354,0.002,2574.719,0.019,1.338e-6
103.446,6307.429,-70.315,0.002,70.315,0.002,2574.729,0.019,1.334e-6
103.946,6272.282,-70.275,0.002,70.275,0.002,2574.738,0.019,1.33e-6
104.446,6237.154,-70.236,0.002,70.236,0.002,2574.748,0.019,1.326e-6
104.946,6202.046,-70.196,0.002,70.196,0.002,2574.757,0.019,1.322e-6
105.446,6166.958,-70.157,0.002,70.157,0.002,2574.766,0.019,1.317e-6
105.946,6131.889,-70.118,0.002,70.118,0.002,2574.776,0.019,1.313e-6
106.446,6096.839,-70.079,0.002,70.079,0.002,2574.785,0.019,1.309e-6
106.946,6061.81,-70.04,0.002,70.04,0.002,2574.795,0.019,1.305e-6
107.446,6026.799,-70.002,0.002,70.002,0.002,2574.804,0.019,1.3e-6
107.946,5991.808,-69.963,0.002,69.963,0.002,2574.813,0.019,1.296e-6
108.446,5956.836,-69.924,0.002,69.924,0.002,2574.823,0.019,1.292e-6
108.946,5921.884,-69.886,0.002,69.886,0.002,2574.832,0.019,1.288e-6
109.446,5886.95,-69.848,0.002,69.848,0.002,2574.841,0.019,1.283e-6
109.946,5852.036,-69.809,0.002,69.809,0.002,2574.851,0.019,1.279e-6
110.446,5817.141,-69.771,0.002,69.771,0.002,2574.86,0.019,1.275e-6
110.946,5782.265,-69.733,0.002,69.733,0.002,2574.869,0.019,1.271e-6
111.446,5747.408,-69.695,0.002,69.695,0.002,2574.878,0.019,1.267e-6
111.946,5712.57,-69.657,0.002,69.657,0.002,2574.888,0.019,1.262e-6
112.446,5677.75,-69.62,0.002,69.62,0.002,2574.897,0.019,1.258e-6
112.946,5642.95,-69.582,0.002,69.582,0.002,2574.906,0.018,1.254e-6
113.446,5608.168,-69.545,0.002,69.545,0.002,2574.915,0.018,1.25e-6
113.946,5573.405,-69.507,0.002,69.507,0.002,2574.925,0.018,1.246e-6
114.446,5538.661,-69.47,0.002,69.47,0.002,2574.934,0.018,1.242e-6
114.946,5503.936,-69.433,0.002,69.433,0.002,2574.943,0.018,1.238e-6
115.446,5469.228,-69.395,0.002,69.395,0.002,2574.952,0.018,1.234e-6
115.946,5434.54,-69.358,0.002,69.358,0.002,2574.961,0.018,1.23e-6
116.446,5399.87,-69.322,0.002,69.322,0.002,2574.971,0.018,1.226e-6
116.946,5365.218,-69.285,0.002,69.285,0.002,2574.98,0.018,1.222e-6
117.446,5330.585,-69.248,0.002,69.248,0.002,2574.989,0.018,1.218e-6
117.946,5295.97,-69.211,0.002,69.211,0.002,2574.998,0.018,1.215e-6
118.446,5261.374,-69.175,0.002,69.175,0.002,2575.007,0.018,1.211e-6
118.946,5226.796,-69.138,0.002,69.138,0.002,2575.016,0.018,1.207e-6
119.446,5192.236,-69.101,0.002,69.101,0.002,2575.026,0.018,1.214e-6
119.946,5157.694,-69.064,0.002,69.064,0.002,2575.035,0.018,1.226e-6
120.446,5123.172,-69.026,0.002,69.026,0.002,2575.044,0.018,1.234e-6
120.946,5088.669,-68.987,0.002,68.987,0.002,2575.053,0.018,1.239e-6
121.446,5054.185,-68.949,0.002,68.949,0.002,2575.062,0.018,1.242e-6
121.946,5019.719,-68.911,0.002,68.911,0.002,2575.071,0.018,1.243e-6
122.446,4985.273,-68.873,0.002,68.873,0.002,2575.08,0.018,1.244e-6
122.946,4950.846,-68.835,0.002,68.835,0.002,2575.089,0.018,1.243e-6
123.446,4916.438,-68.797,0.002,68.797,0.002,2575.098,0.018,1.241e-6
123.946,4882.049,-68.759,0.002,68.759,0.002,2575.107,0.018,1.239e-6
124.446,4847.679,-68.722,0.002,68.722,0.002,2575.116,0.018,1.236e-6
124.946,4813.327,-68.684,0.002,68.684,0.002,2575.125,0.018,1.233e-6
125.446,4778.995,-68.647,0.002,68.647,0.002,2575.134,0.018,1.23e-6
125.946,4744.681,-68.609,0.002,68.609,0.002,2575.143,0.018,1.227e-6
126.446,4710.385,-68.572,0.002,68.572,0.002,2575.152,0.018,1.223e-6
126.946,4676.109,-68.535,0.002,68.535,0.002,2575.161,0.018,1.22e-6
127.446,4641.85,-68.498,0.002,68.498,0.002,2575.17,0.018,1.216e-6
127.946,4607.611,-68.461,0.002,68.461,0.002,2575.179,0.018,1.212e-6
128.446,4573.39,-68.424,0.002,68.424,0.002,2575.188,0.018,1.209e-6
128.946,4539.187,-68.387,0.002,68.387,0.002,2575.197,0.018,1.205e-6
129.446,4505.003,-68.35,0.002,68.35,0.002,2575.206,0.018,1.201e-6
129.946,4470.837,-68.314,0.002,68.314,0.002,2575.215,0.018,1.197e-6
130.446,4436.689,-68.277,0.002,68.277,0.002,2575.224,0.018,1.194e-6
130.946,4402.559,-68.241,0.002,68.241,0.002,2575.233,0.018,1.19e-6
131.446,4368.448,-68.205,0.002,68.205,0.002,2575.241,0.018,1.186e-6
131.946,4334.355,-68.168,0.002,68.168,0.002,2575.25,0.018,1.182e-6
132.446,4300.28,-68.132,0.002,68.132,0.002,2575.259,0.018,1.179e-6
132.946,4266.223,-68.096,0.002,68.096,0.002,2575.268,0.018,1.175e-6
133.446,4232.183,-68.06,0.002,68.06,0.002,2575.277,0.018,1.171e-6
133.946,4198.162,-68.024,0.002,68.024,0.002,2575.286,0.018,1.167e-6
134.446,4164.159,-67.989,0.002,67.989,0.002,2575.295,0.018,1.164e-6
134.946,4130.174,-67.953,0.002,67.953,0.002,2575.303,0.018,1.16e-6
135.446,4096.206,-67.917,0.002,67.917,0.002,2575.312,0.018,1.156e-6
135.946,4062.256,-67.882,0.002,67.882,0.002,2575.321,0.018,1.153e-6
136.446,4028.324,-67.847,0.002,67.847,0.002,2575.33,0.018,1.149e-6
136.946,3994.409,-67.811,0.002,67.811,0.002,2575.339,0.018,1.146e-6
137.446,3960.513,-67.776,0.002,67.776,0.002,2575.347,0.018,1.142e-6
137.946,3926.633,-67.741,0.002,67.741,0.002,2575.356,0.018,1.138e-6
138.446,3892.771,-67.706,0.002,67.706,0.002,2575.365,0.017,1.135e-6
138.946,3858.927,-67.671,0.002,67.671,0.002,2575.374,0.017,1.131e-6
139.446,3825.1,-67.636,0.002,67.636,0.002,2575.382,0.017,1.128e-6
139.946,3791.291,-67.602,0.002,67.602,0.002,2575.391,0.017,1.124e-6
140.446,3757.499,-67.567,0.002,67.567,0.002,2575.4,0.017,1.121e-6
140.946,3723.724,-67.532,0.002,67.532,0.002,2575.408,0.017,1.117e-6
141.446,3689.966,-67.498,0.002,67.498,0.002,2575.417,0.017,1.114e-6
141.946,3656.226,-67.464,0.002,67.464,0.002,2575.426,0.017,1.111e-6
142.446,3622.503,-67.429,0.002,67.429,0.002,2575.435,0.017,1.107e-6
142.946,3588.797,-67.395,0.002,67.395,0.002,2575.443,0.017,1.104e-6
143.446,3555.108,-67.36,0.002,67.36,0.002,2575.452,0.017,1.11e-6
143.946,3521.436,-67.325,0.002,67.325,0.002,2575.461,0.017,1.121e-6
144.446,3487.783,-67.289,0.002,67.289,0.002,2575.469,0.017,1.129e-6
144.946,3454.147,-67.253,0.002,67.253,0.002,2575.478,0.017,1.134e-6
145.446,3420.53,-67.218,0.002,67.218,0.002,2575.486,0.017,1.137e-6
145.946,3386.93,-67.182,0.002,67.182,0.002,2575.495,0.017,1.138e-6
146.446,3353.348,-67.146,0.002,67.146,0.002,2575.504,0.017,1.138e-6
146.946,3319.784,-67.11,0.002,67.11,0.002,2575.512,0.017,1.137e-6
147.446,3286.237,-67.075,0.002,67.075,0.002,2575.521,0.017,1.136e-6
147.946,3252.709,-67.039,0.002,67.039,0.002,2575.529,0.017,1.134e-6
148.446,3219.198,-67.004,0.002,67.004,0.002,2575.538,0.017,1.132e-6
148.946,3185.705,-66.969,0.002,66.969,0.002,2575.547,0.017,1.129e-6
149.446,3152.23,-66.933,0.002,66.933,0.002,2575.555,0.017,1.126e-6
149.946,3118.772,-66.898,0.002,66.898,0.002,2575.564,0.017,1.123e-6
150.446,3085.331,-66.863,0.002,66.863,0.002,2575.572,0.017,1.12e-6
150.946,3051.908,-66.828,0.002,66.828,0.002,2575.581,0.017,1.117e-6
151.446,3018.503,-66.793,0.002,66.793,0.002,2575.589,0.017,1.114e-6
151.946,2985.115,-66.759,0.002,66.759,0.002,2575.598,0.017,1.111e-6
152.446,2951.744,-66.724,0.002,66.724,0.002,2575.606,0.017,1.107e-6
152.946,2918.391,-66.689,0.002,66.689,0.002,2575.615,0.017,1.104e-6
153.446,2885.055,-66.655,0.002,66.655,0.002,2575.623,0.017,1.101e-6
153.946,2851.736,-66.62,0.002,66.62,0.002,2575.632,0.017,1.097e-6
154.446,2818.435,-66.586,0.002,66.586,0.002,2575.64,0.017,1.094e-6
154.946,2785.15,-66.552,0.002,66.552,0.002,2575.649,0.017,1.091e-6
155.446,2751.883,-66.518,0.002,66.518,0.002,2575.657,0.017,1.087e-6
155.946,2718.632,-66.484,0.002,66.484,0.002,2575.666,0.017,1.084e-6
156.446,2685.399,-66.45,0.002,66.45,0.002,2575.674,0.017,1.081e-6
156.946,2652.183,-66.416,0.002,66.416,0.002,2575.682,0.017,1.077e-6
157.446,2618.983,-66.382,0.002,66.382,0.002,2575.691,0.017,1.074e-6
157.946,2585.801,-66.348,0.002,66.348,0.002,2575.699,0.017,1.071e-6
158.446,2552.635,-66.315,0.002,66.315,0.002,2575.708,0.017,1.067e-6
158.946,2519.486,-66.281,0.002,66.281,0.002,2575.716,0.017,1.064e-6
159.446,2486.354,-66.248,0.002,66.248,0.002,2575.724,0.017,1.061e-6
159.946,2453.239,-66.214,0.002,66.214,0.002,2575.733,0.017,1.058e-6
160.446,2420.14,-66.181,0.002,66.181,0.002,2575.741,0.017,1.055e-6
160.946,2387.058,-66.148,0.002,66.148,0.002,2575.749,0.017,1.051e-6
161.446,2353.992,-66.115,0.002,66.115,0.002,2575.758,0.017,1.048e-6
161.946,2320.943,-66.082,0.002,66.082,0.002,2575.766,0.017,1.045e-6
162.446,2287.91,-66.049,0.002,66.049,0.002,2575.774,0.017,1.042e-6
162.946,2254.894,-66.016,0.002,66.016,0.002,2575.783,0.017,1.039e-6
163.446,2221.895,-65.983,0.002,65.983,0.002,2575.791,0.017,1.036e-6
163.946,2188.911,-65.95,0.002,65.95,0.002,2575.799,0.017,1.033e-6
164.446,2155.945,-65.918,0.002,65.918,0.002,2575.808,0.017,1.03e-6
164.946,2122.994,-65.885,0.002,65.885,0.002,2575.816,0.017,1.027e-6
165.446,2090.06,-65.852,0.002,65.852,0.002,2575.824,0.017,1.024e-6
165.946,2057.141,-65.82,0.002,65.82,0.002,2575.833,0.017,1.02e-6
166.446,2024.239,-65.788,0.002,65.788,0.002,2575.841,0.017,1.017e-6
166.946,1991.354,-65.756,0.002,65.756,0.002,2575.849,0.016,1.014e-6
167.446,1958.484,-65.723,0.002,65.723,0.002,2575.857,0.016,1.011e-6
167.946,1925.63,-65.691,0.002,65.691,0.002,2575.866,0.016,1.012e-6
168.446,1892.793,-65.658,0.002,65.658,0.002,2575.874,0.016,1.024e-6
168.946,1859.972,-65.624,0.002,65.624,0.002,2575.882,0.016,1.032e-6
169.446,1827.169,-65.591,0.002,65.591,0.002,2575.89,0.016,1.037e-6
169.946,1794.382,-65.557,0.002,65.557,0.002,2575.898,0.016,1.041e-6
170.446,1761.612,-65.523,0.002,65.523,0.002,2575.907,0.016,1.042e-6
170.946,1728.858,-65.49,0.002,65.49,0.002,2575.915,0.016,1.043e-6
171.446,1696.122,-65.456,0.002,65.456,0.002,2575.923,0.016,1.042e-6
171.946,1663.402,-65.423,0.002,65.423,0.002,2575.931,0.016,1.041e-6
172.446,1630.699,-65.389,0.002,65.389,0.002,2575.939,0.016,1.04e-6
172.946,1598.013,-65.356,0.002,65.356,0.002,2575.947,0.016,1.038e-6
173.446,1565.343,-65.323,0.002,65.323,0.002,2575.956,0.016,1.035e-6
173.946,1532.69,-65.29,0.002,65.29,0.002,2575.964,0.016,1.033e-6
174.446,1500.053,-65.257,0.002,65.257,0.002,2575.972,0.016,1.03e-6
174.946,1467.433,-65.224,0.002,65.224,0.002,2575.98,0.016,1.028e-6
175.446,1434.829,-65.191,0.002,65.191,0.002,2575.988,0.016,1.025e-6
175.946,1402.242,-65.158,0.002,65.158,0.002,2575.996,0.016,1.022e-6
176.446,1369.671,-65.125,0.002,65.125,0.002,2576.004,0.016,1.019e-6
176.946,1337.117,-65.093,0.002,65.093,0.002,2576.012,0.016,1.016e-6
177.446,1304.578,-65.06,0.002,65.06,0.002,2576.02,0.016,1.013e-6
177.946,1272.056,-65.028,0.002,65.028,0.002,2576.029,0.016,1.01e-6
178.446,1239.551,-64.995,0.002,64.995,0.002,2576.037,0.016,1.007e-6
178.946,1207.061,-64.963,0.002,64.963,0.002,2576.045,0.016,1.004e-6
179.446,1174.588,-64.931,0.002,64.931,0.002,2576.053,0.016,1.001e-6
179.946,1142.13,-64.899,0.002,64.899,0.002,2576.061,0.016,9.983e-7
180.446,1109.689,-64.867,0.002,64.867,0.002,2576.069,0.016,9.954e-7
180.946,1077.264,-64.835,0.002,64.835,0.002,2576.077,0.016,9.925e-7
181.446,1044.855,-64.803,0.002,64.803,0.002,2576.085,0.016,9.895e-7
181.946,1012.461,-64.771,0.002,64.771,0.002,2576.093,0.016,9.866e-7
182.446,980.084,-64.739,0.002,64.739,0.002,2576.101,0.016,9.837e-7
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=182.447 seconds
182.946,947.722,-64.707,0.002,64.707,0.002,2576.109,0.016,9.808e-7
182.951,947.351,-63.067,8.781,63.067,8.781,2576.109,0.016,0.002
182.953,947.275,-62.744,8.292,62.744,8.292,2576.109,0.015,0.002
182.954,947.194,-62.401,8.197,62.401,8.197,2576.109,0.015,0.002
182.955,947.111,-62.056,8.096,62.056,8.096,2576.109,0.015,0.002
182.956,947.028,-61.709,7.996,61.709,7.996,2576.109,0.015,0.002
182.958,946.944,-61.361,7.896,61.361,7.896,2576.109,0.015,0.002
182.959,946.858,-61.011,7.796,61.011,7.796,2576.109,0.015,0.002
182.961,946.772,-60.658,7.696,60.658,7.696,2576.109,0.015,0.002
182.962,946.684,-60.304,7.596,60.304,7.596,2576.109,0.015,0.002
182.964,946.595,-59.948,7.496,59.948,7.496,2576.109,0.015,0.002
182.965,946.505,-59.59,7.396,59.59,7.396,2576.109,0.015,0.002
182.967,946.414,-59.229,7.296,59.229,7.296,2576.109,0.015,0.002
182.968,946.321,-58.867,7.196,58.867,7.196,2576.109,0.015,0.002
182.97,946.228,-58.502,7.096,58.502,7.096,2576.109,0.014,0.002
182.971,946.133,-58.135,6.996,58.135,6.996,2576.109,0.014,0.002
182.973,946.036,-57.766,6.896,57.766,6.896,2576.109,0.014,0.002
182.975,945.939,-57.395,6.796,57.395,6.796,2576.109,0.014,0.002
182.977,945.839,-57.022,6.696,57.022,6.696,2576.109,0.014,0.002
182.978,945.739,-56.646,6.596,56.646,6.596,2576.109,0.014,0.002
182.98,945.636,-56.267,6.497,56.267,6.497,2576.109,0.014,0.002
182.982,945.533,-55.886,6.397,55.886,6.397,2576.109,0.014,0.002
182.984,945.427,-55.503,6.297,55.503,6.297,2576.109,0.014,0.002
182.986,945.32,-55.117,6.197,55.117,6.197,2576.109,0.014,0.002
182.988,945.212,-54.729,6.098,54.729,6.098,2576.109,0.013,0.002
182.99,945.101,-54.338,5.998,54.338,5.998,2576.109,0.013,0.002
182.992,944.989,-53.944,5.898,53.944,5.898,2576.11,0.013,0.001
182.994,944.875,-53.548,5.799,53.548,5.799,2576.11,0.013,0.001
182.996,944.758,-53.149,5.699,53.149,5.699,2576.11,0.013,0.001
182.998,944.64,-52.746,5.6,52.746,5.6,2576.11,0.013,0.001
183.001,944.52,-52.341,5.5,52.341,5.5,2576.11,0.013,0.001
183.003,944.398,-51.933,5.401,51.933,5.401,2576.11,0.013,0.001
183.005,944.273,-51.522,5.302,51.522,5.302,2576.11,0.013,0.001
183.008,944.146,-51.108,5.202,51.108,5.202,2576.11,0.013,0.001
183.01,944.017,-50.691,5.103,50.691,5.103,2576.11,0.012,0.001
183.013,943.885,-50.27,5.004,50.27,5.004,2576.11,0.012,0.001
183.016,943.75,-49.846,4.905,49.846,4.905,2576.11,0.012,0.001
183.019,943.613,-49.419,4.806,49.419,4.806,2576.11,0.012,0.001
183.021,943.473,-48.988,4.707,48.988,4.707,2576.11,0.012,0.001
183.024,943.33,-48.554,4.608,48.554,4.608,2576.11,0.012,0.001
183.027,943.184,-48.116,4.509,48.116,4.509,2576.11,0.012,0.001
183.03,943.035,-47.674,4.41,47.674,4.41,2576.11,0.012,0.001
183.034,942.883,-47.228,4.311,47.228,4.311,2576.11,0.012,0.001
183.037,942.727,-46.779,4.212,46.779,4.212,2576.11,0.011,0.001
183.04,942.567,-46.325,4.113,46.325,4.113,2576.11,0.011,0.001
183.044,942.404,-45.868,4.015,45.868,4.015,2576.11,0.011,0.001
183.048,942.237,-45.406,3.916,45.406,3.916,2576.11,0.011,0.001
183.051,942.065,-44.939,3.818,44.939,3.818,2576.11,0.011,0.001
183.055,941.889,-44.468,3.719,44.468,3.719,2576.11,0.011,9.806e-4
183.059,941.709,-43.993,3.621,43.993,3.621,2576.11,0.011,9.574e-4
183.064,941.523,-43.513,3.523,43.513,3.523,2576.11,0.011,9.343e-4
183.068,941.333,-43.028,3.425,43.028,3.425,2576.11,0.01,9.111e-4
183.073,941.137,-42.538,3.327,42.538,3.327,2576.11,0.01,8.88e-4
183.077,940.935,-42.042,3.229,42.042,3.229,2576.111,0.01,8.649e-4
183.082,940.728,-41.542,3.131,41.542,3.131,2576.111,0.01,8.418e-4
183.088,940.513,-41.036,3.033,41.036,3.033,2576.111,0.01,8.187e-4
183.093,940.293,-40.524,2.936,40.524,2.936,2576.111,0.01,7.957e-4
183.099,940.064,-40.007,2.838,40.007,2.838,2576.111,0.01,7.726e-4
183.105,939.828,-39.483,2.741,39.483,2.741,2576.111,0.01,7.496e-4
183.111,939.584,-38.953,2.644,38.953,2.644,2576.111,0.009,7.266e-4
183.117,939.331,-38.417,2.547,38.417,2.547,2576.111,0.009,7.036e-4
183.124,939.068,-37.874,2.45,37.874,2.45,2576.111,0.009,6.806e-4
183.132,938.795,-37.325,2.353,37.325,2.353,2576.111,0.009,6.577e-4
183.139,938.511,-36.768,2.256,36.768,2.256,2576.111,0.009,6.347e-4
183.147,938.215,-36.204,2.16,36.204,2.16,2576.111,0.009,6.118e-4
183.156,937.906,-35.632,2.064,35.632,2.064,2576.111,0.008,5.889e-4
183.165,937.582,-35.052,1.968,35.052,1.968,2576.111,0.008,5.66e-4
183.175,937.243,-34.465,1.872,34.465,1.872,2576.111,0.008,5.432e-4
183.185,936.887,-33.869,1.777,33.869,1.777,2576.111,0.008,5.204e-4
183.196,936.512,-33.264,1.682,33.264,1.682,2576.112,0.008,4.976e-4
183.208,936.116,-32.65,1.587,32.65,1.587,2576.112,0.008,4.748e-4
183.221,935.696,-32.028,1.492,32.028,1.492,2576.112,0.007,4.52e-4
183.235,935.25,-31.395,1.398,31.395,1.398,2576.112,0.007,4.293e-4
183.251,934.775,-30.753,1.305,30.753,1.305,2576.112,0.007,4.066e-4
183.267,934.266,-30.101,1.211,30.101,1.211,2576.112,0.007,3.839e-4
183.286,933.718,-29.438,1.119,29.438,1.119,2576.112,0.007,3.612e-4
183.306,933.125,-28.765,1.027,28.765,1.027,2576.112,0.006,3.386e-4
183.329,932.48,-28.082,0.935,28.082,0.935,2576.112,0.006,3.159e-4
183.355,931.772,-27.389,0.844,27.389,0.844,2576.113,0.006,2.933e-4
183.383,930.988,-26.685,0.755,26.685,0.755,2576.113,0.006,2.706e-4
183.417,930.113,-25.973,0.666,25.973,0.666,2576.113,0.005,2.479e-4
183.455,929.121,-25.253,0.578,25.253,0.578,2576.113,0.005,2.252e-4
183.501,927.981,-24.528,0.492,24.528,0.492,2576.113,0.005,2.024e-4
183.557,926.642,-23.801,0.408,23.801,0.408,2576.114,0.004,1.795e-4
183.626,925.027,-23.079,0.326,23.079,0.326,2576.114,0.004,1.564e-4
183.714,923.007,-22.374,0.247,22.374,0.247,2576.114,0.004,1.33e-4
183.836,920.338,-21.705,0.172,21.705,0.172,2576.115,0.003,1.09e-4
184.015,916.498,-21.111,0.103,21.111,0.103,2576.115,0.003,8.424e-5
184.323,910.054,-20.679,0.044,20.679,0.044,2576.116,0.002,5.796e-5
184.823,899.721,-20.654,0.002,20.654,0.002,2576.117,0.002,2.899e-5
185.323,889.392,-20.663,-5.373e-4,20.663,5.373e-4,2576.118,0.002,6.459e-6
185.823,879.063,-20.653,6.077e-4,20.653,6.077e-4,2576.119,0.002,1.465e-6
186.323,868.736,-20.653,-2.801e-5,20.653,2.801e-5,2576.12,0.002,3.499e-7
186.823,858.411,-20.648,3.248e-4,20.648,3.248e-4,2576.12,0.002,1.022e-7
187.323,848.087,-20.646,1.286e-4,20.646,1.286e-4,2576.121,0.002,4.709e-8
187.823,837.765,-20.642,2.374e-4,20.642,2.374e-4,2576.122,0.002,3.482e-8
188.323,827.444,-20.64,1.766e-4,20.64,1.766e-4,2576.123,0.002,3.207e-8
188.823,817.126,-20.636,2.102e-4,20.636,2.102e-4,2576.124,0.002,3.144e-8
189.323,806.808,-20.633,1.913e-4,20.633,1.913e-4,2576.124,0.002,3.127e-8
189.823,796.492,-20.63,2.016e-4,20.63,2.016e-4,2576.125,0.002,3.121e-8
190.323,786.178,-20.627,1.956e-4,20.627,1.956e-4,2576.126,0.002,3.118e-8
190.823,775.866,-20.623,1.987e-4,20.623,1.987e-4,2576.127,0.002,3.115e-8
191.323,765.555,-20.62,1.967e-4,20.62,1.967e-4,2576.128,0.002,3.112e-8
191.823,755.246,-20.617,1.976e-4,20.617,1.976e-4,2576.128,0.002,3.109e-8
192.323,744.938,-20.614,1.969e-4,20.614,1.969e-4,2576.129,0.002,3.106e-8
192.823,734.632,-20.611,1.97e-4,20.611,1.97e-4,2576.13,0.002,3.103e-8
193.323,724.327,-20.608,1.967e-4,20.608,1.967e-4,2576.131,0.002,3.101e-8
193.823,714.024,-20.604,1.967e-4,20.604,1.967e-4,2576.132,0.002,3.098e-8
194.323,703.722,-20.601,1.965e-4,20.601,1.965e-4,2576.132,0.002,3.095e-8
194.823,693.423,-20.598,1.963e-4,20.598,1.963e-4,2576.133,0.002,3.092e-8
195.323,683.124,-20.595,1.962e-4,20.595,1.962e-4,2576.134,0.002,3.089e-8
195.823,672.828,-20.592,1.96e-4,20.592,1.96e-4,2576.135,0.002,3.086e-8
196.323,662.532,-20.589,1.959e-4,20.589,1.959e-4,2576.136,0.002,3.084e-8
196.823,652.239,-20.586,1.957e-4,20.586,1.957e-4,2576.137,0.002,3.081e-8
197.323,641.947,-20.582,1.956e-4,20.582,1.956e-4,2576.137,0.002,3.078e-8
197.823,631.656,-20.579,1.954e-4,20.579,1.954e-4,2576.138,0.002,3.075e-8
198.323,621.368,-20.576,1.953e-4,20.576,1.953e-4,2576.139,0.002,3.072e-8
198.823,611.08,-20.573,1.951e-4,20.573,1.951e-4,2576.14,0.002,3.07e-8
199.323,600.795,-20.57,1.95e-4,20.57,1.95e-4,2576.141,0.002,3.067e-8
199.823,590.511,-20.567,1.948e-4,20.567,1.948e-4,2576.141,0.002,3.064e-8
200.323,580.228,-20.564,1.947e-4,20.564,1.947e-4,2576.142,0.002,3.061e-8
200.823,569.947,-20.56,1.945e-4,20.56,1.945e-4,2576.143,0.002,3.058e-8
201.323,559.668,-20.557,1.944e-4,20.557,1.944e-4,2576.144,0.002,3.056e-8
201.823,549.39,-20.554,1.943e-4,20.554,1.943e-4,2576.145,0.002,3.053e-8
202.323,539.113,-20.551,1.941e-4,20.551,1.941e-4,2576.145,0.002,3.05e-8
202.823,528.839,-20.548,1.94e-4,20.548,1.94e-4,2576.146,0.002,3.047e-8
203.323,518.565,-20.545,1.938e-4,20.545,1.938e-4,2576.147,0.002,3.044e-8
203.823,508.294,-20.542,1.937e-4,20.542,1.937e-4,2576.148,0.002,3.042e-8
204.323,498.024,-20.539,1.935e-4,20.539,1.935e-4,2576.149,0.002,3.039e-8
204.823,487.755,-20.535,1.934e-4,20.535,1.934e-4,2576.149,0.002,3.036e-8
205.323,477.488,-20.532,1.932e-4,20.532,1.932e-4,2576.15,0.002,3.033e-8
205.823,467.223,-20.529,1.931e-4,20.529,1.931e-4,2576.151,0.002,3.031e-8
206.323,456.959,-20.526,1.929e-4,20.526,1.929e-4,2576.152,0.002,3.028e-8
206.823,446.697,-20.523,1.928e-4,20.523,1.928e-4,2576.153,0.002,3.025e-8
207.323,436.436,-20.52,1.926e-4,20.52,1.926e-4,2576.153,0.002,3.023e-8
207.823,426.177,-20.517,1.925e-4,20.517,1.925e-4,2576.154,0.002,3.02e-8
208.323,415.919,-20.514,1.924e-4,20.514,1.924e-4,2576.155,0.002,3.017e-8
208.823,405.663,-20.511,1.922e-4,20.511,1.922e-4,2576.156,0.002,3.014e-8
209.323,395.408,-20.508,1.921e-4,20.508,1.921e-4,2576.157,0.002,3.012e-8
209.823,385.155,-20.505,1.919e-4,20.505,1.919e-4,2576.157,0.002,3.009e-8
210.323,374.904,-20.501,1.918e-4,20.501,1.918e-4,2576.158,0.002,3.006e-8
210.823,364.654,-20.498,1.916e-4,20.498,1.916e-4,2576.159,0.002,3.003e-8
211.323,354.405,-20.495,1.915e-4,20.495,1.915e-4,2576.16,0.002,3.001e-8
211.823,344.159,-20.492,1.913e-4,20.492,1.913e-4,2576.161,0.002,2.998e-8
212.323,333.913,-20.489,1.912e-4,20.489,1.912e-4,2576.161,0.002,2.995e-8
212.823,323.669,-20.486,1.911e-4,20.486,1.911e-4,2576.162,0.002,2.993e-8
