# Spaceport America 30 MPH Case (Up to date)
# 1469 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (130 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
51.655,9484.335,-73.965,0.002,74.087,0.074,3217.571,44.442,0.074
52.008,9458.283,-73.942,0.002,74.077,0.071,3201.772,45.249,0.071
52.508,9421.312,-73.943,-9.882e-5,73.95,0.017,3179.081,45.517,0.017
53.008,9384.348,-73.913,0.002,73.952,0.041,3156.157,46.179,0.041
53.508,9347.415,-73.82,0.006,74.02,0.094,3132.688,47.695,0.094
54.008,9310.517,-73.772,0.003,73.904,0.076,3108.534,48.919,0.076
54.508,9273.631,-73.772,-2.85e-5,73.772,5.88e-4,3084.077,48.91,5.873e-4
55.008,9236.761,-73.705,0.004,73.841,0.078,3059.936,47.654,0.078
55.508,9199.958,-73.508,0.012,74.037,0.156,3036.735,45.152,0.156
55.821,9176.927,-73.544,-0.004,73.545,0.007,3022.581,45.216,0.006
56.321,9140.148,-73.573,-0.002,73.578,0.013,2999.92,45.43,0.013
56.821,9103.364,-73.56,8.594e-4,73.596,0.04,2977.045,46.069,0.04
57.321,9066.612,-73.45,0.007,73.718,0.11,2953.57,47.832,0.11
57.821,9029.887,-73.451,-7.053e-5,73.49,0.041,2929.487,48.497,0.041
58.321,8993.167,-73.427,0.001,73.482,0.05,2905.439,47.698,0.05
58.821,8956.457,-73.414,8.045e-4,73.415,0.006,2881.564,47.799,0.006
59.113,8935.065,-73.252,0.017,74.13,0.181,2867.374,49.492,0.18
59.35,8917.708,-73.256,-5.447e-4,73.35,0.056,2855.597,49.919,0.056
59.798,8884.851,-73.277,-0.001,73.277,0.003,2833.203,49.951,0.002
60.167,8857.837,-73.19,0.007,73.563,0.122,2815.043,48.509,0.121
60.667,8821.27,-73.078,0.007,73.451,0.131,2791.314,46.409,0.131
61.167,8784.762,-72.953,0.008,73.447,0.151,2768.715,43.988,0.15
61.667,8748.373,-72.605,0.022,73.819,0.242,2747.688,40.117,0.241
61.819,8737.315,-72.651,-0.01,72.932,0.093,2741.546,40.572,0.093
62.319,8700.967,-72.742,-0.006,73.04,0.115,2720.798,42.421,0.115
62.819,8664.59,-72.766,-0.001,73.088,0.12,2699.105,44.35,0.12
63.319,8628.181,-72.867,-0.006,72.895,0.035,2676.792,44.904,0.034
63.819,8591.736,-72.915,-0.003,72.916,0.008,2654.371,44.778,0.008
64.181,8565.402,-72.797,0.01,73.35,0.149,2638.498,43.054,0.148
64.681,8529.006,-72.785,7.281e-4,72.95,0.086,2617.319,41.664,0.086
65.071,8500.583,-72.8,-0.001,72.85,0.044,2600.942,42.218,0.044
65.571,8464.179,-72.814,-8.747e-4,72.814,0.001,2579.829,42.235,0.001
66.071,8427.775,-72.802,7.319e-4,72.807,0.014,2558.767,42.012,0.014
66.571,8391.389,-72.742,0.004,72.844,0.069,2538.037,40.909,0.069
67.071,8355.035,-72.674,0.004,72.815,0.08,2517.906,39.616,0.08
67.368,8333.468,-72.631,0.005,72.861,0.092,2506.016,40.489,0.091
67.688,8310.235,-72.633,-1.256e-4,72.633,0.003,2493.07,40.457,0.003
68.188,8273.93,-72.588,0.003,72.68,0.065,2473.104,39.409,0.065
68.401,8258.436,-72.484,0.015,73.351,0.174,2464.559,40.6,0.173
68.901,8222.249,-72.264,0.014,72.942,0.179,2443.543,43.463,0.178
69.217,8199.404,-72.329,-0.006,72.338,0.019,2429.78,43.645,0.018
69.603,8171.523,-72.316,0.001,72.572,0.101,2412.713,44.9,0.101
70.103,8135.4,-72.177,0.009,72.71,0.157,2389.631,47.428,0.157
70.401,8113.872,-72.235,-0.006,72.24,0.015,2375.509,47.301,0.013
70.609,8098.88,-72.179,0.008,72.914,0.159,2365.799,46.239,0.159
71.109,8062.801,-72.136,0.003,72.467,0.124,2343.177,44.25,0.124
71.306,8048.555,-72.111,0.004,72.652,0.135,2334.352,45.104,0.134
71.806,8012.533,-71.976,0.008,72.57,0.166,2311.131,47.779,0.166
72.092,7991.951,-72.046,-0.008,72.05,0.014,2297.49,47.675,0.011
72.592,7955.908,-72.126,-0.005,72.132,0.017,2273.719,47.407,0.017
73.001,7926.429,-72.022,0.008,72.489,0.141,2254.708,45.556,0.141
73.391,7898.351,-72.06,-0.003,72.089,0.034,2237.036,45.127,0.034
73.891,7862.332,-72.014,0.003,72.214,0.096,2214.859,43.579,0.096
74.391,7826.326,-72.011,2.265e-4,72.1,0.064,2193.328,42.545,0.064
74.657,7807.146,-71.949,0.007,72.395,0.127,2181.846,43.632,0.127
75.157,7771.216,-71.77,0.011,72.336,0.163,2159.375,46.255,0.163
75.657,7735.409,-71.455,0.02,72.555,0.231,2135.319,49.965,0.231
76.157,7699.672,-71.496,-0.003,71.963,0.147,2109.747,52.323,0.147
76.422,7680.732,-71.58,-0.01,71.639,0.047,2095.946,51.932,0.046
76.657,7663.882,-71.546,0.004,72.267,0.16,2083.861,50.723,0.16
76.973,7641.319,-71.596,-0.005,71.784,0.084,2068.005,49.87,0.084
77.473,7605.514,-71.624,-0.002,71.823,0.096,2043.457,48.324,0.096
77.973,7569.721,-71.548,0.005,71.945,0.137,2019.845,46.126,0.137
78.473,7533.953,-71.526,0.001,71.82,0.117,1997.253,44.242,0.117
78.888,7504.246,-71.592,-0.005,71.592,0.007,1978.871,44.316,0.006
79.388,7468.446,-71.609,-0.001,71.655,0.046,1956.528,45.056,0.046
79.815,7437.843,-71.58,0.002,71.704,0.073,1937.485,44.048,0.073
80.315,7402.055,-71.573,4.11e-4,71.607,0.04,1915.622,43.401,0.04
80.815,7366.284,-71.509,0.004,71.656,0.083,1894.256,42.062,0.083
81.315,7330.53,-71.507,1.249e-4,71.517,0.022,1873.313,41.71,0.022
81.815,7294.79,-71.454,0.003,71.555,0.068,1852.185,42.804,0.068
82.315,7259.086,-71.362,0.006,71.584,0.102,1830.373,44.442,0.102
82.815,7223.402,-71.375,-8.494e-4,71.376,0.004,1808.137,44.502,0.004
83.315,7187.717,-71.361,8.963e-4,71.372,0.023,1785.979,44.133,0.023
83.793,7153.636,-71.287,0.005,71.441,0.084,1764.583,45.419,0.084
84.126,7129.94,-71.262,0.002,71.363,0.063,1749.595,44.747,0.063
84.626,7094.329,-71.181,0.005,71.38,0.097,1727.611,43.186,0.097
85.126,7058.808,-70.904,0.017,71.673,0.195,1706.799,40.064,0.194
85.389,7040.159,-70.967,-0.007,70.967,0.008,1696.268,40.049,0.002
85.889,7004.656,-71.045,-0.005,71.057,0.024,1676.151,40.42,0.023
86.389,6969.127,-71.071,-0.002,71.08,0.02,1655.859,40.747,0.02
86.831,6937.663,-71.009,0.004,71.209,0.095,1638.111,39.399,0.095
87.133,6916.229,-71.002,7.178e-4,71.083,0.055,1626.137,39.933,0.055
87.484,6891.35,-70.893,0.01,71.394,0.143,1611.852,41.538,0.142
87.898,6862.002,-70.907,-9.963e-4,70.983,0.057,1594.502,42.291,0.057
88.398,6826.546,-70.918,-7.371e-4,70.944,0.034,1573.219,42.844,0.034
88.898,6791.103,-70.851,0.004,71.025,0.091,1551.433,44.3,0.091
89.398,6755.687,-70.815,0.002,70.941,0.077,1528.973,45.537,0.077
89.898,6720.321,-70.65,0.01,71.11,0.149,1505.607,47.929,0.149
90.351,6688.278,-70.699,-0.003,70.73,0.037,1483.754,48.47,0.037
90.497,6678.012,-70.54,0.034,72.746,0.281,1476.803,47.167,0.279
90.997,6642.848,-70.116,0.026,71.474,0.264,1454.278,42.936,0.263
91.218,6627.35,-70.229,-0.016,70.267,0.039,1444.823,42.68,0.036
91.718,6592.183,-70.436,-0.013,70.437,0.014,1423.462,42.763,0.005
92.218,6556.946,-70.512,-0.005,70.565,0.051,1402.284,41.952,0.05
92.718,6521.683,-70.541,-0.002,70.578,0.041,1381.141,42.617,0.041
93.218,6486.411,-70.546,-2.943e-4,70.564,0.029,1359.716,43.086,0.029
93.718,6451.141,-70.533,8.109e-4,70.544,0.023,1338.081,43.454,0.023
94.218,6415.886,-70.49,0.003,70.547,0.052,1316.564,42.613,0.052
94.718,6380.646,-70.47,0.001,70.47,0.001,1295.257,42.613,6.429e-6
95.218,6345.418,-70.441,0.002,70.443,0.01,1273.91,42.779,0.01
95.718,6310.211,-70.388,0.003,70.438,0.049,1252.324,43.564,0.049
96.218,6275.067,-70.188,0.012,70.637,0.148,1229.947,45.944,0.148
96.718,6239.967,-70.21,-0.001,70.272,0.054,1206.757,46.818,0.054
97.218,6204.873,-70.167,0.003,70.324,0.086,1183.001,48.207,0.086
97.718,6169.785,-70.185,-0.001,70.189,0.014,1158.842,48.431,0.014
98.218,6134.717,-70.088,0.006,70.322,0.106,1134.2,50.14,0.106
98.685,6101.936,-70.106,-0.001,70.106,0.003,1110.761,50.101,0.003
99.185,6066.884,-70.1,3.984e-4,70.102,0.011,1085.667,50.273,0.011
99.685,6031.841,-70.074,0.002,70.088,0.025,1060.429,50.679,0.025
100.185,5996.815,-70.03,0.003,70.076,0.047,1034.901,51.433,0.047
100.549,5971.342,-69.962,0.006,70.17,0.093,1016.382,50.342,0.093
101.045,5936.71,-69.74,0.014,70.306,0.168,992.086,47.669,0.168
101.545,5901.841,-69.733,4.367e-4,69.955,0.104,968.669,45.998,0.104
102.045,5866.98,-69.713,0.001,69.933,0.104,946.087,44.332,0.104
102.398,5842.333,-69.743,-0.003,69.785,0.041,930.335,44.794,0.041
102.711,5820.52,-69.734,8.684e-4,69.876,0.075,916.442,44.043,0.075
103.211,5785.663,-69.694,0.003,69.859,0.09,894.781,42.6,0.09
103.711,5750.811,-69.714,-0.001,69.726,0.024,873.579,42.212,0.024
104.211,5715.96,-69.689,0.002,69.749,0.053,852.258,43.072,0.053
104.711,5681.121,-69.667,0.001,69.703,0.042,830.892,42.394,0.042
105.211,5646.298,-69.625,0.003,69.694,0.058,809.464,43.319,0.058
105.711,5611.489,-69.612,8.251e-4,69.612,0.004,787.821,43.252,0.004
106.211,5576.7,-69.541,0.004,69.659,0.076,766.502,42.026,0.076
106.711,5541.932,-69.531,6.192e-4,69.534,0.011,745.534,41.847,0.011
107.211,5507.172,-69.51,0.001,69.51,0.004,724.626,41.786,0.004
107.711,5472.437,-69.428,0.005,69.562,0.082,704.06,40.477,0.081
107.926,5457.511,-69.343,0.012,70.009,0.156,695.237,41.554,0.156
108.426,5422.872,-69.211,0.008,69.61,0.141,673.895,43.813,0.14
108.694,5404.322,-69.237,-0.003,69.302,0.05,662.212,43.386,0.049
108.977,5384.745,-69.169,0.007,69.712,0.146,650.126,42.062,0.146
109.146,5373.063,-69.19,-0.004,69.209,0.025,643.012,42.197,0.025
109.386,5356.435,-69.18,0.001,69.435,0.096,632.781,42.942,0.096
109.886,5321.837,-69.21,-0.002,69.26,0.049,611.112,43.732,0.049
110.386,5287.238,-69.19,0.001,69.289,0.069,588.969,44.845,0.069
110.886,5252.641,-69.196,-4.171e-4,69.207,0.023,566.64,44.471,0.023
111.153,5234.224,-69.007,0.022,70.152,0.214,555.032,42.643,0.213
111.371,5219.199,-69.009,-2.984e-4,69.236,0.09,545.816,42.009,0.09
111.871,5184.697,-68.996,8.201e-4,69.186,0.097,525.202,40.448,0.097
112.107,5168.401,-68.967,0.004,69.352,0.119,515.54,41.351,0.119
112.253,5158.302,-68.979,-0.002,69.041,0.046,509.501,41.136,0.046
112.471,5143.278,-68.997,-0.003,69.012,0.023,500.525,41.297,0.023
112.971,5108.772,-69.025,-0.002,69.031,0.017,479.811,41.564,0.017
113.471,5074.281,-68.942,0.005,69.15,0.102,458.622,43.195,0.101
113.964,5040.288,-68.962,-0.001,68.962,0.002,437.335,43.165,0.002
114.464,5005.812,-68.944,0.001,68.971,0.036,415.608,43.744,0.036
114.964,4971.348,-68.911,0.002,68.953,0.046,393.922,43.004,0.046
115.187,4956.027,-68.787,0.017,69.679,0.183,384.207,44.312,0.183
115.318,4946.965,-68.795,-0.002,68.8,0.012,378.367,44.36,0.011
115.69,4921.421,-68.809,-0.001,68.823,0.025,361.953,44.064,0.025
116.045,4896.943,-68.773,0.003,68.933,0.082,346.109,44.998,0.082
116.32,4878.088,-68.766,8.121e-4,68.832,0.051,333.833,44.55,0.051
116.82,4843.709,-68.75,9.479e-4,68.792,0.045,311.742,43.819,0.045
117.319,4809.398,-68.715,0.002,68.781,0.057,289.642,44.73,0.057
117.819,4775.046,-68.694,0.001,68.721,0.036,267.135,45.306,0.036
118.319,4740.704,-68.675,0.001,68.678,0.011,244.44,45.484,0.011
118.819,4706.373,-68.648,0.002,68.649,0.009,221.736,45.339,0.009
119.319,4672.062,-68.594,0.003,68.65,0.053,199.284,44.483,0.053
119.702,4645.821,-68.373,0.018,69.132,0.186,182.68,42.197,0.185
119.872,4634.188,-68.39,-0.003,68.446,0.043,175.483,42.434,0.043
120.164,4614.237,-68.42,-0.003,68.427,0.017,163.132,42.281,0.016
120.664,4580.02,-68.448,-0.002,68.45,0.008,141.966,42.405,0.008
121.164,4545.811,-68.386,0.004,68.538,0.088,121.125,40.992,0.088
121.664,4511.641,-68.297,0.005,68.543,0.112,101.088,39.195,0.112
122.072,4483.737,-68.325,-0.002,68.329,0.013,85.055,39.365,0.013
122.572,4449.576,-68.318,4.345e-4,68.355,0.043,65.224,40.055,0.043
123.072,4415.419,-68.309,5.507e-4,68.316,0.019,45.164,40.359,0.019
123.572,4381.271,-68.285,0.001,68.297,0.025,25.198,39.963,0.025
124.072,4347.134,-68.26,0.002,68.261,0.008,6.147,39.835,0.008
124.494,4318.357,-68.149,0.008,68.425,0.113,12.658,41.365,0.113
124.994,4284.286,-68.132,0.001,68.194,0.056,33.24,42.26,0.056
125.33,4261.422,-68.082,0.005,68.302,0.096,47.195,41.221,0.096
125.486,4250.785,-68.048,0.007,68.485,0.123,53.669,41.839,0.123
125.592,4243.578,-67.937,0.033,70.028,0.273,58.144,42.763,0.271
125.681,4237.543,-67.917,0.007,68.629,0.152,61.955,43.198,0.152
126.181,4203.622,-67.768,0.009,68.328,0.17,84.209,45.929,0.17
126.681,4169.734,-67.782,-9.048e-4,68.07,0.12,107.64,47.861,0.12
127.13,4139.304,-67.877,-0.007,67.878,0.009,129.123,47.956,0.007
127.63,4105.355,-67.918,-0.003,67.933,0.028,152.98,47.503,0.028
127.92,4085.618,-67.825,0.01,68.36,0.147,166.99,48.876,0.147
128.319,4058.636,-67.565,0.02,68.6,0.221,187.03,51.702,0.22
128.537,4043.875,-67.627,-0.009,67.665,0.038,198.347,51.959,0.037
129.037,4010.036,-67.729,-0.006,67.768,0.044,224.499,52.665,0.044
129.426,3983.73,-67.723,4.777e-4,67.894,0.087,244.741,51.575,0.087
129.796,3958.665,-67.752,-0.002,67.762,0.02,263.868,51.811,0.02
130.011,3944.125,-67.634,0.017,68.63,0.195,275.139,53.154,0.194
130.16,3934.013,-67.648,-0.003,67.72,0.049,283.103,53.391,0.049
130.66,3900.178,-67.691,-0.003,67.717,0.036,309.94,53.965,0.036
130.847,3887.521,-67.541,0.025,69.005,0.237,319.908,52.547,0.235
131.347,3853.824,-67.245,0.018,68.171,0.223,345.285,48.966,0.223
131.72,3828.745,-67.351,-0.009,67.532,0.089,363.333,47.904,0.089
132.036,3807.454,-67.233,0.012,68.24,0.207,378.156,45.798,0.207
132.2,3796.457,-67.295,-0.012,67.298,0.016,385.639,45.74,0.011
132.7,3762.771,-67.448,-0.009,67.452,0.018,408.568,45.978,0.015
133.2,3729.031,-67.514,-0.004,67.514,0.004,431.562,46.004,0.002
133.502,3708.632,-67.389,0.013,68.081,0.17,445.723,47.651,0.169
133.647,3698.881,-67.404,-0.003,67.459,0.043,452.603,47.45,0.043
134.147,3665.173,-67.429,-0.002,67.504,0.062,476.078,46.455,0.062
134.647,3631.497,-67.275,0.01,67.718,0.153,498.692,44.002,0.152
135.045,3604.714,-67.338,-0.005,67.352,0.026,516.137,43.68,0.025
135.509,3573.455,-67.348,-6.46e-4,67.428,0.062,536.627,44.608,0.062
136.009,3539.776,-67.366,-0.001,67.375,0.021,559.014,44.942,0.021
136.492,3507.282,-67.308,0.004,67.45,0.085,580.383,43.625,0.085
136.992,3473.65,-67.22,0.006,67.456,0.111,601.748,41.839,0.111
137.492,3440.033,-67.247,-0.002,67.264,0.03,622.546,41.354,0.03
137.992,3406.427,-67.178,0.004,67.353,0.096,642.839,39.818,0.095
138.248,3389.235,-67.144,0.004,67.422,0.104,653.141,40.672,0.104
138.748,3355.68,-67.073,0.004,67.312,0.111,673.923,42.456,0.111
138.96,3341.446,-67.036,0.005,67.482,0.129,682.841,41.572,0.129
139.231,3323.292,-67.055,-0.002,67.117,0.05,694.04,41.139,0.05
139.731,3289.755,-67.09,-0.002,67.092,0.011,714.565,40.964,0.011
140.231,3256.21,-67.092,-1.271e-4,67.093,0.007,735.074,41.073,0.007
140.485,3239.166,-66.918,0.021,67.968,0.207,745.736,42.76,0.206
140.985,3205.765,-66.687,0.014,67.388,0.194,767.894,45.874,0.194
141.158,3194.208,-66.712,-0.005,66.994,0.1,775.794,45.316,0.1
141.658,3160.84,-66.758,-0.003,66.973,0.106,798.027,43.617,0.106
142.006,3137.601,-66.815,-0.005,66.855,0.041,813.284,44.075,0.041
142.411,3110.573,-66.756,0.005,67.11,0.128,831.458,45.742,0.128
142.911,3077.182,-66.807,-0.003,66.857,0.05,854.53,46.547,0.05
143.411,3043.776,-66.817,-6.129e-4,66.867,0.05,878.006,47.357,0.05
143.911,3010.366,-66.824,-3.893e-4,66.83,0.019,901.61,47.059,0.019
144.411,2976.961,-66.796,0.002,66.836,0.046,924.953,46.316,0.046
144.911,2943.567,-66.781,8.998e-4,66.782,0.007,948.138,46.421,0.007
145.411,2910.188,-66.733,0.003,66.792,0.055,971.569,47.305,0.055
145.911,2876.827,-66.711,0.001,66.723,0.026,995.117,46.887,0.026
146.411,2843.484,-66.662,0.003,66.723,0.057,1018.333,45.979,0.056
146.71,2823.586,-66.422,0.025,67.59,0.227,1031.757,43.809,0.226
146.843,2814.739,-66.446,-0.006,66.446,0.006,1037.592,43.815,0.001
147.343,2781.498,-66.518,-0.004,66.522,0.015,1059.439,43.576,0.015
147.843,2748.24,-66.517,4.184e-5,66.573,0.054,1081.443,44.439,0.054
148.343,2714.991,-66.477,0.002,66.589,0.076,1103.968,45.664,0.076
148.843,2681.763,-66.435,0.003,66.558,0.08,1127.121,46.946,0.08
149.147,2661.583,-66.406,0.003,66.592,0.088,1141.253,46.085,0.088
149.59,2632.133,-66.419,-9.227e-4,66.426,0.018,1161.631,45.823,0.018
150.09,2598.924,-66.415,2.468e-4,66.417,0.009,1184.506,45.678,0.009
150.59,2565.725,-66.381,0.002,66.419,0.045,1207.164,44.955,0.045
151.09,2532.543,-66.345,0.002,66.389,0.048,1229.448,44.181,0.048
151.59,2499.378,-66.315,0.002,66.348,0.042,1251.369,43.502,0.042
151.89,2479.497,-66.227,0.009,66.616,0.128,1264.605,44.734,0.128
152.39,2446.435,-66.023,0.013,66.541,0.168,1287.644,47.425,0.167
152.805,2419.059,-66.09,-0.005,66.135,0.046,1307.425,48.033,0.046
153.268,2388.462,-66.122,-0.002,66.163,0.046,1329.499,47.352,0.046
153.768,2355.396,-66.143,-0.001,66.145,0.011,1353.132,47.181,0.011
154.268,2322.333,-66.111,0.002,66.174,0.057,1376.952,48.1,0.057
154.768,2289.278,-66.105,4.044e-4,66.107,0.01,1401.042,48.261,0.01
155.268,2256.233,-66.077,0.002,66.099,0.035,1425.032,47.702,0.035
155.681,2228.933,-65.9,0.013,66.405,0.158,1444.333,45.606,0.157
156.142,2198.681,-65.521,0.026,66.664,0.25,1464.483,41.929,0.248
156.454,2178.227,-65.608,-0.009,65.855,0.102,1477.404,40.908,0.102
156.954,2145.386,-65.758,-0.009,65.804,0.05,1497.658,40.11,0.05
157.454,2112.509,-65.751,4.024e-4,65.958,0.105,1517.29,38.419,0.105
157.899,2083.242,-65.812,-0.004,65.814,0.01,1534.413,38.553,0.009
158.399,2050.329,-65.837,-0.002,65.838,0.009,1553.653,38.408,0.009
158.659,2033.204,-65.696,0.017,66.533,0.187,1563.857,39.965,0.186
158.859,2020.096,-65.709,-0.002,65.789,0.054,1571.865,40.313,0.054
159.173,1999.425,-65.667,0.004,65.997,0.119,1584.74,41.512,0.118
159.529,1976.061,-65.702,-0.003,65.721,0.029,1599.564,41.839,0.029
160.029,1943.203,-65.73,-0.002,65.73,0.002,1620.48,41.826,8.19e-4
160.529,1910.344,-65.708,0.001,65.755,0.05,1641.593,42.627,0.05
161.029,1877.492,-65.7,4.644e-4,65.702,0.01,1662.866,42.466,0.01
161.529,1844.661,-65.623,0.005,65.76,0.086,1684.443,43.84,0.085
161.851,1823.579,-65.34,0.027,66.621,0.244,1698.961,46.348,0.242
162.338,1791.746,-65.225,0.007,65.814,0.178,1722.241,49.139,0.178
162.476,1782.785,-65.199,0.006,66.141,0.184,1728.937,48.325,0.184
162.644,1771.848,-65.231,-0.006,65.515,0.101,1736.996,47.779,0.101
163.012,1747.793,-65.221,8.639e-4,65.691,0.147,1754.295,46.033,0.147
163.433,1720.309,-65.325,-0.008,65.395,0.059,1773.512,45.244,0.058
163.933,1687.626,-65.409,-0.005,65.413,0.015,1796.077,45.017,0.014
164.433,1654.917,-65.426,-0.001,65.452,0.037,1818.736,45.617,0.037
164.933,1622.204,-65.425,3.884e-5,65.435,0.023,1841.635,45.98,0.023
165.428,1589.885,-65.362,0.004,65.482,0.081,1864.043,44.7,0.081
165.928,1557.207,-65.35,7.371e-4,65.383,0.042,1886.222,44.017,0.042
166.428,1524.538,-65.325,0.002,65.364,0.046,1908.045,43.276,0.046
166.679,1508.16,-65.223,0.013,65.825,0.157,1919.063,44.542,0.157
166.828,1498.418,-65.231,-0.002,65.236,0.014,1925.71,44.475,0.014
167.024,1485.654,-65.227,7.325e-4,65.336,0.064,1934.452,44.877,0.064
167.177,1475.647,-65.221,0.001,65.342,0.066,1941.312,44.551,0.066
167.37,1463.064,-65.162,0.01,65.723,0.147,1949.823,43.639,0.147
167.87,1430.5,-65.093,0.004,65.338,0.116,1971.177,41.775,0.116
168.225,1407.367,-65.129,-0.003,65.146,0.028,1986.075,42.089,0.027
168.725,1374.807,-65.111,0.001,65.213,0.074,2007.416,43.277,0.074
169.225,1342.262,-65.066,0.003,65.214,0.089,2029.413,44.712,0.089
169.725,1309.757,-64.957,0.007,65.267,0.131,2052.294,46.811,0.13
170.134,1283.227,-65.008,-0.004,65.009,0.007,2071.422,46.89,0.006
170.634,1250.72,-65.02,-7.787e-4,65.049,0.039,2095.023,47.514,0.039
171.134,1218.211,-65.015,3.25e-4,65.033,0.031,2118.653,47.009,0.031
171.634,1185.713,-64.977,0.002,65.039,0.058,2142.389,47.936,0.058
171.984,1162.984,-64.929,0.004,65.099,0.088,2158.99,46.944,0.088
172.484,1130.519,-64.931,-1.638e-4,64.936,0.017,2182.394,46.673,0.017
172.984,1098.075,-64.845,0.005,65.014,0.097,2205.341,45.115,0.097
173.232,1081.942,-64.806,0.005,65.095,0.108,2216.676,45.98,0.108
173.447,1068.03,-64.817,-0.002,64.819,0.01,2226.539,45.911,0.01
173.752,1048.288,-64.793,0.002,64.947,0.082,2240.403,45.11,0.082
174.252,1015.892,-64.791,9.616e-5,64.832,0.047,2262.768,44.349,0.047
174.752,983.538,-64.627,0.01,65.003,0.146,2284.358,42.012,0.145
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=174.753 seconds
175.122,959.597,-64.676,-0.004,64.678,0.009,2299.897,41.912,0.008
175.126,959.32,-63.462,8.743,63.472,8.745,2300.077,41.889,0.17
175.128,959.243,-63.134,8.381,63.146,8.383,2300.128,41.882,0.18
175.129,959.163,-62.792,8.285,62.805,8.287,2300.182,41.874,0.183
175.13,959.081,-62.449,8.184,62.461,8.186,2300.237,41.866,0.186
175.131,958.998,-62.103,8.084,62.116,8.086,2300.292,41.858,0.189
175.133,958.914,-61.755,7.984,61.77,7.986,2300.349,41.85,0.192
175.134,958.829,-61.406,7.884,61.421,7.886,2300.407,41.841,0.195
175.136,958.744,-61.055,7.784,61.07,7.786,2300.465,41.832,0.198
175.137,958.657,-60.701,7.684,60.718,7.686,2300.525,41.823,0.201
175.138,958.568,-60.346,7.584,60.363,7.587,2300.586,41.814,0.204
175.14,958.479,-59.989,7.484,60.007,7.487,2300.648,41.804,0.207
175.141,958.389,-59.63,7.384,59.648,7.387,2300.711,41.793,0.21
175.143,958.297,-59.268,7.284,59.288,7.287,2300.776,41.783,0.213
175.145,958.204,-58.904,7.184,58.925,7.187,2300.841,41.772,0.216
175.146,958.11,-58.539,7.084,58.56,7.087,2300.908,41.761,0.219
175.148,958.014,-58.171,6.984,58.193,6.988,2300.977,41.749,0.222
175.15,957.917,-57.8,6.884,57.824,6.888,2301.047,41.737,0.225
175.151,957.819,-57.428,6.784,57.452,6.788,2301.118,41.724,0.228
175.153,957.719,-57.054,6.684,57.078,6.688,2301.19,41.712,0.226
175.155,957.618,-56.677,6.585,56.701,6.588,2301.265,41.699,0.222
175.157,957.516,-56.298,6.485,56.322,6.489,2301.34,41.686,0.218
175.158,957.412,-55.917,6.385,55.941,6.389,2301.418,41.674,0.214
175.16,957.306,-55.533,6.286,55.557,6.289,2301.497,41.661,0.211
175.162,957.199,-55.147,6.186,55.17,6.189,2301.577,41.648,0.207
175.164,957.089,-54.758,6.086,54.781,6.09,2301.66,41.635,0.203
175.166,956.979,-54.367,5.987,54.389,5.99,2301.745,41.622,0.199
175.168,956.866,-53.973,5.887,53.994,5.891,2301.831,41.609,0.196
175.17,956.751,-53.576,5.788,53.597,5.791,2301.92,41.596,0.192
175.173,956.635,-53.176,5.688,53.197,5.691,2302.011,41.582,0.188
175.175,956.516,-52.773,5.589,52.794,5.592,2302.104,41.569,0.184
175.177,956.395,-52.368,5.49,52.388,5.493,2302.199,41.556,0.18
175.18,956.272,-51.959,5.39,51.979,5.393,2302.297,41.542,0.177
175.182,956.147,-51.548,5.291,51.567,5.294,2302.398,41.529,0.173
175.184,956.02,-51.133,5.192,51.152,5.194,2302.501,41.515,0.169
175.187,955.89,-50.715,5.093,50.734,5.095,2302.607,41.502,0.165
175.19,955.758,-50.294,4.993,50.313,4.996,2302.715,41.488,0.162
175.192,955.623,-49.87,4.894,49.888,4.897,2302.827,41.475,0.158
175.195,955.485,-49.442,4.795,49.459,4.798,2302.942,41.461,0.154
175.198,955.344,-49.011,4.696,49.028,4.699,2303.06,41.447,0.15
175.201,955.201,-48.576,4.597,48.592,4.6,2303.182,41.433,0.146
175.204,955.055,-48.14,4.498,48.155,4.5,2303.307,41.42,0.136
175.207,954.911,-47.714,4.4,47.724,4.401,2303.432,41.409,0.111
175.21,954.763,-47.283,4.304,47.289,4.305,2303.561,41.401,0.086
175.213,954.612,-46.848,4.208,46.851,4.209,2303.694,41.394,0.061
175.217,954.457,-46.409,4.113,46.41,4.113,2303.831,41.39,0.036
175.22,954.299,-45.966,4.018,45.966,4.018,2303.973,41.389,0.011
175.224,954.137,-45.518,3.922,45.519,3.922,2304.12,41.391,0.014
175.227,953.97,-45.066,3.827,45.068,3.827,2304.272,41.396,0.039
175.231,953.8,-44.609,3.732,44.613,3.732,2304.429,41.403,0.064
175.235,953.625,-44.147,3.637,44.155,3.638,2304.593,41.415,0.09
175.239,953.444,-43.68,3.542,43.694,3.544,2304.763,41.43,0.115
175.243,953.259,-43.207,3.447,43.229,3.45,2304.939,41.449,0.141
175.248,953.069,-42.729,3.353,42.76,3.357,2305.123,41.473,0.166
