# Spaceport America 20 MPH Case (Up to date)
# 1127 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (118 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
81.302,7543.05,-71.8,0.002,71.802,0.01,2336.432,29.012,0.01
81.802,7507.161,-71.759,0.003,71.767,0.019,2321.85,29.316,0.019
82.302,7471.291,-71.721,0.002,71.722,0.008,2307.221,29.198,0.007
82.802,7435.441,-71.679,0.003,71.685,0.017,2292.556,29.465,0.017
83.302,7399.614,-71.63,0.003,71.658,0.036,2277.968,28.886,0.036
83.802,7363.808,-71.594,0.002,71.598,0.014,2263.582,28.658,0.014
84.302,7328.022,-71.547,0.003,71.575,0.036,2249.109,29.233,0.036
84.802,7292.258,-71.511,0.002,71.517,0.017,2234.426,29.499,0.016
85.302,7256.512,-71.475,0.002,71.476,0.006,2219.653,29.595,0.006
85.802,7220.784,-71.437,0.002,71.437,0.003,2204.863,29.566,0.002
86.302,7185.075,-71.398,0.002,71.401,0.011,2190.036,29.742,0.011
86.802,7149.387,-71.352,0.003,71.372,0.03,2175.044,30.226,0.03
87.302,7113.721,-71.315,0.002,71.317,0.009,2159.896,30.366,0.009
87.802,7078.076,-71.264,0.003,71.301,0.042,2144.881,29.691,0.042
88.302,7042.452,-71.232,0.002,71.232,0.003,2130.028,29.722,0.002
88.802,7006.846,-71.193,0.002,71.204,0.022,2115.077,30.08,0.022
89.302,6971.259,-71.156,0.002,71.159,0.012,2100.085,29.889,0.012
89.802,6935.69,-71.119,0.002,71.121,0.009,2085.178,29.742,0.009
90.302,6900.143,-71.07,0.003,71.102,0.039,2070.464,29.111,0.039
90.802,6864.616,-71.037,0.002,71.038,0.006,2055.885,29.208,0.006
91.302,6829.108,-70.996,0.003,71.01,0.027,2041.388,28.781,0.026
91.802,6793.619,-70.96,0.002,70.964,0.014,2026.942,29.002,0.014
92.302,6758.15,-70.915,0.003,70.94,0.034,2012.305,29.544,0.034
92.802,6722.709,-70.85,0.004,70.932,0.062,1997.283,30.545,0.062
93.302,6687.29,-70.826,0.001,70.827,0.005,1981.989,30.63,0.005
93.802,6651.898,-70.743,0.005,70.882,0.081,1966.348,31.935,0.081
94.302,6616.529,-70.731,7.282e-4,70.732,0.005,1950.359,32.021,0.005
94.802,6581.17,-70.706,0.002,70.706,0.004,1934.335,32.074,0.003
95.302,6545.825,-70.673,0.002,70.676,0.013,1918.35,31.867,0.013
95.802,6510.502,-70.621,0.003,70.666,0.047,1902.605,31.113,0.047
96.302,6475.201,-70.584,0.002,70.603,0.03,1886.927,31.6,0.03
96.802,6439.919,-70.544,0.002,70.566,0.032,1871.256,31.083,0.032
97.302,6404.655,-70.509,0.002,70.519,0.021,1855.801,30.74,0.021
97.802,6369.41,-70.473,0.002,70.48,0.019,1840.508,30.43,0.019
98.302,6334.185,-70.428,0.003,70.453,0.034,1825.156,30.98,0.034
98.802,6298.979,-70.395,0.002,70.396,0.004,1809.651,31.042,0.004
99.302,6263.799,-70.322,0.005,70.42,0.068,1793.856,32.138,0.068
99.802,6228.644,-70.3,0.001,70.303,0.01,1777.746,32.303,0.01
100.268,6195.927,-70.201,0.007,70.411,0.099,1763.047,30.819,0.099
100.768,6160.845,-70.128,0.005,70.318,0.096,1748.025,29.273,0.096
101.265,6125.961,-70.143,-9.513e-4,70.144,0.006,1733.44,29.373,0.006
101.765,6090.891,-70.134,6.052e-4,70.135,0.009,1718.718,29.514,0.009
102.265,6055.832,-70.106,0.002,70.12,0.026,1703.857,29.93,0.026
102.765,6020.786,-70.077,0.002,70.08,0.012,1688.844,30.119,0.012
103.265,5985.756,-70.044,0.002,70.046,0.008,1673.753,30.245,0.008
103.765,5950.746,-69.995,0.003,70.033,0.043,1658.805,29.549,0.043
104.265,5915.758,-69.957,0.002,69.977,0.031,1644.154,29.056,0.031
104.765,5880.787,-69.927,0.002,69.928,0.007,1629.599,29.161,0.007
105.265,5845.833,-69.886,0.003,69.903,0.029,1615.135,28.696,0.029
105.765,5810.899,-69.85,0.002,69.859,0.022,1600.875,28.346,0.022
106.265,5775.983,-69.816,0.002,69.816,0.002,1586.704,28.34,3.763e-4
106.765,5741.086,-69.771,0.003,69.795,0.035,1572.672,27.785,0.034
107.265,5706.21,-69.732,0.002,69.75,0.03,1558.9,27.304,0.03
107.765,5671.355,-69.69,0.003,69.716,0.036,1545.391,26.733,0.035
108.265,5636.521,-69.643,0.003,69.688,0.047,1532.214,25.975,0.047
108.765,5601.706,-69.617,0.002,69.619,0.011,1519.182,26.151,0.011
109.265,5566.907,-69.582,0.002,69.593,0.023,1506.015,26.517,0.023
109.765,5532.139,-69.488,0.006,69.648,0.088,1492.402,27.935,0.088
110.265,5497.397,-69.48,5.14e-4,69.487,0.018,1478.363,28.222,0.018
110.765,5462.662,-69.459,0.001,69.464,0.016,1464.315,27.971,0.016
111.265,5427.946,-69.408,0.003,69.471,0.055,1450.107,28.861,0.055
111.765,5393.248,-69.383,0.002,69.395,0.024,1435.775,28.468,0.024
112.265,5358.565,-69.347,0.002,69.374,0.036,1421.395,29.048,0.036
112.765,5323.902,-69.306,0.003,69.344,0.044,1407.047,28.344,0.044
113.265,5289.261,-69.259,0.003,69.317,0.053,1392.664,29.191,0.053
113.765,5254.637,-69.236,0.001,69.247,0.024,1378.163,28.813,0.023
114.265,5220.028,-69.203,0.002,69.222,0.031,1363.88,28.319,0.031
114.765,5185.433,-69.176,0.002,69.176,0.002,1349.727,28.291,0.002
115.265,5150.857,-69.126,0.003,69.174,0.049,1335.778,27.505,0.049
115.765,5116.301,-69.099,0.002,69.104,0.017,1322.092,27.239,0.016
116.265,5081.76,-69.068,0.002,69.068,0.003,1308.463,27.276,0.002
116.765,5047.237,-69.022,0.003,69.053,0.039,1294.982,26.649,0.039
117.265,5012.734,-68.991,0.002,68.993,0.012,1281.706,26.456,0.012
117.765,4978.247,-68.957,0.002,68.957,0.002,1268.476,26.465,5.308e-4
118.265,4943.777,-68.921,0.002,68.922,0.003,1255.237,26.492,0.002
118.765,4909.33,-68.868,0.003,68.91,0.046,1241.807,27.226,0.046
119.265,4874.905,-68.833,0.002,68.847,0.026,1228.089,27.65,0.026
119.765,4840.506,-68.764,0.004,68.86,0.069,1213.987,28.756,0.069
120.265,4806.128,-68.748,0.001,68.748,0.001,1199.61,28.753,2.136e-4
120.765,4771.76,-68.721,0.002,68.721,0.002,1185.234,28.751,1.01e-4
121.265,4737.409,-68.683,0.002,68.701,0.03,1170.738,29.231,0.03
121.765,4703.076,-68.652,0.002,68.652,0.006,1156.146,29.141,0.006
122.265,4668.765,-68.592,0.004,68.656,0.057,1141.805,28.223,0.057
122.765,4634.477,-68.561,0.002,68.581,0.032,1127.821,27.712,0.032
123.265,4600.205,-68.528,0.002,68.545,0.029,1113.85,28.172,0.029
123.765,4565.955,-68.47,0.004,68.546,0.062,1099.517,29.16,0.061
124.265,4531.729,-68.436,0.002,68.475,0.044,1084.762,29.863,0.044
124.765,4497.516,-68.414,0.001,68.421,0.018,1069.756,30.159,0.018
125.265,4463.327,-68.344,0.004,68.452,0.073,1054.382,31.337,0.073
125.748,4430.301,-68.326,0.001,68.347,0.032,1039.358,30.837,0.032
126.248,4396.143,-68.307,0.001,68.307,0.005,1023.92,30.916,0.005
126.748,4361.998,-68.274,0.002,68.288,0.027,1008.57,30.485,0.027
127.248,4327.868,-68.246,0.002,68.246,0.002,993.325,30.493,4.552e-4
127.748,4293.753,-68.213,0.002,68.214,0.01,978.119,30.333,0.01
128.248,4259.656,-68.178,0.002,68.179,0.008,962.984,30.207,0.008
128.748,4225.575,-68.143,0.002,68.145,0.009,947.916,30.066,0.009
129.248,4191.514,-68.1,0.003,68.12,0.031,932.757,30.57,0.031
129.748,4157.472,-68.068,0.002,68.07,0.009,917.436,30.715,0.009
130.248,4123.452,-68.012,0.004,68.069,0.054,901.863,31.574,0.053
130.748,4089.453,-67.988,0.001,67.989,0.007,886.104,31.463,0.007
131.248,4055.468,-67.952,0.002,67.968,0.029,870.258,31.921,0.028
131.748,4021.5,-67.921,0.002,67.926,0.018,854.368,31.638,0.018
132.248,3987.549,-67.881,0.002,67.903,0.034,838.685,31.093,0.034
132.748,3953.623,-67.825,0.003,67.891,0.058,823.373,30.159,0.058
133.248,3919.729,-67.752,0.005,67.885,0.083,808.626,28.828,0.083
133.748,3885.853,-67.75,9.652e-5,67.752,0.01,794.253,28.665,0.01
134.248,3851.982,-67.733,0.001,67.734,0.006,779.897,28.758,0.006
134.748,3818.122,-67.708,0.002,67.708,0.004,765.534,28.695,0.004
135.248,3784.276,-67.673,0.002,67.687,0.027,751.297,28.257,0.027
135.748,3750.455,-67.612,0.004,67.689,0.063,736.916,29.266,0.063
136.248,3716.654,-67.591,0.001,67.6,0.021,722.367,28.929,0.021
136.748,3682.865,-67.567,0.002,67.569,0.011,707.946,28.759,0.011
137.248,3649.089,-67.538,0.002,67.539,0.008,693.536,28.878,0.007
137.748,3615.337,-67.468,0.004,67.563,0.07,679.38,27.747,0.07
138.248,3581.608,-67.45,0.001,67.46,0.022,665.42,28.093,0.021
138.748,3547.889,-67.423,0.002,67.436,0.026,651.271,28.504,0.026
139.248,3514.184,-67.398,0.002,67.398,0.003,637.03,28.463,0.003
139.748,3480.493,-67.368,0.002,67.369,0.003,622.79,28.497,0.002
140.248,3446.819,-67.325,0.003,67.351,0.037,608.395,29.085,0.037
140.748,3413.166,-67.289,0.002,67.305,0.028,593.739,29.537,0.028
141.248,3379.529,-67.256,0.002,67.266,0.023,579.063,29.169,0.023
141.748,3345.913,-67.211,0.003,67.246,0.042,564.309,29.85,0.042
142.248,3312.319,-67.165,0.003,67.213,0.05,549.184,30.65,0.05
142.748,3278.746,-67.127,0.002,67.166,0.045,534.041,29.924,0.045
143.248,3245.192,-67.088,0.002,67.135,0.05,519.279,29.126,0.05
143.748,3211.659,-67.043,0.003,67.106,0.057,504.947,28.205,0.057
144.248,3178.145,-67.013,0.002,67.053,0.045,490.665,28.924,0.045
144.748,3144.648,-66.975,0.002,67.027,0.052,476.412,28.087,0.052
145.155,3117.387,-66.928,0.004,67.045,0.073,464.781,29.047,0.073
145.655,3083.931,-66.896,0.002,66.959,0.057,450.029,29.964,0.057
146.155,3050.489,-66.874,0.001,66.908,0.041,434.882,30.624,0.041
146.655,3017.055,-66.86,8.786e-4,66.86,0.003,419.581,30.581,0.003
147.155,2983.631,-66.835,0.002,66.837,0.01,404.333,30.416,0.01
147.655,2950.221,-66.806,0.002,66.807,0.006,389.147,30.328,0.005
148.155,2916.825,-66.775,0.002,66.775,0.005,374.001,30.258,0.004
148.655,2883.447,-66.739,0.002,66.745,0.017,358.805,30.532,0.017
149.155,2850.092,-66.681,0.004,66.742,0.057,343.768,29.62,0.057
149.604,2820.217,-66.639,0.003,66.706,0.057,330.309,30.442,0.057
150.104,2786.903,-66.619,0.001,66.629,0.023,314.997,30.809,0.023
150.604,2753.599,-66.596,0.001,66.596,0.002,299.587,30.837,0.002
151.104,2720.311,-66.554,0.003,66.588,0.042,284.002,31.508,0.042
151.604,2687.041,-66.525,0.002,66.536,0.024,268.347,31.115,0.024
152.104,2653.786,-66.498,0.002,66.499,0.01,252.83,30.957,0.01
152.604,2620.544,-66.468,0.002,66.468,0.003,237.342,30.999,0.003
153.104,2587.322,-66.422,0.003,66.456,0.043,222.016,30.311,0.043
153.604,2554.137,-66.32,0.006,66.5,0.098,207.258,28.73,0.098
154.104,2520.978,-66.316,1.976e-4,66.342,0.037,193.043,28.138,0.037
154.604,2487.822,-66.306,6.469e-4,66.314,0.021,179.059,27.808,0.021
155.104,2454.68,-66.262,0.003,66.323,0.056,164.932,28.713,0.056
155.604,2421.562,-66.209,0.003,66.304,0.071,150.295,29.846,0.07
156.104,2388.46,-66.201,4.644e-4,66.211,0.022,135.29,30.193,0.022
156.604,2355.388,-66.087,0.007,66.319,0.111,119.752,31.981,0.111
157.104,2322.339,-66.107,-0.001,66.114,0.019,103.692,32.287,0.019
157.604,2289.287,-66.102,2.993e-4,66.107,0.017,87.625,32.017,0.017
158.104,2256.253,-66.032,0.004,66.159,0.083,71.962,30.69,0.083
158.513,2229.233,-66.022,7.692e-4,66.06,0.042,59.306,31.243,0.042
159.013,2196.224,-66.012,6.11e-4,66.021,0.021,43.633,31.582,0.021
159.513,2163.223,-65.993,0.001,65.996,0.012,27.866,31.774,0.012
160.013,2130.234,-65.961,0.002,65.98,0.032,12.362,31.263,0.032
160.513,2097.261,-65.933,0.002,65.941,0.021,4.925,30.927,0.021
161.013,2064.302,-65.899,0.002,65.917,0.032,19.264,30.419,0.032
161.513,2031.36,-65.873,0.002,65.874,0.009,34.381,30.562,0.009
162.013,1998.432,-65.84,0.002,65.85,0.024,49.519,30.185,0.023
162.513,1965.52,-65.805,0.002,65.82,0.029,64.468,29.716,0.029
162.93,1938.082,-65.724,0.006,65.904,0.093,77.113,30.965,0.093
163.43,1905.222,-65.719,3.338e-4,65.73,0.023,92.677,31.341,0.023
163.93,1872.366,-65.705,8.663e-4,65.705,0.002,108.334,31.319,0.001
164.43,1839.521,-65.675,0.002,65.692,0.031,123.864,30.827,0.031
164.93,1806.69,-65.649,0.002,65.652,0.013,139.326,31.041,0.013
165.43,1773.881,-65.587,0.004,65.664,0.064,155.1,32.07,0.064
165.93,1741.111,-65.492,0.006,65.68,0.101,171.536,33.688,0.101
166.43,1708.365,-65.494,-1.291e-4,65.525,0.04,188.54,34.337,0.04
166.821,1682.747,-65.442,0.004,65.612,0.09,201.753,33.206,0.09
167.159,1660.681,-65.444,-2.401e-4,65.463,0.028,212.999,33.514,0.028
167.659,1627.96,-65.441,1.869e-4,65.444,0.012,229.706,33.32,0.012
168.159,1595.245,-65.417,0.002,65.435,0.031,246.489,33.819,0.031
168.659,1562.542,-65.395,0.001,65.396,0.009,263.362,33.677,0.009
169.159,1529.857,-65.347,0.003,65.396,0.052,279.99,32.842,0.052
169.659,1497.189,-65.325,0.001,65.331,0.019,296.332,32.532,0.019
170.159,1464.535,-65.29,0.002,65.313,0.035,312.737,33.091,0.035
170.659,1431.897,-65.261,0.002,65.274,0.027,329.389,33.518,0.027
171.159,1399.276,-65.225,0.002,65.248,0.036,346.004,32.948,0.035
171.659,1366.675,-65.178,0.003,65.23,0.054,362.262,32.085,0.054
172.159,1334.093,-65.152,0.002,65.172,0.033,378.171,31.556,0.033
172.659,1301.529,-65.102,0.003,65.171,0.062,393.7,30.564,0.062
173.159,1268.993,-65.042,0.004,65.152,0.078,408.669,29.311,0.078
173.659,1236.472,-65.042,1.981e-5,65.047,0.017,423.254,29.032,0.017
174.159,1203.958,-65.018,0.001,65.041,0.036,437.625,28.457,0.036
174.659,1171.454,-64.996,0.001,65.005,0.023,451.762,28.09,0.023
175.159,1138.963,-64.971,0.002,64.975,0.013,465.859,28.299,0.013
175.659,1106.488,-64.927,0.003,64.967,0.046,480.194,29.043,0.046
176.159,1074.03,-64.904,0.001,64.909,0.017,494.783,29.313,0.017
176.659,1041.585,-64.878,0.002,64.879,0.007,509.412,29.206,0.007
177.159,1009.153,-64.85,0.002,64.85,0.006,523.991,29.111,0.006
177.659,976.737,-64.812,0.002,64.829,0.03,538.667,29.595,0.03
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=177.66 seconds
178.159,944.344,-64.761,0.003,64.816,0.055,553.685,30.477,0.055
178.164,943.975,-63.125,8.801,63.314,8.834,553.862,30.618,0.76
178.166,943.899,-62.8,8.315,63.009,8.35,553.899,30.648,0.761
178.167,943.817,-62.455,8.22,62.668,8.255,553.939,30.68,0.761
178.168,943.734,-62.109,8.12,62.325,8.156,553.979,30.712,0.761
178.17,943.651,-61.76,8.02,61.98,8.056,554.021,30.745,0.761
178.171,943.566,-61.41,7.92,61.633,7.956,554.063,30.779,0.762
178.172,943.48,-61.058,7.82,61.285,7.857,554.106,30.813,0.762
178.174,943.393,-60.703,7.72,60.935,7.757,554.15,30.848,0.762
178.175,943.305,-60.347,7.619,60.583,7.657,554.195,30.884,0.762
178.177,943.216,-59.989,7.519,60.228,7.558,554.241,30.92,0.763
178.178,943.126,-59.628,7.419,59.872,7.458,554.288,30.957,0.763
178.18,943.034,-59.266,7.319,59.514,7.359,554.335,30.995,0.763
178.181,942.942,-58.901,7.219,59.154,7.26,554.384,31.034,0.763
178.183,942.847,-58.534,7.119,58.792,7.16,554.434,31.073,0.764
178.185,942.752,-58.164,7.019,58.427,7.061,554.485,31.113,0.764
178.186,942.655,-57.793,6.92,58.061,6.962,554.537,31.154,0.764
178.188,942.557,-57.419,6.82,57.692,6.862,554.59,31.196,0.765
178.19,942.457,-57.042,6.72,57.322,6.763,554.644,31.239,0.765
178.191,942.356,-56.664,6.62,56.948,6.664,554.7,31.283,0.765
178.193,942.254,-56.282,6.52,56.573,6.565,554.757,31.328,0.766
178.195,942.149,-55.899,6.421,56.195,6.466,554.815,31.374,0.766
178.197,942.044,-55.512,6.321,55.815,6.367,554.875,31.42,0.766
178.199,941.936,-55.123,6.221,55.433,6.268,554.936,31.468,0.767
178.201,941.827,-54.731,6.122,55.048,6.169,554.998,31.517,0.767
178.203,941.716,-54.338,6.022,54.66,6.07,555.062,31.568,0.766
178.205,941.604,-53.942,5.922,54.268,5.971,555.128,31.618,0.763
178.207,941.489,-53.544,5.822,53.874,5.872,555.195,31.67,0.759
178.209,941.373,-53.143,5.723,53.477,5.773,555.264,31.723,0.756
178.212,941.255,-52.739,5.624,53.078,5.674,555.335,31.777,0.753
178.214,941.135,-52.332,5.524,52.675,5.575,555.408,31.833,0.749
178.216,941.012,-51.922,5.425,52.27,5.476,555.483,31.889,0.746
178.219,940.888,-51.509,5.326,51.862,5.377,555.56,31.947,0.743
178.221,940.761,-51.092,5.226,51.451,5.278,555.639,32.006,0.74
178.224,940.631,-50.672,5.127,51.036,5.18,555.721,32.066,0.736
178.226,940.499,-50.249,5.028,50.619,5.081,555.805,32.128,0.733
178.229,940.365,-49.823,4.929,50.198,4.983,555.891,32.191,0.73
178.232,940.227,-49.393,4.83,49.774,4.884,555.98,32.255,0.727
178.235,940.087,-48.959,4.731,49.347,4.786,556.072,32.322,0.724
178.238,939.944,-48.522,4.632,48.916,4.688,556.167,32.39,0.72
178.241,939.798,-48.081,4.533,48.482,4.589,556.265,32.46,0.717
178.244,939.649,-47.636,4.434,48.044,4.491,556.366,32.531,0.714
178.247,939.496,-47.187,4.335,47.603,4.393,556.471,32.605,0.711
178.25,939.34,-46.734,4.237,47.158,4.295,556.58,32.681,0.708
178.254,939.18,-46.277,4.138,46.709,4.198,556.692,32.758,0.705
178.257,939.019,-45.821,4.039,46.254,4.098,556.807,32.837,0.696
178.261,938.853,-45.36,3.941,45.795,4,556.927,32.918,0.688
178.265,938.683,-44.894,3.842,45.332,3.902,557.051,33,0.679
178.268,938.509,-44.425,3.744,44.864,3.804,557.18,33.084,0.671
178.272,938.33,-43.95,3.646,44.392,3.706,557.314,33.17,0.662
178.277,938.147,-43.471,3.549,43.915,3.608,557.453,33.258,0.654
178.281,937.958,-42.987,3.451,43.434,3.511,557.598,33.349,0.645
178.286,937.764,-42.497,3.353,42.947,3.413,557.75,33.442,0.637
178.29,937.565,-42.003,3.255,42.456,3.316,557.908,33.537,0.628
178.295,937.36,-41.503,3.158,41.959,3.218,558.073,33.635,0.62
178.3,937.148,-40.998,3.061,41.458,3.121,558.246,33.736,0.612
178.306,936.93,-40.488,2.963,40.95,3.024,558.427,33.84,0.603
178.311,936.71,-39.985,2.865,40.437,2.924,558.612,33.943,0.585
178.317,936.483,-39.476,2.769,39.917,2.827,558.806,34.047,0.567
178.323,936.249,-38.961,2.673,39.391,2.729,559.01,34.153,0.55
178.329,936.005,-38.44,2.578,38.859,2.632,559.225,34.261,0.532
178.336,935.753,-37.913,2.482,38.321,2.535,559.452,34.37,0.515
178.343,935.492,-37.379,2.387,37.776,2.438,559.691,34.481,0.497
178.35,935.22,-36.838,2.292,37.224,2.342,559.944,34.594,0.48
178.358,934.937,-36.291,2.197,36.665,2.245,560.212,34.71,0.462
178.365,934.676,-35.803,2.098,36.12,2.139,560.463,34.806,0.416
178.373,934.403,-35.305,2.012,35.574,2.046,560.732,34.899,0.374
178.381,934.117,-34.8,1.925,35.022,1.954,561.016,34.986,0.333
178.39,933.818,-34.288,1.839,34.465,1.861,561.32,35.067,0.291
178.399,933.504,-33.768,1.753,33.904,1.77,561.643,35.141,0.249
178.409,933.174,-33.24,1.667,33.338,1.68,561.99,35.207,0.207
178.419,932.815,-32.685,1.582,32.755,1.591,562.374,35.267,0.171
178.431,932.434,-32.12,1.495,32.166,1.501,562.788,35.317,0.134
178.444,932.03,-31.546,1.408,31.571,1.411,563.237,35.357,0.097
178.458,931.601,-30.961,1.322,30.971,1.323,563.723,35.383,0.06
178.473,931.141,-30.365,1.236,30.366,1.236,564.253,35.394,0.023
178.489,930.647,-29.756,1.151,29.757,1.151,564.835,35.387,0.015
178.507,930.114,-29.136,1.066,29.145,1.067,565.475,35.356,0.052
178.526,929.576,-28.546,0.983,28.585,0.989,566.134,35.292,0.106
178.544,929.064,-28.016,0.909,28.137,0.927,566.772,35.187,0.181
178.564,928.506,-27.468,0.848,27.705,0.883,567.478,35.026,0.249
178.593,927.711,-26.734,0.778,26.983,0.818,568.502,34.788,0.252
178.622,926.949,-26.101,0.681,26.299,0.714,569.503,34.588,0.215
178.66,925.973,-25.365,0.603,25.566,0.64,570.81,34.33,0.212
178.702,924.931,-24.677,0.513,24.852,0.547,572.234,34.075,0.19
178.733,924.164,-24.25,0.424,24.293,0.433,573.301,33.985,0.088
178.799,922.593,-23.454,0.376,23.498,0.387,575.532,33.789,0.093
178.866,921.036,-22.837,0.285,22.852,0.29,577.802,33.678,0.051
178.968,918.743,-22.121,0.218,22.131,0.222,581.23,33.537,0.043
179.105,915.76,-21.491,0.143,21.497,0.147,585.807,33.395,0.032
179.23,913.092,-21.144,0.086,21.241,0.154,589.956,32.879,0.128
179.331,910.97,-20.907,0.073,21.322,0.264,593.232,32.054,0.254
179.467,908.142,-20.743,0.038,20.953,0.191,597.529,31.237,0.187
179.532,906.79,-20.732,0.005,20.736,0.023,599.567,31.285,0.023
179.637,904.613,-20.715,0.005,20.727,0.041,602.846,31.148,0.04
180.137,894.269,-20.661,0.003,20.662,0.039,618.264,30.524,0.039
180.637,883.934,-20.679,-0.001,20.68,0.049,633.328,29.731,0.049
181.137,873.598,-20.665,8.755e-4,20.666,0.049,648.389,30.515,0.049
181.637,863.26,-20.686,-0.001,20.686,0.002,663.654,30.547,0.002
182.137,852.939,-20.599,0.005,20.604,0.094,678.55,29.037,0.094
182.637,842.611,-20.711,-0.007,20.711,0.014,693.017,28.832,0.013
183.137,832.272,-20.646,0.004,20.646,0.006,707.418,28.773,0.004
183.637,821.947,-20.653,-4.515e-4,20.654,0.055,721.583,27.888,0.055
184.137,811.617,-20.667,-8.863e-4,20.667,0.011,735.572,28.071,0.011
184.637,801.301,-20.597,0.004,20.6,0.086,749.263,26.691,0.086
184.942,795.027,-20.621,-0.002,20.64,0.082,757.51,27.49,0.082
185.338,786.856,-20.662,-0.003,20.662,0.005,768.401,27.53,0.003
185.743,778.487,-20.582,0.006,20.596,0.102,779.844,28.864,0.102
186.243,768.197,-20.577,2.737e-4,20.584,0.117,794.746,30.745,0.117
186.743,757.91,-20.569,4.999e-4,20.576,0.12,810.6,32.673,0.12
186.998,752.667,-20.601,-0.004,20.625,0.08,818.839,32.015,0.08
187.334,745.768,-20.514,0.008,20.569,0.157,829.299,30.323,0.157
187.609,740.151,-20.299,0.024,20.54,0.281,837.304,27.844,0.28
187.803,736.206,-20.438,-0.022,20.543,0.144,842.611,26.954,0.143
187.919,733.816,-20.508,-0.019,20.513,0.032,845.763,27.054,0.026
188.077,730.579,-20.544,-0.007,20.605,0.101,850.071,27.566,0.101
188.568,720.474,-20.645,-0.006,20.647,0.069,863.861,28.644,0.068
188.959,712.413,-20.606,0.003,20.612,0.06,874.91,27.896,0.059
189.459,702.103,-20.633,-0.002,20.633,0.033,888.725,27.366,0.033
189.959,691.79,-20.619,8.419e-4,20.619,0.018,902.482,27.661,0.018
190.387,682.975,-20.497,0.009,20.517,0.137,914.748,29.551,0.137
190.782,674.861,-20.642,-0.011,20.644,0.03,926.474,29.906,0.028
191.282,664.552,-20.596,0.003,20.596,0.031,941.303,29.411,0.031
191.676,656.445,-20.557,0.003,20.572,0.099,953.137,30.662,0.099
191.813,653.638,-20.5,0.013,20.734,0.196,957.27,29.803,0.195
191.903,651.779,-20.528,-0.01,20.543,0.044,959.966,29.678,0.043
192.403,641.485,-20.645,-0.007,20.645,0.037,974.658,29.089,0.037
192.557,638.341,-20.346,0.061,21.017,0.367,978.983,27.303,0.362
192.612,637.222,-20.383,-0.021,20.454,0.092,980.48,27.144,0.089
193.112,626.957,-20.677,-0.018,20.681,0.081,993.734,25.872,0.079
193.57,617.495,-20.564,0.008,20.565,0.03,1005.703,26.3,0.029
194.07,607.202,-20.607,-0.003,20.608,0.04,1018.695,25.665,0.039
194.397,600.478,-20.526,0.008,20.559,0.116,1027.285,26.887,0.116
194.577,596.815,-20.328,0.034,20.764,0.302,1032.262,28.619,0.3
195.077,586.694,-20.156,0.011,20.188,0.278,1047.69,33.091,0.278
195.372,580.692,-20.491,-0.035,20.53,0.117,1057.618,34.151,0.112
195.488,578.314,-20.487,9.732e-4,20.631,0.145,1061.55,33.608,0.145
195.658,574.837,-20.42,0.012,20.665,0.214,1067.163,32.438,0.214
195.782,572.307,-20.472,-0.013,20.512,0.077,1071.159,32.134,0.076
195.985,568.149,-20.483,-0.002,20.573,0.137,1077.592,31.236,0.137
196.485,557.893,-20.542,-0.004,20.548,0.111,1092.763,29.449,0.111
196.97,547.911,-20.601,-0.004,20.601,0.007,1107.03,29.355,0.006
197.47,537.623,-20.551,0.003,20.552,0.042,1121.876,30.031,0.042
197.97,527.361,-20.495,0.003,20.501,0.108,1137.327,31.772,0.108
198.069,525.347,-20.297,0.062,21.323,0.409,1140.402,30.486,0.405
198.128,524.156,-20.294,0.002,20.784,0.244,1142.177,30.026,0.244
198.232,522.04,-20.325,-0.009,20.579,0.188,1145.272,29.397,0.188
198.29,520.845,-20.37,-0.024,20.37,0.025,1146.998,29.384,0.007
198.79,510.583,-20.678,-0.019,20.679,0.026,1161.62,29.105,0.017
199.29,500.293,-20.482,0.012,20.484,0.053,1176.381,29.939,0.052
199.79,490.025,-20.589,-0.007,20.591,0.05,1191.548,30.732,0.049
200,485.728,-20.451,0.021,20.615,0.194,1197.847,29.435,0.193
200.07,484.286,-20.461,-0.005,20.559,0.109,1199.932,29.682,0.109
200.108,483.504,-20.469,-0.006,20.527,0.08,1201.064,29.585,0.079
200.161,482.42,-20.465,0.003,20.662,0.152,1202.624,29.325,0.152
200.332,478.931,-20.475,-0.002,20.555,0.121,1207.566,28.662,0.121
200.515,475.187,-20.52,-0.008,20.523,0.027,1212.788,28.51,0.026
200.635,472.708,-20.502,0.005,20.611,0.128,1216.263,29.007,0.128
200.891,467.47,-20.421,0.01,20.532,0.176,1223.873,30.453,0.176
201.391,457.241,-20.496,-0.005,20.504,0.128,1239.615,32.515,0.128
201.559,453.805,-20.444,0.01,20.611,0.176,1244.993,31.568,0.175
201.748,449.949,-20.484,-0.007,20.522,0.086,1250.893,31.047,0.086
201.975,445.283,-20.53,-0.006,20.53,0.006,1257.956,31.036,0.001
202.218,440.31,-20.509,0.003,20.543,0.094,1265.566,31.768,0.094
