# Spaceport America 30 MPH Case (Up to date)
# 1269 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
64.698,8578.309,-72.991,0.002,72.995,0.013,2498.527,43.64,0.013
65.198,8541.821,-72.958,0.002,72.963,0.016,2476.769,43.39,0.015
65.698,8505.358,-72.896,0.004,72.971,0.058,2454.84,44.326,0.058
66.198,8468.916,-72.87,0.002,72.87,0.002,2432.67,44.353,0.002
66.698,8432.492,-72.827,0.003,72.856,0.036,2410.64,43.769,0.036
67.198,8396.087,-72.795,0.002,72.795,0.005,2388.738,43.838,0.004
67.698,8359.715,-72.691,0.006,72.875,0.092,2366.451,45.307,0.091
68.198,8323.378,-72.659,0.002,72.718,0.052,2343.589,46.14,0.052
68.698,8287.055,-72.635,0.001,72.657,0.032,2320.649,45.622,0.032
69.047,8261.698,-72.546,0.008,72.878,0.114,2304.49,46.898,0.114
69.547,8225.447,-72.457,0.006,72.705,0.106,2280.614,48.608,0.106
70.047,8189.215,-72.473,-9.695e-4,72.489,0.027,2256.201,49.042,0.027
70.547,8152.986,-72.442,0.002,72.515,0.058,2231.914,48.108,0.058
71.047,8116.788,-72.353,0.006,72.569,0.1,2208.262,46.497,0.1
71.547,8080.624,-72.301,0.003,72.472,0.089,2185.371,45.069,0.089
72.047,8044.499,-72.197,0.006,72.522,0.123,2163.33,43.093,0.123
72.547,8008.407,-72.172,0.002,72.356,0.092,2142.154,41.61,0.092
73.047,7972.318,-72.185,-7.889e-4,72.245,0.053,2121.562,40.761,0.053
73.547,7936.224,-72.191,-4.136e-4,72.202,0.022,2101.271,40.401,0.022
73.963,7906.231,-72.116,0.006,72.355,0.1,2084.199,41.74,0.1
74.463,7870.193,-72.037,0.005,72.27,0.104,2062.913,43.405,0.103
74.963,7834.21,-71.892,0.009,72.348,0.146,2040.624,45.749,0.146
75.179,7818.658,-71.894,-2.86e-4,72.13,0.09,2030.795,45.124,0.09
75.493,7796.092,-71.93,-0.004,71.94,0.02,2016.666,44.927,0.02
75.993,7760.118,-71.963,-0.002,71.963,0.004,1994.188,44.985,0.004
76.493,7724.14,-71.951,7.459e-4,71.982,0.038,1971.544,45.59,0.038
76.993,7688.171,-71.925,0.002,71.958,0.04,1948.908,44.953,0.04
77.493,7652.214,-71.904,0.001,71.904,0.005,1926.453,44.869,0.005
77.993,7616.285,-71.812,0.006,71.979,0.089,1904.375,43.443,0.089
78.493,7580.381,-71.804,5.096e-4,71.807,0.013,1882.705,43.235,0.013
78.937,7548.498,-71.711,0.006,71.948,0.102,1863.172,44.688,0.102
79.437,7512.643,-71.711,2.922e-5,71.721,0.022,1840.741,45.039,0.022
79.937,7476.803,-71.647,0.004,71.779,0.078,1817.908,46.292,0.078
80.437,7440.981,-71.643,2.982e-4,71.643,0.006,1794.788,46.188,0.006
80.937,7405.165,-71.618,0.002,71.628,0.021,1771.609,46.527,0.021
81.437,7369.372,-71.556,0.004,71.648,0.066,1748.611,45.466,0.066
81.937,7333.6,-71.533,0.001,71.547,0.026,1725.775,45.877,0.026
82.437,7297.84,-71.506,0.002,71.509,0.012,1702.885,45.685,0.012
82.937,7262.106,-71.428,0.005,71.552,0.076,1679.738,46.903,0.076
83.274,7238.044,-71.388,0.004,71.533,0.076,1664.071,46.084,0.076
83.774,7202.358,-71.356,0.002,71.417,0.054,1641.245,45.219,0.054
84.274,7166.701,-71.272,0.005,71.464,0.096,1619.02,43.682,0.095
84.591,7144.137,-71.255,0.002,71.368,0.066,1605.083,44.35,0.066
85.091,7108.515,-71.231,0.001,71.305,0.058,1582.674,45.289,0.058
85.591,7072.901,-71.228,2.079e-4,71.229,0.006,1560.055,45.186,0.006
86.091,7037.293,-71.204,0.002,71.217,0.025,1537.563,44.783,0.025
86.591,7001.701,-71.162,0.003,71.204,0.044,1514.996,45.485,0.044
87.091,6966.127,-71.132,0.002,71.145,0.024,1492.157,45.872,0.024
87.591,6930.572,-71.09,0.003,71.125,0.041,1469.058,46.525,0.041
88.091,6895.034,-71.06,0.002,71.066,0.016,1445.732,46.779,0.016
88.591,6859.521,-70.994,0.004,71.084,0.065,1422.082,47.82,0.065
89.091,6824.029,-70.974,0.001,70.976,0.009,1398.208,47.679,0.009
89.591,6788.554,-70.923,0.003,70.983,0.054,1374.583,46.817,0.054
90.091,6753.11,-70.855,0.004,70.975,0.076,1351.48,45.596,0.076
90.591,6717.689,-70.828,0.002,70.872,0.046,1328.867,44.858,0.046
91.091,6682.282,-70.803,0.002,70.824,0.032,1306.567,44.34,0.032
91.591,6646.893,-70.753,0.003,70.823,0.057,1284.167,45.263,0.057
92.091,6611.533,-70.686,0.004,70.81,0.077,1261.227,46.496,0.077
92.455,6585.752,-70.657,0.002,70.754,0.063,1244.401,45.755,0.063
92.955,6550.45,-70.551,0.007,70.809,0.112,1221.973,43.959,0.112
93.396,6519.357,-70.57,-0.001,70.571,0.004,1202.59,44.012,0.004
93.896,6484.083,-70.529,0.003,70.63,0.07,1180.865,42.888,0.07
94.196,6462.919,-70.479,0.005,70.742,0.1,1167.846,43.854,0.1
94.696,6427.697,-70.408,0.004,70.619,0.1,1145.516,45.465,0.1
95.196,6392.499,-70.382,0.002,70.513,0.079,1122.466,46.735,0.079
95.696,6357.305,-70.396,-8.954e-4,70.404,0.02,1099.178,46.419,0.02
96.196,6322.109,-70.387,5.641e-4,70.392,0.015,1076.031,46.17,0.015
96.696,6286.924,-70.355,0.002,70.383,0.037,1053.093,45.583,0.036
97.05,6262.073,-70.272,0.007,70.557,0.108,1036.766,46.808,0.108
97.501,6230.359,-70.267,3.838e-4,70.285,0.028,1015.549,47.216,0.028
98.001,6195.237,-70.221,0.003,70.305,0.064,992.197,46.193,0.064
98.501,6160.14,-70.165,0.004,70.284,0.076,969.406,44.97,0.076
99.001,6125.079,-70.081,0.005,70.292,0.101,947.329,43.34,0.101
99.501,6090.034,-70.099,-0.001,70.099,0.004,925.677,43.272,0.004
100.001,6054.989,-70.081,0.001,70.107,0.035,903.899,43.839,0.035
100.501,6019.953,-70.061,0.001,70.067,0.017,881.911,44.114,0.017
101.001,5984.93,-70.031,0.002,70.042,0.023,859.763,44.479,0.023
101.501,5949.926,-69.984,0.003,70.027,0.045,837.344,45.199,0.045
102.001,5914.943,-69.948,0.002,69.973,0.034,814.606,45.752,0.034
102.501,5879.98,-69.906,0.003,69.944,0.043,791.903,45.06,0.043
103.001,5845.037,-69.864,0.003,69.907,0.045,769.191,45.79,0.045
103.501,5810.112,-69.837,0.002,69.844,0.017,746.227,46.064,0.017
104.001,5775.202,-69.804,0.002,69.815,0.024,723.291,45.681,0.024
104.501,5740.308,-69.772,0.002,69.773,0.007,700.424,45.791,0.007
105.001,5705.431,-69.735,0.002,69.742,0.019,677.604,45.488,0.019
105.501,5670.575,-69.69,0.003,69.717,0.036,654.715,46.071,0.036
106.001,5635.742,-69.642,0.003,69.685,0.046,631.865,45.331,0.046
106.501,5600.927,-69.615,0.002,69.617,0.011,609.156,45.508,0.011
107.001,5566.128,-69.581,0.002,69.587,0.017,586.472,45.229,0.017
107.501,5531.346,-69.548,0.002,69.55,0.01,563.817,45.392,0.01
108.001,5496.589,-69.48,0.004,69.565,0.065,541.382,44.35,0.065
108.501,5461.856,-69.455,0.002,69.467,0.024,519.111,44.734,0.024
109.001,5427.139,-69.412,0.003,69.455,0.046,496.931,43.99,0.046
109.501,5392.448,-69.355,0.004,69.441,0.066,475.2,42.937,0.065
110.001,5357.786,-69.291,0.004,69.418,0.08,454.052,41.656,0.08
110.501,5323.141,-69.289,8.547e-5,69.29,0.007,433.253,41.541,0.007
111.001,5288.514,-69.219,0.004,69.354,0.081,412.157,42.844,0.081
111.501,5253.912,-69.19,0.002,69.259,0.058,390.505,43.77,0.058
112.001,5219.325,-69.156,0.002,69.23,0.06,368.379,44.737,0.06
112.501,5184.757,-69.117,0.002,69.2,0.064,345.756,45.758,0.064
113.001,5150.201,-69.11,4.191e-4,69.114,0.014,322.823,45.978,0.014
113.501,5115.651,-69.089,0.001,69.093,0.014,299.78,46.2,0.014
114.001,5081.115,-69.054,0.002,69.074,0.031,276.556,46.703,0.031
114.501,5046.596,-69.025,0.002,69.026,0.008,253.239,46.572,0.008
115.001,5012.093,-68.987,0.002,68.998,0.024,230.05,46.195,0.023
115.501,4977.618,-68.913,0.005,69.016,0.072,207.244,45.04,0.072
116.001,4943.166,-68.894,0.001,68.9,0.018,184.801,44.743,0.018
116.501,4908.726,-68.866,0.002,68.872,0.017,162.366,45.013,0.017
116.903,4881.103,-68.712,0.012,69.169,0.144,143.923,46.864,0.143
117.363,4849.468,-68.715,-1.759e-4,68.78,0.055,122.166,47.682,0.055
117.863,4815.113,-68.703,7.096e-4,68.758,0.052,98.129,48.511,0.052
118.363,4780.763,-68.698,3.352e-4,68.706,0.02,73.974,48.182,0.02
118.863,4746.418,-68.681,0.001,68.681,0.001,49.917,48.187,2.804e-4
119.363,4712.084,-68.654,0.002,68.655,0.008,25.96,48.053,0.008
119.863,4677.766,-68.621,0.002,68.625,0.014,3.762,47.829,0.014
120.363,4643.464,-68.584,0.002,68.592,0.02,22.308,47.517,0.019
120.863,4609.205,-68.454,0.008,68.695,0.111,45.494,45.735,0.111
121.326,4577.507,-68.463,-6.339e-4,68.463,0.001,66.629,45.721,9.774e-4
121.826,4543.278,-68.45,8.196e-4,68.458,0.019,89.39,45.408,0.019
122.326,4509.059,-68.429,0.001,68.429,0.005,112.102,45.492,0.005
122.826,4474.859,-68.372,0.004,68.443,0.06,134.6,44.529,0.06
123.103,4455.943,-68.294,0.009,68.688,0.125,147.076,45.636,0.124
123.603,4421.818,-68.205,0.005,68.446,0.11,170.331,47.404,0.11
124.103,4387.711,-68.222,-0.001,68.262,0.045,194.209,48.122,0.045
124.603,4353.603,-68.213,5.404e-4,68.254,0.046,218.084,47.39,0.046
125.103,4319.497,-68.208,3.32e-4,68.208,0.005,241.754,47.303,0.005
125.603,4285.411,-68.138,0.004,68.262,0.079,265.085,46.029,0.079
126.103,4251.343,-68.134,2.595e-4,68.135,0.007,288.071,45.919,0.007
126.603,4217.281,-68.115,0.001,68.116,0.009,311.064,46.058,0.009
127.103,4183.231,-68.086,0.002,68.091,0.017,334.022,45.779,0.017
127.603,4149.196,-68.052,0.002,68.062,0.022,356.999,46.135,0.022
128.103,4115.195,-67.953,0.006,68.121,0.092,380.436,47.616,0.092
128.575,4083.123,-67.95,1.885e-4,67.955,0.016,402.852,47.376,0.016
129.075,4049.155,-67.922,0.002,67.954,0.04,426.377,46.727,0.04
129.575,4015.204,-67.884,0.002,67.931,0.049,449.543,45.938,0.049
130.075,3981.269,-67.855,0.002,67.883,0.038,472.359,45.328,0.038
130.575,3947.353,-67.808,0.003,67.873,0.058,494.791,44.401,0.058
131.075,3913.467,-67.735,0.005,67.878,0.086,516.646,43.021,0.086
131.575,3879.6,-67.732,1.576e-4,67.747,0.027,538.047,42.584,0.027
132.075,3845.738,-67.717,9.633e-4,67.726,0.02,559.421,42.913,0.02
132.575,3811.885,-67.694,0.001,67.699,0.016,580.812,42.653,0.016
133.075,3778.046,-67.666,0.002,67.669,0.013,602.192,42.866,0.013
133.575,3744.223,-67.624,0.003,67.652,0.038,623.47,42.25,0.038
134.075,3710.419,-67.593,0.002,67.604,0.024,644.691,42.636,0.024
134.575,3676.632,-67.555,0.002,67.579,0.035,666.149,43.199,0.035
135.075,3642.862,-67.528,0.002,67.529,0.008,687.718,43.078,0.007
135.575,3609.108,-67.486,0.003,67.515,0.038,709.411,43.694,0.038
136.075,3575.372,-67.459,0.002,67.46,0.005,731.278,43.776,0.005
136.575,3541.653,-67.415,0.003,67.45,0.042,753.337,44.458,0.042
137.075,3507.957,-67.371,0.003,67.416,0.048,775.757,45.224,0.048
137.575,3474.277,-67.35,0.001,67.35,0.002,798.374,45.248,0.002
138.075,3440.612,-67.31,0.003,67.34,0.039,821.156,45.877,0.039
138.575,3406.964,-67.281,0.002,67.287,0.017,844.163,46.155,0.017
139.075,3373.332,-67.246,0.002,67.26,0.027,867.131,45.718,0.027
139.575,3339.717,-67.216,0.002,67.216,0.002,889.987,45.706,6.95e-4
140.075,3306.117,-67.182,0.002,67.185,0.013,912.892,45.915,0.013
140.575,3272.537,-67.138,0.003,67.163,0.036,935.705,45.336,0.036
141.075,3238.981,-67.086,0.003,67.141,0.053,958.586,46.187,0.053
141.523,3208.916,-67.04,0.003,67.116,0.061,979.095,45.31,0.061
142.023,3175.41,-66.985,0.003,67.082,0.071,1001.464,44.168,0.071
142.48,3144.791,-66.968,0.001,67.002,0.041,1021.792,44.764,0.041
142.98,3111.315,-66.936,0.002,66.984,0.049,1044.372,45.557,0.049
143.293,3090.384,-66.864,0.007,67.169,0.114,1058.447,44.414,0.114
143.793,3056.964,-66.816,0.003,66.955,0.086,1080.31,43.038,0.086
144.293,3023.552,-66.832,-0.001,66.832,0.002,1101.834,43.06,0.001
144.793,2990.141,-66.811,0.001,66.843,0.041,1123.199,42.399,0.041
145.293,2956.743,-66.784,0.002,66.814,0.04,1144.237,41.753,0.04
145.793,2923.356,-66.764,0.001,66.768,0.013,1165.167,41.968,0.013
146.293,2889.985,-66.718,0.003,66.768,0.051,1186.356,42.786,0.051
146.793,2856.647,-66.635,0.005,66.786,0.089,1208.105,44.211,0.089
147.293,2823.338,-66.603,0.002,66.688,0.066,1230.477,45.278,0.066
147.793,2790.057,-66.52,0.005,66.724,0.103,1253.531,46.941,0.103
148.137,2767.17,-66.527,-6.132e-4,66.573,0.045,1269.596,46.446,0.045
148.506,2742.679,-66.423,0.009,66.85,0.14,1286.403,44.793,0.139
149.006,2709.469,-66.417,3.654e-4,66.549,0.083,1308.464,43.452,0.083
149.506,2676.266,-66.394,0.001,66.534,0.086,1329.845,42.071,0.086
150.006,2643.078,-66.36,0.002,66.514,0.09,1350.517,40.617,0.09
150.299,2623.606,-66.345,0.002,66.516,0.083,1362.552,41.404,0.083
150.799,2590.434,-66.343,1.354e-4,66.416,0.062,1383.501,42.393,0.062
151.299,2557.26,-66.352,-5.686e-4,66.362,0.023,1404.606,42.029,0.023
151.799,2524.091,-66.326,0.002,66.371,0.049,1425.816,42.811,0.049
152.299,2490.932,-66.311,8.787e-4,66.319,0.02,1447.14,42.483,0.02
152.799,2457.783,-66.283,0.002,66.303,0.032,1468.509,42.996,0.032
153.299,2424.653,-66.238,0.003,66.291,0.052,1490.218,43.839,0.052
153.799,2391.538,-66.22,0.001,66.222,0.012,1512.091,43.652,0.012
154.299,2358.435,-66.195,0.002,66.195,0.003,1533.907,43.613,0.002
154.799,2325.356,-66.118,0.005,66.233,0.078,1556.025,44.862,0.078
155.299,2292.301,-66.102,9.98e-4,66.123,0.033,1578.588,45.388,0.033
155.799,2259.257,-66.073,0.002,66.105,0.041,1601.447,46.05,0.041
156.299,2226.23,-66.036,0.002,66.082,0.05,1624.271,45.244,0.05
156.799,2193.218,-66.015,0.001,66.027,0.025,1646.792,44.842,0.025
157.299,2160.226,-65.952,0.004,66.051,0.073,1668.919,43.666,0.073
157.799,2127.276,-65.848,0.006,66.077,0.111,1690.305,41.879,0.111
158.299,2094.347,-65.868,-0.001,65.888,0.033,1711.112,41.348,0.033
158.799,2061.412,-65.868,-1.952e-5,65.875,0.019,1731.71,41.043,0.019
159.299,2028.482,-65.852,0.001,65.861,0.022,1752.319,41.394,0.022
159.799,1995.564,-65.821,0.002,65.845,0.036,1772.872,40.818,0.036
160.299,1962.662,-65.786,0.002,65.819,0.041,1793.447,41.483,0.041
160.799,1929.783,-65.732,0.003,65.812,0.065,1814.451,42.529,0.065
161.092,1910.566,-65.671,0.006,65.954,0.109,1826.74,41.501,0.109
161.417,1889.191,-65.677,-5.457e-4,65.684,0.018,1840.216,41.314,0.018
161.917,1856.358,-65.654,0.001,65.704,0.052,1860.666,40.484,0.052
162.417,1823.533,-65.646,5.291e-4,65.65,0.015,1880.969,40.725,0.015
162.917,1790.721,-65.603,0.003,65.658,0.054,1901.547,41.59,0.054
163.417,1757.93,-65.562,0.003,65.624,0.058,1922.574,42.516,0.058
163.917,1725.153,-65.546,9.491e-4,65.556,0.023,1943.923,42.881,0.023
164.417,1692.386,-65.52,0.002,65.535,0.029,1965.249,42.422,0.028
164.917,1659.634,-65.488,0.002,65.507,0.032,1986.333,41.914,0.032
165.417,1626.896,-65.464,0.002,65.464,0.002,2007.29,41.916,7.827e-5
165.917,1594.172,-65.43,0.002,65.442,0.025,2028.347,42.313,0.025
166.417,1561.465,-65.399,0.002,65.405,0.017,2049.573,42.59,0.017
166.878,1531.324,-65.308,0.006,65.475,0.093,2068.897,41.207,0.093
167.259,1506.455,-65.302,4.594e-4,65.322,0.03,2084.659,41.576,0.03
167.759,1473.806,-65.293,6.029e-4,65.293,0.003,2105.46,41.627,0.003
168.259,1441.166,-65.267,0.002,65.278,0.024,2126.368,42.007,0.024
168.724,1410.887,-65.114,0.01,65.452,0.133,2146.341,43.994,0.133
169.136,1383.99,-65.141,-0.002,65.149,0.019,2164.562,44.246,0.019
169.549,1357.14,-65.103,0.003,65.244,0.083,2182.578,43.145,0.083
169.906,1333.899,-65.106,-2.825e-4,65.134,0.035,2198.05,43.543,0.035
170.406,1301.354,-65.075,0.002,65.151,0.064,2220.078,44.569,0.064
170.906,1268.822,-65.051,0.001,65.107,0.055,2242.583,45.451,0.055
171.258,1245.932,-65.003,0.004,65.181,0.09,2258.403,44.432,0.09
171.758,1213.439,-64.968,0.002,65.069,0.074,2280.321,43.236,0.074
172.258,1180.976,-64.882,0.005,65.102,0.11,2301.495,41.462,0.11
172.495,1165.619,-64.858,0.003,65.137,0.105,2311.406,42.263,0.105
172.995,1133.186,-64.872,-8.834e-4,64.935,0.058,2332.77,43.194,0.058
173.495,1100.746,-64.891,-0.001,64.891,0.004,2354.38,43.248,0.003
173.995,1068.319,-64.815,0.005,64.973,0.093,2376.378,44.741,0.093
174.495,1035.908,-64.83,-9.099e-4,64.83,0.007,2398.722,44.636,0.007
174.995,1003.496,-64.821,5.689e-4,64.823,0.011,2421.085,44.818,0.011
175.495,971.096,-64.778,0.003,64.831,0.054,2443.276,43.946,0.054
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=175.496 seconds
175.995,938.712,-64.757,0.001,64.773,0.03,2465.128,43.461,0.03
176,938.344,-63.123,8.804,63.326,8.839,2465.379,43.607,0.788
176.002,938.267,-62.799,8.318,63.017,8.354,2465.432,43.637,0.776
176.003,938.186,-62.454,8.223,62.676,8.26,2465.489,43.67,0.777
176.004,938.103,-62.107,8.123,62.333,8.16,2465.547,43.703,0.779
176.005,938.019,-61.759,8.023,61.989,8.06,2465.606,43.737,0.78
176.007,937.935,-61.408,7.922,61.643,7.961,2465.666,43.772,0.782
176.008,937.849,-61.055,7.822,61.295,7.861,2465.727,43.807,0.783
176.01,937.762,-60.7,7.722,60.945,7.762,2465.79,43.843,0.785
176.011,937.674,-60.344,7.622,60.594,7.663,2465.854,43.88,0.786
176.013,937.585,-59.985,7.522,60.24,7.563,2465.919,43.918,0.788
176.014,937.494,-59.624,7.422,59.885,7.464,2465.985,43.956,0.789
176.016,937.403,-59.261,7.322,59.528,7.365,2466.053,43.995,0.791
176.017,937.31,-58.896,7.222,59.168,7.266,2466.122,44.035,0.792
176.019,937.216,-58.528,7.122,58.807,7.166,2466.193,44.076,0.794
176.02,937.12,-58.158,7.022,58.443,7.067,2466.265,44.118,0.795
176.022,937.023,-57.786,6.922,58.077,6.968,2466.339,44.161,0.797
176.024,936.925,-57.412,6.823,57.71,6.869,2466.414,44.205,0.798
176.026,936.825,-57.035,6.723,57.34,6.77,2466.491,44.25,0.8
176.027,936.724,-56.655,6.623,56.967,6.671,2466.57,44.296,0.802
176.029,936.621,-56.273,6.523,56.593,6.573,2466.651,44.343,0.803
176.031,936.517,-55.889,6.424,56.216,6.474,2466.733,44.391,0.805
176.033,936.411,-55.502,6.324,55.837,6.375,2466.818,44.44,0.807
176.035,936.303,-55.112,6.224,55.455,6.276,2466.904,44.491,0.808
176.037,936.194,-54.719,6.125,55.072,6.178,2466.993,44.543,0.81
176.039,936.083,-54.324,6.025,54.685,6.079,2467.084,44.596,0.812
176.041,935.97,-53.926,5.925,54.296,5.981,2467.177,44.651,0.813
176.043,935.855,-53.525,5.826,53.905,5.883,2467.273,44.707,0.815
176.045,935.738,-53.121,5.726,53.511,5.784,2467.371,44.764,0.817
176.048,935.619,-52.714,5.627,53.114,5.686,2467.471,44.824,0.819
176.05,935.498,-52.304,5.528,52.715,5.588,2467.575,44.884,0.821
176.052,935.374,-51.89,5.428,52.313,5.49,2467.681,44.947,0.822
176.055,935.25,-51.479,5.328,51.904,5.39,2467.789,45.01,0.816
176.057,935.124,-51.065,5.229,51.493,5.291,2467.9,45.074,0.809
176.06,934.996,-50.647,5.13,51.078,5.192,2468.014,45.139,0.802
176.062,934.864,-50.227,5.031,50.66,5.093,2468.131,45.206,0.795
176.065,934.731,-49.802,4.932,50.239,4.994,2468.252,45.274,0.788
176.068,934.594,-49.375,4.833,49.815,4.896,2468.377,45.343,0.781
176.071,934.455,-48.944,4.734,49.387,4.797,2468.505,45.413,0.775
176.073,934.313,-48.509,4.635,48.956,4.698,2468.638,45.485,0.768
176.076,934.168,-48.07,4.537,48.521,4.6,2468.775,45.559,0.761
176.08,934.02,-47.628,4.438,48.083,4.502,2468.916,45.634,0.754
176.083,933.868,-47.182,4.339,47.64,4.403,2469.062,45.711,0.747
176.086,933.713,-46.732,4.241,47.195,4.305,2469.213,45.79,0.741
176.089,933.555,-46.277,4.142,46.745,4.207,2469.369,45.87,0.734
176.093,933.393,-45.819,4.044,46.291,4.109,2469.531,45.953,0.727
176.097,933.226,-45.356,3.946,45.833,4.011,2469.699,46.037,0.721
176.1,933.056,-44.889,3.847,45.371,3.913,2469.873,46.124,0.714
176.104,932.882,-44.419,3.749,44.904,3.815,2470.052,46.212,0.705
176.108,932.714,-43.973,3.648,44.435,3.711,2470.228,46.295,0.677
176.112,932.541,-43.521,3.554,43.962,3.613,2470.411,46.378,0.651
176.116,932.364,-43.066,3.459,43.484,3.515,2470.601,46.46,0.625
176.12,932.182,-42.605,3.364,43.002,3.417,2470.799,46.542,0.598
176.125,931.995,-42.14,3.27,42.515,3.319,2471.005,46.623,0.572
176.129,931.802,-41.67,3.175,42.023,3.222,2471.22,46.704,0.546
176.134,931.603,-41.196,3.081,41.526,3.124,2471.443,46.784,0.519
176.139,931.399,-40.716,2.987,41.024,3.027,2471.677,46.863,0.493
176.144,931.188,-40.23,2.893,40.517,2.93,2471.922,46.942,0.467
176.15,930.97,-39.74,2.799,40.004,2.833,2472.178,47.019,0.44
176.156,930.745,-39.243,2.705,39.486,2.737,2472.446,47.095,0.414
176.161,930.53,-38.781,2.61,38.982,2.635,2472.706,47.16,0.369
176.167,930.308,-38.313,2.522,38.476,2.543,2472.978,47.221,0.327
176.173,930.077,-37.838,2.434,37.967,2.451,2473.264,47.276,0.284
176.179,929.837,-37.357,2.347,37.454,2.36,2473.566,47.326,0.242
176.186,929.588,-36.869,2.26,36.937,2.269,2473.883,47.369,0.199
176.193,929.329,-36.374,2.174,36.418,2.179,2474.219,47.404,0.157
176.201,929.058,-35.871,2.087,35.895,2.09,2474.574,47.432,0.114
176.209,928.772,-35.353,2.001,35.363,2.003,2474.956,47.451,0.073
176.218,928.438,-34.765,1.915,34.775,1.917,2475.408,47.472,0.07
176.228,928.089,-34.173,1.819,34.182,1.821,2475.889,47.494,0.067
176.239,927.722,-33.572,1.724,33.581,1.725,2476.403,47.516,0.064
176.251,927.335,-32.962,1.629,32.971,1.63,2476.956,47.539,0.061
176.263,926.926,-32.343,1.535,32.351,1.536,2477.552,47.562,0.057
176.276,926.504,-31.734,1.44,31.737,1.441,2478.178,47.577,0.034
176.291,926.055,-31.113,1.349,31.113,1.349,2478.858,47.582,0.013
176.306,925.575,-30.482,1.258,30.482,1.258,2479.6,47.577,0.01
176.323,925.085,-29.872,1.168,29.879,1.169,2480.372,47.552,0.048
176.338,924.613,-29.316,1.085,29.355,1.09,2481.13,47.496,0.11
176.356,924.101,-28.741,1.012,28.835,1.025,2481.967,47.402,0.166
176.375,923.561,-28.167,0.941,28.354,0.968,2482.866,47.262,0.229
176.395,923.004,-27.605,0.875,27.941,0.925,2483.807,47.069,0.3
176.417,922.403,-27.028,0.815,27.558,0.895,2484.839,46.807,0.371
176.446,921.618,-26.328,0.74,26.836,0.821,2486.211,46.47,0.356
176.474,920.89,-25.747,0.645,26.158,0.714,2487.508,46.195,0.306
176.507,920.074,-25.138,0.59,25.775,0.699,2488.984,45.808,0.375
176.551,918.98,-24.386,0.529,25.182,0.674,2490.994,45.214,0.418
176.57,918.521,-24.14,0.404,24.407,0.458,2491.847,45.083,0.215
176.613,917.482,-23.619,0.373,23.806,0.415,2493.804,44.826,0.184
176.673,916.094,-23.025,0.31,23.14,0.342,2496.464,44.552,0.143
176.725,914.893,-22.582,0.261,22.952,0.36,2498.798,44.133,0.248
176.777,913.734,-22.187,0.237,22.929,0.421,2501.069,43.552,0.348
176.849,912.155,-21.759,0.185,22.298,0.35,2504.175,42.867,0.296
176.881,911.458,-21.647,0.109,21.699,0.136,2505.548,42.783,0.081
177.042,908.019,-21.148,0.096,21.17,0.116,2512.398,42.447,0.065
177.189,904.918,-20.933,0.045,20.94,0.057,2518.666,42.608,0.034
177.354,901.487,-20.799,0.025,20.816,0.061,2525.648,42.315,0.055
177.831,891.614,-20.573,0.015,20.578,0.09,2545.518,40.951,0.089
177.962,888.929,-20.462,0.026,20.949,0.284,2550.956,42.142,0.283
178.323,881.588,-20.167,0.025,20.344,0.321,2566.856,45.86,0.32
178.453,878.965,-20.367,-0.048,20.381,0.065,2572.803,46.046,0.045
178.472,878.565,-20.299,0.107,22.997,0.616,2573.706,45.661,0.607
178.496,878.075,-20.241,0.075,22.412,0.536,2574.805,45.248,0.53
178.524,877.524,-20.204,0.042,21.836,0.448,2576.03,44.858,0.446
178.552,876.945,-20.193,0.012,21.294,0.354,2577.313,44.531,0.354
178.585,876.275,-20.206,-0.012,20.869,0.269,2578.786,44.244,0.269
178.635,875.277,-20.245,-0.025,20.611,0.203,2580.96,43.923,0.202
178.671,874.538,-20.291,-0.039,20.332,0.076,2582.561,43.848,0.065
178.831,871.274,-20.477,-0.036,20.488,0.055,2589.565,43.633,0.042
178.901,869.84,-20.444,0.015,21.008,0.269,2592.601,43.027,0.269
178.932,869.223,-20.465,-0.022,20.477,0.041,2593.898,42.993,0.035
178.964,868.557,-20.478,-0.012,20.635,0.13,2595.295,42.858,0.129
178.994,867.953,-20.47,0.008,20.991,0.24,2596.556,42.63,0.24
179.019,867.428,-20.44,0.036,21.513,0.355,2597.646,42.338,0.354
179.071,866.374,-20.407,0.02,21.167,0.306,2599.818,41.831,0.305
179.126,865.248,-20.414,-0.004,20.8,0.213,2602.115,41.453,0.213
179.262,862.471,-20.459,-0.01,20.651,0.172,2607.696,40.7,0.172
179.364,860.374,-20.525,-0.02,20.536,0.042,2611.856,40.578,0.037
179.437,858.891,-20.545,-0.009,20.64,0.107,2614.794,40.827,0.107
179.643,854.651,-20.561,-0.002,20.657,0.142,2623.314,41.77,0.142
179.882,849.723,-20.632,-0.009,20.644,0.055,2633.36,42.19,0.054
179.951,848.298,-20.552,0.036,21.208,0.298,2636.255,41.532,0.295
179.976,847.793,-20.561,-0.011,20.562,0.017,2637.276,41.522,0.013
