# Spaceport America 20 MPH Case (Up to date)
# 1166 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
71.212,8230.585,-72.511,0.004,72.611,0.068,2834.587,29.572,0.068
71.712,8194.333,-72.495,9.781e-4,72.497,0.007,2819.772,29.687,0.007
72.212,8158.092,-72.468,0.002,72.468,0.002,2804.928,29.69,1.681e-4
72.712,8121.867,-72.431,0.002,72.438,0.017,2790.014,29.968,0.017
73.212,8085.661,-72.394,0.002,72.395,0.005,2775.049,29.895,0.005
73.712,8049.475,-72.35,0.003,72.362,0.023,2760.008,30.268,0.023
74.212,8013.312,-72.302,0.003,72.327,0.034,2744.739,30.808,0.034
74.712,7977.178,-72.231,0.004,72.324,0.066,2729.599,29.753,0.066
75.212,7941.071,-72.2,0.002,72.221,0.032,2714.851,29.239,0.032
75.712,7904.985,-72.142,0.004,72.222,0.061,2700.477,28.257,0.061
76.212,7868.92,-72.118,0.001,72.124,0.016,2686.414,27.995,0.016
76.712,7832.869,-72.088,0.002,72.091,0.011,2672.371,28.176,0.011
77.212,7796.844,-72.011,0.005,72.125,0.073,2657.992,29.34,0.072
77.712,7760.844,-71.991,0.001,71.993,0.008,2643.292,29.461,0.007
78.212,7724.855,-71.962,0.002,71.963,0.002,2628.567,29.441,0.001
78.712,7688.883,-71.925,0.002,71.933,0.019,2613.922,29.136,0.019
79.212,7652.934,-71.872,0.003,71.918,0.046,2599.171,29.871,0.046
79.712,7617.01,-71.824,0.003,71.87,0.047,2584.422,29.124,0.046
80.212,7581.11,-71.777,0.003,71.828,0.049,2570.055,28.342,0.049
80.712,7545.23,-71.742,0.002,71.769,0.035,2555.745,28.902,0.035
81.212,7509.368,-71.706,0.002,71.729,0.032,2541.164,29.422,0.032
81.712,7473.528,-71.656,0.003,71.708,0.05,2526.651,28.627,0.049
82.212,7437.711,-71.609,0.003,71.666,0.052,2512.545,27.798,0.052
82.712,7401.915,-71.577,0.002,71.601,0.033,2498.514,28.327,0.033
83.212,7366.136,-71.536,0.003,71.575,0.043,2484.522,27.64,0.043
83.712,7330.375,-71.508,0.002,71.512,0.013,2470.753,27.438,0.013
84.212,7294.636,-71.45,0.004,71.52,0.057,2456.806,28.349,0.057
84.712,7258.916,-71.426,0.002,71.427,0.004,2442.617,28.405,0.003
85.212,7223.218,-71.367,0.004,71.441,0.059,2428.653,27.453,0.059
85.712,7187.54,-71.345,0.001,71.345,0.003,2414.914,27.504,0.003
86.212,7151.885,-71.275,0.004,71.379,0.07,2400.883,28.621,0.069
86.712,7116.252,-71.256,0.001,71.262,0.017,2386.639,28.355,0.017
87.212,7080.634,-71.215,0.003,71.255,0.043,2372.635,27.658,0.043
87.712,7045.034,-71.187,0.002,71.194,0.019,2358.883,27.352,0.019
88.212,7009.448,-71.155,0.002,71.159,0.014,2345.15,27.578,0.014
88.712,6973.884,-71.102,0.003,71.153,0.048,2331.167,28.354,0.048
89.212,6938.346,-71.048,0.003,71.119,0.057,2316.76,29.275,0.057
89.712,6902.838,-70.986,0.004,71.095,0.071,2301.836,30.422,0.071
90.212,6867.347,-70.976,6.638e-4,70.976,0.004,2286.611,30.48,0.004
90.712,6831.873,-70.923,0.003,71.002,0.061,2271.127,31.456,0.061
91.212,6796.416,-70.906,0.001,70.906,0.005,2255.419,31.374,0.005
91.712,6760.972,-70.87,0.002,70.894,0.033,2239.598,31.911,0.033
92.212,6725.548,-70.827,0.003,70.863,0.042,2223.811,31.24,0.042
92.712,6690.141,-70.799,0.002,70.799,0.003,2208.182,31.274,0.002
93.212,6654.751,-70.763,0.002,70.768,0.015,2192.607,31.028,0.015
93.712,6619.378,-70.726,0.002,70.728,0.008,2177.125,30.897,0.008
94.212,6584.027,-70.676,0.003,70.708,0.039,2161.835,30.267,0.039
94.712,6548.711,-70.592,0.005,70.726,0.081,2147.025,28.973,0.08
95.212,6513.421,-70.568,0.001,70.595,0.036,2132.683,28.394,0.036
95.712,6478.144,-70.539,0.002,70.561,0.033,2118.617,27.87,0.033
96.212,6442.882,-70.51,0.002,70.519,0.021,2104.6,28.198,0.02
96.712,6407.637,-70.468,0.003,70.497,0.037,2090.354,28.787,0.037
97.212,6372.411,-70.437,0.002,70.439,0.009,2075.926,28.923,0.008
97.712,6337.201,-70.402,0.002,70.405,0.011,2061.51,28.744,0.011
98.212,6302.01,-70.362,0.003,70.373,0.023,2047.045,29.113,0.023
98.712,6266.843,-70.305,0.004,70.359,0.051,2032.285,29.929,0.051
99.212,6231.7,-70.269,0.002,70.29,0.033,2017.451,29.406,0.033
99.712,6196.573,-70.238,0.002,70.242,0.015,2002.807,29.171,0.015
100.212,6161.463,-70.204,0.002,70.205,0.005,1988.239,29.101,0.004
100.712,6126.381,-70.124,0.005,70.239,0.074,1973.39,30.293,0.074
101.212,6091.323,-70.105,0.001,70.11,0.015,1958.306,30.045,0.015
101.712,6056.28,-70.067,0.002,70.098,0.038,1943.131,30.654,0.038
102.212,6021.253,-70.04,0.002,70.042,0.008,1927.836,30.526,0.008
102.712,5986.241,-70.007,0.002,70.011,0.015,1912.515,30.757,0.014
103.212,5951.248,-69.969,0.002,69.977,0.019,1897.06,31.064,0.019
103.712,5916.272,-69.931,0.002,69.939,0.02,1881.609,30.743,0.02
104.212,5881.319,-69.881,0.003,69.921,0.044,1866.414,30.034,0.044
104.712,5846.386,-69.851,0.002,69.853,0.009,1851.362,30.175,0.009
105.212,5811.469,-69.817,0.002,69.819,0.011,1836.32,29.994,0.011
105.712,5776.571,-69.779,0.002,69.787,0.02,1821.403,29.675,0.02
106.212,5741.697,-69.716,0.004,69.787,0.059,1806.803,28.723,0.059
106.712,5706.845,-69.692,0.001,69.693,0.008,1792.409,28.852,0.008
107.212,5672.007,-69.662,0.002,69.662,0.002,1777.988,28.834,0.001
107.712,5637.184,-69.629,0.002,69.629,0.002,1763.575,28.817,0.001
108.212,5602.384,-69.569,0.004,69.632,0.055,1748.946,29.702,0.055
108.712,5567.609,-69.531,0.002,69.563,0.04,1734.254,29.064,0.04
109.212,5532.85,-69.506,0.002,69.506,0.003,1719.713,29.1,0.002
109.712,5498.105,-69.475,0.002,69.477,0.009,1705.126,29.249,0.009
110.212,5463.395,-69.363,0.007,69.563,0.099,1690.104,30.841,0.099
110.688,5430.354,-69.364,-3.52e-5,69.365,0.008,1675.441,30.72,0.008
111.188,5395.678,-69.339,0.002,69.363,0.034,1659.946,31.261,0.034
111.688,5361.016,-69.307,0.002,69.334,0.036,1644.171,31.84,0.036
112.188,5326.374,-69.261,0.003,69.319,0.054,1628.466,30.98,0.053
112.688,5291.748,-69.242,0.001,69.243,0.006,1612.999,30.89,0.006
113.188,5257.148,-69.159,0.005,69.301,0.084,1597.218,32.234,0.084
113.616,5227.579,-69.146,9.7e-4,69.173,0.036,1583.539,31.743,0.036
114.116,5193.012,-69.12,0.002,69.15,0.039,1567.823,31.123,0.039
114.616,5158.457,-69.1,0.001,69.104,0.014,1552.319,30.894,0.014
115.116,5123.914,-69.073,0.002,69.075,0.011,1536.918,30.711,0.011
115.616,5089.391,-69.021,0.003,69.072,0.05,1521.765,29.901,0.05
116.116,5054.887,-68.996,0.002,68.996,0.002,1506.809,29.924,0.001
116.616,5020.397,-68.962,0.002,68.969,0.018,1491.92,29.631,0.018
117.116,4985.925,-68.927,0.002,68.932,0.015,1477.044,29.875,0.015
117.616,4951.47,-68.892,0.002,68.892,0.005,1462.122,29.811,0.004
118.116,4917.035,-68.848,0.003,68.867,0.03,1447.095,30.298,0.03
118.616,4882.63,-68.772,0.005,68.88,0.073,1431.653,31.469,0.073
119.116,4848.248,-68.756,9.92e-4,68.757,0.006,1415.944,31.367,0.006
119.616,4813.887,-68.684,0.004,68.8,0.076,1399.956,32.585,0.076
120.116,4779.548,-68.673,6.911e-4,68.677,0.012,1383.614,32.785,0.012
120.616,4745.217,-68.651,0.001,68.651,0.004,1367.206,32.847,0.004
121.116,4710.907,-68.588,0.004,68.673,0.066,1351.046,31.792,0.066
121.616,4676.62,-68.562,0.002,68.584,0.034,1335.285,31.253,0.033
122.116,4642.347,-68.53,0.002,68.554,0.034,1319.797,30.7,0.034
122.616,4608.088,-68.504,0.002,68.507,0.012,1304.496,30.505,0.012
123.116,4573.845,-68.467,0.002,68.486,0.03,1289.122,30.991,0.03
123.616,4539.619,-68.437,0.002,68.437,0.004,1273.61,31.056,0.004
124.116,4505.409,-68.404,0.002,68.404,0.006,1258.105,30.966,0.006
124.616,4471.217,-68.367,0.002,68.373,0.018,1242.549,31.256,0.018
125.116,4437.043,-68.328,0.002,68.338,0.023,1227.013,30.89,0.023
125.616,4402.892,-68.275,0.003,68.324,0.049,1211.37,31.682,0.049
126.116,4368.762,-68.246,0.002,68.256,0.022,1195.44,32.038,0.022
126.616,4334.65,-68.201,0.003,68.24,0.044,1179.599,31.327,0.044
127.116,4300.558,-68.166,0.002,68.191,0.036,1164.081,30.747,0.036
127.616,4266.487,-68.12,0.003,68.171,0.051,1148.912,29.928,0.051
128.116,4232.433,-68.093,0.002,68.109,0.028,1134.062,29.474,0.028
128.616,4198.4,-68.041,0.003,68.108,0.058,1119.092,30.405,0.058
129.116,4164.387,-68.009,0.002,68.046,0.043,1103.716,31.099,0.043
129.616,4130.39,-67.98,0.002,68.004,0.035,1088.306,30.541,0.035
130.116,4096.409,-67.942,0.002,67.982,0.045,1073.218,29.81,0.045
130.616,4062.447,-67.906,0.002,67.944,0.044,1058.138,30.513,0.044
131.116,4028.5,-67.883,0.001,67.888,0.016,1042.818,30.767,0.016
131.616,3994.565,-67.856,0.002,67.857,0.005,1027.454,30.691,0.005
132.116,3960.645,-67.825,0.002,67.827,0.011,1012.065,30.862,0.011
132.616,3926.741,-67.79,0.002,67.796,0.018,996.708,30.57,0.018
133.116,3892.856,-67.753,0.002,67.765,0.025,981.523,30.168,0.025
133.616,3858.99,-67.708,0.003,67.741,0.04,966.277,30.816,0.04
134.116,3825.145,-67.672,0.002,67.695,0.034,950.732,31.365,0.034
134.616,3791.316,-67.643,0.002,67.649,0.018,935.12,31.082,0.018
135.116,3757.503,-67.609,0.002,67.622,0.025,919.478,31.49,0.025
135.616,3723.707,-67.575,0.002,67.586,0.024,903.829,31.106,0.024
136.116,3689.929,-67.538,0.002,67.557,0.031,888.15,31.607,0.031
136.616,3656.17,-67.498,0.002,67.526,0.038,872.5,30.997,0.038
137.116,3622.43,-67.463,0.002,67.486,0.035,857.142,30.433,0.035
137.616,3588.706,-67.43,0.002,67.449,0.031,841.8,30.938,0.031
138.116,3555.002,-67.386,0.003,67.429,0.047,826.521,30.177,0.047
138.616,3521.318,-67.352,0.002,67.384,0.041,811.596,29.524,0.041
139.116,3487.663,-67.267,0.005,67.422,0.09,797.197,28.076,0.09
139.536,3459.423,-67.262,3.32e-4,67.284,0.031,785.321,28.499,0.031
140.036,3425.794,-67.252,6.479e-4,67.254,0.01,771.112,28.336,0.01
140.536,3392.174,-67.23,0.001,67.23,0.002,756.94,28.354,0.001
141.036,3358.568,-67.195,0.002,67.211,0.029,742.647,28.817,0.029
141.536,3324.978,-67.165,0.002,67.167,0.009,728.203,28.96,0.009
142.036,3291.404,-67.129,0.002,67.14,0.024,713.626,29.351,0.024
142.536,3257.848,-67.097,0.002,67.097,0.003,698.942,29.384,0.002
143.036,3224.31,-67.055,0.003,67.077,0.034,684.113,29.932,0.034
143.536,3190.792,-67.017,0.002,67.035,0.03,669.269,29.445,0.03
144.036,3157.295,-66.971,0.003,67.013,0.047,654.735,28.695,0.047
144.536,3123.843,-66.836,0.008,67.104,0.119,640.867,26.777,0.119
145.036,3090.438,-66.783,0.003,66.969,0.099,627.876,25.187,0.099
145.499,3059.499,-66.813,-0.002,66.816,0.011,616.172,25.353,0.011
145.999,3026.096,-66.801,7.468e-4,66.838,0.044,603.32,26.055,0.044
146.499,2992.701,-66.779,0.001,66.813,0.041,590.126,26.721,0.041
146.999,2959.317,-66.757,0.001,66.777,0.033,576.899,26.189,0.033
147.499,2925.949,-66.714,0.003,66.769,0.054,564.021,25.322,0.054
147.999,2892.597,-66.694,0.001,66.704,0.022,551.273,25.673,0.022
148.499,2859.26,-66.652,0.003,66.698,0.048,538.243,26.45,0.048
148.999,2825.939,-66.632,0.001,66.634,0.009,524.981,26.601,0.009
149.499,2792.63,-66.605,0.002,66.607,0.01,511.721,26.437,0.01
149.999,2759.338,-66.561,0.003,66.596,0.042,498.334,27.115,0.042
150.499,2726.064,-66.534,0.002,66.539,0.015,484.717,27.353,0.015
150.999,2692.805,-66.505,0.002,66.508,0.013,470.99,27.554,0.012
151.499,2659.561,-66.47,0.002,66.479,0.022,457.302,27.2,0.022
151.999,2626.335,-66.434,0.002,66.448,0.026,443.597,27.622,0.026
152.499,2593.126,-66.401,0.002,66.41,0.022,429.698,27.975,0.022
152.999,2559.933,-66.371,0.002,66.372,0.009,415.677,28.113,0.009
153.499,2526.756,-66.337,0.002,66.343,0.018,401.692,27.829,0.018
153.999,2493.6,-66.287,0.003,66.332,0.049,387.582,28.613,0.049
154.499,2460.466,-66.249,0.002,66.284,0.042,373.106,29.292,0.042
154.999,2427.348,-66.223,0.002,66.235,0.024,358.365,29.676,0.024
155.499,2394.244,-66.193,0.002,66.207,0.027,343.418,30.115,0.027
155.999,2361.157,-66.156,0.002,66.181,0.036,328.217,30.694,0.036
156.499,2328.088,-66.117,0.002,66.152,0.043,312.698,31.383,0.043
156.999,2295.036,-66.094,0.001,66.097,0.014,297.063,31.162,0.014
157.499,2261.997,-66.063,0.002,66.075,0.025,281.384,31.558,0.025
157.999,2228.978,-66.01,0.003,66.071,0.057,265.837,30.637,0.057
158.499,2195.984,-65.968,0.003,66.025,0.056,250.744,29.741,0.056
158.999,2163.005,-65.949,0.001,65.963,0.028,235.988,29.29,0.028
159.499,2130.035,-65.929,0.001,65.93,0.005,221.365,29.207,0.005
159.999,2097.078,-65.901,0.002,65.907,0.017,206.695,29.481,0.017
160.499,2064.137,-65.861,0.002,65.889,0.039,192.113,28.854,0.039
160.999,2031.216,-65.823,0.002,65.856,0.042,177.858,28.177,0.042
161.499,1998.31,-65.802,0.001,65.802,0.004,163.787,28.119,0.004
161.999,1965.416,-65.772,0.002,65.779,0.019,149.657,28.415,0.018
162.499,1932.538,-65.742,0.002,65.747,0.015,135.393,28.66,0.015
162.999,1899.674,-65.713,0.002,65.714,0.006,121.094,28.559,0.006
163.499,1866.827,-65.675,0.002,65.693,0.032,106.949,28.048,0.032
163.999,1834.001,-65.63,0.003,65.671,0.047,93.124,27.289,0.047
164.499,1801.193,-65.603,0.002,65.614,0.025,79.592,26.885,0.025
164.999,1768.399,-65.573,0.002,65.583,0.023,66.072,27.26,0.023
165.499,1735.649,-65.425,0.009,65.705,0.124,51.973,29.243,0.123
165.999,1702.935,-65.433,-4.799e-4,65.482,0.051,37.197,30.058,0.051
166.499,1670.216,-65.44,-4.52e-4,65.443,0.012,22.331,29.87,0.012
166.999,1637.502,-65.419,0.001,65.441,0.034,8.083,29.317,0.034
167.442,1608.523,-65.357,0.004,65.487,0.081,6.991,30.466,0.081
167.942,1575.85,-65.335,0.001,65.382,0.05,21.732,31.263,0.05
168.442,1543.197,-65.277,0.004,65.395,0.079,37.556,32.54,0.079
168.942,1510.557,-65.282,-2.94e-4,65.282,0.002,53.766,32.507,0.002
169.442,1477.92,-65.266,0.001,65.271,0.017,70.061,32.785,0.017
169.942,1445.303,-65.204,0.004,65.295,0.071,86.152,31.647,0.071
170.442,1412.703,-65.196,5.184e-4,65.197,0.008,101.997,31.779,0.008
170.942,1380.11,-65.176,0.001,65.176,0.003,117.866,31.729,0.003
171.442,1347.537,-65.114,0.004,65.195,0.067,133.455,30.655,0.067
171.942,1314.984,-65.101,8.113e-4,65.104,0.013,148.728,30.454,0.013
172.442,1282.44,-65.072,0.002,65.089,0.031,163.826,29.957,0.031
172.942,1249.914,-65.034,0.002,65.068,0.043,178.628,29.261,0.043
173.442,1217.406,-64.996,0.002,65.037,0.048,193.064,28.493,0.048
173.942,1184.915,-64.969,0.002,64.991,0.035,207.168,27.934,0.035
174.442,1152.436,-64.947,0.001,64.95,0.013,221.081,27.722,0.013
174.942,1119.969,-64.922,0.002,64.922,0.003,234.952,27.772,0.003
175.442,1087.515,-64.893,0.002,64.894,0.006,248.813,27.676,0.006
175.942,1055.077,-64.858,0.002,64.869,0.024,262.745,28.061,0.024
176.442,1022.659,-64.817,0.003,64.846,0.04,276.935,28.703,0.04
176.942,990.265,-64.76,0.004,64.835,0.064,291.541,29.726,0.064
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=176.943 seconds
177.442,957.895,-64.717,0.003,64.789,0.062,306.654,30.729,0.062
177.448,957.524,-63.076,8.768,63.101,8.773,306.833,30.78,0.274
177.449,957.447,-62.753,8.28,62.782,8.285,306.87,30.791,0.285
177.451,957.366,-62.409,8.186,62.439,8.191,306.91,30.803,0.287
177.452,957.283,-62.063,8.085,62.094,8.09,306.951,30.815,0.286
177.453,957.199,-61.717,7.985,61.747,7.99,306.993,30.828,0.282
177.455,957.115,-61.369,7.885,61.398,7.89,307.035,30.84,0.277
177.456,957.029,-61.018,7.785,61.048,7.79,307.078,30.852,0.272
177.457,956.943,-60.666,7.685,60.695,7.689,307.122,30.864,0.268
177.459,956.855,-60.312,7.585,60.34,7.589,307.167,30.877,0.263
177.46,956.766,-59.956,7.485,59.983,7.489,307.213,30.889,0.258
177.462,956.676,-59.597,7.385,59.625,7.389,307.259,30.901,0.254
177.463,956.585,-59.237,7.285,59.264,7.289,307.307,30.914,0.249
177.465,956.492,-58.875,7.185,58.901,7.189,307.355,30.926,0.245
177.467,956.398,-58.51,7.085,58.536,7.089,307.405,30.938,0.24
177.468,956.303,-58.143,6.985,58.169,6.989,307.455,30.951,0.235
177.47,956.206,-57.774,6.886,57.799,6.89,307.507,30.963,0.231
177.472,956.108,-57.403,6.786,57.427,6.79,307.559,30.975,0.226
177.473,956.009,-57.03,6.686,57.053,6.69,307.613,30.988,0.221
177.475,955.908,-56.654,6.586,56.677,6.59,307.668,31,0.217
177.477,955.806,-56.275,6.487,56.298,6.49,307.724,31.013,0.212
177.479,955.702,-55.895,6.387,55.917,6.39,307.782,31.025,0.207
177.481,955.596,-55.511,6.288,55.533,6.291,307.841,31.037,0.203
177.483,955.489,-55.126,6.188,55.147,6.191,307.901,31.05,0.198
177.485,955.38,-54.737,6.088,54.758,6.091,307.962,31.062,0.193
177.487,955.27,-54.346,5.989,54.366,5.992,308.025,31.074,0.189
177.489,955.157,-53.953,5.889,53.972,5.892,308.09,31.087,0.184
177.491,955.043,-53.556,5.79,53.575,5.793,308.156,31.099,0.179
177.493,954.927,-53.157,5.69,53.175,5.693,308.224,31.111,0.175
177.495,954.808,-52.755,5.591,52.773,5.594,308.293,31.123,0.17
177.497,954.688,-52.35,5.492,52.367,5.494,308.365,31.136,0.166
177.5,954.565,-51.942,5.393,51.959,5.395,308.438,31.148,0.161
177.502,954.44,-51.531,5.293,51.547,5.296,308.513,31.16,0.156
177.505,954.313,-51.118,5.194,51.133,5.196,308.59,31.172,0.148
177.507,954.184,-50.703,5.095,50.716,5.097,308.669,31.183,0.139
177.51,954.053,-50.284,4.996,50.296,4.998,308.75,31.194,0.131
177.513,953.918,-49.861,4.897,49.872,4.899,308.834,31.205,0.122
177.515,953.782,-49.435,4.799,49.445,4.8,308.92,31.215,0.114
177.518,953.642,-49.006,4.7,49.014,4.701,309.009,31.224,0.105
177.521,953.499,-48.573,4.601,48.58,4.602,309.1,31.233,0.097
177.524,953.353,-48.137,4.503,48.143,4.504,309.194,31.242,0.088
177.527,953.205,-47.696,4.404,47.701,4.405,309.291,31.25,0.079
177.53,953.052,-47.252,4.306,47.256,4.306,309.391,31.257,0.071
177.534,952.897,-46.804,4.207,46.807,4.208,309.495,31.264,0.062
177.537,952.737,-46.352,4.109,46.355,4.109,309.602,31.27,0.053
177.541,952.574,-45.896,4.011,45.898,4.011,309.712,31.275,0.045
177.544,952.407,-45.435,3.913,45.436,3.913,309.827,31.279,0.036
177.548,952.236,-44.97,3.815,44.971,3.815,309.945,31.282,0.028
177.552,952.06,-44.501,3.717,44.501,3.717,310.068,31.285,0.019
177.556,951.879,-44.025,3.619,44.025,3.619,310.196,31.287,0.016
177.56,951.694,-43.544,3.52,43.545,3.521,310.329,31.289,0.018
177.565,951.503,-43.059,3.422,43.059,3.422,310.467,31.292,0.019
177.569,951.306,-42.568,3.324,42.568,3.324,310.61,31.295,0.021
177.574,951.104,-42.072,3.226,42.073,3.227,310.76,31.299,0.023
177.579,950.896,-41.571,3.129,41.572,3.129,310.916,31.303,0.025
177.584,950.681,-41.064,3.031,41.065,3.031,311.078,31.307,0.027
177.59,950.46,-40.552,2.933,40.553,2.934,311.248,31.312,0.029
177.595,950.231,-40.034,2.836,40.035,2.836,311.426,31.318,0.031
177.601,949.994,-39.509,2.739,39.511,2.739,311.612,31.325,0.033
177.608,949.749,-38.979,2.641,38.981,2.642,311.808,31.331,0.033
177.614,949.497,-38.446,2.544,38.446,2.544,312.012,31.336,0.022
177.621,949.235,-37.905,2.448,37.906,2.448,312.227,31.338,0.012
177.628,948.963,-37.358,2.352,37.358,2.352,312.454,31.339,0.001
177.636,948.68,-36.804,2.256,36.804,2.256,312.693,31.336,0.009
177.644,948.385,-36.242,2.16,36.243,2.16,312.946,31.331,0.02
177.653,948.076,-35.673,2.064,35.674,2.065,313.215,31.323,0.03
177.662,947.752,-35.092,1.969,35.094,1.969,313.502,31.314,0.031
177.671,947.424,-34.524,1.873,34.524,1.873,313.797,31.312,0.006
177.681,947.078,-33.945,1.781,33.946,1.781,314.113,31.318,0.018
177.692,946.714,-33.358,1.689,33.362,1.689,314.452,31.333,0.042
177.704,946.33,-32.76,1.597,32.771,1.599,314.816,31.358,0.067
177.716,945.919,-32.146,1.506,32.165,1.508,315.214,31.393,0.086
177.73,945.476,-31.514,1.413,31.538,1.416,315.651,31.435,0.095
177.745,945.005,-30.872,1.32,30.902,1.324,316.126,31.486,0.104
177.762,944.5,-30.219,1.227,30.257,1.232,316.647,31.546,0.113
177.779,943.98,-29.586,1.133,29.611,1.137,317.196,31.596,0.089
177.798,943.444,-28.971,1.044,28.98,1.045,317.774,31.626,0.052
177.818,942.861,-28.343,0.959,28.344,0.959,318.418,31.637,0.016
177.842,942.197,-27.676,0.875,27.676,0.875,319.167,31.63,0.009
177.868,941.466,-26.997,0.788,27.001,0.789,320.014,31.601,0.033
177.897,940.708,-26.356,0.702,26.356,0.702,320.911,31.608,0.008
177.924,939.992,-25.805,0.624,25.833,0.629,321.78,31.678,0.079
177.966,938.94,-25.064,0.556,25.088,0.561,323.092,31.773,0.071
178.014,937.753,-24.34,0.469,24.364,0.474,324.622,31.881,0.07
178.072,936.346,-23.611,0.386,23.646,0.395,326.496,32.036,0.082
178.13,935.007,-23.053,0.302,23.055,0.303,328.337,32.072,0.02
178.207,933.255,-22.455,0.242,22.458,0.243,330.802,32.008,0.026
178.306,931.048,-21.877,0.18,21.909,0.196,333.978,31.765,0.076
178.409,928.817,-21.485,0.118,21.485,0.118,337.247,31.769,0.001
178.485,927.204,-21.274,0.087,21.402,0.16,339.63,31.443,0.134
178.571,925.383,-21.111,0.059,21.129,0.077,342.326,31.306,0.049
178.881,918.897,-20.669,0.044,20.683,0.086,351.932,30.57,0.074
179,916.447,-20.479,0.05,21.177,0.343,355.495,29.27,0.339
179.5,906.351,-19.906,0.036,19.949,0.353,368.715,23.613,0.352
179.576,904.839,-19.967,-0.025,20.773,0.319,370.535,24.389,0.318
179.769,900.961,-20.152,-0.03,20.547,0.28,375.416,26.119,0.278
179.857,899.179,-20.289,-0.048,20.315,0.074,377.724,26.276,0.055
180.357,888.891,-20.863,-0.036,20.864,0.062,391.065,27.089,0.051
180.802,879.7,-20.453,0.029,20.472,0.148,403.58,29.172,0.145
181.302,869.456,-20.523,-0.004,20.539,0.183,418.903,32.12,0.183
181.44,866.632,-20.509,0.003,20.727,0.187,423.267,31.291,0.187
181.94,856.371,-20.536,-0.002,20.55,0.165,438.248,28.635,0.165
182.141,852.241,-20.589,-0.008,20.628,0.089,444.056,29.208,0.089
182.41,846.709,-20.536,0.006,20.628,0.164,452.104,30.623,0.163
182.63,842.206,-20.352,0.026,20.688,0.288,459.072,32.652,0.286
182.722,840.334,-20.435,-0.028,20.454,0.055,462.076,32.793,0.048
183.194,830.62,-20.726,-0.019,20.73,0.068,477.789,33.787,0.065
183.53,823.669,-20.621,0.01,20.634,0.075,489.012,32.978,0.075
183.806,817.994,-20.48,0.016,20.606,0.199,497.875,31.212,0.199
184.276,808.355,-20.575,-0.006,20.59,0.143,512.024,29.051,0.143
184.461,804.549,-20.577,-3.647e-4,20.647,0.116,517.461,29.74,0.116
184.596,801.756,-20.605,-0.006,20.609,0.024,521.487,29.638,0.023
184.736,798.872,-20.59,0.003,20.682,0.121,525.599,29.091,0.121
184.805,797.457,-20.593,-0.002,20.655,0.086,527.605,29.282,0.086
185.305,787.154,-20.619,-0.002,20.623,0.081,542.572,30.589,0.081
185.805,776.836,-20.653,-0.002,20.653,0.003,557.86,30.562,0.002
186.305,766.528,-20.579,0.005,20.582,0.08,573.461,31.844,0.08
186.518,762.148,-20.53,0.007,20.645,0.16,580.129,30.749,0.16
186.686,758.724,-20.379,0.028,20.808,0.289,585.147,29.2,0.288
186.752,757.36,-20.43,-0.024,20.442,0.044,587.095,29.119,0.037
186.946,753.406,-20.534,-0.017,20.561,0.074,592.674,28.671,0.072
187.105,750.135,-20.575,-0.008,20.591,0.052,597.258,28.934,0.051
187.284,746.435,-20.601,-0.005,20.609,0.039,602.437,28.708,0.039
187.392,744.229,-20.581,0.006,20.704,0.132,605.537,29.163,0.132
187.661,738.695,-20.495,0.01,20.595,0.172,613.595,30.655,0.172
187.771,736.432,-20.53,-0.01,20.571,0.077,616.963,30.385,0.076
188.271,726.139,-20.64,-0.007,20.642,0.069,631.877,29.272,0.069
188.497,721.489,-20.542,0.013,20.643,0.156,638.615,30.403,0.156
188.775,715.806,-20.37,0.019,20.546,0.239,647.358,32.534,0.238
188.993,711.348,-20.492,-0.017,20.552,0.115,654.544,33.333,0.114
189.075,709.661,-20.493,-1.659e-4,20.681,0.156,657.272,32.921,0.156
189.426,702.484,-20.451,0.004,20.517,0.179,668.458,30.897,0.179
189.84,693.977,-20.602,-0.011,20.614,0.095,681.001,29.637,0.094
190.34,683.702,-20.499,0.006,20.506,0.123,695.327,27.665,0.123
190.84,673.479,-20.391,0.007,20.407,0.19,708.397,24.618,0.189
190.947,671.305,-20.33,0.018,20.886,0.288,711.079,25.607,0.288
191.076,668.681,-20.353,-0.006,20.632,0.207,714.438,26.465,0.207
191.412,661.828,-20.464,-0.01,20.53,0.168,723.629,28.278,0.168
191.912,651.564,-20.59,-0.008,20.596,0.105,738.191,29.97,0.105
192.232,644.986,-20.584,5.627e-4,20.592,0.054,747.678,29.413,0.054
192.519,639.082,-20.471,0.012,20.555,0.167,755.916,27.869,0.167
192.918,630.952,-20.275,0.015,20.351,0.241,766.422,24.784,0.24
193.037,628.539,-20.372,-0.026,20.443,0.103,769.387,25.166,0.1
193.112,627.003,-20.348,0.01,20.853,0.257,771.309,25.789,0.257
193.2,625.215,-20.374,-0.009,20.599,0.171,773.594,26.272,0.171
193.7,614.997,-20.5,-0.008,20.513,0.163,787.385,28.891,0.163
193.929,610.311,-20.549,-0.007,20.565,0.061,793.931,28.446,0.06
