# Spaceport America 15 MPH Case (Up to date)
# 1111 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (118 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
80.224,7671.007,-71.9,0.002,71.902,0.008,2724.953,18.571,0.008
80.724,7635.066,-71.863,0.002,71.872,0.02,2715.588,18.888,0.02
81.224,7599.145,-71.821,0.003,71.839,0.029,2706.029,19.348,0.029
81.724,7563.249,-71.764,0.004,71.823,0.052,2696.146,20.186,0.052
82.224,7527.374,-71.735,0.002,71.737,0.01,2686.015,20.338,0.009
82.724,7491.515,-71.7,0.002,71.704,0.013,2675.796,20.537,0.012
83.224,7455.677,-71.652,0.003,71.686,0.04,2665.369,21.171,0.039
83.724,7419.859,-71.619,0.002,71.619,0.004,2654.771,21.219,0.003
84.224,7384.059,-71.582,0.002,71.584,0.011,2644.204,21.051,0.01
84.724,7348.277,-71.544,0.002,71.545,0.007,2633.706,20.939,0.007
85.224,7312.515,-71.505,0.002,71.506,0.009,2623.271,20.804,0.008
85.724,7276.772,-71.466,0.002,71.466,0.006,2612.891,20.713,0.006
86.224,7241.05,-71.425,0.003,71.428,0.011,2602.493,20.879,0.01
86.724,7205.349,-71.377,0.003,71.401,0.034,2591.919,21.417,0.033
87.224,7169.67,-71.341,0.002,71.342,0.006,2581.233,21.327,0.006
87.724,7134.009,-71.301,0.002,71.308,0.018,2570.641,21.044,0.018
88.224,7098.368,-71.264,0.002,71.265,0.009,2560.155,20.897,0.009
88.724,7062.746,-71.225,0.002,71.227,0.01,2549.746,20.742,0.01
89.224,7027.143,-71.187,0.002,71.187,0.004,2539.387,20.692,0.003
89.724,6991.565,-71.123,0.004,71.19,0.056,2528.816,21.591,0.056
90.224,6956.015,-71.081,0.003,71.119,0.042,2517.851,22.268,0.042
90.724,6920.482,-71.051,0.002,71.059,0.019,2506.793,21.965,0.019
91.224,6884.968,-71.002,0.003,71.052,0.048,2495.618,22.736,0.048
91.724,6849.474,-70.975,0.002,70.977,0.01,2484.211,22.891,0.01
92.224,6813.999,-70.925,0.003,70.974,0.048,2472.96,22.114,0.048
92.724,6778.543,-70.899,0.002,70.899,0.002,2461.897,22.14,0.002
93.224,6743.104,-70.856,0.003,70.883,0.035,2450.686,22.705,0.035
93.724,6707.684,-70.824,0.002,70.826,0.009,2439.3,22.839,0.008
94.224,6672.281,-70.787,0.002,70.79,0.012,2427.832,23.029,0.012
94.724,6636.898,-70.746,0.003,70.757,0.023,2416.228,23.391,0.022
95.224,6601.534,-70.708,0.002,70.709,0.007,2404.561,23.277,0.007
95.724,6566.192,-70.66,0.003,70.686,0.036,2393.066,22.703,0.036
96.224,6530.871,-70.625,0.002,70.625,0.003,2381.707,22.732,0.002
96.724,6495.58,-70.539,0.005,70.666,0.079,2370.656,21.471,0.078
97.224,6460.321,-70.497,0.003,70.564,0.057,2360.15,20.554,0.057
97.724,6425.078,-70.477,0.001,70.488,0.023,2349.964,20.189,0.023
98.224,6389.845,-70.452,0.002,70.453,0.006,2339.848,20.274,0.005
98.724,6354.628,-70.419,0.002,70.424,0.015,2329.771,20.035,0.015
99.224,6319.428,-70.378,0.003,70.395,0.028,2319.64,20.49,0.028
99.724,6284.249,-70.34,0.002,70.35,0.022,2309.484,20.131,0.022
100.224,6249.088,-70.303,0.002,70.309,0.017,2299.487,19.859,0.017
100.724,6213.946,-70.262,0.003,70.277,0.027,2289.449,20.294,0.027
101.224,6178.824,-70.226,0.002,70.228,0.009,2279.336,20.158,0.008
101.724,6143.725,-70.171,0.003,70.22,0.049,2269.062,20.937,0.048
102.224,6108.65,-70.131,0.003,70.16,0.037,2258.444,21.534,0.037
102.724,6073.595,-70.088,0.003,70.125,0.042,2247.51,22.204,0.042
103.224,6038.562,-70.043,0.003,70.09,0.047,2236.219,22.96,0.047
103.724,6003.551,-70.002,0.003,70.046,0.046,2224.924,22.22,0.046
104.224,5968.558,-69.97,0.002,69.994,0.034,2213.951,21.672,0.034
104.724,5933.579,-69.944,0.002,69.944,0.004,2203.129,21.616,0.003
105.224,5898.616,-69.908,0.002,69.919,0.022,2192.232,21.974,0.022
105.724,5863.675,-69.856,0.003,69.907,0.049,2181.046,22.767,0.049
106.224,5828.754,-69.829,0.002,69.831,0.009,2169.627,22.911,0.009
106.724,5793.848,-69.792,0.002,69.806,0.026,2158.276,22.492,0.026
107.224,5758.964,-69.745,0.003,69.783,0.043,2147.205,21.794,0.043
107.724,5724.099,-69.716,0.002,69.719,0.011,2136.353,21.614,0.011
108.224,5689.256,-69.654,0.004,69.733,0.062,2125.298,22.605,0.062
108.724,5654.437,-69.623,0.002,69.649,0.035,2113.854,23.171,0.035
109.224,5619.635,-69.587,0.002,69.618,0.039,2102.114,23.789,0.038
109.724,5584.847,-69.561,0.002,69.565,0.012,2090.17,23.988,0.012
110.224,5550.075,-69.53,0.002,69.534,0.014,2078.231,23.77,0.014
110.724,5515.32,-69.488,0.003,69.511,0.033,2066.48,23.234,0.033
111.224,5480.584,-69.454,0.002,69.464,0.023,2054.955,22.863,0.023
111.724,5445.866,-69.421,0.002,69.423,0.01,2043.562,22.712,0.009
112.224,5411.165,-69.381,0.003,69.397,0.028,2032.093,23.163,0.028
112.724,5376.486,-69.338,0.003,69.365,0.037,2020.365,23.749,0.036
113.224,5341.824,-69.307,0.002,69.31,0.011,2008.446,23.926,0.011
113.724,5307.182,-69.26,0.003,69.297,0.042,1996.313,24.605,0.042
114.224,5272.559,-69.232,0.002,69.234,0.011,1984.054,24.434,0.011
114.724,5237.952,-69.198,0.002,69.204,0.016,1971.771,24.696,0.016
115.224,5203.363,-69.158,0.003,69.177,0.032,1959.55,24.189,0.031
115.724,5168.793,-69.124,0.002,69.132,0.02,1947.537,23.861,0.02
116.224,5134.242,-69.08,0.003,69.11,0.039,1935.765,23.23,0.039
116.724,5099.722,-69,0.005,69.128,0.08,1924.472,21.941,0.08
117.224,5065.234,-68.951,0.003,69.051,0.071,1913.786,20.801,0.071
117.724,5030.764,-68.928,0.001,68.974,0.048,1903.578,20.033,0.048
118.224,4996.304,-68.914,8.52e-4,68.92,0.017,1893.628,19.768,0.017
118.724,4961.853,-68.89,0.002,68.893,0.012,1883.696,19.96,0.012
119.224,4927.417,-68.852,0.002,68.874,0.033,1873.584,20.486,0.033
119.724,4893,-68.817,0.002,68.832,0.028,1863.231,20.928,0.027
120.224,4858.599,-68.786,0.002,68.786,0.004,1852.782,20.864,0.004
120.724,4824.215,-68.752,0.002,68.753,0.009,1842.386,20.724,0.009
121.224,4789.848,-68.714,0.002,68.72,0.018,1832.097,20.429,0.018
121.724,4755.502,-68.671,0.003,68.69,0.031,1822.007,19.931,0.031
122.224,4721.179,-68.622,0.003,68.663,0.045,1811.862,20.647,0.045
122.724,4686.875,-68.593,0.002,68.598,0.016,1801.474,20.905,0.016
123.224,4652.587,-68.558,0.002,68.569,0.023,1790.929,21.277,0.023
123.724,4618.316,-68.525,0.002,68.527,0.011,1780.245,21.458,0.011
124.224,4584.065,-68.483,0.003,68.503,0.033,1769.647,20.933,0.033
124.724,4549.834,-68.44,0.003,68.468,0.038,1759.333,20.323,0.038
125.224,4515.625,-68.398,0.003,68.431,0.041,1749.336,19.668,0.041
125.724,4481.435,-68.359,0.002,68.392,0.04,1739.341,20.31,0.04
126.224,4447.263,-68.329,0.002,68.341,0.024,1729.088,20.702,0.024
126.724,4413.106,-68.3,0.002,68.303,0.014,1718.794,20.474,0.014
127.224,4378.964,-68.268,0.002,68.269,0.008,1708.589,20.345,0.008
127.724,4344.84,-68.229,0.002,68.242,0.026,1698.522,19.922,0.026
128.224,4310.744,-68.153,0.005,68.261,0.074,1688.266,21.105,0.074
128.724,4276.675,-68.124,0.002,68.162,0.043,1677.54,21.799,0.043
129.224,4242.618,-68.105,0.001,68.111,0.017,1666.707,21.53,0.017
129.724,4208.574,-68.071,0.002,68.094,0.034,1655.805,22.079,0.034
130.224,4174.549,-68.026,0.003,68.074,0.049,1644.568,22.87,0.049
130.724,4140.545,-67.992,0.002,68.023,0.04,1633.294,22.223,0.04
131.224,4106.559,-67.954,0.002,67.993,0.045,1622.362,21.504,0.045
131.724,4072.587,-67.933,0.001,67.933,0.005,1611.589,21.59,0.005
132.224,4038.628,-67.903,0.002,67.909,0.017,1600.725,21.866,0.017
132.724,4004.685,-67.872,0.002,67.873,0.009,1589.827,21.728,0.009
133.224,3970.758,-67.835,0.002,67.846,0.022,1578.873,22.086,0.022
133.724,3936.852,-67.789,0.003,67.825,0.043,1568.005,21.389,0.043
134.224,3902.965,-67.758,0.002,67.769,0.023,1557.403,21.015,0.023
134.724,3869.108,-67.671,0.005,67.815,0.086,1547.243,19.627,0.086
135.224,3835.28,-67.64,0.002,67.707,0.059,1537.667,18.677,0.059
135.724,3801.462,-67.634,3.745e-4,67.636,0.011,1528.286,18.848,0.011
136.224,3767.65,-67.615,0.001,67.615,0.006,1518.887,18.747,0.006
136.724,3733.851,-67.581,0.002,67.599,0.03,1509.634,18.267,0.03
137.181,3702.99,-67.508,0.005,67.646,0.082,1501.013,19.469,0.082
137.681,3669.246,-67.469,0.002,67.548,0.063,1491.025,20.483,0.063
138.181,3635.513,-67.464,3.063e-4,67.465,0.005,1480.804,20.401,0.005
138.681,3601.792,-67.418,0.003,67.484,0.059,1470.84,19.456,0.059
139.181,3568.089,-67.395,0.001,67.42,0.035,1460.971,20.022,0.035
139.681,3534.398,-67.369,0.002,67.388,0.031,1450.837,20.515,0.031
140.181,3500.719,-67.347,0.001,67.347,0.004,1440.563,20.582,0.004
140.681,3467.066,-67.269,0.005,67.389,0.079,1429.956,21.844,0.078
141.181,3433.438,-67.24,0.002,67.29,0.051,1418.83,22.66,0.051
141.681,3399.823,-67.22,0.001,67.239,0.031,1407.625,22.161,0.031
142.181,3366.218,-67.201,0.001,67.201,0.003,1396.532,22.213,0.003
142.681,3332.632,-67.145,0.003,67.213,0.059,1385.664,21.257,0.059
143.181,3299.073,-67.09,0.003,67.18,0.068,1375.311,20.158,0.068
143.681,3265.53,-67.08,6.567e-4,67.085,0.016,1365.297,19.897,0.016
144.181,3231.996,-67.056,0.001,67.065,0.021,1355.264,20.233,0.021
144.681,3198.475,-67.03,0.002,67.03,0.002,1345.152,20.217,0.001
145.181,3164.968,-66.996,0.002,67.004,0.021,1334.961,20.546,0.02
145.681,3131.482,-66.95,0.003,66.985,0.042,1324.518,21.226,0.042
146.181,3098.013,-66.924,0.002,66.924,0.002,1313.91,21.208,0.001
146.681,3064.559,-66.893,0.002,66.895,0.012,1303.26,21.391,0.011
147.181,3031.121,-66.858,0.002,66.864,0.017,1292.634,21.116,0.017
147.681,2997.701,-66.825,0.002,66.828,0.013,1282.126,20.914,0.013
148.181,2964.297,-66.791,0.002,66.793,0.009,1271.632,21.063,0.009
148.681,2930.91,-66.755,0.002,66.762,0.019,1261.027,21.36,0.018
149.181,2897.548,-66.696,0.004,66.759,0.057,1250.118,22.275,0.057
149.681,2864.207,-66.666,0.002,66.687,0.033,1238.849,22.8,0.033
150.181,2830.88,-66.641,0.002,66.646,0.016,1227.387,23.048,0.015
150.681,2797.567,-66.612,0.002,66.614,0.011,1215.907,22.869,0.011
151.181,2764.269,-66.58,0.002,66.584,0.014,1204.53,22.639,0.014
151.681,2730.987,-66.549,0.002,66.549,0.004,1193.195,22.704,0.004
152.181,2697.721,-66.516,0.002,66.516,0.006,1181.868,22.605,0.006
152.681,2664.471,-66.482,0.002,66.483,0.003,1170.575,22.565,0.002
153.181,2631.238,-66.449,0.002,66.449,0.007,1159.266,22.674,0.007
153.681,2598.023,-66.412,0.002,66.42,0.021,1148.014,22.334,0.021
154.181,2564.826,-66.38,0.002,66.38,0.002,1136.85,22.323,7.296e-4
154.681,2531.644,-66.345,0.002,66.35,0.017,1125.621,22.59,0.017
155.181,2498.485,-66.293,0.003,66.339,0.049,1114.131,23.372,0.049
155.681,2465.344,-66.27,0.001,66.27,0.004,1102.459,23.317,0.003
156.181,2432.219,-66.232,0.002,66.254,0.034,1090.938,22.767,0.034
156.681,2399.11,-66.204,0.002,66.209,0.017,1079.623,22.492,0.017
157.181,2366.016,-66.173,0.002,66.178,0.018,1068.448,22.211,0.017
157.681,2332.937,-66.14,0.002,66.147,0.019,1057.418,21.908,0.019
158.181,2299.875,-66.11,0.002,66.112,0.011,1046.505,21.741,0.01
158.681,2266.828,-66.078,0.002,66.079,0.008,1035.665,21.62,0.008
159.181,2233.8,-66.031,0.003,66.067,0.044,1025.032,20.912,0.044
159.681,2200.792,-66.002,0.002,66.012,0.023,1014.484,21.278,0.023
160.181,2167.809,-65.931,0.004,66.035,0.074,1003.547,22.471,0.074
160.681,2134.845,-65.923,5.083e-4,65.923,0.004,992.328,22.409,0.004
161.181,2101.89,-65.897,0.002,65.912,0.028,981.012,22.853,0.028
161.681,2068.947,-65.874,0.001,65.874,0.005,969.606,22.771,0.005
162.181,2036.018,-65.843,0.002,65.85,0.019,958.144,23.078,0.019
162.681,2003.107,-65.801,0.003,65.833,0.041,946.439,23.74,0.041
163.181,1970.214,-65.772,0.002,65.784,0.026,934.672,23.33,0.025
163.681,1937.335,-65.745,0.002,65.749,0.015,923.068,23.084,0.015
164.181,1904.47,-65.711,0.002,65.725,0.027,911.418,23.517,0.027
164.681,1871.622,-65.682,0.002,65.687,0.016,899.597,23.768,0.016
165.181,1838.789,-65.649,0.002,65.661,0.026,887.816,23.357,0.026
165.681,1805.973,-65.615,0.002,65.626,0.025,876.236,22.964,0.024
166.181,1773.173,-65.586,0.002,65.587,0.005,864.773,22.889,0.005
166.681,1740.388,-65.554,0.002,65.556,0.01,853.29,23.044,0.01
167.181,1707.621,-65.512,0.003,65.536,0.035,841.628,23.604,0.035
167.681,1674.878,-65.46,0.003,65.516,0.055,829.606,24.483,0.055
168.181,1642.152,-65.441,0.001,65.442,0.003,817.377,24.436,0.003
168.681,1609.438,-65.415,0.002,65.415,0.004,805.172,24.384,0.003
169.181,1576.739,-65.382,0.002,65.391,0.022,793.069,24.028,0.022
169.681,1544.069,-65.297,0.005,65.425,0.084,781.393,22.677,0.084
170.181,1511.433,-65.25,0.003,65.349,0.074,770.35,21.493,0.074
170.681,1478.808,-65.248,1.272e-4,65.26,0.026,759.706,21.082,0.026
171.181,1446.187,-65.236,7.554e-4,65.236,0.003,749.155,21.125,0.003
171.681,1413.575,-65.212,0.001,65.214,0.01,738.633,20.96,0.01
172.181,1380.978,-65.176,0.002,65.197,0.034,728.018,21.5,0.034
172.681,1348.397,-65.149,0.002,65.153,0.014,717.326,21.271,0.014
173.181,1315.829,-65.121,0.002,65.121,0.006,706.715,21.172,0.006
173.681,1283.277,-65.087,0.002,65.095,0.021,696.215,20.828,0.021
174.181,1250.746,-65.039,0.003,65.082,0.048,685.607,21.602,0.048
174.681,1218.234,-65.009,0.002,65.027,0.031,674.682,22.098,0.031
175.181,1185.735,-64.986,0.001,64.986,0.002,663.627,22.125,0.002
175.681,1153.251,-64.949,0.002,64.97,0.033,652.432,22.652,0.033
176.181,1120.787,-64.906,0.003,64.947,0.047,640.918,23.404,0.047
176.681,1088.34,-64.884,0.001,64.889,0.016,629.281,23.145,0.016
177.181,1055.907,-64.847,0.002,64.875,0.039,617.552,23.774,0.039
177.663,1024.625,-64.791,0.004,64.873,0.067,606.328,22.74,0.067
178.163,992.232,-64.78,6.706e-4,64.782,0.01,594.999,22.576,0.01
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=178.164 seconds
178.663,959.849,-64.753,0.002,64.768,0.028,583.599,23.027,0.028
178.669,959.478,-63.114,8.783,63.163,8.791,583.465,23.099,0.387
178.67,959.402,-62.793,8.293,62.837,8.3,583.437,23.113,0.347
178.671,959.321,-62.451,8.198,62.494,8.205,583.407,23.127,0.34
178.673,959.239,-62.108,8.098,62.149,8.105,583.377,23.141,0.332
178.674,959.156,-61.763,7.999,61.803,8.005,583.345,23.155,0.323
178.675,959.072,-61.416,7.899,61.455,7.905,583.314,23.169,0.315
178.677,958.987,-61.067,7.799,61.104,7.805,583.282,23.182,0.307
178.678,958.901,-60.716,7.699,60.752,7.705,583.249,23.196,0.299
178.68,958.813,-60.364,7.599,60.398,7.605,583.215,23.21,0.291
178.681,958.725,-60.009,7.5,60.042,7.505,583.181,23.223,0.283
178.683,958.635,-59.652,7.4,59.684,7.405,583.146,23.236,0.275
178.684,958.544,-59.294,7.3,59.324,7.305,583.111,23.249,0.266
178.686,958.452,-58.933,7.201,58.962,7.205,583.075,23.262,0.258
178.687,958.359,-58.57,7.101,58.598,7.105,583.038,23.275,0.25
178.689,958.264,-58.204,7.001,58.231,7.006,583,23.288,0.242
178.691,958.168,-57.837,6.902,57.862,6.906,582.961,23.3,0.234
178.692,958.071,-57.467,6.802,57.491,6.806,582.922,23.312,0.226
178.694,957.972,-57.095,6.703,57.118,6.706,582.882,23.324,0.217
178.696,957.872,-56.721,6.603,56.743,6.607,582.841,23.336,0.209
178.698,957.77,-56.344,6.504,56.365,6.507,582.799,23.348,0.201
178.699,957.667,-55.965,6.404,55.984,6.407,582.756,23.359,0.193
178.701,957.562,-55.584,6.305,55.601,6.308,582.712,23.371,0.185
178.703,957.455,-55.198,6.206,55.216,6.208,582.667,23.382,0.18
178.705,957.346,-54.81,6.106,54.827,6.109,582.621,23.393,0.176
178.707,957.236,-54.42,6.007,54.436,6.009,582.573,23.404,0.172
178.709,957.124,-54.026,5.907,54.042,5.909,582.525,23.415,0.168
178.711,957.009,-53.63,5.808,53.646,5.81,582.475,23.426,0.164
178.714,956.893,-53.231,5.708,53.246,5.71,582.424,23.437,0.16
178.716,956.775,-52.83,5.609,52.844,5.611,582.372,23.449,0.156
178.718,956.655,-52.425,5.509,52.439,5.511,582.318,23.46,0.152
178.72,956.533,-52.017,5.41,52.031,5.412,582.264,23.471,0.148
178.723,956.408,-51.607,5.311,51.62,5.313,582.207,23.482,0.144
178.725,956.282,-51.193,5.212,51.206,5.213,582.149,23.493,0.14
178.728,956.152,-50.776,5.112,50.789,5.114,582.09,23.504,0.136
178.73,956.021,-50.356,5.013,50.368,5.015,582.028,23.515,0.132
178.733,955.886,-49.932,4.914,49.944,4.916,581.965,23.526,0.128
178.736,955.749,-49.505,4.815,49.517,4.817,581.901,23.537,0.124
178.739,955.609,-49.075,4.716,49.086,4.718,581.834,23.548,0.12
178.742,955.467,-48.641,4.617,48.652,4.619,581.765,23.559,0.116
178.745,955.321,-48.204,4.518,48.214,4.52,581.694,23.57,0.112
178.748,955.172,-47.762,4.419,47.772,4.421,581.621,23.581,0.108
178.751,955.02,-47.317,4.321,47.326,4.322,581.545,23.591,0.104
178.754,954.864,-46.868,4.222,46.877,4.223,581.467,23.602,0.102
178.758,954.705,-46.414,4.123,46.424,4.125,581.387,23.614,0.106
178.761,954.541,-45.956,4.025,45.967,4.026,581.303,23.627,0.11
178.765,954.374,-45.494,3.926,45.506,3.928,581.216,23.64,0.114
178.769,954.202,-45.027,3.828,45.04,3.83,581.127,23.654,0.118
178.773,954.027,-44.556,3.73,44.571,3.732,581.034,23.67,0.122
178.777,953.846,-44.08,3.631,44.096,3.634,580.938,23.686,0.126
178.781,953.661,-43.599,3.533,43.617,3.536,580.837,23.704,0.13
178.785,953.47,-43.114,3.435,43.134,3.438,580.733,23.723,0.134
178.79,953.274,-42.623,3.337,42.645,3.34,580.625,23.743,0.138
178.795,953.073,-42.127,3.239,42.151,3.243,580.512,23.765,0.142
178.8,952.865,-41.626,3.142,41.652,3.145,580.394,23.788,0.146
178.805,952.651,-41.119,3.044,41.148,3.048,580.271,23.813,0.15
178.81,952.431,-40.608,2.946,40.636,2.95,580.142,23.839,0.148
178.816,952.203,-40.091,2.849,40.119,2.853,580.008,23.865,0.145
178.822,951.968,-39.568,2.752,39.596,2.755,579.867,23.892,0.141
178.828,951.724,-39.038,2.654,39.066,2.658,579.718,23.92,0.138
178.834,951.472,-38.503,2.557,38.53,2.561,579.563,23.948,0.135
178.841,951.21,-37.961,2.461,37.988,2.464,579.398,23.977,0.132
178.848,950.938,-37.411,2.364,37.439,2.367,579.225,24.007,0.129
178.856,950.654,-36.855,2.267,36.882,2.271,579.042,24.038,0.126
178.864,950.36,-36.292,2.171,36.319,2.174,578.848,24.069,0.121
178.873,950.052,-35.722,2.075,35.747,2.078,578.642,24.101,0.117
178.882,949.73,-35.144,1.979,35.168,1.982,578.423,24.134,0.112
178.891,949.393,-34.557,1.883,34.581,1.886,578.19,24.168,0.108
178.902,949.039,-33.963,1.788,33.986,1.791,577.94,24.202,0.103
178.913,948.667,-33.361,1.693,33.382,1.696,577.672,24.237,0.097
178.925,948.278,-32.756,1.598,32.773,1.6,577.387,24.268,0.083
178.937,947.867,-32.143,1.505,32.155,1.506,577.079,24.297,0.069
178.951,947.43,-31.519,1.411,31.527,1.412,576.745,24.321,0.056
178.966,946.965,-30.887,1.319,30.891,1.319,576.383,24.341,0.041
178.982,946.469,-30.247,1.226,30.249,1.227,575.988,24.353,0.024
179,945.937,-29.598,1.135,29.598,1.135,575.555,24.357,0.007
179.02,945.362,-28.937,1.044,28.938,1.045,575.076,24.35,0.011
179.042,944.727,-28.256,0.954,28.257,0.955,574.536,24.338,0.017
179.067,944.033,-27.565,0.864,27.567,0.864,573.931,24.319,0.024
179.094,943.277,-26.872,0.774,26.879,0.775,573.256,24.282,0.041
179.126,942.442,-26.177,0.687,26.195,0.69,572.493,24.216,0.064
179.162,941.509,-25.479,0.6,25.488,0.602,571.619,24.164,0.045
179.205,940.428,-24.765,0.516,24.769,0.517,570.58,24.123,0.03
179.257,939.149,-24.035,0.433,24.041,0.434,569.317,24.065,0.034
179.296,938.241,-23.604,0.351,23.642,0.361,568.398,24.163,0.08
179.367,936.577,-22.908,0.303,22.926,0.308,566.665,24.294,0.057
179.459,934.504,-22.24,0.226,22.246,0.229,564.429,24.395,0.034
179.585,931.749,-21.611,0.156,21.611,0.156,561.36,24.44,0.011
179.757,928.065,-21.103,0.092,21.106,0.095,557.158,24.292,0.027
180.106,920.793,-20.642,0.041,20.643,0.05,548.75,23.969,0.029
180.606,910.457,-20.701,-0.004,20.701,0.024,536.67,24.352,0.024
181.043,901.414,-20.613,0.006,20.621,0.092,526.294,23.053,0.092
181.543,891.118,-20.57,0.003,20.579,0.134,515.306,20.9,0.134
182.043,880.809,-20.668,-0.006,20.672,0.089,505.212,19.476,0.089
182.292,875.68,-20.616,0.006,20.668,0.116,500.258,20.405,0.116
182.792,865.389,-20.545,0.004,20.555,0.139,489.497,22.637,0.139
183.2,856.963,-20.696,-0.011,20.696,0.019,480.208,22.834,0.015
183.621,848.281,-20.607,0.007,20.615,0.083,470.843,21.718,0.082
184.066,839.089,-20.679,-0.005,20.68,0.014,461.131,21.905,0.013
184.566,828.758,-20.645,0.002,20.645,0.006,450.158,21.99,0.005
185.066,818.447,-20.601,0.003,20.604,0.086,438.819,23.366,0.086
185.566,808.127,-20.677,-0.005,20.677,0.014,427.189,23.155,0.013
186.066,797.806,-20.608,0.004,20.61,0.054,415.828,22.289,0.054
186.566,787.494,-20.638,-0.002,20.64,0.057,404.914,21.367,0.057
186.882,780.974,-20.587,0.005,20.615,0.104,397.989,22.423,0.104
187.382,770.672,-20.62,-0.002,20.623,0.077,386.466,23.668,0.077
187.626,765.664,-20.565,0.007,20.633,0.132,380.837,22.635,0.132
187.996,758.039,-20.619,-0.005,20.627,0.066,372.601,21.847,0.066
188.368,750.363,-20.627,-6.568e-4,20.629,0.035,364.391,22.269,0.035
188.868,740.051,-20.618,5.365e-4,20.619,0.041,353.093,22.923,0.041
189.368,729.741,-20.622,-2.068e-4,20.622,0.035,341.773,22.36,0.035
189.868,719.43,-20.624,-1.609e-4,20.624,0.007,330.565,22.477,0.007
190.368,709.119,-20.618,3.934e-4,20.618,0.007,319.3,22.583,0.007
190.629,703.77,-20.475,0.017,20.597,0.189,313.627,21.003,0.189
190.77,700.874,-20.536,-0.014,20.536,0.014,310.661,20.989,0.003
190.935,697.472,-20.558,-0.004,20.598,0.083,307.15,21.433,0.083
191.143,693.19,-20.594,-0.005,20.594,0.006,302.688,21.449,0.002
191.643,682.887,-20.616,-0.001,20.617,0.028,292.078,20.994,0.028
191.933,676.933,-20.511,0.011,20.576,0.148,285.801,22.367,0.147
192.077,673.986,-20.546,-0.008,20.567,0.058,282.609,22.102,0.057
192.523,664.803,-20.625,-0.005,20.626,0.025,272.83,21.749,0.025
193.009,654.798,-20.487,0.009,20.495,0.117,262.69,19.918,0.117
193.509,644.525,-20.607,-0.007,20.61,0.084,253.07,18.567,0.084
193.767,639.215,-20.547,0.007,20.593,0.113,248.158,19.505,0.113
194.053,633.336,-20.588,-0.004,20.59,0.022,242.555,19.704,0.022
194.443,625.321,-20.578,8.413e-4,20.582,0.053,235.012,19.041,0.053
194.769,618.621,-20.438,0.013,20.51,0.174,229.091,17.213,0.174
194.903,615.895,-20.489,-0.012,20.526,0.076,226.776,17.534,0.075
195.234,609.09,-20.522,-0.003,20.553,0.115,220.755,18.761,0.115
195.514,603.376,-20.346,0.02,20.513,0.235,215.216,20.864,0.234
195.769,598.173,-20.468,-0.015,20.53,0.128,209.763,21.909,0.127
196.269,587.912,-20.573,-0.007,20.578,0.096,198.425,23.449,0.096
196.769,577.624,-20.579,-3.79e-4,20.58,0.023,186.61,23.82,0.023
197.269,567.344,-20.542,0.002,20.544,0.064,174.96,22.786,0.064
197.441,563.821,-20.419,0.022,20.697,0.233,170.932,24.067,0.232
197.525,562.097,-20.458,-0.014,20.464,0.03,168.899,24.14,0.027
198.025,551.825,-20.633,-0.011,20.633,0.02,156.766,24.403,0.016
198.291,546.371,-20.457,0.021,20.557,0.174,150.487,22.924,0.173
198.545,541.186,-20.249,0.025,20.514,0.28,144.94,20.635,0.279
198.686,538.332,-20.363,-0.025,20.43,0.105,142.073,20.176,0.102
199.186,528.102,-20.559,-0.012,20.567,0.121,132.474,18.234,0.121
199.326,525.236,-20.437,0.027,20.781,0.243,129.85,19.321,0.242
199.463,522.427,-20.446,-0.002,20.574,0.142,127.152,19.951,0.142
199.589,519.865,-20.37,0.019,20.769,0.253,124.585,20.969,0.252
199.645,518.728,-20.402,-0.018,20.408,0.031,123.415,21.014,0.025
199.782,515.926,-20.469,-0.015,20.47,0.022,120.539,20.944,0.016
199.953,512.42,-20.504,-0.007,20.528,0.066,116.926,21.303,0.065
200.298,505.342,-20.56,-0.005,20.56,0.016,109.557,21.467,0.015
200.758,495.879,-20.525,0.002,20.528,0.061,99.882,20.56,0.061
201.258,485.623,-20.498,0.002,20.502,0.093,89.983,19.062,0.093
201.461,481.47,-20.45,0.007,20.568,0.158,86.014,20.095,0.158
201.799,474.592,-20.304,0.014,20.407,0.22,78.836,22.475,0.219
201.901,472.507,-20.359,-0.017,20.457,0.116,76.553,22.095,0.115
202.148,467.458,-20.481,-0.015,20.502,0.074,71.168,21.516,0.073
202.259,465.191,-20.461,0.006,20.625,0.154,68.757,22.064,0.154
202.416,461.985,-20.484,-0.005,20.524,0.083,65.274,22.48,0.082
202.861,452.852,-20.549,-0.005,20.551,0.047,55.135,23.147,0.047
203.273,444.396,-20.51,0.003,20.515,0.063,45.796,22.307,0.063
203.773,434.145,-20.493,0.001,20.497,0.085,35.025,20.934,0.085
204.073,427.995,-20.496,-3.323e-4,20.517,0.085,28.658,21.75,0.085
204.573,417.746,-20.5,-2.42e-4,20.503,0.08,17.596,23.03,0.08
204.958,409.853,-20.517,-0.001,20.521,0.053,9.189,22.375,0.053
