# Spaceport America 15 MPH Case (Up to date)
# 1115 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (130 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
77.758,7753.232,-72.041,0.002,72.042,0.007,3159.221,22.118,0.006
78.258,7717.22,-72.003,0.002,72.004,0.006,3148.14,22.203,0.005
78.758,7681.234,-71.941,0.004,72.003,0.053,3136.825,23.057,0.053
79.258,7645.271,-71.91,0.002,71.912,0.01,3125.259,23.208,0.009
79.758,7609.33,-71.855,0.003,71.91,0.051,3113.86,22.391,0.051
80.258,7573.41,-71.825,0.002,71.83,0.015,3102.605,22.629,0.015
80.758,7537.508,-71.783,0.003,71.806,0.033,3091.16,23.152,0.033
81.258,7501.63,-71.731,0.003,71.782,0.049,3079.78,22.365,0.049
81.758,7465.778,-71.677,0.003,71.746,0.057,3068.826,21.451,0.057
82.258,7429.946,-71.65,0.002,71.664,0.026,3058.205,21.035,0.026
82.758,7394.128,-71.622,0.002,71.623,0.009,3047.653,21.172,0.009
83.258,7358.326,-71.585,0.002,71.594,0.021,3036.982,21.512,0.021
83.758,7322.544,-71.545,0.002,71.558,0.025,3026.127,21.908,0.025
84.258,7286.785,-71.49,0.003,71.543,0.05,3015.374,21.103,0.05
84.758,7251.048,-71.458,0.002,71.467,0.021,3004.905,20.774,0.02
85.258,7215.329,-71.42,0.002,71.436,0.028,2994.631,20.322,0.028
85.758,7179.627,-71.387,0.002,71.387,0.005,2984.486,20.257,0.004
86.258,7143.946,-71.339,0.003,71.37,0.039,2974.512,19.639,0.038
86.758,7108.285,-71.305,0.002,71.31,0.014,2964.638,19.86,0.014
87.258,7072.642,-71.264,0.003,71.282,0.029,2954.593,20.32,0.029
87.758,7037.019,-71.229,0.002,71.231,0.009,2944.396,20.468,0.009
88.258,7001.418,-71.174,0.003,71.224,0.048,2933.969,21.238,0.048
88.758,6965.839,-71.144,0.002,71.148,0.014,2923.293,21.465,0.014
89.258,6930.278,-71.098,0.003,71.131,0.039,2912.405,22.089,0.039
89.758,6894.738,-71.065,0.002,71.074,0.021,2901.277,22.424,0.021
90.258,6859.217,-71.019,0.003,71.053,0.04,2890.225,21.783,0.04
90.758,6823.715,-70.986,0.002,70.996,0.023,2879.426,21.412,0.023
91.258,6788.236,-70.933,0.003,70.988,0.051,2868.516,22.228,0.051
91.758,6752.789,-70.856,0.005,70.991,0.08,2857.081,23.51,0.08
92.258,6717.367,-70.83,0.002,70.873,0.044,2845.148,24.224,0.044
92.758,6681.958,-70.805,0.002,70.828,0.033,2833.168,23.694,0.033
93.258,6646.565,-70.768,0.002,70.804,0.041,2821.488,23.028,0.041
93.758,6611.187,-70.743,0.002,70.743,0.002,2809.966,23.058,0.002
94.258,6575.824,-70.71,0.002,70.71,0.003,2798.445,23.028,0.002
94.758,6540.478,-70.674,0.002,70.674,0.002,2786.934,23.017,6.733e-4
95.258,6505.151,-70.634,0.003,70.641,0.019,2775.502,22.711,0.019
95.758,6469.844,-70.595,0.002,70.597,0.007,2764.119,22.823,0.007
96.258,6434.557,-70.551,0.003,70.566,0.028,2752.819,22.378,0.028
96.758,6399.293,-70.505,0.003,70.529,0.035,2741.768,21.824,0.034
97.258,6364.055,-70.449,0.003,70.507,0.053,2731.07,20.969,0.053
97.758,6328.846,-70.387,0.004,70.479,0.067,2720.852,19.901,0.066
98.258,6293.66,-70.354,0.002,70.398,0.046,2711.087,19.158,0.046
98.758,6258.488,-70.335,0.001,70.335,0.001,2701.509,19.156,1.369e-4
99.258,6223.329,-70.3,0.002,70.317,0.029,2691.815,19.618,0.029
99.758,6188.187,-70.269,0.002,70.271,0.01,2681.966,19.776,0.01
100.258,6153.062,-70.234,0.002,70.236,0.01,2672.037,19.94,0.01
100.758,6117.958,-70.181,0.003,70.225,0.046,2661.884,20.672,0.046
101.258,6082.876,-70.146,0.002,70.159,0.025,2651.446,21.079,0.025
101.758,6047.812,-70.114,0.002,70.115,0.008,2640.876,21.202,0.008
102.258,6012.763,-70.079,0.002,70.079,0.002,2630.276,21.195,4.472e-4
102.758,5977.734,-70.039,0.002,70.048,0.02,2619.6,21.512,0.02
103.258,5942.729,-69.982,0.004,70.037,0.052,2608.637,22.341,0.052
103.758,5907.746,-69.949,0.002,69.962,0.025,2597.568,21.934,0.025
104.258,5872.783,-69.905,0.003,69.942,0.043,2586.773,21.244,0.043
104.758,5837.837,-69.876,0.002,69.879,0.011,2576.196,21.065,0.011
105.258,5802.907,-69.845,0.002,69.845,0.003,2565.655,21.098,0.002
105.758,5767.993,-69.81,0.002,69.81,0.003,2555.1,21.124,0.002
106.258,5733.104,-69.75,0.004,69.811,0.055,2544.319,21.999,0.054
106.758,5698.235,-69.723,0.002,69.725,0.011,2533.363,21.825,0.011
107.258,5663.382,-69.69,0.002,69.694,0.015,2522.51,21.588,0.015
107.758,5628.546,-69.653,0.002,69.662,0.021,2511.801,21.245,0.021
108.258,5593.728,-69.62,0.002,69.62,0.002,2501.174,21.264,0.001
108.758,5558.928,-69.582,0.002,69.588,0.018,2490.471,21.547,0.018
109.258,5524.15,-69.531,0.003,69.571,0.044,2479.521,22.253,0.044
109.758,5489.397,-69.48,0.003,69.536,0.053,2468.607,21.405,0.053
110.258,5454.666,-69.443,0.002,69.48,0.043,2458.077,20.711,0.043
110.758,5419.951,-69.419,0.001,69.422,0.011,2447.678,20.886,0.011
111.258,5385.251,-69.38,0.002,69.407,0.036,2437.09,21.467,0.036
111.758,5350.569,-69.35,0.002,69.356,0.017,2426.288,21.74,0.017
112.258,5315.902,-69.319,0.002,69.319,0.004,2415.434,21.678,0.004
112.758,5281.253,-69.276,0.003,69.299,0.034,2404.73,21.135,0.034
113.258,5246.623,-69.242,0.002,69.252,0.022,2394.074,21.493,0.022
113.758,5212.012,-69.205,0.002,69.218,0.025,2383.427,21.092,0.025
114.258,5177.418,-69.169,0.002,69.18,0.023,2372.791,21.455,0.023
114.758,5142.842,-69.133,0.002,69.144,0.023,2362.156,21.083,0.023
115.258,5108.284,-69.101,0.002,69.101,0.002,2351.612,21.091,4.719e-4
115.758,5073.742,-69.063,0.002,69.07,0.018,2341.14,20.796,0.018
116.258,5039.222,-69.018,0.003,69.044,0.036,2330.599,21.368,0.036
116.758,5004.735,-68.932,0.005,69.067,0.082,2319.588,22.677,0.081
117.224,4972.614,-68.917,0.001,68.933,0.028,2309.118,22.258,0.028
117.724,4938.161,-68.895,0.001,68.902,0.018,2297.916,22.548,0.018
118.224,4903.726,-68.846,0.003,68.901,0.052,2286.434,23.382,0.052
118.724,4869.309,-68.822,0.002,68.828,0.018,2274.673,23.662,0.017
119.224,4834.906,-68.789,0.002,68.8,0.025,2262.94,23.269,0.024
119.724,4800.522,-68.747,0.003,68.776,0.038,2251.459,22.655,0.038
120.224,4766.159,-68.707,0.002,68.735,0.038,2240.282,22.053,0.037
120.724,4731.813,-68.675,0.002,68.688,0.026,2229.362,21.629,0.026
121.224,4697.485,-68.637,0.002,68.656,0.031,2218.672,21.13,0.031
121.724,4663.174,-68.607,0.002,68.609,0.008,2208.076,21.253,0.008
122.224,4628.879,-68.574,0.002,68.576,0.011,2197.495,21.073,0.011
122.724,4594.601,-68.539,0.002,68.54,0.007,2186.93,21.188,0.007
123.224,4560.341,-68.499,0.002,68.509,0.022,2176.249,21.536,0.022
123.724,4526.105,-68.444,0.003,68.497,0.051,2165.276,22.355,0.051
124.224,4491.89,-68.418,0.002,68.419,0.004,2154.086,22.406,0.003
124.724,4457.688,-68.387,0.002,68.388,0.005,2142.9,22.335,0.004
125.224,4423.505,-68.346,0.003,68.365,0.031,2131.858,21.834,0.031
125.724,4389.34,-68.314,0.002,68.317,0.014,2120.887,22.049,0.013
126.224,4355.195,-68.267,0.003,68.301,0.041,2109.698,22.709,0.041
126.724,4321.078,-68.2,0.004,68.296,0.069,2098.065,23.822,0.069
127.224,4286.982,-68.186,8.622e-4,68.186,0.002,2086.148,23.846,0.001
127.724,4252.897,-68.153,0.002,68.175,0.033,2074.359,23.313,0.033
128.224,4218.826,-68.127,0.002,68.128,0.007,2062.731,23.199,0.007
128.724,4184.771,-68.096,0.002,68.099,0.012,2051.18,23.002,0.012
129.224,4150.735,-68.047,0.003,68.087,0.045,2039.861,22.274,0.045
129.724,4116.718,-68.021,0.002,68.021,0.002,2028.72,22.29,9.932e-4
130.224,4082.719,-67.976,0.003,68.011,0.042,2017.407,22.961,0.042
130.724,4048.737,-67.95,0.002,67.95,0.004,2005.943,22.898,0.004
131.224,4014.775,-67.898,0.003,67.949,0.051,1994.699,22.076,0.051
131.724,3980.832,-67.875,0.001,67.875,0.001,1983.661,22.078,1.824e-4
132.224,3946.902,-67.846,0.002,67.847,0.004,1972.636,22.022,0.004
132.724,3912.987,-67.811,0.002,67.82,0.022,1961.538,22.368,0.022
133.224,3879.09,-67.779,0.002,67.78,0.006,1950.378,22.274,0.006
133.724,3845.211,-67.736,0.003,67.76,0.035,1939.102,22.827,0.034
134.224,3811.352,-67.701,0.002,67.716,0.028,1927.577,23.273,0.028
134.724,3777.51,-67.669,0.002,67.675,0.018,1915.87,23.557,0.018
135.224,3743.683,-67.638,0.002,67.638,0.002,1904.088,23.569,7.573e-4
135.724,3709.872,-67.604,0.002,67.609,0.017,1892.371,23.3,0.017
136.224,3676.079,-67.571,0.002,67.571,0.003,1880.731,23.259,0.003
136.724,3642.307,-67.516,0.003,67.569,0.052,1869.311,22.421,0.052
137.224,3608.556,-67.485,0.002,67.504,0.032,1858.228,21.913,0.032
137.724,3574.82,-67.46,0.002,67.46,0.003,1847.263,21.948,0.002
138.224,3541.099,-67.424,0.002,67.441,0.029,1836.172,22.415,0.029
138.724,3507.394,-67.395,0.002,67.395,0.002,1824.964,22.416,6.105e-5
139.224,3473.705,-67.361,0.002,67.368,0.018,1813.685,22.702,0.018
139.724,3440.033,-67.327,0.002,67.333,0.017,1802.266,22.975,0.017
140.224,3406.378,-67.292,0.002,67.295,0.012,1790.731,23.163,0.012
140.724,3372.741,-67.258,0.002,67.26,0.012,1779.104,23.345,0.011
141.224,3339.125,-67.205,0.003,67.25,0.048,1767.239,24.115,0.048
141.724,3305.53,-67.178,0.002,67.18,0.011,1755.224,23.943,0.011
142.224,3271.95,-67.143,0.002,67.153,0.022,1743.163,24.302,0.022
142.724,3238.388,-67.103,0.002,67.125,0.034,1731.148,23.758,0.034
143.224,3204.852,-67.039,0.004,67.124,0.066,1719.536,22.69,0.066
143.724,3171.337,-67.021,0.001,67.029,0.019,1708.114,22.999,0.019
144.224,3137.833,-66.995,0.002,67.002,0.018,1696.542,23.29,0.018
144.724,3104.344,-66.96,0.002,66.979,0.031,1684.771,23.794,0.031
145.224,3070.879,-66.901,0.004,66.976,0.063,1673.125,22.787,0.063
145.724,3037.434,-66.881,0.001,66.89,0.022,1661.819,22.438,0.022
146.224,3004.001,-66.849,0.002,66.87,0.033,1650.47,22.96,0.032
146.724,2970.584,-66.818,0.002,66.834,0.029,1638.874,23.423,0.029
147.224,2937.189,-66.765,0.003,66.828,0.057,1626.933,24.339,0.057
147.666,2907.695,-66.725,0.003,66.795,0.058,1616.362,23.509,0.058
148.166,2874.343,-66.685,0.002,66.749,0.058,1604.841,22.573,0.058
148.666,2841.005,-66.667,0.001,66.686,0.032,1593.682,22.065,0.032
149.166,2807.676,-66.648,0.001,66.649,0.004,1582.666,21.996,0.004
149.666,2774.358,-66.622,0.002,66.623,0.008,1571.637,22.12,0.008
150.166,2741.055,-66.592,0.002,66.593,0.009,1560.613,21.977,0.009
150.666,2707.77,-66.548,0.003,66.577,0.039,1549.781,21.352,0.039
151.166,2674.507,-66.504,0.003,66.544,0.046,1539.29,20.611,0.046
151.666,2641.26,-66.482,0.001,66.483,0.007,1528.959,20.716,0.006
152.166,2608.027,-66.45,0.002,66.46,0.024,1518.698,20.326,0.024
152.666,2574.818,-66.388,0.004,66.466,0.064,1508.279,21.351,0.064
153.166,2541.632,-66.356,0.002,66.397,0.046,1497.417,22.098,0.046
153.666,2508.462,-66.321,0.002,66.366,0.048,1486.174,22.874,0.048
154.166,2475.306,-66.305,9.784e-4,66.307,0.008,1474.706,22.998,0.008
154.666,2442.163,-66.268,0.002,66.301,0.042,1463.376,22.323,0.042
155.166,2409.035,-66.242,0.002,66.251,0.021,1452.129,22.665,0.021
155.666,2375.922,-66.21,0.002,66.226,0.028,1440.682,23.12,0.028
156.166,2342.823,-66.184,0.002,66.185,0.008,1429.155,22.988,0.008
156.666,2309.742,-66.141,0.003,66.172,0.041,1417.825,22.334,0.041
157.166,2276.68,-66.109,0.002,66.127,0.031,1406.534,22.829,0.031
157.666,2243.632,-66.084,0.002,66.084,0.006,1395.096,22.926,0.006
158.166,2210.599,-66.049,0.002,66.063,0.028,1383.745,22.479,0.028
158.666,2177.581,-66.02,0.002,66.022,0.011,1372.549,22.303,0.011
159.166,2144.579,-65.987,0.002,65.994,0.019,1361.322,22.605,0.019
159.666,2111.593,-65.957,0.002,65.959,0.01,1350.061,22.44,0.01
160.166,2078.624,-65.923,0.002,65.931,0.022,1338.928,22.093,0.022
160.666,2045.672,-65.883,0.002,65.906,0.035,1327.742,22.648,0.035
161.166,2012.737,-65.856,0.002,65.858,0.011,1316.376,22.818,0.011
161.666,1979.818,-65.82,0.002,65.836,0.03,1305.086,22.342,0.03
162.166,1946.92,-65.774,0.003,65.818,0.049,1294.113,21.551,0.049
162.666,1914.038,-65.753,0.001,65.755,0.011,1283.294,21.724,0.011
163.166,1881.169,-65.725,0.002,65.729,0.015,1272.494,21.478,0.015
163.666,1848.314,-65.696,0.002,65.7,0.015,1261.695,21.719,0.015
164.166,1815.474,-65.663,0.002,65.669,0.017,1250.766,21.996,0.017
164.666,1782.651,-65.631,0.002,65.635,0.015,1239.707,22.24,0.015
165.166,1749.844,-65.597,0.002,65.603,0.018,1228.515,22.528,0.018
165.666,1717.054,-65.561,0.002,65.571,0.023,1217.159,22.893,0.023
166.166,1684.281,-65.531,0.002,65.531,0.006,1205.692,22.977,0.005
166.666,1651.524,-65.496,0.002,65.504,0.02,1194.122,23.303,0.02
167.166,1618.788,-65.449,0.003,65.486,0.045,1182.291,24.02,0.045
167.666,1586.074,-65.409,0.002,65.445,0.044,1170.105,24.725,0.044
168.166,1553.376,-65.385,0.001,65.391,0.019,1157.818,24.423,0.019
168.666,1520.696,-65.333,0.003,65.393,0.057,1145.835,23.509,0.057
169.166,1488.045,-65.27,0.004,65.377,0.077,1134.388,22.278,0.077
169.666,1455.41,-65.268,1.192e-4,65.269,0.004,1123.233,22.344,0.004
170.166,1422.781,-65.251,0.001,65.252,0.006,1112.036,22.446,0.006
170.666,1390.167,-65.202,0.003,65.258,0.055,1101.035,21.556,0.055
171.166,1357.571,-65.185,0.001,65.186,0.008,1090.29,21.426,0.008
171.666,1324.984,-65.161,0.002,65.161,0.002,1079.576,21.428,1.062e-4
172.166,1292.413,-65.125,0.002,65.142,0.03,1068.742,21.91,0.03
172.666,1259.857,-65.097,0.002,65.099,0.01,1057.828,21.744,0.01
173.166,1227.316,-65.068,0.002,65.068,0.002,1046.951,21.766,0.001
173.666,1194.791,-65.035,0.002,65.039,0.016,1036.132,21.509,0.016
174.166,1162.282,-64.999,0.002,65.011,0.025,1025.279,21.906,0.025
174.666,1129.79,-64.97,0.002,64.971,0.007,1014.297,22.021,0.007
175.166,1097.312,-64.939,0.002,64.94,0.008,1003.318,21.896,0.008
175.666,1064.851,-64.908,0.002,64.909,0.009,992.406,21.749,0.009
176.166,1032.405,-64.874,0.002,64.88,0.019,981.608,21.445,0.019
176.666,999.976,-64.843,0.002,64.844,0.009,970.92,21.307,0.009
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=176.667 seconds
177.166,967.567,-64.795,0.003,64.835,0.047,960.079,22.057,0.047
177.171,967.195,-63.154,8.777,63.169,8.78,959.951,22.098,0.218
177.173,967.119,-62.831,8.289,62.847,8.291,959.924,22.106,0.209
177.174,967.037,-62.487,8.194,62.503,8.196,959.895,22.115,0.208
177.175,966.954,-62.142,8.093,62.158,8.096,959.866,22.124,0.206
177.177,966.871,-61.795,7.993,61.81,7.996,959.836,22.133,0.204
177.178,966.786,-61.446,7.893,61.461,7.896,959.805,22.142,0.202
177.179,966.7,-61.095,7.793,61.111,7.796,959.774,22.151,0.201
177.181,966.614,-60.742,7.693,60.758,7.696,959.743,22.16,0.199
177.182,966.526,-60.387,7.593,60.403,7.595,959.711,22.169,0.197
177.184,966.436,-60.03,7.493,60.046,7.495,959.678,22.178,0.195
177.185,966.346,-59.671,7.393,59.687,7.395,959.644,22.188,0.194
177.187,966.255,-59.31,7.293,59.326,7.295,959.61,22.197,0.192
177.188,966.162,-58.947,7.193,58.963,7.195,959.575,22.207,0.19
177.19,966.068,-58.582,7.093,58.598,7.095,959.54,22.216,0.189
177.192,965.972,-58.214,6.993,58.23,6.996,959.504,22.226,0.187
177.193,965.876,-57.845,6.893,57.861,6.896,959.466,22.236,0.185
177.195,965.778,-57.473,6.793,57.489,6.796,959.429,22.246,0.183
177.197,965.678,-57.099,6.693,57.115,6.696,959.39,22.256,0.182
177.198,965.577,-56.722,6.594,56.738,6.596,959.35,22.267,0.18
177.2,965.474,-56.343,6.494,56.359,6.496,959.31,22.277,0.178
177.202,965.37,-55.962,6.394,55.977,6.396,959.269,22.288,0.176
177.204,965.265,-55.579,6.294,55.594,6.297,959.227,22.298,0.169
177.206,965.158,-55.193,6.195,55.208,6.197,959.183,22.308,0.163
177.208,965.049,-54.805,6.095,54.819,6.097,959.139,22.318,0.157
177.21,964.938,-54.415,5.996,54.428,5.998,959.094,22.328,0.151
177.212,964.826,-54.022,5.896,54.034,5.898,959.048,22.338,0.145
177.214,964.712,-53.626,5.797,53.637,5.799,959,22.347,0.138
177.216,964.596,-53.227,5.698,53.237,5.699,958.952,22.356,0.132
177.219,964.477,-52.825,5.598,52.835,5.6,958.902,22.365,0.126
177.221,964.357,-52.421,5.499,52.429,5.501,958.851,22.374,0.12
177.223,964.234,-52.013,5.4,52.021,5.401,958.798,22.383,0.113
177.226,964.11,-51.602,5.301,51.61,5.302,958.744,22.391,0.107
177.228,963.983,-51.189,5.202,51.195,5.203,958.689,22.399,0.101
177.231,963.853,-50.772,5.103,50.778,5.104,958.632,22.407,0.095
177.233,963.721,-50.352,5.004,50.357,5.004,958.574,22.414,0.088
177.236,963.587,-49.928,4.905,49.933,4.905,958.513,22.421,0.082
177.239,963.449,-49.501,4.806,49.505,4.806,958.452,22.428,0.076
177.242,963.309,-49.071,4.707,49.074,4.707,958.388,22.434,0.07
177.244,963.166,-48.637,4.608,48.64,4.609,958.322,22.44,0.063
177.247,963.02,-48.199,4.509,48.202,4.51,958.254,22.446,0.057
177.251,962.871,-47.758,4.411,47.76,4.411,958.185,22.451,0.051
177.254,962.718,-47.312,4.312,47.314,4.312,958.112,22.456,0.046
177.257,962.562,-46.862,4.213,46.864,4.214,958.038,22.46,0.045
177.261,962.402,-46.408,4.115,46.41,4.115,957.961,22.465,0.045
177.264,962.238,-45.949,4.016,45.951,4.016,957.881,22.47,0.044
177.268,962.07,-45.487,3.918,45.488,3.918,957.799,22.476,0.043
177.272,961.898,-45.02,3.819,45.021,3.819,957.713,22.481,0.043
177.276,961.722,-44.548,3.721,44.55,3.721,957.625,22.486,0.042
177.28,961.541,-44.072,3.622,44.074,3.623,957.533,22.492,0.042
177.284,961.355,-43.591,3.524,43.593,3.524,957.437,22.497,0.041
177.288,961.164,-43.105,3.426,43.107,3.426,957.338,22.503,0.041
177.293,960.967,-42.614,3.328,42.616,3.328,957.235,22.509,0.04
177.298,960.765,-42.118,3.23,42.12,3.23,957.128,22.515,0.04
177.303,960.557,-41.617,3.132,41.619,3.132,957.015,22.521,0.039
177.308,960.342,-41.111,3.034,41.112,3.035,956.899,22.527,0.036
177.313,960.121,-40.599,2.937,40.601,2.937,956.777,22.532,0.029
177.319,959.893,-40.082,2.84,40.083,2.84,956.649,22.536,0.023
177.325,959.657,-39.559,2.743,39.56,2.743,956.516,22.54,0.016
177.331,959.413,-39.03,2.646,39.03,2.646,956.376,22.541,0.01
177.338,959.16,-38.494,2.549,38.494,2.549,956.228,22.542,0.003
177.344,958.897,-37.952,2.452,37.952,2.452,956.073,22.541,0.004
177.352,958.624,-37.403,2.356,37.403,2.356,955.91,22.539,0.01
177.359,958.34,-36.847,2.259,36.847,2.259,955.738,22.534,0.018
177.367,958.045,-36.285,2.163,36.287,2.163,955.556,22.527,0.029
177.376,957.737,-35.716,2.068,35.719,2.068,955.363,22.516,0.041
177.385,957.414,-35.139,1.973,35.144,1.973,955.158,22.5,0.052
177.395,957.077,-34.553,1.878,34.561,1.879,954.94,22.481,0.064
177.405,956.722,-33.958,1.783,33.971,1.784,954.707,22.455,0.075
177.416,956.346,-33.353,1.688,33.367,1.69,954.457,22.427,0.079
177.428,955.951,-32.74,1.593,32.753,1.595,954.189,22.399,0.074
177.441,955.533,-32.118,1.499,32.13,1.5,953.901,22.37,0.069
177.455,955.089,-31.487,1.405,31.497,1.406,953.588,22.341,0.064
177.47,954.618,-30.85,1.311,30.857,1.312,953.251,22.315,0.053
177.486,954.124,-30.215,1.218,30.219,1.219,952.89,22.299,0.032
177.504,953.592,-29.57,1.128,29.57,1.128,952.493,22.292,0.011
177.524,953.009,-28.904,1.038,28.904,1.038,952.049,22.294,0.003
177.546,952.373,-28.225,0.947,28.226,0.947,951.553,22.288,0.009
177.571,951.677,-27.537,0.857,27.538,0.857,950.996,22.271,0.02
177.6,950.903,-26.833,0.768,26.835,0.768,950.362,22.251,0.023
177.632,950.039,-26.121,0.679,26.123,0.679,949.637,22.226,0.023
177.67,949.064,-25.401,0.591,25.404,0.592,948.796,22.193,0.028
177.715,947.945,-24.675,0.505,24.678,0.505,947.806,22.156,0.025
177.768,946.643,-23.951,0.42,23.953,0.42,946.619,22.126,0.017
177.825,945.304,-23.335,0.338,23.341,0.34,945.364,22.189,0.034
177.868,944.311,-22.949,0.279,23.098,0.32,944.408,22.403,0.155
177.975,941.904,-22.128,0.239,22.262,0.289,941.985,22.958,0.162
178.065,939.922,-21.704,0.146,21.75,0.169,939.898,23.207,0.086
178.235,936.291,-21.156,0.101,21.17,0.115,935.941,23.507,0.055
178.482,931.094,-20.8,0.045,20.8,0.047,930.104,23.613,0.013
178.608,928.487,-20.692,0.027,20.914,0.189,927.184,22.858,0.187
179.108,918.208,-20.421,0.017,20.437,0.19,916.517,19.809,0.19
179.406,912.085,-20.668,-0.026,20.67,0.035,910.647,19.58,0.024
179.709,905.835,-20.664,4.67e-4,20.679,0.073,904.618,20.292,0.073
179.964,900.557,-20.675,-0.001,20.683,0.048,899.487,19.9,0.048
180.175,896.197,-20.664,0.002,20.69,0.076,895.235,20.415,0.076
180.675,885.861,-20.682,-0.001,20.683,0.045,884.845,21.145,0.045
181.02,878.723,-20.626,0.005,20.648,0.102,877.733,20.011,0.102
181.52,868.392,-20.697,-0.004,20.698,0.042,867.895,19.34,0.042
181.756,863.541,-20.572,0.016,20.693,0.175,863.194,20.657,0.174
182.256,853.262,-20.545,0.002,20.557,0.154,852.246,23.136,0.154
182.474,848.759,-20.61,-0.009,20.638,0.079,847.244,22.583,0.079
182.956,838.82,-20.694,-0.005,20.694,0.033,836.496,22.081,0.032
183.206,833.661,-20.571,0.015,20.669,0.163,830.811,23.39,0.163
183.277,832.197,-20.55,0.009,20.852,0.196,829.162,22.943,0.195
183.422,829.211,-20.553,-6.677e-4,20.684,0.146,825.878,22.259,0.146
183.565,826.276,-20.598,-0.01,20.61,0.044,822.717,22.062,0.043
183.974,817.834,-20.682,-0.006,20.682,0.01,813.714,21.963,0.008
184.46,807.8,-20.585,0.006,20.591,0.093,803.385,20.517,0.092
184.96,797.483,-20.683,-0.006,20.684,0.045,793.306,19.798,0.045
185.46,787.192,-20.482,0.012,20.491,0.143,783.979,17.511,0.142
185.613,784.059,-20.475,0.001,20.69,0.191,781.228,18.45,0.191
185.792,780.395,-20.541,-0.011,20.601,0.105,777.878,19.052,0.105
186.292,770.094,-20.663,-0.008,20.666,0.077,768.044,20.287,0.077
186.629,763.143,-20.617,0.004,20.629,0.074,761.347,19.483,0.074
186.753,760.586,-20.549,0.017,20.812,0.203,758.876,20.29,0.202
186.889,757.801,-20.416,0.031,20.926,0.296,756.03,21.577,0.294
187.389,747.661,-20.142,0.017,20.176,0.29,744.079,26.229,0.289
187.533,744.748,-20.354,-0.046,20.378,0.075,740.325,25.954,0.06
187.618,743.003,-20.362,-0.003,20.748,0.225,738.127,25.332,0.225
187.899,737.289,-20.321,0.004,20.524,0.256,731.335,23.022,0.256
188.399,727.101,-20.429,-0.007,20.452,0.22,720.71,19.479,0.22
188.815,718.568,-20.628,-0.015,20.641,0.099,712.885,18.169,0.098
189.003,714.688,-20.582,0.008,20.663,0.126,709.392,18.933,0.126
189.325,708.077,-20.458,0.012,20.542,0.186,702.983,20.856,0.186
189.825,697.842,-20.483,-0.002,20.498,0.174,691.856,23.65,0.174
190.06,693.033,-20.579,-0.013,20.587,0.046,686.356,23.32,0.044
190.56,682.728,-20.643,-0.004,20.643,0.026,674.797,22.914,0.025
191.06,672.415,-20.607,0.002,20.607,0.01,663.378,22.764,0.009
191.56,662.108,-20.622,-9.754e-4,20.622,0.005,652.017,22.682,0.005
191.847,656.212,-20.468,0.017,20.567,0.183,645.748,21.004,0.182
191.99,653.282,-20.531,-0.014,20.533,0.025,642.74,21.099,0.021
192.143,650.129,-20.537,-0.001,20.615,0.115,639.456,21.666,0.115
192.543,641.912,-20.591,-0.004,20.599,0.076,630.605,22.639,0.076
193.043,631.611,-20.615,-0.001,20.615,0.016,619.223,22.888,0.016
193.423,623.809,-20.47,0.012,20.506,0.15,610.185,24.71,0.149
193.773,616.602,-20.604,-0.012,20.608,0.043,601.431,25.176,0.041
193.924,613.512,-20.514,0.019,20.733,0.196,597.718,24.234,0.195
194.136,609.157,-20.517,-4.245e-4,20.589,0.125,592.665,23.379,0.125
194.389,603.968,-20.574,-0.007,20.58,0.04,586.801,23.056,0.04
194.889,593.681,-20.576,-1.725e-4,20.578,0.063,575.526,22.046,0.063
195.389,583.387,-20.6,-0.001,20.6,0.016,564.44,22.299,0.016
195.889,573.091,-20.582,0.001,20.582,0.015,553.23,22.542,0.015
196.293,564.776,-20.509,0.006,20.525,0.111,544.399,21.098,0.111
196.503,560.482,-20.533,-0.004,20.567,0.086,539.924,21.679,0.086
197.003,550.224,-20.5,0.002,20.507,0.118,528.611,23.572,0.118
197.372,542.631,-20.589,-0.007,20.59,0.021,519.943,23.336,0.02
197.872,532.348,-20.543,0.003,20.545,0.058,508.509,22.401,0.058
198.129,527.084,-20.488,0.007,20.559,0.141,502.613,23.561,0.141
198.629,516.858,-20.416,0.004,20.428,0.161,490.186,26.147,0.161
198.794,513.485,-20.437,-0.004,20.56,0.148,485.932,25.362,0.148
199.294,503.255,-20.482,-0.003,20.491,0.141,473.821,23.087,0.141
199.794,492.995,-20.557,-0.005,20.56,0.083,462.609,21.76,0.082
200.052,487.704,-20.507,0.006,20.555,0.115,456.879,22.714,0.115
200.301,482.586,-20.548,-0.005,20.548,0.011,451.205,22.797,0.01
200.686,474.672,-20.542,4.887e-4,20.547,0.055,442.556,22.109,0.055
201.186,464.412,-20.495,0.003,20.499,0.093,431.878,20.606,0.093
201.528,457.404,-20.54,-0.004,20.547,0.056,424.735,21.218,0.056
201.824,451.342,-20.414,0.013,20.498,0.173,418.212,22.857,0.172
