# Spaceport America 0 MPH Case (Up to date)
# 1048 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (78.3 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
92.945,7050.161,-71.153,0.002,71.153,0.002,2574.602,0.019,1.344e-6
93.445,7014.594,-71.114,0.002,71.114,0.002,2574.612,0.019,1.34e-6
93.945,6979.047,-71.075,0.002,71.075,0.002,2574.621,0.019,1.335e-6
94.445,6943.519,-71.036,0.002,71.036,0.002,2574.631,0.019,1.331e-6
94.945,6908.011,-70.997,0.002,70.997,0.002,2574.641,0.019,1.326e-6
95.445,6872.523,-70.958,0.002,70.958,0.002,2574.65,0.019,1.322e-6
95.945,6837.054,-70.918,0.002,70.918,0.002,2574.66,0.019,1.326e-6
96.445,6801.604,-70.878,0.002,70.878,0.002,2574.669,0.019,1.339e-6
96.945,6766.175,-70.838,0.003,70.838,0.003,2574.679,0.019,1.349e-6
97.445,6730.767,-70.797,0.003,70.797,0.003,2574.689,0.019,1.355e-6
97.945,6695.378,-70.757,0.003,70.757,0.003,2574.698,0.019,1.358e-6
98.445,6660.01,-70.716,0.003,70.716,0.003,2574.708,0.019,1.36e-6
98.945,6624.662,-70.675,0.003,70.675,0.003,2574.717,0.019,1.36e-6
99.445,6589.335,-70.635,0.003,70.635,0.003,2574.727,0.019,1.359e-6
99.945,6554.027,-70.594,0.003,70.594,0.003,2574.736,0.019,1.358e-6
100.445,6518.74,-70.554,0.003,70.554,0.003,2574.746,0.019,1.355e-6
100.945,6483.473,-70.514,0.002,70.514,0.002,2574.755,0.019,1.353e-6
101.445,6448.226,-70.474,0.002,70.474,0.002,2574.765,0.019,1.349e-6
101.945,6412.999,-70.434,0.002,70.434,0.002,2574.774,0.019,1.346e-6
102.445,6377.792,-70.394,0.002,70.394,0.002,2574.784,0.019,1.342e-6
102.945,6342.605,-70.354,0.002,70.354,0.002,2574.793,0.019,1.338e-6
103.445,6307.438,-70.315,0.002,70.315,0.002,2574.803,0.019,1.334e-6
103.945,6272.291,-70.275,0.002,70.275,0.002,2574.812,0.019,1.33e-6
104.445,6237.163,-70.236,0.002,70.236,0.002,2574.821,0.019,1.326e-6
104.945,6202.055,-70.196,0.002,70.196,0.002,2574.831,0.019,1.322e-6
105.445,6166.967,-70.157,0.002,70.157,0.002,2574.84,0.019,1.317e-6
105.945,6131.898,-70.118,0.002,70.118,0.002,2574.85,0.019,1.313e-6
106.445,6096.848,-70.079,0.002,70.079,0.002,2574.859,0.019,1.309e-6
106.945,6061.819,-70.04,0.002,70.04,0.002,2574.868,0.019,1.305e-6
107.445,6026.808,-70.002,0.002,70.002,0.002,2574.878,0.019,1.3e-6
107.945,5991.817,-69.963,0.002,69.963,0.002,2574.887,0.019,1.296e-6
108.445,5956.845,-69.924,0.002,69.924,0.002,2574.897,0.019,1.292e-6
108.945,5921.893,-69.886,0.002,69.886,0.002,2574.906,0.019,1.288e-6
109.445,5886.959,-69.848,0.002,69.848,0.002,2574.915,0.019,1.283e-6
109.945,5852.045,-69.809,0.002,69.809,0.002,2574.924,0.019,1.279e-6
110.445,5817.15,-69.771,0.002,69.771,0.002,2574.934,0.019,1.275e-6
110.945,5782.274,-69.733,0.002,69.733,0.002,2574.943,0.019,1.271e-6
111.445,5747.417,-69.695,0.002,69.695,0.002,2574.952,0.019,1.267e-6
111.945,5712.579,-69.657,0.002,69.657,0.002,2574.962,0.019,1.262e-6
112.445,5677.759,-69.62,0.002,69.62,0.002,2574.971,0.019,1.258e-6
112.945,5642.959,-69.582,0.002,69.582,0.002,2574.98,0.018,1.254e-6
113.445,5608.177,-69.545,0.002,69.545,0.002,2574.989,0.018,1.25e-6
113.945,5573.414,-69.507,0.002,69.507,0.002,2574.999,0.018,1.246e-6
114.445,5538.67,-69.47,0.002,69.47,0.002,2575.008,0.018,1.242e-6
114.945,5503.944,-69.433,0.002,69.433,0.002,2575.017,0.018,1.238e-6
115.445,5469.237,-69.395,0.002,69.395,0.002,2575.026,0.018,1.234e-6
115.945,5434.549,-69.358,0.002,69.358,0.002,2575.035,0.018,1.23e-6
116.445,5399.879,-69.322,0.002,69.322,0.002,2575.045,0.018,1.226e-6
116.945,5365.227,-69.285,0.002,69.285,0.002,2575.054,0.018,1.222e-6
117.445,5330.594,-69.248,0.002,69.248,0.002,2575.063,0.018,1.218e-6
117.945,5295.979,-69.211,0.002,69.211,0.002,2575.072,0.018,1.215e-6
118.445,5261.383,-69.175,0.002,69.175,0.002,2575.081,0.018,1.211e-6
118.945,5226.804,-69.138,0.002,69.138,0.002,2575.09,0.018,1.207e-6
119.445,5192.245,-69.101,0.002,69.101,0.002,2575.099,0.018,1.214e-6
119.945,5157.703,-69.064,0.002,69.064,0.002,2575.109,0.018,1.226e-6
120.445,5123.181,-69.026,0.002,69.026,0.002,2575.118,0.018,1.234e-6
120.945,5088.678,-68.988,0.002,68.988,0.002,2575.127,0.018,1.239e-6
121.445,5054.193,-68.949,0.002,68.949,0.002,2575.136,0.018,1.242e-6
121.945,5019.728,-68.911,0.002,68.911,0.002,2575.145,0.018,1.243e-6
122.445,4985.282,-68.873,0.002,68.873,0.002,2575.154,0.018,1.244e-6
122.945,4950.855,-68.835,0.002,68.835,0.002,2575.163,0.018,1.243e-6
123.445,4916.447,-68.797,0.002,68.797,0.002,2575.172,0.018,1.241e-6
123.945,4882.058,-68.759,0.002,68.759,0.002,2575.181,0.018,1.239e-6
124.445,4847.688,-68.722,0.002,68.722,0.002,2575.19,0.018,1.236e-6
124.945,4813.336,-68.684,0.002,68.684,0.002,2575.199,0.018,1.233e-6
125.445,4779.003,-68.647,0.002,68.647,0.002,2575.208,0.018,1.23e-6
125.945,4744.689,-68.609,0.002,68.609,0.002,2575.217,0.018,1.227e-6
126.445,4710.394,-68.572,0.002,68.572,0.002,2575.226,0.018,1.223e-6
126.945,4676.117,-68.535,0.002,68.535,0.002,2575.235,0.018,1.22e-6
127.445,4641.859,-68.498,0.002,68.498,0.002,2575.244,0.018,1.216e-6
127.945,4607.62,-68.461,0.002,68.461,0.002,2575.253,0.018,1.212e-6
128.445,4573.398,-68.424,0.002,68.424,0.002,2575.262,0.018,1.209e-6
128.945,4539.196,-68.387,0.002,68.387,0.002,2575.271,0.018,1.205e-6
129.445,4505.011,-68.35,0.002,68.35,0.002,2575.28,0.018,1.201e-6
129.945,4470.845,-68.314,0.002,68.314,0.002,2575.289,0.018,1.197e-6
130.445,4436.698,-68.277,0.002,68.277,0.002,2575.298,0.018,1.194e-6
130.945,4402.568,-68.241,0.002,68.241,0.002,2575.307,0.018,1.19e-6
131.445,4368.457,-68.205,0.002,68.205,0.002,2575.315,0.018,1.186e-6
131.945,4334.364,-68.168,0.002,68.168,0.002,2575.324,0.018,1.182e-6
132.445,4300.288,-68.132,0.002,68.132,0.002,2575.333,0.018,1.179e-6
132.945,4266.231,-68.096,0.002,68.096,0.002,2575.342,0.018,1.175e-6
133.445,4232.192,-68.06,0.002,68.06,0.002,2575.351,0.018,1.171e-6
133.945,4198.171,-68.024,0.002,68.024,0.002,2575.36,0.018,1.167e-6
134.445,4164.168,-67.989,0.002,67.989,0.002,2575.369,0.018,1.164e-6
134.945,4130.182,-67.953,0.002,67.953,0.002,2575.377,0.018,1.16e-6
135.445,4096.215,-67.917,0.002,67.917,0.002,2575.386,0.018,1.156e-6
135.945,4062.265,-67.882,0.002,67.882,0.002,2575.395,0.018,1.153e-6
136.445,4028.333,-67.847,0.002,67.847,0.002,2575.404,0.018,1.149e-6
136.945,3994.418,-67.811,0.002,67.811,0.002,2575.413,0.018,1.146e-6
137.445,3960.521,-67.776,0.002,67.776,0.002,2575.421,0.018,1.142e-6
137.945,3926.642,-67.741,0.002,67.741,0.002,2575.43,0.018,1.138e-6
138.445,3892.78,-67.706,0.002,67.706,0.002,2575.439,0.017,1.135e-6
138.945,3858.936,-67.671,0.002,67.671,0.002,2575.448,0.017,1.131e-6
139.445,3825.109,-67.636,0.002,67.636,0.002,2575.456,0.017,1.128e-6
139.945,3791.3,-67.602,0.002,67.602,0.002,2575.465,0.017,1.124e-6
140.445,3757.507,-67.567,0.002,67.567,0.002,2575.474,0.017,1.121e-6
140.945,3723.733,-67.532,0.002,67.532,0.002,2575.482,0.017,1.117e-6
141.445,3689.975,-67.498,0.002,67.498,0.002,2575.491,0.017,1.114e-6
141.945,3656.235,-67.464,0.002,67.464,0.002,2575.5,0.017,1.111e-6
142.445,3622.511,-67.429,0.002,67.429,0.002,2575.509,0.017,1.107e-6
142.945,3588.805,-67.395,0.002,67.395,0.002,2575.517,0.017,1.104e-6
143.445,3555.116,-67.36,0.002,67.36,0.002,2575.526,0.017,1.11e-6
143.945,3521.445,-67.325,0.002,67.325,0.002,2575.535,0.017,1.121e-6
144.445,3487.792,-67.289,0.002,67.289,0.002,2575.543,0.017,1.129e-6
144.945,3454.156,-67.253,0.002,67.253,0.002,2575.552,0.017,1.134e-6
145.445,3420.538,-67.218,0.002,67.218,0.002,2575.56,0.017,1.137e-6
145.945,3386.938,-67.182,0.002,67.182,0.002,2575.569,0.017,1.138e-6
146.445,3353.356,-67.146,0.002,67.146,0.002,2575.578,0.017,1.138e-6
146.945,3319.792,-67.11,0.002,67.11,0.002,2575.586,0.017,1.137e-6
147.445,3286.246,-67.075,0.002,67.075,0.002,2575.595,0.017,1.136e-6
147.945,3252.718,-67.039,0.002,67.039,0.002,2575.603,0.017,1.134e-6
148.445,3219.207,-67.004,0.002,67.004,0.002,2575.612,0.017,1.132e-6
148.945,3185.714,-66.969,0.002,66.969,0.002,2575.621,0.017,1.129e-6
149.445,3152.238,-66.933,0.002,66.933,0.002,2575.629,0.017,1.126e-6
149.945,3118.78,-66.898,0.002,66.898,0.002,2575.638,0.017,1.123e-6
150.445,3085.34,-66.863,0.002,66.863,0.002,2575.646,0.017,1.12e-6
150.945,3051.917,-66.828,0.002,66.828,0.002,2575.655,0.017,1.117e-6
151.445,3018.512,-66.793,0.002,66.793,0.002,2575.663,0.017,1.114e-6
151.945,2985.124,-66.759,0.002,66.759,0.002,2575.672,0.017,1.111e-6
152.445,2951.753,-66.724,0.002,66.724,0.002,2575.68,0.017,1.107e-6
152.945,2918.4,-66.689,0.002,66.689,0.002,2575.689,0.017,1.104e-6
153.445,2885.064,-66.655,0.002,66.655,0.002,2575.697,0.017,1.101e-6
153.945,2851.745,-66.62,0.002,66.62,0.002,2575.706,0.017,1.097e-6
154.445,2818.443,-66.586,0.002,66.586,0.002,2575.714,0.017,1.094e-6
154.945,2785.159,-66.552,0.002,66.552,0.002,2575.723,0.017,1.091e-6
155.445,2751.891,-66.518,0.002,66.518,0.002,2575.731,0.017,1.087e-6
155.945,2718.641,-66.484,0.002,66.484,0.002,2575.74,0.017,1.084e-6
156.445,2685.408,-66.45,0.002,66.45,0.002,2575.748,0.017,1.081e-6
156.945,2652.191,-66.416,0.002,66.416,0.002,2575.756,0.017,1.077e-6
157.445,2618.992,-66.382,0.002,66.382,0.002,2575.765,0.017,1.074e-6
157.945,2585.809,-66.348,0.002,66.348,0.002,2575.773,0.017,1.071e-6
158.445,2552.644,-66.315,0.002,66.315,0.002,2575.782,0.017,1.067e-6
158.945,2519.495,-66.281,0.002,66.281,0.002,2575.79,0.017,1.064e-6
159.445,2486.363,-66.248,0.002,66.248,0.002,2575.798,0.017,1.061e-6
159.945,2453.247,-66.214,0.002,66.214,0.002,2575.807,0.017,1.058e-6
160.445,2420.148,-66.181,0.002,66.181,0.002,2575.815,0.017,1.055e-6
160.945,2387.066,-66.148,0.002,66.148,0.002,2575.823,0.017,1.051e-6
161.445,2354,-66.115,0.002,66.115,0.002,2575.832,0.017,1.048e-6
161.945,2320.951,-66.082,0.002,66.082,0.002,2575.84,0.017,1.045e-6
162.445,2287.919,-66.049,0.002,66.049,0.002,2575.848,0.017,1.042e-6
162.945,2254.903,-66.016,0.002,66.016,0.002,2575.857,0.017,1.039e-6
163.445,2221.903,-65.983,0.002,65.983,0.002,2575.865,0.017,1.036e-6
163.945,2188.92,-65.95,0.002,65.95,0.002,2575.873,0.017,1.033e-6
164.445,2155.953,-65.918,0.002,65.918,0.002,2575.882,0.017,1.03e-6
164.945,2123.002,-65.885,0.002,65.885,0.002,2575.89,0.017,1.027e-6
165.445,2090.068,-65.853,0.002,65.853,0.002,2575.898,0.017,1.024e-6
165.945,2057.15,-65.82,0.002,65.82,0.002,2575.907,0.017,1.02e-6
166.445,2024.248,-65.788,0.002,65.788,0.002,2575.915,0.017,1.017e-6
166.945,1991.362,-65.756,0.002,65.756,0.002,2575.923,0.016,1.014e-6
167.445,1958.492,-65.723,0.002,65.723,0.002,2575.931,0.016,1.011e-6
167.945,1925.639,-65.691,0.002,65.691,0.002,2575.94,0.016,1.012e-6
168.445,1892.801,-65.658,0.002,65.658,0.002,2575.948,0.016,1.024e-6
168.945,1859.981,-65.624,0.002,65.624,0.002,2575.956,0.016,1.032e-6
169.445,1827.177,-65.591,0.002,65.591,0.002,2575.964,0.016,1.037e-6
169.945,1794.39,-65.557,0.002,65.557,0.002,2575.972,0.016,1.041e-6
170.445,1761.62,-65.523,0.002,65.523,0.002,2575.981,0.016,1.042e-6
170.945,1728.867,-65.49,0.002,65.49,0.002,2575.989,0.016,1.043e-6
171.445,1696.13,-65.456,0.002,65.456,0.002,2575.997,0.016,1.042e-6
171.945,1663.41,-65.423,0.002,65.423,0.002,2576.005,0.016,1.041e-6
172.445,1630.707,-65.389,0.002,65.389,0.002,2576.013,0.016,1.04e-6
172.945,1598.021,-65.356,0.002,65.356,0.002,2576.021,0.016,1.038e-6
173.445,1565.351,-65.323,0.002,65.323,0.002,2576.03,0.016,1.035e-6
173.945,1532.698,-65.29,0.002,65.29,0.002,2576.038,0.016,1.033e-6
174.445,1500.061,-65.257,0.002,65.257,0.002,2576.046,0.016,1.03e-6
174.945,1467.441,-65.224,0.002,65.224,0.002,2576.054,0.016,1.028e-6
175.445,1434.838,-65.191,0.002,65.191,0.002,2576.062,0.016,1.025e-6
175.945,1402.25,-65.158,0.002,65.158,0.002,2576.07,0.016,1.022e-6
176.445,1369.68,-65.125,0.002,65.125,0.002,2576.078,0.016,1.019e-6
176.945,1337.125,-65.093,0.002,65.093,0.002,2576.086,0.016,1.016e-6
177.445,1304.587,-65.06,0.002,65.06,0.002,2576.094,0.016,1.013e-6
177.945,1272.065,-65.028,0.002,65.028,0.002,2576.103,0.016,1.01e-6
178.445,1239.559,-64.995,0.002,64.995,0.002,2576.111,0.016,1.007e-6
178.945,1207.069,-64.963,0.002,64.963,0.002,2576.119,0.016,1.004e-6
179.445,1174.596,-64.931,0.002,64.931,0.002,2576.127,0.016,1.001e-6
179.945,1142.139,-64.899,0.002,64.899,0.002,2576.135,0.016,9.983e-7
180.445,1109.697,-64.867,0.002,64.867,0.002,2576.143,0.016,9.954e-7
180.945,1077.272,-64.835,0.002,64.835,0.002,2576.151,0.016,9.925e-7
181.445,1044.863,-64.803,0.002,64.803,0.002,2576.159,0.016,9.895e-7
181.945,1012.47,-64.771,0.002,64.771,0.002,2576.167,0.016,9.866e-7
182.445,980.092,-64.739,0.002,64.739,0.002,2576.175,0.016,9.837e-7
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=182.446 seconds
182.945,947.731,-64.707,0.002,64.707,0.002,2576.183,0.016,9.808e-7
182.951,947.359,-63.067,8.781,63.067,8.781,2576.183,0.016,0.002
182.952,947.283,-62.744,8.292,62.744,8.292,2576.183,0.015,0.002
182.954,947.202,-62.401,8.197,62.401,8.197,2576.183,0.015,0.002
182.955,947.12,-62.056,8.096,62.056,8.096,2576.183,0.015,0.002
182.956,947.036,-61.709,7.996,61.709,7.996,2576.183,0.015,0.002
182.958,946.952,-61.361,7.896,61.361,7.896,2576.183,0.015,0.002
182.959,946.866,-61.011,7.796,61.011,7.796,2576.183,0.015,0.002
182.96,946.78,-60.658,7.696,60.658,7.696,2576.183,0.015,0.002
182.962,946.692,-60.304,7.596,60.304,7.596,2576.183,0.015,0.002
182.963,946.603,-59.948,7.496,59.948,7.496,2576.183,0.015,0.002
182.965,946.513,-59.59,7.396,59.59,7.396,2576.183,0.015,0.002
182.966,946.422,-59.229,7.296,59.229,7.296,2576.183,0.015,0.002
182.968,946.33,-58.867,7.196,58.867,7.196,2576.183,0.015,0.002
182.97,946.236,-58.502,7.096,58.502,7.096,2576.183,0.014,0.002
182.971,946.141,-58.135,6.996,58.135,6.996,2576.183,0.014,0.002
182.973,946.045,-57.766,6.896,57.766,6.896,2576.183,0.014,0.002
182.975,945.947,-57.395,6.796,57.395,6.796,2576.183,0.014,0.002
182.976,945.848,-57.022,6.696,57.022,6.696,2576.183,0.014,0.002
182.978,945.747,-56.646,6.596,56.646,6.596,2576.183,0.014,0.002
182.98,945.645,-56.267,6.497,56.267,6.497,2576.183,0.014,0.002
182.982,945.541,-55.886,6.397,55.886,6.397,2576.183,0.014,0.002
182.984,945.436,-55.503,6.297,55.503,6.297,2576.183,0.014,0.002
182.986,945.329,-55.117,6.197,55.117,6.197,2576.183,0.014,0.002
182.988,945.22,-54.729,6.098,54.729,6.098,2576.183,0.013,0.002
182.99,945.109,-54.338,5.998,54.338,5.998,2576.183,0.013,0.002
182.992,944.997,-53.944,5.898,53.944,5.898,2576.183,0.013,0.001
182.994,944.883,-53.548,5.799,53.548,5.799,2576.184,0.013,0.001
182.996,944.767,-53.149,5.699,53.149,5.699,2576.184,0.013,0.001
182.998,944.649,-52.746,5.6,52.746,5.6,2576.184,0.013,0.001
183,944.528,-52.341,5.5,52.341,5.5,2576.184,0.013,0.001
183.003,944.406,-51.933,5.401,51.933,5.401,2576.184,0.013,0.001
183.005,944.281,-51.522,5.302,51.522,5.302,2576.184,0.013,0.001
183.008,944.154,-51.108,5.202,51.108,5.202,2576.184,0.013,0.001
183.01,944.025,-50.691,5.103,50.691,5.103,2576.184,0.012,0.001
183.013,943.893,-50.27,5.004,50.27,5.004,2576.184,0.012,0.001
183.016,943.759,-49.846,4.905,49.846,4.905,2576.184,0.012,0.001
183.018,943.621,-49.419,4.806,49.419,4.806,2576.184,0.012,0.001
183.021,943.481,-48.988,4.707,48.988,4.707,2576.184,0.012,0.001
183.024,943.338,-48.554,4.608,48.554,4.608,2576.184,0.012,0.001
183.027,943.193,-48.116,4.509,48.116,4.509,2576.184,0.012,0.001
183.03,943.043,-47.674,4.41,47.674,4.41,2576.184,0.012,0.001
183.033,942.891,-47.228,4.311,47.228,4.311,2576.184,0.012,0.001
183.037,942.735,-46.779,4.212,46.779,4.212,2576.184,0.011,0.001
183.04,942.575,-46.325,4.113,46.325,4.113,2576.184,0.011,0.001
183.044,942.412,-45.868,4.015,45.868,4.015,2576.184,0.011,0.001
183.047,942.245,-45.406,3.916,45.406,3.916,2576.184,0.011,0.001
183.051,942.073,-44.939,3.818,44.939,3.818,2576.184,0.011,0.001
183.055,941.897,-44.468,3.719,44.468,3.719,2576.184,0.011,9.806e-4
183.059,941.717,-43.993,3.621,43.993,3.621,2576.184,0.011,9.574e-4
183.063,941.532,-43.513,3.523,43.513,3.523,2576.184,0.011,9.343e-4
183.068,941.341,-43.028,3.425,43.028,3.425,2576.184,0.01,9.111e-4
183.072,941.145,-42.538,3.327,42.538,3.327,2576.184,0.01,8.88e-4
183.077,940.944,-42.042,3.229,42.042,3.229,2576.184,0.01,8.649e-4
183.082,940.736,-41.542,3.131,41.542,3.131,2576.185,0.01,8.418e-4
183.087,940.522,-41.036,3.033,41.036,3.033,2576.185,0.01,8.187e-4
183.093,940.301,-40.524,2.936,40.524,2.936,2576.185,0.01,7.957e-4
183.098,940.073,-40.007,2.838,40.007,2.838,2576.185,0.01,7.726e-4
183.104,939.837,-39.483,2.741,39.483,2.741,2576.185,0.01,7.496e-4
183.111,939.592,-38.953,2.644,38.953,2.644,2576.185,0.009,7.266e-4
183.117,939.339,-38.417,2.547,38.417,2.547,2576.185,0.009,7.036e-4
183.124,939.077,-37.874,2.45,37.874,2.45,2576.185,0.009,6.806e-4
183.131,938.804,-37.325,2.353,37.325,2.353,2576.185,0.009,6.577e-4
183.139,938.519,-36.768,2.256,36.768,2.256,2576.185,0.009,6.347e-4
183.147,938.223,-36.204,2.16,36.204,2.16,2576.185,0.009,6.118e-4
183.156,937.914,-35.632,2.064,35.632,2.064,2576.185,0.008,5.889e-4
183.165,937.591,-35.052,1.968,35.052,1.968,2576.185,0.008,5.66e-4
183.175,937.251,-34.465,1.872,34.465,1.872,2576.185,0.008,5.432e-4
183.185,936.895,-33.869,1.777,33.869,1.777,2576.185,0.008,5.204e-4
183.196,936.52,-33.264,1.682,33.264,1.682,2576.186,0.008,4.976e-4
183.208,936.124,-32.65,1.587,32.65,1.587,2576.186,0.008,4.748e-4
183.221,935.705,-32.028,1.492,32.028,1.492,2576.186,0.007,4.52e-4
183.235,935.259,-31.395,1.398,31.395,1.398,2576.186,0.007,4.293e-4
183.251,934.783,-30.753,1.305,30.753,1.305,2576.186,0.007,4.066e-4
183.267,934.274,-30.101,1.211,30.101,1.211,2576.186,0.007,3.839e-4
183.286,933.726,-29.438,1.119,29.438,1.119,2576.186,0.007,3.612e-4
183.306,933.133,-28.765,1.027,28.765,1.027,2576.186,0.006,3.386e-4
183.329,932.488,-28.082,0.935,28.082,0.935,2576.186,0.006,3.159e-4
183.354,931.78,-27.389,0.844,27.389,0.844,2576.187,0.006,2.933e-4
183.383,930.997,-26.685,0.755,26.685,0.755,2576.187,0.006,2.706e-4
183.416,930.121,-25.973,0.666,25.973,0.666,2576.187,0.005,2.479e-4
183.455,929.13,-25.253,0.578,25.253,0.578,2576.187,0.005,2.252e-4
183.501,927.989,-24.528,0.492,24.528,0.492,2576.187,0.005,2.024e-4
183.556,926.65,-23.801,0.408,23.801,0.408,2576.188,0.004,1.795e-4
183.625,925.036,-23.079,0.326,23.079,0.326,2576.188,0.004,1.564e-4
183.714,923.015,-22.374,0.247,22.374,0.247,2576.188,0.004,1.33e-4
183.835,920.346,-21.705,0.172,21.705,0.172,2576.189,0.003,1.09e-4
184.015,916.507,-21.111,0.103,21.111,0.103,2576.189,0.003,8.424e-5
184.323,910.062,-20.679,0.044,20.679,0.044,2576.19,0.002,5.796e-5
184.823,899.729,-20.654,0.002,20.654,0.002,2576.191,0.002,2.899e-5
185.323,889.4,-20.663,-5.373e-4,20.663,5.373e-4,2576.192,0.002,6.459e-6
185.823,879.071,-20.653,6.077e-4,20.653,6.077e-4,2576.193,0.002,1.465e-6
186.323,868.744,-20.653,-2.801e-5,20.653,2.802e-5,2576.193,0.002,3.499e-7
186.823,858.419,-20.648,3.248e-4,20.648,3.248e-4,2576.194,0.002,1.022e-7
187.323,848.095,-20.646,1.286e-4,20.646,1.286e-4,2576.195,0.002,4.709e-8
187.823,837.773,-20.642,2.374e-4,20.642,2.374e-4,2576.196,0.002,3.482e-8
188.323,827.453,-20.64,1.766e-4,20.64,1.766e-4,2576.197,0.002,3.207e-8
188.823,817.134,-20.636,2.102e-4,20.636,2.102e-4,2576.198,0.002,3.144e-8
189.323,806.817,-20.633,1.913e-4,20.633,1.913e-4,2576.198,0.002,3.127e-8
189.823,796.501,-20.63,2.016e-4,20.63,2.016e-4,2576.199,0.002,3.121e-8
190.323,786.187,-20.627,1.956e-4,20.627,1.956e-4,2576.2,0.002,3.118e-8
190.823,775.874,-20.623,1.987e-4,20.623,1.987e-4,2576.201,0.002,3.115e-8
191.323,765.563,-20.62,1.967e-4,20.62,1.967e-4,2576.202,0.002,3.112e-8
191.823,755.254,-20.617,1.976e-4,20.617,1.976e-4,2576.202,0.002,3.109e-8
192.323,744.946,-20.614,1.969e-4,20.614,1.969e-4,2576.203,0.002,3.106e-8
192.823,734.64,-20.611,1.97e-4,20.611,1.97e-4,2576.204,0.002,3.103e-8
193.323,724.335,-20.608,1.967e-4,20.608,1.967e-4,2576.205,0.002,3.101e-8
193.823,714.032,-20.604,1.967e-4,20.604,1.967e-4,2576.206,0.002,3.098e-8
194.323,703.731,-20.601,1.965e-4,20.601,1.965e-4,2576.206,0.002,3.095e-8
194.823,693.431,-20.598,1.963e-4,20.598,1.963e-4,2576.207,0.002,3.092e-8
195.323,683.133,-20.595,1.962e-4,20.595,1.962e-4,2576.208,0.002,3.089e-8
195.823,672.836,-20.592,1.96e-4,20.592,1.96e-4,2576.209,0.002,3.086e-8
196.323,662.541,-20.589,1.959e-4,20.589,1.959e-4,2576.21,0.002,3.084e-8
196.823,652.247,-20.586,1.957e-4,20.586,1.957e-4,2576.21,0.002,3.081e-8
197.323,641.955,-20.582,1.956e-4,20.582,1.956e-4,2576.211,0.002,3.078e-8
197.823,631.665,-20.579,1.954e-4,20.579,1.954e-4,2576.212,0.002,3.075e-8
198.323,621.376,-20.576,1.953e-4,20.576,1.953e-4,2576.213,0.002,3.072e-8
198.823,611.089,-20.573,1.951e-4,20.573,1.951e-4,2576.214,0.002,3.07e-8
199.323,600.803,-20.57,1.95e-4,20.57,1.95e-4,2576.215,0.002,3.067e-8
199.823,590.519,-20.567,1.948e-4,20.567,1.948e-4,2576.215,0.002,3.064e-8
200.323,580.236,-20.564,1.947e-4,20.564,1.947e-4,2576.216,0.002,3.061e-8
200.823,569.955,-20.56,1.945e-4,20.56,1.945e-4,2576.217,0.002,3.058e-8
201.323,559.676,-20.557,1.944e-4,20.557,1.944e-4,2576.218,0.002,3.056e-8
201.823,549.398,-20.554,1.943e-4,20.554,1.943e-4,2576.219,0.002,3.053e-8
202.323,539.122,-20.551,1.941e-4,20.551,1.941e-4,2576.219,0.002,3.05e-8
202.823,528.847,-20.548,1.94e-4,20.548,1.94e-4,2576.22,0.002,3.047e-8
203.323,518.574,-20.545,1.938e-4,20.545,1.938e-4,2576.221,0.002,3.044e-8
203.823,508.302,-20.542,1.937e-4,20.542,1.937e-4,2576.222,0.002,3.042e-8
204.323,498.032,-20.539,1.935e-4,20.539,1.935e-4,2576.223,0.002,3.039e-8
204.823,487.763,-20.535,1.934e-4,20.535,1.934e-4,2576.223,0.002,3.036e-8
205.323,477.496,-20.532,1.932e-4,20.532,1.932e-4,2576.224,0.002,3.033e-8
205.823,467.231,-20.529,1.931e-4,20.529,1.931e-4,2576.225,0.002,3.031e-8
206.323,456.967,-20.526,1.929e-4,20.526,1.929e-4,2576.226,0.002,3.028e-8
206.823,446.705,-20.523,1.928e-4,20.523,1.928e-4,2576.227,0.002,3.025e-8
207.323,436.444,-20.52,1.926e-4,20.52,1.926e-4,2576.227,0.002,3.023e-8
207.823,426.185,-20.517,1.925e-4,20.517,1.925e-4,2576.228,0.002,3.02e-8
208.323,415.927,-20.514,1.924e-4,20.514,1.924e-4,2576.229,0.002,3.017e-8
208.823,405.671,-20.511,1.922e-4,20.511,1.922e-4,2576.23,0.002,3.014e-8
209.323,395.417,-20.508,1.921e-4,20.508,1.921e-4,2576.231,0.002,3.012e-8
209.823,385.163,-20.505,1.919e-4,20.505,1.919e-4,2576.231,0.002,3.009e-8
210.323,374.912,-20.501,1.918e-4,20.501,1.918e-4,2576.232,0.002,3.006e-8
210.823,364.662,-20.498,1.916e-4,20.498,1.916e-4,2576.233,0.002,3.003e-8
211.323,354.414,-20.495,1.915e-4,20.495,1.915e-4,2576.234,0.002,3.001e-8
211.823,344.167,-20.492,1.913e-4,20.492,1.913e-4,2576.235,0.002,2.998e-8
212.323,333.921,-20.489,1.912e-4,20.489,1.912e-4,2576.235,0.002,2.995e-8
212.823,323.678,-20.486,1.911e-4,20.486,1.911e-4,2576.236,0.002,2.993e-8
