# Spaceport America 10 MPH Case (Up to date)
# 1063 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (91.6 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
92.783,6960.05,-71.139,0.003,71.171,0.038,2081.999,15.752,0.038
93.283,6924.489,-71.106,0.002,71.106,0.002,2074.119,15.77,0.001
93.783,6888.945,-71.07,0.002,71.07,0.002,2066.238,15.754,0.001
94.283,6853.42,-71.028,0.003,71.04,0.024,2058.457,15.371,0.024
94.783,6817.916,-70.992,0.002,70.992,0.005,2050.789,15.301,0.004
95.283,6782.43,-70.952,0.002,70.959,0.018,2043.211,15.008,0.018
95.783,6746.963,-70.913,0.002,70.918,0.015,2035.766,14.775,0.014
96.283,6711.517,-70.873,0.002,70.878,0.016,2028.441,14.524,0.016
96.783,6676.09,-70.832,0.003,70.839,0.018,2021.25,14.239,0.018
97.283,6640.684,-70.793,0.002,70.795,0.008,2014.163,14.109,0.008
97.783,6605.297,-70.753,0.003,70.756,0.012,2007.156,13.92,0.012
98.283,6569.931,-70.711,0.003,70.718,0.018,2000.124,14.206,0.018
98.783,6534.586,-70.672,0.002,70.673,0.006,1992.999,14.293,0.005
99.283,6499.26,-70.633,0.002,70.633,0.003,1985.856,14.278,9.304e-4
99.783,6463.954,-70.591,0.003,70.595,0.015,1978.776,14.043,0.015
100.283,6428.668,-70.55,0.003,70.555,0.014,1971.699,14.267,0.014
100.783,6393.405,-70.504,0.003,70.524,0.031,1964.44,14.768,0.031
101.283,6358.162,-70.468,0.002,70.468,0.005,1957.038,14.839,0.004
101.783,6322.939,-70.423,0.003,70.441,0.028,1949.505,15.294,0.028
102.283,6287.738,-70.383,0.003,70.396,0.024,1941.76,15.686,0.024
102.783,6252.558,-70.336,0.003,70.367,0.039,1934.075,15.053,0.039
103.283,6217.399,-70.301,0.002,70.309,0.019,1926.474,15.354,0.019
103.783,6182.257,-70.266,0.002,70.269,0.012,1918.842,15.172,0.011
104.283,6147.133,-70.23,0.002,70.231,0.006,1911.236,15.255,0.005
104.783,6112.027,-70.193,0.002,70.193,0.002,1903.61,15.247,5.193e-4
105.283,6076.94,-70.154,0.002,70.157,0.012,1896.036,15.051,0.012
105.783,6041.875,-70.109,0.003,70.127,0.03,1888.633,14.562,0.03
106.283,6006.83,-70.069,0.002,70.081,0.023,1881.259,14.933,0.023
106.783,5971.805,-70.031,0.002,70.04,0.02,1873.713,15.251,0.02
107.283,5936.803,-69.978,0.003,70.024,0.047,1866.278,14.49,0.047
107.783,5901.821,-69.949,0.002,69.952,0.014,1859.089,14.266,0.014
108.283,5866.855,-69.916,0.002,69.917,0.009,1851.99,14.128,0.009
108.783,5831.907,-69.874,0.003,69.891,0.028,1844.813,14.58,0.028
109.283,5796.978,-69.841,0.002,69.841,0.004,1837.537,14.522,0.004
109.783,5762.067,-69.805,0.002,69.806,0.006,1830.3,14.426,0.006
110.283,5727.176,-69.759,0.003,69.783,0.034,1822.952,14.967,0.034
110.783,5692.305,-69.726,0.002,69.727,0.008,1815.437,15.09,0.008
111.283,5657.452,-69.686,0.002,69.698,0.025,1807.991,14.694,0.025
111.783,5622.617,-69.651,0.002,69.653,0.01,1800.685,14.534,0.01
112.283,5587.8,-69.616,0.002,69.617,0.008,1793.45,14.403,0.008
112.783,5553.004,-69.571,0.003,69.594,0.033,1786.116,14.935,0.033
113.283,5518.227,-69.538,0.002,69.538,0.003,1778.639,14.971,0.002
113.783,5483.466,-69.503,0.002,69.503,0.003,1771.164,14.931,0.003
114.283,5448.727,-69.457,0.003,69.484,0.037,1763.846,14.34,0.037
114.783,5414.006,-69.425,0.002,69.425,0.005,1756.659,14.408,0.004
115.283,5379.302,-69.391,0.002,69.392,0.008,1749.425,14.531,0.008
115.783,5344.616,-69.355,0.002,69.356,0.008,1742.129,14.651,0.007
116.283,5309.948,-69.317,0.002,69.323,0.016,1734.739,14.908,0.016
116.783,5275.3,-69.275,0.003,69.292,0.03,1727.404,14.435,0.029
117.283,5240.67,-69.243,0.002,69.243,0.002,1720.182,14.454,0.001
117.783,5206.062,-69.19,0.003,69.236,0.047,1712.764,15.216,0.047
118.283,5171.474,-69.162,0.002,69.164,0.01,1705.116,15.377,0.01
118.783,5136.904,-69.119,0.003,69.15,0.039,1697.271,16.004,0.039
119.283,5102.352,-69.09,0.002,69.091,0.008,1689.239,16.123,0.007
119.783,5067.816,-69.052,0.002,69.066,0.026,1681.074,16.537,0.026
120.283,5033.299,-69.019,0.002,69.019,0.005,1672.825,16.46,0.005
120.783,4998.799,-68.978,0.003,68.991,0.025,1664.697,16.052,0.025
121.283,4964.32,-68.941,0.002,68.948,0.018,1656.743,15.762,0.018
121.783,4929.858,-68.907,0.002,68.907,0.002,1648.857,15.781,0.001
122.283,4895.413,-68.87,0.002,68.871,0.005,1640.987,15.702,0.005
122.783,4860.988,-68.831,0.002,68.836,0.016,1633.2,15.445,0.016
123.283,4826.582,-68.794,0.002,68.797,0.012,1625.43,15.636,0.012
123.783,4792.195,-68.753,0.003,68.764,0.024,1617.707,15.257,0.024
124.283,4757.828,-68.716,0.002,68.721,0.017,1610.147,14.983,0.017
124.783,4723.479,-68.68,0.002,68.682,0.012,1602.7,14.802,0.011
125.283,4689.149,-68.642,0.002,68.647,0.016,1595.237,15.052,0.016
125.783,4654.838,-68.601,0.003,68.615,0.026,1587.606,15.47,0.026
126.283,4620.546,-68.567,0.002,68.567,0.003,1579.865,15.498,0.002
126.783,4586.272,-68.531,0.002,68.533,0.01,1572.078,15.649,0.009
127.283,4552.015,-68.495,0.002,68.496,0.006,1564.274,15.566,0.005
127.783,4517.777,-68.459,0.002,68.459,0.002,1556.494,15.554,7.707e-4
128.283,4483.557,-68.418,0.003,68.43,0.025,1548.817,15.155,0.025
128.783,4449.357,-68.383,0.002,68.384,0.004,1541.255,15.092,0.004
129.283,4415.174,-68.348,0.002,68.349,0.007,1533.737,14.981,0.007
129.783,4381.01,-68.309,0.002,68.317,0.019,1526.17,15.289,0.019
130.283,4346.864,-68.274,0.002,68.274,0.003,1518.52,15.312,0.001
130.783,4312.736,-68.239,0.002,68.239,0.003,1510.869,15.291,0.001
131.283,4278.626,-68.2,0.002,68.208,0.021,1503.141,15.62,0.02
131.783,4244.536,-68.164,0.002,68.168,0.016,1495.394,15.371,0.015
132.283,4210.465,-68.118,0.003,68.146,0.038,1487.859,14.767,0.038
132.783,4176.416,-68.078,0.002,68.104,0.036,1480.621,14.184,0.036
133.283,4142.385,-68.046,0.002,68.056,0.023,1473.621,13.819,0.023
133.783,4108.371,-68.011,0.002,68.026,0.028,1466.601,14.26,0.027
134.283,4074.374,-67.977,0.002,67.988,0.023,1459.378,14.633,0.023
134.783,4040.393,-67.946,0.002,67.947,0.007,1452.036,14.736,0.006
135.283,4006.428,-67.913,0.002,67.914,0.01,1444.706,14.584,0.009
135.783,3972.482,-67.871,0.003,67.891,0.032,1437.543,14.068,0.032
136.283,3938.554,-67.841,0.002,67.841,0.003,1430.499,14.106,0.002
136.783,3904.643,-67.806,0.002,67.81,0.014,1423.503,13.879,0.014
137.283,3870.748,-67.772,0.002,67.776,0.015,1416.621,13.646,0.014
137.783,3836.872,-67.732,0.002,67.748,0.029,1409.914,13.182,0.029
138.283,3803.014,-67.7,0.002,67.703,0.013,1403.271,13.392,0.013
138.783,3769.173,-67.667,0.002,67.669,0.011,1396.532,13.562,0.011
139.283,3735.348,-67.631,0.002,67.637,0.018,1389.681,13.844,0.018
139.783,3701.541,-67.597,0.002,67.601,0.014,1382.815,13.616,0.014
140.283,3667.751,-67.564,0.002,67.565,0.004,1375.993,13.675,0.004
140.783,3633.978,-67.527,0.002,67.535,0.021,1369.237,13.347,0.02
141.283,3600.224,-67.487,0.003,67.507,0.032,1362.436,13.855,0.032
141.783,3566.488,-67.458,0.002,67.458,0.003,1355.519,13.814,0.003
142.283,3532.768,-67.424,0.002,67.429,0.016,1348.676,13.559,0.016
142.783,3499.064,-67.391,0.002,67.393,0.009,1341.931,13.421,0.009
143.283,3465.377,-67.358,0.002,67.358,0.004,1335.205,13.481,0.004
143.783,3431.706,-67.323,0.002,67.325,0.012,1328.514,13.286,0.012
144.283,3398.054,-67.285,0.002,67.291,0.017,1321.802,13.559,0.017
144.783,3364.422,-67.243,0.003,67.263,0.031,1314.898,14.059,0.031
145.283,3330.809,-67.209,0.002,67.216,0.019,1307.794,14.355,0.018
145.783,3297.214,-67.169,0.002,67.188,0.031,1300.492,14.852,0.031
146.283,3263.638,-67.137,0.002,67.142,0.016,1293.132,14.589,0.016
146.783,3230.077,-67.105,0.002,67.106,0.004,1285.823,14.648,0.004
147.283,3196.533,-67.072,0.002,67.073,0.007,1278.47,14.763,0.007
147.783,3163.006,-67.035,0.002,67.041,0.018,1271.161,14.471,0.018
148.283,3129.497,-67.001,0.002,67.001,0.004,1263.912,14.526,0.003
148.783,3096.006,-66.965,0.002,66.969,0.014,1256.706,14.3,0.014
149.283,3062.532,-66.93,0.002,66.934,0.016,1249.619,14.045,0.016
149.783,3029.076,-66.896,0.002,66.896,0.006,1242.619,13.957,0.006
150.283,2995.636,-66.861,0.002,66.863,0.01,1235.679,13.801,0.01
150.783,2962.217,-66.816,0.003,66.842,0.036,1228.635,14.378,0.036
151.283,2928.818,-66.781,0.002,66.796,0.028,1221.335,14.821,0.028
151.783,2895.435,-66.75,0.002,66.754,0.014,1213.982,14.591,0.014
152.283,2862.068,-66.719,0.002,66.72,0.009,1206.723,14.443,0.009
152.783,2828.717,-66.686,0.002,66.687,0.005,1199.52,14.369,0.005
153.283,2795.383,-66.648,0.002,66.659,0.025,1192.434,13.976,0.024
153.783,2762.067,-66.616,0.002,66.618,0.01,1185.405,14.138,0.01
154.283,2728.767,-66.583,0.002,66.585,0.009,1178.301,14.279,0.009
154.783,2695.484,-66.55,0.002,66.55,0.002,1171.162,14.276,2.02e-4
155.283,2662.217,-66.516,0.002,66.518,0.009,1163.989,14.42,0.009
155.783,2628.97,-66.472,0.003,66.497,0.036,1156.633,15.001,0.036
156.283,2595.742,-66.44,0.002,66.448,0.02,1149.055,15.314,0.019
156.783,2562.53,-66.409,0.002,66.413,0.015,1141.337,15.556,0.015
157.283,2529.334,-66.378,0.002,66.379,0.008,1133.527,15.683,0.008
157.783,2496.154,-66.342,0.002,66.35,0.021,1125.769,15.35,0.021
158.283,2462.991,-66.308,0.002,66.316,0.02,1118.175,15.027,0.02
158.783,2429.846,-66.272,0.002,66.285,0.026,1110.766,14.61,0.026
159.283,2396.719,-66.237,0.002,66.251,0.028,1103.35,15.052,0.027
159.783,2363.608,-66.206,0.002,66.211,0.015,1095.763,15.299,0.015
160.283,2330.512,-66.177,0.002,66.177,0.003,1088.125,15.252,0.003
160.783,2297.432,-66.145,0.002,66.146,0.009,1080.462,15.4,0.009
161.283,2264.368,-66.113,0.002,66.113,0.002,1072.761,15.406,3.466e-4
161.783,2231.322,-66.07,0.003,66.095,0.037,1065.205,14.817,0.037
162.283,2198.295,-66.041,0.002,66.044,0.014,1057.742,15.034,0.013
162.783,2165.283,-66.004,0.002,66.021,0.03,1050.345,14.557,0.03
163.283,2132.293,-65.955,0.003,66.006,0.052,1043.276,13.717,0.052
163.783,2099.321,-65.935,0.001,65.937,0.01,1036.459,13.552,0.01
164.283,2066.362,-65.901,0.002,65.921,0.032,1029.553,14.07,0.032
164.783,2033.424,-65.85,0.003,65.912,0.057,1022.287,14.993,0.057
165.283,2000.504,-65.832,0.001,65.838,0.018,1014.717,15.287,0.018
165.783,1967.593,-65.809,0.001,65.81,0.007,1007.047,15.394,0.007
166.283,1934.696,-65.781,0.002,65.783,0.009,999.386,15.25,0.009
166.783,1901.813,-65.752,0.002,65.752,0.002,991.768,15.223,0.002
167.283,1868.946,-65.717,0.002,65.727,0.023,984.249,14.853,0.023
167.783,1836.095,-65.686,0.002,65.69,0.014,976.769,15.069,0.013
168.283,1803.259,-65.655,0.002,65.656,0.008,969.203,15.192,0.008
168.783,1770.44,-65.622,0.002,65.624,0.01,961.646,15.037,0.01
169.283,1737.641,-65.577,0.003,65.605,0.039,954.286,14.405,0.039
169.783,1704.86,-65.547,0.002,65.553,0.019,947.157,14.109,0.018
170.283,1672.093,-65.518,0.002,65.519,0.007,940.13,14.001,0.007
170.783,1639.343,-65.484,0.002,65.491,0.02,933.21,13.677,0.02
171.283,1606.609,-65.45,0.002,65.457,0.02,926.452,13.358,0.02
171.783,1573.894,-65.41,0.002,65.432,0.034,919.636,13.906,0.034
172.283,1541.196,-65.382,0.002,65.384,0.01,912.643,14.066,0.01
172.783,1508.513,-65.352,0.002,65.353,0.006,905.588,14.156,0.006
173.283,1475.845,-65.321,0.002,65.321,0.004,898.524,14.099,0.004
173.783,1443.193,-65.286,0.002,65.292,0.018,891.548,13.805,0.018
174.283,1410.559,-65.251,0.002,65.259,0.022,884.732,13.459,0.021
174.783,1377.941,-65.22,0.002,65.222,0.009,877.969,13.593,0.008
175.283,1345.34,-65.184,0.002,65.196,0.026,871.07,14.004,0.026
175.783,1312.756,-65.154,0.002,65.155,0.008,864.038,14.123,0.007
176.283,1280.186,-65.123,0.002,65.123,0.004,856.964,14.171,0.003
176.783,1247.636,-65.08,0.003,65.107,0.038,849.726,14.783,0.038
177.283,1215.103,-65.053,0.002,65.055,0.01,842.294,14.945,0.01
177.783,1182.585,-65.019,0.002,65.03,0.025,834.721,15.346,0.025
178.283,1150.084,-64.985,0.002,64.998,0.027,827.158,14.906,0.027
178.783,1117.599,-64.956,0.002,64.96,0.015,819.646,15.141,0.015
179.283,1085.13,-64.921,0.002,64.935,0.028,811.965,15.583,0.027
179.783,1052.677,-64.893,0.002,64.893,0.003,804.182,15.55,0.002
180.283,1020.24,-64.854,0.002,64.876,0.035,796.546,14.994,0.035
180.783,987.819,-64.828,0.002,64.829,0.007,789.021,15.106,0.007
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=180.784 seconds
181.283,955.414,-64.791,0.002,64.809,0.031,781.345,15.601,0.031
181.289,955.043,-63.151,8.779,63.16,8.78,781.254,15.57,0.166
181.291,954.967,-62.828,8.29,62.837,8.292,781.235,15.563,0.164
181.292,954.885,-62.484,8.195,62.494,8.197,781.215,15.556,0.164
181.293,954.802,-62.139,8.095,62.149,8.097,781.194,15.549,0.164
181.294,954.719,-61.791,7.995,61.802,7.997,781.173,15.542,0.163
181.296,954.634,-61.442,7.895,61.453,7.896,781.152,15.535,0.163
181.297,954.548,-61.091,7.795,61.102,7.796,781.13,15.528,0.162
181.299,954.461,-60.739,7.694,60.749,7.696,781.108,15.52,0.162
181.3,954.373,-60.384,7.594,60.394,7.596,781.085,15.513,0.162
181.302,954.284,-60.027,7.494,60.038,7.496,781.063,15.505,0.162
181.303,954.194,-59.668,7.394,59.679,7.396,781.039,15.497,0.165
181.305,954.103,-59.307,7.294,59.319,7.296,781.015,15.489,0.168
181.306,954.01,-58.944,7.195,58.957,7.197,780.991,15.48,0.172
181.308,953.916,-58.578,7.095,58.592,7.097,780.966,15.471,0.175
181.309,953.82,-58.211,6.995,58.225,6.997,780.941,15.462,0.179
181.311,953.724,-57.841,6.895,57.856,6.897,780.915,15.452,0.182
181.313,953.625,-57.469,6.795,57.485,6.798,780.889,15.442,0.186
181.315,953.526,-57.094,6.695,57.111,6.698,780.862,15.431,0.189
181.316,953.425,-56.717,6.596,56.736,6.598,780.835,15.42,0.192
181.318,953.322,-56.338,6.496,56.357,6.499,780.807,15.409,0.196
181.32,953.218,-55.957,6.396,55.977,6.399,780.778,15.397,0.199
181.322,953.112,-55.572,6.296,55.594,6.3,780.749,15.384,0.203
181.324,953.005,-55.186,6.197,55.208,6.2,780.719,15.371,0.206
181.326,952.896,-54.796,6.097,54.82,6.101,780.689,15.358,0.21
181.328,952.785,-54.404,5.998,54.429,6.001,780.657,15.344,0.213
181.33,952.672,-54.009,5.898,54.036,5.902,780.626,15.33,0.217
181.332,952.557,-53.612,5.799,53.64,5.803,780.593,15.314,0.22
181.334,952.441,-53.211,5.699,53.241,5.704,780.559,15.299,0.224
181.337,952.322,-52.808,5.6,52.839,5.604,780.525,15.282,0.227
181.339,952.201,-52.402,5.5,52.435,5.505,780.49,15.265,0.231
181.341,952.078,-51.993,5.401,52.027,5.406,780.454,15.248,0.234
181.344,951.953,-51.58,5.302,51.617,5.307,780.417,15.229,0.238
181.346,951.826,-51.165,5.203,51.203,5.208,780.38,15.21,0.241
181.349,951.696,-50.746,5.103,50.787,5.109,780.341,15.19,0.245
181.351,951.563,-50.324,5.004,50.367,5.01,780.301,15.169,0.249
181.354,951.428,-49.899,4.905,49.942,4.911,780.26,15.147,0.247
181.357,951.292,-49.473,4.806,49.515,4.811,780.219,15.126,0.239
181.36,951.152,-49.044,4.707,49.084,4.712,780.176,15.105,0.231
181.362,951.009,-48.611,4.608,48.649,4.614,780.132,15.084,0.224
181.365,950.864,-48.174,4.509,48.211,4.515,780.086,15.063,0.216
181.369,950.715,-47.734,4.411,47.769,4.416,780.04,15.042,0.208
181.372,950.563,-47.29,4.312,47.324,4.317,779.992,15.022,0.201
181.375,950.407,-46.842,4.214,46.874,4.218,779.942,15.001,0.193
181.378,950.248,-46.39,4.115,46.42,4.12,779.891,14.981,0.185
181.382,950.085,-45.934,4.017,45.963,4.021,779.838,14.961,0.178
181.386,949.918,-45.474,3.919,45.501,3.922,779.783,14.941,0.17
181.389,949.747,-45.009,3.821,45.034,3.824,779.727,14.921,0.162
181.393,949.572,-44.54,3.723,44.563,3.726,779.668,14.901,0.154
181.397,949.392,-44.066,3.624,44.088,3.627,779.608,14.882,0.147
181.402,949.207,-43.588,3.527,43.608,3.529,779.545,14.863,0.139
181.406,949.017,-43.104,3.429,43.123,3.431,779.48,14.845,0.131
181.411,948.822,-42.616,3.331,42.633,3.333,779.413,14.827,0.124
181.415,948.621,-42.122,3.233,42.138,3.235,779.342,14.809,0.116
181.42,948.414,-41.624,3.136,41.638,3.138,779.269,14.792,0.109
181.425,948.201,-41.119,3.038,41.132,3.04,779.193,14.775,0.101
181.431,947.98,-40.609,2.941,40.621,2.942,779.113,14.759,0.093
181.436,947.753,-40.094,2.844,40.103,2.845,779.03,14.743,0.086
181.442,947.518,-39.572,2.747,39.58,2.748,778.943,14.728,0.078
181.449,947.274,-39.044,2.65,39.051,2.651,778.852,14.714,0.071
181.455,947.022,-38.51,2.553,38.516,2.554,778.756,14.701,0.063
181.462,946.759,-37.966,2.457,37.972,2.457,778.655,14.688,0.062
181.469,946.486,-37.416,2.36,37.423,2.361,778.549,14.673,0.062
181.477,946.202,-36.859,2.263,36.866,2.264,778.437,14.658,0.063
181.485,945.906,-36.294,2.167,36.301,2.168,778.318,14.641,0.063
181.493,945.596,-35.722,2.071,35.73,2.072,778.192,14.623,0.064
181.503,945.273,-35.142,1.975,35.15,1.976,778.059,14.604,0.065
181.512,944.934,-34.554,1.879,34.562,1.88,777.917,14.584,0.063
181.523,944.58,-33.96,1.784,33.967,1.784,777.766,14.566,0.056
181.534,944.206,-33.358,1.689,33.363,1.689,777.605,14.548,0.049
181.546,943.812,-32.746,1.594,32.75,1.595,777.431,14.532,0.041
181.559,943.395,-32.126,1.5,32.128,1.5,777.245,14.518,0.034
181.573,942.95,-31.493,1.406,31.496,1.407,777.042,14.503,0.033
181.588,942.476,-30.85,1.312,30.854,1.313,776.821,14.486,0.036
181.604,941.968,-30.198,1.219,30.202,1.22,776.58,14.465,0.038
181.623,941.422,-29.535,1.126,29.54,1.127,776.316,14.442,0.039
181.643,940.832,-28.863,1.034,28.867,1.035,776.025,14.419,0.035
181.665,940.191,-28.181,0.943,28.184,0.943,775.7,14.397,0.031
181.69,939.505,-27.506,0.852,27.506,0.852,775.346,14.389,0.01
181.717,938.764,-26.835,0.764,26.836,0.765,774.953,14.405,0.018
181.749,937.914,-26.133,0.68,26.138,0.681,774.49,14.444,0.037
181.787,936.947,-25.416,0.594,25.428,0.596,773.947,14.505,0.051
181.83,935.868,-24.711,0.509,24.74,0.515,773.321,14.611,0.077
181.883,934.568,-23.977,0.427,24.017,0.436,772.537,14.762,0.088
181.944,933.126,-23.305,0.343,23.324,0.348,771.633,14.878,0.059
182.026,931.25,-22.6,0.268,22.611,0.272,770.411,14.994,0.044
182.137,928.785,-21.913,0.193,21.924,0.198,768.742,15.159,0.046
182.295,925.364,-21.29,0.122,21.305,0.134,766.319,15.441,0.055
182.433,922.439,-21.028,0.059,21.038,0.073,764.198,15.249,0.043
182.897,912.819,-20.519,0.034,20.521,0.07,757.344,14.347,0.061
183.304,904.418,-20.723,-0.016,20.726,0.047,751.382,14.926,0.044
183.746,895.301,-20.551,0.012,20.569,0.135,744.367,16.831,0.134
183.99,890.277,-20.643,-0.012,20.653,0.051,740.309,16.445,0.049
184.49,879.94,-20.704,-0.004,20.704,0.019,732.162,16.147,0.019
184.99,869.603,-20.643,0.004,20.644,0.057,723.861,17.056,0.056
185.49,859.268,-20.697,-0.003,20.697,0.006,715.351,16.984,0.004
185.99,848.946,-20.594,0.006,20.598,0.093,707.233,15.491,0.093
186.49,838.62,-20.71,-0.007,20.711,0.023,699.577,15.133,0.022
186.99,828.281,-20.645,0.004,20.645,0.007,692.031,15.05,0.005
187.49,817.963,-20.627,0.001,20.63,0.079,684.823,13.782,0.079
187.99,807.651,-20.62,4.243e-4,20.624,0.088,678.285,12.371,0.088
188.252,802.239,-20.604,0.002,20.645,0.106,674.919,13.27,0.106
188.603,794.999,-20.657,-0.005,20.659,0.031,670.202,13.613,0.03
189.103,784.674,-20.644,8.163e-4,20.644,0.036,663.251,14.191,0.036
189.603,774.35,-20.651,-4.48e-4,20.651,0.026,656.261,13.77,0.026
190.086,764.381,-20.599,0.003,20.603,0.079,649.308,15.002,0.079
190.508,755.695,-20.65,-0.004,20.652,0.038,643.097,14.493,0.038
190.972,746.118,-20.617,0.002,20.619,0.055,636.18,15.31,0.055
191.472,735.804,-20.641,-0.001,20.642,0.038,628.373,15.919,0.038
191.889,727.202,-20.588,0.004,20.597,0.084,621.967,14.788,0.084
192.198,720.839,-20.618,-0.003,20.626,0.053,617.317,15.318,0.053
192.698,710.529,-20.623,-2.933e-4,20.624,0.046,609.473,16.059,0.046
193.198,700.217,-20.624,-1.152e-4,20.625,0.031,601.32,16.553,0.031
193.698,689.905,-20.624,6.022e-5,20.624,0.018,593.116,16.263,0.018
194.198,679.594,-20.621,1.579e-4,20.621,0.01,585.025,16.105,0.01
194.698,669.285,-20.615,3.931e-4,20.615,0.021,576.888,16.443,0.021
195.118,660.66,-20.483,0.01,20.507,0.142,569.584,18.361,0.142
195.261,657.726,-20.485,-5.212e-4,20.636,0.157,567.006,17.639,0.157
195.557,651.655,-20.547,-0.006,20.582,0.108,561.937,16.615,0.108
195.779,647.093,-20.588,-0.006,20.592,0.029,558.23,16.818,0.028
196.074,641.02,-20.597,-8.965e-4,20.603,0.048,553.337,16.362,0.048
196.574,630.739,-20.525,0.004,20.531,0.105,545.579,14.669,0.105
197.074,620.452,-20.626,-0.006,20.627,0.053,538.456,13.822,0.053
197.574,610.148,-20.587,0.002,20.587,0.007,531.574,13.709,0.007
198.074,599.851,-20.603,-9.912e-4,20.603,0.013,524.769,13.509,0.012
198.574,589.553,-20.587,9.902e-4,20.587,0.02,518.097,13.179,0.02
199.074,579.271,-20.543,0.003,20.547,0.08,511.187,14.462,0.08
199.574,568.982,-20.613,-0.004,20.613,0.012,503.913,14.634,0.011
200.074,558.689,-20.559,0.003,20.56,0.037,496.744,14.043,0.037
200.574,548.401,-20.592,-0.002,20.592,0.019,489.647,14.346,0.019
201.074,538.111,-20.566,0.002,20.567,0.026,482.577,13.937,0.025
201.574,527.829,-20.562,2.479e-4,20.564,0.048,475.803,13.159,0.048
202.062,517.785,-20.554,5.707e-4,20.555,0.056,469.159,14.04,0.056
202.562,507.51,-20.547,3.797e-4,20.549,0.062,461.888,15.044,0.062
202.931,499.922,-20.536,9.833e-4,20.546,0.076,456.496,14.146,0.076
203.431,489.644,-20.577,-0.003,20.577,0.021,449.506,13.814,0.021
203.931,479.364,-20.543,0.002,20.543,0.035,442.46,14.371,0.035
204.431,469.088,-20.561,-0.001,20.562,0.026,435.171,14.787,0.026
204.931,458.812,-20.543,0.001,20.543,0.032,427.648,15.304,0.032
205.431,448.538,-20.554,-7.052e-4,20.554,0.017,419.927,15.579,0.017
205.931,438.268,-20.525,0.002,20.526,0.051,411.934,16.394,0.051
206.431,428,-20.546,-0.001,20.546,0.038,403.89,15.786,0.038
206.931,417.738,-20.502,0.003,20.504,0.07,396.277,14.666,0.07
207.429,407.528,-20.551,-0.003,20.552,0.033,388.851,15.19,0.033
207.739,401.161,-20.454,0.01,20.498,0.13,384.336,13.89,0.13
208.195,391.818,-20.54,-0.006,20.543,0.063,378.213,12.975,0.062
208.521,385.125,-20.498,0.004,20.514,0.08,373.844,13.812,0.08
209.021,374.874,-20.505,-4.401e-4,20.508,0.072,366.649,14.972,0.072
209.521,364.614,-20.535,-0.002,20.535,0.02,359.241,14.658,0.02
210.021,354.352,-20.512,0.001,20.513,0.022,351.822,15.019,0.022
210.521,344.094,-20.522,-5.838e-4,20.522,0.018,344.24,15.312,0.018
211.021,333.836,-20.508,8.285e-4,20.509,0.027,336.476,15.744,0.027
211.461,324.834,-20.46,0.003,20.468,0.089,329.835,14.483,0.089
211.961,314.585,-20.535,-0.005,20.536,0.025,322.69,14.095,0.024
212.391,305.764,-20.439,0.007,20.448,0.094,316.342,15.392,0.094
212.779,297.836,-20.517,-0.006,20.518,0.02,310.429,15.156,0.019
213.279,287.601,-20.426,0.006,20.43,0.094,303.227,13.654,0.093
213.779,277.363,-20.524,-0.006,20.525,0.047,296.59,12.897,0.047
214.279,267.116,-20.464,0.004,20.465,0.047,290.332,12.137,0.047
214.779,256.875,-20.5,-0.002,20.501,0.037,284.116,12.726,0.037
215.279,246.629,-20.484,0.001,20.484,0.015,277.691,12.974,0.015
215.55,241.087,-20.316,0.019,20.447,0.203,273.927,14.741,0.202
215.7,238.038,-20.395,-0.016,20.397,0.026,271.711,14.841,0.021
215.947,232.986,-20.458,-0.008,20.464,0.041,268.081,14.519,0.041
216.364,224.448,-20.489,-0.002,20.489,0.02,261.971,14.783,0.02
216.808,215.377,-20.385,0.007,20.397,0.115,255.045,16.426,0.115
217.308,205.15,-20.522,-0.009,20.523,0.033,246.703,16.945,0.032
217.559,200.028,-20.373,0.018,20.476,0.17,242.629,15.579,0.169
217.789,195.331,-20.431,-0.008,20.447,0.062,239.096,15.122,0.062
218.238,186.144,-20.487,-0.004,20.487,0.01,232.337,14.985,0.01
218.738,175.914,-20.435,0.003,20.436,0.054,224.628,15.853,0.054
219.238,165.688,-20.469,-0.002,20.47,0.041,216.536,16.518,0.041
219.568,158.944,-20.395,0.007,20.425,0.113,211.282,15.32,0.113
219.961,150.924,-20.47,-0.006,20.471,0.029,205.339,14.966,0.028
220.299,144.009,-20.413,0.005,20.431,0.09,200.111,15.943,0.09
220.799,133.787,-20.474,-0.004,20.474,0.025,192.041,16.341,0.025
221.299,123.563,-20.42,0.003,20.421,0.049,184.068,15.553,0.049
221.799,113.342,-20.465,-0.003,20.465,0.004,176.281,15.6,0.003
222.299,103.13,-20.384,0.005,20.387,0.079,168.8,14.326,0.079
222.747,93.975,-20.457,-0.005,20.458,0.035,162.268,14.819,0.034
223.247,83.757,-20.417,0.003,20.417,0.039,154.702,15.45,0.039
223.747,73.544,-20.436,-0.001,20.436,0.038,146.827,16.058,0.038
