# Spaceport America 10 MPH Case (Up to date)
# 1019 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (97.1 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
102.542,5261.76,-69.265,0.002,69.265,0.003,2020.678,13.496,0.003
103.042,5227.138,-69.223,0.003,69.243,0.031,2013.807,13.988,0.031
103.542,5192.539,-69.176,0.003,69.215,0.044,2006.638,14.689,0.044
104.042,5157.96,-69.14,0.002,69.163,0.033,1999.16,15.222,0.033
104.542,5123.397,-69.112,0.002,69.113,0.008,1991.582,15.093,0.008
105.042,5088.855,-69.053,0.004,69.121,0.058,1983.803,16.022,0.058
105.542,5054.335,-69.029,0.001,69.033,0.013,1975.74,16.231,0.013
106.042,5019.828,-69,0.002,69,0.004,1967.609,16.294,0.004
106.542,4985.337,-68.964,0.002,68.969,0.015,1959.404,16.526,0.014
107.042,4950.866,-68.92,0.003,68.945,0.036,1951.284,15.952,0.036
107.542,4916.415,-68.882,0.002,68.897,0.028,1943.42,15.507,0.028
108.042,4881.983,-68.846,0.002,68.856,0.022,1935.755,15.152,0.022
108.542,4847.569,-68.811,0.002,68.817,0.018,1928.25,14.868,0.018
109.042,4813.172,-68.776,0.002,68.78,0.013,1920.764,15.077,0.013
109.542,4778.793,-68.739,0.002,68.744,0.015,1913.166,15.317,0.015
110.042,4744.433,-68.704,0.002,68.704,0.004,1905.52,15.265,0.003
110.542,4710.09,-68.666,0.002,68.669,0.011,1897.845,15.438,0.011
111.042,4675.766,-68.629,0.002,68.632,0.012,1890.079,15.626,0.012
111.542,4641.461,-68.593,0.002,68.593,0.004,1882.254,15.674,0.003
112.042,4607.174,-68.555,0.002,68.557,0.011,1874.46,15.505,0.011
112.542,4572.906,-68.518,0.002,68.52,0.009,1866.673,15.641,0.008
113.042,4538.656,-68.48,0.002,68.484,0.013,1858.802,15.844,0.013
113.542,4504.425,-68.444,0.002,68.445,0.007,1850.906,15.743,0.006
114.042,4470.212,-68.407,0.002,68.409,0.009,1843.001,15.878,0.008
114.542,4436.018,-68.37,0.002,68.373,0.011,1835.02,16.045,0.01
115.042,4401.843,-68.327,0.003,68.345,0.031,1827.121,15.549,0.031
115.542,4367.688,-68.294,0.002,68.294,0.002,1819.348,15.544,2.632e-4
116.042,4333.55,-68.26,0.002,68.26,0.003,1811.57,15.567,0.001
116.542,4299.43,-68.218,0.003,68.235,0.029,1803.67,16.034,0.029
117.042,4265.33,-68.184,0.002,68.187,0.013,1795.706,15.821,0.013
117.542,4231.248,-68.145,0.002,68.159,0.027,1787.902,15.394,0.027
118.042,4197.184,-68.108,0.002,68.119,0.024,1780.3,15.014,0.024
118.542,4163.138,-68.077,0.002,68.077,0.003,1772.801,14.985,0.002
119.042,4129.108,-68.042,0.002,68.044,0.01,1765.268,15.146,0.01
119.542,4095.096,-68.006,0.002,68.011,0.017,1757.762,14.878,0.017
120.042,4061.102,-67.971,0.002,67.974,0.011,1750.278,15.058,0.011
120.542,4027.125,-67.936,0.002,67.938,0.011,1742.791,14.89,0.01
121.042,3993.167,-67.899,0.002,67.906,0.02,1735.268,15.201,0.019
121.542,3959.226,-67.865,0.002,67.865,0.003,1727.657,15.244,0.003
122.042,3925.302,-67.831,0.002,67.831,0.003,1720.044,15.206,0.002
122.542,3891.395,-67.796,0.002,67.796,0.002,1712.437,15.222,9.665e-4
123.042,3857.506,-67.761,0.002,67.761,0.002,1704.823,15.234,7.453e-4
123.542,3823.636,-67.719,0.003,67.738,0.032,1697.333,14.725,0.032
124.042,3789.784,-67.687,0.002,67.689,0.011,1690.013,14.556,0.011
124.542,3755.95,-67.648,0.002,67.663,0.028,1682.847,14.11,0.028
125.042,3722.135,-67.615,0.002,67.621,0.018,1675.721,14.39,0.017
125.542,3688.336,-67.58,0.002,67.589,0.02,1668.444,14.718,0.02
126.042,3654.554,-67.548,0.002,67.551,0.013,1661.138,14.505,0.013
126.542,3620.791,-67.502,0.003,67.535,0.042,1654.054,13.832,0.042
127.042,3587.047,-67.475,0.002,67.476,0.006,1647.162,13.736,0.006
127.542,3553.317,-67.445,0.002,67.445,0.003,1640.287,13.763,0.002
128.042,3519.603,-67.412,0.002,67.414,0.008,1633.438,13.635,0.008
128.542,3485.905,-67.38,0.002,67.38,0.005,1626.638,13.562,0.005
129.042,3452.225,-67.339,0.003,67.354,0.028,1619.746,14.008,0.028
129.542,3418.566,-67.3,0.002,67.317,0.029,1612.625,14.477,0.029
130.042,3384.923,-67.269,0.002,67.27,0.007,1605.358,14.591,0.007
130.542,3351.298,-67.234,0.002,67.238,0.015,1598.121,14.356,0.015
131.042,3317.689,-67.201,0.002,67.201,0.002,1590.948,14.338,0.001
131.542,3284.097,-67.166,0.002,67.167,0.008,1583.81,14.215,0.008
132.042,3250.523,-67.131,0.002,67.131,0.002,1576.704,14.21,2.801e-4
132.542,3216.97,-67.083,0.003,67.113,0.039,1569.443,14.831,0.039
133.042,3183.437,-67.05,0.002,67.059,0.021,1561.942,15.174,0.021
133.542,3149.924,-67,0.003,67.048,0.05,1554.155,15.973,0.05
134.042,3116.431,-66.973,0.002,66.981,0.022,1546.256,15.624,0.022
134.542,3082.953,-66.94,0.002,66.953,0.026,1538.339,16.041,0.026
135.042,3049.492,-66.906,0.002,66.92,0.027,1530.429,15.602,0.027
135.542,3016.048,-66.867,0.002,66.891,0.035,1522.489,16.156,0.034
136.042,2982.626,-66.823,0.003,66.864,0.047,1514.598,15.408,0.047
136.542,2949.22,-66.8,0.001,66.802,0.011,1506.937,15.237,0.011
137.042,2915.828,-66.767,0.002,66.778,0.024,1499.416,14.848,0.024
137.542,2882.452,-66.738,0.002,66.738,0.003,1492.001,14.81,0.002
138.042,2849.091,-66.704,0.002,66.71,0.017,1484.527,15.087,0.017
138.542,2815.749,-66.663,0.003,66.686,0.034,1476.845,15.64,0.034
139.042,2782.426,-66.633,0.002,66.636,0.013,1468.972,15.853,0.013
139.542,2749.117,-66.601,0.002,66.604,0.014,1461.101,15.633,0.014
140.042,2715.825,-66.568,0.002,66.571,0.012,1453.331,15.444,0.012
140.542,2682.55,-66.532,0.002,66.542,0.023,1445.702,15.073,0.023
141.042,2649.293,-66.496,0.002,66.506,0.023,1438.259,14.7,0.023
141.542,2616.052,-66.466,0.002,66.467,0.008,1430.941,14.571,0.008
142.042,2582.827,-66.434,0.002,66.434,0.004,1423.671,14.511,0.004
142.542,2549.619,-66.4,0.002,66.403,0.013,1416.465,14.312,0.012
143.042,2516.428,-66.366,0.002,66.369,0.013,1409.36,14.107,0.013
143.542,2483.254,-66.331,0.002,66.337,0.018,1402.381,13.811,0.018
144.042,2450.097,-66.297,0.002,66.302,0.016,1395.411,14.069,0.016
144.542,2416.96,-66.25,0.003,66.287,0.044,1388.2,14.773,0.044
145.042,2383.842,-66.223,0.002,66.228,0.017,1380.746,15.044,0.017
145.542,2350.739,-66.187,0.002,66.206,0.031,1373.098,15.547,0.031
146.042,2317.654,-66.154,0.002,66.169,0.027,1365.216,15.981,0.027
146.542,2284.583,-66.127,0.002,66.128,0.003,1357.214,16.029,0.003
147.042,2251.527,-66.097,0.002,66.098,0.009,1349.237,15.879,0.009
147.542,2218.487,-66.066,0.002,66.066,0.003,1341.289,15.913,0.002
148.042,2185.462,-66.034,0.002,66.034,0.005,1333.35,15.841,0.004
148.542,2152.453,-66.001,0.002,66.003,0.01,1325.467,15.69,0.009
149.042,2119.461,-65.968,0.002,65.97,0.009,1317.586,15.832,0.009
149.542,2086.485,-65.936,0.002,65.936,0.003,1309.681,15.789,0.003
150.042,2053.526,-65.898,0.002,65.912,0.028,1301.9,15.334,0.028
150.542,2020.585,-65.868,0.002,65.869,0.008,1294.265,15.206,0.008
151.042,1987.659,-65.837,0.002,65.838,0.01,1286.703,15.042,0.01
151.542,1954.75,-65.796,0.003,65.818,0.035,1279.322,14.483,0.035
152.042,1921.859,-65.768,0.002,65.77,0.012,1272.126,14.299,0.011
152.542,1888.983,-65.739,0.002,65.739,0.002,1264.976,14.302,2.205e-4
153.042,1856.121,-65.707,0.002,65.711,0.014,1257.882,14.074,0.014
153.542,1823.275,-65.676,0.002,65.676,0.005,1250.827,14.149,0.005
154.042,1790.446,-65.641,0.002,65.647,0.018,1243.682,14.429,0.017
154.542,1757.633,-65.609,0.002,65.609,0.003,1236.458,14.467,0.002
155.042,1724.837,-65.576,0.002,65.577,0.008,1229.192,14.598,0.008
155.542,1692.06,-65.535,0.003,65.554,0.033,1222.023,14.076,0.032
156.042,1659.302,-65.496,0.002,65.517,0.034,1215.123,13.528,0.034
156.542,1626.561,-65.469,0.002,65.47,0.005,1208.341,13.6,0.004
157.042,1593.835,-65.435,0.002,65.445,0.023,1201.634,13.228,0.023
157.542,1561.125,-65.404,0.002,65.408,0.016,1195.083,12.975,0.016
158.042,1528.432,-65.368,0.002,65.38,0.026,1188.493,13.386,0.026
158.542,1495.758,-65.326,0.003,65.356,0.04,1181.639,14.027,0.04
159.042,1463.103,-65.298,0.002,65.306,0.021,1174.544,14.356,0.02
159.542,1430.462,-65.266,0.002,65.276,0.023,1167.274,14.722,0.023
160.042,1397.836,-65.238,0.002,65.239,0.007,1159.94,14.612,0.007
160.542,1365.224,-65.206,0.002,65.21,0.014,1152.689,14.396,0.013
161.042,1332.629,-65.175,0.002,65.176,0.007,1145.465,14.499,0.006
161.542,1300.05,-65.141,0.002,65.147,0.018,1138.289,14.205,0.018
162.042,1267.487,-65.11,0.002,65.111,0.004,1131.174,14.256,0.003
162.542,1234.94,-65.077,0.002,65.081,0.014,1124.104,14.025,0.014
163.042,1202.41,-65.045,0.002,65.048,0.012,1117.042,14.223,0.012
163.542,1169.903,-64.984,0.004,65.052,0.061,1109.685,15.202,0.061
164.042,1137.415,-64.966,0.001,64.968,0.01,1102.046,15.356,0.01
164.542,1104.939,-64.941,0.002,64.943,0.011,1094.325,15.524,0.01
165.042,1072.477,-64.907,0.002,64.921,0.028,1086.677,15.068,0.028
165.542,1040.03,-64.879,0.002,64.882,0.011,1079.098,15.251,0.011
166.042,1007.599,-64.847,0.002,64.855,0.021,1071.557,14.91,0.021
166.542,975.187,-64.801,0.003,64.84,0.047,1064.291,14.157,0.047
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=166.543 seconds
167.042,942.792,-64.779,0.001,64.78,0.004,1057.228,14.095,0.004
167.048,942.421,-63.139,8.78,63.159,8.784,1057.146,14.049,0.244
167.049,942.344,-62.816,8.292,62.838,8.296,1057.129,14.04,0.248
167.051,942.263,-62.472,8.197,62.495,8.201,1057.111,14.029,0.248
167.052,942.18,-62.127,8.097,62.15,8.101,1057.092,14.019,0.246
167.053,942.097,-61.781,7.997,61.803,8,1057.074,14.008,0.241
167.055,942.012,-61.433,7.897,61.454,7.9,1057.054,13.998,0.236
167.056,941.927,-61.083,7.797,61.104,7.8,1057.035,13.987,0.231
167.058,941.84,-60.731,7.697,60.751,7.7,1057.015,13.977,0.225
167.059,941.753,-60.377,7.597,60.397,7.6,1056.995,13.967,0.22
167.06,941.664,-60.021,7.497,60.04,7.5,1056.974,13.957,0.215
167.062,941.574,-59.663,7.397,59.682,7.4,1056.953,13.947,0.21
167.064,941.483,-59.303,7.297,59.321,7.3,1056.932,13.936,0.205
167.065,941.39,-58.941,7.197,58.958,7.2,1056.91,13.926,0.2
167.067,941.296,-58.577,7.097,58.593,7.1,1056.888,13.916,0.194
167.068,941.201,-58.21,6.998,58.226,7,1056.865,13.907,0.189
167.07,941.105,-57.841,6.898,57.857,6.9,1056.842,13.897,0.184
167.072,941.007,-57.47,6.798,57.485,6.8,1056.819,13.887,0.179
167.073,940.908,-57.097,6.698,57.112,6.701,1056.795,13.877,0.174
167.075,940.807,-56.722,6.599,56.735,6.601,1056.77,13.868,0.168
167.077,940.705,-56.344,6.499,56.357,6.501,1056.745,13.858,0.163
167.079,940.601,-55.963,6.399,55.976,6.401,1056.719,13.849,0.158
167.081,940.496,-55.58,6.3,55.592,6.302,1056.693,13.84,0.153
167.083,940.389,-55.195,6.2,55.206,6.202,1056.666,13.83,0.148
167.085,940.28,-54.807,6.101,54.818,6.102,1056.639,13.821,0.143
167.087,940.17,-54.416,6.001,54.427,6.003,1056.611,13.812,0.137
167.089,940.057,-54.023,5.902,54.033,5.903,1056.583,13.804,0.132
167.091,939.943,-53.627,5.802,53.636,5.804,1056.553,13.795,0.127
167.093,939.827,-53.228,5.703,53.237,5.704,1056.523,13.786,0.122
167.095,939.709,-52.826,5.604,52.834,5.605,1056.493,13.778,0.117
167.098,939.589,-52.422,5.504,52.429,5.505,1056.461,13.77,0.111
167.1,939.466,-52.014,5.405,52.021,5.406,1056.429,13.762,0.106
167.102,939.342,-51.603,5.306,51.61,5.307,1056.396,13.754,0.101
167.105,939.214,-51.189,5.207,51.195,5.208,1056.362,13.746,0.098
167.107,939.085,-50.771,5.107,50.778,5.108,1056.327,13.738,0.096
167.11,938.953,-50.351,5.008,50.357,5.009,1056.291,13.73,0.094
167.113,938.818,-49.926,4.909,49.932,4.91,1056.254,13.722,0.092
167.115,938.681,-49.499,4.81,49.505,4.811,1056.216,13.715,0.089
167.118,938.541,-49.068,4.711,49.074,4.712,1056.177,13.707,0.087
167.121,938.398,-48.633,4.612,48.639,4.613,1056.137,13.699,0.085
167.124,938.252,-48.195,4.513,48.2,4.514,1056.096,13.691,0.082
167.127,938.102,-47.753,4.414,47.758,4.415,1056.053,13.683,0.08
167.13,937.95,-47.307,4.315,47.312,4.316,1056.009,13.675,0.078
167.134,937.794,-46.858,4.217,46.862,4.217,1055.964,13.666,0.075
167.137,937.634,-46.404,4.118,46.408,4.119,1055.917,13.658,0.073
167.141,937.47,-45.946,4.019,45.95,4.02,1055.869,13.65,0.071
167.144,937.303,-45.484,3.921,45.488,3.921,1055.819,13.642,0.069
167.148,937.131,-45.017,3.822,45.021,3.823,1055.767,13.634,0.066
167.152,936.955,-44.546,3.724,44.55,3.724,1055.713,13.626,0.064
167.156,936.775,-44.071,3.626,44.075,3.626,1055.658,13.618,0.058
167.16,936.59,-43.593,3.527,43.596,3.528,1055.601,13.612,0.049
167.165,936.4,-43.11,3.43,43.112,3.43,1055.541,13.606,0.04
167.169,936.205,-42.622,3.332,42.623,3.332,1055.479,13.601,0.032
167.174,936.004,-42.128,3.235,42.129,3.235,1055.415,13.598,0.023
167.179,935.797,-41.63,3.137,41.63,3.137,1055.347,13.596,0.014
167.184,935.584,-41.126,3.04,41.126,3.04,1055.277,13.595,0.005
167.19,935.364,-40.616,2.943,40.616,2.943,1055.204,13.596,0.004
167.195,935.137,-40.1,2.846,40.1,2.846,1055.128,13.598,0.013
167.201,934.901,-39.578,2.749,39.579,2.749,1055.047,13.602,0.022
167.207,934.658,-39.05,2.652,39.051,2.652,1054.963,13.608,0.03
167.214,934.405,-38.514,2.555,38.516,2.555,1054.874,13.616,0.037
167.221,934.143,-37.972,2.458,37.975,2.459,1054.781,13.626,0.044
167.228,933.871,-37.423,2.362,37.427,2.362,1054.682,13.637,0.05
167.236,933.587,-36.867,2.266,36.872,2.266,1054.578,13.651,0.057
167.244,933.292,-36.303,2.169,36.31,2.17,1054.468,13.668,0.064
167.252,932.983,-35.732,2.074,35.741,2.075,1054.351,13.687,0.071
167.261,932.66,-35.152,1.978,35.162,1.979,1054.226,13.709,0.074
167.271,932.324,-34.568,1.882,34.576,1.883,1054.094,13.729,0.065
167.281,931.971,-33.975,1.787,33.982,1.788,1053.952,13.748,0.056
167.292,931.599,-33.374,1.692,33.379,1.693,1053.8,13.765,0.048
167.304,931.206,-32.764,1.598,32.767,1.598,1053.637,13.78,0.039
167.317,930.789,-32.142,1.504,32.145,1.504,1053.46,13.794,0.034
167.331,930.346,-31.51,1.41,31.514,1.41,1053.267,13.811,0.039
167.346,929.873,-30.868,1.316,30.873,1.317,1053.058,13.832,0.043
167.363,929.367,-30.216,1.223,30.223,1.224,1052.828,13.858,0.048
167.381,928.826,-29.558,1.13,29.563,1.13,1052.577,13.88,0.038
167.401,928.245,-28.894,1.038,28.896,1.038,1052.301,13.896,0.025
167.423,927.611,-28.217,0.947,28.218,0.948,1051.992,13.905,0.013
167.445,926.989,-27.601,0.858,27.616,0.861,1051.682,13.95,0.062
167.47,926.298,-26.966,0.781,27.012,0.788,1051.328,14.037,0.107
167.502,925.461,-26.258,0.699,26.297,0.706,1050.885,14.134,0.096
167.536,924.574,-25.586,0.61,25.607,0.614,1050.4,14.208,0.067
167.574,923.605,-24.935,0.528,24.939,0.529,1049.854,14.242,0.028
167.625,922.36,-24.199,0.451,24.201,0.452,1049.131,14.275,0.02
167.686,920.916,-23.484,0.367,23.491,0.369,1048.265,14.346,0.036
167.757,919.26,-22.823,0.287,22.823,0.287,1047.239,14.354,0.004
167.849,917.203,-22.185,0.217,22.195,0.22,1045.921,14.474,0.041
167.974,914.451,-21.571,0.152,21.603,0.17,1044.081,14.782,0.076
168.154,910.613,-21.064,0.088,21.074,0.099,1041.396,15.045,0.045
168.442,904.597,-20.727,0.036,20.727,0.037,1037.055,15.113,0.007
168.942,894.25,-20.661,0.004,20.661,0.03,1029.379,15.59,0.03
169.442,883.914,-20.684,-0.001,20.685,0.045,1021.763,14.873,0.045
169.942,873.573,-20.68,2.174e-4,20.68,0.015,1014.387,14.63,0.015
170.442,863.238,-20.664,0.001,20.665,0.043,1007.247,13.931,0.043
170.942,852.913,-20.636,0.002,20.639,0.077,1000.59,12.697,0.077
171.442,842.581,-20.692,-0.003,20.692,0.015,994.3,12.465,0.014
171.902,833.087,-20.593,0.007,20.6,0.096,988.24,13.886,0.096
172.402,822.763,-20.703,-0.007,20.703,0.025,981.2,14.273,0.024
172.902,812.431,-20.627,0.005,20.628,0.044,974.238,13.577,0.043
173.402,802.105,-20.679,-0.003,20.679,0.007,967.472,13.487,0.006
173.753,794.88,-20.549,0.012,20.588,0.14,962.471,15.055,0.139
174.018,789.414,-20.636,-0.01,20.636,0.012,958.467,15.108,0.006
174.518,779.091,-20.656,-0.001,20.656,0.029,950.797,15.572,0.029
175.003,769.099,-20.602,0.003,20.605,0.076,943.542,14.383,0.076
175.503,758.781,-20.668,-0.004,20.668,0.022,936.438,14.034,0.022
176.003,748.462,-20.607,0.004,20.609,0.054,929.205,14.897,0.054
176.216,744.08,-20.516,0.013,20.668,0.186,926.166,13.625,0.185
176.476,738.733,-20.57,-0.006,20.61,0.105,922.733,12.751,0.104
176.976,728.436,-20.616,-0.003,20.62,0.086,916.702,11.374,0.086
177.363,720.451,-20.625,-6.997e-4,20.628,0.046,912.186,11.947,0.046
177.863,710.136,-20.636,-6.787e-4,20.636,0.002,906.219,11.921,0.002
178.363,699.837,-20.56,0.005,20.564,0.09,899.897,13.368,0.09
178.863,689.532,-20.659,-0.006,20.66,0.018,893.145,13.64,0.017
179.363,679.218,-20.596,0.004,20.596,0.027,886.434,13.206,0.027
179.816,669.9,-20.576,0.001,20.582,0.086,880.174,14.452,0.086
180.316,659.599,-20.632,-0.003,20.632,0.03,872.828,14.934,0.03
180.601,653.731,-20.517,0.012,20.584,0.149,868.763,13.574,0.148
180.845,648.723,-20.585,-0.009,20.589,0.032,865.484,13.334,0.031
181.118,643.104,-20.59,-6.124e-4,20.603,0.06,861.773,13.861,0.06
181.59,633.367,-20.616,-0.002,20.616,0.002,855.219,13.879,0.001
182.09,623.064,-20.599,0.001,20.599,0.005,848.299,13.799,0.005
182.531,614.007,-20.517,0.006,20.529,0.111,841.875,15.367,0.111
183.031,603.718,-20.639,-0.008,20.64,0.026,834.092,15.766,0.025
183.531,593.425,-20.534,0.007,20.536,0.069,826.486,14.658,0.069
184.031,583.138,-20.616,-0.005,20.616,0.036,819.301,14.083,0.036
184.385,575.858,-20.522,0.008,20.545,0.108,814.1,15.31,0.108
184.885,565.577,-20.602,-0.005,20.603,0.053,806.234,16.152,0.052
185.385,555.299,-20.511,0.006,20.515,0.09,797.799,17.59,0.089
185.64,550.07,-20.517,-7.583e-4,20.562,0.111,793.43,16.684,0.111
186.14,539.837,-20.413,0.006,20.424,0.16,785.733,14.104,0.16
186.378,534.963,-20.523,-0.014,20.535,0.055,782.326,14.509,0.053
186.858,525.084,-20.601,-0.005,20.601,0.006,775.344,14.557,0.003
187.358,514.811,-20.49,0.007,20.494,0.091,768.432,13.091,0.091
187.838,504.952,-20.606,-0.008,20.607,0.016,762.098,13.31,0.014
188.195,497.628,-20.437,0.015,20.479,0.15,757.042,15.025,0.149
188.531,490.735,-20.559,-0.011,20.563,0.046,751.908,15.506,0.044
189.031,480.46,-20.542,0.001,20.544,0.05,743.953,16.317,0.05
189.531,470.186,-20.552,-5.904e-4,20.553,0.044,735.969,15.617,0.044
190.031,459.938,-20.442,0.007,20.449,0.121,728.646,13.677,0.121
190.406,452.262,-20.569,-0.011,20.57,0.018,723.494,13.851,0.014
190.906,441.987,-20.532,0.002,20.532,0.029,716.452,14.317,0.029
191.228,435.381,-20.373,0.015,20.456,0.187,711.515,16.253,0.186
191.42,431.475,-20.474,-0.016,20.476,0.024,708.397,16.358,0.017
191.92,421.216,-20.56,-0.005,20.561,0.053,700.007,17.2,0.052
192.378,411.803,-20.507,0.004,20.509,0.059,692.32,16.337,0.059
192.878,401.538,-20.552,-0.003,20.552,0.018,684.222,16.056,0.017
193.378,391.269,-20.524,0.002,20.524,0.002,676.192,16.061,3.209e-4
193.878,381.008,-20.52,2.844e-4,20.521,0.044,667.985,16.769,0.044
194.213,374.153,-20.466,0.005,20.493,0.108,662.57,15.603,0.108
194.602,366.174,-20.536,-0.006,20.537,0.022,656.55,15.336,0.021
195.102,355.914,-20.502,0.002,20.503,0.042,649.051,14.659,0.042
195.602,345.658,-20.523,-0.001,20.524,0.03,641.843,14.172,0.03
196.102,335.399,-20.513,6.558e-4,20.513,0.012,634.708,14.367,0.012
196.602,325.143,-20.51,1.782e-4,20.51,0.025,627.627,13.958,0.025
197.061,315.745,-20.458,0.004,20.464,0.086,620.934,15.222,0.086
197.561,305.497,-20.537,-0.005,20.537,0.008,613.348,15.122,0.006
198.061,295.262,-20.402,0.008,20.407,0.105,606.206,13.444,0.104
198.333,289.706,-20.457,-0.006,20.481,0.083,602.452,14.167,0.083
198.833,279.464,-20.511,-0.003,20.512,0.042,595.201,14.833,0.041
199.333,269.219,-20.47,0.003,20.471,0.049,587.587,15.624,0.049
199.787,259.919,-20.476,-3.637e-4,20.479,0.063,580.7,14.701,0.063
200.242,250.592,-20.488,-8.12e-4,20.489,0.039,573.877,15.267,0.039
200.742,240.364,-20.425,0.004,20.428,0.09,565.88,16.719,0.09
200.963,235.852,-20.398,0.004,20.483,0.14,562.294,15.721,0.14
201.127,232.507,-20.442,-0.008,20.442,0.009,559.721,15.703,0.003
201.627,222.27,-20.505,-0.004,20.505,0.015,551.811,15.937,0.015
201.953,215.618,-20.378,0.012,20.425,0.142,546.865,14.458,0.141
202.453,205.431,-20.37,4.756e-4,20.379,0.144,540.216,12.138,0.144
202.648,201.455,-20.391,-0.003,20.459,0.117,537.777,12.874,0.117
203.148,191.247,-20.44,-0.003,20.445,0.1,530.938,14.48,0.1
203.471,184.644,-20.453,-0.001,20.462,0.058,526.359,13.878,0.058
203.971,174.415,-20.462,-5.492e-4,20.463,0.043,519.591,13.191,0.043
204.471,164.189,-20.441,0.001,20.443,0.056,513.222,12.289,0.056
204.709,159.327,-20.364,0.01,20.461,0.158,510.149,13.498,0.158
205.041,152.564,-20.424,-0.006,20.442,0.086,505.521,14.417,0.086
205.304,147.186,-20.445,-0.002,20.451,0.042,501.774,14.059,0.042
205.804,136.962,-20.45,-3.421e-4,20.451,0.04,494.906,13.412,0.04
206.304,126.737,-20.449,4.176e-5,20.45,0.026,488.096,13.829,0.026
206.804,116.522,-20.412,0.002,20.414,0.069,480.904,14.939,0.069
207.304,106.305,-20.456,-0.003,20.457,0.035,473.295,15.5,0.035
207.804,96.086,-20.419,0.002,20.42,0.046,465.729,14.761,0.046
208.304,85.881,-20.402,0.001,20.404,0.08,458.669,13.481,0.08
208.804,75.667,-20.454,-0.003,20.454,0.02,451.85,13.795,0.02
209.304,65.45,-20.414,0.002,20.415,0.031,444.827,14.297,0.031
209.804,55.238,-20.434,-0.001,20.434,0.028,437.568,14.741,0.028
210.257,45.986,-20.373,0.004,20.378,0.085,431.164,13.505,0.085
210.757,35.782,-20.442,-0.004,20.442,0.039,424.568,12.878,0.039
211.257,25.582,-20.361,0.005,20.364,0.078,418.442,11.63,0.078
211.515,20.325,-20.348,0.002,20.4,0.12,415.31,12.625,0.12
211.907,12.374,-20.22,0.01,20.269,0.187,409.9,14.976,0.186
212.407,2.281,-20.151,0.004,20.171,0.219,401.53,18.504,0.219
# Event GROUND_HIT occurred at t=212.52 seconds
# Event SIMULATION_END occurred at t=212.52 seconds
212.52,0,-20.238,-0.024,20.255,0.054,399.45,18.33,0.048
