# Spaceport America 15 MPH Case (Up to date)
# 1077 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (93.1 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (ft/s²),Total velocity (ft/s),Total acceleration (ft/s²),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (ft/s²)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
86.189,6952.372,-72.566,0.079,72.58,0.822,1775.791,21.249,0.818
86.689,6916.098,-72.531,0.07,72.531,0.091,1765.174,21.22,0.058
87.189,6879.843,-72.491,0.079,72.497,0.538,1754.497,21.486,0.532
87.689,6843.611,-72.434,0.115,72.488,1.591,1743.556,22.28,1.587
88.189,6807.403,-72.401,0.065,72.408,0.578,1732.488,21.993,0.574
88.689,6771.221,-72.326,0.15,72.438,2.328,1721.782,20.831,2.323
89.189,6735.063,-72.305,0.041,72.31,0.466,1711.308,21.063,0.464
89.689,6698.92,-72.265,0.08,72.296,1.193,1700.628,21.658,1.191
90.189,6662.81,-72.178,0.176,72.335,2.741,1689.457,23.026,2.735
90.689,6626.727,-72.152,0.051,72.195,1.422,1677.766,23.737,1.421
91.189,6590.656,-72.134,0.037,72.137,0.373,1665.852,23.922,0.371
91.689,6554.601,-72.088,0.091,72.135,1.51,1654.079,23.168,1.507
92.189,6518.564,-72.057,0.063,72.07,0.791,1642.396,23.563,0.788
92.689,6482.544,-72.025,0.064,72.027,0.333,1630.656,23.399,0.327
93.189,6446.543,-71.979,0.093,72.008,1.19,1619.105,22.806,1.186
93.689,6410.564,-71.937,0.084,71.959,1.053,1607.833,22.281,1.049
94.189,6374.604,-71.903,0.068,71.904,0.29,1596.727,22.14,0.282
94.689,6338.662,-71.864,0.078,71.87,0.531,1585.592,22.403,0.525
95.189,6302.741,-71.819,0.091,71.839,0.985,1574.268,22.893,0.981
95.689,6266.842,-71.781,0.075,71.785,0.448,1562.766,23.114,0.442
96.189,6230.961,-71.743,0.076,71.744,0.189,1551.187,23.201,0.173
96.689,6195.1,-71.7,0.086,71.711,0.742,1539.678,22.832,0.737
97.189,6159.259,-71.662,0.076,71.662,0.084,1528.267,22.815,0.035
97.689,6123.441,-71.612,0.1,71.641,1.203,1517.009,22.216,1.198
98.189,6087.644,-71.575,0.074,71.58,0.52,1505.965,21.959,0.514
98.689,6051.867,-71.534,0.081,71.545,0.695,1494.9,22.304,0.69
99.189,6016.109,-71.496,0.077,71.501,0.476,1483.807,22.069,0.47
99.689,5980.37,-71.459,0.075,71.459,0.086,1472.778,22.048,0.041
100.189,5944.652,-71.413,0.091,71.431,0.921,1461.639,22.506,0.916
100.689,5908.955,-71.377,0.073,71.377,0.188,1450.364,22.593,0.173
101.189,5873.278,-71.332,0.09,71.35,0.972,1439.189,22.109,0.968
101.689,5837.623,-71.289,0.084,71.307,0.934,1428.251,21.644,0.93
102.189,5801.987,-71.253,0.072,71.258,0.467,1417.487,21.413,0.461
102.689,5766.37,-71.215,0.076,71.22,0.492,1406.72,21.656,0.486
103.189,5730.771,-71.179,0.074,71.179,0.075,1395.89,21.664,0.016
103.689,5695.192,-71.14,0.077,71.142,0.277,1385.024,21.797,0.266
104.189,5659.631,-71.102,0.077,71.102,0.111,1374.116,21.837,0.08
104.689,5624.091,-71.059,0.084,71.068,0.656,1363.116,22.163,0.651
105.189,5588.574,-71.007,0.105,71.047,1.387,1351.862,22.854,1.383
105.689,5553.083,-70.959,0.096,71.003,1.468,1340.252,23.586,1.465
106.189,5517.613,-70.921,0.077,70.95,1.205,1328.609,22.985,1.203
106.689,5482.163,-70.878,0.085,70.918,1.401,1317.291,22.286,1.398
107.189,5446.732,-70.849,0.059,70.859,0.714,1306.237,21.93,0.712
107.689,5411.317,-70.812,0.074,70.831,0.953,1295.153,22.405,0.95
108.189,5375.921,-70.769,0.085,70.801,1.263,1284.109,21.775,1.26
108.689,5340.544,-70.741,0.057,70.741,0.059,1273.223,21.768,0.014
109.189,5305.19,-70.676,0.129,70.759,2.022,1262.087,22.777,2.018
109.689,5269.858,-70.653,0.046,70.658,0.516,1250.634,23.034,0.514
110.189,5234.539,-70.623,0.06,70.628,0.532,1239.183,22.769,0.529
110.689,5199.235,-70.591,0.063,70.592,0.15,1227.816,22.701,0.136
111.189,5163.948,-70.557,0.069,70.557,0.128,1216.479,22.647,0.108
111.689,5128.68,-70.517,0.079,70.527,0.694,1205.242,22.302,0.689
112.189,5093.431,-70.479,0.078,70.486,0.631,1194.169,21.989,0.627
112.689,5058.211,-70.4,0.158,70.51,2.364,1183.469,20.81,2.358
113.1,5029.308,-70.367,0.079,70.428,1.637,1174.785,21.482,1.636
113.6,4994.132,-70.34,0.053,70.361,1.006,1163.919,21.984,1.004
114.1,4958.968,-70.312,0.056,70.321,0.648,1152.847,22.306,0.645
114.6,4923.821,-70.276,0.072,70.292,0.876,1141.584,22.743,0.873
115.1,4888.691,-70.245,0.063,70.245,0.106,1130.224,22.701,0.085
115.6,4853.578,-70.207,0.075,70.214,0.562,1118.804,22.979,0.557
116.1,4818.484,-70.169,0.077,70.175,0.568,1107.385,22.698,0.563
116.6,4783.41,-70.127,0.083,70.141,0.823,1095.934,23.107,0.818
117.1,4748.355,-70.091,0.073,70.094,0.434,1084.327,23.321,0.428
117.6,4713.319,-70.054,0.073,70.054,0.078,1072.67,23.307,0.029
118.1,4678.302,-70.015,0.078,70.019,0.454,1060.96,23.531,0.448
118.6,4643.303,-69.978,0.075,69.978,0.095,1049.202,23.501,0.058
119.1,4608.325,-69.936,0.084,69.947,0.753,1037.545,23.127,0.748
119.6,4573.369,-69.888,0.095,69.918,1.206,1025.831,23.728,1.202
120.1,4538.433,-69.854,0.068,69.859,0.503,1013.905,23.977,0.498
120.6,4503.519,-69.804,0.1,69.845,1.442,1002.096,23.258,1.439
121.1,4468.624,-69.775,0.058,69.776,0.161,990.449,23.333,0.15
121.6,4433.745,-69.742,0.068,69.744,0.357,978.826,23.158,0.351
122.1,4398.883,-69.704,0.076,69.711,0.614,967.171,23.462,0.609
122.6,4364.044,-69.654,0.099,69.691,1.373,955.611,22.777,1.37
123.1,4329.229,-69.606,0.097,69.654,1.568,944.418,21.995,1.565
123.6,4294.432,-69.578,0.055,69.586,0.629,933.342,22.308,0.627
124.1,4259.663,-69.5,0.156,69.626,2.516,921.874,23.564,2.511
124.6,4224.92,-69.473,0.055,69.516,1.469,909.909,24.298,1.468
125.1,4190.188,-69.455,0.036,69.462,0.597,897.686,24.596,0.596
125.6,4155.467,-69.429,0.052,69.434,0.466,885.33,24.828,0.464
126.1,4120.764,-69.381,0.096,69.428,1.563,873.111,24.048,1.56
126.6,4086.087,-69.327,0.108,69.402,1.964,861.332,23.067,1.962
127.1,4051.43,-69.299,0.056,69.329,1.23,849.953,22.453,1.229
127.6,4016.786,-69.277,0.045,69.282,0.472,838.668,22.688,0.47
128.1,3982.156,-69.244,0.066,69.258,0.836,827.22,23.104,0.833
128.6,3947.543,-69.208,0.072,69.226,0.927,815.552,23.567,0.925
129.1,3912.947,-69.175,0.067,69.185,0.732,803.678,23.931,0.729
129.6,3878.367,-69.144,0.062,69.144,0.126,791.699,23.986,0.109
130.1,3843.811,-69.083,0.122,69.152,1.896,779.942,23.039,1.892
130.6,3809.278,-69.047,0.071,69.082,1.337,768.59,22.372,1.335
131.1,3774.763,-69.012,0.071,69.045,1.316,757.568,21.715,1.314
131.6,3740.264,-68.984,0.055,68.997,0.833,746.815,21.299,0.831
132.1,3705.779,-68.957,0.054,68.959,0.334,736.206,21.134,0.329
132.6,3671.308,-68.925,0.063,68.928,0.403,725.689,20.936,0.398
133.1,3636.856,-68.883,0.084,68.908,1.121,715.081,21.494,1.117
133.6,3602.424,-68.846,0.074,68.865,0.982,704.212,21.984,0.979
134.1,3568.013,-68.797,0.099,68.849,1.626,693.017,22.795,1.623
134.6,3533.622,-68.766,0.061,68.786,1.001,681.495,23.295,0.999
135.1,3499.246,-68.741,0.052,68.743,0.353,669.892,23.12,0.35
135.6,3464.892,-68.676,0.13,68.763,2.14,658.599,22.052,2.136
136.1,3430.558,-68.658,0.035,68.66,0.267,647.606,21.919,0.265
136.6,3396.236,-68.632,0.053,68.632,0.179,636.668,21.834,0.171
137.1,3361.93,-68.59,0.083,68.615,1.142,625.893,21.264,1.139
137.6,3327.644,-68.552,0.076,68.573,1.05,615.392,20.741,1.048
138.1,3293.376,-68.521,0.062,68.526,0.502,605.084,20.492,0.498
138.6,3259.13,-68.461,0.121,68.532,1.919,594.599,21.449,1.915
139.1,3224.92,-68.381,0.16,68.529,2.769,583.529,22.832,2.765
139.6,3190.736,-68.354,0.052,68.418,1.803,571.888,23.733,1.802
140.1,3156.561,-68.348,0.013,68.35,0.317,559.982,23.891,0.317
140.6,3122.394,-68.317,0.062,68.344,1.177,547.89,24.479,1.176
141.1,3088.241,-68.294,0.045,68.295,0.089,535.66,24.441,0.076
141.6,3054.102,-68.265,0.06,68.266,0.305,523.477,24.291,0.299
142.1,3019.979,-68.226,0.077,68.241,0.904,511.444,23.841,0.901
142.6,2985.875,-68.188,0.076,68.205,0.935,499.64,23.375,0.932
143.1,2951.791,-68.151,0.075,68.168,0.965,488.073,22.894,0.962
143.6,2917.725,-68.113,0.076,68.133,1.052,476.758,22.369,1.05
144.1,2883.677,-68.077,0.071,68.094,0.96,465.693,21.89,0.957
144.6,2849.646,-68.047,0.059,68.049,0.272,454.715,22.023,0.265
145.1,2815.631,-68.013,0.07,68.02,0.629,443.625,22.336,0.625
145.6,2781.633,-67.979,0.067,67.982,0.358,432.414,22.511,0.351
146.1,2747.655,-67.935,0.089,67.962,1.196,421.009,23.107,1.192
146.6,2713.697,-67.898,0.072,67.916,0.965,409.576,22.626,0.963
147.1,2679.757,-67.858,0.081,67.887,1.236,398.417,22.009,1.234
147.6,2645.837,-67.822,0.071,67.845,1.105,387.551,21.458,1.103
148.1,2611.933,-67.795,0.055,67.798,0.382,376.775,21.647,0.378
148.6,2578.043,-67.765,0.06,67.765,0.184,365.974,21.56,0.174
149.1,2544.174,-67.712,0.106,67.763,1.653,355.4,20.735,1.65
149.6,2510.324,-67.686,0.051,67.691,0.512,345.097,20.48,0.509
150.1,2476.489,-67.657,0.058,67.66,0.356,334.813,20.656,0.351
150.6,2442.671,-67.614,0.086,67.643,1.253,324.642,20.031,1.25
151.1,2408.871,-67.586,0.056,67.589,0.356,314.583,20.207,0.352
151.6,2375.085,-67.554,0.064,67.559,0.501,304.542,19.958,0.497
152.1,2341.317,-67.521,0.068,67.527,0.562,294.494,20.237,0.558
152.6,2307.564,-67.489,0.064,67.489,0.206,284.4,20.139,0.196
153.1,2273.83,-67.448,0.081,67.467,0.985,274.208,20.63,0.982
153.6,2240.124,-67.375,0.145,67.479,2.349,263.6,21.802,2.344
154.1,2206.443,-67.351,0.049,67.383,1.289,252.539,22.446,1.288
154.6,2172.794,-67.245,0.211,67.463,3.414,240.89,24.15,3.408
155.1,2139.168,-67.26,-0.03,67.267,0.589,228.743,24.444,0.588
155.6,2105.54,-67.251,0.019,67.26,0.727,216.612,24.08,0.727
156.1,2071.919,-67.233,0.035,67.234,0.197,204.597,23.984,0.194
156.6,2038.31,-67.204,0.059,67.215,0.75,192.513,24.357,0.747
157.1,2004.715,-67.177,0.054,67.177,0.085,180.328,24.39,0.065
157.6,1971.135,-67.142,0.07,67.154,0.799,168.035,24.788,0.796
158.1,1937.574,-67.103,0.078,67.125,1.113,155.781,24.233,1.11
158.6,1904.034,-67.057,0.092,67.103,1.58,143.864,23.444,1.577
159.1,1870.511,-67.036,0.042,67.036,0.162,132.163,23.366,0.157
159.6,1837.001,-67.003,0.066,67.018,0.902,120.595,22.916,0.9
160.1,1803.507,-66.975,0.056,66.975,0.095,109.131,22.955,0.077
160.6,1770.029,-66.938,0.073,66.95,0.795,97.558,23.35,0.791
161.1,1736.567,-66.907,0.064,66.909,0.375,85.934,23.166,0.37
161.6,1703.125,-66.861,0.092,66.893,1.316,74.194,23.822,1.313
162.1,1669.702,-66.833,0.056,66.835,0.33,62.332,23.659,0.325
162.6,1636.295,-66.798,0.07,66.809,0.765,50.421,24.04,0.762
163.1,1602.904,-66.764,0.067,66.772,0.623,38.345,24.35,0.619
163.6,1569.532,-66.725,0.078,66.744,1.04,26.342,23.832,1.037
164.1,1536.178,-66.69,0.069,66.704,0.865,14.643,23.4,0.863
164.6,1502.84,-66.661,0.059,66.663,0.321,3.817,23.242,0.316
165.1,1469.518,-66.629,0.063,66.63,0.226,9.297,23.35,0.216
165.6,1436.211,-66.595,0.069,66.599,0.477,20.814,23.587,0.472
166.1,1402.922,-66.562,0.067,66.564,0.309,32.583,23.738,0.302
166.6,1369.651,-66.525,0.074,66.535,0.737,44.514,24.104,0.733
167.1,1336.396,-66.492,0.065,66.494,0.34,56.508,23.937,0.334
167.6,1303.159,-66.458,0.069,66.463,0.518,68.401,23.68,0.514
168.1,1269.939,-66.422,0.073,66.432,0.733,80.325,24.045,0.729
168.6,1236.74,-66.373,0.096,66.414,1.5,92.154,23.297,1.497
169.1,1203.562,-66.339,0.07,66.364,1.192,103.65,22.702,1.19
169.6,1170.41,-66.272,0.134,66.375,2.391,114.699,21.508,2.388
170.1,1137.276,-66.262,0.019,66.268,0.559,125.381,21.229,0.559
170.6,1104.15,-66.243,0.038,66.244,0.167,136.013,21.31,0.162
171.1,1071.037,-66.207,0.072,66.232,1.153,146.81,21.885,1.151
171.6,1037.94,-66.179,0.055,66.187,0.644,157.831,22.206,0.642
172.1,1004.861,-66.139,0.08,66.17,1.294,169.094,22.852,1.291
172.6,971.797,-66.115,0.048,66.116,0.091,180.509,22.813,0.078
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=172.601 seconds
173.1,938.746,-66.087,0.057,66.087,0.144,191.897,22.747,0.132
173.105,938.368,-64.448,282.739,64.502,283.033,192.029,22.672,12.902
173.107,938.289,-64.117,267.365,64.181,267.699,192.057,22.655,13.374
173.108,938.204,-63.766,264.313,63.832,264.658,192.087,22.637,13.507
173.109,938.118,-63.414,261.09,63.482,261.446,192.117,22.619,13.646
173.111,938.031,-63.059,257.87,63.13,258.238,192.149,22.6,13.786
173.112,937.943,-62.703,254.651,62.776,255.032,192.18,22.581,13.927
173.113,937.854,-62.344,251.433,62.421,251.826,192.212,22.56,14.067
173.115,937.763,-61.984,248.215,62.063,248.622,192.245,22.54,14.207
173.116,937.672,-61.621,244.998,61.703,245.418,192.278,22.519,14.348
173.118,937.579,-61.256,241.782,61.342,242.216,192.312,22.497,14.489
173.119,937.485,-60.889,238.567,60.978,239.015,192.347,22.474,14.631
173.121,937.39,-60.52,235.353,60.612,235.816,192.382,22.451,14.772
173.123,937.294,-60.149,232.139,60.245,232.618,192.418,22.427,14.914
173.124,937.196,-59.776,228.926,59.875,229.421,192.455,22.403,15.056
173.126,937.097,-59.4,225.714,59.503,226.225,192.492,22.377,15.199
173.128,936.996,-59.022,222.503,59.129,223.032,192.53,22.351,15.341
173.129,936.894,-58.641,219.293,58.752,219.839,192.569,22.324,15.484
173.131,936.79,-58.258,216.084,58.373,216.648,192.608,22.297,15.628
173.133,936.685,-57.873,212.876,57.992,213.459,192.649,22.268,15.771
173.135,936.579,-57.485,209.669,57.609,210.272,192.69,22.239,15.915
173.137,936.47,-57.095,206.463,57.223,207.086,192.732,22.208,16.06
173.139,936.36,-56.701,203.258,56.835,203.903,192.775,22.177,16.205
173.141,936.248,-56.306,200.054,56.445,200.721,192.818,22.145,16.35
173.143,936.135,-55.907,196.851,56.052,197.541,192.863,22.111,16.496
173.145,936.019,-55.506,193.649,55.656,194.363,192.909,22.077,16.642
173.147,935.902,-55.102,190.449,55.258,191.187,192.956,22.041,16.789
173.149,935.783,-54.695,187.249,54.857,188.014,193.004,22.004,16.936
173.151,935.661,-54.285,184.051,54.453,184.843,193.053,21.966,17.084
173.153,935.539,-53.876,180.825,54.044,181.609,193.102,21.928,16.853
173.156,935.417,-53.472,177.609,53.633,178.355,193.152,21.891,16.302
173.158,935.293,-53.066,174.457,53.219,175.167,193.203,21.854,15.76
173.16,935.166,-52.656,171.305,52.803,171.98,193.255,21.818,15.219
173.163,935.038,-52.243,168.155,52.383,168.794,193.309,21.782,14.677
173.165,934.907,-51.828,165.006,51.96,165.61,193.364,21.746,14.135
173.168,934.773,-51.408,161.859,51.534,162.429,193.42,21.711,13.593
173.171,934.637,-50.986,158.713,51.105,159.249,193.478,21.676,13.05
173.173,934.498,-50.56,155.569,50.672,156.071,193.537,21.642,12.507
173.176,934.356,-50.131,152.427,50.236,152.896,193.598,21.609,11.964
173.179,934.211,-49.699,149.287,49.797,149.723,193.66,21.575,11.421
173.182,934.064,-49.262,146.148,49.353,146.552,193.725,21.543,10.878
173.185,933.913,-48.822,143.012,48.907,143.384,193.791,21.511,10.334
173.188,933.759,-48.378,139.877,48.456,140.219,193.859,21.48,9.789
173.192,933.601,-47.931,136.745,48.002,137.057,193.929,21.45,9.245
173.195,933.44,-47.479,133.614,47.544,133.897,194.002,21.42,8.7
173.199,933.275,-47.023,130.487,47.082,130.741,194.077,21.392,8.154
173.202,933.105,-46.563,127.361,46.616,127.588,194.154,21.364,7.608
173.206,932.932,-46.099,124.238,46.145,124.439,194.234,21.338,7.062
173.21,932.755,-45.63,121.118,45.671,121.293,194.316,21.313,6.517
173.214,932.573,-45.156,118,45.192,118.151,194.402,21.289,5.971
173.218,932.386,-44.678,114.885,44.708,115.013,194.49,21.266,5.425
173.222,932.193,-44.195,111.773,44.22,111.879,194.582,21.245,4.877
173.227,931.996,-43.707,108.664,43.727,108.75,194.678,21.226,4.329
173.231,931.793,-43.213,105.559,43.229,105.626,194.777,21.208,3.78
173.236,931.584,-42.714,102.457,42.727,102.508,194.88,21.192,3.229
173.241,931.368,-42.21,99.359,42.219,99.395,194.987,21.179,2.678
173.247,931.146,-41.7,96.265,41.706,96.288,195.1,21.168,2.125
173.252,930.917,-41.184,93.175,41.188,93.188,195.217,21.159,1.571
173.258,930.678,-40.66,90.09,40.661,90.097,195.34,21.152,1.103
173.264,930.43,-40.126,86.996,40.127,86.999,195.47,21.148,0.774
173.271,930.174,-39.586,83.887,39.586,83.888,195.606,21.145,0.441
173.277,929.907,-39.039,80.784,39.039,80.784,195.749,21.144,0.107
173.284,929.631,-38.485,77.686,38.485,77.687,195.9,21.146,0.228
173.292,929.344,-37.924,74.595,37.924,74.597,196.059,21.15,0.564
173.3,929.044,-37.355,71.509,37.356,71.515,196.227,21.157,0.902
173.308,928.732,-36.779,68.43,36.782,68.441,196.405,21.168,1.242
173.317,928.412,-36.206,65.365,36.213,65.395,196.591,21.185,1.971
173.326,928.077,-35.623,62.37,35.637,62.429,196.789,21.21,2.693
173.336,927.725,-35.032,59.382,35.056,59.481,197,21.244,3.422
173.347,927.355,-34.43,56.405,34.468,56.559,197.227,21.288,4.158
173.359,926.965,-33.819,53.44,33.874,53.665,197.471,21.345,4.902
173.371,926.557,-33.206,50.409,33.251,50.595,197.731,21.397,4.334
173.383,926.143,-32.61,47.403,32.638,47.518,198,21.439,3.304
173.397,925.703,-32.003,44.546,32.018,44.606,198.292,21.47,2.311
173.412,925.234,-31.386,41.698,31.391,41.718,198.61,21.49,1.306
173.427,924.769,-30.805,38.868,30.805,38.869,198.931,21.485,0.286
173.443,924.28,-30.223,36.29,30.234,36.342,199.276,21.454,1.934
173.46,923.752,-29.627,33.802,29.669,33.991,199.653,21.391,3.584
173.483,923.097,-28.928,31.268,28.985,31.536,200.13,21.299,4.1
173.507,922.398,-28.236,28.298,28.285,28.536,200.65,21.209,3.678
173.534,921.66,-27.563,25.404,27.593,25.555,201.211,21.136,2.779
173.559,920.979,-26.998,22.637,27,22.647,201.738,21.119,0.667
173.594,920.027,-26.268,20.413,26.268,20.413,202.493,21.115,0.123
173.625,919.222,-25.721,17.688,25.757,17.902,203.145,21.029,2.759
173.674,917.975,-24.95,15.667,24.998,15.985,204.176,20.873,3.169
173.724,916.751,-24.314,12.779,24.329,12.89,205.212,20.79,1.682
173.784,915.307,-23.683,10.494,23.683,10.497,206.462,20.776,0.223
173.848,913.823,-23.153,8.363,23.178,8.611,207.782,20.906,2.051
173.963,911.196,-22.392,6.6,22.422,7.029,210.21,21.185,2.418
174.091,908.37,-21.876,4.039,21.881,4.143,212.923,21.303,0.924
174.264,904.626,-21.445,2.497,21.483,3.747,216.645,21.786,2.794
174.681,895.782,-20.948,1.19,20.96,3.384,226.011,23.108,3.168
174.878,891.643,-21,-0.266,21.066,3.624,230.501,22.395,3.615
175.311,882.539,-21.103,-0.236,21.108,2.131,239.987,21.479,2.118
175.639,875.623,-21.074,0.088,21.086,2.198,247.149,22.199,2.196
176.139,865.094,-21.041,0.066,21.046,2.946,258.616,23.672,2.945
176.639,854.556,-21.111,-0.14,21.112,1.078,270.585,24.206,1.069
176.847,850.174,-20.957,0.738,21.161,6.796,275.481,22.798,6.756
176.953,847.959,-20.999,-0.395,21,0.55,277.886,22.758,0.383
177.229,842.151,-21.062,-0.228,21.071,1.642,284.109,22.309,1.626
177.729,831.628,-21.032,0.059,21.037,2.924,294.897,20.848,2.923
178.229,821.108,-21.046,-0.027,21.05,2.852,304.964,19.422,2.852
178.729,810.584,-21.052,-0.014,21.056,2.384,314.377,18.23,2.384
178.908,806.818,-20.944,0.603,21.177,6.77,317.754,19.439,6.743
179.23,800.077,-20.947,-0.01,21.013,5.02,324.27,21.054,5.02
179.73,789.58,-21.044,-0.193,21.051,3.472,335.23,22.788,3.467
180.195,779.791,-21.079,-0.077,21.079,0.098,345.814,22.76,0.061
180.695,769.257,-21.057,0.045,21.057,0.5,357.131,22.51,0.498
180.921,764.513,-20.909,0.653,21.096,6.763,362.392,24.032,6.732
181.047,761.875,-20.965,-0.447,20.972,1.049,365.427,24.152,0.948
181.276,757.066,-21.029,-0.277,21.032,0.892,370.938,23.958,0.848
181.776,746.549,-21.036,-0.015,21.039,2.207,382.64,22.854,2.207
182.237,736.901,-20.835,0.436,20.862,5.754,392.563,20.21,5.737
182.393,733.646,-20.901,-0.419,20.993,3.943,395.763,20.822,3.92
182.893,723.16,-21.046,-0.291,21.053,3.282,406.582,22.456,3.269
183.281,714.98,-21.043,0.009,21.044,0.941,415.239,22.09,0.941
183.781,704.459,-21.04,0.007,21.04,0.952,426.165,21.614,0.952
184.281,693.947,-21.007,0.065,21.01,2.17,436.701,20.53,2.169
184.781,683.432,-21.055,-0.096,21.055,0.254,446.995,20.647,0.236
185.281,672.912,-21.024,0.061,21.025,0.307,457.356,20.798,0.301
185.781,662.414,-20.965,0.118,20.97,3.035,468.134,22.314,3.032
186.281,651.937,-20.944,0.042,20.953,3.915,479.78,24.272,3.915
186.781,641.45,-21.004,-0.12,21.009,2.867,492.274,25.704,2.864
187.119,634.35,-21.002,0.007,21.011,1.987,500.85,25.032,1.987
187.619,623.859,-20.958,0.087,20.963,3.038,512.986,23.514,3.037
188.119,613.377,-20.97,-0.024,20.976,3.163,524.347,21.932,3.163
188.619,602.888,-20.988,-0.035,20.991,2.503,535.001,20.681,2.502
188.881,597.399,-20.949,0.149,21,3.765,540.543,21.666,3.762
189.28,589.029,-21.005,-0.141,21.009,1.635,549.317,22.316,1.629
189.684,580.542,-20.99,0.037,20.994,1.605,558.207,21.667,1.605
190.184,570.067,-20.91,0.16,20.917,3.617,568.588,19.86,3.614
190.607,561.21,-21.026,-0.273,21.026,0.367,576.999,19.964,0.245
191.107,550.715,-20.951,0.149,20.953,2.01,587.232,20.966,2.005
191.448,543.595,-20.762,0.553,20.862,6.815,594.786,23.285,6.792
191.888,534.426,-20.935,-0.394,20.957,4.445,605.454,25.232,4.428
192.106,529.86,-20.955,-0.089,20.976,2.185,610.903,24.756,2.183
192.381,524.095,-20.887,0.244,20.962,4.764,617.544,23.446,4.757
192.881,513.632,-20.962,-0.148,20.967,3.128,628.877,21.883,3.124
193.381,503.149,-20.971,-0.018,20.972,1.712,639.604,21.028,1.711
193.805,494.279,-20.951,0.047,20.957,2.165,648.696,21.944,2.165
194.093,488.266,-20.768,0.635,20.911,6.973,655.311,23.946,6.944
194.234,485.321,-20.857,-0.627,20.858,0.732,658.703,23.999,0.378
194.734,474.849,-21.031,-0.349,21.031,0.802,670.792,24.36,0.723
194.934,470.682,-20.835,0.985,21.084,7.474,675.495,22.885,7.409
195.145,466.267,-20.855,-0.095,20.949,4.522,680.241,21.928,4.521
195.453,459.848,-20.936,-0.264,20.951,2.281,686.87,21.232,2.265
195.953,449.399,-20.858,0.157,20.866,4.024,696.983,19.222,4.021
196.124,445.828,-20.832,0.148,20.999,5.556,700.358,20.173,5.554
196.248,443.248,-20.879,-0.377,20.887,1.107,702.862,20.302,1.041
196.424,439.56,-20.919,-0.225,20.927,1.274,706.425,20.081,1.254
196.565,436.601,-20.919,-1.849e-4,20.969,2.834,709.293,20.481,2.834
196.702,433.738,-20.935,-0.117,20.937,0.568,712.09,20.405,0.556
197.202,423.262,-20.97,-0.07,20.97,0.158,722.31,20.476,0.141
197.702,412.798,-20.887,0.165,20.891,2.776,732.895,21.861,2.771
198.202,402.333,-20.972,-0.17,20.973,1.295,743.986,22.503,1.284
198.702,391.857,-20.931,0.082,20.932,0.689,755.152,22.161,0.684
198.923,387.25,-20.732,0.9,20.997,8.107,759.856,20.38,8.057
199.018,385.284,-20.793,-0.639,20.795,0.844,761.783,20.327,0.552
199.23,380.868,-20.887,-0.445,20.891,1.005,766.111,20.518,0.902
199.58,373.554,-20.939,-0.148,20.942,1.074,773.222,20.146,1.064
199.853,367.828,-20.898,0.15,20.931,3.121,778.853,21,3.117
200.353,357.372,-20.927,-0.057,20.929,2.013,789.604,22.005,2.012
200.853,346.909,-20.924,0.005,20.925,1.333,800.774,22.672,1.333
201.353,336.445,-20.931,-0.013,20.931,0.7,812.022,22.322,0.7
201.853,325.982,-20.923,0.016,20.923,0.654,823.101,21.995,0.654
202.353,315.522,-20.918,0.009,20.919,0.96,833.978,21.515,0.96
202.853,305.064,-20.912,0.012,20.913,1.172,844.882,22.101,1.172
203.353,294.607,-20.919,-0.014,20.919,0.534,855.866,21.834,0.534
203.633,288.787,-20.796,0.44,20.886,5.345,862.165,23.32,5.327
203.981,281.521,-20.878,-0.236,20.896,2.8,870.466,24.293,2.79
204.143,278.136,-20.85,0.177,20.951,4.251,874.352,23.604,4.247
204.306,274.747,-20.746,0.638,21.046,7.51,878.098,22.385,7.482
204.456,271.636,-20.783,-0.247,20.88,4.035,881.407,21.781,4.027
204.921,261.942,-20.897,-0.245,20.904,2.981,891.218,20.399,2.971
205.29,254.24,-20.898,-0.003,20.901,1.163,898.815,20.828,1.163
205.79,243.79,-20.902,-0.007,20.902,0.622,909.307,21.139,0.622
206.29,233.343,-20.888,0.028,20.888,1.151,920.02,21.715,1.151
206.79,222.896,-20.899,-0.022,20.899,0.471,930.936,21.949,0.47
207.29,212.449,-20.889,0.02,20.889,0.245,941.941,22.072,0.244
207.79,202.005,-20.889,-0.001,20.889,0.092,952.966,22.026,0.092
208.29,191.578,-20.819,0.14,20.824,2.902,963.616,20.577,2.898
208.745,182.08,-20.904,-0.187,20.905,0.715,973.056,20.891,0.69
209.245,171.646,-20.829,0.15,20.832,2.187,983.774,21.982,2.182
209.745,161.216,-20.891,-0.123,20.892,1.151,994.908,22.554,1.145
210.096,153.913,-20.805,0.246,20.83,3.532,1002.593,21.32,3.524
210.596,143.495,-20.868,-0.126,20.87,2.204,1012.977,20.22,2.2
210.858,138.032,-20.801,0.253,20.859,4.052,1018.418,21.28,4.044
211.06,133.818,-20.841,-0.195,20.841,0.268,1022.721,21.243,0.184
211.56,123.39,-20.871,-0.061,20.872,0.772,1033.246,20.858,0.769
